index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6e, 9cff2480, 2af , {9cff2: -32} , {13: -32} , {20e: -4} , {9cff24c0: -27} , {9cff2480: -29} , {4c1061: -31} , {ffffffa4: -14} , {19d: -32} , 1  
6f, 1d3affac0, 22e , {1d3aff: -32} , {2e: -14} , {209: -31} , {d3affb80: -32} , {d3affac0: -26} , {463f10: -32} , {ffffff70: -32} , {38d: -22} , 1  
70, 1d3affbc0, 22d , {1d3aff: -32} , {2e: -14} , {209: -31} , {d3affb80: -32} , {d3affbc0: -32} , {463f10: -32} , {a0: -32} , {38d: -22} , 0  
71, 6b744b80, 22a , {6b744: -20} , {3c: -32} , {985: 29} , {6b744f00: -32} , {6b744b80: -11} , {477c11: -30} , {fffffcb0: -30} , {2d9: -30} , 1  
72, 1d1efce00, 229 , {1d1efc: 5} , {36: -15} , {452: 30} , {d1efcd80: -32} , {d1efce00: -29} , {47fa41: -32} , {ffffffd8: -32} , {7c: 28} , 1  
73, 1d1efcdc0, 225 226 , {1d1efc: 5} {1d1efc: 5} , {36: -15} {36: -15} , {452: 30} {2d1: 30} , {d1efcd80: -32} {d1efcd80: -32} , {d1efcdc0: -32} {d1efcdc0: -32} , {47fa41: -32} {47fa41: -32} , {58: -32} {f0: -9} , {539: -28} {1d2: -14} , 1  1  
74, 1d1efcd40, 224 , {1d1efc: 5} , {36: -15} , {452: 30} , {d1efcd80: -32} , {d1efcd40: -32} , {47fa41: -32} , {fffffe8c: 31} , {539: -28} , 1  
75, 19800d80, 21e 23b , {19800: -32} {19800: -32} , {30: -28} {35: -27} , {40: -28} {3ca: -31} , {19800c00: -32} {19800d40: -26} , {19800d80: -32} {19800d80: -32} , {4772d2: -1} {477fe2: -32} , {198: -31} {d4: -26} , {a1: -30} {66: -29} , 0  1  
76, 1782c0080, 218 , {1782c0: 14} , {0: -26} , {4fb: -32} , {782c0000: -32} , {782c0080: -30} , {47fb5d: -29} , {98: -31} , {135: -25} , 1  
77, 1782c0040, 217 , {1782c0: 14} , {0: -26} , {4fb: -32} , {782c0000: -32} , {782c0040: -32} , {47fb5d: -29} , {8: -29} , {135: -25} , 1  
78, 1be7041c0, 319 31b , {1be704: -32} {1be704: -32} , {5: -30} {6: -25} , {f89: -31} {c49: -28} , {be704140: -26} {be704180: -32} , {be7041c0: -32} {be7041c0: -32} , {4c6601: 15} {4ca181: -32} , {a4: -29} {1c: -27} , {a5: 31} {179: -31} , 0  0  
79, 1c904ab00, 215 , {1c904a: -32} , {29: -27} , {851: -30} , {c904aa40: -29} , {c904ab00: -29} , {47c10a: -31} , {d4: -26} , {1bd: -29} , 1  
7a, 6b744ac0, 204 , {6b744: -20} , {2f: 4} , {b31: 28} , {6b744bc0: -24} , {6b744ac0: -26} , {475da2: -31} , {ffffff20: -26} , {34d: -30} , 1  
7b, 1cf966240, 1e2 1f0 1f5 , {1cf966: -24} {1cf966: -24} {1cf966: -24} , {8: -23} {b: -14} {c: -27} , {7dc: -23} {859: -26} {859: -26} , {cf966200: -31} {cf9662c0: -32} {cf966300: -32} , {cf966240: -1} {cf966240: -1} {cf966240: -1} , {4cec80: -32} {4cb1a0: -32} {47f1a3: -32} , {74: -31} {ffffff5c: -26} {ffffff14: -32} , {1ad: -28} {102: -19} {2ad: -28} , 1  1  1  
7c, 14bb050c0, 1e0 , {14bb05: -32} , {0: -26} , {bc9: -31} , {4bb05000: -32} , {4bb050c0: -32} , {47a30a: -32} , {94: -24} , {7e: -32} , 1  
7d, 14bb05080, 1df , {14bb05: -32} , {0: -26} , {bc9: -31} , {4bb05000: -32} , {4bb05080: -30} , {47a30a: -32} , {5c: -32} , {7e: -32} , 1  
7e, 14bb05040, 1de , {14bb05: -32} , {0: -26} , {179: -32} , {4bb05000: -32} , {4bb05040: -32} , {47a30a: -32} , {88: -13} , {325: 29} , 1  
7f, 19800cc0, 239 244 24a 25c 25e , {19800: -32} {19800: -32} {19800: -32} {19800: -32} {19800: -32} , {35: -27} {39: -18} {37: -3} {33: -27} {34: -25} , {71: -24} {28a: -28} {28a: -28} {a1: -29} {a1: -29} , {19800d40: -26} {19800e40: -29} {19800dc0: -32} {19800cc0: -27} {19800d00: -31} , {19800cc0: -32} {19800cc0: -32} {19800cc0: -32} {19800cc0: -32} {19800cc0: -32} , {477fe2: -32} {4cfb80: -28} {4c06a0: -32} {4ceb90: 26} {472053: -29} , {ffffff28: -26} {ffffff18: -32} {ffffff6c: -32} {ffffffe0: -26} {ffffff80: -26} , {2ad: -28} {86: -30} {201: -30} {8e: -31} {115: -29} , 0  0  0  1  1  
80, 1f6d7e340, 1d9 , {1f6d7e: -32} , {e: -10} , {62: -31} , {f6d7e380: -32} , {f6d7e340: -32} , {412490: -32} , {78: -32} , {f2: -15} , 1  
81, 19800e00, 238 , {19800: -32} , {35: -27} , {71: -24} , {19800d40: -26} , {19800e00: -29} , {477fe2: -32} , {f8: -29} , {2ad: -28} , 0  
82, 1f6d7e480, 1d6 , {1f6d7e: -32} , {e: -10} , {a04: -32} , {f6d7e380: -32} , {f6d7e480: -29} , {412490: -32} , {178: -8} , {22d: -31} , 1  
83, 1f6d7ef00, 1d4 , {1f6d7e: -32} , {3a: -30} , {a69: -32} , {f6d7ee80: -32} , {f6d7ef00: -21} , {411de1: -32} , {58: -32} , {72: -32} , 1  
84, 1f6d7ef80, 1d3 , {1f6d7e: -32} , {3a: -30} , {b4d: -32} , {f6d7ee80: -32} , {f6d7ef80: -32} , {411de1: -32} , {12c: -32} , {349: -30} , 1  
85, 19800d40, 21f 237 24c , {19800: -32} {19800: -32} {19800: -32} , {30: -28} {36: -15} {37: -3} , {40: -28} {206: -26} {28a: -28} , {19800c00: -32} {19800d80: -32} {19800dc0: -32} , {19800d40: -32} {19800d40: -32} {19800d40: -32} , {4772d2: -1} {4cc730: -31} {4c06a0: -32} , {158: -31} {ffffffe4: -32} {ffffffa4: -14} , {a1: -30} {99: 31} {201: -30} , 0  0  1  
86, 1f6d7e3c0, 1d1 1d7 , {1f6d7e: -32} {1f6d7e: -32} , {d: -29} {e: -10} , {b61: -32} {a04: -32} , {f6d7e340: -30} {f6d7e380: -32} , {f6d7e3c0: -32} {f6d7e3c0: -32} , {41d930: -29} {412490: -32} , {5c: -32} {5c: -32} , {7e: -32} {22d: -31} , 1  1  
87, 19800e40, 23d 24b , {19800: -32} {19800: -32} , {38: -29} {37: -3} , {38b: 0} {28a: -28} , {19800e00: -31} {19800dc0: -32} , {19800e40: -31} {19800e40: -31} , {4cc420: -32} {4c06a0: -32} , {90: 6} {b4: -20} , {345: 31} {201: -30} , 0  1  
88, 1f6d7e4c0, 1d0 , {1f6d7e: -32} , {d: -29} , {96c: -30} , {f6d7e340: -30} , {f6d7e4c0: -32} , {41d930: -29} , {194: -31} , {269: -30} , 1  
89, 19800d00, 23c 24d 25b , {19800: -32} {19800: -32} {19800: -32} , {35: -27} {37: -3} {33: -27} , {3ca: -31} {455: 7} {414: 31} , {19800d40: -26} {19800dc0: -32} {19800cc0: -27} , {19800d00: -27} {19800d00: -27} {19800d00: -27} , {477fe2: -32} {4c06a0: -32} {4ceb90: 26} , {54: -32} {fffffe28: -23} {120: -29} , {66: -29} {b6: -31} {585: -16} , 0  0  0  
8a, 1f6d7e380, 1cf , {1f6d7e: -32} , {d: -29} , {96c: -30} , {f6d7e340: -30} , {f6d7e380: -11} , {41d930: -29} , {d8: -26} , {269: -30} , 0  
8b, 1c3b766c0, 1cc 1ce , {1c3b76: -32} {1c3b76: -32} , {18: -30} {18: -30} , {249: -32} {249: -32} , {c3b76600: -31} {c3b76600: -31} , {c3b766c0: -28} {c3b766c0: -28} , {41af96: -30} {41af96: -30} , {d8: -26} {54: -32} , {331: -29} {6b: -31} , 1  1  
8c, 1c3b76580, 1ca , {1c3b76: -32} , {18: -30} , {249: -32} , {c3b76600: -31} , {c3b76580: -32} , {41af96: -30} , {ffffffa8: -27} , {331: -29} , 1  
8d, 1f6d7eec0, 1c7 1d2 , {1f6d7e: -32} {1f6d7e: -32} , {39: -18} {3a: -30} , {901: -32} {b4d: -32} , {f6d7ee40: -29} {f6d7ee80: -32} , {f6d7eec0: -28} {f6d7eec0: -28} , {41410d: -32} {411de1: -32} , {74: -31} {90: 6} , {de: -32} {349: -30} , 1  1  
8e, 1f6d7ee80, 1c6 1c8 1d5 , {1f6d7e: -32} {1f6d7e: -32} {1f6d7e: -32} , {39: -18} {39: -18} {3a: -30} , {520: -31} {809: 13} {a69: -32} , {f6d7ee40: -29} {f6d7ee40: -29} {f6d7ee80: -32} , {f6d7ee80: -30} {f6d7ee80: -30} {f6d7ee80: -30} , {41410d: -32} {41410d: -32} {411de1: -32} , {d0: -24} {ffffffd4: -29} {ffffffd4: -29} , {249: -30} {63: -7} {72: -32} , 0  0  1  
8f, 1224ab200, 1b2 , {1224ab: -32} , {3: -32} , {9: 13} , {224ab0c0: -27} , {224ab200: -10} , {417faf: -32} , {154: -32} , {4d9: -31} , 1  
90, 19800800, 18d , {19800: -32} , {23: -14} , {861: 19} , {198008c0: -27} , {19800800: -30} , {4c9370: -31} , {ffffff18: -32} , {2cd: -29} , 0  
91, 19800240, 169 , {19800: -32} , {8: -23} , {aa3: -29} , {19800200: -31} , {19800240: -1} , {50a984: -32} , {5c: -32} , {12d: -32} , 1  
92, 5dbbaa00, 158 , {5dbba: 16} , {34: -25} , {6ca: -32} , {5dbbad00: -31} , {5dbbaa00: -10} , {503091: -32} , {fffffd14: -31} , {bd: -32} , 1  
93, 19800040, 155 , {19800: -32} , {5: -30} , {554: -31} , {19800140: -26} , {19800040: -32} , {50d6d1: -22} , {ffffff28: -26} , {151: -32} , 1  
94, 19800200, 14e 156 , {19800: -32} {19800: -32} , {7: -32} {5: -30} , {654: 16} {554: -31} , {198001c0: -32} {19800140: -26} , {19800200: -10} {19800200: -10} , {423c80: -32} {50d6d1: -22} , {144: 31} {d8: -26} , {419: -5} {151: -32} , 0  0  
95, 5dbbac00, 14b , {5dbba: 16} , {32: -20} , {cd9: -30} , {5dbbac80: -32} , {5dbbac00: -27} , {50e534: -29} , {ffffff98: -27} , {2b9: -23} , 1  
96, 5dbbacc0, 148 14c , {5dbba: 16} {5dbba: 16} , {31: -31} {32: -20} , {19b: -30} {cd9: -30} , {5dbbac40: -31} {5dbbac80: -32} , {5dbbacc0: -32} {5dbbacc0: -32} , {50ff49: -32} {50e534: -29} , {98: -31} {ec: -21} , {d5: -8} {2b9: -23} , 1  1  
97, 5dbbac80, 146 14d , {5dbba: 16} {5dbba: 16} , {31: -31} {32: -20} , {19b: -30} {6c9: -32} , {5dbbac40: -31} {5dbbac80: -32} , {5dbbac80: -29} {5dbbac80: -29} , {50ff49: -32} {50e534: -29} , {70: -32} {ffffffe0: -26} , {d5: -8} {8e: -31} , 0  1  
98, 5dbbab40, 144 14a 15b , {5dbba: 16} {5dbba: 16} {5dbba: 16} , {2e: -14} {31: -31} {39: -18} , {33: -32} {19b: -30} {655: -31} , {5dbbab80: -32} {5dbbac40: -31} {5dbbae40: -29} , {5dbbab40: -32} {5dbbab40: -32} {5dbbab40: -32} , {503be8: -30} {50ff49: -32} {5092e1: -29} , {ffffffdc: -24} {ffffff18: -32} {fffffd14: -31} , {a9: -32} {d5: -8} {429: 31} , 1  1  1  
99, 16c367400, 142 , {16c367: 6} , {d: -29} , {404: -32} , {6c367340: -30} , {6c367400: -27} , {50d28a: 21} , {f4: -23} , {d9: -31} , 1  
9a, 16c367380, 141 , {16c367: 6} , {d: -29} , {404: -32} , {6c367340: -30} , {6c367380: -11} , {50d28a: 21} , {68: -30} , {d9: -31} , 1  
9b, 5dbbabc0, 140 145 , {5dbba: 16} {5dbba: 16} , {2b: -26} {2e: -14} , {31: -32} {33: -32} , {5dbbaac0: -32} {5dbbab80: -32} , {5dbbabc0: -32} {5dbbabc0: -32} , {506250: -26} {503be8: -30} , {d8: -26} {68: -30} , {6e: -30} {a9: -32} , 1  1  
9c, 5dbbac40, 13f 159 , {5dbba: 16} {5dbba: 16} , {2b: -26} {34: -25} , {c06: -31} {6ca: -32} , {5dbbaac0: -32} {5dbbad00: -31} , {5dbbac40: -31} {5dbbac40: -31} , {506250: -26} {503091: -32} , {1a8: -32} {ffffff54: -30} , {119: -29} {bd: -32} , 0  1  
9d, 5dbbab00, 13e , {5dbba: 16} , {2b: -26} , {c06: -31} , {5dbbaac0: -32} , {5dbbab00: -29} , {506250: -26} , {4: -31} , {119: -29} , 1  
9e, 19800100, 138 13c 157 , {19800: -32} {19800: -32} {19800: -32} , {1: -27} {3: -32} {5: -30} , {459: -27} {2ca: 31} {554: -31} , {19800040: -31} {198000c0: -27} {19800140: -26} , {19800100: -26} {19800100: -26} {19800100: -26} , {4ba332: -32} {4be927: -32} {50d6d1: -22} , {f0: -9} {0: -30} {ffffff90: 31} , {155: -31} {14d: -29} {151: -32} , 1  1  1  
9f, 19800080, 136 , {19800: -32} , {1: -27} , {459: -27} , {19800040: -31} , {19800080: -30} , {4ba332: -32} , {10: -30} , {155: -31} , 1  
a0, 19800000, 135 13d 150 , {19800: -32} {19800: -32} {19800: -32} , {1: -27} {3: -32} {7: -32} , {459: -27} {2ca: 31} {2a1: -27} , {19800040: -31} {198000c0: -27} {198001c0: -32} , {19800000: -30} {19800000: -30} {19800000: -30} , {4ba332: -32} {4be927: -32} {423c80: -32} , {ffffffe0: -26} {ffffff10: 28} {fffffe58: -31} , {155: -31} {14d: -29} {16e: 30} , 1  1  1  
a1, 19800180, 134 14f 154 , {19800: -32} {19800: -32} {19800: -32} , {2: -24} {7: -32} {5: -30} , {419: -28} {654: 16} {554: -31} , {19800080: -32} {198001c0: -32} {19800140: -26} , {19800180: -32} {19800180: -32} {19800180: -32} , {4bcb0f: -31} {423c80: -32} {50d6d1: -22} , {d8: -26} {ffffffe8: -30} {74: -31} , {12e: -8} {419: -5} {151: -32} , 1  1  1  
a2, 19800140, 133 , {19800: -32} , {2: -24} , {419: -28} , {19800080: -32} , {19800140: -32} , {4bcb0f: -31} , {c8: -28} , {12e: -8} , 0  
a3, 15e85bac0, 130 , {15e85b: -28} , {3c: -32} , {213: -32} , {5e85bf00: -32} , {5e85bac0: -26} , {4beb2c: -31} , {fffffbe4: -32} , {dd: -29} , 1  
a4, 15e85bf00, 12d , {15e85b: -28} , {39: -18} , {442: -31} , {5e85be40: -29} , {5e85bf00: -21} , {4ba6ca: -32} , {9c: -29} , {17d: -28} , 0  
a5, 15e85bc40, 12a , {15e85b: -28} , {2f: 4} , {89: -32} , {5e85bbc0: -24} , {5e85bc40: -31} , {4beac1: -28} , {b4: -20} , {1f1: -28} , 1  
a6, 5dbbad00, 149 , {5dbba: 16} , {31: -31} , {19b: -30} , {5dbbac40: -31} , {5dbbad00: -27} , {50ff49: -32} , {d8: -26} , {d5: -8} , 0  
a7, 15e85ba40, 129 12b , {15e85b: -28} {15e85b: -28} , {2f: 4} {2f: 4} , {89: -32} {40b: -1} , {5e85bbc0: -24} {5e85bbc0: -24} , {5e85ba40: -1} {5e85ba40: -1} , {4beac1: -28} {4beac1: -28} , {fffffea8: -29} {ffffff70: -32} , {1f1: -28} {d6: -14} , 1  1  
a8, 15e85bc00, 123 125 127 , {15e85b: -28} {15e85b: -28} {15e85b: -28} , {2d: -31} {2e: -14} {2f: 4} , {411: -27} {411: -27} {89: -32} , {5e85bb40: -30} {5e85bb80: -32} {5e85bbc0: -24} , {5e85bc00: -27} {5e85bc00: -27} {5e85bc00: -27} , {4bd245: -22} {4b6386: -25} {4beac1: -28} , {94: -24} {e8: -28} {58: -32} , {62: -30} {1a9: -30} {1f1: -28} , 1  1  1  
a9, 15e85bbc0, 122 124 , {15e85b: -28} {15e85b: -28} , {2d: -31} {2e: -14} , {411: -27} {411: -27} , {5e85bb40: -30} {5e85bb80: -32} , {5e85bbc0: -32} {5e85bbc0: -32} , {4bd245: -22} {4b6386: -25} , {54: -32} {28: -30} , {62: -30} {1a9: -30} , 0  0  
aa, 15e85bb40, 11e 11f , {15e85b: -28} {15e85b: -28} , {2b: -26} {2b: -26} , {790: -29} {c81: -31} , {5e85bac0: -32} {5e85bac0: -32} , {5e85bb40: -32} {5e85bb40: -32} , {4ba5d1: -31} {4ba5d1: -31} , {94: -24} {54: -32} , {1bd: -29} {62: -30} , 0  0  
ab, 5dbbad40, 147 15a , {5dbba: 16} {5dbba: 16} , {31: -31} {34: -25} , {19b: -30} {6ca: -32} , {5dbbac40: -31} {5dbbad00: -31} , {5dbbad40: -32} {5dbbad40: -32} , {50ff49: -32} {503091: -32} , {118: -30} {6c: -32} , {d5: -8} {bd: -32} , 1  1  
ac, 15e85ba80, 11d , {15e85b: -28} , {2b: -26} , {790: -29} , {5e85bac0: -32} , {5e85ba80: -32} , {4ba5d1: -31} , {ffffffd4: -29} , {1bd: -29} , 1  
ad, 15e85bb00, 11c 121 126 128 , {15e85b: -28} {15e85b: -28} {15e85b: -28} {15e85b: -28} , {2b: -26} {2d: -31} {2e: -14} {2f: 4} , {790: -29} {c82: -27} {89: -32} {89: -32} , {5e85bac0: -32} {5e85bb40: -30} {5e85bb80: -32} {5e85bbc0: -24} , {5e85bb00: -29} {5e85bb00: -29} {5e85bb00: -29} {5e85bb00: -29} , {4ba5d1: -31} {4bd245: -22} {4b6386: -25} {4beac1: -28} , {2c: -20} {ffffff88: 31} {ffffff54: -30} {ffffff38: -7} , {1bd: -29} {1f9: -31} {5e: -29} {1f1: -28} , 1  1  1  1  
ae, cd9df1c0, 118 119 29a 29d 29f , {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} , {2: -24} {2: -24} {5: -30} {4: -30} {4: -30} , {2d1: 30} {68a: 30} {452: 30} {2d1: 30} {452: 30} , {cd9df080: -32} {cd9df080: -32} {cd9df140: -26} {cd9df100: -31} {cd9df100: -31} , {cd9df1c0: -32} {cd9df1c0: -32} {cd9df1c0: -32} {cd9df1c0: -32} {cd9df1c0: -32} , {47b11b: -28} {47b11b: -28} {4794ab: -32} {47d976: -32} {47d976: -32} , {114: -31} {94: -24} {ffffffd8: -32} {d8: -26} {fffffff4: -31} , {d3: 31} {68: 30} {7c: 28} {32d: -31} {e7: 22} , 1  1  1  1  1  
af, cd9df140, 117 291 , {cd9df: -32} {cd9df: -32} , {2: -24} {3: -32} , {2d1: 30} {8a: 25} , {cd9df080: -32} {cd9df0c0: -27} , {cd9df140: -32} {cd9df140: -32} , {47b11b: -28} {47da13: -30} , {b0: -30} {10: -30} , {d3: 31} {24d: -28} , 0  0  
b0, cd9df0c0, 112 114 116 11b , {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} , {0: -26} {0: -26} {2: -24} {1: -27} , {2d1: 30} {452: 30} {452: 30} {411: -27} , {cd9df000: -32} {cd9df000: -32} {cd9df080: -32} {cd9df040: -31} , {cd9df0c0: -32} {cd9df0c0: -32} {cd9df0c0: -32} {cd9df0c0: -32} , {479b03: -31} {479b03: -31} {47b11b: -28} {47f4f6: -6} , {d8: -26} {fffffff0: -29} {ffffff5c: -26} {e8: -28} , {30d: -26} {d7: 14} {27a: 31} {1a9: -30} , 0  0  0  0  
b1, cd9df100, 111 113 115 292 293 295 , {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} , {0: -26} {0: -26} {2: -24} {3: -32} {3: -32} {5: -30} , {2d1: 30} {68a: 30} {68a: 30} {8a: 25} {452: 30} {452: 30} , {cd9df000: -32} {cd9df000: -32} {cd9df080: -32} {cd9df0c0: -27} {cd9df0c0: -27} {cd9df140: -26} , {cd9df100: -26} {cd9df100: -26} {cd9df100: -26} {cd9df100: -26} {cd9df100: -26} {cd9df100: -26} , {479b03: -31} {479b03: -31} {47b11b: -28} {47da13: -30} {47da13: -30} {4794ab: -32} , {160: -29} {d8: -26} {19c: -26} {60: -31} {ffffff90: 31} {fffffe8c: 31} , {30d: -26} {172: -6} {475: 27} {24d: -28} {152: -9} {539: -28} , 0  0  0  0  0  0  
b2, cd9df080, 110 11a , {cd9df: -32} {cd9df: -32} , {0: -26} {1: -27} , {2d1: 30} {411: -27} , {cd9df000: -32} {cd9df040: -31} , {cd9df080: -30} {cd9df080: -30} , {479b03: -31} {47f4f6: -6} , {40: 11} {28: -30} , {30d: -26} {1a9: -30} , 0  1  
b3, c510840, 10f , {c510: -32} , {1d: -15} , {86c: -29} , {c510740: -30} , {c510840: -32} , {47ca25: -32} , {13c: -11} , {fd: -32} , 1  
b4, 19800b40, fd , {19800: -32} , {29: -27} , {619: 10} , {19800a40: -29} , {19800b40: -32} , {4cc2a0: -32} , {dc: -29} , {88: 31} , 1  
b5, 19800a80, fc , {19800: -32} , {29: -27} , {cb: 28} , {19800a40: -29} , {19800a80: -32} , {4cc2a0: -32} , {ffffff8c: 30} , {143: 30} , 1  
b6, 19800ac0, f4 fb , {19800: -32} {19800: -32} , {27: -5} {29: -27} , {5a: -31} {619: 10} , {198009c0: -32} {19800a40: -29} , {19800ac0: -26} {19800ac0: -26} , {4cc3a0: -18} {4cc2a0: -32} , {a0: -32} {4c: 30} , {92: -32} {23e: 29} , 1  1  
b7, 18f5cbdc0, e7 eb ef 15e , {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} , {20: -24} {35: -27} {36: -15} {33: -27} , {a1: -29} {51d: -20} {8e9: -26} {e99: -31} , {8f5cb800: -32} {8f5cbd40: -26} {8f5cbd80: -32} {8f5cbcc0: -27} , {8f5cbdc0: -32} {8f5cbdc0: -32} {8f5cbdc0: -32} {8f5cbdc0: -32} , {472053: -29} {4cc920: -32} {47db70: -31} {47bfa7: -32} , {5e0: -16} {a8: -30} {c0: -32} {130: -22} , {111: -32} {249: -30} {209: -29} {135: -25} , 1  1  1  1  
b8, 19800a40, dd f3 f6 , {19800: -32} {19800: -32} {19800: -32} , {2a: -29} {27: -5} {26: -24} , {9: 13} {b: 24} {19: -28} , {19800a80: -32} {198009c0: -32} {19800980: -32} , {19800a40: -1} {19800a40: -1} {19800a40: -1} , {4cc330: -30} {4cc3a0: -18} {46cbf9: -30} , {fffffe80: 30} {34: -32} {e4: -31} , {509: -30} {2d9: -30} {17d: -28} , 0  0  0  
b9, 19800880, db 18f 196 198 199 , {19800: -32} {19800: -32} {19800: -32} {19800: -32} {19800: -32} , {21: -14} {23: -14} {22: -28} {20: -24} {20: -24} , {0: -32} {34a: -31} {a49: -32} {a0a: -6} {51: -30} , {19800840: -31} {198008c0: -27} {19800880: -32} {19800800: -32} {19800800: -32} , {19800880: -30} {19800880: -30} {19800880: -30} {19800880: -30} {19800880: -30} , {4cc330: -30} {4c9370: -31} {4656e2: -32} {4cf7a0: -32} {4cf7a0: -32} , {6c: -32} {6c: -32} {ffffffe8: -30} {cc: -27} {58: -32} , {fd: -32} {c2: -31} {b2: -26} {2f9: -32} {86: -30} , 0  0  1  1  1  
ba, 19800780, da 19b , {19800: -32} {19800: -32} , {21: -14} {20: -24} , {0: -32} {51: -30} , {19800840: -31} {19800800: -32} , {19800780: -32} {19800780: -32} , {4cc330: -30} {4cf7a0: -32} , {ffffff6c: -32} {ffffff5c: -26} , {fd: -32} {86: -30} , 1  1  
bb, cee8fd00, d8 , {cee8f: -32} , {34: -25} , {69b: -32} , {cee8fd00: -31} , {cee8fd00: -27} , {470b34: -31} , {a4: -29} , {1a2: -26} , 1  
bc, cee8fd40, d6 , {cee8f: -32} , {34: -25} , {4db: 2} , {cee8fd00: -31} , {cee8fd40: -32} , {470b34: -31} , {54: -32} , {44d: -23} , 1  
bd, cee8fc40, d5 d9 , {cee8f: -32} {cee8f: -32} , {34: -25} {34: -25} , {4db: 2} {4db: 2} , {cee8fd00: -31} {cee8fd00: -31} , {cee8fc40: -31} {cee8fc40: -31} , {470b34: -31} {470b34: -31} , {fffffe50: -23} {ffffff6c: -32} , {44d: -23} {c7: 22} , 1  1  
be, 18f5cb7c0, c7 e4 e8 , {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} , {23: -14} {1f: -32} {20: -24} , {88a: 25} {a1: -29} {a1: -29} , {8f5cb8c0: -27} {8f5cb7c0: -24} {8f5cb800: -32} , {8f5cb7c0: -30} {8f5cb7c0: -30} {8f5cb7c0: -30} , {4c32a0: -32} {4c4b90: 26} {472053: -29} , {ffffff20: -26} {ffffffe4: -32} {ffffff80: -26} , {2cd: -29} {9e: -32} {111: -32} , 0  1  1  
bf, 18f5cb900, c5 c6 c9 , {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} , {25: -16} {23: -14} {23: -14} , {8ca: -32} {88a: 25} {452: 30} , {8f5cb940: -26} {8f5cb8c0: -27} {8f5cb8c0: -27} , {8f5cb900: -26} {8f5cb900: -26} {8f5cb900: -26} , {4cbd00: -32} {4c32a0: -32} {4c32a0: -32} , {ffffff74: -29} {70: -32} {ffffffa0: 28} , {de: -32} {2cd: -29} {192: -32} , 1  1  1  
c0, 18f5cb9c0, c3 ea 219 , {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} , {25: -16} {35: -27} {26: -24} , {f19: -29} {51d: -20} {24c: -32} , {8f5cb940: -26} {8f5cbd40: -26} {8f5cb980: -32} , {8f5cb9c0: -32} {8f5cb9c0: -32} {8f5cb9c0: -32} , {4cbd00: -32} {4cc920: -32} {479641: -32} , {c: -31} {fffffc10: -30} {c4: -30} , {239: -28} {249: -30} {219: -31} , 0  0  1  
c1, 18f5cb940, c0 c8 21a , {18f5cb: -32} {18f5cb: -32} {18f5cb: -32} , {24: -19} {23: -14} {26: -24} , {7e3: -31} {88a: 25} {24c: -32} , {8f5cb900: -31} {8f5cb8c0: -27} {8f5cb980: -32} , {8f5cb940: -32} {8f5cb940: -32} {8f5cb940: -32} , {4cecf0: -32} {4c32a0: -32} {479641: -32} , {8: -29} {30: -22} {ffffff98: -27} , {12d: -32} {2cd: -29} {219: -31} , 0  1  1  
c2, 18f5cb8c0, be bf , {18f5cb: -32} {18f5cb: -32} , {21: -14} {21: -14} , {2fc: -30} {7e1: -31} , {8f5cb840: -31} {8f5cb840: -31} , {8f5cb8c0: -32} {8f5cb8c0: -32} , {4cc6c0: -32} {4cc6c0: -32} , {94: -24} {54: -32} , {24d: -28} {62: -30} , 0  0  
c3, 18f5cb800, bd e3 , {18f5cb: -32} {18f5cb: -32} , {21: -14} {1f: -32} , {2fc: -30} {414: 31} , {8f5cb840: -31} {8f5cb7c0: -24} , {8f5cb800: -30} {8f5cb800: -30} , {4cc6c0: -32} {4c4b90: 26} , {fffffffc: -13} {120: -29} , {24d: -28} {585: -16} , 0  0  
c4, 18f5cb880, bc c2 , {18f5cb: -32} {18f5cb: -32} , {21: -14} {24: -19} , {2fc: -30} {7e3: -31} , {8f5cb840: -31} {8f5cb900: -31} , {8f5cb880: -30} {8f5cb880: -30} , {4cc6c0: -32} {4cecf0: -32} , {d0: -24} {ffffffa4: -14} , {24d: -28} {12d: -32} , 1  1  
c5, 1d1efcd80, b2 , {1d1efc: 5} , {34: -25} , {28a: -28} , {d1efcd00: -31} , {d1efcd80: -32} , {47f7f1: -31} , {a8: -30} , {1f1: -28} , 0  
c6, 1d1efce40, b0 227 228 , {1d1efc: 5} {1d1efc: 5} {1d1efc: 5} , {34: -25} {36: -15} {36: -15} , {28a: -28} {2d1: 30} {68a: 30} , {d1efcd00: -31} {d1efcd80: -32} {d1efcd80: -32} , {d1efce40: -31} {d1efce40: -31} {d1efce40: -31} , {47f7f1: -31} {47fa41: -32} {47fa41: -32} , {138: -21} {130: -22} {b0: -30} , {1f1: -28} {1d2: -14} {d7: 14} , 1  1  1  
