index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
251, 7001511, 6166664, 7002223, 6997655, 4941800, 702313, 3063168, 1578646, 25100001, 4941800, 0, 0
252, 7025581, 6187101, 7025817, 7021232, 4958507, 704611, 3073693, 1584094, 25200001, 4958507, 0, 0
253, 7044276, 6203751, 7045190, 7040581, 4972109, 706404, 3082963, 1589576, 25300001, 4972109, 0, 0
254, 7085370, 6239845, 7086174, 7081531, 5000843, 710542, 3098560, 1597015, 25400001, 5000843, 0, 0
255, 7099661, 6249354, 7099955, 7095259, 5012194, 711677, 3112149, 1601166, 25500001, 5012194, 0, 0
256, 7133669, 6278939, 7134753, 7130033, 5036456, 714809, 3125307, 1608439, 25600001, 5036456, 0, 0
257, 7154869, 6296116, 7155147, 7150417, 5051332, 716821, 3135412, 1613856, 25700001, 5051332, 0, 0
258, 7178603, 6316980, 7179558, 7174805, 5068349, 719055, 3146650, 1620776, 25800001, 5068349, 0, 0
259, 7203023, 6336901, 7203289, 7198507, 5085788, 721548, 3158718, 1626783, 25900001, 5085788, 0, 0
260, 7222291, 6353846, 7223304, 7218501, 5099731, 723293, 3168385, 1632849, 26000001, 5099731, 0, 0
261, 7257547, 6384350, 7257817, 7252993, 5124103, 726943, 3182093, 1639346, 26100001, 5124103, 0, 0
262, 7266054, 6391750, 7267008, 7262176, 5130552, 727620, 3188527, 1644046, 26200001, 5130552, 0, 0
263, 7307069, 6427579, 7307467, 7302620, 5158993, 731772, 3204097, 1651244, 26300001, 5158993, 0, 0
264, 7310369, 6430300, 7311326, 7306478, 5161882, 731875, 3209182, 1655590, 26400001, 5161882, 0, 0
265, 7350716, 6465941, 7351224, 7346350, 5189765, 736127, 3225115, 1663145, 26500001, 5189765, 0, 0
266, 7352263, 6467186, 7353212, 7348337, 5191328, 736139, 3229063, 1666492, 26600001, 5191328, 0, 0
267, 7394049, 6503246, 7394547, 7389629, 5220612, 740367, 3246879, 1675248, 26700001, 5220612, 0, 0
268, 7395217, 6504207, 7396252, 7391333, 5222127, 740371, 3250510, 1678370, 26800001, 5222127, 0, 0
269, 7437246, 6540914, 7437797, 7432852, 5251263, 744612, 3267287, 1686668, 26900001, 5251263, 0, 0
270, 7438245, 6541719, 7439333, 7434387, 5252653, 744617, 3270768, 1689632, 27000001, 5252653, 0, 0
271, 7479802, 6577569, 7480492, 7475478, 5281946, 748845, 3287091, 1697426, 27100001, 5281946, 0, 0
272, 7481206, 6578719, 7482289, 7477273, 5283450, 748860, 3291055, 1700774, 27200001, 5283450, 0, 0
273, 7522455, 6614531, 7523268, 7518202, 5312304, 753080, 3307762, 1708870, 27300001, 5312304, 0, 0
274, 7524294, 6615854, 7525349, 7520283, 5314067, 753086, 3311663, 1712249, 27400001, 5314067, 0, 0
275, 7565802, 6652383, 7566630, 7561525, 5342897, 757355, 3328752, 1721004, 27500001, 5342897, 0, 0
276, 7568106, 6654068, 7569132, 7564026, 5344992, 757499, 3332804, 1723991, 27600001, 5344992, 0, 0
277, 7608740, 6690416, 7609570, 7604433, 5372935, 761670, 3349111, 1732644, 27700001, 5372935, 0, 0
278, 7622958, 6702411, 7623180, 7618036, 5382867, 763095, 3356798, 1736856, 27800001, 5382867, 0, 0
279, 7650736, 6727402, 7651632, 7646473, 5402655, 765905, 3369449, 1744129, 27900001, 5402655, 0, 0
280, 7676538, 6749820, 7676777, 7671600, 5420398, 768574, 3380380, 1749442, 28000001, 5420398, 0, 0
281, 7694656, 6766164, 7695464, 7690271, 5432993, 770242, 3389676, 1755369, 28100001, 5432993, 0, 0
282, 7731202, 6798503, 7731435, 7726225, 5457708, 773948, 3403744, 1762034, 28200001, 5457708, 0, 0
283, 7739397, 6805694, 7740387, 7735165, 5463834, 774559, 3410408, 1766960, 28300001, 5463834, 0, 0
284, 7780409, 6841575, 7780890, 7775631, 5492026, 778780, 3426074, 1774167, 28400001, 5492026, 0, 0
285, 7783298, 6844014, 7784187, 7778927, 5494438, 778881, 3430995, 1778432, 28500001, 5494438, 0, 0
286, 7825630, 6881524, 7826119, 7820840, 5523663, 783135, 3446923, 1786102, 28600001, 5523663, 0, 0
287, 7827471, 6883021, 7828410, 7823128, 5525327, 783139, 3451288, 1789940, 28700001, 5525327, 0, 0
288, 7869131, 6920019, 7869660, 7864365, 5554101, 787429, 3467456, 1797777, 28800001, 5554101, 0, 0
289, 7870799, 6921365, 7871786, 7866489, 5555774, 787435, 3471438, 1801161, 28900001, 5555774, 0, 0
290, 7913235, 6959041, 7913889, 7908574, 5584931, 791719, 3487532, 1808913, 29000001, 5584931, 0, 0
291, 7914650, 6960166, 7915759, 7910441, 5586558, 791728, 3491499, 1812265, 29100001, 5586558, 0, 0
292, 7956043, 6995962, 7956684, 7951345, 5615742, 796006, 3508735, 1820518, 29200001, 5615742, 0, 0
293, 7958219, 6997651, 7959098, 7953759, 5617503, 796017, 3513080, 1824319, 29300001, 5617503, 0, 0
294, 8001236, 7035666, 8001867, 7996510, 5647021, 800309, 3529644, 1832506, 29400001, 5647021, 0, 0
295, 8002449, 7036683, 8003552, 7998194, 5648447, 800314, 3533427, 1835781, 29500001, 5648447, 0, 0
296, 8044480, 7073597, 8045201, 8039830, 5677343, 804591, 3550139, 1844207, 29600001, 5677343, 0, 0
297, 8045566, 7074483, 8046697, 8041326, 5678669, 804601, 3553865, 1847129, 29700001, 5678669, 0, 0
298, 8087685, 7111998, 8088392, 8083014, 5707519, 808866, 3570493, 1855857, 29800001, 5707519, 0, 0
299, 8102115, 7123900, 8102326, 8096940, 5717670, 810316, 3579317, 1860694, 29900001, 5717670, 0, 0
300, 8132368, 7151574, 8133275, 8127875, 5738314, 813233, 3591439, 1867504, 30000001, 5738314, 0, 0
301, 8164195, 7179892, 8164419, 8159006, 5760130, 816558, 3604269, 1874042, 30100001, 5760130, 0, 0
302, 8176039, 7190654, 8176902, 8171485, 5768401, 817563, 3612267, 1879730, 30200001, 5768401, 0, 0
303, 8214289, 7224557, 8214473, 8209045, 5794735, 821537, 3626569, 1886325, 30300001, 5794735, 0, 0
304, 8219223, 7228887, 8220107, 8214670, 5798616, 821799, 3632318, 1891010, 30400001, 5798616, 0, 0
305, 8259114, 7263970, 8259633, 8254174, 5826413, 825971, 3648562, 1898750, 30500001, 5826413, 0, 0
306, 8260918, 7265493, 8261868, 8256407, 5828279, 825991, 3653044, 1902570, 30600001, 5828279, 0, 0
307, 8302333, 7302314, 8302801, 8297316, 5856809, 830266, 3669309, 1910713, 30700001, 5856809, 0, 0
308, 8304609, 7304132, 8305425, 8299940, 5858619, 830269, 3673917, 1914766, 30800001, 5858619, 0, 0
309, 8344068, 7338384, 8344670, 8339155, 5886723, 834523, 3691527, 1923471, 30900001, 5886723, 0, 0
310, 8345250, 7339325, 8346203, 8340683, 5888006, 834529, 3694930, 1926358, 31000001, 5888006, 0, 0
311, 8386244, 7374127, 8386854, 8381298, 5917347, 838710, 3711993, 1934453, 31100001, 5917347, 0, 0
312, 8388268, 7375592, 8389181, 8383624, 5919139, 838719, 3716383, 1938336, 31200001, 5919139, 0, 0
313, 8429497, 7410088, 8430291, 8424676, 5948957, 842895, 3734052, 1947074, 31300001, 5948957, 0, 0
314, 8430958, 7411214, 8432107, 8426490, 5950561, 842900, 3737844, 1950348, 31400001, 5950561, 0, 0
315, 8473469, 7446257, 8474280, 8468600, 5981006, 847129, 3755798, 1959354, 31500001, 5981006, 0, 0
316, 8474692, 7447228, 8475852, 8470171, 5982422, 847137, 3759323, 1962275, 31600001, 5982422, 0, 0
317, 8519634, 7485748, 8520463, 8514723, 6013735, 851387, 3776777, 1971305, 31700001, 6013735, 0, 0
318, 8521068, 7486713, 8522163, 8516422, 6015070, 851395, 3780245, 1974175, 31800001, 6015070, 0, 0
319, 8563233, 7523616, 8564112, 8558339, 6044498, 855709, 3797651, 1983205, 31900001, 6044498, 0, 0
320, 8568967, 7527577, 8569205, 8563428, 6048545, 856141, 3802442, 1986432, 32000001, 6048545, 0, 0
321, 8607231, 7561919, 8608054, 8602243, 6075352, 859945, 3817218, 1994207, 32100001, 6075352, 0, 0
322, 8621987, 7574069, 8622183, 8616354, 6085648, 861368, 3825542, 1999045, 32200001, 6085648, 0, 0
323, 8649316, 7598374, 8650145, 8644269, 6105455, 864182, 3837805, 2005961, 32300001, 6105455, 0, 0
324, 8678934, 7623884, 8679199, 8673278, 6126041, 867263, 3850093, 2011894, 32400001, 6126041, 0, 0
325, 8692084, 7635510, 8692935, 8686990, 6135592, 868472, 3858033, 2017144, 32500001, 6135592, 0, 0
326, 8732188, 7671084, 8732644, 8726669, 6163273, 872698, 3873827, 2024564, 32600001, 6163273, 0, 0
327, 8734390, 7672910, 8735388, 8729412, 6165468, 872750, 3878509, 2028566, 32700001, 6165468, 0, 0
328, 8776085, 7709995, 8776683, 8770683, 6194251, 876987, 3895191, 2036762, 32800001, 6194251, 0, 0
329, 8777643, 7711224, 8778616, 8772613, 6195811, 876993, 3899313, 2040346, 32900001, 6195811, 0, 0
330, 8818270, 7747044, 8818861, 8812828, 6224213, 881198, 3915836, 2048429, 33000001, 6224213, 0, 0
331, 8819874, 7748327, 8820877, 8814844, 6225762, 881204, 3919673, 2051692, 33100001, 6225762, 0, 0
332, 8862327, 7785804, 8863010, 8856960, 6255322, 885472, 3936053, 2059653, 33200001, 6255322, 0, 0
333, 8864259, 7787250, 8865159, 8859107, 6256995, 885480, 3940169, 2063287, 33300001, 6256995, 0, 0
334, 8907114, 7824636, 8907675, 8901570, 6286443, 889707, 3956164, 2071261, 33400001, 6286443, 0, 0
335, 8908088, 7825457, 8909145, 8903037, 6287709, 889713, 3959925, 2074506, 33500001, 6287709, 0, 0
336, 8949780, 7861533, 8950529, 8944360, 6317031, 893963, 3976281, 2082320, 33600001, 6317031, 0, 0
337, 8951672, 7862998, 8952580, 8946411, 6318588, 893971, 3980436, 2085971, 33700001, 6318588, 0, 0
338, 8994432, 7900185, 8995183, 8988958, 6348557, 898208, 3996821, 2093868, 33800001, 6348557, 0, 0
339, 8996289, 7901557, 8997255, 8991027, 6350100, 898217, 4000922, 2097443, 33900001, 6350100, 0, 0
340, 9038719, 7938759, 9039497, 9033225, 6379529, 902462, 4017051, 2105466, 34000001, 6379529, 0, 0
341, 9042871, 7941424, 9043144, 9036871, 6382693, 902767, 4021993, 2108753, 34100001, 6382693, 0, 0
342, 9081749, 7976257, 9082665, 9076339, 6410120, 906660, 4037314, 2116771, 34200001, 6410120, 0, 0
343, 9093022, 7985084, 9093266, 9086924, 6418241, 907629, 4044522, 2121144, 34300001, 6418241, 0, 0
344, 9125630, 8014467, 9126509, 9120132, 6441184, 910890, 4057865, 2128320, 34400001, 6441184, 0, 0
345, 9152013, 8037153, 9152301, 9145888, 6459431, 913524, 4068834, 2134072, 34500001, 6459431, 0, 0
346, 9169415, 8052662, 9170299, 9163869, 6471857, 915144, 4077834, 2139733, 34600001, 6471857, 0, 0
347, 9208265, 8086743, 9208515, 9202040, 6498338, 919090, 4092414, 2146933, 34700001, 6498338, 0, 0
348, 9213488, 8091256, 9214354, 9207867, 6502609, 919415, 4098303, 2151650, 34800001, 6502609, 0, 0
349, 9254125, 8126968, 9254617, 9248082, 6530738, 923605, 4113880, 2159162, 34900001, 6530738, 0, 0
350, 9255605, 8128188, 9256585, 9250048, 6532372, 923608, 4117953, 2162636, 35000001, 6532372, 0, 0
351, 9298456, 8165612, 9299042, 9292438, 6562136, 927853, 4134561, 2170776, 35100001, 6562136, 0, 0
352, 9300743, 8167387, 9301624, 9295020, 6563979, 927862, 4139277, 2174983, 35200001, 6563979, 0, 0
353, 9343397, 8204721, 9344036, 9337362, 6593630, 932130, 4155869, 2183056, 35300001, 6593630, 0, 0
354, 9344770, 8205822, 9345782, 9339107, 6595103, 932139, 4159769, 2186438, 35400001, 6595103, 0, 0
355, 9386899, 8242730, 9387490, 9380757, 6624141, 936437, 4176101, 2194640, 35500001, 6624141, 0, 0
356, 9387919, 8243597, 9388956, 9382223, 6625424, 936443, 4179911, 2197907, 35600001, 6625424, 0, 0
357, 9429618, 8280548, 9430131, 9423374, 6654217, 940726, 4196577, 2206086, 35700001, 6654217, 0, 0
358, 9430717, 8281484, 9431694, 9424936, 6655557, 940735, 4200201, 2209152, 35800001, 6655557, 0, 0
359, 9472479, 8318670, 9473115, 9466329, 6684294, 945003, 4216635, 2217120, 35900001, 6684294, 0, 0
360, 9473727, 8319715, 9474766, 9467980, 6685726, 945011, 4220629, 2220612, 36000001, 6685726, 0, 0
361, 9515208, 8356569, 9515784, 9508972, 6714165, 949334, 4237099, 2228698, 36100001, 6714165, 0, 0
362, 9516302, 8357528, 9517307, 9510495, 6715465, 949342, 4240768, 2231738, 36200001, 6715465, 0, 0
363, 9558903, 8395453, 9559646, 9552811, 6744868, 953611, 4258085, 2240743, 36300001, 6744868, 0, 0
364, 9565410, 8399944, 9565633, 9558797, 6749711, 954175, 4264750, 2244780, 36400001, 6749711, 0, 0
365, 9603360, 8434438, 9604216, 9597364, 6775951, 957946, 4280242, 2253495, 36500001, 6775951, 0, 0
366, 9607024, 8436798, 9607521, 9600669, 6778717, 958214, 4284924, 2256630, 36600001, 6778717, 0, 0
367, 9646623, 8472600, 9647362, 9640488, 6806111, 962247, 4300863, 2265161, 36700001, 6806111, 0, 0
368, 9658914, 8482674, 9659123, 9652240, 6814578, 963447, 4308135, 2269136, 36800001, 6814578, 0, 0
369, 9690054, 8511126, 9690852, 9683959, 6836136, 966612, 4321290, 2276573, 36900001, 6836136, 0, 0
370, 9714577, 8532761, 9714842, 9707933, 6852915, 969052, 4331864, 2281892, 37000001, 6852915, 0, 0
371, 9734205, 8550439, 9735072, 9728153, 6866947, 970931, 4341845, 2288170, 37100001, 6866947, 0, 0
372, 9761943, 8574838, 9762122, 9755193, 6886040, 973850, 4353550, 2293781, 37200001, 6886040, 0, 0
373, 9776951, 8588350, 9777772, 9770840, 6896870, 975194, 4362127, 2299451, 37300001, 6896870, 0, 0
374, 9815422, 8622371, 9815696, 9808747, 6923387, 979287, 4376904, 2306220, 37400001, 6923387, 0, 0
375, 9818943, 8625382, 9819857, 9812900, 6926534, 979445, 4382228, 2310504, 37500001, 6926534, 0, 0
376, 9858770, 8660956, 9859274, 9852304, 6954200, 983735, 4398017, 2318127, 37600001, 6954200, 0, 0
377, 9860940, 8662806, 9861780, 9854810, 6955891, 983757, 4402693, 2322283, 37700001, 6955891, 0, 0
378, 9902275, 8699893, 9902732, 9895750, 6984428, 988032, 4419120, 2330254, 37800001, 6984428, 0, 0
379, 9903953, 8701265, 9904875, 9897893, 6986046, 988041, 4423308, 2333842, 37900001, 6986046, 0, 0
380, 9945409, 8738020, 9945916, 9938917, 7014193, 992310, 4440075, 2342169, 38000001, 7014193, 0, 0
381, 9946418, 8738850, 9947350, 9940351, 7015423, 992314, 4443527, 2345064, 38100001, 7015423, 0, 0
382, 9987585, 8775398, 9988197, 9981179, 7043679, 996592, 4459969, 2353025, 38200001, 7043679, 0, 0
383, 9988690, 8776299, 9989628, 9982610, 7044920, 996604, 4463642, 2356123, 38300001, 7044920, 0, 0
384, 10029715, 8812723, 10030237, 10023207, 7073253, 1000913, 4480316, 2364319, 38400001, 7073253, 0, 0
385, 10030799, 8813652, 10031780, 10024750, 7074583, 1000924, 4484198, 2367616, 38500001, 7074583, 0, 0
386, 10070129, 8848654, 10070916, 10063867, 7102121, 1005179, 4500176, 2375393, 38600001, 7102121, 0, 0
387, 10072183, 8850227, 10073012, 10065963, 7103637, 1005190, 4504460, 2379118, 38700001, 7103637, 0, 0
388, 10113934, 8887678, 10114578, 10107511, 7132398, 1009518, 4520957, 2387273, 38800001, 7132398, 0, 0
389, 10115085, 8888667, 10116110, 10109043, 7133665, 1009525, 4524699, 2390397, 38900001, 7133665, 0, 0
390, 10155971, 8924983, 10156689, 10149603, 7161833, 1013795, 4541213, 2398454, 39000001, 7161833, 0, 0
391, 10164440, 8931589, 10164600, 10157511, 7167935, 1014597, 4548038, 2402709, 39100001, 7167935, 0, 0
392, 10198432, 8962587, 10199208, 10192109, 7191603, 1018125, 4562117, 2410327, 39200001, 7191603, 0, 0
393, 10225219, 8986141, 10225476, 10218364, 7209985, 1020908, 4573735, 2416177, 39300001, 7209985, 0, 0
394, 10241416, 9000736, 10242266, 10235149, 7221557, 1022437, 4582376, 2421643, 39400001, 7221557, 0, 0
395, 10282093, 9037062, 10282438, 10275303, 7249340, 1026679, 4597856, 2428933, 39500001, 7249340, 0, 0
396, 10285021, 9039502, 10285919, 10278781, 7251917, 1026743, 4602960, 2433232, 39600001, 7251917, 0, 0
397, 10325256, 9075158, 10325755, 10318602, 7279963, 1031012, 4618981, 2440925, 39700001, 7279963, 0, 0
398, 10327215, 9076785, 10328157, 10321004, 7281789, 1031065, 4623432, 2444725, 39800001, 7281789, 0, 0
399, 10370270, 9113880, 10370842, 10363670, 7311798, 1035422, 4642247, 2452729, 39900001, 7311798, 0, 0
400, 10371668, 9114982, 10372680, 10365507, 7313291, 1035427, 4646057, 2455946, 40000001, 7313291, 0, 0
401, 10413975, 9152545, 10414462, 10407273, 7342317, 1039720, 4662590, 2464400, 40100001, 7342317, 0, 0
402, 10415046, 9153449, 10415999, 10408808, 7343650, 1039730, 4666123, 2467326, 40200001, 7343650, 0, 0
403, 10456667, 9190073, 10457304, 10450088, 7372797, 1043975, 4682852, 2475497, 40300001, 7372797, 0, 0
404, 10457991, 9191135, 10458987, 10451770, 7374160, 1043989, 4686665, 2478806, 40400001, 7374160, 0, 0
405, 10498994, 9226554, 10499611, 10492359, 7403053, 1048221, 4704533, 2487428, 40500001, 7403053, 0, 0
406, 10500043, 9227401, 10501113, 10493860, 7404388, 1048227, 4708106, 2490458, 40600001, 7404388, 0, 0
407, 10543510, 9266144, 10544148, 10536878, 7433457, 1052601, 4724537, 2498670, 40700001, 7433457, 0, 0
408, 10545080, 9267366, 10546019, 10538749, 7434905, 1052613, 4728899, 2502502, 40800001, 7434905, 0, 0
409, 10586826, 9304522, 10587420, 10580130, 7463540, 1056897, 4745217, 2510506, 40900001, 7463540, 0, 0
410, 10587778, 9305353, 10588789, 10581498, 7464731, 1056910, 4748963, 2513666, 41000001, 7464731, 0, 0
411, 10630001, 9343109, 10630686, 10623377, 7493277, 1061264, 4765535, 2521963, 41100001, 7493277, 0, 0
412, 10632311, 9344931, 10633130, 10625821, 7494800, 1061274, 4769909, 2525834, 41200001, 7494800, 0, 0
413, 10673713, 9382260, 10674402, 10667083, 7523239, 1065581, 4786078, 2533731, 41300001, 7523239, 0, 0
414, 10675580, 9383692, 10676482, 10669162, 7524861, 1065591, 4790302, 2537365, 41400001, 7524861, 0, 0
415, 10718059, 9421651, 10718749, 10711414, 7553977, 1069941, 4807983, 2546854, 41500001, 7553977, 0, 0
416, 10719117, 9422414, 10719895, 10712560, 7554939, 1069946, 4811383, 2549688, 41600001, 7554939, 0, 0
417, 10759858, 9458231, 10760417, 10753062, 7583525, 1074244, 4829523, 2558939, 41700001, 7583525, 0, 0
418, 10760899, 9459145, 10761815, 10754459, 7584738, 1074251, 4832981, 2561756, 41800001, 7584738, 0, 0
419, 10803596, 9497107, 10804198, 10796823, 7614212, 1078579, 4848976, 2569583, 41900001, 7614212, 0, 0
420, 10804836, 9498166, 10805865, 10798490, 7615581, 1078589, 4853023, 2573010, 42000001, 7615581, 0, 0
421, 10845848, 9534642, 10846602, 10839209, 7644084, 1082829, 4869102, 2580892, 42100001, 7644084, 0, 0
422, 10847535, 9535957, 10848510, 10841116, 7645568, 1082835, 4873340, 2584598, 42200001, 7645568, 0, 0
423, 10889096, 9573291, 10889861, 10882449, 7674156, 1087110, 4890580, 2593694, 42300001, 7674156, 0, 0
424, 10890161, 9574136, 10891070, 10883658, 7675240, 1087126, 4893734, 2596283, 42400001, 7675240, 0, 0
425, 10933004, 9611323, 10933644, 10926198, 7704879, 1091389, 4912336, 2605955, 42500001, 7704879, 0, 0
426, 10934025, 9612169, 10935063, 10927617, 7706137, 1091400, 4915841, 2608770, 42600001, 7706137, 0, 0
427, 10976914, 9650138, 10977622, 10970135, 7735434, 1095640, 4932499, 2617250, 42700001, 7735434, 0, 0
428, 10984340, 9656183, 10984522, 10977033, 7740617, 1096355, 4938059, 2620739, 42800001, 7740617, 0, 0
429, 11020054, 9689033, 11020858, 11013357, 7764840, 1099996, 4952684, 2628724, 42900001, 7764840, 0, 0
430, 11031564, 9698729, 11031759, 11024257, 7772704, 1101112, 4959374, 2632632, 43000001, 7772704, 0, 0
431, 11062447, 9727024, 11063213, 11055688, 7794283, 1104329, 4972858, 2640160, 43100001, 7794283, 0, 0
432, 11079237, 9741654, 11079435, 11071906, 7805549, 1106027, 4980853, 2644561, 43200001, 7805549, 0, 0
433, 11106618, 9766717, 11107365, 11099821, 7824331, 1108699, 4993261, 2651827, 43300001, 7824331, 0, 0
434, 11117399, 9775497, 11117595, 11110046, 7832172, 1109810, 5001002, 2655839, 43400001, 7832172, 0, 0
435, 11148769, 9804106, 11149537, 11141966, 7853964, 1112983, 5014856, 2663807, 43500001, 7853964, 0, 0
436, 11162862, 9816280, 11163040, 11155464, 7863467, 1114336, 5022325, 2668137, 43600001, 7863467, 0, 0
437, 11192556, 9843533, 11193260, 11185668, 7883971, 1117283, 5035170, 2675475, 43700001, 7883971, 0, 0
438, 11210652, 9859537, 11210853, 11203256, 7896211, 1119078, 5043918, 2680299, 43800001, 7896211, 0, 0
439, 11235132, 9881838, 11235858, 11228245, 7913505, 1121584, 5055303, 2686780, 43900001, 7913505, 0, 0
440, 11258164, 9902360, 11258412, 11250788, 7929241, 1124018, 5065536, 2692078, 44000001, 7929241, 0, 0
441, 11277167, 9919684, 11277910, 11270275, 7942546, 1125939, 5075688, 2698426, 44100001, 7942546, 0, 0
442, 11308759, 9947905, 11308998, 11301342, 7964192, 1129201, 5088169, 2704523, 44200001, 7964192, 0, 0
443, 11320185, 9958211, 11320964, 11313303, 7972772, 1130219, 5095887, 2709760, 44300001, 7972772, 0, 0
444, 11352255, 9986522, 11352492, 11344825, 7994777, 1133669, 5109215, 2716218, 44400001, 7994777, 0, 0
445, 11362980, 9996245, 11363780, 11356110, 8002391, 1134550, 5116678, 2721427, 44500001, 8002391, 0, 0
446, 11400158, 10029448, 11400346, 11392668, 8027559, 1138379, 5130697, 2727934, 44600001, 8027559, 0, 0
447, 11408000, 10036451, 11408744, 11401060, 8033467, 1138931, 5137891, 2733543, 44700001, 8033467, 0, 0
448, 11440281, 10065320, 11440483, 11432786, 8055566, 1142402, 5150638, 2739715, 44800001, 8055566, 0, 0
449, 11452140, 10076010, 11452853, 11445151, 8063527, 1143306, 5158681, 2745568, 44900001, 8063527, 0, 0
450, 11478847, 10099837, 11479072, 11471358, 8081796, 1146115, 5169844, 2751113, 45000001, 8081796, 0, 0
451, 11494954, 10114485, 11495749, 11488024, 8093208, 1147652, 5178387, 2756477, 45100001, 8093208, 0, 0
452, 11522812, 10139161, 11523064, 11515332, 8112050, 1150476, 5189975, 2762455, 45200001, 8112050, 0, 0
453, 11539925, 10154464, 11540611, 11532872, 8124230, 1151967, 5199721, 2768952, 45300001, 8124230, 0, 0
