index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15, 1c84e0ac0, cd0 cf6 d18 d3c d62 d88 dae dd1 df4 e17 e36 e51 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} {c84e0980: 29} {c84e09c0: 23} {c84e0a00: 27} {c84e0a40: 30} {c84e0a80: 29} , {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} {c84e0ac0: -11} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {54: 30} {64: 31} {7c: 29} {c: 28} {24: 29} {c0: 31} {cc: 28} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {ac: 27} {87: 27} {c2: 31} {11d: 29} {158: 27} {1b3: 28} {21e: 31} {249: 27} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
16, 10f042bc0, cc4 cdd ce9 d00 d0b d22 d2d d46 d52 d6b d77 d90 d9c , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} {2b: 30} {2c: 31} {2d: 28} {2e: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} {f042a80: 29} {f042ac0: 30} {f042b00: 29} {f042b40: 26} {f042b80: 31} , {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} {f042bc0: 30} , {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {64: 31} {64: 31} {70: 27} {4: 28} {20: 28} {38: 31} {d8: 30} {80: 28} {b0: 28} {174: 28} {1c0: 30} , {91: 27} {ac: 27} {c7: 31} {c2: 31} {ed: 31} {138: 29} {1a3: 31} {1fe: 27} {279: 30} {314: 27} {3cf: 27} {4da: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
17, 10f042b80, cc3 cdc ce8 cff d0a d21 d2c d45 d51 d6a d76 d8f , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} {2b: 30} {2c: 31} {2d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} {f042a80: 29} {f042ac0: 30} {f042b00: 29} {f042b40: 26} , {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} {f042b80: 9} , {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {5c: 28} {64: 31} {70: 27} {70: 27} {0: 27} {18: 28} {38: 31} {d8: 30} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {ac: 27} {c7: 31} {f2: 28} {ed: 31} {128: 27} {183: 30} {1fe: 27} {279: 30} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
18, 10f042b40, cb7 cc2 cdb ce7 cfe d09 d20 d2b d44 d50 d69 d75 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} {2b: 30} {2c: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} {f042a80: 29} {f042ac0: 30} {f042b00: 29} , {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} {f042b40: 31} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {64: 31} {70: 27} {7c: 29} {0: 27} {14: 29} {30: 28} {d8: 30} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {8c: 29} {c7: 31} {f2: 28} {11d: 29} {128: 27} {173: 28} {1de: 30} {279: 30} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
19, 1c84e0a80, cab ccf cf5 d17 d3b d61 d87 dad dd0 df3 e16 e35 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0780: 31} {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} {c84e0980: 29} {c84e09c0: 23} {c84e0a00: 27} {c84e0a40: 30} , {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} {c84e0a80: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {64: 31} {5c: 28} {70: 27} {c: 28} {20: 28} {c0: 31} {e0: 28} {f4: 31} {b0: 28} {170: 30} {1c0: 30} , {8c: 29} {c7: 31} {a2: 28} {ed: 31} {158: 27} {1a3: 31} {21e: 31} {299: 30} {2e4: 30} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1a, 10f042b00, c9f cb6 cc1 cda ce6 cfd d08 d1f d2a d43 d4f d68 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} {2b: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} {f042a80: 29} {f042ac0: 30} , {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} {f042b00: 31} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {70: 27} {7c: 29} {c: 28} {14: 29} {2c: 29} {d0: 29} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {8c: 29} {a7: 28} {f2: 28} {11d: 29} {158: 27} {173: 28} {1ce: 28} {259: 27} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1b, 10f042ac0, c93 c9e cb5 cc0 cd9 ce5 cfc d07 d1e d29 d42 d4e , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} {f042a80: 29} , {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} {f042ac0: -11} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {7c: 29} {c: 28} {20: 28} {2c: 29} {cc: 28} {f8: 30} {b0: 28} {170: 30} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {11d: 29} {158: 27} {1a3: 31} {1ce: 28} {249: 27} {2f4: 30} {3cf: 27} {4ca: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1c, 1c84e0a40, c87 caa cce cf4 d16 d3a d60 d86 dac dcf df2 e15 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0740: 26} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} {c84e0980: 29} {c84e09c0: 23} {c84e0a00: 27} , {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} {c84e0a40: 31} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {70: 27} {68: 31} {0: 27} {20: 28} {38: 31} {e0: 28} {88: 30} {a8: 27} {170: 30} {13c: 30} , {8c: 29} {a7: 28} {f2: 28} {cd: 29} {128: 27} {1a3: 31} {1fe: 27} {299: 30} {334: 28} {3af: 27} {4ca: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1d, 10f042a80, c7b c92 c9d cb4 cbf cd8 ce4 cfb d06 d1d d28 d41 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042780: 31} {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} {f042a40: 30} , {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} {f042a80: 28} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {68: 31} {74: 28} {c: 28} {20: 28} {38: 31} {cc: 28} {f4: 31} {ac: 31} {170: 30} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {fd: 30} {158: 27} {1a3: 31} {1fe: 27} {249: 27} {2e4: 30} {3bf: 27} {4ca: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1e, 10f042a40, c6f c7a c91 c9c cb3 cbe cd7 ce3 cfa d05 d1c d27 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} {28: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042740: 26} {f042780: 31} {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} {f042a00: 27} , {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} {f042a40: 31} , {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {74: 28} {4: 28} {20: 28} {38: 31} {d8: 30} {f4: 31} {a8: 27} {16c: 31} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {fd: 30} {138: 29} {1a3: 31} {1fe: 27} {279: 30} {2e4: 30} {3af: 27} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
1f, 10f042a00, c63 c6e c79 c90 c9b cb2 cbd cd6 ce2 cf9 d04 d1b , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042700: 29} {f042740: 26} {f042780: 31} {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} {f0429c0: 23} , {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} {f042a00: 29} , {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {68: 31} {74: 28} {4: 28} {18: 28} {38: 31} {d8: 30} {80: 28} {a8: 27} {168: 31} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {fd: 30} {138: 29} {183: 30} {1fe: 27} {279: 30} {314: 27} {3af: 27} {4aa: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
20, 1c84e0a00, c57 c86 ca9 ccd cf3 d15 d39 d5f d85 dab dce df1 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} {27: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0700: 29} {c84e0740: 26} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} {c84e0980: 29} {c84e09c0: 23} , {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} {c84e0a00: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {68: 31} {7c: 29} {74: 28} {14: 29} {38: 31} {d8: 30} {88: 30} {b8: 30} {168: 31} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {11d: 29} {f8: 27} {173: 28} {1fe: 27} {279: 30} {334: 28} {3ef: 31} {4aa: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
21, 10f0429c0, c4b c62 c6d c78 c8f c9a cb1 cbc cd5 ce1 cf8 d03 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f0426c0: 30} {f042700: 29} {f042740: 26} {f042780: 31} {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} {f042980: 29} , {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} {f0429c0: 30} , {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {74: 28} {4: 28} {18: 28} {30: 28} {d8: 30} {80: 28} {b0: 28} {168: 31} {138: 27} , {8c: 29} {a7: 28} {d2: 30} {fd: 30} {138: 29} {183: 30} {1de: 30} {279: 30} {314: 27} {3cf: 27} {4aa: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
22, 10f042980, c28 c3f c4a c61 c6c c77 c8e c99 cb0 cbb cd4 ce0 cf7 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042640: 30} {f042680: 29} {f0426c0: 30} {f042700: 29} {f042740: 26} {f042780: 31} {f0427c0: 31} {f042800: 30} {f042840: 30} {f042880: 28} {f0428c0: 30} {f042900: 27} {f042940: 31} , {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} {f042980: 27} , {407962: 29} {407962: 29} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} , {54: 30} {54: 30} {5c: 28} {68: 31} {74: 28} {4: 28} {18: 28} {30: 28} {d0: 29} {80: 28} {b0: 28} {170: 30} {138: 27} , {91: 27} {8c: 29} {a7: 28} {d2: 30} {fd: 30} {138: 29} {183: 30} {1de: 30} {259: 27} {314: 27} {3cf: 27} {4ca: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
23, 1c84e09c0, c1b c56 c85 ca8 ccc cf2 d14 d38 d5e d84 daa dcd , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1a: 31} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0680: 29} {c84e0700: 29} {c84e0740: 26} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} {c84e0980: 29} , {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} {c84e09c0: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {68: 31} {74: 28} {c: 28} {4: 28} {2c: 29} {d8: 30} {80: 28} {b8: 30} {174: 28} {138: 27} , {91: 27} {a7: 28} {d2: 30} {fd: 30} {158: 27} {133: 30} {1ce: 28} {279: 30} {314: 27} {3ef: 31} {4da: 28} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
24, 1c84e0980, c1a c33 c55 c84 ca7 ccb cf1 d13 d37 d5d d83 da9 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0680: 29} {c84e06c0: 30} {c84e0700: 29} {c84e0740: 26} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 30} {c84e0840: 30} {c84e0880: 28} {c84e08c0: 30} {c84e0900: 27} {c84e0940: 31} , {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} {c84e0980: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {54: 30} {64: 31} {74: 28} {4: 28} {20: 28} {1c: 31} {cc: 28} {80: 28} {b0: 28} {174: 28} {1c0: 30} , {ac: 27} {87: 27} {c2: 31} {fd: 30} {138: 29} {1a3: 31} {18e: 28} {249: 27} {314: 27} {3cf: 27} {4da: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
