index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
256, 10972317, 10919120, 10972480, 10972458, 3120918, 686747, 964752, 946819, 25600001, 3120918, 0, 0
257, 11016123, 10962815, 11016226, 11016204, 3133309, 689340, 968509, 950510, 25700001, 3133309, 0, 0
258, 11058262, 11004623, 11058458, 11058436, 3145471, 692095, 972288, 954217, 25800001, 3145471, 0, 0
259, 11102049, 11048177, 11102171, 11102149, 3157797, 694748, 976063, 957931, 25900001, 3157797, 0, 0
260, 11144480, 11090514, 11144659, 11144637, 3170071, 697572, 979819, 961626, 26000001, 3170071, 0, 0
261, 11188668, 11134413, 11188889, 11188867, 3182366, 700246, 983593, 965325, 26100001, 3182366, 0, 0
262, 11229634, 11174965, 11229737, 11229715, 3194141, 703035, 987372, 969032, 26200001, 3194141, 0, 0
263, 11274073, 11219280, 11274245, 11274223, 3206641, 705686, 991129, 972728, 26300001, 3206641, 0, 0
264, 11318578, 11263458, 11318752, 11318730, 3219097, 708181, 994901, 976425, 26400001, 3219097, 0, 0
265, 11361279, 11306094, 11361410, 11361388, 3231424, 710975, 998657, 980120, 26500001, 3231424, 0, 0
266, 11403053, 11347552, 11403225, 11403203, 3243402, 713640, 1002437, 983839, 26600001, 3243402, 0, 0
267, 11444280, 11388509, 11444438, 11444416, 3255398, 716323, 1006210, 987540, 26700001, 3255398, 0, 0
268, 11489002, 11433088, 11489186, 11489164, 3268090, 719000, 1009966, 991235, 26800001, 3268090, 0, 0
269, 11531047, 11474910, 11531229, 11531207, 3280065, 721564, 1013738, 994933, 26900001, 3280065, 0, 0
270, 11573575, 11517032, 11573709, 11573687, 3292134, 724085, 1017519, 998644, 27000001, 3292134, 0, 0
271, 11614612, 11558032, 11614848, 11614826, 3303634, 726890, 1021274, 1002322, 27100001, 3303634, 0, 0
272, 11655625, 11598899, 11655799, 11655777, 3315471, 729710, 1025048, 1006023, 27200001, 3315471, 0, 0
273, 11699060, 11642219, 11699261, 11699239, 3327697, 732385, 1028805, 1009716, 27300001, 3327697, 0, 0
274, 11741549, 11684317, 11741723, 11741701, 3339867, 735182, 1032585, 1013423, 27400001, 3339867, 0, 0
275, 11785284, 11727785, 11785425, 11785403, 3352377, 737933, 1036358, 1017125, 27500001, 3352377, 0, 0
276, 11828793, 11771173, 11828974, 11828952, 3365077, 740734, 1040114, 1020815, 27600001, 3365077, 0, 0
277, 11871970, 11814109, 11872131, 11872109, 3377420, 743266, 1043888, 1024519, 27700001, 3377420, 0, 0
278, 11915840, 11857730, 11916034, 11916012, 3389525, 745942, 1047666, 1028226, 27800001, 3389525, 0, 0
279, 11957918, 11899705, 11958146, 11958124, 3401682, 748713, 1051423, 1031911, 27900001, 3401682, 0, 0
280, 12002219, 11943708, 12002399, 12002377, 3414213, 751326, 1055195, 1035615, 28000001, 3414213, 0, 0
281, 12044175, 11985533, 12044317, 12044295, 3426150, 754091, 1058951, 1039307, 28100001, 3426150, 0, 0
282, 12085077, 12026078, 12085187, 12085165, 3437908, 756852, 1062730, 1043016, 28200001, 3437908, 0, 0
283, 12129032, 12069721, 12129133, 12129111, 3450370, 759408, 1066504, 1046720, 28300001, 3450370, 0, 0
284, 12171514, 12112138, 12171670, 12171648, 3462723, 762252, 1070260, 1050409, 28400001, 3462723, 0, 0
285, 12214456, 12154849, 12214654, 12214632, 3474950, 764869, 1074034, 1054099, 28500001, 3474950, 0, 0
286, 12256254, 12196284, 12256445, 12256423, 3487006, 767396, 1077815, 1057809, 28600001, 3487006, 0, 0
287, 12299492, 12239411, 12299695, 12299673, 3499020, 770193, 1081570, 1061499, 28700001, 3499020, 0, 0
288, 12341034, 12280762, 12341218, 12341196, 3510952, 772899, 1085344, 1065198, 28800001, 3510952, 0, 0
289, 12383489, 12323096, 12383592, 12383570, 3522964, 775636, 1089101, 1068890, 28900001, 3522964, 0, 0
290, 12423785, 12363128, 12423907, 12423885, 3534748, 778386, 1092879, 1072598, 29000001, 3534748, 0, 0
291, 12463837, 12403003, 12463986, 12463964, 3546269, 781088, 1096653, 1076297, 29100001, 3546269, 0, 0
292, 12505923, 12444986, 12506056, 12506034, 3558170, 783886, 1100409, 1079995, 29200001, 3558170, 0, 0
293, 12547212, 12486034, 12547328, 12547306, 3570135, 786413, 1104182, 1083692, 29300001, 3570135, 0, 0
294, 12589038, 12527552, 12589193, 12589171, 3581906, 789337, 1107960, 1087402, 29400001, 3581906, 0, 0
295, 12633203, 12571608, 12633359, 12633337, 3594430, 792249, 1111717, 1091096, 29500001, 3594430, 0, 0
296, 12675448, 12613589, 12675661, 12675639, 3606460, 794819, 1115490, 1094797, 29600001, 3606460, 0, 0
297, 12717452, 12655512, 12717615, 12717593, 3618267, 797480, 1119246, 1098490, 29700001, 3618267, 0, 0
298, 12758656, 12696370, 12758772, 12758750, 3630172, 800451, 1123026, 1102197, 29800001, 3630172, 0, 0
299, 12802768, 12740178, 12802950, 12802928, 3642464, 803086, 1126801, 1105902, 29900001, 3642464, 0, 0
300, 12845602, 12782896, 12845680, 12845658, 3654553, 805947, 1130557, 1109594, 30000001, 3654553, 0, 0
301, 12888624, 12825636, 12888723, 12888701, 3666728, 808712, 1134329, 1113303, 30100001, 3666728, 0, 0
302, 12933862, 12870506, 12934059, 12934037, 3679133, 811288, 1138110, 1117020, 30200001, 3679133, 0, 0
303, 12975319, 12911858, 12975413, 12975391, 3690898, 813903, 1141865, 1120709, 30300001, 3690898, 0, 0
304, 13020458, 12956715, 13020636, 13020614, 3703220, 816368, 1145638, 1124423, 30400001, 3703220, 0, 0
305, 13062604, 12998746, 13062768, 13062746, 3715528, 819103, 1149395, 1128117, 30500001, 3715528, 0, 0
306, 13104201, 13039990, 13104322, 13104300, 3727568, 821871, 1153173, 1131829, 30600001, 3727568, 0, 0
307, 13145037, 13080594, 13145196, 13145174, 3739315, 824738, 1156946, 1135518, 30700001, 3739315, 0, 0
308, 13186250, 13121724, 13186330, 13186308, 3751055, 827368, 1160702, 1139211, 30800001, 3751055, 0, 0
309, 13228807, 13164070, 13228900, 13228878, 3763064, 829890, 1164476, 1142917, 30900001, 3763064, 0, 0
310, 13270656, 13205531, 13270791, 13270769, 3775091, 832394, 1168256, 1146634, 31000001, 3775091, 0, 0
311, 13313608, 13248365, 13313789, 13313767, 3787407, 835261, 1172013, 1150329, 31100001, 3787407, 0, 0
312, 13357248, 13291771, 13357403, 13357381, 3799329, 837760, 1175786, 1154033, 31200001, 3799329, 0, 0
313, 13399419, 13333849, 13399563, 13399541, 3811375, 840316, 1179542, 1157717, 31300001, 3811375, 0, 0
314, 13440984, 13375124, 13441135, 13441113, 3823314, 843060, 1183322, 1161418, 31400001, 3823314, 0, 0
315, 13483853, 13417785, 13484039, 13484017, 3835532, 845661, 1187095, 1165123, 31500001, 3835532, 0, 0
316, 13525561, 13459400, 13525716, 13525694, 3847503, 848605, 1190851, 1168817, 31600001, 3847503, 0, 0
317, 13569963, 13503511, 13570051, 13570029, 3859901, 851245, 1194624, 1172522, 31700001, 3859901, 0, 0
318, 13612062, 13545272, 13612163, 13612141, 3872055, 853922, 1198404, 1176231, 31800001, 3872055, 0, 0
319, 13654075, 13587179, 13654232, 13654210, 3884183, 856726, 1202159, 1179918, 31900001, 3884183, 0, 0
320, 13697195, 13630034, 13697291, 13697269, 3896576, 859447, 1205932, 1183622, 32000001, 3896576, 0, 0
321, 13739692, 13672487, 13739889, 13739867, 3908863, 862249, 1209689, 1187310, 32100001, 3908863, 0, 0
322, 13781640, 13714129, 13781814, 13781792, 3921068, 865022, 1213468, 1191025, 32200001, 3921068, 0, 0
323, 13823043, 13755304, 13823196, 13823174, 3933127, 867682, 1217242, 1194729, 32300001, 3933127, 0, 0
324, 13866305, 13798450, 13866433, 13866411, 3945412, 870310, 1220998, 1198417, 32400001, 3945412, 0, 0
325, 13909054, 13840919, 13909222, 13909200, 3957637, 873132, 1224773, 1202127, 32500001, 3957637, 0, 0
326, 13951819, 13883302, 13951903, 13951881, 3969851, 875827, 1228551, 1205838, 32600001, 3969851, 0, 0
327, 13995375, 13926815, 13995572, 13995550, 3982351, 878506, 1232308, 1209531, 32700001, 3982351, 0, 0
328, 14039191, 13970455, 14039337, 14039315, 3994578, 881229, 1236082, 1213223, 32800001, 3994578, 0, 0
329, 14081871, 14013030, 14082029, 14082007, 4006935, 884050, 1239838, 1216912, 32900001, 4006935, 0, 0
330, 14123820, 14054645, 14124016, 14123994, 4019113, 886695, 1243618, 1220622, 33000001, 4019113, 0, 0
331, 14166866, 14097392, 14166994, 14166972, 4031393, 889287, 1247392, 1224332, 33100001, 4031393, 0, 0
332, 14210782, 14141185, 14210970, 14210948, 4043716, 892082, 1251148, 1228023, 33200001, 4043716, 0, 0
333, 14255515, 14185629, 14255705, 14255683, 4056191, 894711, 1254920, 1231731, 33300001, 4056191, 0, 0
334, 14298359, 14228192, 14298411, 14298389, 4068424, 897466, 1258700, 1235438, 33400001, 4068424, 0, 0
335, 14342048, 14271744, 14342214, 14342192, 4081123, 900205, 1262455, 1239125, 33500001, 4081123, 0, 0
336, 14384199, 14313617, 14384368, 14384346, 4093209, 902749, 1266229, 1242836, 33600001, 4093209, 0, 0
337, 14427206, 14356498, 14427399, 14427377, 4105611, 905385, 1269986, 1246534, 33700001, 4105611, 0, 0
338, 14469848, 14398816, 14470005, 14469983, 4117547, 908083, 1273764, 1250235, 33800001, 4117547, 0, 0
339, 14512422, 14441163, 14512594, 14512572, 4129629, 910706, 1277538, 1253938, 33900001, 4129629, 0, 0
340, 14556288, 14484945, 14556473, 14556451, 4142059, 913717, 1281294, 1257625, 34000001, 4142059, 0, 0
341, 14596833, 14525300, 14596992, 14596970, 4153735, 916290, 1285068, 1261321, 34100001, 4153735, 0, 0
342, 14639411, 14567494, 14639526, 14639504, 4165772, 918738, 1288848, 1265042, 34200001, 4165772, 0, 0
343, 14684004, 14611951, 14684180, 14684158, 4178218, 921270, 1292605, 1268729, 34300001, 4178218, 0, 0
344, 14725091, 14652794, 14725228, 14725206, 4190043, 923873, 1296378, 1272427, 34400001, 4190043, 0, 0
345, 14765449, 14693064, 14765601, 14765579, 4201477, 926599, 1300134, 1276112, 34500001, 4201477, 0, 0
346, 14807525, 14734796, 14807700, 14807678, 4213600, 929249, 1303913, 1279827, 34600001, 4213600, 0, 0
347, 14847163, 14774216, 14847373, 14847351, 4224880, 931842, 1307687, 1283532, 34700001, 4224880, 0, 0
348, 14890047, 14816984, 14890235, 14890213, 4237003, 934816, 1311442, 1287213, 34800001, 4237003, 0, 0
349, 14934691, 14861361, 14934884, 14934862, 4249326, 937353, 1315214, 1290921, 34900001, 4249326, 0, 0
350, 14980315, 14906607, 14980452, 14980430, 4261611, 940116, 1318995, 1294624, 35000001, 4261611, 0, 0
351, 15022689, 14948864, 15022788, 15022766, 4273829, 942697, 1322750, 1298313, 35100001, 4273829, 0, 0
352, 15064536, 14990459, 15064621, 15064599, 4285806, 945335, 1326522, 1302019, 35200001, 4285806, 0, 0
353, 15107969, 15033778, 15108145, 15108123, 4297994, 948187, 1330280, 1305707, 35300001, 4297994, 0, 0
354, 15149427, 15074893, 15149581, 15149559, 4309833, 950948, 1334060, 1309414, 35400001, 4309833, 0, 0
355, 15191556, 15116769, 15191735, 15191713, 4321988, 953631, 1337834, 1313124, 35500001, 4321988, 0, 0
356, 15235161, 15160248, 15235354, 15235332, 4334506, 956630, 1341590, 1316814, 35600001, 4334506, 0, 0
357, 15276743, 15201610, 15276926, 15276904, 4346594, 959364, 1345364, 1320520, 35700001, 4346594, 0, 0
358, 15319200, 15243811, 15319424, 15319402, 4358792, 962156, 1349142, 1324233, 35800001, 4358792, 0, 0
359, 15360500, 15284913, 15360637, 15360615, 4370410, 965117, 1352899, 1327910, 35900001, 4370410, 0, 0
360, 15400303, 15324506, 15400455, 15400433, 4381762, 968017, 1356671, 1331611, 36000001, 4381762, 0, 0
361, 15442382, 15366480, 15442477, 15442455, 4394014, 970824, 1360427, 1335301, 36100001, 4394014, 0, 0
362, 15484884, 15408591, 15485061, 15485039, 4406318, 973546, 1364207, 1339001, 36200001, 4406318, 0, 0
363, 15528153, 15451580, 15528327, 15528305, 4418585, 976270, 1367980, 1342703, 36300001, 4418585, 0, 0
364, 15572236, 15495586, 15572386, 15572364, 4431158, 978915, 1371736, 1346387, 36400001, 4431158, 0, 0
365, 15613534, 15536721, 15613720, 15613698, 4443153, 981501, 1375509, 1350091, 36500001, 4443153, 0, 0
366, 15658452, 15581335, 15658706, 15658684, 4455601, 984163, 1379290, 1353806, 36600001, 4455601, 0, 0
367, 15701182, 15623868, 15701319, 15701297, 4467670, 986854, 1383045, 1357490, 36700001, 4467670, 0, 0
368, 15743466, 15665877, 15743651, 15743629, 4479737, 989580, 1386820, 1361204, 36800001, 4479737, 0, 0
369, 15787992, 15710298, 15788080, 15788058, 4492180, 992237, 1390577, 1364896, 36900001, 4492180, 0, 0
370, 15831008, 15752977, 15831176, 15831154, 4504253, 995110, 1394356, 1368604, 37000001, 4504253, 0, 0
371, 15873558, 15795341, 15873730, 15873708, 4516581, 997894, 1398129, 1372317, 37100001, 4516581, 0, 0
372, 15916076, 15837754, 15916209, 15916187, 4528336, 1000514, 1401885, 1376004, 37200001, 4528336, 0, 0
373, 15958657, 15880111, 15958833, 15958811, 4540623, 1003028, 1405658, 1379706, 37300001, 4540623, 0, 0
374, 15999475, 15920809, 15999771, 15999749, 4552430, 1005581, 1409436, 1383415, 37400001, 4552430, 0, 0
375, 16040806, 15961820, 16040935, 16040913, 4564061, 1008362, 1413193, 1387097, 37500001, 4564061, 0, 0
376, 16085367, 16006121, 16085559, 16085537, 4576340, 1011068, 1416966, 1390798, 37600001, 4576340, 0, 0
377, 16127494, 16048220, 16127610, 16127588, 4588501, 1013708, 1420722, 1394489, 37700001, 4588501, 0, 0
378, 16167659, 16088240, 16167876, 16167854, 4599998, 1016336, 1424501, 1398196, 37800001, 4599998, 0, 0
379, 16209778, 16129952, 16209954, 16209932, 4611995, 1018969, 1428276, 1401902, 37900001, 4611995, 0, 0
380, 16253567, 16173618, 16253743, 16253721, 4624496, 1021730, 1432032, 1405584, 38000001, 4624496, 0, 0
381, 16294754, 16214529, 16294901, 16294879, 4636395, 1024564, 1435805, 1409286, 38100001, 4636395, 0, 0
382, 16340516, 16260171, 16340921, 16340899, 4648614, 1027229, 1439586, 1413003, 38200001, 4648614, 0, 0
383, 16383335, 16302651, 16383519, 16383497, 4660627, 1029838, 1443341, 1416694, 38300001, 4660627, 0, 0
384, 16426699, 16345805, 16426883, 16426861, 4672807, 1032641, 1447114, 1420395, 38400001, 4672807, 0, 0
385, 16469826, 16388825, 16470000, 16469978, 4685166, 1035169, 1450871, 1424095, 38500001, 4685166, 0, 0
386, 16511921, 16430719, 16512096, 16512074, 4697125, 1037933, 1454649, 1427803, 38600001, 4697125, 0, 0
387, 16553618, 16472113, 16553776, 16553754, 4709071, 1040552, 1458423, 1431513, 38700001, 4709071, 0, 0
388, 16598301, 16516670, 16598513, 16598491, 4721765, 1043248, 1462179, 1435208, 38800001, 4721765, 0, 0
389, 16641288, 16559394, 16641393, 16641371, 4734168, 1045960, 1465952, 1438920, 38900001, 4734168, 0, 0
390, 16686591, 16604622, 16686981, 16686959, 4746467, 1048472, 1469731, 1442641, 39000001, 4746467, 0, 0
391, 16731798, 16649468, 16731994, 16731972, 4759144, 1051127, 1473488, 1446340, 39100001, 4759144, 0, 0
392, 16775382, 16692790, 16775501, 16775479, 4771491, 1053781, 1477261, 1450039, 39200001, 4771491, 0, 0
393, 16817783, 16735090, 16817977, 16817955, 4783344, 1056431, 1481017, 1453727, 39300001, 4783344, 0, 0
394, 16858279, 16775320, 16858483, 16858461, 4795083, 1059324, 1484798, 1457437, 39400001, 4795083, 0, 0
395, 16901491, 16818161, 16901559, 16901537, 4807385, 1061942, 1488572, 1461140, 39500001, 4807385, 0, 0
396, 16946329, 16862874, 16946513, 16946491, 4819980, 1064467, 1492328, 1464837, 39600001, 4819980, 0, 0
397, 16991347, 16907649, 16991537, 16991515, 4832266, 1066971, 1496100, 1468539, 39700001, 4832266, 0, 0
398, 17034394, 16950580, 17034782, 17034760, 4844710, 1069649, 1499880, 1472243, 39800001, 4844710, 0, 0
399, 17077710, 16993525, 17077946, 17077924, 4856820, 1072342, 1503635, 1475937, 39900001, 4856820, 0, 0
400, 17125086, 17040633, 17125210, 17125188, 4869079, 1075031, 1507408, 1479636, 40000001, 4869079, 0, 0
401, 17168638, 17084093, 17168833, 17168811, 4881536, 1077913, 1511165, 1483325, 40100001, 4881536, 0, 0
402, 17209921, 17125127, 17210127, 17210105, 4893389, 1080792, 1514944, 1487033, 40200001, 4893389, 0, 0
403, 17251965, 17166845, 17252008, 17251986, 4905206, 1083352, 1518717, 1490725, 40300001, 4905206, 0, 0
404, 17294356, 17209115, 17294548, 17294526, 4917399, 1086114, 1522473, 1494416, 40400001, 4917399, 0, 0
405, 17337812, 17252277, 17337989, 17337967, 4929643, 1088622, 1526248, 1498116, 40500001, 4929643, 0, 0
406, 17381552, 17295878, 17381903, 17381881, 4941868, 1091255, 1530026, 1501824, 40600001, 4941868, 0, 0
407, 17424366, 17338347, 17424553, 17424531, 4954014, 1094194, 1533783, 1505510, 40700001, 4954014, 0, 0
408, 17467347, 17381069, 17467505, 17467483, 4966255, 1096881, 1537555, 1509210, 40800001, 4966255, 0, 0
409, 17509362, 17422960, 17509548, 17509526, 4978351, 1099726, 1541311, 1512885, 40900001, 4978351, 0, 0
410, 17550062, 17463429, 17550284, 17550262, 4990271, 1102450, 1545091, 1516598, 41000001, 4990271, 0, 0
411, 17592892, 17505917, 17593038, 17593016, 5002494, 1105075, 1548865, 1520305, 41100001, 5002494, 0, 0
412, 17636759, 17549677, 17636901, 17636879, 5014976, 1107942, 1552621, 1523998, 41200001, 5014976, 0, 0
413, 17678453, 17591096, 17678570, 17678548, 5027017, 1110680, 1556394, 1527702, 41300001, 5027017, 0, 0
414, 17722358, 17634922, 17722667, 17722645, 5039548, 1113474, 1560174, 1531403, 41400001, 5039548, 0, 0
415, 17762991, 17675263, 17763179, 17763157, 5051185, 1116285, 1563929, 1535084, 41500001, 5051185, 0, 0
416, 17804447, 17716498, 17804603, 17804581, 5063289, 1118785, 1567703, 1538796, 41600001, 5063289, 0, 0
417, 17847223, 17759158, 17847392, 17847370, 5075573, 1121655, 1571460, 1542474, 41700001, 5075573, 0, 0
418, 17888634, 17800345, 17888848, 17888826, 5087600, 1124411, 1575239, 1546177, 41800001, 5087600, 0, 0
419, 17929588, 17840990, 17929761, 17929739, 5099322, 1127049, 1579013, 1549885, 41900001, 5099322, 0, 0
420, 17971056, 17882407, 17971152, 17971130, 5111124, 1129723, 1582769, 1553582, 42000001, 5111124, 0, 0
421, 18013383, 17924518, 18013525, 18013503, 5123375, 1132442, 1586542, 1557277, 42100001, 5123375, 0, 0
422, 18055473, 17966505, 18055819, 18055797, 5135540, 1135095, 1590321, 1560995, 42200001, 5135540, 0, 0
423, 18097087, 18007787, 18097273, 18097251, 5147440, 1137698, 1594078, 1564679, 42300001, 5147440, 0, 0
424, 18140356, 18050812, 18140543, 18140521, 5159718, 1140209, 1597851, 1568387, 42400001, 5159718, 0, 0
425, 18182159, 18092497, 18182317, 18182295, 5171881, 1142743, 1601607, 1572076, 42500001, 5171881, 0, 0
426, 18223779, 18133882, 18223911, 18223889, 5183917, 1145561, 1605386, 1575786, 42600001, 5183917, 0, 0
427, 18267921, 18177795, 18268105, 18268083, 5196029, 1148228, 1609160, 1579490, 42700001, 5196029, 0, 0
428, 18310286, 18220040, 18310447, 18310425, 5208011, 1150906, 1612916, 1583183, 42800001, 5208011, 0, 0
429, 18353829, 18263320, 18354040, 18354018, 5220204, 1153417, 1616688, 1586890, 42900001, 5220204, 0, 0
430, 18397338, 18306714, 18397761, 18397739, 5232565, 1156005, 1620470, 1590604, 43000001, 5232565, 0, 0
431, 18441062, 18350006, 18441270, 18441248, 5244807, 1158459, 1624225, 1594295, 43100001, 5244807, 0, 0
432, 18484473, 18393184, 18484622, 18484600, 5257135, 1160963, 1627998, 1598004, 43200001, 5257135, 0, 0
433, 18527948, 18436590, 18528071, 18528049, 5269610, 1163682, 1631755, 1601697, 43300001, 5269610, 0, 0
434, 18568418, 18476808, 18568679, 18568657, 5281546, 1166213, 1635533, 1605402, 43400001, 5281546, 0, 0
435, 18609820, 18517888, 18610013, 18609991, 5293515, 1168703, 1639307, 1609110, 43500001, 5293515, 0, 0
436, 18653360, 18561305, 18653479, 18653457, 5305915, 1171307, 1643063, 1612804, 43600001, 5305915, 0, 0
437, 18697757, 18605461, 18697902, 18697880, 5318160, 1173774, 1646837, 1616511, 43700001, 5318160, 0, 0
438, 18739480, 18647078, 18739858, 18739836, 5330214, 1176369, 1650616, 1620226, 43800001, 5330214, 0, 0
439, 18781471, 18688709, 18781644, 18781622, 5342111, 1179118, 1654373, 1623909, 43900001, 5342111, 0, 0
440, 18823620, 18730631, 18823778, 18823756, 5354112, 1181854, 1658145, 1627609, 44000001, 5354112, 0, 0
441, 18866000, 18772906, 18866134, 18866112, 5366357, 1184771, 1661901, 1631300, 44100001, 5366357, 0, 0
442, 18908336, 18815012, 18908621, 18908599, 5378443, 1187463, 1665681, 1635011, 44200001, 5378443, 0, 0
443, 18950088, 18856434, 18950284, 18950262, 5390525, 1190037, 1669455, 1638714, 44300001, 5390525, 0, 0
444, 18994629, 18900863, 18994713, 18994691, 5402476, 1192784, 1673211, 1642398, 44400001, 5402476, 0, 0
445, 19035664, 18941624, 19035862, 19035840, 5414109, 1195299, 1676984, 1646109, 44500001, 5414109, 0, 0
446, 19079221, 18985088, 19079574, 19079552, 5426345, 1197948, 1680764, 1649821, 44600001, 5426345, 0, 0
447, 19121986, 19027442, 19122092, 19122070, 5438489, 1200528, 1684519, 1653517, 44700001, 5438489, 0, 0
448, 19166884, 19072078, 19167092, 19167070, 5450953, 1203105, 1688293, 1657229, 44800001, 5450953, 0, 0
449, 19209507, 19114589, 19209665, 19209643, 5463066, 1205759, 1692050, 1660915, 44900001, 5463066, 0, 0
450, 19252349, 19157207, 19252561, 19252539, 5475506, 1208527, 1695829, 1664631, 45000001, 5475506, 0, 0
