index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
250, 17838225, 16886058, 17838400, 17815395, 9260001, 896733, 1724154, 1659846, 25000001, 9260001, 0, 0
251, 17909506, 16954354, 17909794, 17886696, 9295792, 899815, 1730596, 1666138, 25100001, 9295792, 0, 0
252, 17980127, 17021923, 17980337, 17957158, 9331260, 902907, 1737044, 1672441, 25200001, 9331260, 0, 0
253, 18049953, 17088600, 18050148, 18026889, 9366369, 906016, 1743502, 1678746, 25300001, 9366369, 0, 0
254, 18120215, 17155861, 18120740, 18097397, 9402128, 909108, 1749957, 1685054, 25400001, 9402128, 0, 0
255, 18191167, 17223788, 18191378, 18167966, 9437711, 912203, 1756389, 1691366, 25500001, 9437711, 0, 0
256, 18263005, 17292365, 18263226, 18239741, 9473764, 915301, 1762839, 1697681, 25600001, 9473764, 0, 0
257, 18334863, 17361231, 18335016, 18311459, 9509474, 918382, 1769287, 1704008, 25700001, 9509474, 0, 0
258, 18406411, 17430066, 18406871, 18383263, 9545342, 921477, 1775742, 1710337, 25800001, 9545342, 0, 0
259, 18477468, 17497748, 18477714, 18454015, 9580820, 924554, 1782182, 1716620, 25900001, 9580820, 0, 0
260, 18548803, 17565878, 18548992, 18525204, 9616275, 927633, 1788636, 1722918, 26000001, 9616275, 0, 0
261, 18622005, 17636183, 18622213, 18598365, 9652340, 930708, 1795068, 1729221, 26100001, 9652340, 0, 0
262, 18693269, 17704276, 18693488, 18669563, 9688008, 933801, 1801510, 1735522, 26200001, 9688008, 0, 0
263, 18763063, 17770951, 18763245, 18739266, 9723001, 936890, 1807943, 1741803, 26300001, 9723001, 0, 0
264, 18832053, 17836954, 18832150, 18808102, 9758097, 939999, 1814400, 1748122, 26400001, 9758097, 0, 0
265, 18903020, 17905238, 18903615, 18879491, 9793895, 943110, 1820856, 1754462, 26500001, 9793895, 0, 0
266, 18972938, 17971568, 18973167, 18948959, 9829011, 946195, 1827299, 1760742, 26600001, 9829011, 0, 0
267, 19042845, 18038209, 19043043, 19018712, 9864079, 949293, 1833755, 1767046, 26700001, 9864079, 0, 0
268, 19113528, 18106131, 19113980, 19089502, 9899739, 952400, 1840203, 1773354, 26800001, 9899739, 0, 0
269, 19184725, 18174274, 19184824, 19160212, 9935313, 955488, 1846640, 1779656, 26900001, 9935313, 0, 0
270, 19257686, 18244126, 19257906, 19233179, 9971447, 958581, 1853088, 1785989, 27000001, 9971447, 0, 0
271, 19330342, 18313657, 19330534, 19305718, 10007627, 961685, 1859542, 1792329, 27100001, 10007627, 0, 0
272, 19402686, 18383379, 19403286, 19378371, 10043865, 964769, 1865995, 1798659, 27200001, 10043865, 0, 0
273, 19477673, 18455195, 19477794, 19452780, 10080469, 967856, 1872419, 1804978, 27300001, 10080469, 0, 0
274, 19546942, 18521129, 19547098, 19521951, 10115665, 970953, 1878863, 1811272, 27400001, 10115665, 0, 0
275, 19620413, 18591646, 19620597, 19595346, 10152089, 974048, 1885310, 1817606, 27500001, 10152089, 0, 0
276, 19691186, 18659371, 19691411, 19666075, 10187638, 977144, 1891741, 1823896, 27600001, 10187638, 0, 0
277, 19765681, 18730807, 19765905, 19740489, 10224009, 980228, 1898177, 1830233, 27700001, 10224009, 0, 0
278, 19839953, 18801915, 19840114, 19814608, 10260529, 983308, 1904615, 1836554, 27800001, 10260529, 0, 0
279, 19909045, 18868183, 19909636, 19884055, 10295660, 986410, 1911055, 1842842, 27900001, 10295660, 0, 0
280, 19980518, 18936223, 19980701, 19955032, 10331152, 989493, 1917488, 1849126, 28000001, 10331152, 0, 0
281, 20053242, 19005811, 20053470, 20027688, 10367536, 992592, 1923941, 1855451, 28100001, 10367536, 0, 0
282, 20124844, 19073859, 20125037, 20099120, 10403553, 995676, 1930394, 1861734, 28200001, 10403553, 0, 0
283, 20195261, 19141092, 20195451, 20169438, 10439060, 998776, 1936831, 1868014, 28300001, 10439060, 0, 0
284, 20266372, 19208596, 20266529, 20240445, 10475028, 1001865, 1943271, 1874287, 28400001, 10475028, 0, 0
285, 20339027, 19277856, 20339230, 20313043, 10511525, 1004956, 1949722, 1880588, 28500001, 10511525, 0, 0
286, 20410890, 19346273, 20411100, 20384814, 10547569, 1008069, 1956177, 1886889, 28600001, 10547569, 0, 0
287, 20483607, 19415625, 20483794, 20457351, 10583409, 1011160, 1962638, 1893201, 28700001, 10583409, 0, 0
288, 20556162, 19484962, 20556357, 20529819, 10619327, 1014253, 1969091, 1899513, 28800001, 10619327, 0, 0
289, 20630557, 19556535, 20631160, 20604530, 10656079, 1017347, 1975542, 1905833, 28900001, 10656079, 0, 0
290, 20702553, 19625326, 20702648, 20675933, 10691970, 1020437, 1981968, 1912124, 29000001, 10691970, 0, 0
291, 20770474, 19689837, 20770677, 20743858, 10726648, 1023535, 1988409, 1918396, 29100001, 10726648, 0, 0
292, 20839687, 19756337, 20840334, 20813431, 10761659, 1026626, 1994854, 1924688, 29200001, 10761659, 0, 0
293, 20910721, 19824506, 20910890, 20883878, 10796714, 1029725, 2001277, 1931000, 29300001, 10796714, 0, 0
294, 20979283, 19889365, 20979475, 20952279, 10831471, 1032834, 2007743, 1937304, 29400001, 10831471, 0, 0
295, 21050021, 19957242, 21050159, 21022824, 10866668, 1035931, 2014188, 1943622, 29500001, 10866668, 0, 0
296, 21121388, 20025639, 21121945, 21094502, 10902292, 1039016, 2020640, 1949929, 29600001, 10902292, 0, 0
297, 21194817, 20095723, 21195027, 21167466, 10938706, 1042109, 2027075, 1956236, 29700001, 10938706, 0, 0
298, 21262838, 20160233, 21263064, 21235411, 10973265, 1045190, 2033496, 1962459, 29800001, 10973265, 0, 0
299, 21328885, 20222882, 21329047, 21301323, 11006907, 1048262, 2039914, 1968652, 29900001, 11006907, 0, 0
300, 21400797, 20291927, 21400967, 21373174, 11042471, 1051324, 2046344, 1974909, 30000001, 11042471, 0, 0
301, 21466895, 20354604, 21467429, 21439579, 11076788, 1054417, 2052731, 1981088, 30100001, 11076788, 0, 0
302, 21535817, 20419983, 21536002, 21508109, 11111518, 1057507, 2059080, 1987243, 30200001, 11111518, 0, 0
303, 21604525, 20485138, 21604959, 21576996, 11146575, 1060595, 2065459, 1993430, 30300001, 11146575, 0, 0
304, 21675243, 20552843, 21675470, 21647446, 11182084, 1063672, 2071865, 1999682, 30400001, 11182084, 0, 0
305, 21740888, 20614682, 21741097, 21712991, 11215973, 1066742, 2078284, 2005872, 30500001, 11215973, 0, 0
306, 21810105, 20681119, 21810602, 21782423, 11250946, 1069848, 2084731, 2012177, 30600001, 11250946, 0, 0
307, 21882255, 20750153, 21882398, 21854160, 11286705, 1072932, 2091161, 2018471, 30700001, 11286705, 0, 0
308, 21952040, 20816778, 21952191, 21923873, 11321529, 1076002, 2097595, 2024732, 30800001, 11321529, 0, 0
309, 22022397, 20884101, 22022629, 21994250, 11357310, 1079092, 2104025, 2031009, 30900001, 11357310, 0, 0
310, 22094430, 20953274, 22094622, 22066193, 11393100, 1082168, 2110464, 2037296, 31000001, 11393100, 0, 0
311, 22154894, 21009663, 22155058, 22126561, 11425075, 1085213, 2116834, 2043354, 31100001, 11425075, 0, 0
312, 22226042, 21078126, 22226458, 22197881, 11460918, 1088301, 2123267, 2049644, 31200001, 11460918, 0, 0
313, 22298906, 21147938, 22299110, 22270476, 11496818, 1091390, 2129688, 2055921, 31300001, 11496818, 0, 0
314, 22364256, 21209247, 22364465, 22335749, 11530540, 1094455, 2136125, 2062093, 31400001, 11530540, 0, 0
315, 22429782, 21271479, 22430007, 22401230, 11564455, 1097557, 2142517, 2068263, 31500001, 11564455, 0, 0
316, 22489802, 21326858, 22490150, 22461303, 11597545, 1101232, 2149206, 2074450, 31600001, 11597545, 0, 0
317, 22501654, 21333488, 22502996, 22473859, 11606978, 1102202, 2152846, 2076874, 31700001, 11606978, 0, 0
318, 22518210, 21336601, 22520006, 22479976, 11610650, 1102742, 2158452, 2082039, 31800001, 11610650, 0, 0
319, 22535515, 21341217, 22537147, 22487598, 11616450, 1103509, 2164339, 2086864, 31900001, 11616450, 0, 0
320, 22572291, 21358119, 22572925, 22507661, 11626982, 1104881, 2174913, 2096878, 32000001, 11626982, 0, 0
321, 22636552, 21412110, 22636890, 22571127, 11665141, 1109797, 2183954, 2105458, 32100001, 11665141, 0, 0
322, 22693192, 21460016, 22693397, 22627122, 11695578, 1112935, 2190990, 2112321, 32200001, 11695578, 0, 0
323, 22755564, 21513006, 22755988, 22688385, 11727632, 1116042, 2198075, 2119270, 32300001, 11727632, 0, 0
324, 22820844, 21568634, 22821232, 22752134, 11760191, 1119126, 2205141, 2126218, 32400001, 11760191, 0, 0
325, 22885093, 21623230, 22885403, 22814780, 11792412, 1122191, 2212205, 2133106, 32500001, 11792412, 0, 0
326, 22947907, 21676579, 22948229, 22876232, 11823737, 1125283, 2219310, 2140089, 32600001, 11823737, 0, 0
327, 23010292, 21729519, 23010844, 22937477, 11855239, 1128359, 2226427, 2147069, 32700001, 11855239, 0, 0
328, 23074278, 21784081, 23075141, 23000278, 11886693, 1131429, 2233500, 2154007, 32800001, 11886693, 0, 0
329, 23136201, 21836256, 23136404, 23060088, 11917061, 1134517, 2240586, 2160966, 32900001, 11917061, 0, 0
330, 23197507, 21888252, 23198071, 23120306, 11947340, 1137584, 2247739, 2167963, 33000001, 11947340, 0, 0
331, 23262298, 21942922, 23262749, 23183220, 11978896, 1140634, 2254868, 2174918, 33100001, 11978896, 0, 0
332, 23325756, 21996504, 23325999, 23244851, 12009712, 1143717, 2261969, 2181888, 33200001, 12009712, 0, 0
333, 23389916, 22050594, 23390223, 23307229, 12040448, 1146779, 2269112, 2188903, 33300001, 12040448, 0, 0
334, 23453591, 22104407, 23453902, 23369217, 12071395, 1149839, 2276229, 2195872, 33400001, 12071395, 0, 0
335, 23518326, 22159312, 23518961, 23432694, 12102820, 1152899, 2283359, 2202864, 33500001, 12102820, 0, 0
336, 23583709, 22214147, 23583975, 23495954, 12134245, 1155971, 2290492, 2209865, 33600001, 12134245, 0, 0
337, 23649102, 22269236, 23649698, 23559816, 12166094, 1159023, 2297706, 2216921, 33700001, 12166094, 0, 0
338, 23713075, 22323528, 23713514, 23621995, 12196744, 1162131, 2304774, 2223871, 33800001, 12196744, 0, 0
339, 23776409, 22377182, 23776612, 23683530, 12227145, 1165189, 2311849, 2230817, 33900001, 12227145, 0, 0
340, 23839335, 22430136, 23839731, 23745028, 12257942, 1168264, 2319073, 2237898, 34000001, 12257942, 0, 0
341, 23899613, 22480982, 23899954, 23803845, 12287722, 1171348, 2326180, 2244862, 34100001, 12287722, 0, 0
342, 23961142, 22533022, 23961494, 23863853, 12317859, 1174420, 2333309, 2251865, 34200001, 12317859, 0, 0
343, 24025173, 22586677, 24025469, 23926095, 12348906, 1177476, 2340577, 2258988, 34300001, 12348906, 0, 0
344, 24086064, 22637685, 24086463, 23985589, 12379560, 1180535, 2347806, 2266044, 34400001, 12379560, 0, 0
345, 24149820, 22691488, 24150219, 24047600, 12410680, 1183591, 2354987, 2273086, 34500001, 12410680, 0, 0
346, 24213379, 22744782, 24213698, 24109391, 12441856, 1186653, 2362230, 2280189, 34600001, 12441856, 0, 0
347, 24278192, 22799560, 24278649, 24172554, 12473576, 1189733, 2369436, 2287274, 34700001, 12473576, 0, 0
348, 24342537, 22854079, 24343137, 24235165, 12504793, 1192809, 2376635, 2294367, 34800001, 12504793, 0, 0
349, 24409073, 22909770, 24409307, 24299361, 12536588, 1195874, 2383800, 2301412, 34900001, 12536588, 0, 0
350, 24474717, 22965318, 24475373, 24363275, 12567933, 1198948, 2391040, 2308536, 35000001, 12567933, 0, 0
351, 24539682, 23019911, 24540294, 24426180, 12599387, 1201997, 2398258, 2315592, 35100001, 12599387, 0, 0
352, 24602093, 23072613, 24602298, 24486467, 12630080, 1205069, 2405419, 2322640, 35200001, 12630080, 0, 0
353, 24665922, 23126353, 24666378, 24548707, 12661204, 1208143, 2412665, 2329774, 35300001, 12661204, 0, 0
354, 24728355, 23178945, 24728701, 24609260, 12692040, 1211214, 2419816, 2336783, 35400001, 12692040, 0, 0
355, 24791873, 23232558, 24792173, 24670906, 12722908, 1214277, 2426942, 2343801, 35500001, 12722908, 0, 0
356, 24854959, 23285417, 24855314, 24732055, 12753335, 1217325, 2434089, 2350801, 35600001, 12753335, 0, 0
357, 24920097, 23340265, 24920478, 24795406, 12785163, 1220385, 2441342, 2357913, 35700001, 12785163, 0, 0
358, 24985200, 23395027, 24985730, 24858837, 12816687, 1223448, 2448591, 2365029, 35800001, 12816687, 0, 0
359, 25051222, 23450198, 25051573, 24922704, 12848399, 1226511, 2455873, 2372195, 35900001, 12848399, 0, 0
360, 25114569, 23503173, 25114972, 24984363, 12880124, 1229561, 2463195, 2379341, 36000001, 12880124, 0, 0
361, 25176499, 23555125, 25176731, 25044561, 12911127, 1232628, 2470478, 2386477, 36100001, 12911127, 0, 0
362, 25238306, 23606637, 25238802, 25105035, 12942065, 1235688, 2477818, 2393667, 36200001, 12942065, 0, 0
363, 25300358, 23658592, 25300851, 25165504, 12973077, 1238744, 2485048, 2400737, 36300001, 12973077, 0, 0
364, 25366215, 23713336, 25366449, 25228951, 13005575, 1241794, 2492367, 2407916, 36400001, 13005575, 0, 0
365, 25430423, 23767044, 25431000, 25291590, 13037524, 1244853, 2499742, 2415150, 36500001, 13037524, 0, 0
366, 25494509, 23820980, 25494884, 25353882, 13068941, 1247907, 2506954, 2422223, 36600001, 13068941, 0, 0
367, 25559566, 23875694, 25559782, 25417100, 13101022, 1250955, 2514238, 2429376, 36700001, 13101022, 0, 0
368, 25624215, 23930027, 25624848, 25480487, 13133263, 1253995, 2521627, 2436615, 36800001, 13133263, 0, 0
369, 25685512, 23981304, 25686335, 25540086, 13164374, 1257032, 2528925, 2443734, 36900001, 13164374, 0, 0
370, 25748638, 24033851, 25748924, 25600896, 13195790, 1260083, 2536237, 2450914, 37000001, 13195790, 0, 0
371, 25813820, 24088844, 25814382, 25664342, 13227908, 1263144, 2543576, 2458139, 37100001, 13227908, 0, 0
372, 25878216, 24142509, 25878971, 25726618, 13260067, 1266193, 2551024, 2465427, 37200001, 13260067, 0, 0
373, 25942754, 24196521, 25943037, 25788827, 13291729, 1269259, 2558280, 2472573, 37300001, 13291729, 0, 0
374, 26007282, 24250571, 26007863, 25851897, 13324158, 1272299, 2565701, 2479848, 37400001, 13324158, 0, 0
375, 26070816, 24304174, 26071657, 25913996, 13355980, 1275363, 2573032, 2487035, 37500001, 13355980, 0, 0
376, 26130321, 24353580, 26130703, 25971529, 13385632, 1278390, 2580086, 2493917, 37600001, 13385632, 0, 0
377, 26189343, 24402884, 26189689, 26029218, 13415329, 1281424, 2587202, 2500795, 37700001, 13415329, 0, 0
378, 26253017, 24456716, 26253221, 26091232, 13446191, 1284490, 2594322, 2507745, 37800001, 13446191, 0, 0
379, 26312043, 24505955, 26312408, 26148992, 13476027, 1287527, 2601425, 2514670, 37900001, 13476027, 0, 0
380, 26370918, 24554760, 26371237, 26206253, 13505712, 1290527, 2608370, 2521423, 38000001, 13505712, 0, 0
381, 26429319, 24603688, 26430022, 26263710, 13535212, 1293554, 2615450, 2528304, 38100001, 13535212, 0, 0
382, 26491145, 24655427, 26491401, 26323515, 13565644, 1296600, 2622633, 2535320, 38200001, 13565644, 0, 0
383, 26550063, 24704284, 26550410, 26381149, 13595748, 1299605, 2629876, 2542316, 38300001, 13595748, 0, 0
384, 26613019, 24757376, 26613281, 26442662, 13626906, 1302661, 2637117, 2549432, 38400001, 13626906, 0, 0
385, 26676201, 24810408, 26676542, 26504226, 13658264, 1305731, 2644402, 2556574, 38500001, 13658264, 0, 0
386, 26737262, 24862203, 26737633, 26564007, 13688851, 1308791, 2651532, 2563572, 38600001, 13688851, 0, 0
387, 26799525, 24915027, 26799879, 26624861, 13719856, 1311840, 2658717, 2570606, 38700001, 13719856, 0, 0
388, 26862967, 24968405, 26863304, 26686898, 13750831, 1314908, 2665856, 2577595, 38800001, 13750831, 0, 0
389, 26919408, 25015114, 26919762, 26742062, 13780218, 1317893, 2673049, 2584454, 38900001, 13780218, 0, 0
390, 26982544, 25067929, 26983015, 26803744, 13812000, 1320914, 2680507, 2591769, 39000001, 13812000, 0, 0
391, 27047554, 25122667, 27048033, 26867040, 13844372, 1323936, 2687953, 2599071, 39100001, 13844372, 0, 0
392, 27107945, 25172493, 27108369, 26925669, 13875492, 1326923, 2695383, 2606215, 39200001, 13875492, 0, 0
393, 27157504, 25213836, 27157792, 26973669, 13900786, 1329507, 2701378, 2611995, 39300001, 13900786, 0, 0
394, 27212421, 25259099, 27212768, 27027453, 13930284, 1332816, 2708611, 2618735, 39400001, 13930284, 0, 0
395, 27277143, 25315591, 27277749, 27092184, 13966559, 1336504, 2717004, 2626902, 39500001, 13966559, 0, 0
396, 27343441, 25378118, 27343635, 27157969, 14000862, 1339597, 2723436, 2633160, 39600001, 14000862, 0, 0
397, 27409553, 25441063, 27409753, 27223974, 14035224, 1342706, 2729875, 2639443, 39700001, 14035224, 0, 0
398, 27476255, 25504686, 27476545, 27290618, 14069741, 1345806, 2736338, 2645772, 39800001, 14069741, 0, 0
399, 27542939, 25567907, 27543144, 27357082, 14104243, 1348880, 2742771, 2652039, 39900001, 14104243, 0, 0
400, 27610891, 25632663, 27611109, 27424899, 14139149, 1351978, 2749228, 2658372, 40000001, 14139149, 0, 0
401, 27679674, 25697865, 27679791, 27493394, 14174559, 1355064, 2755698, 2664706, 40100001, 14174559, 0, 0
402, 27747883, 25763159, 27748632, 27562072, 14209946, 1358151, 2762157, 2671019, 40200001, 14209946, 0, 0
403, 27814584, 25826315, 27814779, 27628100, 14244332, 1361262, 2768592, 2677333, 40300001, 14244332, 0, 0
404, 27880996, 25889228, 27881153, 27694324, 14278667, 1364371, 2775056, 2683656, 40400001, 14278667, 0, 0
405, 27948547, 25953417, 27948955, 27761966, 14313735, 1367464, 2781526, 2689963, 40500001, 14313735, 0, 0
406, 28015957, 26017569, 28016128, 27828987, 14348431, 1370563, 2787963, 2696266, 40600001, 14348431, 0, 0
407, 28082188, 26080576, 28082325, 27895023, 14382678, 1373659, 2794416, 2702598, 40700001, 14382678, 0, 0
408, 28149229, 26144214, 28149331, 27961917, 14417172, 1376758, 2800871, 2708922, 40800001, 14417172, 0, 0
409, 28216400, 26208428, 28216947, 28029403, 14452188, 1379850, 2807329, 2715254, 40900001, 14452188, 0, 0
410, 28283041, 26271746, 28283211, 28095528, 14486475, 1382937, 2813764, 2721555, 41000001, 14486475, 0, 0
411, 28349880, 26335089, 28350095, 28162219, 14521051, 1386026, 2820239, 2727874, 41100001, 14521051, 0, 0
412, 28420375, 26402296, 28420550, 28232549, 14557129, 1389128, 2826686, 2734199, 41200001, 14557129, 0, 0
413, 28490075, 26468975, 28490340, 28302224, 14593194, 1392200, 2833108, 2740490, 41300001, 14593194, 0, 0
414, 28557438, 26532833, 28557497, 28369227, 14627896, 1395300, 2839574, 2746818, 41400001, 14627896, 0, 0
415, 28622354, 26594536, 28622479, 28434096, 14662032, 1398409, 2846008, 2753113, 41500001, 14662032, 0, 0
416, 28688932, 26658358, 28689505, 28500987, 14696687, 1401513, 2852470, 2759441, 41600001, 14696687, 0, 0
417, 28756993, 26722890, 28757179, 28568527, 14731680, 1404602, 2858918, 2765759, 41700001, 14731680, 0, 0
418, 28822792, 26784890, 28823028, 28634196, 14766034, 1407700, 2865385, 2772060, 41800001, 14766034, 0, 0
419, 28890561, 26849194, 28890692, 28701681, 14801160, 1410793, 2871844, 2778371, 41900001, 14801160, 0, 0
420, 28958873, 26914608, 28958926, 28769750, 14836422, 1413897, 2878274, 2784681, 42000001, 14836422, 0, 0
421, 29026875, 26979340, 29027088, 28837698, 14871630, 1416988, 2884734, 2791005, 42100001, 14871630, 0, 0
422, 29096291, 27045624, 29096494, 28906938, 14907324, 1420087, 2891187, 2797347, 42200001, 14907324, 0, 0
423, 29163746, 27110092, 29164215, 28974531, 14942165, 1423178, 2897649, 2803688, 42300001, 14942165, 0, 0
424, 29232844, 27176177, 29233061, 29043256, 14977534, 1426270, 2904082, 2810011, 42400001, 14977534, 0, 0
425, 29299819, 27239634, 29300055, 29110094, 15012094, 1429353, 2910528, 2816309, 42500001, 15012094, 0, 0
426, 29369440, 27306058, 29369640, 29179532, 15047704, 1432452, 2916987, 2822645, 42600001, 15047704, 0, 0
427, 29436520, 27370197, 29437028, 29246786, 15082313, 1435544, 2923430, 2828966, 42700001, 15082313, 0, 0
428, 29503061, 27433375, 29503234, 29312872, 15116728, 1438641, 2929870, 2835272, 42800001, 15116728, 0, 0
429, 29572273, 27499137, 29572429, 29381917, 15152238, 1441711, 2936316, 2841597, 42900001, 15152238, 0, 0
430, 29638602, 27562597, 29639032, 29448356, 15187069, 1444812, 2942750, 2847909, 43000001, 15187069, 0, 0
431, 29703512, 27624133, 29703706, 29512905, 15220807, 1447913, 2949185, 2854218, 43100001, 15220807, 0, 0
432, 29771986, 27689127, 29772123, 29581144, 15256040, 1451000, 2955642, 2860526, 43200001, 15256040, 0, 0
433, 29839748, 27753375, 29839936, 29648766, 15291083, 1454104, 2962108, 2866864, 43300001, 15291083, 0, 0
434, 29904277, 27814531, 29904455, 29713127, 15324980, 1457208, 2968541, 2873138, 43400001, 15324980, 0, 0
435, 29970321, 27877007, 29970500, 29779029, 15359372, 1460297, 2975009, 2879437, 43500001, 15359372, 0, 0
436, 30036664, 27939691, 30036800, 29845196, 15394001, 1463392, 2981450, 2885721, 43600001, 15394001, 0, 0
437, 30103443, 28003121, 30103710, 29911956, 15428695, 1466485, 2987886, 2892000, 43700001, 15428695, 0, 0
438, 30169402, 28065268, 30169519, 29977561, 15462913, 1469593, 2994378, 2898326, 43800001, 15462913, 0, 0
439, 30238061, 28130632, 30238302, 30046135, 15498239, 1472694, 3000835, 2904644, 43900001, 15498239, 0, 0
