index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
36, 9d8c6900, b88 b8c b91 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {22: 31} {21: 29} {23: 27} , {8a: 28} {8a: 28} {8a: 28} , {9d8c6880: 27} {9d8c6840: 22} {9d8c68c0: 30} , {9d8c6900: -30} {9d8c6900: -30} {9d8c6900: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {30: 30} {98: 29} {13c: 27} , {1cf: 30} {36a: 27} {5f5: 28} , 0  0  0  
37, 1a51db3c0, b85 , {1a51db: 29} , {e: 29} , {20b: -26} , {a51db380: 27} , {a51db3c0: -31} , {40cd45: 2} , {64: 29} , {95: -29} , 1  
38, 19adebe80, b83 , {19adeb: 25} , {3b: 29} , {6b7: -29} , {9adebec0: 4} , {9adebe80: 29} , {4024fe: 3} , {ffffffe0: -29} , {14d: -28} , 1  
39, 9d8c68c0, b80 b81 b87 b8b , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {20: 30} {20: 30} {22: 31} {21: 29} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6800: 20} {9d8c6800: 20} {9d8c6880: 27} {9d8c6840: 22} , {9d8c68c0: -29} {9d8c68c0: -29} {9d8c68c0: -29} {9d8c68c0: -29} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a8: 31} {68: 29} {48: 29} {100: 30} , {1b2: 27} {b7: 29} {32a: 29} {605: 31} , 0  0  0  0  
3a, 9d8c6880, b7b b7c b7e b7f , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {1f: 27} {1f: 27} {20: 30} {20: 30} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c67c0: 28} {9d8c67c0: 28} {9d8c6800: 20} {9d8c6800: 20} , {9d8c6880: -28} {9d8c6880: -28} {9d8c6880: -28} {9d8c6880: -28} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a4: 28} {68: 29} {e4: 27} {28: 29} , {1b2: 27} {b7: 29} {439: 29} {1b2: 27} , 0  0  0  0  
3b, 1b2ef61c0, b77 , {1b2ef6: 18} , {6: 29} , {3e3: -31} , {b2ef6180: 28} , {b2ef61c0: -30} , {406eb5: 2} , {70: 27} , {c5: -26} , 1  
3c, 1ce68bf40, b71 , {1ce68b: -31} , {31: 29} , {c31: -29} , {ce68bc40: 22} , {ce68bf40: -30} , {40b1be: -30} , {334: -32} , {d5: -29} , 1  
3d, 9d8c6840, b6f b70 b75 b76 b79 b7a b7d b86 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {1d: 29} {1d: 29} {1e: 29} {1e: 29} {1f: 27} {1f: 27} {20: 30} {22: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6740: 27} {9d8c6740: 27} {9d8c6780: 27} {9d8c6780: 27} {9d8c67c0: 28} {9d8c67c0: 28} {9d8c6800: 20} {9d8c6880: 27} , {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} {9d8c6840: -28} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {54: 29} {a8: 31} {64: 29} {e4: 27} {28: 29} {14c: 29} {fffffea0: 28} , {f7: 30} {6c: 27} {1a2: 29} {a7: 31} {429: 30} {1b2: 27} {439: 29} {585: 31} , 0  0  0  0  0  0  0  0  
3e, 1326af5c0, b6a , {1326af: 17} , {16: 29} , {1cb: -31} , {326af580: 28} , {326af5c0: -30} , {406ace: -29} , {68: 29} , {a5: -31} , 1  
3f, 9d8c6800, b68 b69 b6d b6e b73 b74 b78 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {1c: 31} {1c: 31} {1d: 29} {1d: 29} {1e: 29} {1e: 29} {1f: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6700: 25} {9d8c6700: 25} {9d8c6740: 27} {9d8c6740: 27} {9d8c6780: 27} {9d8c6780: 27} {9d8c67c0: 28} , {9d8c6800: -31} {9d8c6800: -31} {9d8c6800: -31} {9d8c6800: -31} {9d8c6800: -31} {9d8c6800: -31} {9d8c6800: -31} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {a0: 29} {5c: 31} {bc: 30} {78: 28} {e8: 28} {24: 29} {148: 30} , {153: 28} {88: 28} {25e: 31} {f7: 30} {419: 28} {1a2: 29} {429: 30} , 0  0  0  0  0  0  0  
40, 9d8c6780, b5b b5f b63 b66 b6b , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {18: 29} {1a: 29} {1b: 27} {1c: 31} {1d: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c6600: 30} {9d8c6680: 31} {9d8c66c0: 4} {9d8c6700: 25} {9d8c6740: 27} , {9d8c6780: -28} {9d8c6780: -28} {9d8c6780: -28} {9d8c6780: -28} {9d8c6780: -28} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {64: 29} {0: 27} {34: 30} {94: 30} {13c: 27} , {a9: 30} {114: 28} {1df: 28} {35a: 27} {5f5: 28} , 0  0  0  0  0  
41, 9d8c6740, b56 b5a b5e b62 b65 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {19: 27} {18: 29} {1a: 29} {1b: 27} {1c: 31} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {9d8c6640: 26} {9d8c6600: 30} {9d8c6680: 31} {9d8c66c0: 4} {9d8c6700: 25} , {9d8c6740: -30} {9d8c6740: -30} {9d8c6740: -30} {9d8c6740: -30} {9d8c6740: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {60: 31} {0: 27} {34: 30} {90: 28} {134: 27} , {99: 30} {114: 28} {1df: 28} {34a: 28} {5d5: 29} , 0  0  0  0  0  
42, 9d8c6700, b55 b59 b5d b61 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {19: 27} {18: 29} {1a: 29} {1b: 27} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c6640: 26} {9d8c6600: 30} {9d8c6680: 31} {9d8c66c0: 4} , {9d8c6700: -29} {9d8c6700: -29} {9d8c6700: -29} {9d8c6700: -29} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {38: 30} {98: 29} {1c0: 27} , {104: 28} {1ef: 28} {36a: 27} {605: 31} , 0  0  0  0  
43, 9d8c66c0, b54 b58 b5c , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {19: 27} {18: 29} {1a: 29} , {8a: 28} {8a: 28} {8a: 28} , {9d8c6640: 26} {9d8c6600: 30} {9d8c6680: 31} , {9d8c66c0: -31} {9d8c66c0: -31} {9d8c66c0: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {2c: 29} {98: 29} {13c: 27} , {1bf: 29} {36a: 27} {5f5: 28} , 0  0  0  
44, 9d8c6680, b50 b51 b53 b57 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {17: 29} {17: 29} {19: 27} {18: 29} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c65c0: 28} {9d8c65c0: 28} {9d8c6640: 26} {9d8c6600: 30} , {9d8c6680: 29} {9d8c6680: 29} {9d8c6680: 29} {9d8c6680: 29} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a4: 28} {68: 29} {44: 31} {100: 30} , {1c2: 31} {b7: 29} {31a: 29} {605: 31} , 0  0  0  0  
45, 172865240, b4c , {172865: 17} , {8: 28} , {4eb: -30} , {72865200: 30} , {72865240: -20} , {402095: 15} , {e8: 28} , {2a5: 18} , 1  
46, 7c5c1e80, b4a , {7c5c1: -18} , {39: 29} , {d40: -30} , {7c5c1e40: 26} , {7c5c1e80: 29} , {40936e: -30} , {28: 29} , {1a5: 27} , 1  
47, 9d8c6640, b47 b48 b4e b4f , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {16: 29} {16: 29} {17: 29} {17: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6580: 28} {9d8c6580: 28} {9d8c65c0: 28} {9d8c65c0: 28} , {9d8c6640: -32} {9d8c6640: -32} {9d8c6640: -32} {9d8c6640: -32} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a4: 28} {68: 29} {e0: 29} {2c: 29} , {1b2: 27} {b7: 29} {449: 29} {1c2: 31} , 0  0  0  0  
48, 9d8c6600, b3d b3e b42 b43 b45 b46 b4d b52 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {14: 30} {14: 30} {15: 28} {15: 28} {16: 29} {16: 29} {17: 29} {19: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6500: 0} {9d8c6500: 0} {9d8c6540: -28} {9d8c6540: -28} {9d8c6580: 28} {9d8c6580: 28} {9d8c65c0: 28} {9d8c6640: 26} , {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} {9d8c6600: -23} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {54: 29} {a4: 28} {64: 29} {e4: 27} {28: 29} {150: 30} {fffffe9c: -19} , {f7: 30} {6c: 27} {1a2: 29} {a7: 31} {429: 30} {1b2: 27} {449: 29} {575: 30} , 0  0  0  0  0  0  0  0  
49, 9d8c65c0, b37 b38 b3b b3c b40 b41 b44 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {13: 29} {13: 29} {14: 30} {14: 30} {15: 28} {15: 28} {16: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c64c0: 30} {9d8c64c0: 30} {9d8c6500: 0} {9d8c6500: 0} {9d8c6540: -28} {9d8c6540: -28} {9d8c6580: 28} , {9d8c65c0: -30} {9d8c65c0: -30} {9d8c65c0: -30} {9d8c65c0: -30} {9d8c65c0: -30} {9d8c65c0: -30} {9d8c65c0: -30} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {9c: 29} {5c: 31} {b8: 29} {78: 28} {e8: 28} {24: 29} {148: 30} , {143: 29} {88: 28} {24e: 31} {f7: 30} {419: 28} {1a2: 29} {429: 30} , 0  0  0  0  0  0  0  
4a, 14dcad000, b33 , {14dcad: -19} , {24: 30} , {0: -32} , {4dcad900: 0} , {4dcad000: -31} , {4049e5: 31} , {fffff728: -29} , {a9: 30} , 1  
4b, 14dcad840, b32 , {14dcad: -19} , {24: 30} , {0: -32} , {4dcad900: 0} , {4dcad840: -28} , {4049e5: 31} , {ffffff5c: -30} , {a9: 30} , 1  
4c, 43bb3d40, b31 , {43bb3: -24} , {34: 31} , {270: -30} , {43bb3d00: 0} , {43bb3d40: -32} , {400dae: 4} , {58: 29} , {65: -29} , 1  
4d, 1d5d92ac0, b30 , {1d5d92: -30} , {e: 29} , {5f: -32} , {d5d92380: 27} , {d5d92ac0: -32} , {4049de: -28} , {754: -28} , {55: -32} , 1  
4e, c67dac80, b2a b2b ba9 baa , {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} , {2f: 31} {2f: 31} {30: 27} {30: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {c67dabc0: 28} {c67dabc0: 28} {c67dac00: 20} {c67dac00: 20} , {c67dac80: -30} {c67dac80: -30} {c67dac80: -30} {c67dac80: -30} , {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} , {a4: 28} {64: 29} {e8: 28} {28: 29} , {1a2: 29} {a7: 31} {429: 30} {1b2: 27} , 1  1  1  1  
4f, 9d8c6540, b21 b25 b2e b35 b39 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {f: 30} {11: 29} {12: 29} {13: 29} {14: 30} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c63c0: 28} {9d8c6440: 22} {9d8c6480: 27} {9d8c64c0: 30} {9d8c6500: 0} , {9d8c6540: -32} {9d8c6540: -32} {9d8c6540: -32} {9d8c6540: -32} {9d8c6540: -32} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {60: 31} {0: 27} {34: 30} {8c: 27} {138: 29} , {99: 30} {114: 28} {1df: 28} {33a: 31} {5e5: 31} , 0  0  0  0  0  
50, 9d8c64c0, b1b b1f b23 b2c , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {10: 28} {f: 30} {11: 29} {12: 29} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c6400: 20} {9d8c63c0: 28} {9d8c6440: 22} {9d8c6480: 27} , {9d8c64c0: -31} {9d8c64c0: -31} {9d8c64c0: -31} {9d8c64c0: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {38: 30} {98: 29} {1c0: 27} , {104: 28} {1ef: 28} {36a: 27} {605: 31} , 0  0  0  0  
51, 9a692f00, b17 , {9a692: 27} , {3b: 29} , {20a: -29} , {9a692ec0: 4} , {9a692f00: -29} , {404dfe: 2} , {8: 29} , {129: -31} , 1  
52, 9a692f80, b16 , {9a692: 27} , {3b: 29} , {20a: -29} , {9a692ec0: 4} , {9a692f80: -28} , {404dfe: 2} , {dc: 28} , {129: -31} , 1  
53, 9d8c6440, b14 b15 b19 b1d , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {e: 29} {e: 29} {10: 28} {f: 30} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6380: 27} {9d8c6380: 27} {9d8c6400: 20} {9d8c63c0: 28} , {9d8c6440: -32} {9d8c6440: -32} {9d8c6440: -32} {9d8c6440: -32} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a4: 28} {68: 29} {44: 31} {100: 30} , {1b2: 27} {b7: 29} {31a: 29} {605: 31} , 0  0  0  0  
54, 1337b3740, b10 , {1337b3: -24} , {13: 29} , {18a: -29} , {337b34c0: 30} , {337b3740: -30} , {406aee: -28} , {2b4: 30} , {d5: -29} , 1  
55, ac4232c0, b0a , {ac423: -30} , {3: 30} , {6f: -32} , {ac4230c0: 30} , {ac4232c0: -32} , {4049e5: 31} , {228: -28} , {a5: -31} , 1  
56, 92bd7a00, b08 , {92bd7: -29} , {2b: 29} , {0: -32} , {92bd7ac0: 4} , {92bd7a00: -31} , {4049e5: 31} , {ffffff5c: -30} , {a9: 30} , 1  
57, 1ce61eac0, b07 , {1ce61e: -30} , {15: 28} , {72a: -32} , {ce61e540: -28} , {ce61eac0: -32} , {4020b5: 28} , {524: 27} , {9a: 25} , 1  
58, 1ce61e5c0, b06 , {1ce61e: -30} , {15: 28} , {4e5: -29} , {ce61e540: -28} , {ce61e5c0: -30} , {4020b5: 28} , {100: 30} , {605: 31} , 1  
59, 827b280, b05 , {827b: -28} , {8: 28} , {b82: -29} , {827b200: 30} , {827b280: -30} , {40fe55: 5} , {94: 30} , {55: -32} , 1  
5a, 138a6a980, b04 , {138a6a: 25} , {21: 29} , {249: 27} , {38a6a840: 22} , {38a6a980: -28} , {40087e: -29} , {58: 29} , {79: -29} , 1  
5b, 138a6a940, b03 , {138a6a: 25} , {21: 29} , {449: 27} , {38a6a840: 22} , {38a6a940: -31} , {40087e: -29} , {4: 28} , {124: 30} , 1  
5c, 138a6a900, b02 , {138a6a: 25} , {21: 29} , {289: 28} , {38a6a840: 22} , {38a6a900: -30} , {40087e: -29} , {38: 30} , {1ef: 28} , 1  
5d, 138a6a8c0, b01 , {138a6a: 25} , {21: 29} , {451: 28} , {38a6a840: 22} , {38a6a8c0: -29} , {40087e: -29} , {9c: 29} , {37a: 30} , 1  
5e, 138a6a880, b00 , {138a6a: 25} , {21: 29} , {8a: 28} , {38a6a840: 22} , {38a6a880: -28} , {40087e: -29} , {13c: 27} , {5f5: 28} , 1  
5f, 12fb331c0, afe , {12fb33: -28} , {a: 26} , {0: -32} , {2fb33280: 31} , {2fb331c0: -30} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
60, 9d8c63c0, af8 afc afd b0c b0d b11 b18 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {b: 29} {c: 28} {c: 28} {d: 31} {d: 31} {e: 29} {10: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c62c0: 4} {9d8c6300: 25} {9d8c6300: 25} {9d8c6340: 27} {9d8c6340: 27} {9d8c6380: 27} {9d8c6400: 20} , {9d8c63c0: -31} {9d8c63c0: -31} {9d8c63c0: -31} {9d8c63c0: -31} {9d8c63c0: -31} {9d8c63c0: -31} {9d8c63c0: -31} , {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {a8: 31} {60: 31} {e4: 27} {24: 29} {148: 30} {fffffe9c: -19} , {e7: 27} {182: 27} {97: 27} {419: 28} {1a2: 29} {429: 30} {575: 30} , 0  0  0  0  0  0  0  
61, 9d8c6340, aea aee af1 af5 af9 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {8: 28} {9: 28} {a: 26} {b: 29} {c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6200: 30} {9d8c6240: 26} {9d8c6280: 31} {9d8c62c0: 4} {9d8c6300: 25} , {9d8c6340: -28} {9d8c6340: -28} {9d8c6340: -28} {9d8c6340: -28} {9d8c6340: -28} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {c: 30} {cc: 29} {bc: 30} , {79: -29} {c4: 28} {143: 29} {23e: 27} {3f9: 30} , 0  0  0  0  0  
62, 9d8c6300, ae5 ae9 aed af0 af4 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {6: 29} {8: 28} {9: 28} {a: 26} {b: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c6180: 28} {9d8c6200: 30} {9d8c6240: 26} {9d8c6280: 31} {9d8c62c0: 4} , {9d8c6300: -24} {9d8c6300: -24} {9d8c6300: -24} {9d8c6300: -24} {9d8c6300: -24} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {64: 29} {4: 28} {38: 30} {90: 28} {138: 29} , {a9: 30} {124: 30} {1ef: 28} {34a: 28} {5e5: 31} , 0  0  0  0  0  
63, 9d8c62c0, ae0 ae4 ae8 aec aef , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {7: 30} {6: 29} {8: 28} {9: 28} {a: 26} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {9d8c61c0: 28} {9d8c6180: 28} {9d8c6200: 30} {9d8c6240: 26} {9d8c6280: 31} , {9d8c62c0: -32} {9d8c62c0: -32} {9d8c62c0: -32} {9d8c62c0: -32} {9d8c62c0: -32} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {60: 31} {4: 28} {38: 30} {94: 30} {130: 27} , {99: 30} {124: 30} {1ef: 28} {35a: 27} {5c5: 29} , 0  0  0  0  0  
64, 9d8c6280, adf ae3 ae7 aeb , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {7: 30} {6: 29} {8: 28} {9: 28} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c61c0: 28} {9d8c6180: 28} {9d8c6200: 30} {9d8c6240: 26} , {9d8c6280: -30} {9d8c6280: -30} {9d8c6280: -30} {9d8c6280: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {3c: 30} {98: 29} {13c: 27} , {104: 28} {1ff: 28} {36a: 27} {5f5: 28} , 0  0  0  0  
65, 9d8c6240, ade ae2 ae6 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {7: 30} {6: 29} {8: 28} , {8a: 28} {8a: 28} {8a: 28} , {9d8c61c0: 28} {9d8c6180: 28} {9d8c6200: 30} , {9d8c6240: -20} {9d8c6240: -20} {9d8c6240: -20} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {2c: 29} {98: 29} {138: 29} , {1bf: 29} {36a: 27} {5e5: 31} , 0  0  0  
66, c67dac40, ad9 ada b28 b29 ba8 , {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} , {2e: 30} {2e: 30} {2f: 31} {2f: 31} {30: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c67dab80: 27} {c67dab80: 27} {c67dabc0: 28} {c67dabc0: 28} {c67dac00: 20} , {c67dac40: -32} {c67dac40: -32} {c67dac40: -32} {c67dac40: -32} {c67dac40: -32} , {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} , {a0: 29} {68: 29} {e8: 28} {24: 29} {148: 30} , {1b2: 27} {b7: 29} {419: 28} {1a2: 29} {429: 30} , 1  1  1  1  1  
67, 9d8c6200, ad4 ad5 add ae1 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {5: 28} {5: 28} {7: 30} {6: 29} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6140: -28} {9d8c6140: -28} {9d8c61c0: 28} {9d8c6180: 28} , {9d8c6200: -31} {9d8c6200: -31} {9d8c6200: -31} {9d8c6200: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a0: 29} {64: 29} {44: 31} {1fc: 27} , {192: 27} {a7: 31} {31a: 29} {5f5: 28} , 0  0  0  0  
68, 2a982440, ad0 , {2a982: 30} , {14: 30} , {0: -32} , {2a982500: 0} , {2a982440: -32} , {4049e5: 31} , {ffffff5c: -30} , {a9: 30} , 1  
69, ece2a280, acf , {ece2a: -28} , {1b: 27} , {5f5: -28} , {ece2a6c0: 4} , {ece2a280: -30} , {40629e: -30} , {fffffbdc: -31} , {75: -29} , 1  
6a, 135903780, ace , {135903: -30} , {21: 29} , {0: -32} , {35903840: 22} , {35903780: -28} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
6b, 9d8c61c0, acc acd ad2 ad3 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {4: 27} {4: 27} {5: 28} {5: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6100: 0} {9d8c6100: 0} {9d8c6140: -28} {9d8c6140: -28} , {9d8c61c0: -30} {9d8c61c0: -30} {9d8c61c0: -30} {9d8c61c0: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a4: 28} {60: 31} {dc: 28} {20: 27} , {182: 27} {97: 27} {409: 29} {192: 27} , 0  0  0  0  
6c, 9d8c6180, ac2 ac3 ac7 ac8 aca acb ad1 adc , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2: 29} {2: 29} {3: 30} {3: 30} {4: 27} {4: 27} {5: 28} {7: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6080: 27} {9d8c6080: 27} {9d8c60c0: 30} {9d8c60c0: 30} {9d8c6100: 0} {9d8c6100: 0} {9d8c6140: -28} {9d8c61c0: 28} , {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} {9d8c6180: -28} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {54: 29} {a4: 28} {64: 29} {e4: 27} {1c: 30} {140: 27} {fffffe98: -26} , {f7: 30} {6c: 27} {192: 27} {a7: 31} {3e9: 27} {182: 27} {409: 29} {565: 26} , 0  0  0  0  0  0  0  0  
6d, 1e057480, abd , {1e057: 29} , {15: 28} , {0: -32} , {1e057540: -28} , {1e057480: -30} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
6e, 9d8c6140, abb abc ac0 ac1 ac5 ac6 ac9 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {1: 31} {1: 31} {2: 29} {2: 29} {3: 30} {3: 30} {4: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6040: 22} {9d8c6040: 22} {9d8c6080: 27} {9d8c6080: 27} {9d8c60c0: 30} {9d8c60c0: 30} {9d8c6100: 0} , {9d8c6140: -31} {9d8c6140: -31} {9d8c6140: -31} {9d8c6140: -31} {9d8c6140: -31} {9d8c6140: -31} {9d8c6140: -31} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {9c: 29} {5c: 31} {b8: 29} {78: 28} {e4: 27} {20: 27} {b8: 29} , {153: 28} {88: 28} {24e: 31} {f7: 30} {409: 29} {192: 27} {3e9: 27} , 0  0  0  0  0  0  0  
6f, 9d8c6100, ab7 aba abf ac4 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {0: 28} {1: 31} {2: 29} {3: 30} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6000: 20} {9d8c6040: 22} {9d8c6080: 27} {9d8c60c0: 30} , {9d8c6100: -30} {9d8c6100: -30} {9d8c6100: -30} {9d8c6100: -30} , {4049cc: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {6c: 28} {10: 29} {d0: 29} {140: 27} , {c4: 28} {153: 28} {24e: 31} {409: 29} , 0  0  0  0  
70, 9d8c60c0, ab6 ab9 abe , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {0: 28} {1: 31} {2: 29} , {449: 27} {449: 27} {449: 27} , {9d8c6000: 20} {9d8c6040: 22} {9d8c6080: 27} , {9d8c60c0: -29} {9d8c60c0: -29} {9d8c60c0: -29} , {4049cc: -30} {400cdc: 6} {40615c: -31} , {38: 30} {90: 28} {138: 29} , {1ef: 28} {34a: 28} {5e5: 31} , 0  0  0  
