index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
254, 4960069, 4224759, 4961112, 4957934, 2609679, 772430, 3098551, 1621959, 25400001, 2609679, 0, 0
255, 4969798, 4230503, 4970694, 4967508, 2617265, 773973, 3112136, 1626309, 25500001, 2617265, 0, 0
256, 4989856, 4246900, 4991180, 4987980, 2629603, 777313, 3125300, 1633556, 25600001, 2629603, 0, 0
257, 5004722, 4258179, 5005308, 5002100, 2637795, 779491, 3135401, 1638979, 25700001, 2637795, 0, 0
258, 5021751, 4272898, 5022963, 5019740, 2647343, 781948, 3146643, 1646008, 25800001, 2647343, 0, 0
259, 5039014, 4286278, 5039601, 5036365, 2657061, 784654, 3158707, 1652092, 25900001, 2657061, 0, 0
260, 5051801, 4297265, 5053149, 5049904, 2664643, 786555, 3168376, 1658174, 26000001, 2664643, 0, 0
261, 5076191, 4317591, 5076711, 5073451, 2677230, 790472, 3182081, 1664763, 26100001, 2677230, 0, 0
262, 5082136, 4322760, 5083322, 5080058, 2681058, 791212, 3188519, 1669453, 26200001, 2681058, 0, 0
263, 5110874, 4347357, 5111438, 5108165, 2695533, 795713, 3204088, 1676893, 26300001, 2695533, 0, 0
264, 5113231, 4349398, 5114396, 5111123, 2697638, 795857, 3209174, 1681207, 26400001, 2697638, 0, 0
265, 5143451, 4375773, 5144144, 5140857, 2711963, 800403, 3225104, 1688924, 26500001, 2711963, 0, 0
266, 5144672, 4376824, 5145759, 5142470, 2713202, 800440, 3229053, 1692253, 26600001, 2713202, 0, 0
267, 5174185, 4401743, 5174987, 5171683, 2728445, 804979, 3246869, 1701168, 26700001, 2728445, 0, 0
268, 5175231, 4402627, 5176446, 5173142, 2729679, 805013, 3250502, 1704255, 26800001, 2729679, 0, 0
269, 5204474, 4427633, 5205338, 5202019, 2744574, 809585, 3267277, 1712733, 26900001, 2744574, 0, 0
270, 5205417, 4428420, 5206671, 5203352, 2745722, 809609, 3270759, 1715640, 27000001, 2745722, 0, 0
271, 5235301, 4454122, 5236249, 5232907, 2760734, 814183, 3287083, 1723654, 27100001, 2760734, 0, 0
272, 5236590, 4455224, 5237921, 5234579, 2762094, 814225, 3291047, 1726980, 27200001, 2762094, 0, 0
273, 5265973, 4480195, 5267082, 5263721, 2776930, 818777, 3307750, 1735248, 27300001, 2776930, 0, 0
274, 5267377, 4481385, 5268865, 5265504, 2778410, 818828, 3311652, 1738612, 27400001, 2778410, 0, 0
275, 5297853, 4507605, 5298896, 5295521, 2793301, 823356, 3328744, 1747498, 27500001, 2793301, 0, 0
276, 5299453, 4508984, 5300803, 5297428, 2794733, 823518, 3332785, 1750432, 27600001, 2794733, 0, 0
277, 5329993, 4535835, 5331045, 5327659, 2809307, 827975, 3349102, 1759283, 27700001, 2809307, 0, 0
278, 5340845, 4544664, 5341187, 5337797, 2814722, 829511, 3356780, 1763503, 27800001, 2814722, 0, 0
279, 5361539, 4563333, 5362706, 5359301, 2825396, 832537, 3369437, 1770895, 27900001, 2825396, 0, 0
280, 5380181, 4579137, 5380635, 5377222, 2834409, 835366, 3380365, 1776286, 28000001, 2834409, 0, 0
281, 5392716, 4590352, 5393845, 5390425, 2841136, 837159, 3389664, 1782249, 28100001, 2841136, 0, 0
282, 5418499, 4612549, 5418960, 5415533, 2853483, 841126, 3403720, 1789071, 28200001, 2853483, 0, 0
283, 5424116, 4617493, 5425318, 5421884, 2857100, 841802, 3410396, 1794003, 28300001, 2857100, 0, 0
284, 5453385, 4642745, 5454015, 5450567, 2871251, 846347, 3426057, 1801404, 28400001, 2871251, 0, 0
285, 5455431, 4644512, 5456500, 5453052, 2873029, 846489, 3430983, 1805642, 28500001, 2873029, 0, 0
286, 5485057, 4670383, 5485728, 5482268, 2887387, 851073, 3446908, 1813505, 28600001, 2887387, 0, 0
287, 5486483, 4671612, 5487608, 5484148, 2888779, 851104, 3451275, 1817311, 28700001, 2888779, 0, 0
288, 5516076, 4697327, 5516821, 5513351, 2903038, 855696, 3467444, 1825309, 28800001, 2903038, 0, 0
289, 5517295, 4698360, 5518458, 5514988, 2904367, 855729, 3471426, 1828664, 28900001, 2904367, 0, 0
290, 5547336, 4724557, 5548142, 5544663, 2918732, 860296, 3487521, 1836544, 29000001, 2918732, 0, 0
291, 5548395, 4725464, 5549646, 5546167, 2919994, 860340, 3491486, 1839869, 29100001, 2919994, 0, 0
292, 5577495, 4750022, 5578334, 5574837, 2934884, 864898, 3508721, 1848283, 29200001, 2934884, 0, 0
293, 5579178, 4751496, 5580421, 5576924, 2936393, 864945, 3513069, 1852053, 29300001, 2936393, 0, 0
294, 5609080, 4777226, 5610018, 5606507, 2951516, 869513, 3529634, 1860404, 29400001, 2951516, 0, 0
295, 5610205, 4778178, 5611498, 5607987, 2952751, 869537, 3533417, 1863636, 29500001, 2952751, 0, 0
296, 5639900, 4803852, 5640813, 5637293, 2967252, 874089, 3550126, 1872185, 29600001, 2967252, 0, 0
297, 5640904, 4804703, 5642117, 5638597, 2968346, 874132, 3553846, 1875091, 29700001, 2968346, 0, 0
298, 5671230, 4831425, 5672191, 5668658, 2982927, 878683, 3570483, 1883943, 29800001, 2982927, 0, 0
299, 5680962, 4838912, 5681378, 5677841, 2988351, 880201, 3579292, 1888752, 29900001, 2988351, 0, 0
300, 5702069, 4858035, 5703177, 5699627, 2998720, 883265, 3591429, 1895648, 30000001, 2998720, 0, 0
301, 5726519, 4879429, 5726916, 5723356, 3009943, 886846, 3604249, 1902366, 30100001, 3009943, 0, 0
302, 5734753, 4886905, 5735790, 5732226, 3014565, 887926, 3612254, 1908051, 30200001, 3014565, 0, 0
303, 5762420, 4911041, 5762789, 5759219, 3027528, 892209, 3626545, 1914877, 30300001, 3027528, 0, 0
304, 5765981, 4914244, 5767025, 5763452, 3030000, 892514, 3632307, 1919533, 30400001, 3030000, 0, 0
305, 5794539, 4938837, 5795234, 5791650, 3044310, 897000, 3648550, 1927468, 30500001, 3044310, 0, 0
306, 5796027, 4940089, 5797192, 5793607, 3045905, 897055, 3653036, 1931241, 30600001, 3045905, 0, 0
307, 5826116, 4966355, 5826813, 5823219, 3060416, 901651, 3669300, 1939608, 30700001, 3060416, 0, 0
308, 5827777, 4967822, 5828905, 5825310, 3061819, 901678, 3673909, 1943636, 30800001, 3061819, 0, 0
309, 5857928, 4992585, 5858802, 5855183, 3077655, 906225, 3691519, 1952506, 30900001, 3077655, 0, 0
310, 5858928, 4993430, 5860167, 5856547, 3078791, 906251, 3694922, 1955354, 31000001, 3078791, 0, 0
311, 5883470, 5012491, 5884540, 5880891, 3094030, 910635, 3711985, 1963365, 31100001, 3094030, 0, 0
312, 5885064, 5013753, 5886487, 5882837, 3095572, 910684, 3716375, 1967195, 31200001, 3095572, 0, 0
313, 5909701, 5032660, 5910898, 5907228, 3110843, 915069, 3734043, 1975750, 31300001, 3110843, 0, 0
314, 5911013, 5033686, 5912531, 5908861, 3112267, 915127, 3737836, 1978965, 31400001, 3112267, 0, 0
315, 5936530, 5053125, 5937650, 5933945, 3127838, 919625, 3755787, 1987861, 31500001, 3127838, 0, 0
316, 5937678, 5054068, 5939022, 5935317, 3129042, 919681, 3759313, 1990725, 31600001, 3129042, 0, 0
317, 5963026, 5074346, 5964157, 5960422, 3144085, 924208, 3776768, 1999629, 31700001, 3144085, 0, 0
318, 5964111, 5075219, 5965488, 5961753, 3145177, 924261, 3780236, 2002439, 31800001, 3145177, 0, 0
319, 5994857, 5100615, 5996037, 5992273, 3161353, 928862, 3797643, 2011562, 31900001, 3161353, 0, 0
320, 5997947, 5103220, 5999596, 5995831, 3163927, 929320, 3802419, 2014729, 32000001, 3163927, 0, 0
321, 6026962, 5127723, 6028109, 6024330, 3177933, 933422, 3817207, 2022682, 32100001, 3177933, 0, 0
322, 6037955, 5136386, 6038439, 6034655, 3183776, 934953, 3825518, 2027556, 32200001, 3183776, 0, 0
323, 6058862, 5154601, 6059903, 6056097, 3194757, 937994, 3837791, 2034620, 32300001, 3194757, 0, 0
324, 6081714, 5173775, 6082285, 6078464, 3206052, 941288, 3850072, 2040719, 32400001, 3206052, 0, 0
325, 6091641, 5182399, 6092837, 6089004, 3211583, 942603, 3858022, 2046018, 32500001, 3211583, 0, 0
326, 6120210, 5207013, 6120869, 6117022, 3225660, 947084, 3873815, 2053634, 32600001, 3225660, 0, 0
327, 6121923, 5208501, 6123143, 6119294, 3227473, 947163, 3878497, 2057580, 32700001, 3227473, 0, 0
328, 6152360, 5234839, 6153145, 6149264, 3242233, 951730, 3895180, 2065967, 32800001, 3242233, 0, 0
329, 6153506, 5235832, 6154764, 6150883, 3243543, 951751, 3899306, 2069539, 32900001, 3243543, 0, 0
330, 6183247, 5261464, 6184051, 6180163, 3258323, 956299, 3915829, 2077864, 33000001, 3258323, 0, 0
331, 6184433, 5262468, 6185694, 6181805, 3259631, 956322, 3919666, 2081100, 33100001, 3259631, 0, 0
332, 6214361, 5288407, 6215238, 6211337, 3274364, 960874, 3936047, 2089223, 33200001, 3274364, 0, 0
333, 6215665, 5289541, 6216951, 6213050, 3275716, 960898, 3940163, 2092823, 33300001, 3275716, 0, 0
334, 6241774, 5311002, 6242714, 6238791, 3290232, 965369, 3956158, 2100772, 33400001, 3290232, 0, 0
335, 6242726, 5311764, 6244022, 6240097, 3291355, 965407, 3959917, 2103955, 33500001, 3291355, 0, 0
336, 6267917, 5332359, 6268956, 6264994, 3305440, 969907, 3976272, 2111710, 33600001, 3305440, 0, 0
337, 6269309, 5333519, 6270642, 6266679, 3306763, 969941, 3980430, 2115293, 33700001, 3306763, 0, 0
338, 6301161, 5360685, 6302135, 6298140, 3322189, 974546, 3996808, 2123363, 33800001, 3322189, 0, 0
339, 6302486, 5361800, 6303769, 6299774, 3323424, 974593, 4000916, 2126917, 33900001, 3323424, 0, 0
340, 6327964, 5383158, 6329025, 6325004, 3337257, 979086, 4017041, 2134915, 34000001, 3337257, 0, 0
341, 6330121, 5384929, 6331586, 6327564, 3339240, 979457, 4021969, 2138124, 34100001, 3339240, 0, 0
342, 6359289, 5409783, 6360468, 6356416, 3353755, 983675, 4037308, 2146329, 34200001, 3353755, 0, 0
343, 6367096, 5415595, 6367638, 6363581, 3358168, 984714, 4044493, 2150694, 34300001, 3358168, 0, 0
344, 6391375, 5437154, 6392425, 6388352, 3370214, 988221, 4057855, 2158039, 34400001, 3370214, 0, 0
345, 6411103, 5453738, 6411678, 6407590, 3379875, 991053, 4068810, 2163932, 34500001, 3379875, 0, 0
346, 6423714, 5464838, 6424899, 6420801, 3386646, 992804, 4077826, 2169648, 34600001, 3386646, 0, 0
347, 6453037, 5489908, 6453422, 6449314, 3400459, 997037, 4092388, 2177058, 34700001, 3400459, 0, 0
348, 6456943, 5493428, 6458018, 6453907, 3403271, 997416, 4098295, 2181748, 34800001, 3403271, 0, 0
349, 6486997, 5519524, 6487681, 6483555, 3417684, 1001931, 4113864, 2189411, 34900001, 3417684, 0, 0
350, 6488162, 5520540, 6489356, 6485229, 3419049, 1001949, 4117946, 2192860, 35000001, 3419049, 0, 0
351, 6519976, 5547560, 6520752, 6516595, 3434611, 1006502, 4134556, 2201214, 35100001, 3434611, 0, 0
352, 6521741, 5549080, 6523018, 6518861, 3436230, 1006540, 4139264, 2205396, 35200001, 3436230, 0, 0
353, 6553046, 5575536, 6553875, 6549687, 3451956, 1011089, 4155864, 2213656, 35300001, 3451956, 0, 0
354, 6554162, 5576458, 6555396, 6551207, 3453209, 1011121, 4159759, 2217018, 35400001, 3453209, 0, 0
355, 6586195, 5603915, 6587020, 6582797, 3468233, 1015723, 4176095, 2225418, 35500001, 3468233, 0, 0
356, 6587176, 5604739, 6588319, 6584096, 3469339, 1015756, 4179898, 2228661, 35600001, 3469339, 0, 0
357, 6616986, 5630664, 6617746, 6613506, 3483823, 1020308, 4196565, 2237029, 35700001, 3483823, 0, 0
358, 6618011, 5631536, 6619150, 6614909, 3484990, 1020336, 4200190, 2240060, 35800001, 3484990, 0, 0
359, 6648182, 5657933, 6649048, 6644796, 3499569, 1024923, 4216624, 2248232, 35900001, 3499569, 0, 0
360, 6649300, 5658895, 6650521, 6646269, 3500786, 1024950, 4220624, 2251699, 36000001, 3500786, 0, 0
361, 6679671, 5685360, 6680575, 6676308, 3515598, 1029582, 4237091, 2259991, 36100001, 3515598, 0, 0
362, 6680764, 5686282, 6681984, 6677717, 3516776, 1029614, 4240763, 2263014, 36200001, 3516776, 0, 0
363, 6711599, 5713124, 6712631, 6708356, 3532000, 1034131, 4258081, 2272151, 36300001, 3532000, 0, 0
364, 6715461, 5716131, 6716990, 6712710, 3535118, 1034713, 4264713, 2276133, 36400001, 3535118, 0, 0
365, 6744174, 5740749, 6745295, 6741001, 3548976, 1038784, 4280237, 2285037, 36500001, 3548976, 0, 0
366, 6746203, 5742436, 6747870, 6743576, 3550956, 1039079, 4284891, 2288119, 36600001, 3550956, 0, 0
367, 6776929, 5768768, 6777951, 6773645, 3565658, 1043404, 4300855, 2296849, 36700001, 3565658, 0, 0
368, 6786124, 5775779, 6786562, 6782253, 3570567, 1044678, 4308107, 2300817, 36800001, 3570567, 0, 0
369, 6809486, 5796791, 6810587, 6806260, 3581988, 1048060, 4321275, 2308392, 36900001, 3581988, 0, 0
370, 6827862, 5812297, 6828339, 6824007, 3590872, 1050662, 4331830, 2313786, 37000001, 3590872, 0, 0
371, 6842420, 5825273, 6843510, 6839174, 3598530, 1052693, 4341831, 2320132, 37100001, 3598530, 0, 0
372, 6863678, 5843621, 6864136, 6859795, 3608400, 1055831, 4353514, 2325885, 37200001, 3608400, 0, 0
373, 6874488, 5853255, 6875556, 6871208, 3614317, 1057306, 4362119, 2331607, 37300001, 3614317, 0, 0
374, 6902366, 5877411, 6902844, 6898489, 3627914, 1061663, 4376871, 2338527, 37400001, 3627914, 0, 0
375, 6905013, 5879714, 6906060, 6901702, 3630165, 1061871, 4382217, 2342796, 37500001, 3630165, 0, 0
376, 6934413, 5905527, 6935066, 6930703, 3644228, 1066492, 4398004, 2350634, 37600001, 3644228, 0, 0
377, 6936113, 5907010, 6937232, 6932869, 3645681, 1066535, 4402681, 2354740, 37700001, 3645681, 0, 0
378, 6966258, 5933492, 6966975, 6962604, 3660162, 1071116, 4419105, 2362903, 37800001, 3660162, 0, 0
379, 6967669, 5934688, 6968843, 6964471, 3661552, 1071151, 4423301, 2366479, 37900001, 3661552, 0, 0
380, 6998148, 5961274, 6998925, 6994546, 3676221, 1075731, 4440067, 2375004, 38000001, 3676221, 0, 0
381, 6999064, 5962034, 7000241, 6995862, 3677345, 1075757, 4443519, 2377864, 38100001, 3677345, 0, 0
382, 7028623, 5987816, 7029482, 7025092, 3691804, 1080323, 4459956, 2385974, 38200001, 3691804, 0, 0
383, 7029641, 5988660, 7030816, 7026426, 3692943, 1080357, 4463628, 2389056, 38300001, 3692943, 0, 0
384, 7059298, 6014415, 7060129, 7055727, 3707688, 1084940, 4480308, 2397416, 38400001, 3707688, 0, 0
385, 7060348, 6015305, 7061574, 7057172, 3708894, 1084977, 4484187, 2400697, 38500001, 3708894, 0, 0
386, 7090243, 6041397, 7091222, 7086806, 3723401, 1089535, 4500166, 2408646, 38600001, 3723401, 0, 0
387, 7091745, 6042709, 7092972, 7088556, 3724686, 1089574, 4504448, 2412344, 38700001, 3724686, 0, 0
388, 7122519, 6069824, 7123385, 7118952, 3739128, 1094150, 4520947, 2420686, 38800001, 3739128, 0, 0
389, 7123539, 6070735, 7124672, 7120239, 3740157, 1094184, 4524691, 2423800, 38900001, 3740157, 0, 0
390, 7152751, 6096334, 7153697, 7149251, 3754411, 1098753, 4541205, 2432018, 39000001, 3754411, 0, 0
391, 7158433, 6100723, 7159177, 7154731, 3757926, 1099609, 4548002, 2436218, 39100001, 3757926, 0, 0
392, 7183874, 6123396, 7184920, 7180458, 3770210, 1103393, 4562109, 2443982, 39200001, 3770210, 0, 0
393, 7202980, 6139597, 7203441, 7198971, 3779745, 1106345, 4573695, 2449876, 39300001, 3779745, 0, 0
394, 7214465, 6149858, 7215613, 7211137, 3786047, 1107989, 4582368, 2455385, 39400001, 3786047, 0, 0
395, 7245074, 6175674, 7245723, 7241231, 3801203, 1112475, 4597846, 2462804, 39500001, 3801203, 0, 0
396, 7247323, 6177549, 7248479, 7243985, 3803205, 1112562, 4602942, 2467061, 39600001, 3803205, 0, 0
397, 7274354, 6199796, 7275143, 7270629, 3817709, 1117072, 4618964, 2474774, 39700001, 3817709, 0, 0
398, 7275979, 6201125, 7277217, 7272703, 3819283, 1117155, 4623417, 2478555, 39800001, 3819283, 0, 0
399, 7304725, 6223954, 7305635, 7301107, 3835473, 1121734, 4642233, 2486583, 39900001, 3835473, 0, 0
400, 7305945, 6224941, 7307270, 7302742, 3836814, 1121763, 4646048, 2489775, 40000001, 3836814, 0, 0
401, 7337860, 6251871, 7338734, 7334197, 3852559, 1126321, 4662581, 2498341, 40100001, 3852559, 0, 0
402, 7338929, 6252745, 7340137, 7335600, 3853743, 1126355, 4666115, 2501243, 40200001, 3853743, 0, 0
403, 7368686, 6278412, 7369490, 7364938, 3868495, 1130952, 4682842, 2509635, 40300001, 3868495, 0, 0
404, 7369803, 6279364, 7370968, 7366416, 3869688, 1130995, 4686658, 2512914, 40400001, 3869688, 0, 0
405, 7400527, 6304530, 7401469, 7396897, 3885788, 1135597, 4704526, 2521758, 40500001, 3885788, 0, 0
406, 7401552, 6305357, 7402869, 7398297, 3887001, 1135632, 4708095, 2524771, 40600001, 3887001, 0, 0
407, 7432749, 6332570, 7433682, 7429098, 3901850, 1140200, 4724518, 2533079, 40700001, 3901850, 0, 0
408, 7434159, 6333781, 7435419, 7430835, 3903135, 1140232, 4728891, 2536918, 40800001, 3903135, 0, 0
409, 7465325, 6361272, 7466180, 7461590, 3917458, 1144839, 4745203, 2545119, 40900001, 3917458, 0, 0
410, 7466285, 6362095, 7467468, 7462878, 3918555, 1144877, 4748949, 2548271, 41000001, 3918555, 0, 0
411, 7497661, 6389968, 7498452, 7493854, 3933178, 1149494, 4765514, 2556758, 41100001, 3933178, 0, 0
412, 7499319, 6391434, 7500411, 7495813, 3934403, 1149532, 4769897, 2560620, 41200001, 3934403, 0, 0
413, 7530100, 6418896, 7530979, 7526372, 3948537, 1154103, 4786068, 2568701, 41300001, 3948537, 0, 0
414, 7531434, 6420071, 7532713, 7528106, 3949895, 1154133, 4790290, 2572305, 41400001, 3949895, 0, 0
415, 7562760, 6447515, 7563690, 7559070, 3964861, 1158791, 4807966, 2581978, 41500001, 3964861, 0, 0
416, 7563702, 6448313, 7564796, 7560176, 3965778, 1158811, 4811373, 2584782, 41600001, 3965778, 0, 0
417, 7594419, 6474648, 7595328, 7590677, 3981096, 1163377, 4829513, 2594160, 41700001, 3981096, 0, 0
418, 7595509, 6475575, 7596675, 7592024, 3982227, 1163403, 4832969, 2596952, 41800001, 3982227, 0, 0
419, 7626085, 6502352, 7626944, 7622276, 3997009, 1168055, 4848950, 2604982, 41900001, 3997009, 0, 0
420, 7627272, 6503396, 7628498, 7623830, 3998263, 1168094, 4853014, 2608402, 42000001, 3998263, 0, 0
421, 7657832, 6530351, 7658775, 7654096, 4012793, 1172648, 4869089, 2616500, 42100001, 4012793, 0, 0
422, 7659234, 6531589, 7660537, 7655858, 4014124, 1172691, 4873329, 2620194, 42200001, 4014124, 0, 0
423, 7690129, 6558754, 7691194, 7686504, 4028808, 1177249, 4890571, 2629453, 42300001, 4028808, 0, 0
424, 7691110, 6559616, 7692332, 7687642, 4029781, 1177295, 4893721, 2632025, 42400001, 4029781, 0, 0
425, 7722309, 6585915, 7723338, 7718624, 4045555, 1181833, 4912325, 2641879, 42500001, 4045555, 0, 0
426, 7723504, 6586918, 7724686, 7719972, 4046709, 1181881, 4915828, 2644678, 42600001, 4046709, 0, 0
427, 7754888, 6614538, 7755892, 7751157, 4061526, 1186425, 4932488, 2653364, 42700001, 4061526, 0, 0
428, 7760010, 6618699, 7760786, 7756050, 4064557, 1187171, 4938016, 2656835, 42800001, 4064557, 0, 0
429, 7787161, 6642991, 7788260, 7783509, 4077478, 1191053, 4952663, 2664954, 42900001, 4077478, 0, 0
430, 7795842, 6649994, 7796202, 7791448, 4081775, 1192237, 4959337, 2668854, 43000001, 4081775, 0, 0
431, 7819797, 6671732, 7820773, 7816004, 4093337, 1195689, 4972844, 2676542, 43100001, 4093337, 0, 0
432, 7832164, 6682168, 7832528, 7827755, 4099279, 1197456, 4980813, 2680940, 43200001, 4099279, 0, 0
433, 7852993, 6701109, 7854055, 7849271, 4109194, 1200336, 4993247, 2688331, 43300001, 4109194, 0, 0
434, 7861344, 6707575, 7861706, 7856920, 4113682, 1201554, 5000959, 2692378, 43400001, 4113682, 0, 0
435, 7885391, 6729428, 7886409, 7881615, 4125408, 1204985, 5014846, 2700531, 43500001, 4125408, 0, 0
436, 7895610, 6737954, 7895922, 7891128, 4130197, 1206414, 5022286, 2704859, 43600001, 4130197, 0, 0
437, 7917128, 6757519, 7918031, 7913229, 4140784, 1209595, 5035152, 2712324, 43700001, 4140784, 0, 0
438, 7930344, 6768925, 7930702, 7925897, 4146985, 1211505, 5043873, 2717205, 43800001, 4146985, 0, 0
439, 7949098, 6785956, 7950127, 7945310, 4156347, 1214241, 5055285, 2723854, 43900001, 4156347, 0, 0
440, 7967606, 6801703, 7967988, 7963168, 4165105, 1216793, 5065504, 2729229, 44000001, 4165105, 0, 0
441, 7981765, 6814522, 7982808, 7977983, 4172615, 1218870, 5075673, 2735624, 44100001, 4172615, 0, 0
442, 8005641, 6835517, 8006108, 8001274, 4183780, 1222330, 5088126, 2741852, 44200001, 4183780, 0, 0
443, 8014154, 6843070, 8015148, 8010306, 4188800, 1223463, 5095876, 2747106, 44300001, 4188800, 0, 0
444, 8038449, 6864049, 8038901, 8034049, 4200309, 1227099, 5109176, 2753672, 44400001, 4200309, 0, 0
445, 8046272, 6871091, 8047315, 8042458, 4204800, 1228078, 5116666, 2758931, 44500001, 4204800, 0, 0
446, 8073139, 6894643, 8073540, 8068679, 4217085, 1232121, 5130663, 2765575, 44600001, 4217085, 0, 0
447, 8078888, 6899824, 8079931, 8075066, 4220715, 1232748, 5137884, 2771196, 44700001, 4220715, 0, 0
448, 8103158, 6921242, 8103571, 8098701, 4231759, 1236391, 5150599, 2777476, 44800001, 4231759, 0, 0
449, 8111756, 6928992, 8112760, 8107885, 4236341, 1237381, 5158673, 2783375, 44900001, 4236341, 0, 0
450, 8132559, 6947332, 8132957, 8128079, 4245749, 1240342, 5169800, 2789008, 45000001, 4245749, 0, 0
451, 8144536, 6958144, 8145645, 8140758, 4251993, 1242008, 5178374, 2794413, 45100001, 4251993, 0, 0
452, 8165432, 6976294, 8165873, 8160985, 4261825, 1244993, 5189932, 2800502, 45200001, 4261825, 0, 0
453, 8177415, 6987013, 8178499, 8173608, 4268401, 1246625, 5199704, 2807073, 45300001, 4268401, 0, 0
454, 8196629, 7003610, 8197030, 8192135, 4277327, 1249446, 5210458, 2812580, 45400001, 4277327, 0, 0
455, 8209828, 7015461, 8210872, 8205971, 4284269, 1251259, 5220115, 2818840, 45500001, 4284269, 0, 0
456, 8231244, 7034089, 8231684, 8226780, 4294482, 1254489, 5231813, 2824759, 45600001, 4294482, 0, 0
457, 8241828, 7043611, 8242863, 8237951, 4300203, 1255890, 5240426, 2830574, 45700001, 4300203, 0, 0
