index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
257, 6070910, 5373113, 6071187, 6041435, 3886455, 52110, 914361, 911126, 25700001, 3886455, 0, 0
258, 6094197, 5393786, 6094462, 6064599, 3901364, 52395, 917918, 914671, 25800001, 3901364, 0, 0
259, 6117491, 5414499, 6117743, 6087740, 3916244, 52642, 921475, 918215, 25900001, 3916244, 0, 0
260, 6141159, 5435493, 6141387, 6111270, 3931345, 52910, 925031, 921758, 26000001, 3931345, 0, 0
261, 6164716, 5456451, 6165009, 6134797, 3946481, 53171, 928587, 925300, 26100001, 3946481, 0, 0
262, 6188361, 5477471, 6188652, 6158365, 3961620, 53437, 932144, 928846, 26200001, 3961620, 0, 0
263, 6212115, 5498546, 6212400, 6182030, 3976833, 53730, 935701, 932390, 26300001, 3976833, 0, 0
264, 6235226, 5519079, 6235490, 6205032, 3991660, 54038, 939258, 935929, 26400001, 3991660, 0, 0
265, 6258524, 5539818, 6258834, 6228251, 4006597, 54318, 942826, 939484, 26500001, 4006597, 0, 0
266, 6281873, 5560489, 6282168, 6251453, 4021468, 54597, 946383, 943024, 26600001, 4021468, 0, 0
267, 6305345, 5581334, 6305630, 6274797, 4036488, 54858, 949939, 946568, 26700001, 4036488, 0, 0
268, 6329071, 5602386, 6329345, 6298373, 4051589, 55107, 953495, 950111, 26800001, 4051589, 0, 0
269, 6352665, 5623342, 6352920, 6321818, 4066619, 55383, 957052, 953654, 26900001, 4066619, 0, 0
270, 6376255, 5644306, 6376510, 6345265, 4081652, 55643, 960609, 957199, 27000001, 4081652, 0, 0
271, 6399428, 5664874, 6399693, 6368311, 4096484, 55928, 964165, 960741, 27100001, 4096484, 0, 0
272, 6422753, 5685565, 6423035, 6391508, 4111428, 56225, 967724, 964286, 27200001, 4111428, 0, 0
273, 6446095, 5706272, 6446387, 6414715, 4126413, 56545, 971281, 967828, 27300001, 4126413, 0, 0
274, 6469686, 5727218, 6469981, 6438136, 4141456, 56778, 974847, 971381, 27400001, 4141456, 0, 0
275, 6493350, 5748211, 6493608, 6461622, 4156532, 57061, 978403, 974924, 27500001, 4156532, 0, 0
276, 6516948, 5769146, 6517232, 6485100, 4171598, 57324, 981959, 978469, 27600001, 4171598, 0, 0
277, 6540489, 5789982, 6540781, 6508488, 4186647, 57592, 985514, 982015, 27700001, 4186647, 0, 0
278, 6563872, 5810673, 6564166, 6531710, 4201504, 57870, 989070, 985558, 27800001, 4201504, 0, 0
279, 6587169, 5831267, 6587458, 6554880, 4216381, 58152, 992629, 989105, 27900001, 4216381, 0, 0
280, 6610437, 5851847, 6610707, 6578016, 4231247, 58444, 996184, 992649, 28000001, 4231247, 0, 0
281, 6633424, 5872207, 6633720, 6600886, 4245979, 58744, 999740, 996188, 28100001, 4245979, 0, 0
282, 6656666, 5892750, 6657003, 6624010, 4260803, 59026, 1003303, 999739, 28200001, 4260803, 0, 0
283, 6679648, 5913090, 6679886, 6646741, 4275464, 59300, 1006858, 1003283, 28300001, 4275464, 0, 0
284, 6702635, 5933415, 6702935, 6669648, 4290157, 59548, 1010414, 1006828, 28400001, 4290157, 0, 0
285, 6725623, 5953753, 6725909, 6692476, 4304784, 59808, 1013971, 1010374, 28500001, 4304784, 0, 0
286, 6748783, 5974195, 6749061, 6715499, 4319605, 60100, 1017528, 1013915, 28600001, 4319605, 0, 0
287, 6771932, 5994702, 6772192, 6738511, 4334386, 60365, 1021084, 1017454, 28700001, 4334386, 0, 0
288, 6795067, 6015280, 6795311, 6761507, 4349181, 60633, 1024640, 1020996, 28800001, 4349181, 0, 0
289, 6818151, 6035763, 6818429, 6784515, 4364004, 60905, 1028196, 1024536, 28900001, 4364004, 0, 0
290, 6841219, 6056149, 6841503, 6807449, 4378741, 61212, 1031751, 1028077, 29000001, 4378741, 0, 0
291, 6864504, 6076701, 6864837, 6830635, 4393555, 61462, 1035315, 1031630, 29100001, 4393555, 0, 0
292, 6888307, 6097728, 6888546, 6854206, 4408623, 61745, 1038870, 1035171, 29200001, 4408623, 0, 0
293, 6911742, 6118499, 6912020, 6877543, 4423584, 62010, 1042428, 1038713, 29300001, 4423584, 0, 0
294, 6935068, 6139194, 6935330, 6900732, 4438415, 62277, 1045984, 1042258, 29400001, 4438415, 0, 0
295, 6958277, 6159825, 6958568, 6923865, 4453268, 62558, 1049540, 1045796, 29500001, 4453268, 0, 0
296, 6981435, 6180399, 6981705, 6946887, 4468066, 62814, 1053096, 1049337, 29600001, 4468066, 0, 0
297, 7004906, 6201120, 7005135, 6970171, 4482947, 63087, 1056651, 1052880, 29700001, 4482947, 0, 0
298, 7028584, 6222122, 7028860, 6993749, 4498018, 63385, 1060206, 1056422, 29800001, 4498018, 0, 0
299, 7052066, 6242954, 7052315, 7017079, 4512972, 63683, 1063762, 1059963, 29900001, 4512972, 0, 0
300, 7075013, 6263373, 7075340, 7039965, 4527613, 63952, 1067329, 1063514, 30000001, 4527613, 0, 0
301, 7098152, 6283907, 7098397, 7062914, 4542301, 64235, 1070885, 1067057, 30100001, 4542301, 0, 0
302, 7121478, 6304615, 7121763, 7086146, 4557187, 64481, 1074440, 1070598, 30200001, 4557187, 0, 0
303, 7144574, 6325112, 7144867, 7109145, 4571934, 64749, 1077996, 1074138, 30300001, 4571934, 0, 0
304, 7167938, 6345840, 7168246, 7132418, 4586865, 65014, 1081551, 1077679, 30400001, 4586865, 0, 0
305, 7191351, 6366586, 7191618, 7155669, 4601781, 65284, 1085107, 1081222, 30500001, 4601781, 0, 0
306, 7214783, 6387381, 7215032, 7178968, 4616771, 65565, 1088663, 1084766, 30600001, 4616771, 0, 0
307, 7238120, 6408122, 7238380, 7202159, 4631725, 65875, 1092218, 1088306, 30700001, 4631725, 0, 0
308, 7260945, 6428398, 7261302, 7224940, 4646399, 66175, 1095784, 1091857, 30800001, 4646399, 0, 0
309, 7284175, 6448875, 7284432, 7247967, 4661244, 66449, 1099340, 1095396, 30900001, 4661244, 0, 0
310, 7307127, 6469240, 7307377, 7270821, 4675913, 66700, 1102897, 1098938, 31000001, 4675913, 0, 0
311, 7330572, 6490088, 7330861, 7294189, 4690939, 66949, 1106451, 1102478, 31100001, 4690939, 0, 0
312, 7353860, 6510753, 7354144, 7317356, 4705895, 67219, 1110007, 1106021, 31200001, 4705895, 0, 0
313, 7376979, 6531270, 7377274, 7340375, 4720686, 67484, 1113563, 1109563, 31300001, 4720686, 0, 0
314, 7399959, 6551606, 7400222, 7363206, 4735356, 67770, 1117118, 1113104, 31400001, 4735356, 0, 0
315, 7422898, 6571891, 7423173, 7386044, 4750054, 68071, 1120676, 1116647, 31500001, 4750054, 0, 0
316, 7445752, 6592149, 7446041, 7408801, 4764734, 68389, 1124233, 1120187, 31600001, 4764734, 0, 0
317, 7468669, 6612457, 7468985, 7431637, 4779449, 68638, 1127799, 1123738, 31700001, 4779449, 0, 0
318, 7491430, 6632586, 7491706, 7454265, 4794004, 68921, 1131355, 1127279, 31800001, 4794004, 0, 0
319, 7514440, 6652997, 7514730, 7477153, 4808683, 69179, 1134912, 1130825, 31900001, 4808683, 0, 0
320, 7537259, 6673176, 7537526, 7499815, 4823262, 69441, 1138469, 1134369, 32000001, 4823262, 0, 0
321, 7560181, 6693434, 7560486, 7522645, 4837915, 69717, 1142025, 1137908, 32100001, 4837915, 0, 0
322, 7583007, 6713622, 7583277, 7545335, 4852529, 69982, 1145584, 1141453, 32200001, 4852529, 0, 0
323, 7605856, 6733851, 7606118, 7568088, 4867185, 70268, 1149141, 1144996, 32300001, 4867185, 0, 0
324, 7628649, 6754030, 7628938, 7590798, 4881840, 70567, 1152698, 1148533, 32400001, 4881840, 0, 0
325, 7651698, 6774446, 7651977, 7613749, 4896588, 70858, 1156254, 1152074, 32500001, 4896588, 0, 0
326, 7674646, 6794714, 7674956, 7636604, 4911275, 71120, 1159820, 1155627, 32600001, 4911275, 0, 0
327, 7697763, 6815123, 7698080, 7659623, 4926052, 71385, 1163378, 1159172, 32700001, 4926052, 0, 0
328, 7720647, 6835405, 7720910, 7682352, 4940660, 71643, 1166932, 1162713, 32800001, 4940660, 0, 0
329, 7743774, 6855923, 7744014, 7705343, 4955439, 71931, 1170492, 1166257, 32900001, 4955439, 0, 0
330, 7766491, 6876084, 7766762, 7727983, 4970052, 72203, 1174049, 1169797, 33000001, 4970052, 0, 0
331, 7789224, 6896265, 7789475, 7750592, 4984626, 72478, 1177605, 1173338, 33100001, 4984626, 0, 0
332, 7811996, 6916455, 7812259, 7773271, 4999253, 72768, 1181162, 1176877, 33200001, 4999253, 0, 0
333, 7834803, 6936675, 7835098, 7795974, 5013837, 73064, 1184718, 1180418, 33300001, 5013837, 0, 0
334, 7857749, 6956967, 7858067, 7818795, 5028473, 73322, 1188285, 1183970, 33400001, 5028473, 0, 0
335, 7880759, 6977404, 7881024, 7841645, 5043095, 73594, 1191842, 1187512, 33500001, 5043095, 0, 0
336, 7903594, 6997753, 7903848, 7864372, 5057721, 73849, 1195400, 1191051, 33600001, 5057721, 0, 0
337, 7926552, 7018226, 7926824, 7887255, 5072404, 74110, 1198956, 1194593, 33700001, 5072404, 0, 0
338, 7949359, 7038495, 7949630, 7909960, 5086943, 74387, 1202513, 1198129, 33800001, 5086943, 0, 0
339, 7972129, 7058707, 7972416, 7932637, 5101511, 74637, 1206069, 1201669, 33900001, 5101511, 0, 0
340, 7995128, 7079121, 7995413, 7955524, 5116166, 74913, 1209626, 1205213, 34000001, 5116166, 0, 0
341, 8018147, 7099607, 8018445, 7978465, 5130822, 75201, 1213183, 1208756, 34100001, 5130822, 0, 0
342, 8041161, 7120040, 8041445, 8001363, 5145501, 75520, 1216739, 1212295, 34200001, 5145501, 0, 0
343, 8064038, 7140413, 8064334, 8024131, 5160123, 75785, 1220307, 1215846, 34300001, 5160123, 0, 0
344, 8087027, 7160857, 8087301, 8046994, 5174735, 76086, 1223864, 1219389, 34400001, 5174735, 0, 0
345, 8109466, 7180803, 8109766, 8069360, 5189154, 76353, 1227420, 1222930, 34500001, 5189154, 0, 0
346, 8132238, 7201012, 8132546, 8092034, 5203775, 76632, 1230977, 1226473, 34600001, 5203775, 0, 0
347, 8155297, 7221476, 8155578, 8114971, 5218460, 76909, 1234534, 1230015, 34700001, 5218460, 0, 0
348, 8178150, 7241824, 8178425, 8137721, 5233016, 77176, 1238090, 1233558, 34800001, 5233016, 0, 0
349, 8201205, 7262304, 8201482, 8160681, 5247700, 77457, 1241647, 1237103, 34900001, 5247700, 0, 0
350, 8224179, 7282711, 8224459, 8183542, 5262346, 77774, 1245203, 1240644, 35000001, 5262346, 0, 0
351, 8247136, 7303021, 8247452, 8206414, 5276988, 78075, 1248772, 1244196, 35100001, 5276988, 0, 0
352, 8270392, 7323519, 8270650, 8229502, 5291681, 78354, 1252329, 1247739, 35200001, 5291681, 0, 0
353, 8293339, 7343890, 8293610, 8252346, 5306287, 78624, 1255885, 1251281, 35300001, 5306287, 0, 0
354, 8316245, 7364203, 8316500, 8275127, 5320888, 78872, 1259442, 1254824, 35400001, 5320888, 0, 0
355, 8339214, 7384545, 8339505, 8298008, 5335540, 79156, 1262999, 1258368, 35500001, 5335540, 0, 0
356, 8362224, 7405021, 8362493, 8320867, 5350204, 79422, 1266555, 1261911, 35600001, 5350204, 0, 0
357, 8384821, 7425040, 8385100, 8343359, 5364680, 79701, 1270112, 1265456, 35700001, 5364680, 0, 0
358, 8407549, 7445164, 8407849, 8366009, 5379240, 80008, 1273670, 1268998, 35800001, 5379240, 0, 0
359, 8430677, 7465723, 8430939, 8389004, 5393969, 80325, 1277226, 1272538, 35900001, 5393969, 0, 0
360, 8453484, 7485979, 8453801, 8411751, 5408550, 80581, 1280793, 1276089, 36000001, 5408550, 0, 0
361, 8476131, 7506041, 8476394, 8434239, 5423041, 80866, 1284349, 1279630, 36100001, 5423041, 0, 0
362, 8498879, 7526304, 8499171, 8456904, 5437603, 81123, 1287906, 1283174, 36200001, 5437603, 0, 0
363, 8521468, 7546386, 8521742, 8479359, 5452089, 81374, 1291463, 1286720, 36300001, 5452089, 0, 0
364, 8544126, 7566454, 8544431, 8501912, 5466586, 81652, 1295019, 1290261, 36400001, 5466586, 0, 0
365, 8566827, 7586573, 8567109, 8524476, 5481127, 81923, 1298579, 1293808, 36500001, 5481127, 0, 0
366, 8589582, 7606781, 8589852, 8547129, 5495699, 82210, 1302134, 1297348, 36600001, 5495699, 0, 0
367, 8612231, 7626901, 8612518, 8569649, 5510222, 82516, 1305691, 1300881, 36700001, 5510222, 0, 0
368, 8634813, 7647028, 8635081, 8592119, 5524735, 82822, 1309248, 1304414, 36800001, 5524735, 0, 0
369, 8657611, 7667313, 8657919, 8614828, 5539293, 83089, 1312814, 1307961, 36900001, 5539293, 0, 0
370, 8680414, 7687505, 8680690, 8637472, 5553821, 83367, 1316370, 1311498, 37000001, 5553821, 0, 0
371, 8703164, 7707745, 8703428, 8660115, 5568428, 83628, 1319927, 1315036, 37100001, 5568428, 0, 0
372, 8725777, 7727862, 8726070, 8682668, 5583019, 83919, 1323487, 1318574, 37200001, 5583019, 0, 0
373, 8748390, 7747948, 8748655, 8705148, 5597494, 84195, 1327043, 1322106, 37300001, 5597494, 0, 0
374, 8771014, 7768059, 8771274, 8727671, 5612130, 84489, 1330599, 1325638, 37400001, 5612130, 0, 0
375, 8793307, 7787894, 8793565, 8749866, 5626541, 84770, 1334155, 1329167, 37500001, 5626541, 0, 0
376, 8816004, 7808019, 8816266, 8772423, 5641138, 85079, 1337711, 1332694, 37600001, 5641138, 0, 0
377, 8838626, 7828094, 8838937, 8794955, 5655681, 85368, 1341278, 1336234, 37700001, 5655681, 0, 0
378, 8861363, 7848295, 8861621, 8817531, 5670294, 85657, 1344836, 1339766, 37800001, 5670294, 0, 0
379, 8883853, 7868303, 8884130, 8839933, 5684787, 85937, 1348394, 1343297, 37900001, 5684787, 0, 0
380, 8906529, 7888493, 8906807, 8862497, 5699372, 86227, 1351951, 1346827, 38000001, 5699372, 0, 0
381, 8929046, 7908508, 8929321, 8884919, 5713859, 86528, 1355507, 1350354, 38100001, 5713859, 0, 0
382, 8951592, 7928465, 8951894, 8907397, 5728352, 86813, 1359064, 1353881, 38200001, 5728352, 0, 0
383, 8973824, 7948184, 8974082, 8929487, 5742783, 87129, 1362620, 1357408, 38300001, 5742783, 0, 0
384, 8996376, 7968257, 8996620, 8951903, 5757305, 87440, 1366176, 1360937, 38400001, 5757305, 0, 0
385, 9018904, 7988276, 9019179, 8974353, 5771898, 87783, 1369734, 1364462, 38500001, 5771898, 0, 0
386, 9041467, 8008270, 9041794, 8996826, 5786457, 88069, 1373302, 1368005, 38600001, 5786457, 0, 0
387, 9063944, 8028195, 9064233, 9019168, 5800949, 88378, 1376858, 1371540, 38700001, 5800949, 0, 0
388, 9086603, 8048226, 9086882, 9041711, 5815477, 88658, 1380415, 1375075, 38800001, 5815477, 0, 0
389, 9109456, 8068428, 9109707, 9064435, 5830105, 88946, 1383972, 1378614, 38900001, 5830105, 0, 0
390, 9132386, 8088793, 9132652, 9087287, 5844800, 89252, 1387527, 1382148, 39000001, 5844800, 0, 0
391, 9155343, 8109146, 9155601, 9110129, 5859468, 89530, 1391085, 1385687, 39100001, 5859468, 0, 0
392, 9178239, 8129496, 9178511, 9132910, 5874144, 89824, 1394641, 1389225, 39200001, 5874144, 0, 0
393, 9201292, 8149931, 9201578, 9155833, 5888893, 90134, 1398198, 1392757, 39300001, 5888893, 0, 0
394, 9224502, 8170406, 9224785, 9178923, 5903681, 90436, 1401757, 1396293, 39400001, 5903681, 0, 0
395, 9247648, 8190816, 9247928, 9201907, 5918401, 90721, 1405322, 1399836, 39500001, 5918401, 0, 0
396, 9270784, 8211319, 9271025, 9224891, 5933116, 91014, 1408879, 1403372, 39600001, 5933116, 0, 0
397, 9293832, 8231777, 9294105, 9247850, 5947807, 91277, 1412435, 1406906, 39700001, 5947807, 0, 0
398, 9317322, 8252587, 9317562, 9271177, 5962681, 91576, 1415992, 1410445, 39800001, 5962681, 0, 0
399, 9340581, 8273243, 9340867, 9294345, 5977431, 91845, 1419549, 1413981, 39900001, 5977431, 0, 0
400, 9363716, 8293766, 9364014, 9317355, 5992174, 92143, 1423106, 1417517, 40000001, 5992174, 0, 0
401, 9386689, 8314096, 9386968, 9340202, 6006788, 92467, 1426663, 1421054, 40100001, 6006788, 0, 0
402, 9410222, 8334992, 9410492, 9363612, 6021760, 92780, 1430220, 1424586, 40200001, 6021760, 0, 0
403, 9434053, 8356166, 9434367, 9387366, 6036911, 93054, 1433784, 1428127, 40300001, 6036911, 0, 0
404, 9457487, 8376981, 9457740, 9410631, 6051723, 93348, 1437339, 1431661, 40400001, 6051723, 0, 0
405, 9481071, 8397938, 9481344, 9434127, 6066691, 93608, 1440894, 1435197, 40500001, 6066691, 0, 0
406, 9504830, 8419030, 9505139, 9457789, 6081691, 93875, 1444450, 1438734, 40600001, 6081691, 0, 0
407, 9528303, 8439815, 9528621, 9481153, 6096560, 94160, 1448005, 1442270, 40700001, 6096560, 0, 0
408, 9551912, 8460706, 9552217, 9504655, 6111495, 94440, 1451564, 1445809, 40800001, 6111495, 0, 0
409, 9575625, 8481755, 9575930, 9528273, 6126547, 94739, 1455120, 1449345, 40900001, 6126547, 0, 0
410, 9599394, 8502813, 9599673, 9551908, 6141601, 95048, 1458675, 1452877, 41000001, 6141601, 0, 0
411, 9622619, 8523485, 9622861, 9574986, 6156322, 95353, 1462231, 1456410, 41100001, 6156322, 0, 0
412, 9645873, 8544137, 9646181, 9598166, 6171151, 95617, 1465795, 1459957, 41200001, 6171151, 0, 0
413, 9669269, 8564836, 9669525, 9621397, 6185963, 95898, 1469352, 1463495, 41300001, 6185963, 0, 0
414, 9692727, 8585645, 9693014, 9644768, 6200900, 96160, 1472909, 1467034, 41400001, 6200900, 0, 0
415, 9716537, 8606759, 9716828, 9668461, 6215990, 96437, 1476468, 1470573, 41500001, 6215990, 0, 0
416, 9740418, 8627947, 9740696, 9692232, 6231082, 96698, 1480024, 1474104, 41600001, 6231082, 0, 0
417, 9764269, 8649041, 9764562, 9715977, 6246208, 96966, 1483581, 1477638, 41700001, 6246208, 0, 0
418, 9787713, 8669816, 9788008, 9739311, 6261024, 97250, 1487139, 1481177, 41800001, 6261024, 0, 0
419, 9811559, 8690825, 9811855, 9762989, 6276074, 97528, 1490694, 1484711, 41900001, 6276074, 0, 0
420, 9835094, 8711648, 9835410, 9786422, 6291004, 97807, 1494260, 1488257, 42000001, 6291004, 0, 0
421, 9858747, 8732568, 9858986, 9809887, 6305932, 98067, 1497817, 1491794, 42100001, 6305932, 0, 0
422, 9882134, 8753296, 9882421, 9833224, 6320759, 98309, 1501375, 1495334, 42200001, 6320759, 0, 0
423, 9905621, 8774108, 9905941, 9856634, 6335717, 98563, 1504932, 1498874, 42300001, 6335717, 0, 0
424, 9929104, 8794892, 9929408, 9879976, 6350601, 98825, 1508489, 1502411, 42400001, 6350601, 0, 0
425, 9952898, 8815922, 9953203, 9903656, 6365607, 99068, 1512046, 1505948, 42500001, 6365607, 0, 0
426, 9976667, 8836975, 9976945, 9927284, 6380720, 99338, 1515602, 1509489, 42600001, 6380720, 0, 0
427, 10000346, 8857997, 10000623, 9950857, 6395793, 99613, 1519158, 1513027, 42700001, 6395793, 0, 0
428, 10023968, 8878883, 10024299, 9974399, 6410818, 99880, 1522715, 1516561, 42800001, 6410818, 0, 0
429, 10047590, 8899774, 10047880, 9997820, 6425797, 100140, 1526283, 1520110, 42900001, 6425797, 0, 0
430, 10071137, 8920592, 10071385, 10021207, 6440704, 100395, 1529840, 1523646, 43000001, 6440704, 0, 0
431, 10094484, 8941185, 10094778, 10044477, 6455548, 100630, 1533397, 1527181, 43100001, 6455548, 0, 0
432, 10117996, 8962024, 10118301, 10067881, 6470525, 100871, 1536954, 1530717, 43200001, 6470525, 0, 0
433, 10141759, 8983067, 10142044, 10091532, 6485607, 101124, 1540509, 1534254, 43300001, 6485607, 0, 0
434, 10165381, 9003984, 10165663, 10115036, 6500574, 101353, 1544066, 1537791, 43400001, 6500574, 0, 0
435, 10189116, 9024992, 10189371, 10138614, 6515653, 101613, 1547623, 1541329, 43500001, 6515653, 0, 0
436, 10212792, 9045993, 10213074, 10162208, 6530738, 101874, 1551179, 1544862, 43600001, 6530738, 0, 0
437, 10236549, 9067027, 10236822, 10185837, 6545730, 102130, 1554738, 1548394, 43700001, 6545730, 0, 0
438, 10260240, 9088042, 10260553, 10209416, 6560725, 102357, 1558305, 1551938, 43800001, 6560725, 0, 0
439, 10284135, 9109263, 10284382, 10233118, 6575728, 102586, 1561861, 1555471, 43900001, 6575728, 0, 0
440, 10308124, 9130603, 10308410, 10257027, 6590905, 102797, 1565417, 1559008, 44000001, 6590905, 0, 0
441, 10331878, 9151736, 10332170, 10280665, 6605921, 103045, 1568974, 1562549, 44100001, 6605921, 0, 0
442, 10355476, 9172708, 10355728, 10304108, 6620794, 103277, 1572530, 1566088, 44200001, 6620794, 0, 0
443, 10379165, 9193767, 10379486, 10327715, 6635794, 103511, 1576087, 1569629, 44300001, 6635794, 0, 0
444, 10403114, 9214980, 10403337, 10351435, 6650851, 103763, 1579646, 1573169, 44400001, 6650851, 0, 0
445, 10426716, 9235984, 10426991, 10374962, 6665884, 103997, 1583203, 1576705, 44500001, 6665884, 0, 0
446, 10450308, 9257013, 10450625, 10398447, 6680825, 104214, 1586770, 1580251, 44600001, 6680825, 0, 0
447, 10474189, 9278217, 10474477, 10422150, 6695867, 104443, 1590326, 1583790, 44700001, 6695867, 0, 0
448, 10498123, 9299488, 10498392, 10445911, 6710921, 104662, 1593882, 1587326, 44800001, 6710921, 0, 0
449, 10521950, 9320574, 10522228, 10469598, 6726012, 104888, 1597440, 1590867, 44900001, 6726012, 0, 0
450, 10545655, 9341542, 10545925, 10493166, 6741080, 105138, 1600994, 1594403, 45000001, 6741080, 0, 0
451, 10569547, 9362738, 10569843, 10516977, 6756227, 105358, 1604554, 1597944, 45100001, 6756227, 0, 0
452, 10593384, 9383869, 10593654, 10540648, 6771336, 105597, 1608111, 1601484, 45200001, 6771336, 0, 0
453, 10617041, 9404855, 10617301, 10564179, 6786360, 105854, 1611667, 1605021, 45300001, 6786360, 0, 0
454, 10640646, 9425798, 10640932, 10587672, 6801377, 106091, 1615224, 1608563, 45400001, 6801377, 0, 0
455, 10664178, 9446658, 10664513, 10611090, 6816366, 106303, 1618790, 1612118, 45500001, 6816366, 0, 0
456, 10687665, 9467337, 10687951, 10634391, 6831202, 106509, 1622347, 1615663, 45600001, 6831202, 0, 0
457, 10711059, 9488065, 10711345, 10657669, 6846054, 106722, 1625902, 1619206, 45700001, 6846054, 0, 0
458, 10734672, 9508963, 10734960, 10681174, 6861125, 106938, 1629462, 1622753, 45800001, 6861125, 0, 0
459, 10758147, 9529715, 10758426, 10704522, 6876044, 107160, 1633018, 1626295, 45900001, 6876044, 0, 0
460, 10781793, 9550708, 10782043, 10728005, 6891099, 107363, 1636575, 1629839, 46000001, 6891099, 0, 0
461, 10805008, 9571228, 10805289, 10751120, 6905943, 107587, 1640131, 1633382, 46100001, 6905943, 0, 0
462, 10828408, 9591861, 10828719, 10774423, 6920942, 107812, 1643688, 1636926, 46200001, 6920942, 0, 0
463, 10851981, 9612669, 10852254, 10797848, 6935942, 108038, 1647245, 1640471, 46300001, 6935942, 0, 0
464, 10875418, 9633369, 10875698, 10821137, 6950871, 108235, 1650811, 1644026, 46400001, 6950871, 0, 0
