index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
2b, c2e3200, 5b3 5c0 5cd 5db 5e9 5f6 603 610 61c , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} , {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} {c2e3200: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a2: 14} {168: 14} {129: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} {c301ed9: 15} 
2c, d8e12d40, 5aa 5b7 5c4 5d1 5df , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {30: 15} {31: 15} {32: 13} {33: 15} {34: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12c00: -3} {d8e12c40: 15} {d8e12c80: 9} {d8e12cc0: 15} {d8e12d00: 12} , {d8e12d40: 15} {d8e12d40: 15} {d8e12d40: 15} {d8e12d40: 15} {d8e12d40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e1: 15} {1af: 15} {100: 14} {156: 15} , {d8efe548: 15} {d8efe548: 15} {d8efe548: 15} {d8efe548: 15} {d8efe548: 15} 
2d, c2e3240, 5a5 5b2 5bf 5cc 5da 5e8 5f5 602 60f , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} , {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} {c2e3240: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 14} {130: 14} {1f2: 15} {1bf: 15} {10d: 15} {15e: 15} , {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} {c301f19: 15} 
2e, d8e12d00, 59c 5a9 5b6 5c3 5d0 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2f: 15} {30: 15} {31: 15} {32: 13} {33: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12bc0: 15} {d8e12c00: -3} {d8e12c40: 15} {d8e12c80: 9} {d8e12cc0: 15} , {d8e12d00: -16} {d8e12d00: -16} {d8e12d00: -16} {d8e12d00: -16} {d8e12d00: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {117: 14} {1e1: 15} {1ad: 15} {17f: 15} {156: 15} , {d8efe508: 15} {d8efe508: 15} {d8efe508: 15} {d8efe508: 15} {d8efe508: 15} 
2f, c2e3280, 597 5a4 5b1 5be 5cb 5d9 5e7 5f4 601 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} , {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} {c2e3280: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 14} {1f9: 14} {1be: 15} {10d: 15} {15e: 15} , {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} {c301f59: 15} 
30, d8e12cc0, 58e 59b 5a8 5b5 5c2 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12b80: 11} {d8e12bc0: 15} {d8e12c00: -3} {d8e12c40: 15} {d8e12c80: 9} , {d8e12cc0: -16} {d8e12cc0: -16} {d8e12cc0: -16} {d8e12cc0: -16} {d8e12cc0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1e0: 15} {1ad: 15} {17e: 15} {155: 15} , {d8efe4c8: 15} {d8efe4c8: 15} {d8efe4c8: 15} {d8efe4c8: 15} {d8efe4c8: 15} 
31, c2e32c0, 589 596 5a3 5b0 5bd 5ca 5d8 5e6 5f3 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} , {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} {c2e32c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f9: 14} {1c4: 15} {10c: 15} {15e: 15} , {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} {c301f99: 15} 
32, c2e3300, 57b 588 595 5a2 5af 5bc 5c9 5d7 5e5 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} , {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} {c2e3300: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f8: 15} {1c4: 15} {111: 15} {15d: 15} , {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} {c301fd9: 15} 
33, c2e3340, 56d 57a 587 594 5a1 5ae 5bb 5c8 5d6 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} , {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} {c2e3340: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f8: 15} {1c3: 15} {111: 15} {160: 15} , {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} {c302019: 15} 
34, c2e3380, 56c 579 586 593 5a0 5ad 5ba 5c7 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} {c2e33c0: 15} , {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} {c2e3380: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {c302059: 15} {c302059: 15} {c302059: 15} {c302059: 15} {c302059: 15} {c302059: 15} {c302059: 15} {c302059: 15} 
35, c2e33c0, 560 56b 578 585 592 59f 5ac 5b9 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} {c2e3400: -3} , {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} {c2e33c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {c302099: 15} {c302099: 15} {c302099: 15} {c302099: 15} {c302099: 15} {c302099: 15} {c302099: 15} {c302099: 15} 
36, c2e3400, 553 55f 56a 577 584 591 59e 5ab , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} {c2e3440: 15} , {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} {c2e3400: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} {c3020d9: 15} 
37, c2e3440, 546 552 55e 569 576 583 590 59d , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} {c2e3480: 9} , {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} {c2e3440: 13} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {c302119: 15} {c302119: 15} {c302119: 15} {c302119: 15} {c302119: 15} {c302119: 15} {c302119: 15} {c302119: 15} 
38, 184dbb380, 532 , {184dbb: 4} , {9: 15} , {249: 10} , {84dbb240: -16} , {84dbb380: -16} , {4a7dbb: 0} , {118: 14} , {84f52b31: 15} 
39, c2e3480, 52d 545 551 55d 568 575 582 58f , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {1a: 15} {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} {c2e34c0: 15} , {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} {c2e3480: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19b: 15} {161: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {c302159: 15} {c302159: 15} {c302159: 15} {c302159: 15} {c302159: 15} {c302159: 15} {c302159: 15} {c302159: 15} 
3a, 184dbb340, 525 531 , {184dbb: 4} {184dbb: 4} , {8: 15} {9: 15} , {249: 10} {249: 10} , {84dbb200: 6} {84dbb240: -16} , {84dbb340: 15} {84dbb340: 15} , {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e1: 15} , {84f52af1: 15} {84f52af1: 15} 
3b, c2e34c0, 520 52c 544 550 55c 567 574 581 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {1b: 15} {1a: 15} {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e36c0: 15} {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} {c2e3500: 12} , {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} {c2e34c0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19d: 15} {161: 15} {129: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {c302199: 15} {c302199: 15} {c302199: 15} {c302199: 15} {c302199: 15} {c302199: 15} {c302199: 15} {c302199: 15} 
3c, 184dbb300, 518 524 530 , {184dbb: 4} {184dbb: 4} {184dbb: 4} , {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} , {84dbb1c0: 14} {84dbb200: 6} {84dbb240: -16} , {84dbb300: 15} {84dbb300: 15} {84dbb300: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1e1: 15} {1ad: 15} , {84f52ab1: 12} {84f52ab1: 12} {84f52ab1: 12} 
3d, c2e3500, 513 51f 52b 543 54f 55b 566 573 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {1c: 15} {1b: 15} {1a: 15} {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3700: 15} {c2e36c0: 15} {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} {c2e3540: 12} , {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} {c2e3500: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19d: 15} {163: 15} {129: 15} {1f3: 15} {1c0: 15} {10f: 15} {15f: 15} , {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} {c3021d9: 15} 
3e, 184dbb2c0, 50b 517 523 52f , {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} , {6: 15} {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {84dbb180: 13} {84dbb1c0: 14} {84dbb200: 6} {84dbb240: -16} , {84dbb2c0: 15} {84dbb2c0: 15} {84dbb2c0: 15} {84dbb2c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} , {84f52a71: 11} {84f52a71: 11} {84f52a71: 11} {84f52a71: 11} 
3f, 184dbb280, 50a 516 522 52e , {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} , {6: 15} {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {84dbb180: 13} {84dbb1c0: 14} {84dbb200: 6} {84dbb240: -16} , {84dbb280: -16} {84dbb280: -16} {84dbb280: -16} {84dbb280: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1de: 15} {1ab: 15} {17e: 15} {155: 15} , {84f52a31: 9} {84f52a31: 9} {84f52a31: 9} {84f52a31: 9} 
40, c2e3540, 506 512 51e 52a 542 54e 55a 565 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {1d: 15} {1c: 15} {1b: 15} {1a: 15} {19: 15} {18: 15} {17: 15} {16: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3740: 15} {c2e3700: 15} {c2e36c0: 15} {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} {c2e3580: 13} , {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} {c2e3540: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {c302219: 15} {c302219: 15} {c302219: 15} {c302219: 15} {c302219: 15} {c302219: 15} {c302219: 15} {c302219: 15} 
41, c2e3580, 505 511 51d 529 541 54d 559 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {1d: 15} {1c: 15} {1b: 15} {1a: 15} {19: 15} {18: 15} {17: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3740: 15} {c2e3700: 15} {c2e36c0: 15} {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} {c2e35c0: 14} , {c2e3580: -16} {c2e3580: -16} {c2e3580: -16} {c2e3580: -16} {c2e3580: -16} {c2e3580: -16} {c2e3580: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1bf: 15} {10d: 15} {15f: 15} , {c302259: 15} {c302259: 15} {c302259: 15} {c302259: 15} {c302259: 15} {c302259: 15} {c302259: 15} 
42, 184dbb240, 4f3 4fe 509 515 521 , {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {84dbb100: 12} {84dbb140: 12} {84dbb180: 13} {84dbb1c0: 14} {84dbb200: 6} , {84dbb240: -16} {84dbb240: -16} {84dbb240: -16} {84dbb240: -16} {84dbb240: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1dc: 15} {1aa: 15} {17c: 15} {154: 11} , {84f529f1: 13} {84f529f1: 13} {84f529f1: 13} {84f529f1: 13} {84f529f1: 13} 
43, 184dbb200, 4f2 4fd 508 514 , {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} , {4: 15} {5: 15} {6: 15} {7: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {84dbb100: 12} {84dbb140: 12} {84dbb180: 13} {84dbb1c0: 14} , {84dbb200: 15} {84dbb200: 15} {84dbb200: 15} {84dbb200: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1df: 15} {1a8: 15} {17b: 15} {153: 15} , {84f529b1: 15} {84f529b1: 15} {84f529b1: 15} {84f529b1: 15} 
44, 184dbb1c0, 4e6 4f1 4fc 507 , {184dbb: 4} {184dbb: 4} {184dbb: 4} {184dbb: 4} , {3: 15} {4: 15} {5: 15} {6: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {84dbb0c0: 15} {84dbb100: 12} {84dbb140: 12} {84dbb180: 13} , {84dbb1c0: -16} {84dbb1c0: -16} {84dbb1c0: -16} {84dbb1c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {119: 15} {1ab: 15} {179: 15} {152: 15} , {84f52971: 15} {84f52971: 15} {84f52971: 15} {84f52971: 15} 
45, 184dbb180, 4e5 4f0 4fb , {184dbb: 4} {184dbb: 4} {184dbb: 4} , {3: 15} {4: 15} {5: 15} , {249: 10} {249: 10} {249: 10} , {84dbb0c0: 15} {84dbb100: 12} {84dbb140: 12} , {84dbb180: -16} {84dbb180: -16} {84dbb180: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1e3: 15} {17c: 15} {151: 15} , {84f52931: 15} {84f52931: 15} {84f52931: 15} 
46, 184dbb140, 4e4 4ef , {184dbb: 4} {184dbb: 4} , {3: 15} {4: 15} , {249: 10} {249: 10} , {84dbb0c0: 15} {84dbb100: 12} , {84dbb140: -16} {84dbb140: -16} , {4a7dbb: 0} {4a7dbb: 0} , {1b1: 15} {153: 15} , {84f528f1: 15} {84f528f1: 15} 
47, 184dbb100, 4e2 , {184dbb: 4} , {3: 15} , {49: 12} , {84dbb0c0: 15} , {84dbb100: 15} , {4a7dbb: 0} , {144: 15} , {84f528b1: 13} 
48, c2e35c0, 4e1 4ee 4fa 504 510 51c 528 540 54c , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {20: 13} {1f: 15} {1e: 15} {1d: 15} {1c: 15} {1b: 15} {1a: 15} {19: 15} {18: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3800: -3} {c2e37c0: 15} {c2e3780: 11} {c2e3740: 15} {c2e3700: 15} {c2e36c0: 15} {c2e3680: 13} {c2e3640: -16} {c2e3600: 6} , {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} {c2e35c0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1d6: 15} {198: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10d: 15} {15f: 15} , {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} {c302299: 15} 
