index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
249, 14108887, 10063026, 14110265, 11670823, 3520057, 159888, 6229917, 5903237, 24900001, 3520057, 0, 0
250, 14203483, 10113153, 14204576, 11727048, 3532030, 160466, 6270940, 5940839, 25000001, 3532030, 0, 0
251, 14310888, 10173365, 14312299, 11794160, 3544125, 161064, 6311783, 5978324, 25100001, 3544125, 0, 0
252, 14413100, 10234252, 14414229, 11861682, 3558770, 161778, 6352716, 6016234, 25200001, 3558770, 0, 0
253, 14510193, 10295426, 14511430, 11929541, 3573287, 162563, 6393823, 6054384, 25300001, 3573287, 0, 0
254, 14608998, 10348982, 14610167, 11989383, 3585664, 163127, 6434708, 6091928, 25400001, 3585664, 0, 0
255, 14701646, 10396903, 14702780, 12043761, 3598215, 163682, 6475590, 6128863, 25500001, 3598215, 0, 0
256, 14790411, 10444041, 14791570, 12096788, 3611234, 164235, 6516706, 6165855, 25600001, 3611234, 0, 0
257, 14878277, 10496427, 14879257, 12155180, 3626684, 164963, 6557561, 6202578, 25700001, 3626684, 0, 0
258, 14964063, 10544074, 14965087, 12208893, 3640306, 165576, 6598525, 6239435, 25800001, 3640306, 0, 0
259, 15054868, 10590548, 15056007, 12260824, 3652670, 166117, 6639583, 6276317, 25900001, 3652670, 0, 0
260, 15143067, 10635800, 15144189, 12311786, 3664488, 166601, 6680414, 6313088, 26000001, 3664488, 0, 0
261, 15233435, 10686562, 15234707, 12367707, 3678868, 167219, 6721349, 6349788, 26100001, 3678868, 0, 0
262, 15319225, 10738210, 15320292, 12425107, 3694014, 167903, 6762447, 6387096, 26200001, 3694014, 0, 0
263, 15402836, 10780936, 15404036, 12471841, 3706224, 168417, 6803338, 6423263, 26300001, 3706224, 0, 0
264, 15490293, 10825752, 15491436, 12522088, 3718532, 168891, 6844195, 6459967, 26400001, 3718532, 0, 0
265, 15585741, 10876661, 15586983, 12579391, 3731819, 169391, 6885313, 6496782, 26500001, 3731819, 0, 0
266, 15677613, 10932058, 15678713, 12640823, 3747409, 170135, 6926211, 6533628, 26600001, 3747409, 0, 0
267, 15770146, 10985536, 15771152, 12701308, 3761768, 170800, 6967133, 6570637, 26700001, 3761768, 0, 0
268, 15866608, 11034865, 15867844, 12756688, 3775074, 171335, 7008235, 6607274, 26800001, 3775074, 0, 0
269, 15951409, 11077408, 15952575, 12804714, 3787142, 171879, 7049055, 6643324, 26900001, 3787142, 0, 0
270, 16039034, 11124907, 16040264, 12856974, 3800932, 172626, 7089981, 6679366, 27000001, 3800932, 0, 0
271, 16127271, 11176679, 16128370, 12913499, 3816430, 173584, 7131056, 6715403, 27100001, 3816430, 0, 0
272, 16216368, 11221182, 16217492, 12962655, 3829631, 174563, 7171985, 6750816, 27200001, 3829631, 0, 0
273, 16307584, 11266139, 16308748, 13012679, 3843063, 175459, 7212871, 6786155, 27300001, 3843063, 0, 0
274, 16395298, 11309766, 16396555, 13062026, 3856933, 176427, 7253922, 6821532, 27400001, 3856933, 0, 0
275, 16484592, 11360988, 16485750, 13118733, 3873263, 177246, 7294880, 6856991, 27500001, 3873263, 0, 0
276, 16567670, 11407878, 16568922, 13171817, 3887818, 178023, 7335774, 6893030, 27600001, 3887818, 0, 0
277, 16657922, 11453531, 16659207, 13222848, 3900259, 178753, 7376878, 6929109, 27700001, 3900259, 0, 0
278, 16757943, 11507981, 16759056, 13284375, 3912695, 179260, 7417767, 6966626, 27800001, 3912695, 0, 0
279, 16859571, 11567417, 16860720, 13351032, 3926166, 179841, 7458635, 7004388, 27900001, 3926166, 0, 0
280, 16959161, 11630277, 16960271, 13421199, 3941659, 180645, 7499748, 7042254, 28000001, 3941659, 0, 0
281, 17056106, 11683645, 17057298, 13481526, 3954792, 181060, 7540656, 7079831, 28100001, 3954792, 0, 0
282, 17156782, 11737975, 17158173, 13542935, 3967246, 181440, 7581541, 7117225, 28200001, 3967246, 0, 0
283, 17261413, 11795445, 17262575, 13607879, 3979957, 181842, 7622544, 7154671, 28300001, 3979957, 0, 0
284, 17360691, 11855389, 17361720, 13674757, 3995491, 182574, 7663512, 7192192, 28400001, 3995491, 0, 0
285, 17454888, 11912362, 17456015, 13738996, 4009795, 183301, 7704417, 7229721, 28500001, 4009795, 0, 0
286, 17554561, 11965751, 17555773, 13798722, 4022998, 183879, 7745484, 7267088, 28600001, 4022998, 0, 0
287, 17640649, 12009099, 17641952, 13847841, 4036346, 184446, 7786407, 7303217, 28700001, 4036346, 0, 0
288, 17727502, 12055570, 17728593, 13899940, 4049622, 185131, 7827256, 7339733, 28800001, 4049622, 0, 0
289, 17816939, 12109131, 17818032, 13960462, 4065499, 186102, 7868334, 7376283, 28900001, 4065499, 0, 0
290, 17900141, 12153203, 17901571, 14010490, 4078518, 186831, 7909306, 7412832, 29000001, 4078518, 0, 0
291, 17988605, 12198367, 17989716, 14061233, 4089929, 187486, 7950153, 7449692, 29100001, 4089929, 0, 0
292, 18091418, 12254761, 18092583, 14124609, 4102239, 188096, 7991170, 7486921, 29200001, 4102239, 0, 0
293, 18188629, 12313233, 18189665, 14188930, 4116649, 188903, 8032128, 7524547, 29300001, 4116649, 0, 0
294, 18281638, 12369612, 18283043, 14251728, 4130788, 189691, 8073035, 7561747, 29400001, 4130788, 0, 0
295, 18384628, 12425172, 18385787, 14313487, 4143967, 190320, 8114056, 7599134, 29500001, 4143967, 0, 0
296, 18485045, 12479821, 18486425, 14375709, 4156280, 190955, 8155030, 7636562, 29600001, 4156280, 0, 0
297, 18582453, 12534217, 18583607, 14436773, 4169567, 191628, 8195890, 7673824, 29700001, 4169567, 0, 0
298, 18684014, 12596968, 18684984, 14507118, 4186137, 192415, 8236917, 7711382, 29800001, 4186137, 0, 0
299, 18778186, 12650772, 18779265, 14567339, 4198931, 192912, 8277937, 7748891, 29900001, 4198931, 0, 0
300, 18877233, 12703638, 18878316, 14625985, 4211062, 193345, 8318778, 7786155, 30000001, 4211062, 0, 0
301, 18981778, 12761588, 18983208, 14690831, 4223746, 193844, 8359757, 7823727, 30100001, 4223746, 0, 0
302, 19085786, 12823996, 19086789, 14760440, 4238215, 194503, 8400740, 7861812, 30200001, 4238215, 0, 0
303, 19183024, 12884034, 19184032, 14827348, 4253409, 195131, 8441649, 7899435, 30300001, 4253409, 0, 0
304, 19279172, 12935957, 19280390, 14884760, 4265710, 195551, 8482681, 7936753, 30400001, 4265710, 0, 0
305, 19370423, 12983136, 19371523, 14938118, 4277732, 196132, 8523641, 7973772, 30500001, 4277732, 0, 0
306, 19460713, 13030621, 19461895, 14991285, 4291111, 196729, 8564536, 8010129, 30600001, 4291111, 0, 0
307, 19553335, 13086398, 19554351, 15053227, 4306636, 197579, 8605501, 8046993, 30700001, 4306636, 0, 0
308, 19639037, 13134479, 19640336, 15107520, 4319837, 198322, 8646572, 8084092, 30800001, 4319837, 0, 0
309, 19730758, 13181275, 19731842, 15160179, 4332026, 198881, 8687436, 8120938, 30900001, 4332026, 0, 0
310, 19831184, 13235747, 19832345, 15221564, 4344730, 199492, 8728358, 8158008, 31000001, 4344730, 0, 0
311, 19929038, 13292998, 19930151, 15285211, 4358788, 200215, 8769389, 8195272, 31100001, 4358788, 0, 0
312, 20022496, 13350461, 20023599, 15349374, 4373785, 201049, 8810278, 8232343, 31200001, 4373785, 0, 0
313, 20125077, 13406457, 20126433, 15411967, 4386414, 201540, 8851283, 8269383, 31300001, 4386414, 0, 0
314, 20225909, 13460910, 20227058, 15473577, 4398871, 202060, 8892262, 8306924, 31400001, 4398871, 0, 0
315, 20328856, 13517770, 20329994, 15537244, 4411740, 202615, 8933171, 8344159, 31500001, 4411740, 0, 0
316, 20432868, 13581669, 20434002, 15608498, 4427521, 203449, 8974160, 8381839, 31600001, 4427521, 0, 0
317, 20532284, 13639135, 20533367, 15673116, 4441594, 204112, 9015194, 8419782, 31700001, 4441594, 0, 0
318, 20641440, 13694647, 20642870, 15734823, 4454338, 204601, 9056097, 8456963, 31800001, 4454338, 0, 0
319, 20741153, 13749007, 20742298, 15796140, 4467359, 205237, 9096991, 8494297, 31900001, 4467359, 0, 0
320, 20838432, 13804990, 20839645, 15857765, 4481860, 205943, 9138057, 8531513, 32000001, 4481860, 0, 0
321, 20933937, 13864632, 20935036, 15923858, 4497289, 206799, 9178935, 8568920, 32100001, 4497289, 0, 0
322, 21028805, 13916486, 21030083, 15981707, 4509835, 207371, 9219904, 8606136, 32200001, 4509835, 0, 0
323, 21120587, 13963826, 21121742, 16035202, 4522814, 207902, 9260918, 8643138, 32300001, 4522814, 0, 0
324, 21215131, 14013995, 21216351, 16091200, 4535487, 208533, 9301790, 8679832, 32400001, 4535487, 0, 0
325, 21308974, 14070487, 21310111, 16153674, 4550602, 209383, 9342775, 8716901, 32500001, 4550602, 0, 0
326, 21397016, 14121342, 21398225, 16210531, 4565170, 210180, 9383823, 8753923, 32600001, 4565170, 0, 0
327, 21492065, 14171414, 21493323, 16265741, 4578016, 210863, 9424731, 8790727, 32700001, 4578016, 0, 0
328, 21577489, 14214099, 21578780, 16313985, 4590193, 211353, 9465607, 8827144, 32800001, 4590193, 0, 0
329, 21666648, 14261785, 21667778, 16367435, 4604179, 212013, 9506680, 8863577, 32900001, 4604179, 0, 0
330, 21754846, 14314517, 21755965, 16427061, 4620839, 213040, 9547608, 8899631, 33000001, 4620839, 0, 0
331, 21836779, 14357125, 21837903, 16475699, 4633834, 213749, 9588527, 8935960, 33100001, 4633834, 0, 0
332, 21924955, 14401272, 21926297, 16525668, 4646622, 214368, 9629574, 8972171, 33200001, 4646622, 0, 0
333, 22016046, 14448069, 22017181, 16578832, 4659413, 215005, 9670428, 9008573, 33300001, 4659413, 0, 0
334, 22110256, 14503953, 22111512, 16640837, 4674570, 215773, 9711377, 9045506, 33400001, 4674570, 0, 0
335, 22197273, 14554100, 22198408, 16697440, 4689320, 216466, 9752465, 9082434, 33500001, 4689320, 0, 0
336, 22284827, 14598569, 22286050, 16746860, 4701738, 217094, 9793363, 9118981, 33600001, 4701738, 0, 0
337, 22371408, 14642041, 22372629, 16796240, 4713997, 217676, 9834277, 9155295, 33700001, 4713997, 0, 0
338, 22462366, 14690776, 22463449, 16850357, 4727599, 218335, 9875310, 9191663, 33800001, 4727599, 0, 0
339, 22551681, 14744830, 22552693, 16910744, 4743613, 219259, 9916241, 9228138, 33900001, 4743613, 0, 0
340, 22634857, 14788970, 22636012, 16961185, 4756476, 219883, 9957151, 9264615, 34000001, 4756476, 0, 0
341, 22721743, 14831968, 22722789, 17010258, 4769143, 220460, 9998214, 9301028, 34100001, 4769143, 0, 0
342, 22808468, 14875345, 22809734, 17059330, 4782012, 221067, 10039097, 9336935, 34200001, 4782012, 0, 0
343, 22896616, 14925271, 22897591, 17115192, 4796990, 221855, 10079990, 9373379, 34300001, 4796990, 0, 0
344, 22980062, 14973395, 22981249, 17169822, 4812587, 222652, 10121122, 9409701, 34400001, 4812587, 0, 0
345, 23062032, 15014678, 23063352, 17216201, 4825215, 223253, 10162012, 9445885, 34500001, 4825215, 0, 0
346, 23147843, 15058099, 23149157, 17265746, 4837439, 223794, 10202896, 9482347, 34600001, 4837439, 0, 0
347, 23239739, 15107348, 23240909, 17321601, 4851443, 224354, 10243983, 9519052, 34700001, 4851443, 0, 0
348, 23327401, 15160320, 23328401, 17381264, 4867253, 225186, 10284911, 9555918, 34800001, 4867253, 0, 0
349, 23415381, 15208726, 23416589, 17436246, 4881700, 225816, 10325837, 9592334, 34900001, 4881700, 0, 0
350, 23503775, 15252972, 23504874, 17485950, 4894900, 226349, 10366864, 9628664, 35000001, 4894900, 0, 0
351, 23583488, 15291726, 23584773, 17529354, 4908655, 226880, 10407758, 9664494, 35100001, 4908655, 0, 0
352, 23670415, 15339573, 23671468, 17582964, 4924192, 227593, 10448618, 9700505, 35200001, 4924192, 0, 0
353, 23755448, 15389074, 23756457, 17639442, 4939480, 228354, 10489738, 9737064, 35300001, 4939480, 0, 0
354, 23835347, 15429452, 23836537, 17685124, 4951521, 228907, 10530651, 9773253, 35400001, 4951521, 0, 0
355, 23923754, 15474839, 23924899, 17736724, 4964190, 229417, 10571516, 9809681, 35500001, 4964190, 0, 0
356, 24021496, 15527632, 24022680, 17796507, 4978000, 229980, 10612608, 9846380, 35600001, 4978000, 0, 0
357, 24115544, 15585021, 24116533, 17860448, 4993068, 230855, 10653510, 9883237, 35700001, 4993068, 0, 0
358, 24206131, 15636059, 24207496, 17917922, 5006937, 231418, 10694451, 9919684, 35800001, 5006937, 0, 0
359, 24308418, 15687072, 24309502, 17974649, 5019978, 231853, 10735497, 9956388, 35900001, 5019978, 0, 0
360, 24394055, 15730740, 24395247, 18023091, 5032282, 232292, 10776375, 9992775, 36000001, 5032282, 0, 0
361, 24486248, 15782427, 24487386, 18079817, 5046686, 232853, 10817266, 10029119, 36100001, 5046686, 0, 0
362, 24573393, 15834413, 24574528, 18137915, 5062387, 233558, 10858329, 10065890, 36200001, 5062387, 0, 0
363, 24656854, 15877693, 24658130, 18185817, 5074287, 234066, 10899281, 10102405, 36300001, 5074287, 0, 0
364, 24747111, 15924150, 24748323, 18238114, 5086530, 234588, 10940101, 10139189, 36400001, 5086530, 0, 0
365, 24842866, 15975675, 24843954, 18295805, 5099565, 235158, 10981184, 10176565, 36500001, 5099565, 0, 0
366, 24940354, 16035829, 24941368, 18362323, 5114723, 235991, 11022106, 10213993, 36600001, 5114723, 0, 0
367, 25031908, 16088965, 25033119, 18421691, 5128568, 236602, 11063014, 10251151, 36700001, 5128568, 0, 0
368, 25130787, 16140190, 25132220, 18478246, 5140976, 237130, 11104092, 10288249, 36800001, 5140976, 0, 0
369, 25224153, 16189915, 25225256, 18534310, 5153400, 237667, 11144976, 10325506, 36900001, 5153400, 0, 0
370, 25317011, 16242399, 25318329, 18592293, 5167325, 238272, 11185843, 10362327, 37000001, 5167325, 0, 0
371, 25407550, 16298316, 25408614, 18654289, 5182483, 238996, 11226908, 10399678, 37100001, 5182483, 0, 0
372, 25495384, 16345024, 25496543, 18706660, 5194827, 239573, 11267874, 10436836, 37200001, 5194827, 0, 0
373, 25591762, 16395635, 25592945, 18763239, 5207139, 240116, 11308726, 10474059, 37300001, 5207139, 0, 0
374, 25702675, 16455999, 25704148, 18830848, 5219153, 240648, 11349721, 10511805, 37400001, 5219153, 0, 0
375, 25812555, 16521743, 25813795, 18903870, 5234831, 241385, 11390721, 10549965, 37500001, 5234831, 0, 0
376, 25914295, 16581271, 25915624, 18970016, 5249006, 241981, 11431584, 10587806, 37600001, 5249006, 0, 0
377, 26022275, 16637110, 26023745, 19031373, 5261480, 242321, 11472649, 10625496, 37700001, 5261480, 0, 0
378, 26117783, 16686434, 26118976, 19087252, 5274385, 242627, 11513568, 10662680, 37800001, 5274385, 0, 0
379, 26211351, 16738541, 26212453, 19145114, 5287906, 243021, 11554425, 10699827, 37900001, 5287906, 0, 0
380, 26304288, 16796508, 26305386, 19209300, 5303727, 243578, 11595472, 10737388, 38000001, 5303727, 0, 0
381, 26388369, 16840950, 26389491, 19259092, 5316578, 244015, 11636470, 10774048, 38100001, 5316578, 0, 0
382, 26477102, 16885609, 26478446, 19309092, 5329418, 244522, 11677313, 10810364, 38200001, 5329418, 0, 0
383, 26573456, 16936811, 26574520, 19367156, 5342494, 245201, 11718279, 10847273, 38300001, 5342494, 0, 0
384, 26667912, 16992497, 26669090, 19428338, 5357690, 246083, 11759293, 10883953, 38400001, 5357690, 0, 0
385, 26760785, 17047577, 26762056, 19489963, 5373025, 246880, 11800204, 10920755, 38500001, 5373025, 0, 0
386, 26856232, 17098870, 26857318, 19546620, 5385304, 247494, 11841211, 10957950, 38600001, 5385304, 0, 0
387, 26955834, 17151555, 26957090, 19606102, 5398118, 248054, 11882204, 10995214, 38700001, 5398118, 0, 0
388, 27055647, 17207144, 27056836, 19667791, 5411435, 248697, 11923009, 11032522, 38800001, 5411435, 0, 0
389, 27155757, 17270187, 27156957, 19738093, 5427091, 249554, 11964060, 11070340, 38900001, 5427091, 0, 0
390, 27254769, 17324075, 27255971, 19798543, 5440514, 250170, 12005061, 11107972, 39000001, 5440514, 0, 0
391, 27363295, 17379508, 27364453, 19860110, 5452811, 250689, 12045912, 11145517, 39100001, 5452811, 0, 0
392, 27468438, 17436526, 27469530, 19923933, 5465398, 251330, 12086873, 11183385, 39200001, 5465398, 0, 0
393, 27574648, 17498677, 27575784, 19992714, 5480017, 252056, 12127888, 11221366, 39300001, 5480017, 0, 0
394, 27674380, 17559324, 27675751, 20060437, 5494420, 252745, 12168803, 11259098, 39400001, 5494420, 0, 0
395, 27786536, 17618195, 27787819, 20125499, 5507039, 253168, 12209779, 11297142, 39500001, 5507039, 0, 0
396, 27887735, 17669836, 27889020, 20183093, 5519354, 253620, 12250806, 11334198, 39600001, 5519354, 0, 0
397, 27979429, 17718485, 27980571, 20237035, 5532618, 254124, 12291690, 11370925, 39700001, 5532618, 0, 0
398, 28071677, 17774990, 28072665, 20299499, 5548303, 254916, 12332667, 11408249, 39800001, 5548303, 0, 0
399, 28160523, 17823971, 28161751, 20354515, 5562477, 255498, 12373754, 11445022, 39900001, 5562477, 0, 0
400, 28246877, 17867134, 28248049, 20402282, 5574794, 255976, 12414583, 11481607, 40000001, 5574794, 0, 0
401, 28349889, 17922341, 28351243, 20464350, 5587659, 256448, 12455539, 11519183, 40100001, 5587659, 0, 0
402, 28449286, 17979527, 28450315, 20527359, 5602096, 257114, 12496559, 11556848, 40200001, 5602096, 0, 0
403, 28542730, 18037694, 28544075, 20591848, 5616558, 257814, 12537513, 11594578, 40300001, 5616558, 0, 0
404, 28653627, 18095381, 28654856, 20655981, 5629459, 258226, 12578463, 11632050, 40400001, 5629459, 0, 0
405, 28758252, 18149148, 28759413, 20716097, 5642014, 258687, 12619503, 11669520, 40500001, 5642014, 0, 0
406, 28859797, 18204389, 28860964, 20778097, 5655089, 259176, 12660423, 11706936, 40600001, 5655089, 0, 0
407, 28958435, 18265037, 28959385, 20845257, 5670263, 259913, 12701352, 11744385, 40700001, 5670263, 0, 0
408, 29056485, 18320530, 29057789, 20907958, 5684607, 260513, 12742467, 11781727, 40800001, 5684607, 0, 0
409, 29167327, 18376996, 29168445, 20971557, 5697307, 261028, 12783333, 11819024, 40900001, 5697307, 0, 0
410, 29264480, 18428100, 29265604, 21029419, 5709978, 261626, 12824247, 11856115, 41000001, 5709978, 0, 0
411, 29359776, 18482251, 29360901, 21089356, 5724249, 262315, 12865326, 11893141, 41100001, 5724249, 0, 0
412, 29450350, 18538573, 29451537, 21151804, 5739463, 263111, 12906228, 11930467, 41200001, 5739463, 0, 0
413, 29539227, 18585449, 29540597, 21203575, 5751521, 263682, 12947173, 11967317, 41300001, 5751521, 0, 0
414, 29631751, 18632945, 29632964, 21257236, 5763854, 264203, 12988201, 12004355, 41400001, 5763854, 0, 0
415, 29726410, 18683597, 29727678, 21314595, 5776712, 264774, 13029114, 12041272, 41500001, 5776712, 0, 0
416, 29822600, 18741964, 29823654, 21379325, 5791688, 265520, 13070050, 12078601, 41600001, 5791688, 0, 0
417, 29919285, 18797717, 29920457, 21441913, 5805736, 266162, 13111132, 12116117, 41700001, 5805736, 0, 0
418, 30025247, 18852388, 30026627, 21502530, 5817738, 266649, 13152049, 12153506, 41800001, 5817738, 0, 0
419, 30126611, 18906765, 30127730, 21564364, 5830482, 267210, 13192912, 12190941, 41900001, 5830482, 0, 0
420, 30232005, 18966477, 30233333, 21631738, 5844328, 267860, 13233996, 12228535, 42000001, 5844328, 0, 0
421, 30335303, 19031989, 30336339, 21705107, 5860139, 268666, 13274892, 12266539, 42100001, 5860139, 0, 0
422, 30434085, 19084505, 30435147, 21763836, 5873014, 269099, 13315818, 12304029, 42200001, 5873014, 0, 0
423, 30534932, 19136047, 30536170, 21821546, 5885504, 269464, 13356884, 12341346, 42300001, 5885504, 0, 0
424, 30630693, 19187490, 30631824, 21879781, 5897380, 269858, 13397743, 12378858, 42400001, 5897380, 0, 0
425, 30727535, 19245897, 30728712, 21944243, 5912185, 270430, 13438684, 12416174, 42500001, 5912185, 0, 0
426, 30818395, 19299253, 30819596, 22004513, 5926508, 271014, 13479747, 12453725, 42600001, 5926508, 0, 0
427, 30917563, 19350931, 30919025, 22062887, 5938903, 271499, 13520693, 12491121, 42700001, 5938903, 0, 0
428, 31014407, 19401120, 31015590, 22120133, 5951823, 271988, 13561541, 12527907, 42800001, 5951823, 0, 0
429, 31112886, 19455892, 31114270, 22181588, 5965435, 272660, 13602603, 12564906, 42900001, 5965435, 0, 0
430, 31206553, 19513225, 31207683, 22246012, 5981141, 273556, 13643545, 12601963, 43000001, 5981141, 0, 0
431, 31297987, 19561667, 31299201, 22300765, 5994400, 274190, 13684417, 12638442, 43100001, 5994400, 0, 0
432, 31395470, 19610595, 31396684, 22355868, 6006608, 274742, 13725482, 12675177, 43200001, 6006608, 0, 0
433, 31486012, 19656905, 31487157, 22408109, 6019445, 275354, 13766334, 12711436, 43300001, 6019445, 0, 0
434, 31576564, 19708575, 31577603, 22464495, 6034607, 276048, 13807249, 12747504, 43400001, 6034607, 0, 0
435, 31663270, 19758380, 31664394, 22519714, 6049789, 276767, 13848317, 12783433, 43500001, 6049789, 0, 0
436, 31753090, 19802030, 31754228, 22566094, 6063017, 277379, 13889271, 12818217, 43600001, 6063017, 0, 0
437, 31845705, 19846256, 31847095, 22612969, 6075726, 278133, 13930144, 12852561, 43700001, 6075726, 0, 0
438, 31940815, 19894816, 31941822, 22664220, 6089224, 278953, 13971175, 12887428, 43800001, 6089224, 0, 0
439, 32030870, 19946494, 32031985, 22719634, 6106356, 280093, 14012144, 12922067, 43900001, 6106356, 0, 0
440, 32116220, 19990614, 32117357, 22767874, 6120852, 281016, 14053033, 12956962, 44000001, 6120852, 0, 0
441, 32211172, 20036872, 32212440, 22817671, 6133938, 281791, 14094073, 12992232, 44100001, 6133938, 0, 0
442, 32302531, 20082387, 32303646, 22868310, 6147722, 282461, 14134961, 13027636, 44200001, 6147722, 0, 0
443, 32392227, 20131864, 32393229, 22922365, 6163246, 283218, 14175836, 13062859, 44300001, 6163246, 0, 0
444, 32476370, 20180707, 32477600, 22977171, 6179342, 283925, 14216947, 13098412, 44400001, 6179342, 0, 0
445, 32566974, 20226960, 32568215, 23028395, 6192678, 284530, 14257859, 13133973, 44500001, 6192678, 0, 0
