index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
84, 1365b39c0, 7c6 , {1365b3: -9} , {1a: 15} , {1: -15} , {365b3680: -16} , {365b39c0: -15} , {418b21: -2} , {3f: 15} , {366fa59f: -15} 
85, 139821d40, 7c5 , {139821: -16} , {34: 15} , {513: -16} , {39821d00: 1} , {39821d40: -14} , {418b30: 15} , {1b: -16} , {3996bb8d: 12} 
86, 1224ab040, 7c4 35 , {1224ab: -15} {1224ab: -15} , {4: -11} {3: -13} , {9: 12} {9: 12} , {224ab100: 1} {224ab0c0: 12} , {224ab040: 12} {224ab040: 12} , {417f3f: -2} {417f3f: -2} , {198: 15} {16b: 15} , {225ddae7: -8} {225ddae7: -8} 
87, 1918d9800, 7c1 7cd 31 , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {23: 0} {22: 9} {21: -8} , {9: 12} {9: 12} {9: 12} , {918d98c0: 12} {918d9880: 3} {918d9840: 14} , {918d9800: -15} {918d9800: -15} {918d9800: -15} , {417f3c: 14} {417f2a: 15} {417f2a: 15} , {196: 15} {16c: 15} {14e: 15} , {91a7b6d5: -7} {91a7b6d5: -7} {91a7b6d5: -7} 
88, 1918d9840, 7ba 7c0 7cc , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {24: 12} {23: 0} {22: 9} , {9: 12} {9: 12} {9: 12} , {918d9900: 1} {918d98c0: 12} {918d9880: 3} , {918d9840: 12} {918d9840: 12} {918d9840: 12} , {417f2a: 15} {417f3c: 14} {417f2a: 15} , {195: 15} {16a: 15} {150: 15} , {91a7b715: 1} {91a7b715: 1} {91a7b715: 1} 
89, 16ca07fc0, 7b6 7b7 , {16ca07: 10} {16ca07: 10} , {3e: -1} {3d: -15} , {cb: 14} {cb: 14} , {6ca07f80: -16} {6ca07f40: -15} , {6ca07fc0: 12} {6ca07fc0: 12} , {4cc330: 15} {47a696: -16} , {197: 15} {167: 15} , {6cb87cd3: 15} {6cb86861: 5} 
8a, 1cf966d40, 7b3 7b4 , {1cf966: 0} {1cf966: 0} , {33: 13} {32: 13} , {ab1: 4} {ab1: 4} , {cf966cc0: 12} {cf966c80: 3} , {cf966d40: -14} {cf966d40: -14} , {4cc330: 15} {475f82: 8} , {55: 7} {36: 14} , {cfb499b2: 15} {cfb48424: -13} 
8b, 1cf966c80, 7b2 , {1cf966: 0} , {33: 13} , {15e: 13} , {cf966cc0: 12} , {cf966c80: -15} , {4cc330: 15} , {3a: 15} , {cfb498f2: -12} 
8c, 1655bc180, 7a0 , {1655bc: -13} , {5: 12} , {7fb: -15} , {655bc140: 12} , {655bc180: -16} , {47a217: 14} , {1f: -15} , {657335c4: -16} 
8d, 1a9aece40, 79f , {1a9aec: -16} , {3c: 15} , {51: -11} , {a9aecf00: -3} , {a9aece40: 14} , {5114d7: 2} , {95: 15} , {a9caad7f: 14} 
8e, 1655bc680, 79b , {1655bc: -13} , {18: 12} , {2f5: 12} , {655bc600: -16} , {655bc680: -10} , {4b9572: -15} , {21: -16} , {65734a91: -16} 
8f, 1655bc500, 79a , {1655bc: -13} , {13: 6} , {25e: 13} , {655bc4c0: 12} , {655bc500: -2} , {4b8eb0: -5} , {1e: -16} , {657348f6: -16} 
90, 1655bc600, 799 , {1655bc: -13} , {19: 15} , {243: 10} , {655bc640: -16} , {655bc600: 11} , {4b8e8a: 15} , {57: 10} , {657349f6: 6} 
91, 1655bc980, 798 , {1655bc: -13} , {19: 15} , {243: 10} , {655bc640: -16} , {655bc980: -16} , {4b8e8a: 15} , {17: -15} , {65734d76: -8} 
92, 1043e2a80, 796 797 , {1043e2: -16} {1043e2: -16} , {26: -12} {26: -12} , {2d1: 13} {68a: 15} , {43e2980: -16} {43e2980: -16} , {43e2a80: 14} {43e2a80: 14} , {4b8b99: -16} {4b8b99: -16} , {57: 10} {96: 10} , {44f9c90: 7} {44f9c90: 7} 
93, 1043e2a00, 794 795 , {1043e2: -16} {1043e2: -16} , {27: 12} {26: -12} , {2d1: 13} {2d1: 13} , {43e29c0: -15} {43e2980: -16} , {43e2a00: 15} {43e2a00: 15} , {479c0b: 0} {4b8b99: -16} , {5a: 13} {2f: 12} , {44f8c52: -16} {44f9c10: -5} 
94, 1043e2980, 792 793 , {1043e2: -16} {1043e2: -16} , {25: 15} {27: 12} , {452: 15} {452: 15} , {43e2940: 12} {43e29c0: -15} , {43e2980: -16} {43e2980: -16} , {479b03: -5} {479c0b: 0} , {68: 15} {54: -10} , {44f8bce: -11} {44f8bd2: 15} 
95, c510a40, 78e , {c510: -6} , {26: -12} , {ee3: -16} , {c510980: -16} , {c510a40: 15} , {479af5: -16} , {17: -15} , {c52edbb: 2} 
96, e9245c00, 78c 7b1 , {e9245: -16} {e9245: -16} , {36: 15} {33: 13} , {54b: 14} {54b: 14} , {e9245d80: -16} {e9245cc0: 12} , {e9245c00: 15} {e9245c00: 15} , {47623f: 4} {4cc330: 15} , {5d: 15} {48: 15} , {e9340bcd: 6} {e9342151: 3} 
97, e9245cc0, 78a 78b , {e9245: -16} {e9245: -16} , {35: -9} {36: 15} , {4a1: 14} {4a1: 14} , {e9245d40: 12} {e9245d80: -16} , {e9245cc0: -15} {e9245cc0: -15} , {4cc330: 15} {47623f: 4} , {5a: 13} {3d: 15} , {e9342211: 10} {e9340c8d: -14} 
98, e9245d80, 789 , {e9245: -16} , {35: -9} , {294: 15} , {e9245d40: 12} , {e9245d80: -16} , {4cc330: 15} , {40: 15} , {e93422d1: -13} 
99, e9245d40, 788 , {e9245: -16} , {39: -13} , {65a: 5} , {e9245e40: -16} , {e9245d40: -14} , {47b541: 8} , {128: 15} , {e9340e5a: -12} 
9a, e9245e40, 787 , {e9245: -16} , {37: 15} , {2cb: 15} , {e9245dc0: -15} , {e9245e40: 14} , {4cc330: 15} , {38: 13} , {e9342391: -11} 
9b, 1a9aecec0, 785 , {1a9aec: -16} , {39: -13} , {4c1: 15} , {a9aece40: -16} , {a9aecec0: -12} , {4cc330: 15} , {1e: -16} , {a9ca9cb8: 6} 
9c, 1a9aecc00, 784 , {1a9aec: -16} , {31: 15} , {1b: 14} , {a9aecc40: 14} , {a9aecc00: 15} , {4cc330: 15} , {32: 14} , {a9ca99f8: 14} 
9d, e9245e80, 781 , {e9245: -16} , {3b: 14} , {202: 15} , {e9245ec0: 8} , {e9245e80: -10} , {4cc330: 15} , {69: 15} , {e93423d1: 5} 
9e, e9245f00, 780 783 , {e9245: -16} {e9245: -16} , {3b: 14} {3a: -2} , {202: 15} {51: -11} , {e9245ec0: 8} {e9245e80: -16} , {e9245f00: 3} {e9245f00: 3} , {4cc330: 15} {476080: 15} , {19: -16} {56: 3} , {e9342451: 15} {e9340ec7: 14} 
9f, e9245d00, 77f , {e9245: -16} , {31: 15} , {41: -16} , {e9245c40: 14} , {e9245d00: -2} , {475f82: 8} , {62: 11} , {e9340cc3: -9} 
a0, e9245ec0, 77e 782 , {e9245: -16} {e9245: -16} , {31: 15} {3a: -2} , {41: -16} {51: -11} , {e9245c40: 14} {e9245e80: -16} , {e9245ec0: -12} {e9245ec0: -12} , {475f82: 8} {476080: 15} , {15: -13} {16: -15} , {e9340e83: 12} {e9340e87: 12} 
a1, 1a9aecc40, 779 , {1a9aec: -16} , {34: 15} , {40b: 15} , {a9aecd00: 1} , {a9aecc40: -15} , {4cc330: 15} , {2f: 12} , {a9ca9a38: 15} 
a2, 1a9aecd00, 777 778 , {1a9aec: -16} {1a9aec: -16} , {36: 15} {37: 15} , {191: 12} {c89: 9} , {a9aecd80: -16} {a9aecdc0: -15} , {a9aecd00: -2} {a9aecd00: -2} , {463b93: 2} {477003: 9} , {69: 15} {21: -16} , {a9ca80da: 12} {a9ca85ac: 10} 
a3, 1a9aece80, 776 , {1a9aec: -16} , {36: 15} , {191: 12} , {a9aecd80: -16} , {a9aece80: -10} , {463b93: 2} , {1b: -16} , {a9ca825a: -12} 
a4, 1a9aecd80, 775 , {1a9aec: -16} , {35: -9} , {232: 15} , {a9aecd40: 12} , {a9aecd80: -16} , {4cc330: 15} , {21: -16} , {a9ca9b78: 12} 
a5, 1d1efccc0, 772 , {1d1efc: -5} , {32: 13} , {251: 1} , {d1efcc80: 3} , {d1efccc0: -15} , {47d2e1: 4} , {27: -12} , {d20e0b07: 3} 
a6, c510940, 771 , {c510: -6} , {23: 0} , {3dc: 15} , {c5108c0: 12} , {c510940: -14} , {47d2de: 5} , {35: 15} , {c52ed9b: -10} 
a7, 1a9aecbc0, 770 , {1a9aec: -16} , {2d: 15} , {48: -15} , {a9aecb40: -15} , {a9aecbc0: -16} , {47d272: -16} , {15: -13} , {a9ca85f5: -16} 
a8, 171291080, 76f , {171291: -16} , {1: -16} , {f4: 1} , {71291040: 14} , {71291080: 12} , {47d24d: 0} , {1c: -14} , {7141425a: -12} 
a9, 1655bc700, 76c , {1655bc: -13} , {f: 9} , {1: -15} , {655bc3c0: -12} , {655bc700: 3} , {476133: 12} , {40: 15} , {65733a40: 15} 
aa, e516f440, 76a 76b , {e516f: -16} {e516f: -16} , {14: 12} {19: 15} , {9: 12} {4d: 15} , {e516f500: 1} {e516f640: -16} , {e516f440: -15} {e516f440: -15} , {478cc9: -16} {4cc330: 15} , {99: 14} {40: 15} , {e52663e2: 13} {e52678bb: -2} 
ab, e516f540, 760 761 , {e516f: -16} {e516f: -16} , {17: 11} {16: 15} , {1c9: 13} {1c9: 13} , {e516f5c0: -15} {e516f580: -16} , {e516f540: -14} {e516f540: -14} , {477038: -16} {4cc330: 15} , {165: 15} {47: 15} , {e526646f: -15} {e52679bb: 2} 
ac, e516f5c0, 75c 75d , {e516f: -16} {e516f: -16} , {12: 13} {18: 12} , {54e: 15} {54e: 15} , {e516f480: 3} {e516f600: -16} , {e516f5c0: 15} {e516f5c0: 15} , {476080: 15} {4cc330: 15} , {62: 11} {4d: 14} , {e52664b1: -5} {e5267a3b: 15} 
ad, e516f500, 759 762 763 , {e516f: -16} {e516f: -16} {e516f: -16} , {13: 6} {16: 15} {15: 14} , {7dd: 15} {e09: 15} {e09: 15} , {e516f4c0: 12} {e516f580: -16} {e516f540: 12} , {e516f500: -2} {e516f500: -2} {e516f500: -2} , {4cc330: 15} {4cc330: 15} {476147: -1} , {15b: 15} {62: 11} {48: 15} , {e526797b: 15} {e526797b: 15} {e52663f4: 8} 
ae, 1a72e6d00, 757 , {1a72e6: -16} , {2f: 15} , {2a0: 10} , {a72e6bc0: -12} , {a72e6d00: -2} , {47616a: 15} , {16: -15} , {a749fd6b: 12} 
af, e516f4c0, 755 764 768 , {e516f: -16} {e516f: -16} {e516f: -16} , {e: 13} {15: 14} {14: 12} , {afb: -8} {9: 12} {9: 12} , {e516f380: -16} {e516f540: 12} {e516f500: 1} , {e516f4c0: -15} {e516f4c0: -15} {e516f4c0: -15} , {4cc330: 15} {476147: -1} {478cc9: -16} , {47: 15} {67: 13} {51: 15} , {e526793b: 15} {e52663b4: 10} {e5266462: -7} 
b0, 1224ab080, 74f 7c3 34 , {1224ab: -15} {1224ab: -15} {1224ab: -15} , {5: 12} {4: -11} {3: -13} , {9: 12} {9: 12} {9: 12} , {224ab140: 12} {224ab100: 1} {224ab0c0: 12} , {224ab080: 12} {224ab080: 12} {224ab080: 12} , {417f3f: -2} {417f3f: -2} {417f3f: -2} , {198: 15} {16c: 15} {14f: 15} , {225ddb27: 15} {225ddb27: 15} {225ddb27: 15} 
b1, 16ca07f40, 747 749 7b5 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {3c: 15} {3b: 14} {3e: -1} , {cb: 14} {cb: 14} {cb: 14} , {6ca07f00: -3} {6ca07ec0: 8} {6ca07f80: -16} , {6ca07f40: -16} {6ca07f40: -16} {6ca07f40: -16} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {95: 15} {166: 15} {156: 15} , {6cb87c53: 3} {6cb867e1: -5} {6cb87c53: 3} 
b2, 16ca07f80, 746 748 , {16ca07: 10} {16ca07: 10} , {3c: 15} {3b: 14} , {619: 15} {619: 15} , {6ca07f00: -3} {6ca07ec0: 8} , {6ca07f80: -10} {6ca07f80: -10} , {4cc330: 15} {47a696: -16} , {65: 13} {141: 15} , {6cb87c93: 5} {6cb86821: -9} 
b3, e516f380, 744 , {e516f: -16} , {b: 14} , {75f: -8} , {e516f2c0: 8} , {e516f380: 12} , {4cc330: 15} , {61: 9} , {e52677fb: 0} 
b4, e516f280, 743 , {e516f: -16} , {b: 14} , {75f: -8} , {e516f2c0: 8} , {e516f280: 14} , {4cc330: 15} , {16: -15} , {e52676fb: -1} 
b5, 1a3a0dc80, 729 , {1a3a0d: -16} , {31: 15} , {291: -6} , {a3a0dc40: 14} , {a3a0dc80: -15} , {4cc330: 15} , {11a: -15} , {a3bc4999: -5} 
b6, 1a3a0dc40, 728 , {1a3a0d: -16} , {30: 15} , {252: 14} , {a3a0dc00: 7} , {a3a0dc40: -15} , {5114d7: 2} , {32: 14} , {a3bc5aa0: 0} 
b7, 1043e29c0, 723 724 791 , {1043e2: -16} {1043e2: -16} {1043e2: -16} , {23: 0} {23: 0} {25: 15} , {2d1: 13} {68a: 15} {68a: 15} , {43e28c0: 12} {43e28c0: 12} {43e2940: 12} , {43e29c0: -15} {43e29c0: -15} {43e29c0: -15} , {4b8b99: -16} {4b8b99: -16} {479b03: -5} , {59: 13} {96: 10} {45: 15} , {44f9bd0: 15} {44f9bd0: 15} {44f8c0e: -10} 
b8, 1043e2940, 721 722 , {1043e2: -16} {1043e2: -16} , {24: 12} {23: 0} , {2d1: 13} {2d1: 13} , {43e2900: 1} {43e28c0: 12} , {43e2940: -14} {43e2940: -14} , {479c0b: 0} {4b8b99: -16} , {5a: 13} {30: 1} , {44f8b92: 15} {44f9b50: -12} 
b9, 1043e28c0, 71f 720 , {1043e2: -16} {1043e2: -16} , {22: 9} {24: 12} , {452: 15} {452: 15} , {43e2880: 3} {43e2900: 1} , {43e28c0: 0} {43e28c0: 0} , {479b03: -5} {479c0b: 0} , {66: 9} {53: 15} , {44f8b0e: -1} {44f8b12: 15} 
ba, 1a3a0de80, 711 71b , {1a3a0d: -16} {1a3a0d: -16} , {2e: 15} {2f: 15} , {189: 15} {189: 15} , {a3a0db80: -16} {a3a0dbc0: -12} , {a3a0de80: -10} {a3a0de80: -10} , {476113: 13} {4cc330: 15} , {55: 7} {13f: 15} , {a3bc3611: 10} {a3bc4b99: 7} 
bb, 1a3a0dbc0, 710 , {1a3a0d: -16} , {2e: 15} , {c31: 3} , {a3a0db80: -16} , {a3a0dbc0: -16} , {476113: 13} , {34: 15} , {a3bc3351: 5} 
bc, 1a3a0db00, 70f , {1a3a0d: -16} , {2d: 15} , {586: 14} , {a3a0db40: -15} , {a3a0db00: 15} , {4cc330: 15} , {6b: 15} , {a3bc4819: 4} 
bd, 1a3a0db80, 70e , {1a3a0d: -16} , {2d: 15} , {586: 14} , {a3a0db40: -15} , {a3a0db80: 12} , {4cc330: 15} , {17: -15} , {a3bc4899: -14} 
be, 1a3a0d940, 70c , {1a3a0d: -16} , {24: 12} , {414: 15} , {a3a0d900: 1} , {a3a0d940: -14} , {4cc330: 15} , {5a: 13} , {a3bc4659: 5} 
bf, 1a9aecac0, 70b , {1a9aec: -16} , {27: 12} , {c29: -15} , {a9aec9c0: -15} , {a9aecac0: 15} , {4cc330: 15} , {20: -10} , {a9ca98b8: 6} 
c0, 1a3a0d900, 706 , {1a3a0d: -16} , {28: 15} , {28a: 12} , {a3a0da00: -16} , {a3a0d900: 15} , {4cc330: 15} , {5a: 13} , {a3bc4619: -15} 
c1, 1a3a0db40, 705 , {1a3a0d: -16} , {28: 15} , {28a: 12} , {a3a0da00: -16} , {a3a0db40: 1} , {4cc330: 15} , {1f: -15} , {a3bc4859: 14} 
c2, 1a3a0da80, 703 , {1a3a0d: -16} , {29: 14} , {d4b: 14} , {a3a0da40: -16} , {a3a0da80: 14} , {4cc330: 15} , {17: -15} , {a3bc4799: 7} 
c3, 2e18e7c0, 6ff , {2e18e: 6} , {1e: 2} , {640: 6} , {2e18e780: -16} , {2e18e7c0: 12} , {47d272: -16} , {21: -16} , {2e1ce897: 14} 
c4, 1a3a0d8c0, 6fe , {1a3a0d: -16} , {22: 9} , {457: -16} , {a3a0d880: 3} , {a3a0d8c0: 0} , {47d251: -16} , {19: -16} , {a3bc3216: 13} 
c5, 171291c40, 6fd , {171291: -16} , {35: -9} , {610: 15} , {71291d40: 12} , {71291c40: -15} , {47d24d: 0} , {21: -16} , {71414e1a: 15} 
c6, 1c904a8c0, 6f9 6fa 76d , {1c904a: -16} {1c904a: -16} {1c904a: -16} , {22: 9} {21: -8} {24: 12} , {2d1: 13} {2d1: 13} {68b: -4} , {c904a880: 3} {c904a840: 14} {c904a900: 1} , {c904a8c0: 0} {c904a8c0: 0} {c904a8c0: 0} , {47cd43: 12} {47cd5a: 15} {47cd43: 12} , {59: 13} {2e: 0} {32: 14} , {c922583f: 15} {c922583f: 15} {c922583f: 15} 
c7, 1a9aecb00, 6f7 , {1a9aec: -16} , {29: 14} , {75f: -8} , {a9aeca40: -16} , {a9aecb00: 15} , {47612d: -16} , {62: 11} , {a9ca8370: 2} 
c8, 1a9aeca00, 6f6 , {1a9aec: -16} , {29: 14} , {75f: -8} , {a9aeca40: -16} , {a9aeca00: 15} , {47612d: -16} , {17: -15} , {a9ca8270: 2} 
c9, c510ac0, 6f4 6f5 , {c510: -6} {c510: -6} , {28: 15} {29: 14} , {a8e: 14} {471: -7} , {c510a00: -16} {c510a40: -16} , {c510ac0: 15} {c510ac0: 15} , {476123: 15} {476129: 1} , {19: -16} {20: -10} , {c52ed54: 11} {c52ed54: 11} 
ca, e516f2c0, 6f3 , {e516f: -16} , {2a: 10} , {2e0: -12} , {e516fa80: -16} , {e516f2c0: 15} , {4cc330: 15} , {26: -15} , {e526773b: -7} 
cb, e516fbc0, 6ea 6eb , {e516f: -16} {e516f: -16} , {31: 15} {2e: 15} , {90b: 15} {90b: 15} , {e516fc40: 14} {e516fb80: -16} , {e516fbc0: -16} {e516fbc0: -16} , {476fe5: 15} {4cc330: 15} , {57: 10} {32: 14} , {e5266aee: 11} {e526803b: -11} 
cc, e516fc40, 6e7 , {e516f: -16} , {30: 15} , {6e5: 15} , {e516fc00: 7} , {e516fc40: -15} , {4cc330: 15} , {2c: 13} , {e52680bb: -2} 
cd, 1120ae980, 6e6 , {1120ae: 1} , {24: 12} , {ddc: -16} , {120ae900: 1} , {120ae980: -16} , {47616a: 15} , {23: -13} , {121d27b3: -6} 
ce, e516fa00, 6e5 , {e516f: -16} , {27: 12} , {45b: -10} , {e516f9c0: -15} , {e516fa00: 15} , {4cc330: 15} , {2b: -11} , {e5267e7b: 15} 
cf, 18459e600, 6e3 , {18459e: -16} , {17: 11} , {249: 6} , {8459e5c0: -15} , {8459e600: 11} , {418b06: -5} , {32: 14} , {847331ca: 10} 
d0, 1918d98c0, 6e1 74b 7b8 , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {26: -12} {25: 15} {24: 12} , {9: 12} {9: 12} {9: 12} , {918d9980: -16} {918d9940: 12} {918d9900: 1} , {918d98c0: 0} {918d98c0: 0} {918d98c0: 0} , {417f3c: 14} {417f2a: 15} {417f2a: 15} , {197: 15} {6b: 15} {14d: 14} , {91a7b795: 9} {91a7b795: 9} {91a7b795: 9} 
d1, 1224ab0c0, 6db 74e 7c2 , {1224ab: -15} {1224ab: -15} {1224ab: -15} , {6: 11} {5: 12} {4: -11} , {9: 12} {9: 12} {9: 12} , {224ab180: -16} {224ab140: 12} {224ab100: 1} , {224ab0c0: 0} {224ab0c0: 0} {224ab0c0: 0} , {417f3f: -2} {417f3f: -2} {417f3f: -2} , {95: 15} {16c: 15} {150: 15} , {225ddb67: 15} {225ddb67: 15} {225ddb67: 15} 
d2, 1918d9900, 6d8 6e0 74a , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {27: 12} {26: -12} {25: 15} , {9: 12} {9: 12} {9: 12} , {918d99c0: -15} {918d9980: -16} {918d9940: 12} , {918d9900: 15} {918d9900: 15} {918d9900: 15} , {417f2a: 15} {417f3c: 14} {417f2a: 15} , {196: 15} {16b: 15} {50: 15} , {91a7b7d5: -8} {91a7b7d5: -8} {91a7b7d5: -8} 
d3, 16ca07ec0, 6d3 6d5 745 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {3a: -2} {39: -13} {3c: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07e80: -16} {6ca07e40: -16} {6ca07f00: -3} , {6ca07ec0: -12} {6ca07ec0: -12} {6ca07ec0: -12} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {194: 15} {164: 15} {56: 3} , {6cb87bd3: 14} {6cb86761: -8} {6cb87bd3: 14} 
d4, 11f3b3bc0, 6cb , {11f3b3: 4} , {31: 15} , {52: 2} , {1f3b3c40: 14} , {1f3b3bc0: -16} , {4beddd: -16} , {119: 4} , {1f4e5f2a: 11} 
d5, 1782c0d00, 6be , {1782c0: 10} , {33: 13} , {291: -6} , {782c0cc0: 12} , {782c0d00: -2} , {4cc330: 15} , {1a: -16} , {7844c2cc: -11} 
d6, b7ca0a40, 6ba , {b7ca0: 1} , {26: -12} , {49: -8} , {b7ca0980: -16} , {b7ca0a40: 15} , {4c3981: -7} , {140: 14} , {b7d6b7c6: 5} 
d7, 1f919cb80, 6b2 , {1f919c: 6} , {2d: 15} , {172: 10} , {f919cb40: -15} , {f919cb80: 12} , {4bedb9: -1} , {123: 10} , {f93a8cd2: 15} 
d8, 171291fc0, 6b0 , {171291: -16} , {3d: -15} , {2cb: 15} , {71291f40: -15} , {71291fc0: 12} , {4b9572: -15} , {3a: 15} , {714160a6: -9} 
d9, 171291ec0, 6af , {171291: -16} , {3a: -2} , {459: -11} , {71291e80: -16} , {71291ec0: -12} , {4ba4e0: -16} , {16: -15} , {71415fe4: -16} 
da, 171291e00, 6ae , {171291: -16} , {3b: 14} , {883: 13} , {71291ec0: 8} , {71291e00: 11} , {4b8eb0: -5} , {3c: 13} , {71415ecb: -14} 
db, 171291f40, 6ad , {171291: -16} , {3e: -1} , {518: -15} , {71291f80: -16} , {71291f40: -16} , {4b8e8a: 15} , {5a: 13} , {7141600b: 14} 
dc, 1043e2900, 6ab 6ac 71e , {1043e2: -16} {1043e2: -16} {1043e2: -16} , {20: 11} {20: 11} {22: 9} , {2d1: 13} {68a: 15} {68a: 15} , {43e2800: 7} {43e2800: 7} {43e2880: 3} , {43e2900: 15} {43e2900: 15} {43e2900: 15} , {4b8b99: -16} {4b8b99: -16} {479b03: -5} , {5a: 13} {95: 15} {44: 15} , {44f9b10: 5} {44f9b10: 5} {44f8b4e: -13} 
dd, 1043e2880, 6a9 6aa , {1043e2: -16} {1043e2: -16} , {21: -8} {20: 11} , {2d1: 13} {2d1: 13} , {43e2840: 14} {43e2800: 7} , {43e2880: 12} {43e2880: 12} , {479c0b: 0} {4b8b99: -16} , {59: 13} {2e: 0} , {44f8ad2: 1} {44f9a90: -10} 
de, 1043e2800, 6a7 6a8 , {1043e2: -16} {1043e2: -16} , {1f: 15} {21: -8} , {452: 15} {452: 15} , {43e27c0: -12} {43e2840: 14} , {43e2800: -15} {43e2800: -15} , {479b03: -5} {479c0b: 0} , {64: 15} {51: 15} , {44f8a4e: 14} {44f8a52: -9} 
df, c510bc0, 6a5 , {c510: -6} , {2e: 15} , {759: -8} , {c510b80: -16} , {c510bc0: -16} , {4b8f11: -16} , {22: -16} , {c52ff0c: 5} 
e0, 1a3a0d5c0, 69f , {1a3a0d: -16} , {1c: 15} , {30a: -7} , {a3a0d700: -3} , {a3a0d5c0: 15} , {4cc330: 15} , {132: 14} , {a3bc42d9: 12} 
e1, 5dbbacc0, 16 , {5dbba: 0} , {32: 13} , {cd9: -12} , {5dbbac80: 3} , {5dbbacc0: -15} , {50fc84: 15} , {123: 10} , {5dc2cc6c: -7} 
e2, 1782c0c40, 69b , {1782c0: 10} , {30: 15} , {231: 15} , {782c0c00: 7} , {782c0c40: -15} , {476113: 13} , {2e: 0} , {7844ac84: -15} 
e3, 1a3a0d680, 697 69c , {1a3a0d: -16} {1a3a0d: -16} , {1d: 13} {19: 15} , {9: 12} {c: 10} , {a3a0d740: -15} {a3a0d640: -16} , {a3a0d680: -10} {a3a0d680: -10} , {4cc330: 15} {4cc330: 15} , {98: 15} {44: 15} , {a3bc4399: 7} {a3bc4399: 7} 
e4, 171291c80, 692 694 , {171291: -16} {171291: -16} , {33: 13} {31: 15} , {19: -16} {452: 15} , {71291cc0: 12} {71291c40: 14} , {71291c80: -15} {71291c80: -15} , {4cc330: 15} {4cc330: 15} , {16: -15} {54: -10} , {7141621d: 9} {7141621d: 9} 
e5, 171291cc0, 691 693 , {171291: -16} {171291: -16} , {32: 13} {31: 15} , {403: -15} {8a: 12} , {71291c80: 3} {71291c40: 14} , {71291cc0: -15} {71291cc0: -15} , {4cc330: 15} {4cc330: 15} , {37: 14} {25: -13} , {7141625d: -12} {7141625d: -12} 
e6, 171291b80, 690 698 , {171291: -16} {171291: -16} , {2f: 15} {2d: 15} , {480: 4} {414: 15} , {71291bc0: -12} {71291b40: -15} , {71291b80: 12} {71291b80: 12} , {4cc330: 15} {4cc330: 15} , {57: 10} {5a: 13} , {7141611d: 15} {7141611d: 15} 
e7, 171291c00, 68f , {171291: -16} , {2f: 15} , {480: 4} , {71291bc0: -12} , {71291c00: 15} , {4cc330: 15} , {26: -15} , {7141619d: -16} 
e8, 171291800, 68b , {171291: -16} , {1f: 15} , {e92: 15} , {712917c0: -12} , {71291800: -15} , {47d251: -16} , {28: -12} , {714149da: 14} 
e9, 171291e80, 687 , {171291: -16} , {39: -13} , {1d9: 10} , {71291e40: -16} , {71291e80: -10} , {476133: 12} , {20: -10} , {71414e95: -8} 
ea, 171291e40, 686 , {171291: -16} , {38: 12} , {e3b: -15} , {71291e00: -16} , {71291e40: 14} , {47612d: -16} , {40: 15} , {71414e55: 2} 
eb, 571f42c0, 683 684 , {571f4: -15} {571f4: -15} , {6: 11} {a: 8} , {654: 15} {654: 15} , {571f4180: -16} {571f4280: -16} , {571f42c0: 15} {571f42c0: 15} , {4cc330: 15} {4cc330: 15} , {94: 14} {3a: 15} , {5725e7c0: 12} {5725e7c0: 12} 
ec, 571f40c0, 681 685 , {571f4: -15} {571f4: -15} , {6: 11} {b: 14} , {aca: 15} {2a1: 14} , {571f4180: -16} {571f42c0: 8} , {571f40c0: 0} {571f40c0: 0} , {4cc330: 15} {476113: 13} , {19: -16} {12d: 2} , {5725e5c0: -16} {5725d038: -5} 
ed, 571f4180, 67f , {571f4: -15} , {8: 14} , {b51: -3} , {571f4200: -16} , {571f4180: -16} , {476113: 13} , {24: -14} , {5725d0f8: 0} 
ee, 5a1e5f00, 67c , {5a1e5: -16} , {3d: -15} , {1b: 14} , {5a1e5f40: -15} , {5a1e5f00: 3} , {47616a: 15} , {32: 14} , {5a251e6a: -14} 
ef, 19de31740, 67b , {19de31: 5} , {10: 5} , {1: -15} , {9de31400: 7} , {9de31740: -16} , {418b21: -2} , {3c: 13} , {9dfdfb9d: 14} 
f0, 1918d9940, 67a 6d7 6df , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {28: 15} {27: 12} {26: -12} , {9: 12} {9: 12} {9: 12} , {918d9a00: -16} {918d99c0: -15} {918d9980: -16} , {918d9940: -14} {918d9940: -14} {918d9940: -14} , {417f2a: 15} {417f2a: 15} {417f3c: 14} , {198: 15} {16a: 15} {150: 15} , {91a7b815: -3} {91a7b815: -3} {91a7b815: -3} 
