index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
277, 1937682, 1682130, 1937889, 1935798, 666336, 56303, 364990, 343502, 27700001, 666336, 0, 0
278, 1937877, 1682131, 1937901, 1935810, 666346, 56306, 364992, 343503, 27800001, 666346, 0, 0
279, 1940064, 1684308, 1940614, 1938523, 667720, 56795, 365635, 344029, 27900001, 667720, 0, 0
280, 1942339, 1686426, 1942754, 1940663, 668618, 57190, 366051, 344438, 28000001, 668618, 0, 0
281, 1944986, 1688982, 1945396, 1943305, 669732, 57616, 366519, 344901, 28100001, 669732, 0, 0
282, 1948436, 1692150, 1949374, 1947283, 671588, 57804, 367380, 345553, 28200001, 671588, 0, 0
283, 1949236, 1692729, 1950103, 1948012, 671925, 57822, 367599, 345710, 28300001, 671925, 0, 0
284, 1952064, 1695185, 1952740, 1950649, 673014, 57888, 368154, 346247, 28400001, 673014, 0, 0
285, 1952829, 1695724, 1953430, 1951339, 673337, 57943, 368357, 346433, 28500001, 673337, 0, 0
286, 1953400, 1696208, 1954016, 1951925, 673592, 57972, 368536, 346598, 28600001, 673592, 0, 0
287, 1954958, 1697708, 1955571, 1953480, 674148, 57986, 368863, 346920, 28700001, 674148, 0, 0
288, 1964503, 1706197, 1964960, 1962869, 677525, 58145, 370801, 348841, 28800001, 677525, 0, 0
289, 1965418, 1706923, 1965848, 1963757, 677911, 58162, 371034, 349074, 28900001, 677911, 0, 0
290, 1966421, 1707888, 1966912, 1964821, 678309, 58172, 371278, 349318, 29000001, 678309, 0, 0
291, 1970822, 1711827, 1972715, 1970624, 681299, 58770, 373010, 350597, 29100001, 681299, 0, 0
292, 1971033, 1712038, 1972968, 1970877, 681449, 58789, 373124, 350704, 29200001, 681449, 0, 0
293, 1973279, 1713269, 1975123, 1973032, 683061, 59098, 374088, 351228, 29300001, 683061, 0, 0
294, 1975279, 1714607, 1977251, 1975160, 684496, 59298, 375071, 352164, 29400001, 684496, 0, 0
295, 1977454, 1715917, 1979378, 1977287, 685788, 59459, 376036, 353098, 29500001, 685788, 0, 0
296, 1979618, 1717307, 1981534, 1979443, 687120, 59633, 377024, 354005, 29600001, 687120, 0, 0
297, 1981509, 1718558, 1983514, 1981423, 688418, 59759, 377922, 354868, 29700001, 688418, 0, 0
298, 1985056, 1720821, 1987109, 1985018, 690745, 60043, 379514, 356249, 29800001, 690745, 0, 0
299, 1986577, 1721809, 1988590, 1986499, 691626, 60141, 380159, 356861, 29900001, 691626, 0, 0
300, 1988143, 1722842, 1990137, 1988046, 692515, 60225, 380826, 357500, 30000001, 692515, 0, 0
301, 1990322, 1724157, 1992191, 1990100, 693735, 60331, 381735, 358388, 30100001, 693735, 0, 0
302, 1991846, 1725138, 1993772, 1991681, 694620, 60413, 382404, 359034, 30200001, 694620, 0, 0
303, 1993911, 1726507, 1995854, 1993763, 695800, 60439, 383301, 359927, 30300001, 695800, 0, 0
304, 1995617, 1727560, 1997607, 1995513, 696786, 60521, 384005, 360606, 30400001, 696786, 0, 0
305, 1997962, 1729077, 1999837, 1997740, 697992, 60558, 384930, 361530, 30500001, 697992, 0, 0
306, 1999724, 1730185, 2001649, 1999548, 698982, 60638, 385637, 362207, 30600001, 698982, 0, 0
307, 2002199, 1731828, 2004018, 2001916, 700298, 60654, 386595, 363165, 30700001, 700298, 0, 0
308, 2003906, 1732960, 2005845, 2003743, 701230, 60668, 387297, 363867, 30800001, 701230, 0, 0
309, 2006373, 1734556, 2008251, 2006145, 702553, 60695, 388258, 364822, 30900001, 702553, 0, 0
310, 2008165, 1735707, 2010111, 2007999, 703451, 60711, 388961, 365525, 31000001, 703451, 0, 0
311, 2009571, 1736686, 2011447, 2009333, 704167, 60720, 389546, 366104, 31100001, 704167, 0, 0
312, 2009850, 1736865, 2011668, 2009554, 704292, 60726, 389637, 366191, 31200001, 704292, 0, 0
313, 2011724, 1738122, 2013591, 2011476, 705523, 60818, 390409, 366933, 31300001, 705523, 0, 0
314, 2013788, 1739532, 2015727, 2013610, 706815, 60901, 391265, 367764, 31400001, 706815, 0, 0
315, 2016333, 1741152, 2018135, 2016018, 708273, 60999, 392268, 368746, 31500001, 708273, 0, 0
316, 2018399, 1742548, 2020293, 2018171, 709549, 61077, 393146, 369597, 31600001, 709549, 0, 0
317, 2020854, 1744140, 2022683, 2020561, 711003, 61171, 394140, 370567, 31700001, 711003, 0, 0
318, 2023025, 1745600, 2024902, 2022774, 712319, 61254, 395058, 371455, 31800001, 712319, 0, 0
319, 2025477, 1747193, 2027346, 2025216, 713684, 61268, 396027, 372418, 31900001, 713684, 0, 0
320, 2027588, 1748564, 2029661, 2027529, 714943, 61288, 396949, 373337, 32000001, 714943, 0, 0
321, 2029912, 1749948, 2031975, 2029841, 716171, 61303, 397875, 374261, 32100001, 716171, 0, 0
322, 2032681, 1751644, 2034600, 2032458, 717556, 61389, 398896, 375264, 32200001, 717556, 0, 0
323, 2034466, 1752774, 2036374, 2034226, 718524, 61400, 399625, 375992, 32300001, 718524, 0, 0
324, 2036374, 1753938, 2038162, 2036008, 719517, 61414, 400335, 376701, 32400001, 719517, 0, 0
325, 2037522, 1754770, 2039302, 2037148, 720158, 61427, 400876, 377235, 32500001, 720158, 0, 0
326, 2037747, 1754927, 2039527, 2037373, 720298, 61443, 400982, 377337, 32600001, 720298, 0, 0
327, 2039378, 1756093, 2041241, 2039087, 721311, 61534, 401639, 377958, 32700001, 721311, 0, 0
328, 2042113, 1757904, 2043852, 2041696, 722823, 61620, 402642, 378936, 32800001, 722823, 0, 0
329, 2044660, 1759602, 2046407, 2044249, 724231, 61712, 403623, 379895, 32900001, 724231, 0, 0
330, 2046901, 1761076, 2048787, 2046627, 725517, 61718, 404578, 380849, 33000001, 725517, 0, 0
331, 2049269, 1762610, 2051254, 2049092, 726797, 61741, 405521, 381792, 33100001, 726797, 0, 0
332, 2052000, 1764393, 2053826, 2051662, 728185, 61821, 406509, 382761, 33200001, 728185, 0, 0
333, 2054932, 1766323, 2056678, 2054504, 729834, 61983, 407631, 383740, 33300001, 729834, 0, 0
334, 2057430, 1768100, 2059201, 2057025, 731310, 62067, 408617, 384615, 33400001, 731310, 0, 0
335, 2059079, 1769177, 2060880, 2058700, 732311, 62143, 409311, 385282, 33500001, 732311, 0, 0
336, 2061076, 1770570, 2062845, 2060664, 733485, 62228, 410097, 385964, 33600001, 733485, 0, 0
337, 2063581, 1772217, 2065284, 2063095, 734901, 62318, 411092, 386850, 33700001, 734901, 0, 0
338, 2065312, 1773372, 2067119, 2064923, 735889, 62329, 411836, 387594, 33800001, 735889, 0, 0
339, 2066188, 1773998, 2067953, 2065753, 736377, 62348, 412247, 388002, 33900001, 736377, 0, 0
340, 2067450, 1774870, 2069263, 2067063, 737152, 62428, 412765, 388493, 34000001, 737152, 0, 0
341, 2070375, 1776915, 2072186, 2069985, 738932, 62516, 413957, 389661, 34100001, 738932, 0, 0
342, 2072165, 1778151, 2074007, 2071806, 739993, 62596, 414666, 390339, 34200001, 739993, 0, 0
343, 2074607, 1779762, 2076362, 2074160, 741312, 62674, 415604, 391250, 34300001, 741312, 0, 0
344, 2077020, 1781377, 2078751, 2076546, 742600, 62749, 416551, 392165, 34400001, 742600, 0, 0
345, 2079577, 1783132, 2081254, 2079031, 743940, 62830, 417528, 393118, 34500001, 743940, 0, 0
346, 2081356, 1784299, 2083140, 2080915, 744988, 62870, 418247, 393793, 34600001, 744988, 0, 0
347, 2083781, 1785962, 2085509, 2083281, 746314, 62904, 419208, 394643, 34700001, 746314, 0, 0
348, 2086247, 1787618, 2087960, 2085730, 747804, 63058, 420208, 395591, 34800001, 747804, 0, 0
349, 2088298, 1789094, 2090179, 2087948, 749087, 63136, 421107, 396467, 34900001, 749087, 0, 0
350, 2090645, 1790614, 2092413, 2090180, 750343, 63216, 422009, 397351, 35000001, 750343, 0, 0
351, 2092512, 1791889, 2094275, 2092033, 751370, 63278, 422722, 398041, 35100001, 751370, 0, 0
352, 2094784, 1793422, 2096545, 2094289, 752604, 63297, 423560, 398878, 35200001, 752604, 0, 0
353, 2096810, 1794747, 2098639, 2096374, 753868, 63377, 424430, 399718, 35300001, 753868, 0, 0
354, 2098448, 1795891, 2100306, 2098029, 754825, 63454, 425107, 400373, 35400001, 754825, 0, 0
355, 2100196, 1797085, 2102090, 2099806, 755752, 63466, 425779, 401044, 35500001, 755752, 0, 0
356, 2102790, 1798696, 2104648, 2102344, 757153, 63489, 426719, 401980, 35600001, 757153, 0, 0
357, 2105683, 1800668, 2107542, 2105219, 758735, 63542, 427816, 403065, 35700001, 758735, 0, 0
358, 2108279, 1802324, 2110046, 2107699, 760099, 63625, 428741, 403881, 35800001, 760099, 0, 0
359, 2109914, 1803321, 2111794, 2109432, 761164, 63702, 429415, 404526, 35900001, 761164, 0, 0
360, 2112564, 1805071, 2114336, 2111973, 762684, 63785, 430394, 405391, 36000001, 762684, 0, 0
361, 2114290, 1806182, 2116111, 2113746, 763709, 63859, 431063, 406033, 36100001, 763709, 0, 0
362, 2116072, 1807395, 2117939, 2115571, 764716, 63868, 431761, 406731, 36200001, 764716, 0, 0
363, 2118879, 1809173, 2120683, 2118314, 766252, 63938, 432757, 407615, 36300001, 766252, 0, 0
364, 2121833, 1811126, 2123575, 2121202, 767898, 64013, 433834, 408583, 36400001, 767898, 0, 0
365, 2123432, 1812157, 2125206, 2122832, 768853, 64054, 434502, 409234, 36500001, 768853, 0, 0
366, 2126100, 1814037, 2127844, 2125467, 770354, 64114, 435475, 410087, 36600001, 770354, 0, 0
367, 2127909, 1815186, 2129679, 2127300, 771433, 64175, 436177, 410673, 36700001, 771433, 0, 0
368, 2130518, 1816677, 2132867, 2130487, 774023, 64604, 437688, 411692, 36800001, 774023, 0, 0
369, 2131532, 1817221, 2134039, 2131659, 775019, 64645, 438396, 412248, 36900001, 775019, 0, 0
370, 2133923, 1818260, 2136439, 2134057, 777032, 64946, 439560, 413397, 37000001, 777032, 0, 0
371, 2136698, 1819737, 2138820, 2136437, 778433, 65296, 440614, 414381, 37100001, 778433, 0, 0
372, 2137245, 1819986, 2139564, 2137181, 779011, 65334, 441053, 414781, 37200001, 779011, 0, 0
373, 2139279, 1821223, 2141528, 2139145, 780269, 65396, 441978, 415706, 37300001, 780269, 0, 0
374, 2142302, 1823253, 2144485, 2142102, 781820, 65783, 443192, 416884, 37400001, 781820, 0, 0
375, 2144811, 1824593, 2146852, 2144465, 783379, 65896, 444107, 417740, 37500001, 783379, 0, 0
376, 2146649, 1825547, 2148563, 2146174, 784577, 65950, 444897, 418492, 37600001, 784577, 0, 0
377, 2148346, 1826419, 2150917, 2148526, 786207, 66026, 445967, 419549, 37700001, 786207, 0, 0
378, 2151780, 1828426, 2153899, 2151507, 787807, 66451, 447101, 420640, 37800001, 787807, 0, 0
379, 2153776, 1829775, 2155786, 2153394, 788985, 66516, 447942, 421480, 37900001, 788985, 0, 0
380, 2154223, 1830067, 2156484, 2154091, 789499, 66527, 448316, 421853, 38000001, 789499, 0, 0
381, 2157057, 1832009, 2159380, 2156973, 791018, 66947, 449382, 422887, 38100001, 791018, 0, 0
382, 2159312, 1833479, 2161393, 2158986, 792303, 66991, 450285, 423786, 38200001, 792303, 0, 0
383, 2162379, 1835566, 2164471, 2162056, 793788, 67426, 451418, 424883, 38300001, 793788, 0, 0
384, 2164327, 1836898, 2166326, 2163900, 794905, 67498, 452155, 425619, 38400001, 794905, 0, 0
385, 2167476, 1839099, 2169389, 2166935, 796322, 67873, 453288, 426716, 38500001, 796322, 0, 0
386, 2167843, 1839390, 2170097, 2167629, 796829, 67876, 453632, 427060, 38600001, 796829, 0, 0
387, 2170028, 1840956, 2172297, 2169815, 798217, 67981, 454523, 427951, 38700001, 798217, 0, 0
388, 2173383, 1843385, 2175637, 2173139, 799845, 68341, 455722, 429115, 38800001, 799845, 0, 0
389, 2175925, 1845093, 2178109, 2175586, 801394, 68426, 456696, 430088, 38900001, 801394, 0, 0
390, 2177618, 1846127, 2180141, 2177608, 802835, 68534, 457647, 430890, 39000001, 802835, 0, 0
391, 2181355, 1847862, 2183646, 2181088, 804958, 68972, 459034, 432173, 39100001, 804958, 0, 0
392, 2182082, 1848182, 2184401, 2181805, 805493, 68979, 459396, 432530, 39200001, 805493, 0, 0
393, 2184420, 1849660, 2186663, 2184043, 806881, 69013, 460317, 433444, 39300001, 806881, 0, 0
394, 2187721, 1852057, 2189945, 2187283, 808497, 69453, 461521, 434607, 39400001, 808497, 0, 0
395, 2189915, 1853454, 2192156, 2189469, 809877, 69530, 462311, 435397, 39500001, 809877, 0, 0
396, 2193153, 1855779, 2195178, 2192489, 811384, 69928, 463471, 436521, 39600001, 811384, 0, 0
397, 2193640, 1856128, 2196064, 2193370, 811990, 69943, 463890, 436940, 39700001, 811990, 0, 0
398, 2195959, 1857696, 2198253, 2195556, 813253, 69990, 464734, 437784, 39800001, 813253, 0, 0
399, 2199391, 1860128, 2201665, 2198950, 814952, 70400, 465927, 438930, 39900001, 814952, 0, 0
400, 2202021, 1861904, 2204369, 2201613, 816554, 70446, 466906, 439908, 40000001, 816554, 0, 0
401, 2205436, 1864297, 2207689, 2204933, 818162, 70856, 468027, 440981, 40100001, 818162, 0, 0
402, 2206146, 1864694, 2208526, 2205769, 818745, 70860, 468375, 441329, 40200001, 818745, 0, 0
403, 2208379, 1866283, 2210709, 2207941, 820000, 70907, 469187, 442141, 40300001, 820000, 0, 0
404, 2211934, 1868760, 2214210, 2211405, 821738, 71320, 470353, 443267, 40400001, 821738, 0, 0
405, 2214490, 1870547, 2216914, 2214040, 823377, 71395, 471327, 444241, 40500001, 823377, 0, 0
406, 2218149, 1873191, 2220448, 2217514, 825060, 71775, 472528, 445396, 40600001, 825060, 0, 0
407, 2219544, 1873968, 2221714, 2218718, 825814, 71807, 473002, 445870, 40700001, 825814, 0, 0
408, 2221205, 1875243, 2223556, 2220516, 826915, 71860, 473726, 446594, 40800001, 826915, 0, 0
409, 2224832, 1877820, 2227072, 2223974, 828554, 72232, 474894, 447719, 40900001, 828554, 0, 0
410, 2227492, 1879673, 2229853, 2226672, 830132, 72278, 475871, 448696, 41000001, 830132, 0, 0
411, 2231142, 1882278, 2233381, 2230194, 831880, 72681, 477057, 449837, 41100001, 831880, 0, 0
412, 2233225, 1883610, 2235337, 2232149, 833045, 72731, 477732, 450512, 41200001, 833045, 0, 0
413, 2234196, 1884338, 2236532, 2233279, 833709, 72740, 478207, 450987, 41300001, 833709, 0, 0
414, 2239003, 1887400, 2241260, 2237999, 836357, 73294, 479943, 452405, 41400001, 836357, 0, 0
415, 2240278, 1888044, 2242477, 2239198, 837269, 73371, 480535, 452913, 41500001, 837269, 0, 0
416, 2242250, 1888927, 2244716, 2241418, 838840, 73484, 481473, 453835, 41600001, 838840, 0, 0
417, 2245864, 1891235, 2248028, 2244714, 840575, 73846, 482686, 454987, 41700001, 840575, 0, 0
418, 2248218, 1892837, 2250225, 2246868, 841920, 73923, 483567, 455867, 41800001, 841920, 0, 0
419, 2248847, 1893312, 2251062, 2247656, 842436, 73928, 483958, 456258, 41900001, 842436, 0, 0
420, 2252293, 1895826, 2254452, 2251009, 843995, 74312, 485086, 457343, 42000001, 843995, 0, 0
421, 2254739, 1897558, 2256985, 2253519, 845470, 74373, 485962, 458219, 42100001, 845470, 0, 0
422, 2258296, 1900251, 2260455, 2256988, 847156, 74760, 487179, 459389, 42200001, 847156, 0, 0
423, 2260646, 1901909, 2262682, 2259203, 848479, 74813, 488053, 460262, 42300001, 848479, 0, 0
424, 2261302, 1902400, 2263475, 2259996, 848959, 74816, 488412, 460621, 42400001, 848959, 0, 0
425, 2264785, 1904972, 2266974, 2263486, 850615, 75210, 489569, 461728, 42500001, 850615, 0, 0
426, 2267383, 1906866, 2269583, 2266025, 852068, 75270, 490530, 462689, 42600001, 852068, 0, 0
427, 2271133, 1909620, 2273320, 2269703, 853788, 75652, 491741, 463850, 42700001, 853788, 0, 0
428, 2273450, 1911209, 2275743, 2272070, 855047, 75700, 492563, 464672, 42800001, 855047, 0, 0
429, 2274318, 1911853, 2276782, 2273053, 855607, 75703, 493010, 465116, 42900001, 855607, 0, 0
430, 2278062, 1914638, 2280301, 2276531, 857216, 76108, 494124, 466187, 43000001, 857216, 0, 0
431, 2280750, 1916549, 2282935, 2279092, 858691, 76161, 495098, 467161, 43100001, 858691, 0, 0
432, 2284027, 1919005, 2286195, 2282306, 860110, 76564, 496144, 468164, 43200001, 860110, 0, 0
433, 2289270, 1922171, 2290406, 2286456, 862265, 77061, 497379, 469354, 43300001, 862265, 0, 0
434, 2293252, 1925300, 2294646, 2290695, 864694, 77555, 498893, 470706, 43400001, 864694, 0, 0
435, 2298084, 1928920, 2299377, 2295426, 866395, 77818, 500413, 472173, 43500001, 866395, 0, 0
436, 2302667, 1932663, 2304064, 2300113, 867738, 77960, 501666, 473421, 43600001, 867738, 0, 0
437, 2307498, 1936625, 2308847, 2304895, 869095, 78104, 502962, 474713, 43700001, 869095, 0, 0
438, 2312992, 1941275, 2314334, 2310380, 870593, 78249, 504302, 476048, 43800001, 870593, 0, 0
439, 2317985, 1945461, 2319316, 2315360, 871897, 78371, 505550, 477289, 43900001, 871897, 0, 0
440, 2324749, 1951192, 2326089, 2322132, 873535, 78615, 507077, 478810, 44000001, 873535, 0, 0
441, 2329958, 1955698, 2331367, 2327407, 874900, 78751, 508355, 480085, 44100001, 874900, 0, 0
442, 2336347, 1961090, 2337684, 2333722, 876550, 78913, 509722, 481450, 44200001, 876550, 0, 0
443, 2341855, 1965839, 2343273, 2339308, 877994, 79033, 511009, 482734, 44300001, 877994, 0, 0
444, 2349111, 1972008, 2350366, 2346399, 879644, 79222, 512507, 484228, 44400001, 879644, 0, 0
445, 2354373, 1976629, 2355719, 2351750, 881039, 79338, 513770, 485488, 44500001, 881039, 0, 0
446, 2360749, 1982101, 2362020, 2358048, 882698, 79478, 515167, 486884, 44600001, 882698, 0, 0
447, 2366230, 1986837, 2367642, 2363669, 884073, 79597, 516406, 488119, 44700001, 884073, 0, 0
448, 2373722, 1993255, 2375023, 2371050, 885738, 79750, 517969, 489674, 44800001, 885738, 0, 0
449, 2379434, 1998293, 2380865, 2376892, 887077, 79837, 519219, 490921, 44900001, 887077, 0, 0
450, 2386301, 2004219, 2387628, 2383655, 888708, 79933, 520634, 492335, 45000001, 888708, 0, 0
451, 2392005, 2009206, 2393379, 2389405, 890049, 80014, 521876, 493576, 45100001, 890049, 0, 0
452, 2399560, 2015739, 2400902, 2396928, 891655, 80100, 523433, 495129, 45200001, 891655, 0, 0
453, 2405387, 2020828, 2406833, 2402859, 892969, 80117, 524663, 496359, 45300001, 892969, 0, 0
454, 2428945, 2040877, 2429598, 2425624, 900873, 81545, 528289, 499715, 45400001, 900873, 0, 0
455, 2440085, 2051312, 2440690, 2436716, 904154, 81626, 529809, 501196, 45500001, 904154, 0, 0
456, 2449090, 2058371, 2450265, 2446291, 907939, 81919, 531785, 502990, 45600001, 907939, 0, 0
457, 2489796, 2096559, 2489982, 2486008, 920043, 82175, 537912, 509050, 45700001, 920043, 0, 0
458, 2495625, 2101934, 2496122, 2492148, 922483, 82849, 538974, 510040, 45800001, 922483, 0, 0
459, 2505084, 2110672, 2505115, 2501141, 924863, 82887, 540173, 511233, 45900001, 924863, 0, 0
460, 2508618, 2114206, 2509062, 2505088, 925781, 82939, 540630, 511687, 46000001, 925781, 0, 0
461, 2528784, 2133494, 2528891, 2524917, 930956, 83872, 542775, 513791, 46100001, 930956, 0, 0
462, 2534134, 2138792, 2534650, 2530676, 932766, 84036, 543489, 514498, 46200001, 932766, 0, 0
463, 2573739, 2173471, 2574517, 2570543, 942794, 84712, 547589, 518542, 46300001, 942794, 0, 0
464, 2626730, 2220071, 2627804, 2623830, 955044, 85257, 552710, 523606, 46400001, 955044, 0, 0
465, 2718849, 2308458, 2720443, 2716469, 980138, 85704, 561777, 532458, 46500001, 980138, 0, 0
466, 2724514, 2312838, 2725766, 2721790, 982871, 85711, 563142, 533814, 46600001, 982871, 0, 0
467, 2755413, 2341225, 2755471, 2751429, 991460, 85731, 566781, 537440, 46700001, 991460, 0, 0
468, 2810222, 2394196, 2812012, 2807970, 1007268, 85802, 572854, 543502, 46800001, 1007268, 0, 0
469, 2817985, 2400247, 2818968, 2814859, 1010404, 85812, 574439, 545087, 46900001, 1010404, 0, 0
470, 2980141, 2556391, 2981447, 2977338, 1053440, 85982, 590157, 560766, 47000001, 1053440, 0, 0
471, 2985086, 2560421, 2986078, 2981969, 1055556, 85993, 591313, 561918, 47100001, 1055556, 0, 0
472, 2990636, 2565535, 2991778, 2987669, 1058183, 86003, 592615, 563220, 47200001, 1058183, 0, 0
473, 2995236, 2569727, 2996657, 2992548, 1060518, 86183, 593730, 564192, 47300001, 1060518, 0, 0
474, 3000794, 2573773, 3001270, 2997161, 1062705, 86976, 594824, 565081, 47400001, 1062705, 0, 0
475, 3002350, 2575201, 3003203, 2999094, 1063729, 87031, 595308, 565535, 47500001, 1063729, 0, 0
476, 3005691, 2577990, 3006199, 3002090, 1064941, 87039, 595862, 566080, 47600001, 1064941, 0, 0
477, 3014616, 2586210, 3015544, 3011435, 1067873, 87111, 597106, 567302, 47700001, 1067873, 0, 0
478, 3017720, 2589066, 3018690, 3014581, 1069011, 87112, 597648, 567844, 47800001, 1069011, 0, 0
479, 3028333, 2598512, 3028708, 3024599, 1071878, 87147, 598940, 569134, 47900001, 1071878, 0, 0
480, 3030503, 2600682, 3031441, 3027332, 1072920, 87162, 599420, 569607, 48000001, 1072920, 0, 0
481, 3034721, 2604354, 3035259, 3031150, 1074225, 87162, 600016, 570203, 48100001, 1074225, 0, 0
482, 3042519, 2611522, 3043636, 3039527, 1076843, 87227, 601225, 571366, 48200001, 1076843, 0, 0
483, 3045108, 2613900, 3046214, 3042105, 1077774, 87234, 601713, 571853, 48300001, 1077774, 0, 0
484, 3048876, 2616980, 3049463, 3045354, 1078885, 87235, 602239, 572379, 48400001, 1078885, 0, 0
485, 3058378, 2625729, 3058566, 3054457, 1080889, 87258, 603474, 573605, 48500001, 1080889, 0, 0
486, 3066216, 2632902, 3066741, 3062632, 1083688, 87895, 604652, 574723, 48600001, 1083688, 0, 0
487, 3070655, 2637160, 3071294, 3067185, 1085260, 87895, 605298, 575369, 48700001, 1085260, 0, 0
488, 3081737, 2647459, 3082552, 3078443, 1088423, 87904, 606586, 576657, 48800001, 1088423, 0, 0
489, 3086838, 2652340, 3087497, 3083388, 1089884, 87904, 607230, 577301, 48900001, 1089884, 0, 0
490, 3097556, 2662309, 3098303, 3094194, 1092806, 87905, 608514, 578585, 49000001, 1092806, 0, 0
491, 3102638, 2667179, 3103301, 3099192, 1094228, 87905, 609174, 579245, 49100001, 1094228, 0, 0
