index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5c, 8c2e7bc0, 963 966 969 96c , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {25: 28} {28: 29} {2a: 25} {2d: 29} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e7940: 27} {8c2e7a00: 23} {8c2e7a80: 31} {8c2e7b40: 28} , {8c2e7bc0: 24} {8c2e7bc0: 24} {8c2e7bc0: 24} {8c2e7bc0: 24} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {24: 31} {100: 31} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
5d, 8c2e7640, 93f 942 945 948 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {f: 29} {11: 28} {14: 27} {16: 26} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e73c0: 30} {8c2e7440: 22} {8c2e7500: 20} {8c2e7580: 24} , {8c2e7640: 23} {8c2e7640: 23} {8c2e7640: 23} {8c2e7640: 23} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {64: 27} {140: 30} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
5e, 8c2e7440, 933 936 939 93c , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {7: 24} {a: 27} {c: 27} {f: 29} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e71c0: 27} {8c2e7280: 31} {8c2e7300: 29} {8c2e73c0: 30} , {8c2e7440: 21} {8c2e7440: 21} {8c2e7440: 21} {8c2e7440: 21} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c4: 28} {24: 31} {1fc: 27} , {84: 28} {11f: 29} {29a: 27} {5f5: 30} , 0  0  0  0  
5f, 8c2e73c0, 92f 932 935 938 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {5: 25} {7: 24} {a: 27} {c: 27} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e7140: 27} {8c2e71c0: 27} {8c2e7280: 31} {8c2e7300: 29} , {8c2e73c0: 24} {8c2e73c0: 24} {8c2e73c0: 24} {8c2e73c0: 24} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {64: 27} {140: 30} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
60, 8c2e7280, 927 92a 92d 930 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {0: 27} {2: 17} {5: 25} {7: 24} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e7000: 28} {8c2e7080: 14} {8c2e7140: 27} {8c2e71c0: 27} , {8c2e7280: 30} {8c2e7280: 30} {8c2e7280: 30} {8c2e7280: 30} , {9f99a5: 28} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {64: 27} {140: 30} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
61, 8c2e71c0, 926 929 92c , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {0: 27} {2: 17} {5: 25} , {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e7000: 28} {8c2e7080: 14} {8c2e7140: 27} , {8c2e71c0: 13} {8c2e71c0: 13} {8c2e71c0: 13} , {9f99a5: 28} {9fd495: 12} {9ff005: 30} , {c4: 28} {24: 31} {1f8: 28} , {11f: 29} {29a: 27} {5e5: 29} , 0  0  0  
62, 8c2e7140, 925 928 , {8c2e7: -6} {8c2e7: -6} , {0: 27} {2: 17} , {69a: 27} {69a: 27} , {8c2e7000: 28} {8c2e7080: 14} , {8c2e7140: 13} {8c2e7140: 13} , {9f99a5: 28} {9fd495: 12} , {64: 27} {140: 30} , {29a: 27} {605: 31} , 0  0  
63, 1ff279f40, 91d 920 922 923 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {33: 30} {36: 23} {38: 27} {3b: -25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279cc0: 30} {ff279d80: 24} {ff279e00: 23} {ff279ec0: 23} , {ff279f40: -29} {ff279f40: -29} {ff279f40: -29} {ff279f40: -29} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c4: 28} {24: 31} {1f8: 28} , {84: 28} {11f: 29} {29a: 27} {5e5: 29} , 0  0  0  0  
64, 1ff279ec0, 919 91c 91f 921 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {31: 25} {33: 30} {36: 23} {38: 27} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279c40: 22} {ff279cc0: 30} {ff279d80: 24} {ff279e00: 23} , {ff279ec0: 20} {ff279ec0: 20} {ff279ec0: 20} {ff279ec0: 20} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {84: 29} {60: 24} {140: 30} , {84: 28} {11f: 29} {28a: 29} {605: 31} , 0  0  0  0  
65, 1ff279d80, 911 914 917 91a , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {2c: 27} {2e: 29} {31: 25} {33: 30} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279b00: 29} {ff279b80: 27} {ff279c40: 22} {ff279cc0: 30} , {ff279d80: 9} {ff279d80: 9} {ff279d80: 9} {ff279d80: 9} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {68: 25} {1bc: 31} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
66, 1ff279c40, 909 90c 90f 912 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {27: 18} {29: 16} {2c: 27} {2e: 29} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff2799c0: 27} {ff279a40: 30} {ff279b00: 29} {ff279b80: 27} , {ff279c40: 21} {ff279c40: 21} {ff279c40: 21} {ff279c40: 21} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {84: 29} {68: 25} {1bc: 31} , {84: 28} {11f: 29} {2aa: 29} {5f5: 30} , 0  0  0  0  
67, 1ff279b80, 905 908 90b 90e , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {24: 26} {27: 18} {29: 16} {2c: 27} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279900: 20} {ff2799c0: 27} {ff279a40: 30} {ff279b00: 29} , {ff279b80: 13} {ff279b80: 13} {ff279b80: 13} {ff279b80: 13} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {24: 31} {100: 31} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
68, 1ff279b00, 901 904 907 90a , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {22: 28} {24: 26} {27: 18} {29: 16} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279880: 14} {ff279900: 20} {ff2799c0: 27} {ff279a40: 30} , {ff279b00: -2} {ff279b00: -2} {ff279b00: -2} {ff279b00: -2} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {84: 29} {64: 27} {1bc: 31} , {84: 28} {11f: 29} {29a: 27} {5f5: 30} , 0  0  0  0  
69, 1ff279a40, 8fd 900 903 906 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {1f: 18} {22: 28} {24: 26} {27: 18} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff2797c0: 30} {ff279880: 14} {ff279900: 20} {ff2799c0: 27} , {ff279a40: 21} {ff279a40: 21} {ff279a40: 21} {ff279a40: 21} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {24: 31} {100: 31} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
6a, 1ff2799c0, 8f9 8fc 8ff 902 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {1d: 24} {1f: 18} {22: 28} {24: 26} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279740: 28} {ff2797c0: 30} {ff279880: 14} {ff279900: 20} , {ff2799c0: 13} {ff2799c0: 13} {ff2799c0: 13} {ff2799c0: 13} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {84: 29} {64: 27} {1bc: 31} , {84: 28} {11f: 29} {29a: 27} {5f5: 30} , 0  0  0  0  
6b, 1ff279900, 8f5 8f8 8fb 8fe , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {1a: 25} {1d: 24} {1f: 18} {22: 28} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279680: 31} {ff279740: 28} {ff2797c0: 30} {ff279880: 14} , {ff279900: 13} {ff279900: 13} {ff279900: 13} {ff279900: 13} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {24: 31} {100: 31} , {84: 28} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
6c, 1ff279880, 8f1 8f4 8f7 8fa , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {18: 19} {1a: 25} {1d: 24} {1f: 18} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279600: 23} {ff279680: 31} {ff279740: 28} {ff2797c0: 30} , {ff279880: 12} {ff279880: 12} {ff279880: 12} {ff279880: 12} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {84: 29} {64: 27} {1bc: 31} , {84: 28} {11f: 29} {29a: 27} {5f5: 30} , 0  0  0  0  
6d, 1ff2797c0, 8ed 8f0 8f3 8f6 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {15: 25} {18: 19} {1a: 25} {1d: 24} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279540: 27} {ff279600: 23} {ff279680: 31} {ff279740: 28} , {ff2797c0: 29} {ff2797c0: 29} {ff2797c0: 29} {ff2797c0: 29} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {98: 31} {c8: 28} {24: 31} {100: 31} , {74: 30} {12f: 30} {29a: 27} {605: 31} , 0  0  0  0  
6e, 1ff279740, 8e9 8ec 8ef 8f2 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {13: 25} {15: 25} {18: 19} {1a: 25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff2794c0: 30} {ff279540: 27} {ff279600: 23} {ff279680: 31} , {ff279740: -29} {ff279740: -29} {ff279740: -29} {ff279740: -29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {80: 28} {64: 27} {1b8: 31} , {84: 28} {10f: 28} {29a: 27} {5e5: 29} , 0  0  0  0  
6f, 1ff279680, 8e5 8e8 8eb 8ee , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {10: 28} {13: 25} {15: 25} {18: 19} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279400: 28} {ff2794c0: 30} {ff279540: 27} {ff279600: 23} , {ff279680: 21} {ff279680: 21} {ff279680: 21} {ff279680: 21} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {98: 31} {c4: 28} {20: 28} {100: 31} , {74: 30} {11f: 29} {28a: 29} {605: 31} , 0  0  0  0  
70, 1ff279600, 8e1 8e4 8e7 8ea , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {e: 29} {10: 28} {13: 25} {15: 25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279380: 27} {ff279400: 28} {ff2794c0: 30} {ff279540: 27} , {ff279600: 17} {ff279600: 17} {ff279600: 17} {ff279600: 17} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {d8: 30} {80: 28} {60: 24} {1b8: 31} , {74: 30} {10f: 28} {28a: 29} {5e5: 29} , 0  0  0  0  
71, 1ff279540, 8dd 8e0 8e3 8e6 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {b: 27} {e: 29} {10: 28} {13: 25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff2792c0: 23} {ff279380: 27} {ff279400: 28} {ff2794c0: 30} , {ff279540: 29} {ff279540: 29} {ff279540: 29} {ff279540: 29} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {98: 31} {c0: 26} {20: 28} {100: 31} , {74: 30} {10f: 28} {28a: 29} {605: 31} , 0  0  0  0  
72, 1ff2794c0, 8d9 8dc 8df 8e2 , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {9: 31} {b: 27} {e: 29} {10: 28} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279240: 30} {ff2792c0: 23} {ff279380: 27} {ff279400: 28} , {ff2794c0: 20} {ff2794c0: 20} {ff2794c0: 20} {ff2794c0: 20} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {d8: 30} {80: 28} {5c: 28} {1b8: 31} , {74: 30} {10f: 28} {27a: 27} {5e5: 29} , 0  0  0  0  
73, 1ff279400, 8d5 8d8 8db 8de , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {6: 15} {9: 31} {b: 27} {e: 29} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {ff279180: 24} {ff279240: 30} {ff2792c0: 23} {ff279380: 27} , {ff279400: -6} {ff279400: -6} {ff279400: -6} {ff279400: -6} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c0: 26} {1c: 28} {1fc: 27} , {84: 28} {10f: 28} {27a: 27} {5f5: 30} , 0  0  0  0  
74, 1ff279380, 8d1 8d4 8d7 8da , {1ff279: -7} {1ff279: -7} {1ff279: -7} {1ff279: -7} , {4: 24} {6: 15} {9: 31} {b: 27} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {ff279100: 20} {ff279180: 24} {ff279240: 30} {ff2792c0: 23} , {ff279380: 13} {ff279380: 13} {ff279380: 13} {ff279380: 13} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {d8: 30} {84: 29} {5c: 28} {1b4: 23} , {74: 30} {11f: 29} {27a: 27} {5d5: 30} , 0  0  0  0  
75, 1ff279240, 8cc 8cf 8d2 , {1ff279: -7} {1ff279: -7} {1ff279: -7} , {1: 27} {4: 24} {6: 15} , {69a: 27} {69a: 27} {69a: 27} , {ff279040: 22} {ff279100: 20} {ff279180: 24} , {ff279240: 21} {ff279240: 21} {ff279240: 21} , {9f99a5: 28} {9ff005: 30} {9fd495: 12} , {88: 28} {60: 24} {140: 30} , {12f: 30} {28a: 29} {605: 31} , 0  0  0  
76, cd09ed00, aaa , {cd09e: -12} , {21: 29} , {db: -29} , {cd09e840: 22} , {cd09ed00: 14} , {a24950: 28} , {4dc: 28} , {13d: 28} , 1  
77, 1ff279180, 8cb 8ce , {1ff279: -7} {1ff279: -7} , {1: 27} {4: 24} , {4d3: 29} {4d3: 29} , {ff279040: 22} {ff279100: 20} , {ff279180: 23} {ff279180: 23} , {9f99a5: 28} {9ff005: 30} , {24: 31} {1fc: 27} , {29a: 27} {5f5: 30} , 0  0  
78, cd09ec80, aab , {cd09e: -12} , {24: 26} , {6db: -31} , {cd09e900: 20} , {cd09ec80: 28} , {a264a0: 21} , {3bc: 29} , {fd: 29} , 1  
79, 1ff279100, 8ca , {1ff279: -7} , {1: 27} , {69a: 27} , {ff279040: 22} , {ff279100: 13} , {9f99a5: 28} , {140: 30} , {605: 31} , 0  
7a, 70acfc0, 8c3 8c6 8c8 8c9 , {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} , {35: 25} {37: 27} {3a: 28} {3c: 21} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {70acd40: 27} {70acdc0: 27} {70ace80: 31} {70acf00: 29} , {70acfc0: 29} {70acfc0: 29} {70acfc0: 29} {70acfc0: 29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {d8: 30} {84: 29} {60: 24} {140: 30} , {74: 30} {11f: 29} {28a: 29} {605: 31} , 0  0  0  0  
7b, 70acf00, 8bf 8c2 8c5 8c7 , {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} , {32: 27} {35: 25} {37: 27} {3a: 28} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {70acc80: 14} {70acd40: 27} {70acdc0: 27} {70ace80: 31} , {70acf00: 25} {70acf00: 25} {70acf00: 25} {70acf00: 25} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c0: 26} {20: 28} {1fc: 27} , {84: 28} {10f: 28} {28a: 29} {5f5: 30} , 0  0  0  0  
7c, 70acdc0, 8b7 8ba 8bd 8c0 , {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} , {2d: 29} {30: 25} {32: 27} {35: 25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {70acb40: 28} {70acc00: 28} {70acc80: 14} {70acd40: 27} , {70acdc0: 23} {70acdc0: 23} {70acdc0: 23} {70acdc0: 23} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c0: 26} {20: 28} {1fc: 27} , {84: 28} {10f: 28} {28a: 29} {5f5: 30} , 0  0  0  0  
7d, 70acc80, 8af 8b2 8b5 8b8 , {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} , {28: 29} {2b: 25} {2d: 29} {30: 25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {70aca00: 23} {70acac0: 23} {70acb40: 28} {70acc00: 28} , {70acc80: 28} {70acc80: 28} {70acc80: 28} {70acc80: 28} , {9f9495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c0: 26} {20: 28} {1f8: 28} , {84: 28} {10f: 28} {28a: 29} {5e5: 29} , 0  0  0  0  
7e, 70acac0, 8ac , {70ac: 22} , {28: 29} , {69a: 27} , {70aca00: 23} , {70acac0: 12} , {9f9495: 12} , {140: 30} , {605: 31} , 0  
7f, 70ac9c0, 8aa , {70ac: 22} , {26: 25} , {d3: 30} , {70ac980: 24} , {70ac9c0: 13} , {9f9805: 30} , {a8: 24} , {3ad: 26} , 1  
80, 70aca00, 8a9 8ab , {70ac: 22} {70ac: 22} , {26: 25} {26: 25} , {d3: 30} {699: 28} , {70ac980: 24} {70ac980: 24} , {70aca00: -30} {70aca00: -30} , {9f9805: 30} {9f9805: 30} , {a8: 24} {6c: -27} , {3ad: 26} {c2: 16} , 0  0  
81, 70acb40, 8a7 8ad 8b0 , {70ac: 22} {70ac: 22} {70ac: 22} , {23: 26} {28: 29} {2b: 25} , {1a: -24} {4d3: 29} {4d3: 29} , {70ac8c0: 30} {70aca00: 23} {70acac0: 23} , {70acb40: 27} {70acb40: 27} {70acb40: 27} , {9f9995: 31} {9f9495: 12} {9ff005: 30} , {298: 7} {20: 28} {1f8: 28} , {dd: 27} {28a: 29} {5e5: 29} , 0  0  0  
82, 70ac900, 8a6 8a8 , {70ac: 22} {70ac: 22} , {23: 26} {26: 25} , {1a: -24} {d3: 30} , {70ac8c0: 30} {70ac980: 24} , {70ac900: 13} {70ac900: 13} , {9f9995: 31} {9f9805: 30} , {74: 30} {ffffffa8: 23} , {dd: 27} {3ad: 26} , 1  1  
83, 70ac980, 8a5 , {70ac: 22} , {23: 26} , {1a: -24} , {70ac8c0: 30} , {70ac980: 23} , {9f9995: 31} , {f4: 29} , {dd: 27} , 0  
84, 70acec0, 8a4 , {70ac: 22} , {21: 29} , {1: 17} , {70ac840: 22} , {70acec0: 20} , {9f99a5: 28} , {64: 27} , {9e: 30} , 1  
85, 70ace80, 8a2 8bb 8be 8c1 8c4 , {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} {70ac: 22} , {21: 29} {30: 25} {32: 27} {35: 25} {37: 27} , {3: -5} {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {70ac840: 22} {70acc00: 28} {70acc80: 14} {70acd40: 27} {70acdc0: 27} , {70ace80: 21} {70ace80: 21} {70ace80: 21} {70ace80: 21} {70ace80: 21} , {9f99a5: 28} {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {6c8: 29} {d8: 30} {84: 29} {60: 24} {140: 30} , {229: 28} {74: 30} {11f: 29} {28a: 29} {605: 31} , 0  0  0  0  0  
86, 70acb00, 8a1 , {70ac: 22} , {1e: 27} , {0: -30} , {70ac780: 27} , {70acb00: -2} , {9f99a5: 28} , {3ac: -32} , {b9: -30} , 1  
87, b5ad9500, 85e , {b5ad9: -29} , {13: 25} , {2d2: -18} , {b5ad94c0: 30} , {b5ad9500: 14} , {922861: 27} , {78: 23} , {e5: 25} , 1  
88, 115a8e980, bb9 , {115a8e: 12} , {24: 26} , {c96: -3} , {15a8e900: 20} , {15a8e980: 23} , {a32b06: 23} , {a4: 31} , {1cd: 27} , 1  
89, b8525d80, 85a 861 862 , {b8525: -7} {b8525: -7} {b8525: -7} , {31: 25} {34: 29} {34: 29} , {90a: -12} {291: -30} {489: 30} , {b8525c40: 22} {b8525d00: 20} {b8525d00: 20} , {b8525d80: 9} {b8525d80: 9} {b8525d80: 9} , {a8ce60: 9} {a85822: 25} {a85822: 25} , {154: 27} {ac: 28} {5c: 28} , {185: 27} {19d: 30} {82: 30} , 1  1  1  
8a, b8525f80, 857 , {b8525: -7} , {31: 25} , {90a: -12} , {b8525c40: 22} , {b8525f80: 26} , {a8ce60: 9} , {354: 31} , {185: 27} , 1  
8b, b8525540, 856 , {b8525: -7} , {31: 25} , {90a: -12} , {b8525c40: 22} , {b8525540: 29} , {a8ce60: 9} , {fffff95c: 30} , {185: 27} , 1  
8c, b1a20e00, 836 , {b1a20: -29} , {2a: 25} , {0: -30} , {b1a20a80: 31} , {b1a20e00: 17} , {92865c: 27} , {3ac: -32} , {b9: -30} , 1  
8d, b1a20ac0, 835 , {b1a20: -29} , {2a: 25} , {0: -30} , {b1a20a80: 31} , {b1a20ac0: 12} , {92865c: 27} , {6c: -27} , {b9: -30} , 1  
8e, c044b440, 80b , {c044b: 27} , {13: 25} , {a43: -18} , {c044b4c0: 30} , {c044b440: 21} , {a3926f: 28} , {ffffff94: 16} , {101: 18} , 1  
8f, c044b380, 80a , {c044b: 27} , {13: 25} , {a43: -18} , {c044b4c0: 30} , {c044b380: 13} , {a3926f: 28} , {fffffed4: 18} , {101: 18} , 1  
90, c044b540, 809 , {c044b: 27} , {13: 25} , {a43: -18} , {c044b4c0: 30} , {c044b540: 29} , {a3926f: 28} , {94: 30} , {101: 18} , 1  
91, 6d1a0780, c15 , {6d1a0: 25} , {38: 27} , {6f2: -6} , {6d1a0e00: 23} , {6d1a0780: 26} , {a35365: 29} , {fffff9c4: 30} , {279: 30} , 1  
92, 571f45c0, 807 , {571f4: 30} , {9: 31} , {6b1: -2} , {571f4240: 30} , {571f45c0: 23} , {921112: 8} , {35c: 6} , {7e: 24} , 1  
93, 117f6100, 7ff , {117f6: -3} , {9: 31} , {274: -24} , {117f6240: 30} , {117f6100: 13} , {65561e: 27} , {fffffeec: 25} , {1dd: 28} , 1  
94, a45ec7c0, 7fd , {a45ec: -30} , {1d: 24} , {da: -28} , {a45ec740: 28} , {a45ec7c0: 29} , {92025b: 28} , {94: 30} , {179: 25} , 1  
95, a45ec780, 7fc , {a45ec: -30} , {1d: 24} , {da: -28} , {a45ec740: 28} , {a45ec780: 26} , {92025b: 28} , {1c: 28} , {179: 25} , 1  
96, a45ec640, 7f9 , {a45ec: -30} , {18: 19} , {d03: -30} , {a45ec600: 23} , {a45ec640: 23} , {92d947: 29} , {9c: 25} , {379: 29} , 1  
97, 160ebaa40, 7cf , {160eba: -29} , {26: 25} , {249: 18} , {60eba980: 24} , {60ebaa40: 21} , {650d11: 24} , {58: 26} , {6f: 29} , 1  
98, a45ec140, 7cc 7fe , {a45ec: -30} {a45ec: -30} , {23: 26} {1d: 24} , {5a9: 5} {6d1: -25} , {a45ec8c0: 30} {a45ec740: 28} , {a45ec140: 13} {a45ec140: 13} , {9289aa: 29} {92025b: 28} , {fffff8a8: 24} {fffff9d8: 13} , {159: 25} {6e: 25} , 1  1  
99, a45ec900, 7cb , {a45ec: -30} , {23: 26} , {5a9: 5} , {a45ec8c0: 30} , {a45ec900: 13} , {9289aa: 29} , {14: 30} , {159: 25} , 1  
9a, 160ebaa00, 7ca 7ce , {160eba: -29} {160eba: -29} , {25: 28} {26: 25} , {249: 18} {249: 18} , {60eba940: 27} {60eba980: 24} , {60ebaa00: -30} {60ebaa00: -30} , {65edd1: 27} {650d11: 24} , {54: 27} {10: 24} , {5f: 30} {14a: 31} , 1  1  
9b, 592bb40, 7b7 aa4 aa7 , {592b: 3} {592b: 3} {592b: 3} , {2d: 29} {2e: 29} {2e: 29} , {49: 29} {49: 29} {49: 29} , {592bb40: 28} {592bb80: 27} {592bb80: 27} , {592bb40: 27} {592bb40: 27} {592bb40: 27} , {92a69f: -25} {a3ac7b: 28} {a3ac7b: 28} , {ffffff90: 29} {ffffff14: 7} {ffffffd4: 23} , {14e: 27} {359: 28} {63: 21} , 1  1  1  
9c, 150ca6780, 7b4 , {150ca6: 19} , {1d: 24} , {69e: -16} , {50ca6740: 28} , {50ca6780: 26} , {92ef22: -12} , {70: 22} , {c9: 11} , 1  
9d, 8c2e7e40, 973 976 979 97c , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {2f: 30} {32: 27} {34: 29} {37: 27} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e7bc0: 30} {8c2e7c80: 14} {8c2e7d00: 20} {8c2e7dc0: 27} , {8c2e7e40: 23} {8c2e7e40: 23} {8c2e7e40: 23} {8c2e7e40: 23} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {a0: 28} {c8: 28} {28: 27} {100: 31} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
9e, 16ad7fc80, 7b0 , {16ad7f: -5} , {2e: 29} , {661: 11} , {6ad7fb80: 27} , {6ad7fc80: 28} , {92f8f0: 28} , {80: 28} , {10e: 31} , 1  
9f, 8c2e7dc0, 96f 972 975 978 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {2d: 29} {2f: 30} {32: 27} {34: 29} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e7b40: 28} {8c2e7bc0: 30} {8c2e7c80: 14} {8c2e7d00: 20} , {8c2e7dc0: 23} {8c2e7dc0: 23} {8c2e7dc0: 23} {8c2e7dc0: 23} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {68: 25} {1bc: 31} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
a0, 16ad7fc00, 7af , {16ad7f: -5} , {2e: 29} , {661: 11} , {6ad7fb80: 27} , {6ad7fc00: -6} , {92f8f0: 28} , {78: 23} , {10e: 31} , 1  
