index, address, array, page_number, page_offset, page_signature, page_address, pref_address
181, 4582956928, ( 986 ), ( {213:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
182, 7163570560, ( 983 1079 ), ( {234:2} {182:9} ), ( {50:13} {37:15} ), ( {115:0} {74:14} ), ( {128:12} {64:15} ), ( {128:15} {128:15} )
183, 6957436160, ( 1499 1500 ), ( {4:14} {112:5} ), ( {47:15} {49:15} ), ( {153:2} {220:3} ), ( {192:15} {64:15} ), ( {192:15} {192:15} )
184, 7163570304, ( 981 982 ), ( {141:12} {185:5} ), ( {1:12} {41:15} ), ( {9:15} {1:-16} ), ( {64:15} {64:15} ), ( {192:15} {128:15} )
185, 7163570176, ( 980 ), ( {141:12} ), ( {4:13} ), ( {82:15} ), ( {0:14} ), ( {64:15} )
186, 7163569984, ( 978 979 ), ( {144:1} {144:1} ), ( {63:6} {62:4} ), ( {29:0} {169:1} ), ( {192:15} {128:12} ), ( {128:15} {192:15} )
187, 7163569920, ( 977 1075 ), ( {165:15} {182:9} ), ( {35:10} {27:8} ), ( {1:-16} {90:-5} ), ( {192:15} {192:15} ), ( {0:15} {0:15} )
188, 3566468928, ( 948 ), ( {63:9} ), ( {51:14} ), ( {242:2} ), ( {192:15} ), ( {64:15} )
189, 5212122496, ( 158 ), ( {142:6} ), ( {48:15} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
190, 2534492352, ( 394 ), ( {20:8} ), ( {36:10} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
191, 7757938048, ( 798 859 ), ( {139:15} {139:15} ), ( {56:14} {55:9} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
192, 7163569792, ( 975 1074 ), ( {139:15} {182:9} ), ( {51:14} {25:11} ), ( {9:15} {75:12} ), ( {192:15} {64:15} ), ( {64:15} {128:15} )
193, 7458954816, ( 72 ), ( {105:7} ), ( {56:14} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
194, 4831763648, ( 808 ), ( {237:3} ), ( {53:14} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
195, 7372207552, ( 967 ), ( {214:15} ), ( {58:13} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
196, 7347221568, ( 962 ), ( {223:13} ), ( {14:10} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
197, 5212122240, ( 154 ), ( {218:8} ), ( {58:13} ), ( {173:0} ), ( {128:12} ), ( {192:15} )
198, 3444280704, ( 1815 ), ( {184:3} ), ( {53:14} ), ( {11:15} ), ( {64:15} ), ( {128:15} )
199, 7720500224, ( 953 ), ( {217:15} ), ( {13:15} ), ( {209:15} ), ( {64:15} ), ( {192:15} )
200, 4113816768, ( 78 621 689 776 777 842 1096 1098 1176 1306 1547 1612 1616 1674 1678 1840 1907 ), ( {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} ), ( {49:15} {50:13} {49:15} {49:15} {50:13} {49:15} {49:15} {50:13} {49:15} {49:15} {49:15} {49:15} {51:14} {49:15} {51:14} {49:15} {51:14} ), ( {210:15} {145:14} {10:13} {210:15} {145:14} {10:13} {210:15} {145:14} {10:13} {210:15} {210:15} {210:15} {210:15} {210:15} {210:15} {210:15} {210:15} ), ( {64:15} {128:12} {64:15} {64:15} {128:12} {64:15} {64:15} {128:12} {64:15} {64:15} {64:15} {64:15} {192:15} {64:15} {192:15} {64:15} {192:15} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} )
201, 8046638272, ( 1782 1869 ), ( {12:10} {84:-1} ), ( {16:14} {38:13} ), ( {100:15} {106:13} ), ( {0:14} {128:12} ), ( {0:15} {64:15} )
202, 2577502656, ( 542 ), ( {25:15} ), ( {6:14} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
203, 7720498944, ( 949 ), ( {63:9} ), ( {61:8} ), ( {154:-4} ), ( {64:15} ), ( {128:15} )
204, 7444614976, ( 947 ), ( {132:-4} ), ( {10:11} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
205, 8046638848, ( 376 378 380 914 ), ( {86:15} {55:15} {214:15} {57:0} ), ( {60:15} {59:13} {38:13} {38:13} ), ( {37:15} {9:15} {203:15} {11:15} ), ( {0:14} {192:15} {128:12} {128:12} ), ( {192:15} {64:15} {64:15} {192:15} )
206, 2577503232, ( 984 ), ( {25:15} ), ( {15:14} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
207, 7125329984, ( 946 ), ( {132:-4} ), ( {8:15} ), ( {11:15} ), ( {0:14} ), ( {128:15} )
208, 3783724224, ( 1497 1500 ), ( {112:5} {112:5} ), ( {50:13} {49:15} ), ( {14:3} {220:3} ), ( {128:12} {64:15} ), ( {192:15} {192:15} )
209, 6374249792, ( 1059 1068 ), ( {227:4} {114:7} ), ( {20:15} {42:15} ), ( {1:-16} {97:-4} ), ( {0:14} {128:12} ), ( {64:15} {0:15} )
210, 8046638464, ( 912 1448 1242 1299 1388 1742 ), ( {23:-8} {4:14} {223:13} {223:13} {223:13} {223:13} ), ( {46:15} {41:15} {20:15} {21:12} {20:15} {21:12} ), ( {9:15} {30:10} {210:15} {145:14} {201:12} {201:12} ), ( {128:12} {64:15} {0:14} {64:15} {0:14} {64:15} ), ( {192:15} {192:15} {128:15} {128:15} {128:15} {128:15} )
211, 3415888640, ( 1744 ), ( {165:15} ), ( {16:14} ), ( {252:2} ), ( {0:14} ), ( {0:15} )
212, 821680704, ( 183 ), ( {157:15} ), ( {44:15} ), ( {41:14} ), ( {0:14} ), ( {64:15} )
213, 7035048768, ( 882 ), ( {235:9} ), ( {2:12} ), ( {27:10} ), ( {128:12} ), ( {64:15} )
214, 1281715968, ( 477 1115 1398 1432 1628 1630 ), ( {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} ), ( {47:15} {47:15} {47:15} {47:15} {47:15} {60:15} ), ( {101:15} {101:15} {101:15} {101:15} {101:15} {101:15} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} {0:14} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
215, 2195580544, ( 1799 1800 ), ( {222:15} {222:15} ), ( {29:15} {34:15} ), ( {9:15} {77:3} ), ( {64:15} {128:12} ), ( {128:15} {128:15} )
216, 6109027328, ( 1148 1380 ), ( {51:13} {50:1} ), ( {35:10} {35:10} ), ( {73:-14} {73:-14} ), ( {192:15} {192:15} ), ( {0:15} {128:15} )
217, 4750441152, ( 1138 ), ( {213:15} ), ( {32:12} ), ( {116:0} ), ( {0:14} ), ( {64:15} )
218, 1644379072, ( 1088 ), ( {51:13} ), ( {34:15} ), ( {1:-16} ), ( {128:12} ), ( {192:15} )
219, 4888523584, ( 1653 ), ( {15:15} ), ( {12:15} ), ( {17:2} ), ( {0:14} ), ( {64:15} )
220, 4798222784, ( 320 ), ( {241:15} ), ( {5:11} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
221, 8474184832, ( 1242 ), ( {223:13} ), ( {20:15} ), ( {210:15} ), ( {0:14} ), ( {128:15} )
222, 157943168, ( 745 ), ( {160:15} ), ( {21:12} ), ( {89:12} ), ( {64:15} ), ( {128:15} )
223, 5879035392, ( 846 ), ( {242:5} ), ( {37:15} ), ( {66:3} ), ( {64:15} ), ( {128:15} )
224, 6374248768, ( 1830 1888 ), ( {156:15} {162:7} ), ( {51:14} {44:15} ), ( {82:15} {90:-5} ), ( {192:15} {0:14} ), ( {64:15} {0:15} )
225, 6374248704, ( 1889 1902 ), ( {162:7} {165:15} ), ( {44:15} {11:15} ), ( {90:-5} {73:-14} ), ( {0:14} {192:15} ), ( {192:15} {128:15} )
226, 386100096, ( 492 ), ( {54:14} ), ( {54:15} ), ( {85:15} ), ( {128:12} ), ( {128:15} )
227, 6471521856, ( 994 ), ( {185:5} ), ( {24:15} ), ( {49:15} ), ( {0:14} ), ( {64:15} )
228, 7258286720, ( 1576 ), ( {10:12} ), ( {40:15} ), ( {17:2} ), ( {0:14} ), ( {128:15} )
229, 8231670720, ( 832 ), ( {170:7} ), ( {30:12} ), ( {36:15} ), ( {128:12} ), ( {192:15} )
230, 7731688512, ( 831 ), ( {170:7} ), ( {30:12} ), ( {100:15} ), ( {128:12} ), ( {128:15} )
231, 5805501824, ( 122 ), ( {142:6} ), ( {56:14} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
232, 5354457472, ( 1323 ), ( {104:2} ), ( {37:15} ), ( {162:1} ), ( {64:15} ), ( {128:15} )
233, 4693268096, ( 890 ), ( {216:15} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
234, 7351191232, ( 820 ), ( {198:4} ), ( {48:15} ), ( {49:15} ), ( {0:14} ), ( {64:15} )
235, 5691822144, ( 1978 ), ( {37:0} ), ( {2:12} ), ( {89:12} ), ( {128:12} ), ( {64:15} )
236, 6051764672, ( 1922 ), ( {105:7} ), ( {38:13} ), ( {20:15} ), ( {128:12} ), ( {192:15} )
237, 1493596288, ( 1772 ), ( {103:3} ), ( {37:15} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
238, 7479585728, ( 427 ), ( {160:15} ), ( {51:14} ), ( {210:15} ), ( {192:15} ), ( {192:15} )
239, 268892992, ( 1238 ), ( {111:12} ), ( {43:14} ), ( {79:1} ), ( {192:15} ), ( {64:15} )
240, 7351189760, ( 814 ), ( {35:2} ), ( {33:15} ), ( {10:13} ), ( {64:15} ), ( {128:15} )
241, 6515452224, ( 803 ), ( {237:3} ), ( {51:14} ), ( {169:1} ), ( {192:15} ), ( {0:15} )
242, 6129125504, ( 791 ), ( {132:-4} ), ( {20:15} ), ( {137:11} ), ( {0:14} ), ( {64:15} )
243, 7616003456, ( 960 ), ( {160:15} ), ( {51:14} ), ( {210:15} ), ( {192:15} ), ( {192:15} )
244, 6129125568, ( 789 ), ( {132:-4} ), ( {18:12} ), ( {145:14} ), ( {128:12} ), ( {0:15} )
245, 6707584768, ( 785 ), ( {15:15} ), ( {16:14} ), ( {36:15} ), ( {0:14} ), ( {0:15} )
246, 377318976, ( 967 ), ( {214:15} ), ( {58:13} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
247, 7351191168, ( 809 810 ), ( {98:15} {237:3} ), ( {33:15} {58:13} ), ( {202:4} {77:3} ), ( {64:15} {128:12} ), ( {128:15} {128:15} )
248, 5249693696, ( 782 ), ( {251:9} ), ( {18:12} ), ( {146:15} ), ( {128:12} ), ( {192:15} )
249, 2062350976, ( 141 206 217 ), ( {207:11} {207:11} {207:11} ), ( {41:15} {45:15} {46:15} ), ( {166:2} {78:6} {25:15} ), ( {64:15} {64:15} {128:12} ), ( {128:15} {128:15} {128:15} )
250, 7058381312, ( 1237 ), ( {111:12} ), ( {34:15} ), ( {197:0} ), ( {128:12} ), ( {192:15} )
251, 7182041408, ( 774 ), ( {160:15} ), ( {50:13} ), ( {81:0} ), ( {128:12} ), ( {0:15} )
252, 6098090240, ( 1864 ), ( {151:15} ), ( {38:13} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
253, 7406560768, ( 966 ), ( {132:-4} ), ( {14:10} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
254, 1418077888, ( 263 ), ( {98:15} ), ( {28:2} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
255, 891933760, ( 758 ), ( {157:15} ), ( {18:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
256, 7182041472, ( 773 ), ( {160:15} ), ( {49:15} ), ( {10:13} ), ( {64:15} ), ( {192:15} )
257, 6098090304, ( 1850 1863 ), ( {151:15} {151:15} ), ( {39:15} {38:13} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
258, 7406560832, ( 1062 1070 ), ( {114:7} {114:7} ), ( {26:7} {21:12} ), ( {73:-14} {215:0} ), ( {128:12} {64:15} ), ( {64:15} {64:15} )
259, 7182041216, ( 771 ), ( {62:15} ), ( {19:9} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
260, 6374249216, ( 1308 1393 1411 1475 ), ( {61:15} {178:15} {213:15} {107:8} ), ( {51:14} {13:15} {60:15} {18:12} ), ( {146:15} {25:15} {37:15} {73:-14} ), ( {192:15} {64:15} {0:14} {128:12} ), ( {64:15} {0:15} {192:15} {64:15} )
261, 4760065920, ( 931 ), ( {141:12} ), ( {25:11} ), ( {138:15} ), ( {64:15} ), ( {128:15} )
262, 8250166912, ( 1702 1803 ), ( {248:2} {248:2} ), ( {54:15} {56:14} ), ( {209:15} {138:15} ), ( {128:12} {0:14} ), ( {128:15} {128:15} )
263, 1351023936, ( 1650 ), ( {111:12} ), ( {56:14} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
264, 7258284992, ( 1636 ), ( {10:12} ), ( {16:14} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
265, 4400612160, ( 754 ), ( {91:1} ), ( {34:15} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
266, 8250166784, ( 1701 ), ( {248:2} ), ( {54:15} ), ( {209:15} ), ( {128:12} ), ( {0:15} )
267, 4400612032, ( 753 ), ( {91:1} ), ( {34:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
268, 4760065856, ( 926 ), ( {141:12} ), ( {28:2} ), ( {229:8} ), ( {0:14} ), ( {64:15} )
269, 4400611904, ( 752 ), ( {198:4} ), ( {5:11} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
270, 4760065728, ( 929 ), ( {141:12} ), ( {26:7} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
271, 377316224, ( 1940 1941 ), ( {214:15} {214:15} ), ( {12:15} {11:15} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
272, 6051765248, ( 1931 ), ( {105:7} ), ( {49:15} ), ( {194:1} ), ( {64:15} ), ( {0:15} )
273, 136822208, ( 1049 ), ( {123:1} ), ( {53:14} ), ( {203:15} ), ( {64:15} ), ( {192:15} )
274, 4400611840, ( 751 ), ( {198:4} ), ( {4:13} ), ( {97:-4} ), ( {0:14} ), ( {128:15} )
275, 8328204672, ( 905 907 ), ( {98:15} {160:15} ), ( {38:13} {49:15} ), ( {11:15} {210:15} ), ( {128:12} {64:15} ), ( {0:15} {192:15} )
276, 4760065664, ( 927 928 ), ( {141:12} {141:12} ), ( {28:2} {29:15} ), ( {41:14} {41:14} ), ( {0:14} {64:15} ), ( {128:15} {128:15} )
277, 377316160, ( 1942 1997 ), ( {214:15} {214:15} ), ( {11:15} {14:10} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
278, 3083470848, ( 469 ), ( {160:15} ), ( {35:10} ), ( {11:15} ), ( {192:15} ), ( {0:15} )
279, 7258284608, ( 1632 ), ( {10:12} ), ( {8:15} ), ( {58:4} ), ( {0:14} ), ( {64:15} )
280, 4400611776, ( 750 ), ( {50:1} ), ( {35:10} ), ( {21:12} ), ( {192:15} ), ( {0:15} )
281, 4760065600, ( 930 ), ( {141:12} ), ( {27:8} ), ( {89:12} ), ( {192:15} ), ( {64:15} )
282, 7720498816, ( 952 ), ( {217:15} ), ( {14:10} ), ( {82:15} ), ( {128:12} ), ( {64:15} )
283, 7757937280, ( 1318 ), ( {139:15} ), ( {43:14} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
284, 8407093504, ( 1421 ), ( {161:2} ), ( {3:13} ), ( {198:-1} ), ( {192:15} ), ( {0:15} )
285, 5880788096, ( 741 ), ( {179:2} ), ( {54:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
286, 6129125632, ( 787 ), ( {132:-4} ), ( {16:14} ), ( {82:15} ), ( {0:14} ), ( {64:15} )
287, 8328204608, ( 906 ), ( {63:9} ), ( {0:-1} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
288, 2534490880, ( 441 443 ), ( {20:8} {20:8} ), ( {11:15} {10:11} ), ( {106:13} {17:2} ), ( {192:15} {128:12} ), ( {0:15} {0:15} )
289, 5419251968, ( 848 ), ( {51:13} ), ( {33:15} ), ( {161:14} ), ( {64:15} ), ( {0:15} )
290, 4400611584, ( 738 ), ( {217:15} ), ( {4:13} ), ( {81:0} ), ( {0:14} ), ( {128:15} )
291, 4760065408, ( 932 ), ( {141:12} ), ( {30:12} ), ( {85:15} ), ( {128:12} ), ( {128:15} )
292, 5251452416, ( 660 ), ( {44:7} ), ( {55:9} ), ( {11:15} ), ( {192:15} ), ( {0:15} )
293, 4697897984, ( 1183 ), ( {67:2} ), ( {47:15} ), ( {146:15} ), ( {192:15} ), ( {0:15} )
294, 2062351040, ( 142 ), ( {207:11} ), ( {41:15} ), ( {49:15} ), ( {64:15} ), ( {192:15} )
295, 4626407680, ( 1913 ), ( {22:-2} ), ( {2:12} ), ( {25:15} ), ( {128:12} ), ( {0:15} )
296, 3162407744, ( 954 1162 1223 1294 1377 ), ( {232:0} {232:0} {232:0} {232:0} {232:0} ), ( {12:15} {12:15} {12:15} {12:15} {12:15} ), ( {9:15} {9:15} {9:15} {9:15} {9:15} ), ( {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {64:15} {64:15} {64:15} )
297, 1747815360, ( 2029 129 413 661 735 824 890 1153 1591 1718 1893 ), ( {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} ), ( {47:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {46:15} {60:15} ), ( {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {102:6} {37:15} ), ( {192:15} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {128:12} {0:14} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} )
298, 7935858624, ( 1106 ), ( {57:0} ), ( {32:12} ), ( {44:0} ), ( {0:14} ), ( {192:15} )
299, 5416621120, ( 715 1016 1892 ), ( {139:15} {214:15} {216:15} ), ( {58:13} {59:13} {47:15} ), ( {9:15} {25:15} {101:15} ), ( {128:12} {192:15} {192:15} ), ( {0:15} {128:15} {0:15} )
300, 7199962240, ( 1474 ), ( {107:8} ), ( {19:9} ), ( {161:14} ), ( {192:15} ), ( {128:15} )
301, 1747816192, ( 2028 127 226 412 733 823 889 1152 1720 ), ( {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} {216:15} ), ( {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} ), ( {101:15} {101:15} {101:15} {101:15} {101:15} {101:15} {101:15} {101:15} {49:15} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
302, 5974803584, ( 1447 ), ( {4:14} ), ( {19:9} ), ( {161:14} ), ( {192:15} ), ( {128:15} )
303, 7882645056, ( 1807 ), ( {121:0} ), ( {60:15} ), ( {113:0} ), ( {0:14} ), ( {64:15} )
304, 8474184768, ( 362 1830 ), ( {156:15} {156:15} ), ( {51:14} {51:14} ), ( {146:15} {82:15} ), ( {192:15} {192:15} ), ( {64:15} {64:15} )
305, 377319104, ( 1015 ), ( {214:15} ), ( {60:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
306, 5244554048, ( 700 ), ( {214:15} ), ( {48:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
307, 5564852416, ( 1037 ), ( {234:2} ), ( {42:15} ), ( {153:2} ), ( {128:12} ), ( {128:15} )
308, 5723408768, ( 7 ), ( {68:11} ), ( {37:15} ), ( {106:13} ), ( {64:15} ), ( {128:15} )
309, 8453469888, ( 951 955 ), ( {217:15} {23:-8} ), ( {12:15} {47:15} ), ( {82:15} {73:-14} ), ( {0:14} {192:15} ), ( {64:15} {128:15} )
310, 6129125120, ( 875 ), ( {234:2} ), ( {55:9} ), ( {220:3} ), ( {192:15} ), ( {128:15} )
311, 2098250496, ( 280 292 599 708 1383 1480 1527 1781 ), ( {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} ), ( {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} ), ( {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} ), ( {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
312, 3566465088, ( 906 ), ( {63:9} ), ( {0:-1} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
313, 1747815488, ( 583 1719 ), ( {216:15} {216:15} ), ( {47:15} {47:15} ), ( {49:15} {49:15} ), ( {192:15} {192:15} ), ( {64:15} {64:15} )
314, 6025494272, ( 256 ), ( {91:1} ), ( {61:8} ), ( {73:-14} ), ( {64:15} ), ( {0:15} )
315, 6109027840, ( 868 ), ( {141:12} ), ( {53:14} ), ( {101:15} ), ( {64:15} ), ( {192:15} )
316, 377319296, ( 1016 ), ( {214:15} ), ( {59:13} ), ( {25:15} ), ( {192:15} ), ( {128:15} )
317, 6129125696, ( 758 ), ( {157:15} ), ( {18:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
318, 4697896320, ( 1054 ), ( {67:2} ), ( {21:12} ), ( {2:14} ), ( {64:15} ), ( {128:15} )
319, 7671527680, ( 281 282 1031 1032 ), ( {30:12} {98:15} {126:3} {201:-2} ), ( {40:15} {24:15} {1:12} {23:5} ), ( {220:3} {161:14} {121:0} {1:-16} ), ( {0:14} {0:14} {64:15} {192:15} ), ( {64:15} {64:15} {64:15} {0:15} )
320, 6480293696, ( 866 ), ( {22:-2} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
321, 7519932096, ( 979 ), ( {144:1} ), ( {62:4} ), ( {169:1} ), ( {128:12} ), ( {192:15} )
322, 6315100544, ( 1133 ), ( {98:15} ), ( {32:12} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
323, 4113816640, ( 1989 153 328 1308 1549 1614 1615 1676 1677 1841 1906 ), ( {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} {61:15} ), ( {51:14} {51:14} {49:15} {51:14} {51:14} {49:15} {51:14} {49:15} {51:14} {49:15} {51:14} ), ( {146:15} {146:15} {49:15} {146:15} {146:15} {146:15} {146:15} {146:15} {146:15} {146:15} {146:15} ), ( {192:15} {192:15} {64:15} {192:15} {192:15} {64:15} {192:15} {64:15} {192:15} {64:15} {192:15} ), ( {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} )
324, 4992477760, ( 10 1656 ), ( {254:3} {217:15} ), ( {59:13} {60:15} ), ( {137:11} {138:15} ), ( {192:15} {0:14} ), ( {0:15} {192:15} )
325, 2577502528, ( 446 ), ( {25:15} ), ( {4:13} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
326, 7757938560, ( 481 ), ( {139:15} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
327, 8046638144, ( 763 ), ( {223:13} ), ( {18:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
328, 4798223232, ( 359 ), ( {241:15} ), ( {12:15} ), ( {137:11} ), ( {0:14} ), ( {128:15} )
329, 3235278784, ( 499 ), ( {102:7} ), ( {61:8} ), ( {18:2} ), ( {64:15} ), ( {192:15} )
330, 7846493248, ( 277 ), ( {20:8} ), ( {42:15} ), ( {76:3} ), ( {128:12} ), ( {64:15} )
331, 6025493632, ( 1914 ), ( {91:1} ), ( {49:15} ), ( {82:15} ), ( {64:15} ), ( {128:15} )
332, 7846493184, ( 276 1847 ), ( {20:8} {203:15} ), ( {38:13} {32:12} ), ( {73:-14} {9:15} ), ( {128:12} {0:14} ), ( {64:15} {192:15} )
333, 3320047040, ( 1933 1092 1248 ), ( {62:15} {62:15} {62:15} ), ( {19:9} {19:9} {18:12} ), ( {147:2} {163:0} {76:3} ), ( {192:15} {192:15} {128:12} ), ( {192:15} {192:15} {192:15} )
334, 5576168320, ( 950 ), ( {217:15} ), ( {12:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
335, 2971157824, ( 791 1760 1771 ), ( {132:-4} {132:-4} {132:-4} ), ( {20:15} {20:15} {22:6} ), ( {137:11} {25:15} {73:-14} ), ( {0:14} {0:14} {128:12} ), ( {64:15} {64:15} {64:15} )
336, 377318528, ( 701 702 ), ( {214:15} {214:15} ), ( {48:15} {47:15} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
337, 8290708416, ( 1218 ), ( {225:11} ), ( {38:13} ), ( {25:15} ), ( {128:12} ), ( {64:15} )
338, 941849920, ( 705 716 ), ( {55:15} {55:15} ), ( {55:9} {54:15} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
339, 6374249856, ( 1011 1058 ), ( {14:5} {67:2} ), ( {6:14} {43:14} ), ( {161:14} {64:0} ), ( {128:12} {192:15} ), ( {64:15} {0:15} )
340, 8046638528, ( 368 1743 ), ( {11:2} {223:13} ), ( {62:4} {21:12} ), ( {92:2} {201:12} ), ( {128:12} {64:15} ), ( {192:15} {192:15} )
341, 2577502912, ( 726 ), ( {25:15} ), ( {10:11} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
342, 3320046784, ( 770 ), ( {62:15} ), ( {18:12} ), ( {137:11} ), ( {128:12} ), ( {192:15} )
343, 6515452032, ( 1212 ), ( {151:15} ), ( {17:15} ), ( {10:13} ), ( {64:15} ), ( {0:15} )
344, 6412445824, ( 1020 ), ( {55:15} ), ( {50:13} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
345, 6985207936, ( 1006 ), ( {165:15} ), ( {12:15} ), ( {210:15} ), ( {0:14} ), ( {128:15} )
346, 7817210944, ( 1856 ), ( {141:12} ), ( {62:4} ), ( {81:0} ), ( {128:12} ), ( {192:15} )
347, 377319040, ( 917 ), ( {214:15} ), ( {55:9} ), ( {25:15} ), ( {192:15} ), ( {128:15} )
348, 6335446144, ( 108 ), ( {155:15} ), ( {13:15} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
349, 6693484288, ( 1185 ), ( {139:15} ), ( {46:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
350, 6335446080, ( 62 ), ( {213:15} ), ( {59:13} ), ( {100:15} ), ( {192:15} ), ( {192:15} )
351, 7376620416, ( 212 874 ), ( {30:12} {4:14} ), ( {23:5} {25:11} ), ( {203:15} {209:15} ), ( {192:15} {64:15} ), ( {128:15} {64:15} )
352, 6374250112, ( 825 ), ( {234:2} ), ( {62:4} ), ( {89:12} ), ( {128:12} ), ( {192:15} )
353, 6129124672, ( 1057 1060 ), ( {67:2} {186:7} ), ( {35:10} {15:14} ), ( {73:-14} {124:2} ), ( {192:15} {192:15} ), ( {128:15} {64:15} )
354, 6174590912, ( 1192 ), ( {140:15} ), ( {32:12} ), ( {49:15} ), ( {0:14} ), ( {192:15} )
355, 1281715008, ( 550 ), ( {86:15} ), ( {46:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
356, 5723409920, ( 2009 ), ( {68:11} ), ( {55:9} ), ( {89:12} ), ( {192:15} ), ( {0:15} )
357, 8046638976, ( 382 ), ( {214:15} ), ( {37:15} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
