index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
284, 420872, 132861, 421698, 108662, 81290, 7751, 430885, 282225, 28400001, 81290, 0, 0
285, 421451, 133230, 423047, 108838, 81369, 7753, 431894, 283087, 28500001, 81369, 0, 0
286, 422839, 133605, 424423, 109041, 81445, 7756, 432941, 283971, 28600001, 81445, 0, 0
287, 424242, 134018, 425809, 109245, 81512, 7763, 433993, 284921, 28700001, 81512, 0, 0
288, 425727, 134445, 427343, 109434, 81573, 7766, 435209, 285871, 28800001, 81573, 0, 0
289, 426895, 134768, 428495, 109642, 81638, 7766, 436085, 286605, 28900001, 81638, 0, 0
290, 428419, 135163, 430033, 109858, 81696, 7767, 437224, 287538, 29000001, 81696, 0, 0
291, 432901, 137233, 433335, 111661, 82770, 7909, 438786, 288960, 29100001, 82770, 0, 0
292, 433553, 137646, 434779, 111949, 82882, 7909, 439751, 289885, 29200001, 82882, 0, 0
293, 434689, 138099, 436193, 112307, 83035, 7910, 440725, 290740, 29300001, 83035, 0, 0
294, 436181, 138592, 437667, 112631, 83183, 7925, 441783, 291568, 29400001, 83183, 0, 0
295, 439028, 139588, 440531, 113086, 83412, 7926, 443825, 293116, 29500001, 83412, 0, 0
296, 441817, 140591, 443261, 113489, 83583, 7928, 445742, 294623, 29600001, 83583, 0, 0
297, 444133, 141321, 445696, 113818, 83736, 7929, 447532, 295803, 29700001, 83736, 0, 0
298, 447007, 142128, 448708, 114151, 83881, 7933, 449712, 297153, 29800001, 83881, 0, 0
299, 450344, 143149, 451894, 114550, 84094, 7937, 451970, 298757, 29900001, 84094, 0, 0
300, 455162, 145398, 456045, 116341, 85276, 8129, 454122, 300531, 30000001, 85276, 0, 0
301, 456372, 146003, 457827, 116738, 85449, 8133, 455375, 301618, 30100001, 85449, 0, 0
302, 458802, 146818, 460293, 117243, 85679, 8141, 456973, 302987, 30200001, 85679, 0, 0
303, 461981, 148047, 463493, 117932, 86012, 8145, 458750, 304578, 30300001, 86012, 0, 0
304, 465344, 149313, 466855, 118708, 86350, 8148, 460492, 306162, 30400001, 86350, 0, 0
305, 467258, 149805, 468962, 119004, 86471, 8148, 461699, 307216, 30500001, 86471, 0, 0
306, 469068, 150189, 470794, 119273, 86574, 8151, 462685, 308133, 30600001, 86574, 0, 0
307, 471581, 150917, 473065, 119820, 86881, 8157, 463887, 309192, 30700001, 86881, 0, 0
308, 475676, 152902, 477230, 121646, 87993, 8300, 465589, 310752, 30800001, 87993, 0, 0
309, 478059, 153802, 479510, 122247, 88230, 8301, 466950, 311989, 30900001, 88230, 0, 0
310, 479273, 154224, 480780, 122528, 88326, 8302, 467880, 312787, 31000001, 88326, 0, 0
311, 480995, 154859, 482403, 123022, 88560, 8308, 469014, 313850, 31100001, 88560, 0, 0
312, 482646, 155455, 484070, 123498, 88766, 8312, 470071, 314878, 31200001, 88766, 0, 0
313, 485870, 156759, 487322, 124362, 89091, 8315, 471752, 316417, 31300001, 89091, 0, 0
314, 488387, 157629, 489927, 125067, 89337, 8316, 473104, 317621, 31400001, 89337, 0, 0
315, 493204, 160121, 494450, 127491, 90718, 8456, 474983, 319328, 31500001, 90718, 0, 0
316, 495164, 160800, 496788, 128162, 90929, 8457, 476186, 320380, 31600001, 90929, 0, 0
317, 497562, 161700, 498950, 129009, 91248, 8459, 477346, 321473, 31700001, 91248, 0, 0
318, 499302, 162476, 500645, 129671, 91519, 8462, 478484, 322489, 31800001, 91519, 0, 0
319, 501072, 163212, 502462, 130348, 91819, 8467, 479721, 323590, 31900001, 91819, 0, 0
320, 502864, 163986, 504183, 131124, 92135, 8471, 480834, 324606, 32000001, 92135, 0, 0
321, 504331, 164529, 505870, 131697, 92439, 8483, 482076, 325552, 32100001, 92439, 0, 0
322, 507785, 166211, 508493, 133372, 93474, 8629, 483491, 326881, 32200001, 93474, 0, 0
323, 508796, 166746, 510032, 133939, 93727, 8629, 484558, 327805, 32300001, 93727, 0, 0
324, 510004, 167269, 511475, 134449, 93953, 8630, 485626, 328779, 32400001, 93953, 0, 0
325, 512166, 167928, 513763, 134966, 94312, 8641, 487389, 329902, 32500001, 94312, 0, 0
326, 513311, 168244, 514802, 135254, 94439, 8647, 488204, 330682, 32600001, 94439, 0, 0
327, 514197, 168523, 515738, 135528, 94536, 8649, 488956, 331410, 32700001, 94536, 0, 0
328, 516687, 169338, 518184, 136128, 94884, 8654, 490678, 332763, 32800001, 94884, 0, 0
329, 518373, 169994, 519903, 136547, 95087, 8662, 491893, 333887, 32900001, 95087, 0, 0
330, 522381, 171801, 523343, 138190, 96133, 8811, 493772, 335408, 33000001, 96133, 0, 0
331, 524478, 172655, 526080, 138709, 96446, 8813, 495702, 336636, 33100001, 96446, 0, 0
332, 527577, 173622, 529227, 139241, 96713, 8818, 497891, 338099, 33200001, 96713, 0, 0
333, 530580, 174526, 532212, 139728, 96971, 8824, 500007, 339701, 33300001, 96971, 0, 0
334, 533466, 175436, 535164, 140134, 97178, 8829, 502177, 341044, 33400001, 97178, 0, 0
335, 536377, 176338, 538024, 140561, 97379, 8830, 504304, 342578, 33500001, 97379, 0, 0
336, 539040, 177182, 540602, 140975, 97613, 8832, 506264, 344024, 33600001, 97613, 0, 0
337, 541557, 178087, 542953, 141545, 97810, 8833, 507935, 345567, 33700001, 97810, 0, 0
338, 544087, 179067, 545575, 142213, 98032, 8840, 509744, 347000, 33800001, 98032, 0, 0
339, 546617, 179675, 548313, 142483, 98176, 8845, 511855, 348258, 33900001, 98176, 0, 0
340, 551392, 181603, 552168, 144053, 99240, 9075, 514103, 349900, 34000001, 99240, 0, 0
341, 553142, 182329, 554656, 144470, 99496, 9077, 515999, 351271, 34100001, 99496, 0, 0
342, 555033, 182954, 556602, 144760, 99648, 9083, 517501, 352301, 34200001, 99648, 0, 0
343, 556758, 183378, 558439, 144931, 99756, 9085, 519068, 353516, 34300001, 99756, 0, 0
344, 557875, 183691, 559493, 145088, 99830, 9091, 519977, 354317, 34400001, 99830, 0, 0
345, 558817, 183962, 560372, 145212, 99875, 9091, 520717, 354998, 34500001, 99875, 0, 0
346, 559967, 184275, 561534, 145357, 99941, 9091, 521666, 355815, 34600001, 99941, 0, 0
347, 561287, 184703, 562818, 145581, 100042, 9091, 522716, 356797, 34700001, 100042, 0, 0
348, 563770, 185577, 565180, 146087, 100377, 9096, 524466, 358243, 34800001, 100377, 0, 0
349, 566556, 186893, 568125, 147133, 101072, 9238, 526260, 359757, 34900001, 101072, 0, 0
350, 567805, 187282, 569424, 147338, 101154, 9238, 527302, 360673, 35000001, 101154, 0, 0
351, 569609, 187837, 571157, 147626, 101261, 9239, 528634, 361819, 35100001, 101261, 0, 0
352, 571089, 188367, 572594, 147908, 101378, 9243, 529799, 362901, 35200001, 101378, 0, 0
353, 572824, 188988, 574290, 148182, 101488, 9243, 531132, 364061, 35300001, 101488, 0, 0
354, 574810, 189697, 576297, 148557, 101634, 9245, 532606, 365390, 35400001, 101634, 0, 0
355, 576874, 190484, 578288, 148983, 101775, 9245, 534046, 366704, 35500001, 101775, 0, 0
356, 579003, 191298, 580474, 149440, 101958, 9247, 535564, 368041, 35600001, 101958, 0, 0
357, 583503, 193658, 584544, 151454, 103204, 9388, 537469, 369829, 35700001, 103204, 0, 0
358, 584689, 194253, 586168, 151887, 103402, 9395, 538661, 370881, 35800001, 103402, 0, 0
359, 586604, 194983, 588013, 152473, 103616, 9398, 539913, 372098, 35900001, 103616, 0, 0
360, 588852, 195964, 590178, 153223, 103827, 9404, 541336, 373478, 36000001, 103827, 0, 0
361, 591084, 196948, 592431, 153966, 104091, 9407, 542780, 374776, 36100001, 104091, 0, 0
362, 593365, 197937, 594712, 154776, 104310, 9409, 544230, 376045, 36200001, 104310, 0, 0
363, 595926, 198812, 597375, 155422, 104627, 9415, 546020, 377375, 36300001, 104627, 0, 0
364, 597537, 199289, 599168, 155800, 104767, 9415, 546991, 378256, 36400001, 104767, 0, 0
365, 602093, 201231, 602755, 157652, 105865, 9554, 548483, 379696, 36500001, 105865, 0, 0
366, 603635, 201900, 605302, 158268, 106107, 9554, 549809, 380897, 36600001, 106107, 0, 0
367, 605269, 202296, 606941, 158613, 106258, 9556, 550692, 381690, 36700001, 106258, 0, 0
368, 608449, 203136, 610105, 159200, 106525, 9558, 552237, 383055, 36800001, 106525, 0, 0
369, 611237, 203997, 612734, 159804, 106774, 9561, 553696, 384377, 36900001, 106774, 0, 0
370, 613029, 204580, 614543, 160262, 106930, 9563, 554949, 385503, 37000001, 106930, 0, 0
371, 614306, 204995, 615864, 160576, 107054, 9565, 555839, 386310, 37100001, 107054, 0, 0
372, 616649, 205840, 618059, 161129, 107296, 9565, 557247, 387635, 37200001, 107296, 0, 0
373, 621364, 208159, 621903, 163176, 108392, 9696, 559101, 389348, 37300001, 108392, 0, 0
374, 623471, 209219, 624868, 164149, 108861, 9710, 560873, 390963, 37400001, 108861, 0, 0
375, 625199, 209803, 626869, 164633, 109039, 9716, 561945, 391980, 37500001, 109039, 0, 0
376, 627078, 210272, 628753, 165028, 109162, 9717, 563078, 393038, 37600001, 109162, 0, 0
377, 629286, 210986, 630776, 165598, 109380, 9717, 564371, 394276, 37700001, 109380, 0, 0
378, 631094, 211533, 632731, 166015, 109478, 9717, 565419, 395300, 37800001, 109478, 0, 0
379, 634150, 212504, 635686, 166658, 109684, 9718, 566939, 396695, 37900001, 109684, 0, 0
380, 636697, 213515, 638104, 167513, 109986, 9723, 568394, 398066, 38000001, 109986, 0, 0
381, 640477, 215331, 641123, 169173, 110940, 9856, 569835, 399406, 38100001, 110940, 0, 0
382, 642659, 216203, 644091, 170065, 111389, 9860, 571261, 400727, 38200001, 111389, 0, 0
383, 645443, 217222, 646955, 170998, 111679, 9862, 572588, 402001, 38300001, 111679, 0, 0
384, 647755, 217883, 649347, 171556, 111878, 9862, 573812, 403131, 38400001, 111878, 0, 0
385, 649997, 218481, 651661, 172073, 112099, 9864, 574979, 404226, 38500001, 112099, 0, 0
386, 653037, 219485, 654643, 172901, 112438, 9877, 576431, 405537, 38600001, 112438, 0, 0
387, 655483, 220402, 657020, 173603, 112642, 9877, 577740, 406764, 38700001, 112642, 0, 0
388, 656746, 220833, 658267, 173950, 112757, 9879, 578587, 407564, 38800001, 112757, 0, 0
389, 661135, 222900, 661657, 175872, 113886, 10022, 580125, 408936, 38900001, 113886, 0, 0
390, 662749, 223661, 664255, 176624, 114236, 10028, 581330, 410090, 39000001, 114236, 0, 0
391, 665391, 224486, 666975, 177401, 114523, 10031, 582613, 411300, 39100001, 114523, 0, 0
392, 667385, 224960, 669115, 177856, 114655, 10032, 583674, 412253, 39200001, 114655, 0, 0
393, 669580, 225523, 671190, 178333, 114865, 10034, 584703, 413177, 39300001, 114865, 0, 0
394, 670855, 225834, 672539, 178600, 114948, 10035, 585386, 413798, 39400001, 114948, 0, 0
395, 673374, 226445, 674999, 179157, 115170, 10037, 586594, 414923, 39500001, 115170, 0, 0
396, 675518, 227068, 677045, 179726, 115364, 10038, 587700, 415974, 39600001, 115364, 0, 0
397, 680125, 229275, 681177, 181861, 116569, 10168, 589444, 417622, 39700001, 116569, 0, 0
398, 682529, 230360, 683974, 182922, 117047, 10171, 590902, 418988, 39800001, 117047, 0, 0
399, 684343, 231036, 685813, 183515, 117241, 10172, 592028, 420011, 39900001, 117241, 0, 0
400, 686013, 231647, 687454, 184087, 117390, 10172, 593037, 421000, 40000001, 117390, 0, 0
401, 687922, 232375, 689366, 184758, 117648, 10174, 594167, 422034, 40100001, 117648, 0, 0
402, 689859, 233155, 691302, 185439, 117901, 10175, 595332, 423102, 40200001, 117901, 0, 0
403, 691153, 233609, 692671, 185860, 118053, 10175, 596217, 423943, 40300001, 118053, 0, 0
404, 692187, 233964, 693694, 186201, 118161, 10175, 596894, 424574, 40400001, 118161, 0, 0
405, 695777, 235789, 696706, 188030, 119256, 10304, 598147, 425781, 40500001, 119256, 0, 0
406, 696637, 236263, 698093, 188451, 119435, 10304, 599053, 426600, 40600001, 119435, 0, 0
407, 698250, 236906, 699706, 189077, 119735, 10304, 600020, 427470, 40700001, 119735, 0, 0
408, 700259, 237614, 701884, 189765, 120017, 10309, 601083, 428469, 40800001, 120017, 0, 0
409, 702803, 238405, 704432, 190547, 120303, 10315, 602324, 429555, 40900001, 120303, 0, 0
410, 705605, 239215, 707317, 191320, 120631, 10318, 603801, 430807, 41000001, 120631, 0, 0
411, 708104, 239894, 709796, 191913, 120864, 10323, 605122, 431927, 41100001, 120864, 0, 0
412, 709760, 240414, 711332, 192423, 121093, 10325, 606378, 432924, 41200001, 121093, 0, 0
413, 714014, 242633, 714978, 194670, 122431, 10460, 608299, 434770, 41300001, 122431, 0, 0
414, 715070, 243264, 716409, 195273, 122682, 10470, 609545, 435804, 41400001, 122682, 0, 0
415, 716224, 243756, 717538, 195705, 122852, 10471, 610411, 436633, 41500001, 122852, 0, 0
416, 717586, 244239, 719149, 196177, 123027, 10473, 611441, 437578, 41600001, 123027, 0, 0
417, 719175, 244800, 720683, 196645, 123199, 10474, 612417, 438512, 41700001, 123199, 0, 0
418, 720996, 245349, 722603, 197111, 123351, 10477, 613711, 439638, 41800001, 123351, 0, 0
419, 722499, 245842, 724046, 197579, 123483, 10477, 614643, 440499, 41900001, 123483, 0, 0
420, 724266, 246265, 726021, 197927, 123618, 10478, 616039, 441299, 42000001, 123618, 0, 0
421, 727528, 247640, 728314, 199209, 124538, 10623, 617056, 441908, 42100001, 124538, 0, 0
422, 730344, 248205, 732129, 199465, 124776, 10647, 619720, 442872, 42200001, 124776, 0, 0
423, 732316, 248418, 734220, 199499, 124807, 10648, 621336, 443464, 42300001, 124807, 0, 0
424, 735858, 248847, 737717, 199540, 124847, 10651, 624092, 444686, 42400001, 124847, 0, 0
425, 739265, 249275, 741125, 199567, 124872, 10655, 626688, 445702, 42500001, 124872, 0, 0
426, 742007, 249613, 743833, 199577, 124882, 10655, 628700, 446682, 42600001, 124882, 0, 0
427, 745194, 250037, 747046, 199588, 124893, 10656, 631409, 447864, 42700001, 124893, 0, 0
428, 748367, 250436, 750212, 199601, 124906, 10656, 633827, 449170, 42800001, 124906, 0, 0
429, 751550, 250817, 753418, 199611, 124916, 10656, 636046, 450401, 42900001, 124916, 0, 0
430, 754607, 251137, 756488, 199615, 124920, 10657, 638126, 451487, 43000001, 124920, 0, 0
431, 756626, 251414, 758457, 199623, 124928, 10658, 639456, 452323, 43100001, 124928, 0, 0
432, 758969, 251738, 760812, 199628, 124933, 10658, 641063, 453333, 43200001, 124933, 0, 0
433, 761719, 252146, 763541, 199635, 124940, 10659, 643006, 454504, 43300001, 124940, 0, 0
434, 764162, 252431, 766048, 199638, 124943, 10660, 644754, 455443, 43400001, 124943, 0, 0
435, 767760, 253580, 769539, 200482, 125588, 10906, 646837, 456741, 43500001, 125588, 0, 0
436, 770445, 253909, 772309, 200482, 125588, 10906, 648777, 457810, 43600001, 125588, 0, 0
437, 771605, 254054, 773477, 200484, 125590, 10907, 649554, 458268, 43700001, 125590, 0, 0
438, 774520, 254437, 776368, 200485, 125591, 10907, 651632, 459337, 43800001, 125591, 0, 0
439, 776632, 254689, 778510, 200485, 125591, 10907, 653171, 460129, 43900001, 125591, 0, 0
440, 779194, 255033, 781008, 200506, 125612, 10911, 654898, 461060, 44000001, 125612, 0, 0
441, 782226, 255424, 784039, 200533, 125638, 10912, 657076, 462273, 44100001, 125638, 0, 0
442, 784091, 255642, 785959, 200534, 125639, 10912, 658431, 462971, 44200001, 125639, 0, 0
443, 785324, 255809, 787148, 200536, 125641, 10912, 659224, 463563, 44300001, 125641, 0, 0
444, 786589, 255996, 788403, 200546, 125651, 10915, 660053, 464117, 44400001, 125651, 0, 0
445, 790013, 257327, 791260, 201646, 126423, 11126, 661511, 465093, 44500001, 126423, 0, 0
446, 790704, 257489, 792538, 201666, 126435, 11128, 662350, 465609, 44600001, 126435, 0, 0
447, 792060, 257649, 793896, 201671, 126439, 11128, 663310, 465916, 44700001, 126439, 0, 0
448, 794101, 257979, 795872, 201693, 126461, 11137, 664890, 466398, 44800001, 126461, 0, 0
449, 795154, 258199, 796880, 201696, 126464, 11137, 665823, 466887, 44900001, 126464, 0, 0
450, 798167, 258669, 799976, 201699, 126467, 11137, 668726, 467937, 45000001, 126467, 0, 0
451, 801071, 259155, 802828, 201702, 126470, 11137, 671466, 469144, 45100001, 126470, 0, 0
452, 804718, 259717, 806553, 201703, 126471, 11137, 674440, 470636, 45200001, 126471, 0, 0
453, 809148, 260333, 810990, 201717, 126485, 11144, 677781, 472168, 45300001, 126485, 0, 0
454, 815718, 262074, 816507, 202912, 127308, 11366, 681280, 473785, 45400001, 127308, 0, 0
455, 818359, 262738, 820218, 203206, 127519, 11406, 683632, 475660, 45500001, 127519, 0, 0
456, 820178, 263000, 821955, 203207, 127520, 11406, 685249, 476211, 45600001, 127520, 0, 0
457, 822557, 263309, 824398, 203207, 127520, 11406, 687585, 476994, 45700001, 127520, 0, 0
458, 824903, 263664, 826737, 203207, 127520, 11406, 689882, 477982, 45800001, 127520, 0, 0
459, 827287, 264028, 829084, 203207, 127520, 11406, 692296, 479053, 45900001, 127520, 0, 0
460, 829475, 264359, 831302, 203207, 127520, 11406, 694606, 480246, 46000001, 127520, 0, 0
461, 831274, 264631, 833068, 203208, 127521, 11407, 696477, 481054, 46100001, 127521, 0, 0
462, 833439, 264969, 835244, 203209, 127522, 11407, 698762, 482029, 46200001, 127522, 0, 0
463, 836019, 265353, 837844, 203210, 127523, 11407, 701494, 483174, 46300001, 127523, 0, 0
464, 838510, 265711, 840327, 203210, 127523, 11407, 704139, 484302, 46400001, 127523, 0, 0
465, 840853, 266054, 842674, 203211, 127524, 11407, 706631, 485369, 46500001, 127524, 0, 0
466, 842834, 266346, 844650, 203211, 127524, 11407, 708713, 486087, 46600001, 127524, 0, 0
467, 844207, 266543, 846012, 203212, 127524, 11407, 710234, 486664, 46700001, 127524, 0, 0
468, 845186, 266688, 847026, 203212, 127524, 11407, 711390, 487372, 46800001, 127524, 0, 0
469, 846678, 266950, 848447, 203212, 127524, 11407, 712988, 488085, 46900001, 127524, 0, 0
470, 847229, 267046, 848974, 203213, 127525, 11407, 713576, 488420, 47000001, 127525, 0, 0
471, 848995, 267331, 850781, 203213, 127525, 11407, 715707, 489252, 47100001, 127525, 0, 0
472, 850911, 267634, 852715, 203213, 127525, 11407, 718110, 490149, 47200001, 127525, 0, 0
473, 851756, 267759, 853556, 203213, 127525, 11407, 719121, 490592, 47300001, 127525, 0, 0
474, 853326, 268017, 855127, 203213, 127525, 11407, 721052, 491581, 47400001, 127525, 0, 0
475, 857127, 269815, 858562, 204790, 128527, 11650, 723323, 492898, 47500001, 128527, 0, 0
476, 858516, 270116, 860254, 204797, 128534, 11650, 725236, 493622, 47600001, 128534, 0, 0
477, 860399, 270396, 862244, 204798, 128535, 11650, 727137, 494716, 47700001, 128535, 0, 0
478, 861702, 270630, 863497, 204798, 128535, 11652, 728611, 495508, 47800001, 128535, 0, 0
479, 862549, 270833, 864265, 204798, 128535, 11652, 729541, 496255, 47900001, 128535, 0, 0
480, 863439, 270979, 865163, 204798, 128535, 11652, 730558, 496893, 48000001, 128535, 0, 0
481, 865234, 271306, 866996, 204799, 128536, 11652, 732681, 497932, 48100001, 128536, 0, 0
482, 867344, 271667, 869112, 204799, 128536, 11652, 735161, 499051, 48200001, 128536, 0, 0
483, 869320, 271990, 871091, 204799, 128536, 11652, 737497, 500150, 48300001, 128536, 0, 0
484, 871696, 272311, 873544, 204800, 128537, 11652, 739690, 501000, 48400001, 128537, 0, 0
485, 874370, 272633, 876223, 204800, 128537, 11652, 742059, 502214, 48500001, 128537, 0, 0
486, 876055, 272856, 877891, 204800, 128537, 11652, 743562, 502956, 48600001, 128537, 0, 0
487, 878265, 273128, 880142, 204800, 128537, 11652, 745453, 504178, 48700001, 128537, 0, 0
488, 880110, 273362, 881940, 204800, 128537, 11652, 747032, 505048, 48800001, 128537, 0, 0
489, 881623, 273579, 883460, 204800, 128537, 11652, 748407, 505768, 48900001, 128537, 0, 0
490, 884185, 273882, 886032, 204802, 128539, 11652, 750635, 506884, 49000001, 128539, 0, 0
491, 887292, 274409, 888950, 205002, 128684, 11696, 753093, 507947, 49100001, 128684, 0, 0
492, 890702, 276066, 892493, 206503, 129610, 11900, 755298, 509130, 49200001, 129610, 0, 0
493, 892531, 276381, 894308, 206506, 129613, 11900, 757321, 510093, 49300001, 129613, 0, 0
494, 894379, 276673, 896183, 206507, 129614, 11900, 759576, 511164, 49400001, 129614, 0, 0
495, 895835, 276903, 897615, 206507, 129614, 11900, 761324, 511774, 49500001, 129614, 0, 0
496, 897404, 277189, 899176, 206507, 129614, 11900, 763233, 512614, 49600001, 129614, 0, 0
497, 898749, 277393, 900547, 206507, 129614, 11900, 764870, 513393, 49700001, 129614, 0, 0
498, 900083, 277612, 901882, 206507, 129614, 11900, 766517, 514205, 49800001, 129614, 0, 0
499, 901729, 277920, 903460, 206508, 129615, 11900, 768435, 515139, 49900001, 129615, 0, 0
500, 903288, 278176, 905089, 206508, 129615, 11900, 770344, 516050, 50000001, 129615, 0, 0
501, 904708, 278407, 906482, 206509, 129616, 11900, 771981, 516934, 50100001, 129616, 0, 0
502, 905732, 278557, 907544, 206510, 0, 0, 773240, 517518, 50200001, 129617, 0, 0
503, 906206, 278636, 908014, 206510, 0, 0, 773810, 517793, 50300001, 129617, 0, 0
504, 906525, 278684, 908332, 206510, 0, 0, 774205, 518014, 50400001, 129617, 0, 0
505, 906873, 278735, 908686, 206510, 0, 0, 774615, 518225, 50500001, 129617, 0, 0
506, 907391, 278811, 909190, 206510, 0, 0, 775223, 518477, 50600001, 129617, 0, 0
507, 907853, 278892, 909630, 206510, 0, 0, 775770, 518688, 50700001, 129617, 0, 0
508, 908195, 278965, 909963, 206510, 0, 0, 776202, 518877, 50800001, 129617, 0, 0
509, 908588, 279021, 910365, 206510, 0, 0, 776673, 519066, 50900001, 129617, 0, 0
510, 908921, 279091, 910687, 206510, 0, 0, 777088, 519312, 51000001, 129617, 0, 0
511, 909327, 279161, 911092, 206510, 0, 0, 777581, 519501, 51100001, 129617, 0, 0
512, 909786, 279227, 911562, 206510, 0, 0, 778118, 519776, 51200001, 129617, 0, 0
513, 910120, 279274, 911907, 206510, 0, 0, 778560, 520006, 51300001, 129617, 0, 0
514, 910686, 279358, 912493, 206510, 0, 0, 779272, 520295, 51400001, 129617, 0, 0
515, 911161, 279442, 912966, 206510, 0, 0, 779860, 520545, 51500001, 129617, 0, 0
516, 911657, 279521, 913441, 206510, 0, 0, 780433, 520757, 51600001, 129617, 0, 0
517, 912084, 279611, 913860, 206510, 0, 0, 780931, 521002, 51700001, 129617, 0, 0
518, 912538, 279668, 914311, 206510, 0, 0, 781508, 521267, 51800001, 129617, 0, 0
519, 913118, 279779, 914881, 206510, 0, 0, 782196, 521587, 51900001, 129617, 0, 0
520, 913553, 279858, 915321, 206510, 0, 0, 782745, 521894, 52000001, 129617, 0, 0
521, 913907, 279927, 915665, 206510, 0, 0, 783198, 522087, 52100001, 129617, 0, 0
