index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
9b, 103a76a80, 710 , {103a76: -32} , {29: -28} , {97d: -29} , {3a76a40: -32} , {3a76a80: -32} , {4032a4: -32} , {6c: -28} , {b5: -31} 
9c, 103a76bc0, 70e , {103a76: -32} , {2e: -24} , {d27: -31} , {3a76b80: -32} , {3a76bc0: -22} , {40fa14: -31} , {58: -21} , {65: -31} 
9d, 1e9967fc0, 70d , {1e9967: -32} , {3e: -31} , {2f0: -32} , {e9967f80: -32} , {e9967fc0: -32} , {402574: -31} , {5c: -20} , {79: -28} 
9e, 11b0d7e00, 70c , {11b0d7: -32} , {37: -17} , {27b: -31} , {1b0d7dc0: -25} , {1b0d7e00: -32} , {40e424: -32} , {54: -17} , {59: -28} 
9f, 11b0d7d40, 70b , {11b0d7: -32} , {37: -17} , {27b: -31} , {1b0d7dc0: -25} , {1b0d7d40: -32} , {40e424: -32} , {ffffff94: -32} , {59: -28} 
a0, 32d1c1c0, 70a 724 , {32d1c: -32} {32d1c: -32} , {6: -22} {8: -16} , {274: -32} {3a2: -31} , {32d1c180: -32} {32d1c200: -31} , {32d1c1c0: -30} {32d1c1c0: -30} , {4064e4: -32} {40c794: -8} , {54: -17} {ffffffd4: -31} , {55: -31} {b9: -32} 
a1, ade13f00, 708 , {ade13: -32} , {3b: -27} , {e9e: -32} , {ade13ec0: 23} , {ade13f00: -32} , {409d73: -15} , {11c: -31} , {575: -28} 
a2, ff620880, 706 , {ff620: -32} , {21: -19} , {d49: -23} , {ff620840: -9} , {ff620880: -32} , {405ae4: -27} , {7c: -27} , {f5: -30} 
a3, ff620cc0, 705 , {ff620: -32} , {32: -27} , {ba3: -32} , {ff620c80: -19} , {ff620cc0: -32} , {4057c4: 31} , {74: -26} , {d5: -27} 
a4, 6ec617c0, 704 , {6ec61: 19} , {1e: -32} , {d42: -31} , {6ec61780: -32} , {6ec617c0: -32} , {40ba63: -31} , {70: -31} , {c5: -29} 
a5, 1dbb0da00, 7b2 , {1dbb0d: -32} , {27: -23} , {19: -32} , {dbb0d9c0: -25} , {dbb0da00: -31} , {40df73: -9} , {64: 2} , {95: -32} 
a6, bca51640, 6f8 , {bca51: -32} , {18: -30} , {e38: -32} , {bca51600: -31} , {bca51640: -32} , {40dfc3: -31} , {70: -31} , {c5: -29} 
a7, 9031fd00, 6f1 , {9031f: -32} , {35: -32} , {49: -24} , {9031fd40: -32} , {9031fd00: -32} , {40601b: -32} , {ffffff60: -32} , {289: -2} 
a8, 9031fd80, 6f0 , {9031f: -32} , {35: -32} , {49: -24} , {9031fd40: -32} , {9031fd80: -32} , {40601b: -32} , {68: -31} , {289: -2} 
a9, 42a5ae00, 6ec , {42a5a: -32} , {30: -30} , {f03: -31} , {42a5ac00: -27} , {42a5ae00: -32} , {4001f3: -31} , {214: -32} , {5d: -32} 
aa, c941e280, 6e9 , {c941e: -32} , {9: -30} , {10c: -32} , {c941e240: -32} , {c941e280: -32} , {40dd03: -30} , {c: -1} , {135: -28} 
ab, 79d27800, 6e7 , {79d27: -32} , {1f: -30} , {ec8: -31} , {79d277c0: -17} , {79d27800: -32} , {403d63: -32} , {54: -17} , {55: -31} 
ac, 151dcedc0, 7c0 , {151dce: -32} , {36: -31} , {f75: -30} , {51dced80: -32} , {51dcedc0: -31} , {40beb4: -32} , {14: -30} , {159: -21} 
ad, 1953dfcc0, 6e3 , {1953df: -32} , {34: -32} , {643: -26} , {953dfd00: -32} , {953dfcc0: -32} , {404cd4: -23} , {ffffffd8: -32} , {cd: -32} 
ae, 1953dfa00, 6e2 , {1953df: -32} , {34: -32} , {643: -26} , {953dfd00: -32} , {953dfa00: -31} , {404cd4: -23} , {fffffd18: -32} , {cd: -32} 
af, 1953dfc00, 6e1 , {1953df: -32} , {34: -32} , {643: -26} , {953dfd00: -32} , {953dfc00: -32} , {404cd4: -23} , {ffffff30: -32} , {cd: -32} 
b0, e75a79c0, 6de , {e75a7: -32} , {26: -27} , {9cb: -22} , {e75a7980: -32} , {e75a79c0: -30} , {40b3c4: -32} , {5c: -20} , {75: -24} 
b1, 1e1391dc0, 6d7 , {1e1391: 10} , {28: -28} , {fea: -32} , {e1391a00: -31} , {e1391dc0: -31} , {409f24: -29} , {3e8: -26} , {a9: -32} 
b2, 14c6031c0, 6d4 , {14c603: -32} , {6: -22} , {595: -32} , {4c603180: -32} , {4c6031c0: -30} , {408b24: -31} , {68: -31} , {a5: -28} 
b3, 98cc1300, 6d1 , {98cc1: -32} , {b: -27} , {fa1: -27} , {98cc12c0: 23} , {98cc1300: -32} , {406083: -30} , {74: -26} , {d5: -27} 
b4, a3e97600, 74a , {a3e97: -32} , {18: -30} , {49: -24} , {a3e97600: -31} , {a3e97600: -32} , {402c74: -27} , {ffffffd4: -31} , {5a: -6} 
b5, 1dd841240, 6d0 6f6 737 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {4: -18} {5: -25} {8: -16} , {249: 29} {249: 29} {f09: -27} , {dd841100: -32} {dd841140: -32} {dd841200: -31} , {dd841240: -32} {dd841240: -32} {dd841240: -32} , {406580: -26} {40c580: -26} {40bf00: -11} , {60: -17} {7c: -27} {10: -14} , {99: -10} {104: 31} {14d: -30} 
b6, 14c603d00, 6c9 , {14c603: -32} , {33: -30} , {6bf: -31} , {4c603cc0: 31} , {4c603d00: -32} , {404d84: -31} , {58: -21} , {c9: -32} 
b7, 1e6365d00, 6c7 , {1e6365: -32} , {33: -30} , {92f: -32} , {e6365cc0: 31} , {e6365d00: -32} , {40dfc3: -31} , {70: -31} , {c5: -29} 
b8, e75a7840, 6c5 , {e75a7: -32} , {20: -30} , {8a7: -32} , {e75a7800: -27} , {e75a7840: -31} , {40d134: -32} , {20: 31} , {185: -16} 
b9, 57d44fc0, 6c2 , {57d44: -32} , {3e: -31} , {9a4: -32} , {57d44f80: -32} , {57d44fc0: -32} , {40dfc3: -31} , {8: -27} , {125: -30} 
ba, 1d8395800, 6be , {1d8395: -32} , {1f: -30} , {48a: -28} , {d83957c0: -17} , {d8395800: -32} , {40c9c4: -32} , {20: 31} , {185: -16} 
bb, 1519eddc0, 6bd , {1519ed: -32} , {36: -31} , {11: -32} , {519edd80: -32} , {519eddc0: -31} , {40c0ab: -30} , {74: -26} , {d9: -28} 
bc, 1519ed940, 6bc , {1519ed: -32} , {36: -31} , {11: -32} , {519edd80: -32} , {519ed940: -32} , {40c0ab: -30} , {fffffbf4: -32} , {d9: -28} 
bd, 4268ae40, 6ba , {4268a: -32} , {38: -18} , {354: -31} , {4268ae00: -31} , {4268ae40: -32} , {40dfc3: -31} , {70: -31} , {c5: -29} 
be, ce455c0, 6b7 , {ce45: -32} , {16: -30} , {50: -30} , {ce45580: -32} , {ce455c0: -31} , {40dfc3: -31} , {1c: -22} , {175: -28} 
bf, 1d19a3700, 7e5 , {1d19a3: -32} , {1b: -32} , {2: -29} , {d19a36c0: 23} , {d19a3700: -32} , {40dfc3: -31} , {68: -31} , {11d: -26} 
c0, 1fd12f40, 6b6 , {1fd12: -32} , {3c: -29} , {d9: -32} , {1fd12f00: -30} , {1fd12f40: -32} , {40dfc3: -31} , {c8: 25} , {225: -31} 
c1, 1ea665dc0, 6b3 , {1ea665: -32} , {38: -18} , {41: -31} , {ea665e00: -31} , {ea665dc0: -31} , {40dfc3: -31} , {fffffff0: -32} , {109: -31} 
c2, 1ea665e40, 6b2 , {1ea665: -32} , {38: -18} , {41: -31} , {ea665e00: -31} , {ea665e40: -32} , {40dfc3: -31} , {0: -24} , {109: -31} 
c3, e75a7a00, 6da 74b , {e75a7: -32} {e75a7: -32} , {29: -28} {27: -23} , {531: -32} {e5: -32} , {e75a7a40: -32} {e75a79c0: -25} , {e75a7a00: -31} {e75a7a00: -31} , {406aa4: -32} {400114: -28} , {ffffffd4: -31} {68: -31} , {59: -28} {a5: -28} 
c4, 4cfbbac0, 6b1 , {4cfbb: -32} , {2a: -31} , {e59: -30} , {4cfbba80: -32} , {4cfbbac0: -32} , {406363: -31} , {74: -26} , {d5: -27} 
c5, 1e08012c0, 6b0 , {1e0801: -32} , {a: -28} , {28f: -32} , {e0801280: -32} , {e08012c0: -32} , {40da73: -29} , {c: -1} , {135: -28} 
c6, 1fa636cc0, 6af , {1fa636: -32} , {34: -32} , {2ba: -32} , {fa636d00: -32} , {fa636cc0: -32} , {40dfc3: -31} , {ffffffec: -31} , {b9: -32} 
c7, 1fa636d40, 6ae , {1fa636: -32} , {34: -32} , {2ba: -32} , {fa636d00: -32} , {fa636d40: -32} , {40dfc3: -31} , {54: -17} , {b9: -32} 
c8, c2987b40, 6a9 , {c2987: -32} , {2c: -30} , {b7c: -32} , {c2987b00: -30} , {c2987b40: -32} , {408963: -31} , {70: -31} , {cd: -32} 
c9, c29876c0, 6a8 , {c2987: -32} , {2c: -30} , {b7c: -32} , {c2987b00: -30} , {c29876c0: -29} , {408963: -31} , {fffffbf0: -32} , {cd: -32} 
ca, e2730740, 6a6 , {e2730: -31} , {1e: -32} , {41: -31} , {e2730780: -32} , {e2730740: -32} , {40e063: -31} , {fffffff0: -32} , {109: -31} 
cb, e27307c0, 6a5 , {e2730: -31} , {1e: -32} , {41: -31} , {e2730780: -32} , {e27307c0: -32} , {40e063: -31} , {0: -24} , {109: -31} 
cc, 3e47c500, 76e , {3e47c: -32} , {15: -32} , {33d: -31} , {3e47c540: -32} , {3e47c500: -32} , {408693: -29} , {ffffffd4: -31} , {a9: -32} 
cd, 98f72980, 6a4 , {98f72: -32} , {24: -32} , {649: -20} , {98f72900: -32} , {98f72980: -32} , {4009d4: -32} , {60: -17} , {8a: 27} 
ce, 2e9d2300, 6a1 , {2e9d2: -32} , {e: -28} , {50c: -30} , {2e9d2380: -32} , {2e9d2300: -32} , {408ac3: -31} , {ffffff14: -29} , {259: -17} 
cf, 166af9240, 69f , {166af9: -32} , {8: -16} , {b98: -32} , {66af9200: -31} , {66af9240: -32} , {409744: -29} , {60: -17} , {85: -32} 
d0, 5eecef40, 69e , {5eece: -32} , {3b: -27} , {882: -30} , {5eeceec0: 23} , {5eecef40: -32} , {40b143: -31} , {94: -16} , {5d: -32} 
d1, 5eecedc0, 69c , {5eece: -32} , {3b: -27} , {882: -30} , {5eeceec0: 23} , {5eecedc0: -31} , {40b143: -31} , {ffffff14: -29} , {5d: -32} 
d2, 17ebceb80, 698 , {17ebce: 31} , {2d: -16} , {b89: -26} , {7ebceb40: -22} , {7ebceb80: -32} , {4017c4: 31} , {74: -26} , {d5: -27} 
d3, 6fd5dc40, 695 , {6fd5d: -32} , {30: -30} , {9: -32} , {6fd5dc00: -27} , {6fd5dc40: -32} , {405f53: -32} , {10: -14} , {149: -21} 
d4, 171521280, 68e , {171521: -32} , {16: -30} , {63: -30} , {71521580: -32} , {71521280: -32} , {40dfc3: -31} , {fffffd14: -30} , {b9: -32} 
d5, 1f47d5bc0, 68c , {1f47d5: -32} , {30: -30} , {41: -31} , {f47d5c00: -27} , {f47d5bc0: -22} , {40dfc3: -31} , {fffffff0: -32} , {109: -31} 
d6, 1f47d5c40, 68b , {1f47d5: -32} , {30: -30} , {41: -31} , {f47d5c00: -27} , {f47d5c40: -32} , {40dfc3: -31} , {0: -24} , {109: -31} 
d7, 1bbc69200, 68a , {1bbc69: -32} , {7: -26} , {66: -31} , {bbc691c0: -25} , {bbc69200: -31} , {40dfc3: -31} , {5c: -20} , {75: -24} 
d8, 6597780, 689 , {6597: -32} , {1d: -28} , {15f: -32} , {6597740: -22} , {6597780: -31} , {40ddc3: -32} , {70: -31} , {c5: -29} 
d9, 103a76f00, 727 , {103a76: -32} , {3b: -27} , {364: -30} , {3a76ec0: 23} , {3a76f00: -32} , {4047c0: -27} , {54: -17} , {55: -31} 
da, 11f5e0a40, 684 , {11f5e0: -32} , {28: -28} , {e8: -32} , {1f5e0a00: -31} , {1f5e0a40: -32} , {40feb3: -32} , {74: -26} , {d5: -27} 
db, 1c69390c0, 67e , {1c6939: -32} , {2: -22} , {367: -31} , {c6939080: -19} , {c69390c0: -32} , {4039c3: -32} , {6c: -28} , {b5: -31} 
dc, 1513ab680, 679 , {1513ab: -32} , {19: -12} , {228: -31} , {513ab640: -32} , {513ab680: -32} , {407bb3: -19} , {78: -22} , {e5: -29} 
dd, 1049f7f00, 678 , {1049f7: 22} , {3b: -27} , {e: -32} , {49f7ec0: 23} , {49f7f00: -32} , {40dfc3: -31} , {5c: -20} , {75: -24} 
de, b3f4f80, 7c4 , {b3f4: 29} , {3d: -31} , {b5d: -32} , {b3f4f40: -22} , {b3f4f80: -31} , {40a933: -29} , {54: -17} , {b9: -32} 
df, b8a15480, 6e6 , {b8a15: -32} , {11: -27} , {8c0: -30} , {b8a15440: -9} , {b8a15480: -16} , {4011c4: -32} , {68: -31} , {a5: -28} 
e0, 52ce3840, 677 , {52ce3: -21} , {23: -32} , {561: -32} , {52ce38c0: 31} , {52ce3840: -31} , {40f503: -30} , {ffffffa8: -32} , {a9: -32} 
e1, 52ce3900, 676 , {52ce3: -21} , {23: -32} , {561: -32} , {52ce38c0: 31} , {52ce3900: -32} , {40f503: -30} , {54: -17} , {a9: -32} 
e2, 1f6946d00, 66c , {1f6946: -32} , {33: -30} , {a59: -32} , {f6946cc0: 31} , {f6946d00: -32} , {40d464: -32} , {58: -21} , {65: -31} 
e3, 1decfe940, 669 , {1decfe: -19} , {21: -19} , {52c: -32} , {decfe840: -9} , {decfe940: -32} , {40d5b3: -31} , {114: -30} , {55: -31} 
e4, 119356340, 668 , {119356: -32} , {c: -22} , {429: -30} , {19356300: -30} , {19356340: -32} , {40f733: -28} , {10: -14} , {145: -30} 
e5, 166283580, 666 , {166283: -32} , {15: -32} , {925: -32} , {66283540: -32} , {66283580: -32} , {410718: -32} , {74: -26} , {d5: -27} 
e6, b1d30580, 665 , {b1d30: -32} , {11: -27} , {249: 29} , {b1d30440: -9} , {b1d30580: -32} , {413066: -30} , {5c: -20} , {89: -21} 
e7, b1d30540, 660 664 , {b1d30: -32} {b1d30: -32} , {10: -26} {11: -27} , {249: 29} {249: 29} , {b1d30400: -27} {b1d30440: -9} , {b1d30540: -32} {b1d30540: -32} , {413066: -30} {413066: -30} , {5c: -20} {78: -22} , {89: -21} {f4: 23} 
e8, b1d30500, 65b 65f 663 , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {f: -27} {10: -26} {11: -27} , {249: 29} {249: 29} {249: 29} , {b1d303c0: -17} {b1d30400: -27} {b1d30440: -9} , {b1d30500: -32} {b1d30500: -32} {b1d30500: -32} , {413066: -30} {413066: -30} {413066: -30} , {5c: -20} {78: -22} {28: -20} , {89: -21} {f4: 23} {1af: 29} 
e9, b1d304c0, 656 65a 65e 662 , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {e: -28} {f: -27} {10: -26} {11: -27} , {249: 29} {249: 29} {249: 29} {249: 29} , {b1d30380: -32} {b1d303c0: -17} {b1d30400: -27} {b1d30440: -9} , {b1d304c0: -32} {b1d304c0: -32} {b1d304c0: -32} {b1d304c0: -32} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {5c: -20} {78: -22} {28: -20} {84: 30} , {89: -21} {f4: 23} {1af: 29} {31a: 31} 
ea, 11cb36e00, 637 , {11cb36: -32} , {37: -17} , {43: -32} , {1cb36dc0: -25} , {1cb36e00: -32} , {40d73a: -30} , {54: -17} , {55: -31} 
eb, 16283a680, 6ad , {16283a: -32} , {19: -12} , {13: -32} , {6283a640: -32} , {6283a680: -32} , {40dfc3: -31} , {58: -21} , {65: -31} 
ec, 19c391500, 625 , {19c391: 10} , {13: -27} , {c90: -32} , {9c3914c0: 31} , {9c391500: -32} , {4026c3: -32} , {70: -31} , {c5: -29} 
ed, 1dd841a80, 623 , {1dd841: 26} , {29: -28} , {a04: -29} , {dd841a40: -32} , {dd841a80: -32} , {409474: -27} , {70: -31} , {c5: -29} 
ee, 11b0d7f00, 61c , {11b0d7: -32} , {3b: -27} , {601: -32} , {1b0d7ec0: 23} , {1b0d7f00: -32} , {404cc4: 18} , {18: -31} , {165: -30} 
ef, 8501f740, 619 , {8501f: -32} , {1c: -31} , {5c: -32} , {8501f700: -30} , {8501f740: -32} , {40c044: -30} , {4: -14} , {115: -31} 
f0, 17ebce480, 699 , {17ebce: 31} , {11: -27} , {c14: -31} , {7ebce440: -9} , {7ebce480: -16} , {405844: -30} , {68: -31} , {a5: -28} 
f1, 11b0d7cc0, 617 , {11b0d7: -32} , {32: -27} , {ac1: -31} , {1b0d7c80: -19} , {1b0d7cc0: -32} , {403504: -32} , {74: -26} , {d9: -28} 
f2, cf64f500, 615 , {cf64f: -31} , {13: -27} , {282: -32} , {cf64f4c0: 31} , {cf64f500: -32} , {40dae3: -31} , {c: -1} , {135: -28} 
f3, 2e9d2b40, 613 , {2e9d2: -32} , {2c: -30} , {dd: -29} , {2e9d2b00: -30} , {2e9d2b40: -32} , {408143: -31} , {60: -17} , {85: -32} 
f4, 1ab128f00, 612 , {1ab128: -32} , {3b: -27} , {f6b: -32} , {ab128ec0: 23} , {ab128f00: -32} , {40c173: -31} , {5c: -20} , {b9: -32} 
f5, 1ab128e40, 611 , {1ab128: -32} , {3b: -27} , {f6b: -32} , {ab128ec0: 23} , {ab128e40: -32} , {40c173: -31} , {ffffffac: -32} , {b9: -32} 
f6, 26304140, 7d5 , {26304: -32} , {4: -18} , {296: -32} , {26304100: -32} , {26304140: -32} , {40da73: -29} , {6c: -28} , {b5: -31} 
f7, 6ec61000, 607 , {6ec61: 19} , {1: -23} , {8b: -31} , {6ec61040: -9} , {6ec61000: -32} , {4021f3: -31} , {ffffffd8: -32} , {169: -29} 
f8, 16c8cffc0, 605 610 622 63b 67a , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {3a: -24} {3b: -27} {3c: -29} {3d: -31} {3e: -31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6c8cfe80: -32} {6c8cfec0: 23} {6c8cff00: -30} {6c8cff40: -22} {6c8cff80: -32} , {6c8cffc0: -32} {6c8cffc0: -32} {6c8cffc0: -32} {6c8cffc0: -32} {6c8cffc0: -32} , {40a580: -26} {40c580: -26} {40c580: -26} {40fb98: -32} {40c580: -26} , {58: -21} {70: -31} {24: -21} {80: 31} {128: -3} , {79: -28} {d4: 31} {19f: 29} {30a: 31} {5a5: -6} 
f9, 16c8cff80, 604 60f 621 63a , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {3a: -24} {3b: -27} {3c: -29} {3d: -31} , {249: 29} {249: 29} {249: 29} {249: 29} , {6c8cfe80: -32} {6c8cfec0: 23} {6c8cff00: -30} {6c8cff40: -22} , {6c8cff80: -31} {6c8cff80: -31} {6c8cff80: -31} {6c8cff80: -31} , {40a580: -26} {40c580: -26} {40c580: -26} {40fb98: -32} , {70: -31} {20: 31} {fc: 31} {124: -29} , {d4: 31} {18f: 31} {2fa: 31} {595: -18} 
fa, 5f8b7700, 5fc , {5f8b7: -32} , {19: -12} , {249: 29} , {5f8b7640: -32} , {5f8b7700: -32} , {408b53: -31} , {60: -17} , {8f: 28} 
fb, 5f8b76c0, 5fb , {5f8b7: -32} , {19: -12} , {249: 29} , {5f8b7640: -32} , {5f8b76c0: -29} , {408b53: -31} , {0: -24} , {10a: 31} 
fc, 1dd841340, 687 756 762 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {c: -22} {a: -28} {b: -27} , {7d: -31} {249: 29} {249: 29} , {dd841300: -30} {dd841280: -32} {dd8412c0: 23} , {dd841340: -32} {dd841340: -32} {dd841340: -32} , {404094: -32} {406580: -26} {40c580: -26} , {7c: -27} {20: 31} {fc: 31} , {f9: -25} {18f: 31} {2fa: 31} 
fd, a3e97700, 5f9 , {a3e97: -32} , {1b: -32} , {919: -32} , {a3e976c0: 23} , {a3e97700: -32} , {405320: -32} , {10: -14} , {145: -30} 
fe, e75a76c0, 7fb , {e75a7: -32} , {1c: -31} , {a64: -30} , {e75a7700: -30} , {e75a76c0: -29} , {409424: -32} , {ffffffdc: -31} , {75: -24} 
ff, 1e9967780, 5f2 , {1e9967: -32} , {20: -30} , {783: -31} , {e9967800: -27} , {e9967780: -31} , {408fc4: 31} , {ffffff94: -32} , {59: -28} 
100, 16c8cff40, 5ef 603 60e 620 , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {39: -17} {3a: -24} {3b: -27} {3c: -29} , {249: 29} {249: 29} {249: 29} {249: 29} , {6c8cfe40: -32} {6c8cfe80: -32} {6c8cfec0: 23} {6c8cff00: -30} , {6c8cff40: -32} {6c8cff40: -32} {6c8cff40: -32} {6c8cff40: -32} , {40c980: -32} {40a580: -26} {40c580: -26} {40c580: -26} , {54: -17} {20: 31} {f8: 30} {120: -23} , {64: 31} {18f: 31} {2ea: 30} {585: -16} 
101, 16c8cff00, 5ee 602 60d , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {39: -17} {3a: -24} {3b: -27} , {249: 29} {249: 29} {249: 29} , {6c8cfe40: -32} {6c8cfe80: -32} {6c8cfec0: 23} , {6c8cff00: -32} {6c8cff00: -32} {6c8cff00: -32} , {40c980: -32} {40a580: -26} {40c580: -26} , {68: -31} {f8: 30} {120: -23} , {af: 31} {2ea: 30} {585: -16} 
102, 16c8cfec0, 5ed 601 , {16c8cf: -32} {16c8cf: -32} , {39: -17} {3a: -24} , {249: 29} {249: 29} , {6c8cfe40: -32} {6c8cfe80: -32} , {6c8cfec0: -29} {6c8cfec0: -29} , {40c980: -32} {40a580: -26} , {10: -14} {120: -23} , {14a: 31} {585: -16} 
103, 103a76100, 5ea , {103a76: -32} , {2: -22} , {249: 29} , {3a76080: -19} , {3a76100: -32} , {403444: -31} , {4: -14} , {11a: 31} 
104, 1e061bf40, 716 , {1e061b: -32} , {3c: -29} , {5d9: -31} , {e061bf00: -30} , {e061bf40: -32} , {40ab64: -32} , {68: -31} , {a5: -28} 
105, 16c8cfe80, 5e7 5ec , {16c8cf: -32} {16c8cf: -32} , {38: -18} {39: -17} , {449: -21} {449: -21} , {6c8cfe00: -31} {6c8cfe40: -32} , {6c8cfe80: -32} {6c8cfe80: -32} , {40c400: -22} {40c980: -32} , {58: -21} {dc: 31} , {6a: 14} {275: -13} 
106, 1dd841f00, 5df , {1dd841: 26} , {3d: -31} , {74a: -31} , {dd841f40: -22} , {dd841f00: -32} , {404e44: 15} , {ffffffe8: -26} , {a5: -28} 
107, e75a7e00, 674 , {e75a7: -32} , {37: -17} , {31e: -31} , {e75a7dc0: -25} , {e75a7e00: -32} , {40c6b4: -32} , {74: -26} , {d5: -27} 
108, 38f19300, 5de , {38f19: -32} , {b: -27} , {5e5: -30} , {38f192c0: 23} , {38f19300: -32} , {40abc4: -32} , {68: -31} , {ad: -32} 
109, 16c8cfe40, 5dc 5e6 , {16c8cf: -32} {16c8cf: -32} , {37: -17} {38: -18} , {289: -29} {289: -29} , {6c8cfdc0: -25} {6c8cfe00: -31} , {6c8cfe40: -32} {6c8cfe40: -32} , {4025b0: -32} {40c400: -22} , {54: -17} {38: 26} , {5a: -6} {1e5: 18} 
10a, 16c8cfe00, 5db , {16c8cf: -32} , {37: -17} , {251: -28} , {6c8cfdc0: -25} , {6c8cfe00: -32} , {4025b0: -32} , {3c: 28} , {1f5: 31} 
10b, 1953dfe00, 66b , {1953df: -32} , {37: -17} , {ac0: -31} , {953dfdc0: -25} , {953dfe00: -32} , {4035c4: -11} , {18: -31} , {165: -30} 
10c, 151dcef00, 5d9 , {151dce: -32} , {3b: -27} , {5e6: -32} , {51dceec0: 23} , {51dcef00: -32} , {40cb14: -23} , {70: -31} , {c5: -29} 
10d, 5eece9c0, 5d8 , {5eece: -32} , {29: -28} , {512: -30} , {5eecea40: -32} , {5eece9c0: -30} , {40ca03: -31} , {ffffff98: -32} , {149: -21} 
10e, 5eecea80, 5d7 , {5eece: -32} , {29: -28} , {512: -30} , {5eecea40: -32} , {5eecea80: -32} , {40ca03: -31} , {10: -14} , {149: -21} 
10f, 1f6946e00, 5d6 , {1f6946: -32} , {35: -32} , {861: -32} , {f6946d40: -32} , {f6946e00: -32} , {40b094: -32} , {d4: -20} , {fd: -27} 
110, 1f6946d80, 5d5 , {1f6946: -32} , {35: -32} , {861: -32} , {f6946d40: -32} , {f6946d80: -32} , {40b094: -32} , {7c: -27} , {fd: -27} 
111, 1f6946dc0, 5d4 , {1f6946: -32} , {35: -32} , {861: -32} , {f6946d40: -32} , {f6946dc0: -31} , {40b094: -32} , {94: -16} , {fd: -27} 
112, 16c8cfdc0, 5d2 , {16c8cf: -32} , {36: -31} , {c4a: -27} , {6c8cfd80: -32} , {6c8cfdc0: -31} , {409980: -32} , {58: -21} , {65: -31} 
113, 1dd841ec0, 5d1 , {1dd841: 26} , {3a: -24} , {15d: -32} , {dd841e80: -32} , {dd841ec0: -29} , {400380: -31} , {74: -26} , {d5: -27} 
114, 6ec61b40, 5cc , {6ec61: 19} , {2c: -30} , {32b: -30} , {6ec61b00: -30} , {6ec61b40: -32} , {40e6a3: -31} , {58: -21} , {65: -31} 
115, 99f0c1c0, 5c4 , {99f0c: -32} , {2: -22} , {249: 29} , {99f0c080: -19} , {99f0c1c0: -30} , {40dfc3: -31} , {58: -21} , {79: -28} 
116, 99f0c180, 5c3 , {99f0c: -32} , {2: -22} , {249: 29} , {99f0c080: -19} , {99f0c180: -32} , {40dfc3: -31} , {70: -31} , {d4: 31} 
117, 99f0c140, 5c2 , {99f0c: -32} , {2: -22} , {249: 29} , {99f0c080: -19} , {99f0c140: -32} , {40dfc3: -31} , {20: 31} , {18f: 31} 
118, 99f0c100, 5c1 , {99f0c: -32} , {2: -22} , {249: 29} , {99f0c080: -19} , {99f0c100: -32} , {40dfc3: -31} , {f8: 30} , {2ea: 30} 
119, 99f0c0c0, 5c0 , {99f0c: -32} , {2: -22} , {249: 29} , {99f0c080: -19} , {99f0c0c0: -32} , {40dfc3: -31} , {120: -23} , {585: -16} 
11a, 9d9640, 5be , {9d9: -32} , {18: -30} , {11c: -32} , {9d9600: -31} , {9d9640: -32} , {40dde3: -28} , {74: -26} , {d5: -27} 
11b, 13d042500, 5bd , {13d042: -32} , {13: -27} , {9a4: -32} , {3d0424c0: 31} , {3d042500: -32} , {40ec03: -31} , {78: -22} , {e5: -29} 
11c, 16c8cfd00, 5bc , {16c8cf: -32} , {33: -30} , {6f1: -30} , {6c8cfcc0: 31} , {6c8cfd00: -32} , {406cf0: -30} , {7c: -27} , {f5: -30} 
11d, 1e061bd80, 5f , {1e061b: -32} , {35: -32} , {a2a: -31} , {e061bd40: -32} , {e061bd80: -32} , {4034d4: -23} , {5c: -20} , {75: -24} 
11e, 16c8cfcc0, 5bb , {16c8cf: -32} , {32: -27} , {8de: -29} , {6c8cfc80: -19} , {6c8cfcc0: -32} , {40d0a0: -32} , {64: 2} , {95: -32} 
11f, 38f19540, 5dd , {38f19: -32} , {b: -27} , {5e5: -30} , {38f192c0: 23} , {38f19540: -32} , {40abc4: -32} , {294: -31} , {ad: -32} 
120, f31b3a40, 5ba , {f31b3: -32} , {2b: -31} , {a1b: -31} , {f31b3ac0: 23} , {f31b3a40: -32} , {40ebc3: -32} , {ffffff9c: -32} , {75: -24} 
121, 1a6e9d640, 5b9 , {1a6e9d: -32} , {18: -30} , {e38: -32} , {a6e9d600: -31} , {a6e9d640: -32} , {40dfc3: -31} , {70: -31} , {c5: -29} 
122, d1f72280, 5b8 , {d1f72: -32} , {9: -30} , {c00: -32} , {d1f72240: -32} , {d1f72280: -32} , {40e0d4: -32} , {60: -17} , {85: -32} 
