index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2a, c2e3200, fde fed ffc b 1a 28 36 44 51 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} , {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffff94: 29} {ffffff40: 27} {ffffff74: 27} {fffffec8: 29} {fffffebc: 27} , {7d: 28} {a8: 28} {e3: 29} {13e: 27} {169: 28} {214: 31} {2df: 27} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
2b, d8e12d80, fd5 fe3 ff2 1 10 1e , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {30: 28} {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12c00: 11} {d8e12c40: 30} {d8e12c80: 30} {d8e12cc0: 28} {d8e12d00: 2} {d8e12d40: 26} , {d8e12d80: -29} {d8e12d80: -29} {d8e12d80: -29} {d8e12d80: -29} {d8e12d80: -29} {d8e12d80: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {74: 29} {18: 28} {cc: 28} {a0: 30} {11c: 28} , {8e: 27} {e9: 27} {174: 30} {23f: 29} {38a: 28} {575: 29} , 1  1  1  1  1  1  
2c, c2e3240, fcf fdd fec ffb a 19 27 35 43 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} , {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} {c2e3240: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffffbc: 27} {ffffff78: 31} {fffffec4: 28} {fffffeb8: 31} , {7d: 28} {a8: 28} {e3: 29} {13e: 27} {1a9: 30} {204: 30} {2ef: 29} {41a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
2d, d8e12d40, fc6 fd4 fe2 ff1 0 f , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2f: 30} {30: 28} {31: 31} {32: 28} {33: 30} {34: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12bc0: 31} {d8e12c00: 11} {d8e12c40: 30} {d8e12c80: 30} {d8e12cc0: 28} {d8e12d00: 2} , {d8e12d40: 27} {d8e12d40: 27} {d8e12d40: 27} {d8e12d40: 27} {d8e12d40: 27} {d8e12d40: 27} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {70: 21} {14: 28} {cc: 28} {9c: 28} {11c: 28} , {8e: 27} {d9: 29} {164: 31} {23f: 29} {37a: 30} {575: 29} , 0  0  0  0  0  0  
2e, c2e3280, fc0 fce fdc feb ffa 9 18 26 34 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} , {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} {c2e3280: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff74: 27} {fffffec8: 29} {fffffeb8: 31} , {7d: 28} {a8: 28} {e3: 29} {13e: 27} {1a9: 30} {244: 27} {2df: 27} {42a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
2f, d8e12d00, fb7 fc5 fd3 fe1 ff0 fff , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2e: 30} {2f: 30} {30: 28} {31: 31} {32: 28} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12b80: 28} {d8e12bc0: 31} {d8e12c00: 11} {d8e12c40: 30} {d8e12c80: 30} {d8e12cc0: 28} , {d8e12d00: -28} {d8e12d00: -28} {d8e12d00: -28} {d8e12d00: -28} {d8e12d00: -28} {d8e12d00: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {70: 21} {10: 30} {c8: 28} {9c: 28} {118: 31} , {8e: 27} {d9: 29} {154: 28} {22f: 31} {37a: 30} {565: 27} , 0  0  0  0  0  0  
30, c2e32c0, fb1 fbf fcd fdb fea ff9 8 17 25 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} , {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} {c2e32c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffec4: 28} {fffffeb8: 31} , {7d: 28} {a8: 28} {e3: 29} {13e: 27} {1a9: 30} {244: 27} {31f: 31} {41a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
31, c2e3300, fb0 fbe fcc fda fe9 ff8 7 16 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} , {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} {c2e3300: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffeb4: 29} , {a8: 28} {e3: 29} {13e: 27} {1a9: 30} {244: 27} {31f: 31} {45a: 30} {5d5: 28} , 0  0  0  0  0  0  0  0  
32, d8e12cc0, fa8 fb6 fc4 fd2 fe0 fef , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2d: 29} {2e: 30} {2f: 30} {30: 28} {31: 31} {32: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12b40: 28} {d8e12b80: 28} {d8e12bc0: 31} {d8e12c00: 11} {d8e12c40: 30} {d8e12c80: 30} , {d8e12cc0: -28} {d8e12cc0: -28} {d8e12cc0: -28} {d8e12cc0: -28} {d8e12cc0: -28} {d8e12cc0: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {70: 21} {10: 30} {c4: 29} {98: 28} {118: 31} , {7e: 24} {d9: 29} {154: 28} {21f: 31} {36a: 27} {565: 27} , 0  0  0  0  0  0  
33, c2e3340, fa2 faf fbd fcb fd9 fe8 ff7 6 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} , {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} {c2e3340: 30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {e3: 29} {13e: 27} {1a9: 30} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
34, d8e12c80, f9a fa7 fb5 fc3 fd1 fdf , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2c: 31} {2d: 29} {2e: 30} {2f: 30} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12b00: 30} {d8e12b40: 28} {d8e12b80: 28} {d8e12bc0: 31} {d8e12c00: 11} {d8e12c40: 30} , {d8e12c80: 27} {d8e12c80: 27} {d8e12c80: 27} {d8e12c80: 27} {d8e12c80: 27} {d8e12c80: 27} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {10: 30} {c0: 27} {94: 6} {114: 28} , {7e: 24} {c9: 30} {154: 28} {20f: 27} {35a: 28} {555: 30} , 0  0  0  0  0  0  
35, c2e3380, f94 fa1 fae fbc fca fd8 fe7 ff6 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} {c2e33c0: 31} , {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} {c2e3380: -31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {13e: 27} {1a9: 30} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
36, d8e12c40, f8c f99 fa6 fb4 fc2 fd0 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2b: 29} {2c: 31} {2d: 29} {2e: 30} {2f: 30} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12ac0: 27} {d8e12b00: 30} {d8e12b40: 28} {d8e12b80: 28} {d8e12bc0: 31} {d8e12c00: 11} , {d8e12c40: 26} {d8e12c40: 26} {d8e12c40: 26} {d8e12c40: 26} {d8e12c40: 26} {d8e12c40: 26} , {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {c: 26} {c0: 27} {90: 31} {114: 28} , {7e: 24} {b9: 27} {144: 30} {20f: 27} {34a: 31} {555: 30} , 0  0  0  0  0  0  
37, c2e33c0, f86 f93 fa0 fad fbb fc9 fd7 fe6 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e35c0: 28} {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} {c2e3400: 11} , {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} {c2e33c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {1a9: 30} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
38, d8e12c00, f7e f8b f98 fa5 fb3 fc1 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {2a: 31} {2b: 29} {2c: 31} {2d: 29} {2e: 30} {2f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12a80: 25} {d8e12ac0: 27} {d8e12b00: 30} {d8e12b40: 28} {d8e12b80: 28} {d8e12bc0: 31} , {d8e12c00: 27} {d8e12c00: 27} {d8e12c00: 27} {d8e12c00: 27} {d8e12c00: 27} {d8e12c00: 27} , {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {68: 28} {8: -18} {3c: 31} {90: 31} {110: 28} , {8e: 27} {b9: 27} {134: 30} {1ff: 30} {34a: 31} {545: 29} , 0  0  0  0  0  0  
39, c2e3400, f78 f85 f92 f9f fac fba fc8 fd6 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3600: 10} {c2e35c0: 28} {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} {c2e3440: 30} , {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} {c2e3400: 27} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
3a, c2e3440, f6a f77 f84 f91 f9e fab fb9 fc7 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3640: -19} {c2e3600: 10} {c2e35c0: 28} {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} {c2e3480: 30} , {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} {c2e3440: 26} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {224: 29} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
3b, d8e12bc0, f62 f70 f7d f8a f97 fa4 fb2 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {28: 27} {29: 30} {2a: 31} {2b: 29} {2c: 31} {2d: 29} {2e: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12a00: 10} {d8e12a40: -19} {d8e12a80: 25} {d8e12ac0: 27} {d8e12b00: 30} {d8e12b40: 28} {d8e12b80: 28} , {d8e12bc0: 28} {d8e12bc0: 28} {d8e12bc0: 28} {d8e12bc0: 28} {d8e12bc0: 28} {d8e12bc0: 28} {d8e12bc0: 28} , {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {60: -13} {70: 21} {4: 31} {38: 28} {8c: 31} {110: 28} , {83: -9} {9e: 29} {d9: 29} {124: 30} {1ef: 28} {33a: 30} {545: 29} , 0  0  0  0  0  0  0  
3c, d8e12b80, f5b f61 f6f f7c f89 f96 fa3 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} {29: 30} {2a: 31} {2b: 29} {2c: 31} {2d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e129c0: 28} {d8e12a00: 10} {d8e12a40: -19} {d8e12a80: 25} {d8e12ac0: 27} {d8e12b00: 30} {d8e12b40: 28} , {d8e12b80: -31} {d8e12b80: -31} {d8e12b80: -31} {d8e12b80: -31} {d8e12b80: -31} {d8e12b80: -31} {d8e12b80: -31} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {68: 28} {78: 28} {10: 30} {34: 28} {88: 30} {10c: 28} , {93: 28} {be: 23} {f9: 27} {154: 28} {1df: 31} {32a: 30} {535: 30} , 0  0  0  0  0  0  0  
3d, d8e12b40, f5a f60 f6e f7b f88 f95 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} {29: 30} {2a: 31} {2b: 29} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e129c0: 28} {d8e12a00: 10} {d8e12a40: -19} {d8e12a80: 25} {d8e12ac0: 27} {d8e12b00: 30} , {d8e12b40: 30} {d8e12b40: 30} {d8e12b40: 30} {d8e12b40: 30} {d8e12b40: 30} {d8e12b40: 30} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} , {70: 21} {4: 31} {20: 31} {c8: 28} {84: 27} {108: 27} , {de: 12} {129: 30} {194: 29} {22f: 31} {31a: 31} {525: 27} , 0  0  0  0  0  0  
3e, d8e12b00, f59 f5f f6d f7a f87 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} {29: 30} {2a: 31} {2b: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e129c0: 28} {d8e12a00: 10} {d8e12a40: -19} {d8e12a80: 25} {d8e12ac0: 27} , {d8e12b00: 28} {d8e12b00: 28} {d8e12b00: 28} {d8e12b00: 28} {d8e12b00: 28} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} , {10: 30} {30: 21} {e0: 30} {a4: 31} {104: 28} , {159: 27} {1d4: 28} {28f: 28} {39a: 27} {515: 29} , 0  0  0  0  0  
3f, d8e12ac0, f58 f5e f6c f79 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} {29: 30} {2a: 31} , {c49: 30} {c49: 30} {c49: 30} {c49: 30} , {d8e129c0: 28} {d8e12a00: 10} {d8e12a40: -19} {d8e12a80: 25} , {d8e12ac0: 28} {d8e12ac0: 28} {d8e12ac0: 28} {d8e12ac0: 28} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} , {c4: 29} {f8: 29} {14c: 29} {138: 28} , {224: 29} {2ef: 29} {43a: 28} {5e5: 30} , 0  0  0  0  
40, d8e12a80, f57 f5d f6b , {d8e12: 3} {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} {29: 30} , {189: 28} {189: 28} {189: 28} , {d8e129c0: 28} {d8e12a00: 10} {d8e12a40: -19} , {d8e12a80: -30} {d8e12a80: -30} {d8e12a80: -30} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} , {80: 28} {14c: 29} {1c0: 28} , {30f: 30} {43a: 28} {605: 27} , 0  0  0  
41, d8e12a40, f56 f5c , {d8e12: 3} {d8e12: 3} , {27: 19} {28: 27} , {31: 28} {31: 28} , {d8e129c0: 28} {d8e12a00: 10} , {d8e12a40: -30} {d8e12a40: -30} , {4a592b: 1} {4a5ddb: 4} , {150: 30} {138: 28} , {44a: 30} {5e5: 30} , 0  0  
42, d8e12a00, f55 , {d8e12: 3} , {27: 19} , {206: 31} , {d8e129c0: 28} , {d8e12a00: 31} , {4a592b: 1} , {1c0: 28} , {605: 27} , 0  
43, 184dbb400, f54 , {184dbb: 18} , {9: 31} , {249: 31} , {84dbb240: -19} , {84dbb400: 27} , {4a592b: 1} , {54: -31} , {73: -5} , 1  
44, 184dbb3c0, f53 , {184dbb: 18} , {9: 31} , {249: 31} , {84dbb240: -19} , {84dbb3c0: 28} , {4a592b: 1} , {60: -13} , {9e: 29} , 1  
45, c2e3480, f4d f69 f76 f83 f90 f9d faa fb8 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {1a: 28} {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3680: 25} {c2e3640: -19} {c2e3600: 10} {c2e35c0: 28} {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} {c2e34c0: 28} , {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} {c2e3480: 27} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {224: 29} {2ff: 28} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
46, 184dbb380, f45 f52 , {184dbb: 18} {184dbb: 18} , {8: 29} {9: 31} , {249: 31} {249: 31} , {84dbb200: 10} {84dbb240: -19} , {84dbb380: -31} {84dbb380: -31} , {4a592b: 1} {4a592b: 1} , {5c: 28} {74: 29} , {8e: 27} {e9: 27} , 1  1  
47, c2e34c0, f3f f4c f68 f75 f82 f8f f9c fa9 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {1b: 31} {1a: 28} {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e36c0: 27} {c2e3680: 25} {c2e3640: -19} {c2e3600: 10} {c2e35c0: 28} {c2e3580: 30} {c2e3540: 26} {c2e3500: 2} , {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} {c2e34c0: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd8: 29} {ffffffe8: 27} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffe40: 27} , {88: 29} {c3: 28} {11e: 28} {189: 29} {224: 29} {2ff: 28} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
