index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
258, 6861198, 5883758, 6861820, 6861124, 2379813, 70657, 917918, 914231, 25800001, 2379813, 0, 0
259, 6887351, 5906299, 6887967, 6887266, 2388969, 70991, 921475, 917772, 25900001, 2388969, 0, 0
260, 6913369, 5928622, 6913940, 6913235, 2398038, 71374, 925031, 921312, 26000001, 2398038, 0, 0
261, 6939189, 5950856, 6939820, 6939110, 2407114, 71726, 928587, 924853, 26100001, 2407114, 0, 0
262, 6965211, 5973294, 6965859, 6965146, 2416164, 72087, 932144, 928396, 26200001, 2416164, 0, 0
263, 6991501, 5995897, 6992161, 6991448, 2425320, 72498, 935701, 931937, 26300001, 2425320, 0, 0
264, 7017337, 6018084, 7017963, 7017248, 2434363, 72933, 939258, 935476, 26400001, 2434363, 0, 0
265, 7043416, 6040535, 7044066, 7043349, 2443461, 73306, 942826, 939028, 26500001, 2443461, 0, 0
266, 7069215, 6062721, 7069853, 7069133, 2452452, 73695, 946383, 942567, 26600001, 2452452, 0, 0
267, 7095147, 6085024, 7095752, 7095024, 2461459, 74046, 949939, 946109, 26700001, 2461459, 0, 0
268, 7121070, 6107336, 7121706, 7120967, 2470533, 74398, 953495, 949651, 26800001, 2470533, 0, 0
269, 7147111, 6129699, 7147711, 7146958, 2479636, 74781, 957052, 953191, 26900001, 2479636, 0, 0
270, 7173170, 6152168, 7173802, 7173036, 2488683, 75133, 960609, 956734, 27000001, 2488683, 0, 0
271, 7198745, 6174141, 7199347, 7198573, 2497626, 75518, 964165, 960273, 27100001, 2497626, 0, 0
272, 7224717, 6196446, 7225333, 7224556, 2506744, 75929, 967724, 963815, 27200001, 2506744, 0, 0
273, 7250734, 6218834, 7251364, 7250581, 2515902, 76365, 971281, 967353, 27300001, 2515902, 0, 0
274, 7276654, 6241186, 7277275, 7276486, 2524932, 76707, 974847, 970904, 27400001, 2524932, 0, 0
275, 7302608, 6263537, 7303183, 7302390, 2534004, 77106, 978403, 974443, 27500001, 2534004, 0, 0
276, 7328435, 6285759, 7329045, 7328250, 2543112, 77458, 981959, 977985, 27600001, 2543112, 0, 0
277, 7354174, 6307971, 7354817, 7354018, 2552096, 77824, 985514, 981527, 27700001, 2552096, 0, 0
278, 7379815, 6329956, 7380473, 7379669, 2561072, 78214, 989070, 985066, 27800001, 2561072, 0, 0
279, 7405417, 6351938, 7406046, 7405229, 2569980, 78598, 992629, 988610, 27900001, 2569980, 0, 0
280, 7431308, 6374190, 7431958, 7431129, 2579040, 79006, 996184, 992150, 28000001, 2579040, 0, 0
281, 7457139, 6396338, 7457786, 7456947, 2588067, 79417, 999740, 995687, 28100001, 2588067, 0, 0
282, 7482880, 6418536, 7483614, 7482766, 2597070, 79806, 1003303, 999235, 28200001, 2597070, 0, 0
283, 7508545, 6440588, 7509204, 7508345, 2606043, 80191, 1006858, 1002775, 28300001, 2606043, 0, 0
284, 7534230, 6462509, 7534904, 7534035, 2615090, 80542, 1010414, 1006315, 28400001, 2615090, 0, 0
285, 7560087, 6484645, 7560713, 7559838, 2624118, 80896, 1013971, 1009858, 28500001, 2624118, 0, 0
286, 7585965, 6506759, 7586639, 7585763, 2633228, 81301, 1017528, 1013395, 28600001, 2633228, 0, 0
287, 7611895, 6528994, 7612499, 7611623, 2642271, 81678, 1021084, 1016931, 28700001, 2642271, 0, 0
288, 7637504, 6551045, 7638050, 7637170, 2651106, 82080, 1024640, 1020472, 28800001, 2651106, 0, 0
289, 7663177, 6573107, 7663804, 7662923, 2660149, 82483, 1028196, 1024010, 28900001, 2660149, 0, 0
290, 7688972, 6595209, 7689611, 7688726, 2669184, 82906, 1031751, 1027549, 29000001, 2669184, 0, 0
291, 7714777, 6617290, 7715448, 7714563, 2678245, 83250, 1035315, 1031100, 29100001, 2678245, 0, 0
292, 7740663, 6639511, 7741311, 7740426, 2687349, 83634, 1038870, 1034642, 29200001, 2687349, 0, 0
293, 7766600, 6661679, 7767223, 7766336, 2696475, 83999, 1042428, 1038183, 29300001, 2696475, 0, 0
294, 7792329, 6683767, 7792927, 7792040, 2705512, 84379, 1045984, 1041725, 29400001, 2705512, 0, 0
295, 7818145, 6706010, 7818749, 7817862, 2714595, 84778, 1049540, 1045262, 29500001, 2714595, 0, 0
296, 7843647, 6727982, 7844281, 7843393, 2723589, 85132, 1053096, 1048802, 29600001, 2723589, 0, 0
297, 7869375, 6750051, 7869945, 7869057, 2732538, 85526, 1056651, 1052340, 29700001, 2732538, 0, 0
298, 7895081, 6772216, 7895682, 7894794, 2741554, 85945, 1060206, 1055877, 29800001, 2741554, 0, 0
299, 7920918, 6794466, 7921541, 7920652, 2750580, 86365, 1063762, 1059413, 29900001, 2750580, 0, 0
300, 7946512, 6816442, 7947162, 7946272, 2759585, 86748, 1067329, 1062963, 30000001, 2759585, 0, 0
301, 7972200, 6838573, 7972803, 7971912, 2768510, 87134, 1070885, 1066501, 30100001, 2768510, 0, 0
302, 7997792, 6860624, 7998421, 7997528, 2777473, 87489, 1074440, 1070040, 30200001, 2777473, 0, 0
303, 8023368, 6882615, 8023993, 8023097, 2786426, 87889, 1077996, 1073578, 30300001, 2786426, 0, 0
304, 8048943, 6904605, 8049568, 8048665, 2795441, 88266, 1081551, 1077115, 30400001, 2795441, 0, 0
305, 8074548, 6926645, 8075169, 8074262, 2804434, 88648, 1085107, 1080651, 30500001, 2804434, 0, 0
306, 8100397, 6948867, 8100979, 8100061, 2813490, 89057, 1088663, 1084190, 30600001, 2813490, 0, 0
307, 8126154, 6971069, 8126782, 8125859, 2822493, 89495, 1092218, 1087724, 30700001, 2822493, 0, 0
308, 8151553, 6992959, 8152268, 8151337, 2831492, 89915, 1095784, 1091269, 30800001, 2831492, 0, 0
309, 8176890, 7014721, 8177550, 8176617, 2840447, 90319, 1099340, 1094804, 30900001, 2840447, 0, 0
310, 8202372, 7036628, 8202969, 8202029, 2849412, 90678, 1102897, 1098343, 31000001, 2849412, 0, 0
311, 8228010, 7058777, 8228582, 8227641, 2858322, 91052, 1106451, 1101879, 31100001, 2858322, 0, 0
312, 8253445, 7080770, 8254051, 8253109, 2867247, 91459, 1110007, 1105417, 31200001, 2867247, 0, 0
313, 8279069, 7102785, 8279649, 8278706, 2876244, 91819, 1113563, 1108954, 31300001, 2876244, 0, 0
314, 8304273, 7124490, 8304845, 8303901, 2885102, 92219, 1117118, 1112487, 31400001, 2885102, 0, 0
315, 8329715, 7146285, 8330317, 8329369, 2894057, 92639, 1120676, 1116022, 31500001, 2894057, 0, 0
316, 8355283, 7168283, 8355914, 8354964, 2902957, 93095, 1124233, 1119553, 31600001, 2902957, 0, 0
317, 8380529, 7190074, 8381236, 8380285, 2911742, 93451, 1127799, 1123098, 31700001, 2911742, 0, 0
318, 8405787, 7211816, 8406442, 8405490, 2920495, 93846, 1131355, 1126632, 31800001, 2920495, 0, 0
319, 8431290, 7233749, 8431910, 8430958, 2929381, 94200, 1134912, 1130172, 31900001, 2929381, 0, 0
320, 8456606, 7255549, 8457241, 8456289, 2938239, 94567, 1138469, 1133711, 32000001, 2938239, 0, 0
321, 8481894, 7277194, 8482534, 8481582, 2947083, 94965, 1142025, 1137243, 32100001, 2947083, 0, 0
322, 8507267, 7299016, 8507859, 8506907, 2955959, 95331, 1145584, 1140784, 32200001, 2955959, 0, 0
323, 8532579, 7320792, 8533176, 8532224, 2964795, 95743, 1149141, 1144322, 32300001, 2964795, 0, 0
324, 8558060, 7342702, 8558712, 8557760, 2973726, 96155, 1152698, 1147857, 32400001, 2973726, 0, 0
325, 8583686, 7364789, 8584328, 8583376, 2982615, 96570, 1156254, 1151391, 32500001, 2982615, 0, 0
326, 8609017, 7386601, 8609747, 8608795, 2991498, 96932, 1159820, 1154937, 32600001, 2991498, 0, 0
327, 8634453, 7408336, 8635095, 8634143, 3000449, 97299, 1163378, 1158474, 32700001, 3000449, 0, 0
328, 8659833, 7430163, 8660433, 8659481, 3009285, 97651, 1166932, 1162009, 32800001, 3009285, 0, 0
329, 8685352, 7452145, 8685911, 8684958, 3018167, 98063, 1170492, 1165545, 32900001, 3018167, 0, 0
330, 8710776, 7473981, 8711379, 8710424, 3027165, 98441, 1174049, 1169078, 33000001, 3027165, 0, 0
331, 8735990, 7495691, 8736571, 8735616, 3036011, 98841, 1177605, 1172614, 33100001, 3036011, 0, 0
332, 8761134, 7517376, 8761772, 8760817, 3044881, 99251, 1181162, 1176149, 33200001, 3044881, 0, 0
333, 8786783, 7539451, 8787429, 8786472, 3053848, 99677, 1184718, 1179685, 33300001, 3053848, 0, 0
334, 8812403, 7561461, 8813036, 8812078, 3062894, 100049, 1188285, 1183233, 33400001, 3062894, 0, 0
335, 8837956, 7583525, 8838643, 8837684, 3071859, 100445, 1191842, 1186771, 33500001, 3071859, 0, 0
336, 8863525, 7605486, 8864106, 8863146, 3080823, 100815, 1195400, 1190309, 33600001, 3080823, 0, 0
337, 8888923, 7627417, 8889501, 8888540, 3089705, 101202, 1198956, 1193847, 33700001, 3089705, 0, 0
338, 8914434, 7649385, 8915077, 8914115, 3098713, 101612, 1202513, 1197384, 33800001, 3098713, 0, 0
339, 8939776, 7671209, 8940406, 8939443, 3107592, 101975, 1206069, 1200921, 33900001, 3107592, 0, 0
340, 8965161, 7693092, 8965760, 8964795, 3116487, 102375, 1209626, 1204460, 34000001, 3116487, 0, 0
341, 8990477, 7714995, 8991109, 8990142, 3125394, 102793, 1213183, 1207996, 34100001, 3125394, 0, 0
342, 9015957, 7736981, 9016589, 9015619, 3134391, 103230, 1216739, 1211528, 34200001, 3134391, 0, 0
343, 9041387, 7758936, 9042052, 9041080, 3143335, 103586, 1220307, 1215074, 34300001, 3143335, 0, 0
344, 9066855, 7780857, 9067445, 9066470, 3152259, 104001, 1223864, 1218611, 34400001, 3152259, 0, 0
345, 9091940, 7802517, 9092555, 9091577, 3161170, 104367, 1227420, 1222147, 34500001, 3161170, 0, 0
346, 9116992, 7824134, 9117644, 9116665, 3170138, 104766, 1230977, 1225685, 34600001, 3170138, 0, 0
347, 9142072, 7845812, 9142672, 9141693, 3178946, 105153, 1234534, 1229220, 34700001, 3178946, 0, 0
348, 9167074, 7867488, 9167680, 9166700, 3187770, 105525, 1238090, 1232756, 34800001, 3187770, 0, 0
349, 9192414, 7889332, 9193025, 9192045, 3196690, 105928, 1241647, 1236294, 34900001, 3196690, 0, 0
350, 9217581, 7911077, 9218171, 9217190, 3205570, 106349, 1245203, 1239826, 35000001, 3205570, 0, 0
351, 9242619, 7932663, 9243259, 9242275, 3214377, 106764, 1248772, 1243371, 35100001, 3214377, 0, 0
352, 9267556, 7954194, 9268179, 9267192, 3223165, 107163, 1252329, 1246909, 35200001, 3223165, 0, 0
353, 9292654, 7975845, 9293223, 9292234, 3231994, 107526, 1255885, 1250443, 35300001, 3231994, 0, 0
354, 9317931, 7997696, 9318508, 9317517, 3240810, 107871, 1259442, 1253976, 35400001, 3240810, 0, 0
355, 9342951, 8019315, 9343532, 9342539, 3249606, 108274, 1262999, 1257507, 35500001, 3249606, 0, 0
356, 9368050, 8041061, 9368660, 9367665, 3258405, 108619, 1266555, 1261039, 35600001, 3258405, 0, 0
357, 9393054, 8062588, 9393641, 9392644, 3267154, 108999, 1270112, 1264572, 35700001, 3267154, 0, 0
358, 9418128, 8084213, 9418757, 9417757, 3275936, 109417, 1273670, 1268103, 35800001, 3275936, 0, 0
359, 9443369, 8105987, 9443974, 9442972, 3284787, 109849, 1277226, 1271630, 35900001, 3284787, 0, 0
360, 9468397, 8127623, 9469090, 9468086, 3293575, 110197, 1280793, 1275172, 36000001, 3293575, 0, 0
361, 9493466, 8149190, 9494092, 9493085, 3302350, 110591, 1284349, 1278703, 36100001, 3302350, 0, 0
362, 9518450, 8170775, 9519086, 9518077, 3311075, 110940, 1287906, 1282239, 36200001, 3311075, 0, 0
363, 9543534, 8192406, 9544162, 9543149, 3319904, 111282, 1291463, 1285776, 36300001, 3319904, 0, 0
364, 9568666, 8214022, 9569297, 9568280, 3328673, 111669, 1295019, 1289307, 36400001, 3328673, 0, 0
365, 9593626, 8235623, 9594236, 9593215, 3337423, 112029, 1298579, 1292845, 36500001, 3337423, 0, 0
366, 9618874, 8257400, 9619440, 9618419, 3346298, 112420, 1302134, 1296375, 36600001, 3346298, 0, 0
367, 9644045, 8279177, 9644627, 9643606, 3355140, 112826, 1305691, 1299901, 36700001, 3355140, 0, 0
368, 9668899, 8300775, 9669512, 9668490, 3363833, 113236, 1309248, 1303424, 36800001, 3363833, 0, 0
369, 9694071, 8322539, 9694709, 9693686, 3372582, 113582, 1312814, 1306962, 36900001, 3372582, 0, 0
370, 9719310, 8344239, 9719900, 9718874, 3381423, 113943, 1316370, 1310490, 37000001, 3381423, 0, 0
371, 9744548, 8366038, 9745131, 9744103, 3390257, 114281, 1319927, 1314020, 37100001, 3390257, 0, 0
372, 9769657, 8387785, 9770280, 9769250, 3398999, 114665, 1323487, 1317548, 37200001, 3398999, 0, 0
373, 9795091, 8409685, 9795727, 9794693, 3407868, 115029, 1327043, 1321071, 37300001, 3407868, 0, 0
374, 9820705, 8431760, 9821327, 9820291, 3416850, 115414, 1330599, 1324597, 37400001, 3416850, 0, 0
375, 9846072, 8453637, 9846640, 9845600, 3425713, 115823, 1334155, 1328120, 37500001, 3425713, 0, 0
376, 9871455, 8475551, 9872040, 9870999, 3434568, 116234, 1337711, 1331642, 37600001, 3434568, 0, 0
377, 9896770, 8497410, 9897442, 9896399, 3443444, 116609, 1341278, 1335177, 37700001, 3443444, 0, 0
378, 9922034, 8519270, 9922671, 9921626, 3452270, 116992, 1344836, 1338705, 37800001, 3452270, 0, 0
379, 9947274, 8541019, 9947876, 9946827, 3461076, 117346, 1348394, 1342232, 37900001, 3461076, 0, 0
380, 9972870, 8563109, 9973471, 9972420, 3470035, 117723, 1351951, 1345757, 38000001, 3470035, 0, 0
381, 9998250, 8585075, 9998898, 9997844, 3478901, 118115, 1355507, 1349281, 38100001, 3478901, 0, 0
382, 10023703, 8606957, 10024392, 10023336, 3487828, 118489, 1359064, 1352805, 38200001, 3487828, 0, 0
383, 10049212, 8628887, 10049832, 10048772, 3496797, 118903, 1362620, 1356329, 38300001, 3496797, 0, 0
384, 10074594, 8650741, 10075168, 10074107, 3505670, 119305, 1366176, 1359853, 38400001, 3505670, 0, 0
385, 10099780, 8672539, 10100387, 10099325, 3514450, 119732, 1369734, 1363373, 38500001, 3514450, 0, 0
386, 10124947, 8694199, 10125604, 10124541, 3523348, 120095, 1373302, 1366911, 38600001, 3523348, 0, 0
387, 10150129, 8715900, 10150800, 10149736, 3532242, 120483, 1376858, 1370441, 38700001, 3532242, 0, 0
388, 10175537, 8737634, 10176116, 10175051, 3541067, 120844, 1380415, 1373974, 38800001, 3541067, 0, 0
389, 10201128, 8759632, 10201708, 10200642, 3550071, 121227, 1383972, 1377508, 38900001, 3550071, 0, 0
390, 10226740, 8781713, 10227353, 10226286, 3558945, 121637, 1387527, 1381037, 39000001, 3558945, 0, 0
391, 10252282, 8803727, 10252903, 10251835, 3567800, 122006, 1391085, 1384569, 39100001, 3567800, 0, 0
392, 10277717, 8825641, 10278298, 10277230, 3576620, 122419, 1394641, 1388101, 39200001, 3576620, 0, 0
393, 10303177, 8847491, 10303787, 10302719, 3585563, 122857, 1398198, 1391624, 39300001, 3585563, 0, 0
394, 10328923, 8869623, 10329536, 10328468, 3594528, 123284, 1401757, 1395155, 39400001, 3594528, 0, 0
395, 10354683, 8891727, 10355355, 10354287, 3603519, 123681, 1405322, 1398695, 39500001, 3603519, 0, 0
396, 10380585, 8913987, 10381170, 10380102, 3612530, 124077, 1408879, 1402229, 39600001, 3612530, 0, 0
397, 10406447, 8936228, 10407056, 10405988, 3621457, 124448, 1412435, 1405761, 39700001, 3621457, 0, 0
398, 10432210, 8958410, 10432825, 10431754, 3630409, 124882, 1415992, 1409294, 39800001, 3630409, 0, 0
399, 10458058, 8980676, 10458711, 10457638, 3639337, 125251, 1419549, 1412827, 39900001, 3639337, 0, 0
400, 10483829, 9002806, 10484491, 10483416, 3648322, 125644, 1423106, 1416358, 40000001, 3648322, 0, 0
401, 10509866, 9025167, 10510536, 10509461, 3657291, 126079, 1426663, 1419889, 40100001, 3657291, 0, 0
402, 10536388, 9048014, 10537012, 10535936, 3666443, 126494, 1430220, 1423416, 40200001, 3666443, 0, 0
403, 10562559, 9070593, 10563233, 10562156, 3675493, 126877, 1433784, 1426955, 40300001, 3675493, 0, 0
404, 10588643, 9093053, 10589261, 10588183, 3684450, 127291, 1437339, 1430486, 40400001, 3684450, 0, 0
405, 10614768, 9115476, 10615383, 10614305, 3693486, 127652, 1440894, 1434018, 40500001, 3693486, 0, 0
406, 10640749, 9137854, 10641400, 10640321, 3702468, 128017, 1444450, 1437553, 40600001, 3702468, 0, 0
407, 10666570, 9160071, 10667211, 10666130, 3711440, 128411, 1448005, 1441084, 40700001, 3711440, 0, 0
408, 10692787, 9182603, 10693436, 10692354, 3720448, 128772, 1451564, 1444620, 40800001, 3720448, 0, 0
409, 10719153, 9205297, 10719819, 10718733, 3729593, 129183, 1455120, 1448152, 40900001, 3729593, 0, 0
410, 10745565, 9227951, 10746176, 10745087, 3738776, 129599, 1458675, 1451682, 41000001, 3738776, 0, 0
411, 10771697, 9250466, 10772281, 10771190, 3747837, 130011, 1462231, 1455213, 41100001, 3747837, 0, 0
412, 10797454, 9272651, 10798110, 10797015, 3756865, 130374, 1465795, 1458756, 41200001, 3756865, 0, 0
413, 10823339, 9294812, 10823910, 10822810, 3765804, 130766, 1469352, 1462289, 41300001, 3765804, 0, 0
414, 10849143, 9317053, 10849768, 10848664, 3774801, 131140, 1472909, 1465825, 41400001, 3774801, 0, 0
415, 10875222, 9339571, 10875872, 10874766, 3783845, 131547, 1476468, 1469356, 41500001, 3783845, 0, 0
416, 10901528, 9362235, 10902154, 10901044, 3792854, 131917, 1480024, 1472881, 41600001, 3792854, 0, 0
417, 10927663, 9384663, 10928288, 10927174, 3801969, 132300, 1483581, 1476411, 41700001, 3801969, 0, 0
418, 10953619, 9406976, 10954237, 10953121, 3810955, 132698, 1487139, 1479943, 41800001, 3810955, 0, 0
419, 10979585, 9429296, 10980237, 10979114, 3819948, 133088, 1490694, 1483470, 41900001, 3819948, 0, 0
420, 11005750, 9451749, 11006441, 11005310, 3828969, 133476, 1494260, 1487008, 42000001, 3828969, 0, 0
421, 11031999, 9474303, 11032629, 11031493, 3837970, 133837, 1497817, 1490539, 42100001, 3837970, 0, 0
422, 11058204, 9496778, 11058828, 11057690, 3846950, 134188, 1501375, 1494071, 42200001, 3846950, 0, 0
423, 11084675, 9519484, 11085327, 11084185, 3856097, 134548, 1504932, 1497605, 42300001, 3856097, 0, 0
424, 11111001, 9542075, 11111659, 11110515, 3865167, 134919, 1508489, 1501136, 42400001, 3865167, 0, 0
425, 11137667, 9564829, 11138319, 11137174, 3874303, 135248, 1512046, 1504667, 42500001, 3874303, 0, 0
426, 11164325, 9587689, 11164968, 11163819, 3883477, 135615, 1515602, 1508202, 42600001, 3883477, 0, 0
427, 11190995, 9610593, 11191618, 11190465, 3892643, 135976, 1519158, 1511732, 42700001, 3892643, 0, 0
428, 11217310, 9633165, 11217928, 11216772, 3901670, 136320, 1522715, 1515261, 42800001, 3901670, 0, 0
429, 11243672, 9655834, 11244314, 11243153, 3910760, 136665, 1526283, 1518804, 42900001, 3910760, 0, 0
430, 11269975, 9678376, 11270635, 11269469, 3919842, 137000, 1529840, 1522335, 43000001, 3919842, 0, 0
431, 11296460, 9700952, 11297108, 11295933, 3928966, 137314, 1533397, 1525867, 43100001, 3928966, 0, 0
432, 11323042, 9723753, 11323685, 11322504, 3938139, 137631, 1536954, 1529399, 43200001, 3938139, 0, 0
433, 11349719, 9746661, 11350342, 11349159, 3947290, 137968, 1540509, 1532927, 43300001, 3947290, 0, 0
434, 11376584, 9769661, 11377232, 11376048, 3956557, 138277, 1544066, 1536458, 43400001, 3956557, 0, 0
435, 11403330, 9792591, 11403932, 11402746, 3965796, 138627, 1547623, 1539988, 43500001, 3965796, 0, 0
436, 11429748, 9815308, 11430381, 11429193, 3974989, 138979, 1551179, 1543512, 43600001, 3974989, 0, 0
437, 11456388, 9838160, 11457018, 11455828, 3984128, 139315, 1554738, 1547041, 43700001, 3984128, 0, 0
438, 11482979, 9860959, 11483655, 11482459, 3993237, 139633, 1558305, 1550583, 43800001, 3993237, 0, 0
439, 11509984, 9884198, 11510598, 11509394, 4002357, 139953, 1561861, 1554112, 43900001, 4002357, 0, 0
440, 11536748, 9907255, 11537384, 11536170, 4011486, 140255, 1565417, 1557643, 44000001, 4011486, 0, 0
441, 11563440, 9930222, 11564094, 11562870, 4020624, 140609, 1568974, 1561179, 44100001, 4020624, 0, 0
442, 11590222, 9953270, 11590841, 11589608, 4029795, 140910, 1572530, 1564716, 44200001, 4029795, 0, 0
443, 11616933, 9976256, 11617588, 11616347, 4038910, 141228, 1576087, 1568253, 44300001, 4038910, 0, 0
444, 11643563, 9999107, 11644146, 11642895, 4047980, 141578, 1579646, 1571788, 44400001, 4047980, 0, 0
445, 11670024, 10021973, 11670651, 11669390, 4057036, 141898, 1583203, 1575320, 44500001, 4057036, 0, 0
446, 11696348, 10044661, 11696992, 11695709, 4066104, 142206, 1586770, 1578862, 44600001, 4066104, 0, 0
447, 11722875, 10067534, 11723560, 11722266, 4075206, 142536, 1590326, 1582394, 44700001, 4075206, 0, 0
448, 11749740, 10090598, 11750343, 11749041, 4084340, 142824, 1593882, 1585928, 44800001, 4084340, 0, 0
449, 11776340, 10113425, 11777003, 11775695, 4093612, 143132, 1597440, 1589467, 44900001, 4093612, 0, 0
450, 11802788, 10136085, 11803433, 11802122, 4102764, 143460, 1600994, 1593000, 45000001, 4102764, 0, 0
451, 11829162, 10158758, 11829795, 11828480, 4111855, 143757, 1604554, 1596537, 45100001, 4111855, 0, 0
452, 11855455, 10181405, 11856071, 11854753, 4120972, 144084, 1608111, 1600072, 45200001, 4120972, 0, 0
453, 11882050, 10204271, 11882633, 11881311, 4130149, 144411, 1611667, 1603607, 45300001, 4130149, 0, 0
454, 11908683, 10227194, 11909335, 11908009, 4139447, 144727, 1615224, 1607142, 45400001, 4139447, 0, 0
455, 11934703, 10249536, 11935383, 11934049, 4148491, 145027, 1618790, 1610693, 45500001, 4148491, 0, 0
456, 11960936, 10271965, 11961567, 11960224, 4157572, 145326, 1622347, 1614233, 45600001, 4157572, 0, 0
457, 11987249, 10294539, 11987890, 11986542, 4166680, 145619, 1625902, 1617772, 45700001, 4166680, 0, 0
458, 12013569, 10317186, 12014239, 12012887, 4175840, 145929, 1629462, 1621315, 45800001, 4175840, 0, 0
459, 12039913, 10339761, 12040573, 12039214, 4184976, 146223, 1633018, 1624853, 45900001, 4184976, 0, 0
460, 12066532, 10362657, 12067196, 12065834, 4194195, 146518, 1636575, 1628395, 46000001, 4194195, 0, 0
461, 12092700, 10384984, 12093348, 12091981, 4203338, 146847, 1640131, 1631931, 46100001, 4203338, 0, 0
462, 12119031, 10407498, 12119735, 12118363, 4212557, 147156, 1643688, 1635468, 46200001, 4212557, 0, 0
