index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1a, 11af281c0, b24 b2e b38 b42 b4c b56 b60 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} {1af28080: 27} {1af280c0: 27} {1af28100: 28} {1af28140: 24} {1af28180: 31} , {1af281c0: 14} {1af281c0: 14} {1af281c0: 14} {1af281c0: 14} {1af281c0: 14} {1af281c0: 14} {1af281c0: 14} , {4453e0: 0} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {134: 27} , {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {5d5: 28} , 0  0  0  0  0  0  0  
1b, 11af28180, b23 b2d b37 b41 b4b b55 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} {1af28080: 27} {1af280c0: 27} {1af28100: 28} {1af28140: 24} , {1af28180: 12} {1af28180: 12} {1af28180: 12} {1af28180: 12} {1af28180: 12} {1af28180: 12} , {4453e0: 0} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  
1c, 11af28140, b22 b2c b36 b40 b4a , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} {1af28080: 27} {1af280c0: 27} {1af28100: 28} , {1af28140: 5} {1af28140: 5} {1af28140: 5} {1af28140: 5} {1af28140: 5} , {4453e0: 0} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  
1d, 11af28100, b21 b2b b35 b3f , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {0: 28} {1: 29} {2: 27} {3: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} {1af28080: 27} {1af280c0: 27} , {1af28100: 10} {1af28100: 10} {1af28100: 10} {1af28100: 10} , {4453e0: 0} {447770: 1} {447770: 1} {447770: 1} , {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  
1e, 11af280c0, b20 b2a b34 , {11af28: 27} {11af28: 27} {11af28: 27} , {0: 28} {1: 29} {2: 27} , {249: 27} {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} {1af28080: 27} , {1af280c0: 8} {1af280c0: 8} {1af280c0: 8} , {4453e0: 0} {447770: 1} {447770: 1} , {a4: 27} {168: 31} {1c0: 30} , {39f: 30} {4aa: 29} {605: 29} , 0  0  0  
1f, 11af28080, b1f b29 , {11af28: 27} {11af28: 27} , {0: 28} {1: 29} , {249: 27} {249: 27} , {1af28000: 27} {1af28040: 28} , {1af28080: 15} {1af28080: 15} , {4453e0: 0} {447770: 1} , {168: 31} {1c0: 30} , {4aa: 29} {605: 29} , 0  0  
20, 11af28040, b1e , {11af28: 27} , {0: 28} , {249: 27} , {1af28000: 27} , {1af28040: 8} , {4453e0: 0} , {1c0: 30} , {605: 29} , 0  
21, 9f2a4d80, a6b a75 a7f a89 a93 a9e aa9 ab4 abf ac8 ad2 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} {35: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} {9f2a4c40: 28} {9f2a4c80: 27} {9f2a4cc0: 27} {9f2a4d00: 28} {9f2a4d40: 24} , {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} {9f2a4d80: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {18: 30} {30: 27} {d0: 31} {f8: 27} {94: 27} {160: 29} {138: 29} , {97: 29} {b2: 28} {dd: 29} {118: 27} {183: 27} {1de: 29} {259: 31} {2f4: 28} {35f: 30} {48a: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
22, 9f2a4d40, a60 a6a a74 a7e a88 a92 a9d aa8 ab3 abe ac7 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} {9f2a4c40: 28} {9f2a4c80: 27} {9f2a4cc0: 27} {9f2a4d00: 28} , {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} {9f2a4d40: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {30: 27} {d0: 31} {f8: 27} {ac: 30} {158: 27} {138: 29} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {1de: 29} {259: 31} {2f4: 28} {3bf: 30} {46a: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
23, 9f2a4d00, a55 a5f a69 a73 a7d a87 a91 a9c aa7 ab2 abd , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} {9f2a4c40: 28} {9f2a4c80: 27} {9f2a4cc0: 27} , {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} {9f2a4d00: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} {d0: 31} {f8: 27} {ac: 30} {16c: 27} {134: 27} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} {259: 31} {2f4: 28} {3bf: 30} {4ba: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
24, 9f2a4cc0, a4a a54 a5e a68 a72 a7c a86 a90 a9b aa6 ab1 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} {9f2a4c40: 28} {9f2a4c80: 27} , {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} {9f2a4cc0: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} {f8: 27} {ac: 30} {16c: 27} {1c0: 30} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} {2f4: 28} {3bf: 30} {4ba: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
25, 9f2a4c80, a3f a49 a53 a5d a67 a71 a7b a85 a8f a9a aa5 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} {9f2a4c40: 28} , {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} {9f2a4c80: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {ac: 30} {16c: 27} {1c0: 30} , {87: 30} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {3bf: 30} {4ba: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
26, 9f2a4c40, a34 a3e a48 a52 a5c a66 a70 a7a a84 a8e a99 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} {9f2a4c00: 27} , {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} {9f2a4c40: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {16c: 27} {1c0: 30} , {87: 30} {a2: 27} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4ba: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
27, 9f2a4c00, a29 a33 a3d a47 a51 a5b a65 a6f a79 a83 a8d , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} {9f2a4bc0: 6} , {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} {9f2a4c00: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {87: 30} {a2: 27} {cd: 30} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
28, 9f2a4bc0, a1e a28 a32 a3c a46 a50 a5a a64 a6e a78 a82 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {24: 28} {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4900: 28} {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} {9f2a4b80: 31} , {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} {9f2a4bc0: 5} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {87: 30} {a2: 27} {cd: 30} {108: 29} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
29, 9f2a4b80, a09 a1d a27 a31 a3b a45 a4f a59 a63 a6d a77 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {22: 31} {24: 28} {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4880: 27} {9f2a4900: 28} {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} {9f2a4b40: 30} , {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} {9f2a4b80: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {74: 27} {c: 31} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {8c: 31} {a2: 27} {cd: 30} {f8: 31} {153: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
2a, 9f2a4b40, a08 a13 a1c a26 a30 a3a a44 a4e a58 a62 a6c , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {22: 31} {23: 29} {24: 28} {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4880: 27} {9f2a48c0: 27} {9f2a4900: 28} {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} {9f2a4b00: 30} , {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} {9f2a4b40: 16} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {58: 28} {68: 31} {74: 27} {8: 27} {24: 27} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {a7: 28} {92: 26} {cd: 30} {f8: 31} {143: 29} {1ae: 31} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
2b, cf33dfc0, af9 b01 b08 b0e b13 b17 b1a b1c b1d , {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} , {36: 27} {37: 29} {38: 30} {39: 28} {3a: 31} {3b: 29} {3c: 29} {3d: 28} {3e: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {cf33dd80: 31} {cf33ddc0: 30} {cf33de00: 29} {cf33de40: 31} {cf33de80: 31} {cf33dec0: 28} {cf33df00: 30} {cf33df40: 30} {cf33df80: 31} , {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} {cf33dfc0: 10} , {4453e0: 0} {4453f0: 0} {445370: 0} {445770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {68: 31} {70: 31} {4: 28} {1c: 30} {c4: 31} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {cd: 30} {e8: 27} {133: 30} {18e: 28} {229: 27} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  
2c, 9f2a4b00, 9f2 9fd a07 a12 a1b a25 a2f a39 a43 a4d a57 a61 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {20: 28} {21: 30} {22: 31} {23: 29} {24: 28} {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4800: 27} {9f2a4840: 28} {9f2a4880: 27} {9f2a48c0: 27} {9f2a4900: 28} {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} {9f2a4ac0: 28} , {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} {9f2a4b00: 23} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {58: 28} {68: 31} {64: 27} {74: 27} {8: 27} {20: 30} {c4: 31} {f0: 27} {a4: 27} {168: 31} {13c: 27} , {8c: 31} {97: 29} {d2: 27} {bd: 31} {f8: 31} {143: 29} {19e: 28} {229: 27} {2d4: 31} {39f: 30} {4aa: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
2d, cf33df80, af0 af8 b00 b07 b0d b12 b16 b19 b1b , {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} , {35: 29} {36: 27} {37: 29} {38: 30} {39: 28} {3a: 31} {3b: 29} {3c: 29} {3d: 28} , {19: 30} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {cf33dd40: 24} {cf33dd80: 31} {cf33ddc0: 30} {cf33de00: 29} {cf33de40: 31} {cf33de80: 31} {cf33dec0: 28} {cf33df00: 30} {cf33df40: 30} , {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} {cf33df80: 16} , {4453e0: 0} {4453e0: 0} {4453f0: 0} {445370: 0} {445770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {154: 31} {78: 30} {4: 28} {1c: 30} {3c: 31} {ec: 28} {a4: 27} {168: 31} {13c: 27} , {63: 28} {108: 29} {133: 30} {18e: 28} {209: 27} {2c4: 27} {39f: 30} {4aa: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
2e, 9f2a4ac0, 9f1 9fc a06 a11 a1a a24 a2e a38 a42 a4c a56 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {20: 28} {21: 30} {22: 31} {23: 29} {24: 28} {25: 28} {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4800: 27} {9f2a4840: 28} {9f2a4880: 27} {9f2a48c0: 27} {9f2a4900: 28} {9f2a4940: 24} {9f2a4980: 31} {9f2a49c0: 30} {9f2a4a00: 29} {9f2a4a40: 31} {9f2a4a80: 31} , {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} {9f2a4ac0: 14} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {60: 28} {74: 27} {70: 31} {8: 27} {20: 30} {c0: 28} {ec: 28} {a4: 27} {168: 31} {13c: 27} , {a7: 28} {b2: 28} {fd: 27} {e8: 27} {143: 29} {19e: 28} {219: 29} {2c4: 27} {39f: 30} {4aa: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
2f, cf33df40, af7 aff b06 b0c b11 b15 b18 , {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} {cf33d: 31} , {36: 27} {37: 29} {38: 30} {39: 28} {3a: 31} {3b: 29} {3c: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {cf33dd80: 31} {cf33ddc0: 30} {cf33de00: 29} {cf33de40: 31} {cf33de80: 31} {cf33dec0: 28} {cf33df00: 30} , {cf33df40: 29} {cf33df40: 29} {cf33df40: 29} {cf33df40: 29} {cf33df40: 29} {cf33df40: 29} {cf33df40: 29} , {4453e0: 0} {4453f0: 0} {445370: 0} {445770: 1} {447770: 1} {447770: 1} {447770: 1} , {c: 31} {1c: 30} {3c: 31} {e4: 30} {a0: 29} {168: 31} {13c: 27} , {153: 30} {18e: 28} {209: 27} {2a4: 27} {38f: 28} {4aa: 29} {5f5: 31} , 0  0  0  0  0  0  0  
