index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1140, 239480, 225764, 239861, 239861, 15819, 5525, 25894, 24563, 114000001, 71444, 0, 0
1141, 239480, 225764, 239861, 239861, 15819, 5525, 25894, 24563, 114100001, 71444, 0, 0
1142, 239490, 225774, 239871, 239871, 15823, 5526, 25895, 24564, 114200001, 71448, 0, 0
1143, 239500, 225784, 239881, 239881, 15826, 5527, 25896, 24565, 114300001, 71451, 0, 0
1144, 239510, 225794, 239891, 239891, 15829, 5528, 25897, 24566, 114400001, 71454, 0, 0
1145, 239520, 225804, 239901, 239901, 15832, 5529, 25898, 24567, 114500001, 71457, 0, 0
1146, 239530, 225814, 239911, 239911, 15835, 5530, 25899, 24568, 114600001, 71460, 0, 0
1147, 239540, 225824, 239921, 239921, 15838, 5531, 25900, 24569, 114700001, 71463, 0, 0
1148, 239549, 225833, 239931, 239931, 15841, 5532, 25901, 24570, 114800001, 71466, 0, 0
1149, 239549, 225833, 239931, 239931, 15841, 5532, 25901, 24570, 114900001, 71466, 0, 0
1150, 239558, 225842, 239941, 239941, 15844, 5533, 25902, 24571, 115000001, 71469, 0, 0
1151, 239567, 225851, 239951, 239951, 15847, 5534, 25903, 24572, 115100001, 71472, 0, 0
1152, 239576, 225860, 239961, 239961, 15850, 5535, 25904, 24573, 115200001, 71475, 0, 0
1153, 239586, 225870, 239971, 239971, 15853, 5536, 25905, 24574, 115300001, 71478, 0, 0
1154, 239596, 225880, 239981, 239981, 15856, 5537, 25906, 24575, 115400001, 71481, 0, 0
1155, 239606, 225890, 239990, 239990, 15858, 5538, 25907, 24576, 115500001, 71483, 0, 0
1156, 239616, 225900, 239999, 239999, 15861, 5539, 25908, 24577, 115600001, 71486, 0, 0
1157, 239626, 225910, 240008, 240008, 15864, 5540, 25909, 24578, 115700001, 71489, 0, 0
1158, 239626, 225910, 240008, 240008, 15864, 5540, 25909, 24578, 115800001, 71489, 0, 0
1159, 239636, 225920, 240017, 240017, 15867, 5541, 25910, 24579, 115900001, 71492, 0, 0
1160, 239646, 225930, 240027, 240027, 15871, 5542, 25911, 24580, 116000001, 71496, 0, 0
1161, 239656, 225940, 240037, 240037, 15874, 5543, 25912, 24581, 116100001, 71499, 0, 0
1162, 239666, 225950, 240047, 240047, 15877, 5544, 25913, 24582, 116200001, 71502, 0, 0
1163, 239676, 225960, 240057, 240057, 15880, 5545, 25914, 24583, 116300001, 71505, 0, 0
1164, 239686, 225970, 240067, 240067, 15883, 5546, 25915, 24584, 116400001, 71508, 0, 0
1165, 239696, 225980, 240077, 240077, 15886, 5547, 25916, 24585, 116500001, 71511, 0, 0
1166, 239696, 225980, 240077, 240077, 15886, 5547, 25916, 24585, 116600001, 71511, 0, 0
1167, 239705, 225989, 240087, 240087, 15889, 5548, 25917, 24586, 116700001, 71514, 0, 0
1168, 239714, 225998, 240097, 240097, 15892, 5549, 25918, 24587, 116800001, 71517, 0, 0
1169, 239725, 226007, 240107, 240107, 15895, 5550, 25919, 24588, 116900001, 71520, 0, 0
1170, 239734, 226016, 240117, 240117, 15898, 5551, 25920, 24589, 117000001, 71523, 0, 0
1171, 239744, 226026, 240127, 240127, 15901, 5552, 25921, 24590, 117100001, 71526, 0, 0
1172, 239754, 226036, 240137, 240137, 15904, 5553, 25922, 24591, 117200001, 71529, 0, 0
1173, 239764, 226046, 240146, 240146, 15906, 5554, 25923, 24592, 117300001, 71531, 0, 0
1174, 239774, 226056, 240155, 240155, 15909, 5555, 25924, 24593, 117400001, 71534, 0, 0
1175, 239774, 226056, 240155, 240155, 15909, 5555, 25924, 24593, 117500001, 71534, 0, 0
1176, 239784, 226066, 240164, 240164, 15912, 5556, 25925, 24594, 117600001, 71537, 0, 0
1177, 239794, 226076, 240173, 240173, 15915, 5557, 25926, 24595, 117700001, 71540, 0, 0
1178, 239804, 226086, 240183, 240183, 15919, 5558, 25927, 24596, 117800001, 71544, 0, 0
1179, 239814, 226096, 240193, 240193, 15922, 5559, 25928, 24597, 117900001, 71547, 0, 0
1180, 239824, 226106, 240203, 240203, 15925, 5560, 25929, 24598, 118000001, 71550, 0, 0
1181, 239834, 226116, 240213, 240213, 15928, 5561, 25930, 24599, 118100001, 71553, 0, 0
1182, 239844, 226126, 240223, 240223, 15931, 5562, 25931, 24600, 118200001, 71556, 0, 0
1183, 239854, 226136, 240233, 240233, 15934, 5563, 25932, 24601, 118300001, 71559, 0, 0
1184, 239854, 226136, 240233, 240233, 15934, 5563, 25932, 24601, 118400001, 71559, 0, 0
1185, 239863, 226145, 240243, 240243, 15937, 5564, 25933, 24602, 118500001, 71562, 0, 0
1186, 239872, 226154, 240253, 240253, 15940, 5565, 25934, 24603, 118600001, 71565, 0, 0
1187, 239881, 226163, 240263, 240263, 15943, 5566, 25935, 24604, 118700001, 71568, 0, 0
1188, 239890, 226172, 240273, 240273, 15946, 5567, 25936, 24605, 118800001, 71571, 0, 0
1189, 239900, 226182, 240282, 240282, 15948, 5568, 25937, 24606, 118900001, 71573, 0, 0
1190, 239910, 226192, 240290, 240290, 15949, 5569, 25938, 24607, 119000001, 71574, 0, 0
1191, 239921, 226202, 240297, 240297, 15949, 5570, 25939, 24608, 119100001, 71574, 0, 0
1192, 239921, 226202, 240297, 240297, 15949, 5570, 25939, 24608, 119200001, 71574, 0, 0
1193, 239933, 226212, 240303, 240303, 15949, 5571, 25940, 24609, 119300001, 71574, 0, 0
1194, 239943, 226222, 240308, 240308, 15949, 5572, 25941, 24610, 119400001, 71574, 0, 0
1195, 239956, 226232, 240312, 240312, 15949, 5573, 25942, 24611, 119500001, 71574, 0, 0
1196, 239966, 226242, 240315, 240315, 15949, 5574, 25943, 24612, 119600001, 71574, 0, 0
1197, 239976, 226252, 240317, 240317, 15949, 5575, 25944, 24613, 119700001, 71574, 0, 0
1198, 239987, 226262, 240318, 240318, 15949, 5576, 25945, 24614, 119800001, 71574, 0, 0
1199, 239997, 226272, 240318, 240318, 15949, 5577, 25946, 24615, 119900001, 71574, 0, 0
1200, 240002, 226272, 240328, 240328, 15958, 5577, 25947, 24615, 120000001, 71583, 0, 0
1201, 240002, 226272, 240328, 240328, 15958, 5577, 25947, 24615, 120100001, 71583, 0, 0
1202, 240009, 226273, 240338, 240338, 15961, 5578, 25948, 24616, 120200001, 71586, 0, 0
1203, 240018, 226275, 240348, 240348, 15964, 5578, 25949, 24616, 120300001, 71589, 0, 0
1204, 240029, 226278, 240358, 240358, 15967, 5579, 25950, 24617, 120400001, 71592, 0, 0
1205, 240042, 226282, 240368, 240368, 15970, 5580, 25951, 24618, 120500001, 71595, 0, 0
1206, 240057, 226287, 240378, 240378, 15973, 5581, 25952, 24619, 120600001, 71598, 0, 0
1207, 240065, 226293, 240388, 240388, 15976, 5582, 25953, 24620, 120700001, 71601, 0, 0
1208, 240072, 226300, 240398, 240398, 15979, 5583, 25954, 24621, 120800001, 71604, 0, 0
1209, 240902, 227098, 241207, 241207, 16230, 5667, 26044, 24705, 120900001, 71855, 0, 0
1210, 241220, 227392, 241603, 241603, 16360, 5705, 26086, 24743, 121000001, 71985, 0, 0
1211, 241230, 227402, 241613, 241613, 16363, 5706, 26087, 24744, 121100001, 71988, 0, 0
1212, 241240, 227412, 241623, 241623, 16366, 5707, 26088, 24745, 121200001, 71991, 0, 0
1213, 241250, 227422, 241633, 241633, 16369, 5708, 26089, 24746, 121300001, 71994, 0, 0
1214, 241250, 227422, 241633, 241633, 16369, 5708, 26089, 24746, 121400001, 71994, 0, 0
1215, 241260, 227432, 241643, 241643, 16372, 5709, 26090, 24747, 121500001, 71997, 0, 0
1216, 241270, 227442, 241653, 241653, 16375, 5710, 26091, 24748, 121600001, 72000, 0, 0
1217, 241280, 227452, 241663, 241663, 16378, 5711, 26092, 24749, 121700001, 72003, 0, 0
1218, 241290, 227462, 241673, 241673, 16381, 5712, 26093, 24750, 121800001, 72006, 0, 0
1219, 241300, 227472, 241683, 241683, 16385, 5714, 26094, 24751, 121900001, 72010, 0, 0
1220, 241310, 227482, 241693, 241693, 16388, 5715, 26095, 24752, 122000001, 72013, 0, 0
1221, 241320, 227492, 241703, 241703, 16391, 5716, 26096, 24753, 122100001, 72016, 0, 0
1222, 241320, 227492, 241703, 241703, 16391, 5716, 26096, 24753, 122200001, 72016, 0, 0
1223, 241330, 227502, 241713, 241713, 16394, 5717, 26097, 24754, 122300001, 72019, 0, 0
1224, 241340, 227512, 241723, 241723, 16397, 5717, 26098, 24755, 122400001, 72022, 0, 0
1225, 241350, 227522, 241733, 241733, 16400, 5718, 26099, 24756, 122500001, 72025, 0, 0
1226, 241360, 227532, 241743, 241743, 16403, 5719, 26100, 24757, 122600001, 72028, 0, 0
1227, 241370, 227542, 241753, 241753, 16406, 5720, 26101, 24758, 122700001, 72031, 0, 0
1228, 241380, 227552, 241763, 241763, 16409, 5721, 26102, 24759, 122800001, 72034, 0, 0
1229, 241390, 227562, 241773, 241773, 16412, 5722, 26103, 24760, 122900001, 72037, 0, 0
1230, 241400, 227572, 241783, 241783, 16415, 5723, 26104, 24761, 123000001, 72040, 0, 0
1231, 241400, 227572, 241783, 241783, 16415, 5723, 26104, 24761, 123100001, 72040, 0, 0
1232, 241410, 227582, 241793, 241793, 16418, 5724, 26105, 24762, 123200001, 72043, 0, 0
1233, 241421, 227592, 241803, 241803, 16421, 5725, 26106, 24763, 123300001, 72046, 0, 0
1234, 241432, 227602, 241813, 241813, 16424, 5726, 26107, 24764, 123400001, 72049, 0, 0
1235, 241442, 227612, 241823, 241823, 16427, 5727, 26108, 24765, 123500001, 72052, 0, 0
1236, 241452, 227622, 241833, 241833, 16430, 5728, 26109, 24766, 123600001, 72055, 0, 0
1237, 241462, 227632, 241843, 241843, 16433, 5729, 26110, 24767, 123700001, 72058, 0, 0
1238, 241472, 227642, 241853, 241853, 16436, 5730, 26111, 24768, 123800001, 72061, 0, 0
1239, 241482, 227652, 241863, 241863, 16439, 5731, 26112, 24769, 123900001, 72064, 0, 0
1240, 241482, 227652, 241863, 241863, 16439, 5731, 26112, 24769, 124000001, 72064, 0, 0
1241, 241492, 227662, 241873, 241873, 16442, 5732, 26113, 24770, 124100001, 72067, 0, 0
1242, 241502, 227672, 241883, 241883, 16445, 5733, 26114, 24771, 124200001, 72070, 0, 0
1243, 241512, 227682, 241893, 241893, 16448, 5734, 26115, 24772, 124300001, 72073, 0, 0
1244, 241522, 227692, 241903, 241903, 16451, 5735, 26116, 24773, 124400001, 72076, 0, 0
1245, 241532, 227702, 241913, 241913, 16454, 5736, 26117, 24774, 124500001, 72079, 0, 0
1246, 241542, 227712, 241923, 241923, 16457, 5737, 26118, 24775, 124600001, 72082, 0, 0
1247, 241552, 227722, 241933, 241933, 16460, 5738, 26119, 24776, 124700001, 72085, 0, 0
1248, 241552, 227722, 241933, 241933, 16460, 5738, 26119, 24776, 124800001, 72085, 0, 0
1249, 241562, 227732, 241943, 241943, 16463, 5739, 26120, 24777, 124900001, 72088, 0, 0
1250, 241572, 227742, 241953, 241953, 16466, 5740, 26121, 24778, 125000001, 72091, 0, 0
1251, 241582, 227752, 241963, 241963, 16469, 5741, 26122, 24779, 125100001, 72094, 0, 0
1252, 241592, 227762, 241973, 241973, 16472, 5742, 26123, 24780, 125200001, 72097, 0, 0
1253, 241602, 227772, 241984, 241984, 16476, 5743, 26124, 24781, 125300001, 72101, 0, 0
1254, 241612, 227782, 241994, 241994, 16478, 5744, 26125, 24782, 125400001, 72103, 0, 0
1255, 241623, 227792, 242004, 242004, 16481, 5745, 26126, 24783, 125500001, 72106, 0, 0
1256, 241635, 227802, 242014, 242014, 16484, 5746, 26127, 24784, 125600001, 72109, 0, 0
1257, 241635, 227802, 242014, 242014, 16484, 5746, 26127, 24784, 125700001, 72109, 0, 0
1258, 241648, 227812, 242024, 242024, 16487, 5747, 26128, 24785, 125800001, 72112, 0, 0
1259, 241661, 227822, 242034, 242034, 16490, 5748, 26129, 24786, 125900001, 72115, 0, 0
1260, 241677, 227832, 242044, 242044, 16493, 5749, 26130, 24787, 126000001, 72118, 0, 0
1261, 241693, 227842, 242053, 242053, 16495, 5750, 26131, 24788, 126100001, 72120, 0, 0
1262, 241709, 227852, 242061, 242061, 16496, 5751, 26132, 24789, 126200001, 72121, 0, 0
1263, 241725, 227862, 242068, 242068, 16496, 5752, 26133, 24790, 126300001, 72121, 0, 0
1264, 241741, 227872, 242074, 242074, 16496, 5753, 26134, 24791, 126400001, 72121, 0, 0
1265, 241741, 227872, 242074, 242074, 16496, 5753, 26134, 24791, 126500001, 72121, 0, 0
1266, 241757, 227883, 242079, 242079, 16496, 5754, 26135, 24792, 126600001, 72121, 0, 0
1267, 241771, 227893, 242083, 242083, 16496, 5755, 26136, 24793, 126700001, 72121, 0, 0
1268, 241784, 227903, 242086, 242086, 16496, 5756, 26137, 24794, 126800001, 72121, 0, 0
1269, 241794, 227913, 242088, 242088, 16496, 5757, 26138, 24795, 126900001, 72121, 0, 0
1270, 241804, 227923, 242089, 242089, 16496, 5758, 26139, 24796, 127000001, 72121, 0, 0
1271, 241814, 227933, 242089, 242089, 16496, 5759, 26140, 24797, 127100001, 72121, 0, 0
1272, 241814, 227933, 242100, 242100, 16507, 5759, 26141, 24797, 127200001, 72132, 0, 0
1273, 241815, 227934, 242111, 242111, 16510, 5760, 26142, 24798, 127300001, 72135, 0, 0
1274, 241815, 227934, 242111, 242111, 16510, 5760, 26142, 24798, 127400001, 72135, 0, 0
1275, 241817, 227936, 242122, 242122, 16513, 5761, 26143, 24799, 127500001, 72138, 0, 0
1276, 241820, 227939, 242132, 242132, 16515, 5762, 26144, 24800, 127600001, 72140, 0, 0
1277, 241824, 227943, 242142, 242142, 16518, 5763, 26145, 24801, 127700001, 72143, 0, 0
1278, 241829, 227948, 242152, 242152, 16521, 5764, 26146, 24802, 127800001, 72146, 0, 0
1279, 241835, 227954, 242162, 242162, 16524, 5765, 26147, 24803, 127900001, 72149, 0, 0
1280, 241842, 227961, 242172, 242172, 16527, 5766, 26148, 24804, 128000001, 72152, 0, 0
1281, 241850, 227969, 242182, 242182, 16530, 5767, 26149, 24805, 128100001, 72155, 0, 0
1282, 242364, 228481, 242751, 242751, 16707, 5821, 26207, 24859, 128200001, 72332, 0, 0
1283, 243236, 229300, 243635, 243635, 16970, 5910, 26300, 24947, 128300001, 72595, 0, 0
1284, 244170, 230123, 244509, 244509, 17239, 6001, 26392, 25035, 128400001, 72864, 0, 0
1285, 245032, 230933, 245375, 245375, 17513, 6089, 26485, 25122, 128500001, 73138, 0, 0
1286, 245890, 231734, 246281, 246281, 17779, 6174, 26584, 25216, 128600001, 73404, 0, 0
1287, 245904, 231746, 246302, 246302, 17783, 6175, 26587, 25219, 128700001, 73408, 0, 0
1288, 245914, 231756, 246312, 246312, 17786, 6176, 26588, 25220, 128800001, 73411, 0, 0
1289, 245924, 231766, 246322, 246322, 17789, 6177, 26589, 25221, 128900001, 73414, 0, 0
1290, 245924, 231766, 246322, 246322, 17789, 6177, 26589, 25221, 129000001, 73414, 0, 0
1291, 245934, 231776, 246332, 246332, 17792, 6178, 26590, 25222, 129100001, 73417, 0, 0
1292, 245944, 231786, 246342, 246342, 17795, 6179, 26591, 25223, 129200001, 73420, 0, 0
1293, 245954, 231796, 246352, 246352, 17798, 6179, 26592, 25224, 129300001, 73423, 0, 0
1294, 245964, 231806, 246362, 246362, 17801, 6180, 26593, 25225, 129400001, 73426, 0, 0
1295, 245974, 231816, 246372, 246372, 17804, 6181, 26594, 25226, 129500001, 73429, 0, 0
1296, 245984, 231826, 246382, 246382, 17807, 6182, 26595, 25227, 129600001, 73432, 0, 0
1297, 245994, 231836, 246392, 246392, 17810, 6183, 26596, 25228, 129700001, 73435, 0, 0
1298, 246004, 231846, 246402, 246402, 17813, 6184, 26597, 25229, 129800001, 73438, 0, 0
1299, 246004, 231846, 246402, 246402, 17813, 6184, 26597, 25229, 129900001, 73438, 0, 0
1300, 246014, 231856, 246412, 246412, 17816, 6185, 26598, 25230, 130000001, 73441, 0, 0
1301, 246024, 231866, 246422, 246422, 17819, 6186, 26599, 25231, 130100001, 73444, 0, 0
1302, 246034, 231876, 246432, 246432, 17822, 6187, 26600, 25232, 130200001, 73447, 0, 0
1303, 246044, 231886, 246442, 246442, 17825, 6188, 26601, 25233, 130300001, 73450, 0, 0
1304, 246054, 231896, 246452, 246452, 17828, 6189, 26602, 25234, 130400001, 73453, 0, 0
1305, 246064, 231906, 246462, 246462, 17831, 6190, 26603, 25235, 130500001, 73456, 0, 0
1306, 246074, 231916, 246472, 246472, 17834, 6191, 26604, 25236, 130600001, 73459, 0, 0
1307, 246074, 231916, 246472, 246472, 17834, 6191, 26604, 25236, 130700001, 73459, 0, 0
1308, 246084, 231926, 246482, 246482, 17837, 6192, 26605, 25237, 130800001, 73462, 0, 0
1309, 246094, 231936, 246492, 246492, 17840, 6193, 26606, 25238, 130900001, 73465, 0, 0
1310, 246105, 231946, 246502, 246502, 17843, 6194, 26607, 25239, 131000001, 73468, 0, 0
1311, 246117, 231956, 246512, 246512, 17846, 6195, 26608, 25240, 131100001, 73471, 0, 0
1312, 246130, 231966, 246522, 246522, 17849, 6196, 26609, 25241, 131200001, 73474, 0, 0
1313, 246145, 231976, 246532, 246532, 17852, 6197, 26610, 25242, 131300001, 73477, 0, 0
1314, 246160, 231986, 246542, 246542, 17855, 6198, 26611, 25243, 131400001, 73480, 0, 0
1315, 246176, 231996, 246552, 246552, 17858, 6199, 26612, 25244, 131500001, 73483, 0, 0
1316, 246176, 231996, 246552, 246552, 17858, 6199, 26612, 25244, 131600001, 73483, 0, 0
1317, 246194, 232006, 246562, 246562, 17861, 6200, 26613, 25245, 131700001, 73486, 0, 0
1318, 246212, 232016, 246572, 246572, 17864, 6201, 26614, 25246, 131800001, 73489, 0, 0
1319, 246231, 232026, 246582, 246582, 17867, 6202, 26615, 25247, 131900001, 73492, 0, 0
1320, 246251, 232036, 246592, 246592, 17870, 6203, 26616, 25248, 132000001, 73495, 0, 0
1321, 246261, 232046, 246602, 246602, 17873, 6204, 26617, 25249, 132100001, 73498, 0, 0
1322, 246271, 232056, 246612, 246612, 17876, 6205, 26618, 25250, 132200001, 73501, 0, 0
1323, 246281, 232066, 246622, 246622, 17879, 6206, 26619, 25251, 132300001, 73504, 0, 0
1324, 246291, 232076, 246632, 246632, 17882, 6207, 26620, 25252, 132400001, 73507, 0, 0
1325, 246291, 232076, 246632, 246632, 17882, 6207, 26620, 25252, 132500001, 73507, 0, 0
1326, 246301, 232086, 246642, 246642, 17885, 6208, 26621, 25253, 132600001, 73510, 0, 0
1327, 246311, 232096, 246652, 246652, 17888, 6209, 26622, 25254, 132700001, 73513, 0, 0
1328, 246321, 232106, 246662, 246662, 17891, 6210, 26623, 25255, 132800001, 73516, 0, 0
1329, 246331, 232116, 246672, 246672, 17894, 6211, 26624, 25256, 132900001, 73519, 0, 0
1330, 246341, 232126, 246682, 246682, 17897, 6212, 26625, 25257, 133000001, 73522, 0, 0
1331, 246351, 232136, 246692, 246692, 17900, 6213, 26626, 25258, 133100001, 73525, 0, 0
1332, 246361, 232146, 246702, 246702, 17903, 6214, 26627, 25259, 133200001, 73528, 0, 0
1333, 246361, 232146, 246702, 246702, 17903, 6214, 26627, 25259, 133300001, 73528, 0, 0
1334, 246371, 232156, 246711, 246711, 17905, 6215, 26628, 25260, 133400001, 73530, 0, 0
1335, 246381, 232166, 246719, 246719, 17906, 6216, 26629, 25261, 133500001, 73531, 0, 0
1336, 246391, 232176, 246726, 246726, 17906, 6217, 26630, 25262, 133600001, 73531, 0, 0
1337, 246401, 232186, 246732, 246732, 17906, 6218, 26631, 25263, 133700001, 73531, 0, 0
1338, 246411, 232196, 246737, 246737, 17906, 6219, 26632, 25264, 133800001, 73531, 0, 0
1339, 246421, 232206, 246741, 246741, 17906, 6220, 26633, 25265, 133900001, 73531, 0, 0
1340, 246431, 232216, 246744, 246744, 17906, 6221, 26634, 25266, 134000001, 73531, 0, 0
1341, 246441, 232226, 246746, 246746, 17906, 6222, 26635, 25267, 134100001, 73531, 0, 0
1342, 246441, 232226, 246746, 246746, 17906, 6222, 26635, 25267, 134200001, 73531, 0, 0
1343, 246451, 232236, 246747, 246747, 17906, 6223, 26636, 25268, 134300001, 73531, 0, 0
1344, 246461, 232246, 246747, 246747, 17906, 6224, 26637, 25269, 134400001, 73531, 0, 0
1345, 246461, 232246, 246757, 246757, 17916, 6224, 26638, 25269, 134500001, 73541, 0, 0
1346, 246462, 232247, 246767, 246767, 17919, 6225, 26639, 25270, 134600001, 73544, 0, 0
1347, 246464, 232249, 246777, 246777, 17922, 6226, 26640, 25271, 134700001, 73547, 0, 0
1348, 246467, 232252, 246787, 246787, 17925, 6227, 26641, 25272, 134800001, 73550, 0, 0
1349, 246471, 232256, 246797, 246797, 17928, 6228, 26642, 25273, 134900001, 73553, 0, 0
1350, 246471, 232256, 246797, 246797, 17928, 6228, 26642, 25273, 135000001, 73553, 0, 0
1351, 246476, 232261, 246807, 246807, 17931, 6229, 26643, 25274, 135100001, 73556, 0, 0
1352, 246482, 232267, 246817, 246817, 17934, 6230, 26644, 25275, 135200001, 73559, 0, 0
1353, 246489, 232274, 246827, 246827, 17937, 6231, 26645, 25276, 135300001, 73562, 0, 0
1354, 246497, 232282, 246837, 246837, 17940, 6232, 26646, 25277, 135400001, 73565, 0, 0
1355, 246506, 232291, 246847, 246847, 17943, 6233, 26647, 25278, 135500001, 73568, 0, 0
1356, 246516, 232301, 246857, 246857, 17946, 6234, 26648, 25279, 135600001, 73571, 0, 0
1357, 246526, 232311, 246867, 246867, 17949, 6235, 26649, 25280, 135700001, 73574, 0, 0
1358, 246536, 232321, 246877, 246877, 17952, 6236, 26650, 25281, 135800001, 73577, 0, 0
1359, 246820, 232604, 247211, 247211, 18071, 6268, 26684, 25313, 135900001, 73696, 0, 0
1360, 246831, 232614, 247221, 247221, 18074, 6269, 26685, 25314, 136000001, 73699, 0, 0
1361, 246841, 232624, 247231, 247231, 18077, 6270, 26686, 25315, 136100001, 73702, 0, 0
1362, 246851, 232634, 247241, 247241, 18080, 6271, 26687, 25316, 136200001, 73705, 0, 0
1363, 246861, 232644, 247251, 247251, 18083, 6272, 26688, 25317, 136300001, 73708, 0, 0
1364, 246871, 232654, 247261, 247261, 18086, 6273, 26689, 25318, 136400001, 73711, 0, 0
1365, 246871, 232654, 247261, 247261, 18086, 6273, 26689, 25318, 136500001, 73711, 0, 0
1366, 246881, 232664, 247271, 247271, 18089, 6274, 26690, 25319, 136600001, 73714, 0, 0
1367, 246891, 232674, 247281, 247281, 18092, 6275, 26691, 25320, 136700001, 73717, 0, 0
1368, 246901, 232684, 247291, 247291, 18095, 6276, 26692, 25321, 136800001, 73720, 0, 0
1369, 246911, 232694, 247300, 247300, 18097, 6277, 26693, 25322, 136900001, 73722, 0, 0
1370, 246921, 232704, 247309, 247309, 18100, 6278, 26694, 25323, 137000001, 73725, 0, 0
1371, 246931, 232714, 247318, 247318, 18103, 6279, 26695, 25324, 137100001, 73728, 0, 0
1372, 246941, 232724, 247327, 247327, 18106, 6280, 26696, 25325, 137200001, 73731, 0, 0
1373, 246951, 232734, 247337, 247337, 18110, 6281, 26697, 25326, 137300001, 73735, 0, 0
1374, 246951, 232734, 247337, 247337, 18110, 6281, 26697, 25326, 137400001, 73735, 0, 0
1375, 246961, 232744, 247347, 247347, 18113, 6282, 26698, 25327, 137500001, 73738, 0, 0
1376, 246971, 232754, 247357, 247357, 18116, 6283, 26699, 25328, 137600001, 73741, 0, 0
1377, 246981, 232764, 247367, 247367, 18119, 6284, 26700, 25329, 137700001, 73744, 0, 0
1378, 246991, 232774, 247377, 247377, 18122, 6285, 26701, 25330, 137800001, 73747, 0, 0
1379, 247001, 232784, 247387, 247387, 18125, 6286, 26702, 25331, 137900001, 73750, 0, 0
1380, 247010, 232793, 247397, 247397, 18128, 6287, 26703, 25332, 138000001, 73753, 0, 0
1381, 247019, 232802, 247407, 247407, 18131, 6288, 26704, 25333, 138100001, 73756, 0, 0
1382, 247019, 232802, 247407, 247407, 18131, 6288, 26704, 25333, 138200001, 73756, 0, 0
1383, 247028, 232811, 247417, 247417, 18134, 6289, 26705, 25334, 138300001, 73759, 0, 0
1384, 247037, 232820, 247427, 247427, 18138, 6292, 26706, 25335, 138400001, 73763, 0, 0
1385, 247048, 232830, 247437, 247437, 18140, 6292, 26707, 25336, 138500001, 73765, 0, 0
1386, 247060, 232840, 247447, 247447, 18142, 6293, 26708, 25337, 138600001, 73767, 0, 0
1387, 247073, 232850, 247456, 247456, 18144, 6294, 26709, 25338, 138700001, 73769, 0, 0
1388, 247087, 232860, 247465, 247465, 18147, 6295, 26710, 25339, 138800001, 73772, 0, 0
1389, 247102, 232870, 247474, 247474, 18150, 6296, 26711, 25340, 138900001, 73775, 0, 0
1390, 247118, 232880, 247483, 247483, 18153, 6297, 26712, 25341, 139000001, 73778, 0, 0
1391, 247118, 232880, 247483, 247483, 18153, 6297, 26712, 25341, 139100001, 73778, 0, 0
1392, 247135, 232890, 247493, 247493, 18157, 6297, 26713, 25342, 139200001, 73782, 0, 0
1393, 247154, 232900, 247503, 247503, 18160, 6298, 26714, 25343, 139300001, 73785, 0, 0
1394, 247174, 232910, 247513, 247513, 18163, 6299, 26715, 25344, 139400001, 73788, 0, 0
1395, 247194, 232920, 247523, 247523, 18166, 6299, 26716, 25344, 139500001, 73791, 0, 0
1396, 247205, 232930, 247533, 247533, 18169, 6300, 26717, 25345, 139600001, 73794, 0, 0
1397, 247215, 232940, 247543, 247543, 18172, 6301, 26718, 25346, 139700001, 73797, 0, 0
1398, 247224, 232949, 247553, 247553, 18175, 6302, 26719, 25347, 139800001, 73800, 0, 0
1399, 247233, 232958, 247563, 247563, 18178, 6303, 26720, 25348, 139900001, 73803, 0, 0
1400, 247233, 232958, 247563, 247563, 18178, 6303, 26720, 25348, 140000001, 73803, 0, 0
1401, 247242, 232967, 247573, 247573, 18181, 6304, 26721, 25349, 140100001, 73806, 0, 0
1402, 247251, 232976, 247583, 247583, 18184, 6305, 26722, 25350, 140200001, 73809, 0, 0
1403, 247261, 232986, 247593, 247593, 18187, 6306, 26723, 25351, 140300001, 73812, 0, 0
1404, 247271, 232996, 247603, 247603, 18190, 6307, 26724, 25352, 140400001, 73815, 0, 0
1405, 247281, 233006, 247612, 247612, 18192, 6308, 26725, 25353, 140500001, 73817, 0, 0
1406, 247291, 233016, 247620, 247620, 18194, 6309, 26726, 25354, 140600001, 73819, 0, 0
1407, 247301, 233026, 247627, 247627, 18195, 6310, 26727, 25355, 140700001, 73820, 0, 0
1408, 247301, 233026, 247627, 247627, 18195, 6310, 26727, 25355, 140800001, 73820, 0, 0
1409, 247311, 233036, 247633, 247633, 18195, 6311, 26728, 25356, 140900001, 73820, 0, 0
1410, 247321, 233046, 247638, 247638, 18195, 6312, 26729, 25357, 141000001, 73820, 0, 0
1411, 247331, 233056, 247642, 247642, 18195, 6313, 26730, 25358, 141100001, 73820, 0, 0
1412, 247341, 233066, 247645, 247645, 18195, 6314, 26731, 25359, 141200001, 73820, 0, 0
1413, 247351, 233076, 247647, 247647, 18195, 6315, 26732, 25360, 141300001, 73820, 0, 0
1414, 247361, 233086, 247648, 247648, 18195, 6316, 26733, 25361, 141400001, 73820, 0, 0
1415, 247371, 233096, 247648, 247648, 18195, 6317, 26734, 25362, 141500001, 73820, 0, 0
1416, 247371, 233096, 247658, 247658, 18205, 6317, 26735, 25362, 141600001, 73830, 0, 0
1417, 247371, 233096, 247658, 247658, 18205, 6317, 26735, 25362, 141700001, 73830, 0, 0
