index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
305, 9527317, 8627812, 9597218, 9591200, 3127663, 144817, 10175850, 3930919, 305000001
306, 9546424, 8645115, 9616372, 9610345, 3146738, 145694, 10195450, 3937644, 306000001
307, 9554110, 8651854, 9624106, 9618078, 3154421, 145996, 10207532, 3943421, 307000001
308, 9566175, 8663023, 9636450, 9630420, 3166506, 146625, 10222317, 3950529, 308000001
309, 9585026, 8680244, 9655310, 9649275, 3185321, 147521, 10242010, 3957413, 309000001
310, 9592177, 8686610, 9662560, 9656519, 3192508, 147801, 10254036, 3963141, 310000001
311, 9604081, 8697454, 9674617, 9668575, 3204422, 148386, 10268903, 3970238, 311000001
312, 9622726, 8714304, 9693355, 9687302, 3223081, 149219, 10287621, 3976216, 312000001
313, 9629182, 8720056, 9699914, 9693854, 3229484, 149466, 10299314, 3982671, 313000001
314, 9642241, 8732013, 9713084, 9707022, 3242590, 150092, 10314503, 3989331, 314000001
315, 9660763, 8748756, 9731650, 9725562, 3261041, 150978, 10333247, 3995409, 315000001
316, 9666143, 8753458, 9737155, 9731065, 3266469, 151161, 10344594, 4001813, 316000001
317, 9680147, 8766336, 9751300, 9745208, 3280483, 151923, 10360039, 4008404, 317000001
318, 9699035, 8783328, 9770171, 9764070, 3299308, 152828, 10378087, 4013770, 318000001
319, 9702388, 8786194, 9773667, 9767563, 3302708, 152899, 10388586, 4020651, 319000001
320, 9718220, 8800719, 9789592, 9783483, 3318527, 153693, 10405140, 4027086, 320000001
321, 9735631, 8816571, 9807132, 9801014, 3335996, 154531, 10422260, 4031808, 321000001
322, 9738996, 8819327, 9810547, 9804425, 3339307, 154579, 10434063, 4040104, 322000001
323, 9756053, 8835002, 9827753, 9821624, 3356380, 155474, 10451369, 4046788, 323000001
324, 9772702, 8849950, 9844515, 9838380, 3373066, 156262, 10468058, 4051354, 324000001
325, 9776535, 8853106, 9848429, 9842289, 3376841, 156356, 10479877, 4059537, 325000001
326, 9794191, 8869465, 9866261, 9860119, 3394533, 157254, 10497463, 4066184, 326000001
327, 9811515, 8885139, 9883616, 9877466, 3411846, 158063, 10514386, 4070789, 327000001
328, 9815195, 8888310, 9887342, 9881188, 3415492, 158161, 10526389, 4078935, 328000001
329, 9831812, 8903582, 9904075, 9897910, 3432148, 159033, 10542941, 4085051, 329000001
330, 9849199, 8919217, 9921558, 9915387, 3449573, 159889, 10560355, 4090127, 330000001
331, 9851791, 8921463, 9924337, 9918163, 3452295, 159942, 10571906, 4098595, 331000001
332, 9869256, 8937324, 9941694, 9935515, 3469586, 160814, 10588260, 4103749, 332000001
333, 9886122, 8952624, 9958625, 9952430, 3486457, 161606, 10605934, 4109463, 333000001
334, 9888927, 8955181, 9961890, 9955695, 3489583, 161694, 10617076, 4117402, 334000001
335, 9907471, 8971957, 9980202, 9974001, 3507799, 162618, 10634465, 4123385, 335000001
336, 9924226, 8987125, 9997048, 9990833, 3524591, 163468, 10651351, 4128224, 336000001
337, 9926577, 8989281, 9999636, 9993420, 3527132, 163545, 10662782, 4136431, 337000001
338, 9944663, 9005689, 10017687, 10011460, 3544969, 164403, 10681097, 4143299, 338000001
339, 9961043, 9020657, 10034127, 10027889, 3561362, 165207, 10697269, 4147796, 339000001
340, 9964109, 9023477, 10037367, 10031129, 3564494, 165323, 10707448, 4155185, 340000001
341, 9982236, 9039817, 10055541, 10049278, 3582551, 166225, 10726689, 4162223, 341000001
342, 9997556, 9053651, 10070951, 10064675, 3597899, 166981, 10742983, 4167477, 342000001
343, 10001475, 9057189, 10074993, 10068714, 3601832, 167158, 10753573, 4174956, 343000001
344, 10020135, 9073877, 10093778, 10087483, 3620480, 167986, 10773238, 4182062, 344000001
345, 10035710, 9087952, 10109361, 10103063, 3636030, 168720, 10789253, 4186678, 345000001
346, 10039039, 9090998, 10112989, 10106690, 3639593, 168854, 10800405, 4194239, 346000001
347, 10057536, 9107702, 10131428, 10125118, 3657856, 169765, 10818561, 4200673, 347000001
348, 10074189, 9122721, 10148165, 10141835, 3674540, 170521, 10835957, 4205977, 348000001
349, 10077087, 9125313, 10151391, 10145059, 3677664, 170606, 10847290, 4213820, 349000001
350, 10095145, 9141705, 10169301, 10162957, 3695472, 171415, 10864621, 4219997, 350000001
351, 10111787, 9156646, 10186008, 10179661, 3712121, 172206, 10881056, 4224675, 351000001
352, 10114992, 9159580, 10189851, 10183501, 3715621, 172297, 10893286, 4233701, 352000001
353, 10133712, 9176530, 10208633, 10202263, 3734046, 173158, 10911334, 4240132, 353000001
354, 10150581, 9191760, 10225601, 10219218, 3750957, 173938, 10928258, 4244961, 354000001
355, 10154087, 9194713, 10229200, 10222807, 3754429, 174050, 10940165, 4253048, 355000001
356, 10170457, 9209525, 10245722, 10239323, 3770778, 174918, 10957614, 4259872, 356000001
357, 10187700, 9224967, 10263058, 10256656, 3788077, 175745, 10975556, 4265215, 357000001
358, 10190268, 9227024, 10265657, 10259254, 3790618, 175795, 10986445, 4272745, 358000001
359, 10206575, 9241873, 10282044, 10275623, 3806936, 176519, 11003473, 4278782, 359000001
360, 10223510, 9257235, 10299020, 10292590, 3823835, 177357, 11021107, 4283908, 360000001
361, 10226561, 9259847, 10302261, 10295831, 3826888, 177431, 11032952, 4292385, 361000001
362, 10243669, 9275643, 10319475, 10313042, 3844014, 178252, 11049958, 4298527, 362000001
363, 10261283, 9291622, 10337166, 10330719, 3861646, 179085, 11067442, 4303487, 363000001
364, 10264785, 9294477, 10340652, 10334201, 3865073, 179147, 11079296, 4311639, 364000001
365, 10281353, 9309622, 10357332, 10350874, 3881706, 179973, 11096067, 4317799, 365000001
366, 10298744, 9325307, 10374782, 10368320, 3899108, 180770, 11113411, 4322706, 366000001
367, 10302049, 9328058, 10378127, 10371665, 3902368, 180877, 11125260, 4330780, 367000001
368, 10318253, 9343002, 10394685, 10388218, 3918598, 181714, 11143222, 4338423, 368000001
369, 10335410, 9358604, 10411936, 10405423, 3935767, 182587, 11160510, 4343165, 369000001
370, 10338444, 9361146, 10415044, 10408524, 3938795, 182652, 11171740, 4350930, 370000001
371, 10355893, 9377107, 10432602, 10426075, 3956213, 183526, 11188368, 4356679, 371000001
372, 10372860, 9392491, 10449657, 10443124, 3973201, 184382, 11205688, 4361623, 372000001
373, 10376091, 9395217, 10453094, 10446561, 3976414, 184477, 11217421, 4370005, 373000001
374, 10393309, 9411079, 10470447, 10463910, 3993642, 185308, 11233863, 4375397, 374000001
375, 10410182, 9426278, 10487349, 10480807, 4010519, 186071, 11250926, 4380715, 375000001
376, 10413103, 9428938, 10490817, 10484262, 4013594, 186191, 11262840, 4389672, 376000001
377, 10431854, 9445838, 10509529, 10502960, 4032191, 187113, 11280605, 4395660, 377000001
378, 10448139, 9460513, 10525866, 10519274, 4048467, 187841, 11297281, 4400820, 378000001
379, 10451465, 9463512, 10529482, 10522885, 4051981, 187960, 11308406, 4408456, 379000001
380, 10470392, 9480678, 10548298, 10541686, 4070713, 188863, 11326249, 4414624, 380000001
381, 10485106, 9493993, 10563110, 10556493, 4085452, 189555, 11342545, 4420143, 381000001
382, 10489491, 9497955, 10567643, 10561024, 4089839, 189738, 11353408, 4427764, 382000001
383, 10508081, 9514670, 10586286, 10579648, 4108400, 190631, 11372611, 4434170, 383000001
384, 10520871, 9526266, 10599125, 10592482, 4121191, 191224, 11387664, 4439514, 384000001
385, 10527321, 9532062, 10605732, 10599084, 4127675, 191561, 11399061, 4446804, 385000001
386, 10545485, 9548518, 10623980, 10617329, 4145824, 192425, 11418228, 4453180, 386000001
387, 10557878, 9559771, 10636461, 10629803, 4158237, 192974, 11433099, 4458883, 387000001
388, 10565484, 9566686, 10644252, 10637592, 4165847, 193316, 11445196, 4466303, 388000001
389, 10583864, 9583424, 10662763, 10656041, 4184200, 194225, 11463771, 4472130, 389000001
390, 10595680, 9594025, 10674658, 10667928, 4196016, 194714, 11479132, 4478594, 390000001
391, 10603086, 9600752, 10682211, 10675471, 4203448, 195042, 11491299, 4485722, 391000001
392, 10621331, 9617134, 10700532, 10693785, 4221703, 195947, 11510217, 4491798, 392000001
393, 10631880, 9626644, 10711050, 10704294, 4232182, 196381, 11524299, 4497903, 393000001
394, 10640926, 9634954, 10720250, 10713491, 4241272, 196816, 11537124, 4504784, 394000001
395, 10659200, 9651469, 10738656, 10731887, 4259563, 197683, 11556080, 4510855, 395000001
396, 10667499, 9658941, 10747054, 10740281, 4267821, 197985, 11569126, 4517508, 396000001
397, 10678937, 9669443, 10758640, 10751864, 4279255, 198555, 11583399, 4524371, 397000001
398, 10697044, 9685886, 10776801, 10770019, 4297371, 199338, 11602188, 4530117, 398000001
399, 10704501, 9692559, 10784325, 10777536, 4304833, 199643, 11614516, 4536319, 399000001
400, 10716023, 9703164, 10795943, 10789152, 4316361, 200222, 11629056, 4543296, 400000001
401, 10734752, 9720088, 10814735, 10807933, 4335048, 201106, 11648090, 4549648, 401000001
402, 10741251, 9725925, 10821304, 10814502, 4341574, 201333, 11659587, 4555465, 402000001
403, 10753741, 9737415, 10833918, 10827106, 4354087, 201960, 11674313, 4561832, 403000001
404, 10772054, 9754102, 10852329, 10845505, 4372390, 202831, 11693555, 4568184, 404000001
405, 10777838, 9759213, 10858133, 10851309, 4378151, 203042, 11705284, 4574635, 405000001
406, 10791183, 9771390, 10871602, 10864763, 4391529, 203676, 11720567, 4581259, 406000001
407, 10809620, 9787996, 10890096, 10883247, 4409960, 204589, 11739387, 4587435, 407000001
408, 10815943, 9793572, 10896451, 10889600, 4416240, 204821, 11751362, 4593958, 408000001
409, 10829029, 9805713, 10909774, 10902917, 4429390, 205507, 11766632, 4600811, 409000001
410, 10847125, 9822104, 10927933, 10921065, 4447456, 206287, 11785156, 4606611, 410000001
411, 10852520, 9826916, 10933380, 10926508, 4452850, 206490, 11796815, 4613266, 411000001
412, 10866184, 9839602, 10947177, 10940304, 4466546, 207162, 11812398, 4620002, 412000001
413, 10884840, 9856556, 10965827, 10958949, 4485157, 208064, 11831344, 4626156, 413000001
414, 10889688, 9860742, 10970711, 10963830, 4489998, 208229, 11842547, 4632728, 414000001
415, 10904359, 9874187, 10985621, 10978725, 4504700, 208966, 11858411, 4639270, 415000001
416, 10922180, 9890219, 11003475, 10996570, 4522498, 209850, 11876520, 4644542, 416000001
417, 10926002, 9893524, 11007404, 11000492, 4526329, 209980, 11887702, 4651677, 417000001
418, 10942014, 9908319, 11023809, 11016891, 4542382, 210743, 11904801, 4659073, 418000001
419, 10959505, 9924409, 11041326, 11034399, 4559828, 211609, 11922063, 4663825, 419000001
420, 10962991, 9927423, 11044866, 11037938, 4563307, 211720, 11933328, 4671517, 420000001
421, 10979800, 9942840, 11061779, 11054847, 4580122, 212589, 11949685, 4677334, 421000001
422, 10997364, 9958808, 11079448, 11072513, 4597746, 213435, 11967397, 4682502, 422000001
423, 11000262, 9961273, 11082434, 11075499, 4600642, 213517, 11978386, 4690271, 423000001
424, 11017523, 9976953, 11099791, 11092850, 4617874, 214398, 11995555, 4696465, 424000001
425, 11034320, 9992224, 11116630, 11109684, 4634669, 215173, 12012155, 4701104, 425000001
426, 11036755, 9994441, 11119394, 11112444, 4637332, 215260, 12023857, 4709523, 426000001
427, 11054957, 10010858, 11137448, 11130490, 4655287, 216145, 12041460, 4715468, 427000001
428, 11070756, 10025121, 11153312, 11146339, 4671111, 216889, 12057864, 4720681, 428000001
429, 11074136, 10028181, 11156750, 11149775, 4674477, 217026, 12067746, 4727743, 429000001
430, 11092816, 10045188, 11175515, 11168533, 4693161, 217919, 12086491, 4733775, 430000001
431, 11107964, 10058898, 11190804, 11183816, 4708308, 218597, 12103080, 4739563, 431000001
432, 11112326, 10062848, 11195220, 11188230, 4712679, 218792, 12113551, 4746774, 432000001
433, 11130694, 10079482, 11213710, 11206711, 4731053, 219681, 12132796, 4753364, 433000001
434, 11145261, 10092724, 11228352, 11221348, 4745603, 220398, 12149009, 4759046, 434000001
435, 11149722, 10096747, 11232905, 11225899, 4750075, 220588, 12159299, 4766082, 435000001
436, 11168364, 10113495, 11251658, 11244644, 4768691, 221510, 12178823, 4773114, 436000001
437, 11183334, 10127100, 11266664, 11259644, 4783660, 222206, 12194799, 4778004, 437000001
438, 11187582, 10130993, 11271049, 11264029, 4787942, 222371, 12205378, 4785448, 438000001
439, 11206540, 10147906, 11290086, 11283054, 4806854, 223240, 12224588, 4792059, 439000001
440, 11221046, 10161059, 11304645, 11297610, 4821381, 223912, 12240415, 4796941, 440000001
441, 11225147, 10164769, 11308847, 11301808, 4825487, 224075, 12250541, 4804027, 441000001
442, 11244038, 10181874, 11327964, 11320912, 4844399, 224931, 12270234, 4811070, 442000001
443, 11259474, 10195788, 11343443, 11336371, 4859805, 225654, 12286381, 4816183, 443000001
444, 11263433, 10199361, 11347618, 11340545, 4863881, 225806, 12297244, 4823476, 444000001
445, 11282284, 10216380, 11366481, 11359405, 4882636, 226716, 12315690, 4829849, 445000001
446, 11297894, 10230431, 11382124, 11375033, 4898215, 227424, 12332009, 4835069, 446000001
447, 11301506, 10233723, 11385855, 11378762, 4901848, 227587, 12342265, 4842340, 447000001
448, 11320008, 10250431, 11404466, 11397368, 4920332, 228400, 12361611, 4849126, 448000001
449, 11335551, 10264606, 11420061, 11412960, 4935880, 229121, 12377808, 4853922, 449000001
450, 11338747, 10267504, 11423513, 11416409, 4939260, 229222, 12389029, 4861744, 450000001
451, 11357444, 10284469, 11442188, 11435081, 4957792, 230090, 12406814, 4867700, 451000001
452, 11374485, 10299875, 11459294, 11452174, 4974810, 230938, 12424003, 4872999, 452000001
453, 11377692, 10302656, 11462728, 11455608, 4978218, 231015, 12435745, 4880987, 453000001
454, 11395087, 10318383, 11480070, 11472944, 4995425, 231892, 12453188, 4887424, 454000001
455, 11412205, 10333852, 11497206, 11490075, 5012518, 232683, 12469799, 4891786, 455000001
456, 11415742, 10336923, 11500963, 11493831, 5016070, 232794, 12482025, 4900360, 456000001
457, 11433057, 10352908, 11518595, 11511458, 5033378, 233619, 12499737, 4907259, 457000001
458, 11451244, 10369258, 11536838, 11529690, 5051574, 234412, 12518152, 4912775, 458000001
459, 11455563, 10372986, 11541516, 11534367, 5055897, 234526, 12529982, 4920702, 459000001
460, 11471847, 10388004, 11558029, 11550875, 5072216, 235317, 12546402, 4927130, 460000001
461, 11489723, 10404255, 11576088, 11568758, 5090065, 236163, 12564248, 4932252, 461000001
462, 11493426, 10407450, 11580275, 11572944, 5093731, 236261, 12576084, 4940539, 462000001
463, 11509718, 10422478, 11596720, 11589381, 5110048, 237105, 12592858, 4946926, 463000001
464, 11527342, 10438592, 11614406, 11607064, 5127702, 237957, 12610744, 4952114, 464000001
465, 11532631, 10443153, 11619804, 11612462, 5132941, 238137, 12622770, 4959386, 465000001
466, 11547431, 10456674, 11634771, 11627420, 5147766, 238890, 12638566, 4965950, 466000001
467, 11566362, 10473876, 11653792, 11646435, 5166666, 239823, 12657215, 4971870, 467000001
468, 11571086, 10477930, 11658724, 11651366, 5171424, 239976, 12668339, 4978434, 468000001
469, 11585674, 10491406, 11673486, 11666125, 5186012, 240680, 12684191, 4985009, 469000001
470, 11604444, 10508493, 11692301, 11684915, 5204721, 241565, 12702908, 4991059, 470000001
471, 11609233, 10512611, 11697209, 11689822, 5209551, 241732, 12714431, 4997833, 471000001
472, 11623621, 10525923, 11711773, 11704381, 5223973, 242463, 12729758, 5004024, 472000001
473, 11641807, 10542421, 11729997, 11722600, 5242153, 243336, 12747825, 5009527, 473000001
474, 11645686, 10545734, 11733933, 11726536, 5246011, 243447, 12759014, 5016688, 474000001
475, 11661341, 10560224, 11749743, 11742343, 5261704, 244236, 12775449, 5023164, 475000001
476, 11679425, 10576619, 11767880, 11760479, 5279796, 245091, 12793533, 5028570, 476000001
477, 11683505, 10580078, 11772219, 11764813, 5283836, 245213, 12805062, 5036284, 477000001
478, 11699582, 10594863, 11788490, 11781078, 5299917, 245993, 12821505, 5042570, 478000001
479, 11717233, 10610893, 11806218, 11798798, 5317588, 246864, 12838895, 5047514, 479000001
480, 11719604, 10613048, 11809142, 11801681, 5320195, 246934, 12850606, 5056263, 480000001
481, 11738859, 10630421, 11828642, 11821180, 5339211, 247897, 12869746, 5064049, 481000001
482, 11754782, 10644930, 11844602, 11837110, 5355112, 248621, 12885738, 5068585, 482000001
483, 11758645, 10648480, 11848989, 11841493, 5359063, 248766, 12896971, 5076262, 483000001
484, 11777732, 10665736, 11868272, 11860767, 5378112, 249679, 12916143, 5083601, 484000001
485, 11793583, 10680197, 11884243, 11876648, 5393914, 250433, 12932551, 5088708, 485000001
486, 11797244, 10683534, 11888023, 11880427, 5397613, 250611, 12943015, 5095806, 486000001
487, 11815627, 10700215, 11906469, 11898863, 5415955, 251464, 12961916, 5102653, 487000001
488, 11830933, 10714164, 11921850, 11914224, 5431263, 252174, 12978174, 5107849, 488000001
489, 11835566, 10718368, 11926955, 11919329, 5435891, 252362, 12989204, 5115803, 489000001
490, 11854521, 10735697, 11946010, 11938382, 5454844, 253221, 13009013, 5122927, 490000001
491, 11868163, 10748157, 11959691, 11952062, 5468474, 253879, 13024176, 5127934, 491000001
492, 11873810, 10753352, 11965510, 11957876, 5474165, 254132, 13035096, 5135061, 492000001
493, 11892839, 10770659, 11984646, 11977008, 5493151, 255060, 13054711, 5142046, 493000001
494, 11906199, 10782777, 11998100, 11990457, 5506536, 255691, 13070071, 5147311, 494000001
495, 11911786, 10787843, 12003842, 11996197, 5512119, 255955, 13081320, 5154670, 495000001
496, 11930321, 10804690, 12022608, 12014957, 5530661, 256789, 13101511, 5162233, 496000001
497, 11942893, 10816105, 12035204, 12027527, 5543202, 257385, 13116123, 5166951, 497000001
498, 11949077, 10821835, 12041662, 12033981, 5549446, 257668, 13127769, 5174470, 498000001
499, 11967649, 10838757, 12060341, 12052550, 5567954, 258557, 13146929, 5180918, 499000001
500, 11979693, 10849661, 12072446, 12064654, 5580006, 259127, 13161815, 5186804, 500000001
501, 11987081, 10856478, 12080242, 12072448, 5587388, 259516, 13174038, 5194121, 501000001
502, 12005633, 10873154, 12098899, 12091099, 5605971, 260408, 13192908, 5200255, 502000001
503, 12018094, 10884422, 12111393, 12103591, 5618412, 260963, 13208065, 5206079, 503000001
504, 12024711, 10890520, 12118087, 12110283, 5625078, 261280, 13219862, 5213316, 504000001
505, 12044247, 10908361, 12138053, 12130245, 5644577, 262217, 13239712, 5220577, 505000001
506, 12057504, 10920412, 12151349, 12143536, 5657816, 262833, 13254809, 5225663, 506000001
507, 12063147, 10925544, 12157135, 12149321, 5663517, 263071, 13265797, 5232485, 507000001
508, 12082227, 10942842, 12176269, 12168447, 5682507, 263937, 13285762, 5239656, 508000001
509, 12095967, 10955360, 12190105, 12182281, 5696291, 264630, 13301340, 5244922, 509000001
510, 12101170, 10960111, 12195437, 12187611, 5701502, 264908, 13312427, 5252200, 510000001
511, 12119082, 10976334, 12213435, 12205608, 5719437, 265731, 13331591, 5258469, 511000001
512, 12133862, 10989681, 12228274, 12220444, 5734207, 266399, 13347953, 5264404, 512000001
513, 12138623, 10993992, 12233189, 12225358, 5738981, 266606, 13358410, 5271424, 513000001
514, 12157677, 11011448, 12252363, 12244530, 5758006, 267539, 13377746, 5278049, 514000001
515, 12172983, 11025314, 12267726, 12259883, 5773309, 268308, 13393761, 5283157, 515000001
516, 12177205, 11029120, 12272316, 12264472, 5777753, 268487, 13406794, 5292211, 516000001
517, 12195376, 11045686, 12290374, 12282528, 5795716, 269384, 13424224, 5297987, 517000001
518, 12211960, 11060687, 12307012, 12299159, 5812309, 270176, 13441082, 5302876, 518000001
