index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
283, 374464, 276521, 374982, 331774, 136596, 1645, 217844, 213607, 28300001, 136596, 0, 0
284, 374524, 276536, 375062, 331787, 136604, 1646, 218151, 213912, 28400001, 136604, 0, 0
285, 377486, 278766, 377945, 334388, 137524, 1647, 219419, 215179, 28500001, 137524, 0, 0
286, 377588, 278801, 378082, 334429, 137556, 1647, 219766, 215523, 28600001, 137556, 0, 0
287, 380436, 280974, 380949, 336980, 138484, 1647, 221127, 216880, 28700001, 138484, 0, 0
288, 380537, 281007, 381075, 337010, 138510, 1648, 221418, 217166, 28800001, 138510, 0, 0
289, 383460, 283214, 383932, 339553, 139449, 1648, 222709, 218454, 28900001, 139449, 0, 0
290, 383547, 283247, 384039, 339582, 139470, 1649, 223020, 218763, 29000001, 139470, 0, 0
291, 386446, 285453, 386945, 342135, 140412, 1650, 224422, 220161, 29100001, 140412, 0, 0
292, 386504, 285470, 387026, 342163, 140433, 1652, 224628, 220365, 29200001, 140433, 0, 0
293, 389351, 287631, 389907, 344681, 141369, 1654, 226058, 221792, 29300001, 141369, 0, 0
294, 389416, 287653, 390001, 344710, 141390, 1654, 226281, 222006, 29400001, 141390, 0, 0
295, 421114, 318030, 421223, 375509, 160409, 4627, 230205, 225722, 29500001, 160409, 0, 0
296, 519882, 412856, 520042, 473960, 223782, 15765, 242520, 236855, 29600001, 223782, 0, 0
297, 610950, 502148, 611024, 564869, 281494, 24808, 252561, 245915, 29700001, 281494, 0, 0
298, 675647, 565396, 676272, 630025, 323511, 31589, 261166, 252873, 29800001, 323511, 0, 0
299, 676619, 566146, 677625, 631309, 324697, 31780, 262880, 253588, 29900001, 324697, 0, 0
300, 676787, 566280, 677853, 631535, 324910, 31802, 263336, 253851, 30000001, 324910, 0, 0
301, 678835, 567663, 679463, 633137, 326193, 31833, 264801, 255170, 30100001, 326193, 0, 0
302, 678991, 567756, 679602, 633275, 326295, 31835, 265058, 255338, 30200001, 326295, 0, 0
303, 681244, 569532, 681706, 635349, 327520, 31846, 266913, 257095, 30300001, 327520, 0, 0
304, 681277, 569557, 681783, 635421, 327588, 31850, 267112, 257226, 30400001, 327588, 0, 0
305, 682720, 570814, 683354, 636989, 328543, 31858, 268759, 258816, 30500001, 328543, 0, 0
306, 682766, 570860, 683448, 637083, 328631, 31863, 268999, 258998, 30600001, 328631, 0, 0
307, 684102, 571907, 684702, 638335, 329346, 31866, 270383, 260346, 30700001, 329346, 0, 0
308, 684141, 571946, 684787, 638418, 329425, 31868, 270636, 260535, 30800001, 329425, 0, 0
309, 685299, 572836, 685897, 639525, 330052, 31871, 271923, 261791, 30900001, 330052, 0, 0
310, 685371, 572908, 686012, 639636, 330159, 31872, 272254, 262071, 31000001, 330159, 0, 0
311, 686675, 573968, 687193, 640816, 330765, 31873, 273491, 263289, 31100001, 330765, 0, 0
312, 686753, 574042, 687343, 640966, 330907, 31876, 273859, 263635, 31200001, 330907, 0, 0
313, 688054, 575127, 688625, 642244, 331556, 31881, 275054, 264797, 31300001, 331556, 0, 0
314, 688140, 575208, 688787, 642403, 331705, 31883, 275479, 265184, 31400001, 331705, 0, 0
315, 688189, 575247, 688875, 642488, 331786, 31886, 275693, 265366, 31500001, 331786, 0, 0
316, 689521, 576365, 690182, 643790, 332514, 31890, 276985, 266645, 31600001, 332514, 0, 0
317, 689600, 576420, 690329, 643935, 332649, 31891, 277291, 266928, 31700001, 332649, 0, 0
318, 690954, 577496, 691625, 645223, 333350, 31894, 278530, 268155, 31800001, 333350, 0, 0
319, 691022, 577554, 691777, 645371, 333486, 31898, 278892, 268491, 31900001, 333486, 0, 0
320, 692498, 578734, 693145, 646721, 334238, 31899, 280178, 269757, 32000001, 334238, 0, 0
321, 692604, 578814, 693286, 646861, 334363, 31901, 280528, 270093, 32100001, 334363, 0, 0
322, 693986, 579932, 694626, 648188, 335091, 31903, 281748, 271294, 32200001, 335091, 0, 0
323, 694104, 580020, 694818, 648376, 335257, 31904, 282141, 271669, 32300001, 335257, 0, 0
324, 695611, 581252, 696221, 649763, 336013, 31904, 283384, 272902, 32400001, 336013, 0, 0
325, 695718, 581331, 696403, 649944, 336175, 31904, 283752, 273262, 32500001, 336175, 0, 0
326, 695754, 581364, 696506, 650046, 336267, 31905, 283951, 273450, 32600001, 336267, 0, 0
327, 697251, 582567, 697978, 651502, 337079, 31908, 285299, 274785, 32700001, 337079, 0, 0
328, 697308, 582619, 698081, 651603, 337172, 31909, 285523, 274991, 32800001, 337172, 0, 0
329, 699097, 584088, 699778, 653279, 338039, 31912, 286907, 276367, 32900001, 338039, 0, 0
330, 699178, 584136, 699914, 653414, 338155, 31913, 287186, 276625, 33000001, 338155, 0, 0
331, 700831, 585514, 701520, 655001, 338976, 31915, 288397, 277825, 33100001, 338976, 0, 0
332, 700957, 585605, 701709, 655188, 339140, 31922, 288738, 278153, 33200001, 339140, 0, 0
333, 702616, 586945, 703282, 656743, 339976, 31922, 290066, 279471, 33300001, 339976, 0, 0
334, 702689, 587009, 703454, 656912, 340134, 31925, 290369, 279752, 33400001, 340134, 0, 0
335, 704284, 588296, 705016, 658455, 340995, 31926, 291657, 281035, 33500001, 340995, 0, 0
336, 704374, 588367, 705217, 658656, 341170, 31928, 291994, 281358, 33600001, 341170, 0, 0
337, 706224, 589858, 706946, 660365, 342089, 31931, 293302, 282656, 33700001, 342089, 0, 0
338, 706390, 589923, 707128, 660532, 342234, 31933, 293632, 282974, 33800001, 342234, 0, 0
339, 708048, 591320, 708823, 662188, 343120, 31934, 294908, 284239, 33900001, 343120, 0, 0
340, 708245, 591408, 709026, 662385, 343290, 31939, 295227, 284550, 34000001, 343290, 0, 0
341, 709975, 592824, 710703, 664027, 344212, 31942, 296568, 285875, 34100001, 344212, 0, 0
342, 710112, 592903, 710864, 664183, 344347, 31944, 296902, 286202, 34200001, 344347, 0, 0
343, 711741, 594240, 712489, 665783, 345238, 31947, 298091, 287377, 34300001, 345238, 0, 0
344, 711898, 594325, 712726, 666017, 345433, 31950, 298506, 287783, 34400001, 345433, 0, 0
345, 713182, 595327, 713952, 667211, 346047, 31951, 299416, 288686, 34500001, 346047, 0, 0
346, 713631, 595687, 714501, 667752, 346427, 31953, 300090, 289351, 34600001, 346427, 0, 0
347, 713730, 595735, 714595, 667843, 346502, 31956, 300267, 289517, 34700001, 346502, 0, 0
348, 715604, 597190, 716402, 669612, 347434, 31957, 301679, 290920, 34800001, 347434, 0, 0
349, 715716, 597230, 716526, 669699, 347506, 31958, 301892, 291120, 34900001, 347506, 0, 0
350, 717529, 598755, 718283, 671435, 348453, 31962, 303279, 292504, 35000001, 348453, 0, 0
351, 717652, 598807, 718407, 671536, 348531, 31962, 303515, 292730, 35100001, 348531, 0, 0
352, 719418, 600271, 720191, 673283, 349484, 31964, 304873, 294079, 35200001, 349484, 0, 0
353, 719542, 600320, 720337, 673408, 349593, 31966, 305122, 294316, 35300001, 349593, 0, 0
354, 722547, 602584, 723025, 676036, 351195, 31969, 306747, 295932, 35400001, 351195, 0, 0
355, 722580, 602617, 723156, 676154, 351296, 31971, 307013, 296186, 35500001, 351296, 0, 0
356, 724808, 604266, 725395, 678315, 352462, 31975, 308602, 297765, 35600001, 352462, 0, 0
357, 724897, 604307, 725572, 678469, 352596, 31977, 308899, 298044, 35700001, 352596, 0, 0
358, 726413, 605623, 727222, 680082, 353506, 31983, 310173, 299310, 35800001, 353506, 0, 0
359, 726569, 605698, 727402, 680252, 353654, 31986, 310476, 299607, 35900001, 353654, 0, 0
360, 728332, 607106, 729121, 681908, 354561, 31989, 311751, 300870, 36000001, 354561, 0, 0
361, 728524, 607186, 729343, 682090, 354711, 31995, 312108, 301216, 36100001, 354711, 0, 0
362, 730382, 608703, 731099, 683788, 355623, 31998, 313371, 302472, 36200001, 355623, 0, 0
363, 730599, 608787, 731320, 683934, 355739, 31998, 313731, 302825, 36300001, 355739, 0, 0
364, 731977, 609919, 732700, 685250, 356393, 32001, 314632, 303713, 36400001, 356393, 0, 0
365, 732563, 610331, 733301, 685759, 356726, 32005, 315356, 304434, 36500001, 356726, 0, 0
366, 734293, 611770, 735030, 687423, 357585, 32006, 316586, 305657, 36600001, 357585, 0, 0
367, 734498, 611845, 735286, 687626, 357752, 32007, 316990, 306052, 36700001, 357752, 0, 0
368, 734596, 611877, 735375, 687675, 357792, 32007, 317163, 306217, 36800001, 357792, 0, 0
369, 736327, 613305, 737159, 689406, 358734, 32010, 318560, 307603, 36900001, 358734, 0, 0
370, 736457, 613358, 737290, 689500, 358813, 32010, 318787, 307817, 37000001, 358813, 0, 0
371, 738384, 614918, 739139, 691259, 359785, 32010, 320187, 309210, 37100001, 359785, 0, 0
372, 738534, 614962, 739277, 691343, 359857, 32013, 320420, 309439, 37200001, 359857, 0, 0
373, 740432, 616519, 741142, 693107, 360735, 32015, 321699, 310715, 37300001, 360735, 0, 0
374, 740649, 616594, 741348, 693224, 360830, 32015, 321989, 310997, 37400001, 360830, 0, 0
375, 742111, 617835, 742933, 694746, 361582, 32016, 323074, 312077, 37500001, 361582, 0, 0
376, 742251, 617911, 743091, 694894, 361701, 32019, 323361, 312355, 37600001, 361701, 0, 0
377, 743348, 618647, 744201, 695944, 362315, 32020, 324462, 313451, 37700001, 362315, 0, 0
378, 743421, 618720, 744381, 696111, 362452, 32020, 324755, 313738, 37800001, 362452, 0, 0
379, 745444, 620255, 746181, 697830, 363369, 32026, 326158, 315136, 37900001, 363369, 0, 0
380, 745612, 620323, 746342, 697922, 363449, 32027, 326408, 315378, 38000001, 363449, 0, 0
381, 747336, 621741, 748129, 699632, 364353, 32029, 327765, 316731, 38100001, 364353, 0, 0
382, 747491, 621791, 748289, 699733, 364435, 32033, 328020, 316977, 38200001, 364435, 0, 0
383, 749382, 623337, 750128, 701470, 365322, 32037, 329353, 318304, 38300001, 365322, 0, 0
384, 749554, 623397, 750305, 701561, 365392, 32039, 329629, 318568, 38400001, 365392, 0, 0
385, 751443, 624912, 752168, 703305, 366273, 32043, 330954, 319886, 38500001, 366273, 0, 0
386, 751614, 624964, 752335, 703387, 366342, 32044, 331233, 320156, 38600001, 366342, 0, 0
387, 753199, 626321, 753990, 704970, 367164, 32048, 332404, 321320, 38700001, 367164, 0, 0
388, 753460, 626423, 754267, 705137, 367282, 32052, 332826, 321735, 38800001, 367282, 0, 0
389, 754930, 627588, 755762, 706503, 367933, 32052, 333792, 322695, 38900001, 367933, 0, 0
390, 755067, 627675, 755992, 706699, 368090, 32055, 334147, 323046, 39000001, 368090, 0, 0
391, 756008, 628242, 756772, 707446, 368495, 32055, 334835, 323730, 39100001, 368495, 0, 0
392, 756140, 628318, 756984, 707619, 368625, 32056, 335213, 324101, 39200001, 368625, 0, 0
393, 756186, 628354, 757083, 707699, 368700, 32057, 335388, 324267, 39300001, 368700, 0, 0
394, 757011, 628970, 757982, 708527, 369162, 32061, 336250, 325128, 39400001, 369162, 0, 0
395, 757780, 629498, 758780, 709273, 369576, 32063, 337093, 325959, 39500001, 369576, 0, 0
396, 757908, 629568, 758911, 709371, 369653, 32065, 337307, 326165, 39600001, 369653, 0, 0
397, 758678, 630086, 759634, 710053, 370012, 32066, 338035, 326893, 39700001, 370012, 0, 0
398, 758820, 630183, 759804, 710198, 370123, 32069, 338369, 327223, 39800001, 370123, 0, 0
399, 759926, 630924, 760847, 711196, 370718, 32069, 339341, 328191, 39900001, 370718, 0, 0
400, 760155, 631032, 761074, 711350, 370835, 32071, 339751, 328591, 40000001, 370835, 0, 0
401, 760229, 631086, 761186, 711446, 370916, 32073, 339940, 328773, 40100001, 370916, 0, 0
402, 761778, 632261, 762593, 712786, 371614, 32075, 341016, 329847, 40200001, 371614, 0, 0
403, 761877, 632341, 762731, 712908, 371715, 32078, 341282, 330107, 40300001, 371715, 0, 0
404, 762750, 632860, 763499, 713615, 372096, 32081, 342070, 330893, 40400001, 372096, 0, 0
405, 762835, 632918, 763624, 713720, 372184, 32083, 342322, 331135, 40500001, 372184, 0, 0
406, 763442, 633431, 764390, 714444, 372562, 32085, 343130, 331940, 40600001, 372562, 0, 0
407, 763529, 633492, 764499, 714544, 372650, 32088, 343345, 332149, 40700001, 372650, 0, 0
408, 764756, 634305, 765603, 715560, 373198, 32090, 344462, 333264, 40800001, 373198, 0, 0
409, 764889, 634374, 765754, 715656, 373279, 32093, 344738, 333535, 40900001, 373279, 0, 0
410, 767587, 636336, 768014, 717827, 374597, 32290, 345993, 334722, 41000001, 374597, 0, 0
411, 767698, 636384, 768205, 717951, 374697, 32293, 346333, 335056, 41100001, 374697, 0, 0
412, 769111, 637611, 769881, 719566, 375702, 32295, 347695, 336411, 41200001, 375702, 0, 0
413, 769217, 637658, 770031, 719699, 375819, 32297, 347977, 336690, 41300001, 375819, 0, 0
414, 772032, 639667, 772449, 722035, 377248, 32502, 349243, 337895, 41400001, 377248, 0, 0
415, 772131, 639696, 772663, 722143, 377338, 32502, 349639, 338283, 41500001, 377338, 0, 0
416, 773358, 640763, 774133, 723549, 378197, 32509, 350706, 339340, 41600001, 378197, 0, 0
417, 773456, 640838, 774328, 723718, 378342, 32513, 351029, 339655, 41700001, 378342, 0, 0
418, 774489, 641478, 775244, 724566, 378810, 32520, 351861, 340472, 41800001, 378810, 0, 0
419, 774939, 641898, 775816, 725104, 379097, 32522, 352449, 341053, 41900001, 379097, 0, 0
420, 775320, 642157, 776212, 725470, 379330, 32527, 352994, 341596, 42000001, 379330, 0, 0
421, 775430, 642198, 776336, 725564, 379412, 32531, 353208, 341807, 42100001, 379412, 0, 0
422, 776338, 642884, 777187, 726376, 379815, 32534, 354034, 342630, 42200001, 379815, 0, 0
423, 776467, 642947, 777325, 726486, 379913, 32535, 354293, 342883, 42300001, 379913, 0, 0
424, 777624, 643744, 778444, 727516, 380494, 32538, 355442, 344032, 42400001, 380494, 0, 0
425, 777709, 643804, 778556, 727602, 380573, 32539, 355673, 344254, 42500001, 380573, 0, 0
426, 779432, 645189, 780167, 729155, 381396, 32543, 356963, 345538, 42600001, 381396, 0, 0
427, 779576, 645273, 780383, 729341, 381547, 32549, 357329, 345895, 42700001, 381547, 0, 0
428, 779645, 645306, 780458, 729401, 381599, 32551, 357469, 346028, 42800001, 381599, 0, 0
429, 781419, 646770, 782164, 731038, 382458, 32554, 358877, 347428, 42900001, 382458, 0, 0
430, 781540, 646818, 782304, 731132, 382542, 32554, 359125, 347660, 43000001, 382542, 0, 0
431, 783211, 648194, 784014, 732782, 383433, 32557, 360545, 349077, 43100001, 383433, 0, 0
432, 783356, 648265, 784175, 732906, 383539, 32561, 360807, 349333, 43200001, 383539, 0, 0
433, 784993, 649639, 785775, 734454, 384364, 32562, 362170, 350688, 43300001, 384364, 0, 0
434, 785124, 649705, 785930, 734591, 384480, 32567, 362437, 350949, 43400001, 384480, 0, 0
435, 786844, 651083, 787589, 736195, 385327, 32570, 363725, 352232, 43500001, 385327, 0, 0
436, 786980, 651163, 787754, 736344, 385445, 32571, 364041, 352539, 43600001, 385445, 0, 0
437, 788448, 652337, 789179, 737708, 386125, 32574, 365087, 353584, 43700001, 386125, 0, 0
438, 788545, 652407, 789373, 737888, 386281, 32577, 365405, 353895, 43800001, 386281, 0, 0
439, 788592, 652440, 789467, 737973, 386355, 32579, 365585, 354072, 43900001, 386355, 0, 0
440, 789777, 653264, 790642, 739100, 386997, 32582, 366699, 355183, 44000001, 386997, 0, 0
441, 789856, 653338, 790777, 739219, 387087, 32584, 366957, 355439, 44100001, 387087, 0, 0
442, 791587, 654654, 792365, 740742, 387952, 32588, 368320, 356796, 44200001, 387952, 0, 0
443, 791680, 654720, 792524, 740879, 388067, 32591, 368584, 357053, 44300001, 388067, 0, 0
444, 793402, 656101, 794197, 742483, 388949, 32595, 369915, 358381, 44400001, 388949, 0, 0
445, 793520, 656156, 794332, 742592, 389042, 32596, 370184, 358647, 44500001, 389042, 0, 0
446, 795365, 657644, 796091, 744289, 389939, 32600, 371529, 359989, 44600001, 389939, 0, 0
447, 795520, 657715, 796243, 744410, 390034, 32600, 371819, 360273, 44700001, 390034, 0, 0
448, 797168, 659095, 797934, 746027, 390881, 32601, 373119, 361571, 44800001, 390881, 0, 0
449, 797316, 659175, 798106, 746162, 390981, 32603, 373420, 361865, 44900001, 390981, 0, 0
450, 798791, 660381, 799552, 747551, 391661, 32606, 374491, 362932, 45000001, 391661, 0, 0
451, 798877, 660448, 799689, 747666, 391754, 32607, 374754, 363187, 45100001, 391754, 0, 0
452, 799868, 661069, 800649, 748581, 392255, 32610, 375598, 364028, 45200001, 392255, 0, 0
453, 799951, 661128, 800791, 748708, 392351, 32612, 375867, 364292, 45300001, 392351, 0, 0
454, 800686, 661700, 801645, 749495, 392764, 32613, 376758, 365179, 45400001, 392764, 0, 0
455, 800814, 661756, 801758, 749573, 392827, 32617, 376954, 365371, 45500001, 392827, 0, 0
456, 801990, 662553, 802870, 750612, 393418, 32619, 377977, 366390, 45600001, 393418, 0, 0
457, 802109, 662631, 803050, 750763, 393540, 32623, 378301, 366710, 45700001, 393540, 0, 0
458, 802282, 662764, 803234, 750941, 393653, 32624, 378527, 366931, 45800001, 393653, 0, 0
459, 804018, 664137, 804788, 752422, 394489, 32628, 379862, 368264, 45900001, 394489, 0, 0
460, 804121, 664188, 804904, 752523, 394577, 32631, 380065, 368463, 46000001, 394577, 0, 0
461, 805899, 665637, 806650, 754197, 395461, 32632, 381470, 369866, 46100001, 395461, 0, 0
462, 806018, 665685, 806783, 754288, 395536, 32633, 381699, 370084, 46200001, 395536, 0, 0
463, 807794, 667163, 808546, 755982, 396433, 32638, 383113, 371494, 46300001, 396433, 0, 0
464, 807919, 667206, 808692, 756074, 396503, 32645, 383382, 371756, 46400001, 396503, 0, 0
465, 809801, 668749, 810513, 757793, 397342, 32646, 384734, 373102, 46500001, 397342, 0, 0
466, 809965, 668811, 810658, 757876, 397407, 32647, 385012, 373374, 46600001, 397407, 0, 0
467, 811664, 670255, 812396, 759520, 398249, 32647, 386270, 374623, 46700001, 398249, 0, 0
468, 811869, 670338, 812631, 759671, 398356, 32648, 386633, 374981, 46800001, 398356, 0, 0
469, 813784, 671858, 814494, 761416, 399233, 32652, 387895, 376239, 46900001, 399233, 0, 0
470, 814008, 671911, 814723, 761509, 399306, 32653, 388246, 376585, 47000001, 399306, 0, 0
471, 815575, 673220, 816415, 763084, 400153, 32654, 389492, 377824, 47100001, 400153, 0, 0
472, 815823, 673320, 816658, 763246, 400273, 32656, 389874, 378203, 47200001, 400273, 0, 0
473, 815955, 673366, 816776, 763312, 400323, 32657, 390079, 378404, 47300001, 400323, 0, 0
474, 817742, 674804, 818571, 764995, 401187, 32658, 391419, 379740, 47400001, 401187, 0, 0
475, 817912, 674858, 818737, 765077, 401249, 32661, 391683, 379999, 47500001, 401249, 0, 0
476, 819794, 676361, 820538, 766777, 402119, 32661, 392955, 381266, 47600001, 402119, 0, 0
477, 819995, 676425, 820725, 766848, 402167, 32661, 393252, 381559, 47700001, 402167, 0, 0
478, 821948, 677945, 822665, 768633, 403034, 32663, 394561, 382864, 47800001, 403034, 0, 0
479, 822119, 677995, 822833, 768698, 403084, 32665, 394867, 383168, 47900001, 403084, 0, 0
480, 825241, 680323, 825689, 771393, 404686, 32682, 396365, 384653, 48000001, 404686, 0, 0
481, 825298, 680373, 825926, 771535, 404799, 32687, 396742, 385026, 48100001, 404799, 0, 0
482, 828849, 683050, 829245, 774731, 406331, 32691, 398451, 386732, 48200001, 406331, 0, 0
483, 828898, 683096, 829478, 774870, 406450, 32691, 398836, 387114, 48300001, 406450, 0, 0
484, 832116, 685388, 832553, 777779, 408132, 32893, 400431, 388642, 48400001, 408132, 0, 0
485, 832160, 685432, 832750, 777895, 408241, 32897, 400735, 388940, 48500001, 408241, 0, 0
486, 834088, 686896, 834740, 779788, 409215, 32907, 401938, 390137, 48600001, 409215, 0, 0
487, 834298, 686960, 835016, 779902, 409308, 32908, 402384, 390579, 48700001, 409308, 0, 0
488, 835501, 687875, 836291, 781100, 409896, 32909, 403214, 391400, 48800001, 409896, 0, 0
489, 836621, 688549, 837317, 781953, 410276, 32910, 404019, 392202, 48900001, 410276, 0, 0
490, 836659, 688578, 837443, 782039, 410354, 32911, 404235, 392407, 49000001, 410354, 0, 0
491, 838963, 690144, 839594, 783979, 411168, 32915, 405575, 393745, 49100001, 411168, 0, 0
492, 839019, 690176, 839744, 784049, 411232, 32918, 405822, 393981, 49200001, 411232, 0, 0
493, 840179, 691082, 840943, 785178, 411739, 32920, 406592, 394748, 49300001, 411739, 0, 0
494, 841224, 691711, 841908, 785932, 412054, 32921, 407363, 395513, 49400001, 412054, 0, 0
495, 843417, 693328, 843981, 787871, 412853, 32926, 408578, 396725, 49500001, 412853, 0, 0
496, 843546, 693374, 844214, 787976, 412947, 32926, 408956, 397100, 49600001, 412947, 0, 0
497, 846840, 695717, 847319, 790872, 414558, 32927, 410557, 398691, 49700001, 414558, 0, 0
498, 846902, 695751, 847506, 790958, 414634, 32928, 410893, 399022, 49800001, 414634, 0, 0
499, 848612, 697082, 849337, 792672, 415481, 32929, 411944, 400068, 49900001, 415481, 0, 0
500, 849347, 697448, 850020, 793165, 415803, 32930, 412721, 400841, 50000001, 415803, 0, 0
501, 849387, 697474, 850127, 793231, 415861, 32934, 412924, 401037, 50100001, 415861, 0, 0
502, 852740, 700052, 853293, 796178, 417137, 32937, 414583, 402690, 50200001, 417137, 0, 0
503, 852806, 700086, 853423, 796268, 417214, 32938, 414806, 402903, 50300001, 417214, 0, 0
504, 856166, 702567, 856584, 799277, 22, 0, 416234, 404323, 50400001, 418954, 0, 0
505, 856178, 702579, 856632, 799295, 36, 0, 416344, 404432, 50500001, 418968, 0, 0
506, 856185, 702586, 856691, 799326, 63, 0, 416441, 404529, 50600001, 418995, 0, 0
507, 856196, 702597, 856735, 799354, 88, 1, 416507, 404594, 50700001, 419020, 0, 0
508, 856198, 702599, 856769, 799374, 106, 2, 416565, 404652, 50800001, 419038, 0, 0
509, 856203, 702604, 856800, 799391, 122, 3, 416620, 404705, 50900001, 419054, 0, 0
510, 856209, 702608, 856837, 799411, 140, 3, 416666, 404751, 51000001, 419072, 0, 0
511, 856213, 702612, 856852, 799417, 145, 3, 416693, 404778, 51100001, 419077, 0, 0
