index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1163, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116300001, 7481, 0, 0
1164, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116400001, 7481, 0, 0
1165, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116500001, 7481, 0, 0
1166, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116600001, 7481, 0, 0
1167, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116700001, 7481, 0, 0
1168, 17896, 14761, 18989, 18989, 1604, 577, 5454, 4407, 116800001, 7486, 0, 0
1169, 17896, 14761, 18989, 18989, 1604, 577, 5454, 4407, 116900001, 7486, 0, 0
1170, 17938, 14788, 19017, 19017, 1608, 577, 5462, 4415, 117000001, 7490, 0, 0
1171, 17938, 14788, 19017, 19017, 1608, 577, 5462, 4415, 117100001, 7490, 0, 0
1172, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117200001, 7490, 0, 0
1173, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117300001, 7490, 0, 0
1174, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117400001, 7490, 0, 0
1175, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117500001, 7490, 0, 0
1176, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117600001, 7490, 0, 0
1177, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117700001, 7490, 0, 0
1178, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117800001, 7490, 0, 0
1179, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 117900001, 7490, 0, 0
1180, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118000001, 7490, 0, 0
1181, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118100001, 7490, 0, 0
1182, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118200001, 7490, 0, 0
1183, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118300001, 7490, 0, 0
1184, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118400001, 7490, 0, 0
1185, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118500001, 7490, 0, 0
1186, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118600001, 7490, 0, 0
1187, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118700001, 7490, 0, 0
1188, 17938, 14788, 19017, 19017, 1608, 577, 5463, 4415, 118800001, 7490, 0, 0
1189, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 118900001, 7490, 0, 0
1190, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119000001, 7490, 0, 0
1191, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119100001, 7490, 0, 0
1192, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119200001, 7490, 0, 0
1193, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119300001, 7490, 0, 0
1194, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119400001, 7490, 0, 0
1195, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119500001, 7490, 0, 0
1196, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119600001, 7490, 0, 0
1197, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119700001, 7490, 0, 0
1198, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119800001, 7490, 0, 0
1199, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 119900001, 7490, 0, 0
1200, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120000001, 7490, 0, 0
1201, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120100001, 7490, 0, 0
1202, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120200001, 7490, 0, 0
1203, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120300001, 7490, 0, 0
1204, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120400001, 7490, 0, 0
1205, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120500001, 7490, 0, 0
1206, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120600001, 7490, 0, 0
1207, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120700001, 7490, 0, 0
1208, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120800001, 7490, 0, 0
1209, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 120900001, 7490, 0, 0
1210, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 121000001, 7490, 0, 0
1211, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 121100001, 7490, 0, 0
1212, 17942, 14792, 19020, 19020, 1608, 578, 5464, 4416, 121200001, 7490, 0, 0
1213, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121300001, 7490, 0, 0
1214, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121400001, 7490, 0, 0
1215, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121500001, 7490, 0, 0
1216, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121600001, 7490, 0, 0
1217, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121700001, 7490, 0, 0
1218, 17947, 14795, 19022, 19022, 1608, 578, 5465, 4417, 121800001, 7490, 0, 0
1219, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 121900001, 7490, 0, 0
1220, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122000001, 7490, 0, 0
1221, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122100001, 7490, 0, 0
1222, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122200001, 7490, 0, 0
1223, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122300001, 7490, 0, 0
1224, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122400001, 7490, 0, 0
1225, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122500001, 7490, 0, 0
1226, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122600001, 7490, 0, 0
1227, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122700001, 7490, 0, 0
1228, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122800001, 7490, 0, 0
1229, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 122900001, 7490, 0, 0
1230, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123000001, 7490, 0, 0
1231, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123100001, 7490, 0, 0
1232, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123200001, 7490, 0, 0
1233, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123300001, 7490, 0, 0
1234, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123400001, 7490, 0, 0
1235, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123500001, 7490, 0, 0
1236, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123600001, 7490, 0, 0
1237, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123700001, 7490, 0, 0
1238, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123800001, 7490, 0, 0
1239, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 123900001, 7490, 0, 0
1240, 17950, 14798, 19022, 19022, 1608, 579, 5466, 4418, 124000001, 7490, 0, 0
1241, 17952, 14798, 19026, 19026, 1612, 579, 5467, 4418, 124100001, 7494, 0, 0
1242, 17952, 14798, 19026, 19026, 1612, 579, 5467, 4418, 124200001, 7494, 0, 0
1243, 18008, 14839, 19055, 19055, 1622, 584, 5480, 4431, 124300001, 7504, 0, 0
1244, 18418, 15172, 19489, 19489, 1812, 655, 5610, 4519, 124400001, 7694, 0, 0
1245, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 124500001, 7696, 0, 0
1246, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 124600001, 7696, 0, 0
1247, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 124700001, 7696, 0, 0
1248, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 124800001, 7696, 0, 0
1249, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 124900001, 7696, 0, 0
1250, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 125000001, 7696, 0, 0
1251, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 125100001, 7696, 0, 0
1252, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 125200001, 7696, 0, 0
1253, 18433, 15187, 19507, 19507, 1814, 656, 5615, 4524, 125300001, 7696, 0, 0
1254, 18446, 15200, 19532, 19532, 1820, 658, 5621, 4530, 125400001, 7702, 0, 0
1255, 18446, 15200, 19532, 19532, 1820, 658, 5621, 4530, 125500001, 7702, 0, 0
1256, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 125600001, 7704, 0, 0
1257, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 125700001, 7704, 0, 0
1258, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 125800001, 7704, 0, 0
1259, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 125900001, 7704, 0, 0
1260, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126000001, 7704, 0, 0
1261, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126100001, 7704, 0, 0
1262, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126200001, 7704, 0, 0
1263, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126300001, 7704, 0, 0
1264, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126400001, 7704, 0, 0
1265, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126500001, 7704, 0, 0
1266, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126600001, 7704, 0, 0
1267, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126700001, 7704, 0, 0
1268, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126800001, 7704, 0, 0
1269, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 126900001, 7704, 0, 0
1270, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 127000001, 7704, 0, 0
1271, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 127100001, 7704, 0, 0
1272, 18491, 15228, 19561, 19561, 1822, 658, 5628, 4537, 127200001, 7704, 0, 0
1273, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127300001, 7706, 0, 0
1274, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127400001, 7706, 0, 0
1275, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127500001, 7706, 0, 0
1276, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127600001, 7706, 0, 0
1277, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127700001, 7706, 0, 0
1278, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127800001, 7706, 0, 0
1279, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 127900001, 7706, 0, 0
1280, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 128000001, 7706, 0, 0
1281, 18496, 15230, 19565, 19565, 1824, 658, 5629, 4538, 128100001, 7706, 0, 0
1282, 18503, 15233, 19569, 19569, 1826, 659, 5630, 4539, 128200001, 7708, 0, 0
1283, 18503, 15233, 19569, 19569, 1826, 659, 5630, 4539, 128300001, 7708, 0, 0
1284, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128400001, 7708, 0, 0
1285, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128500001, 7708, 0, 0
1286, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128600001, 7708, 0, 0
1287, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128700001, 7708, 0, 0
1288, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128800001, 7708, 0, 0
1289, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 128900001, 7708, 0, 0
1290, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129000001, 7708, 0, 0
1291, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129100001, 7708, 0, 0
1292, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129200001, 7708, 0, 0
1293, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129300001, 7708, 0, 0
1294, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129400001, 7708, 0, 0
1295, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129500001, 7708, 0, 0
1296, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129600001, 7708, 0, 0
1297, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129700001, 7708, 0, 0
1298, 18503, 15233, 19569, 19569, 1826, 659, 5631, 4540, 129800001, 7708, 0, 0
1299, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 129900001, 7710, 0, 0
1300, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130000001, 7710, 0, 0
1301, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130100001, 7710, 0, 0
1302, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130200001, 7710, 0, 0
1303, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130300001, 7710, 0, 0
1304, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130400001, 7710, 0, 0
1305, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130500001, 7710, 0, 0
1306, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130600001, 7710, 0, 0
1307, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130700001, 7710, 0, 0
1308, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130800001, 7710, 0, 0
1309, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 130900001, 7710, 0, 0
1310, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131000001, 7710, 0, 0
1311, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131100001, 7710, 0, 0
1312, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131200001, 7710, 0, 0
1313, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131300001, 7710, 0, 0
1314, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131400001, 7710, 0, 0
1315, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131500001, 7710, 0, 0
1316, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131600001, 7710, 0, 0
1317, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131700001, 7710, 0, 0
1318, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131800001, 7710, 0, 0
1319, 18511, 15237, 19573, 19573, 1828, 660, 5632, 4541, 131900001, 7710, 0, 0
1320, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132000001, 7712, 0, 0
1321, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132100001, 7712, 0, 0
1322, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132200001, 7712, 0, 0
1323, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132300001, 7712, 0, 0
1324, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132400001, 7712, 0, 0
1325, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132500001, 7712, 0, 0
1326, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132600001, 7712, 0, 0
1327, 18516, 15241, 19577, 19577, 1830, 661, 5633, 4542, 132700001, 7712, 0, 0
1328, 18573, 15274, 19623, 19623, 1845, 664, 5645, 4554, 132800001, 7727, 0, 0
1329, 18971, 15600, 20042, 20042, 2028, 729, 5761, 4631, 132900001, 7910, 0, 0
1330, 18998, 15617, 20064, 20064, 2033, 729, 5766, 4636, 133000001, 7915, 0, 0
1331, 19031, 15635, 20089, 20089, 2038, 731, 5772, 4642, 133100001, 7920, 0, 0
1332, 19031, 15635, 20089, 20089, 2038, 731, 5772, 4642, 133200001, 7920, 0, 0
1333, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133300001, 7923, 0, 0
1334, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133400001, 7923, 0, 0
1335, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133500001, 7923, 0, 0
1336, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133600001, 7923, 0, 0
1337, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133700001, 7923, 0, 0
1338, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133800001, 7923, 0, 0
1339, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 133900001, 7923, 0, 0
1340, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 134000001, 7923, 0, 0
1341, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 134100001, 7923, 0, 0
1342, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 134200001, 7923, 0, 0
1343, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 134300001, 7923, 0, 0
1344, 19078, 15664, 20118, 20118, 2041, 731, 5780, 4650, 134400001, 7923, 0, 0
1345, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 134500001, 7924, 0, 0
1346, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 134600001, 7924, 0, 0
1347, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 134700001, 7924, 0, 0
1348, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 134800001, 7924, 0, 0
1349, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 134900001, 7924, 0, 0
1350, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135000001, 7924, 0, 0
1351, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135100001, 7924, 0, 0
1352, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135200001, 7924, 0, 0
1353, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135300001, 7924, 0, 0
1354, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135400001, 7924, 0, 0
1355, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135500001, 7924, 0, 0
1356, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135600001, 7924, 0, 0
1357, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135700001, 7924, 0, 0
1358, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135800001, 7924, 0, 0
1359, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 135900001, 7924, 0, 0
1360, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 136000001, 7924, 0, 0
1361, 19086, 15668, 20122, 20122, 2042, 732, 5781, 4651, 136100001, 7924, 0, 0
1362, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136200001, 7925, 0, 0
1363, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136300001, 7925, 0, 0
1364, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136400001, 7925, 0, 0
1365, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136500001, 7925, 0, 0
1366, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136600001, 7925, 0, 0
1367, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136700001, 7925, 0, 0
1368, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136800001, 7925, 0, 0
1369, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 136900001, 7925, 0, 0
1370, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137000001, 7925, 0, 0
1371, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137100001, 7925, 0, 0
1372, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137200001, 7925, 0, 0
1373, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137300001, 7925, 0, 0
1374, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137400001, 7925, 0, 0
1375, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137500001, 7925, 0, 0
1376, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137600001, 7925, 0, 0
1377, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137700001, 7925, 0, 0
1378, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137800001, 7925, 0, 0
1379, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 137900001, 7925, 0, 0
1380, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 138000001, 7925, 0, 0
1381, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 138100001, 7925, 0, 0
1382, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 138200001, 7925, 0, 0
1383, 19093, 15672, 20126, 20126, 2043, 732, 5782, 4652, 138300001, 7925, 0, 0
1384, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138400001, 7926, 0, 0
1385, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138500001, 7926, 0, 0
1386, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138600001, 7926, 0, 0
1387, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138700001, 7926, 0, 0
1388, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138800001, 7926, 0, 0
1389, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 138900001, 7926, 0, 0
1390, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139000001, 7926, 0, 0
1391, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139100001, 7926, 0, 0
1392, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139200001, 7926, 0, 0
1393, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139300001, 7926, 0, 0
1394, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139400001, 7926, 0, 0
1395, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139500001, 7926, 0, 0
1396, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139600001, 7926, 0, 0
1397, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139700001, 7926, 0, 0
1398, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139800001, 7926, 0, 0
1399, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 139900001, 7926, 0, 0
1400, 19098, 15676, 20130, 20130, 2044, 733, 5783, 4653, 140000001, 7926, 0, 0
1401, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140100001, 7927, 0, 0
1402, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140200001, 7927, 0, 0
1403, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140300001, 7927, 0, 0
1404, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140400001, 7927, 0, 0
1405, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140500001, 7927, 0, 0
1406, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140600001, 7927, 0, 0
1407, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140700001, 7927, 0, 0
1408, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140800001, 7927, 0, 0
1409, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 140900001, 7927, 0, 0
1410, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 141000001, 7927, 0, 0
1411, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 141100001, 7927, 0, 0
1412, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 141200001, 7927, 0, 0
1413, 19103, 15680, 20134, 20134, 2045, 734, 5784, 4654, 141300001, 7927, 0, 0
1414, 19148, 15712, 20170, 20170, 2051, 736, 5793, 4663, 141400001, 7933, 0, 0
1415, 19494, 16008, 20535, 20535, 2208, 791, 5895, 4725, 141500001, 8090, 0, 0
1416, 19628, 16086, 20628, 20628, 2240, 804, 5916, 4746, 141600001, 8122, 0, 0
1417, 19657, 16104, 20653, 20653, 2243, 806, 5922, 4752, 141700001, 8125, 0, 0
1418, 19657, 16104, 20653, 20653, 2243, 806, 5923, 4753, 141800001, 8125, 0, 0
1419, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 141900001, 8130, 0, 0
1420, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142000001, 8130, 0, 0
1421, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142100001, 8130, 0, 0
1422, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142200001, 8130, 0, 0
1423, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142300001, 8130, 0, 0
1424, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142400001, 8130, 0, 0
1425, 19690, 16133, 20682, 20682, 2248, 806, 5930, 4760, 142500001, 8130, 0, 0
1426, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 142600001, 8132, 0, 0
1427, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 142700001, 8132, 0, 0
1428, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 142800001, 8132, 0, 0
1429, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 142900001, 8132, 0, 0
1430, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143000001, 8132, 0, 0
1431, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143100001, 8132, 0, 0
1432, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143200001, 8132, 0, 0
1433, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143300001, 8132, 0, 0
1434, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143400001, 8132, 0, 0
1435, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143500001, 8132, 0, 0
1436, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143600001, 8132, 0, 0
1437, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143700001, 8132, 0, 0
1438, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143800001, 8132, 0, 0
1439, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 143900001, 8132, 0, 0
1440, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 144000001, 8132, 0, 0
1441, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 144100001, 8132, 0, 0
1442, 19695, 16137, 20686, 20686, 2250, 806, 5931, 4761, 144200001, 8132, 0, 0
1443, 19695, 16137, 20686, 20686, 2250, 806, 5932, 4762, 144300001, 8132, 0, 0
1444, 19695, 16137, 20686, 20686, 2250, 806, 5932, 4762, 144400001, 8132, 0, 0
1445, 19695, 16137, 20686, 20686, 2250, 806, 5932, 4762, 144500001, 8132, 0, 0
1446, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 144600001, 8134, 0, 0
