index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1e, 166546340, d 20 3d 50 64 78 81 9e b1 c4 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} , {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} {66546340: -27} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {3c: 28} {e4: 29} {8c: 28} {15c: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {209: 27} {2a4: 27} {33f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
1f, 1b59895c0, 3 16 29 32 45 58 6d 8a 93 a6 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} , {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} {b59895c0: -32} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {64: 27} {70: 30} {7c: 27} {1c: 29} {c4: 31} {e4: 29} {88: 31} {154: 27} {138: 27} , {82: 27} {bd: 29} {e8: 29} {113: 30} {18e: 29} {229: 31} {2a4: 27} {32f: 29} {45a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
20, 166546300, ff9 c 1f 3c 4f 63 77 80 9d b0 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} , {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} {66546300: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} , {54: 29} {60: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {e4: 29} {98: 31} {154: 27} {13c: 29} , {82: 27} {ad: 28} {e8: 29} {133: 27} {18e: 29} {229: 31} {2a4: 27} {36f: 29} {45a: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
21, 1b5989580, fef 2 15 28 31 44 57 6c 89 92 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} , {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} {b5989580: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {70: 30} {4: 27} {14: 29} {3c: 28} {ec: 30} {98: 31} {150: 30} {138: 27} , {82: 27} {9d: 28} {e8: 29} {133: 27} {16e: 27} {209: 27} {2c4: 29} {36f: 29} {44a: 28} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
22, 1665462c0, fd1 fe5 ff8 b 1e 3b 4e 62 76 7f 9c , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} , {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} {665462c0: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} , {54: 29} {58: 29} {5c: 30} {6c: 29} {4: 27} {1c: 29} {3c: 28} {ec: 30} {98: 31} {160: 30} {138: 27} , {87: 30} {92: 31} {9d: 28} {d8: 27} {133: 27} {18e: 29} {209: 27} {2c4: 29} {36f: 29} {48a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
23, 166546280, fd0 fe4 ff7 a 1d 3a 4d 61 75 7e , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} , {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} {66546280: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} , {5c: 30} {64: 27} {68: 28} {7c: 27} {1c: 29} {3c: 28} {e4: 29} {a0: 27} {160: 30} {1c0: 29} , {a2: 31} {bd: 29} {c8: 31} {113: 30} {18e: 29} {209: 27} {2a4: 27} {38f: 27} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
24, 166546240, fcf fe3 ff6 9 1c 39 4c 60 74 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} , {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} {66546240: -28} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {68: 28} {70: 30} {78: 31} {14: 29} {3c: 28} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {cd: 27} {e8: 29} {103: 27} {16e: 27} {209: 27} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
25, 166546200, fce fe2 ff5 8 1b 38 4b 5f , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} , {66546200: 15} {66546200: 15} {66546200: 15} {66546200: 15} {66546200: 15} {66546200: 15} {66546200: 15} {66546200: 15} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {78: 31} {4: 27} {c: 28} {34: 29} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {108: 27} {133: 27} {14e: 27} {1e9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  
26, 1665461c0, fcd fe1 ff4 7 1a 37 4a , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} {66546180: 29} , {665461c0: -32} {665461c0: -32} {665461c0: -32} {665461c0: -32} {665461c0: -32} {665461c0: -32} {665461c0: -32} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {c: 28} {1c: 29} {2c: 27} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {153: 29} {18e: 29} {1c9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  
27, 166546180, fcc fe0 ff3 6 19 36 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} {66546140: 28} , {66546180: -29} {66546180: -29} {66546180: -29} {66546180: -29} {66546180: -29} {66546180: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {24: 31} {3c: 28} {d4: 27} {90: 29} {160: 30} {13c: 29} , {1ae: 28} {209: 27} {264: 28} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  
28, 166546140, fcb fdf ff2 5 18 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} {66546100: 29} , {66546140: -28} {66546140: -28} {66546140: -28} {66546140: -28} {66546140: -28} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {c4: 31} {e4: 29} {8c: 28} {158: 31} {13c: 29} , {229: 31} {2a4: 27} {33f: 28} {46a: 29} {5f5: 30} , 0  0  0  0  0  
29, 166546100, fca fde ff1 4 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} {3: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} {665460c0: 28} , {66546100: -30} {66546100: -30} {66546100: -30} {66546100: -30} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {ec: 30} {98: 31} {154: 27} {138: 27} , {2c4: 29} {36f: 29} {45a: 31} {5e5: 27} , 0  0  0  0  
2a, 1665460c0, fc9 fdd ff0 , {166546: -2} {166546: -2} {166546: -2} , {0: 28} {1: 30} {2: 28} , {249: 29} {249: 29} {249: 29} , {66546000: 31} {66546040: 30} {66546080: 31} , {665460c0: -30} {665460c0: -30} {665460c0: -30} , {f30d21: -5} {f329b1: 28} {f329b1: 28} , {a0: 27} {160: 30} {138: 27} , {38f: 27} {48a: 29} {5e5: 27} , 0  0  0  
2b, 166546080, fc8 fdc , {166546: -2} {166546: -2} , {0: 28} {1: 30} , {249: 29} {249: 29} , {66546000: 31} {66546040: 30} , {66546080: -30} {66546080: -30} , {f30d21: -5} {f329b1: 28} , {164: 31} {1c0: 29} , {49a: 29} {605: 28} , 0  0  
2c, 166546040, fc7 , {166546: -2} , {0: 28} , {249: 29} , {66546000: 31} , {66546040: 17} , {f30d21: -5} , {1c0: 29} , {605: 28} , 0  
2d, 1b5989540, fc6 fdb fee 1 14 27 30 43 56 6b 88 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} , {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} {b5989540: -32} , {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {58: 29} {5c: 30} {68: 28} {4: 27} {1c: 29} {34: 29} {e4: 29} {a0: 27} {160: 30} {134: 27} , {87: 30} {92: 31} {9d: 28} {c8: 31} {133: 27} {18e: 29} {1e9: 31} {2a4: 27} {38f: 27} {48a: 29} {5d5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
2e, 1b5989500, fbb fc5 fda fed 0 13 26 2f 42 55 6a , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} , {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} {b5989500: -28} , {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {64: 27} {68: 28} {78: 31} {1c: 29} {3c: 28} {dc: 27} {98: 31} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {bd: 29} {c8: 31} {103: 27} {18e: 29} {209: 27} {284: 28} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
2f, 1b59894c0, fb0 fba fc4 fd9 fec fff 12 25 2e 41 54 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} , {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} {b59894c0: -26} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {70: 30} {78: 31} {c: 28} {3c: 28} {e4: 29} {94: 28} {160: 30} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {e8: 29} {103: 27} {14e: 27} {209: 27} {2a4: 27} {35f: 28} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
30, 1b5989480, fa4 faf fb9 fc3 fd8 feb ffe 11 24 2d 40 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} , {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} {b5989480: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {78: 31} {4: 27} {c: 28} {2c: 27} {e4: 29} {98: 31} {15c: 30} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {108: 27} {133: 27} {14e: 27} {1c9: 31} {2a4: 27} {36f: 29} {47a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
31, 1b5989440, f97 fa3 fae fb8 fc2 fd7 fea ffd 10 23 2c , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989180: 29} {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} {b5989400: 31} , {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} {b5989440: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {78: 31} {c: 28} {1c: 29} {2c: 27} {d4: 27} {98: 31} {160: 30} {13c: 29} , {87: 30} {a2: 31} {cd: 27} {108: 27} {153: 29} {18e: 29} {1c9: 31} {264: 28} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
32, 1b5989400, f96 fa2 fad fb7 fc1 fd6 fe9 ffc f 22 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989180: 29} {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} {b59893c0: 28} , {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} {b5989400: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} , {5c: 30} {68: 28} {78: 31} {c: 28} {24: 31} {3c: 28} {d4: 27} {8c: 28} {160: 30} {13c: 29} , {a2: 31} {cd: 27} {108: 27} {153: 29} {1ae: 28} {209: 27} {264: 28} {33f: 28} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
33, 1b59893c0, f89 f95 fa1 fac fb6 fc0 fd5 fe8 ffb e , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989140: 28} {b5989180: 29} {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} {b5989380: 31} , {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} {b59893c0: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {68: 28} {78: 31} {c: 28} {24: 31} {c4: 31} {e4: 29} {88: 31} {154: 27} {13c: 29} , {92: 31} {cd: 27} {108: 27} {153: 29} {1ae: 28} {229: 31} {2a4: 27} {32f: 29} {45a: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
34, 1b5989380, f7b f88 f94 fa0 fab fb5 fbf fd4 fe7 ffa , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989100: 29} {b5989140: 28} {b5989180: 29} {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} {b5989340: 28} , {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} {b5989380: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {78: 31} {c: 28} {24: 31} {c4: 31} {ec: 30} {98: 31} {150: 30} {138: 27} , {92: 31} {bd: 29} {108: 27} {153: 29} {1ae: 28} {229: 31} {2c4: 29} {36f: 29} {44a: 28} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
35, 1b5989340, f5c f6c f7a f87 f93 f9f faa fb4 fbe fd3 fe6 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989080: 31} {b59890c0: 28} {b5989100: 29} {b5989140: 28} {b5989180: 29} {b59891c0: 31} {b5989200: 30} {b5989240: 28} {b5989280: 23} {b59892c0: 27} {b5989300: 27} , {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} {b5989340: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} , {58: 29} {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {c4: 31} {ec: 30} {a0: 27} {160: 30} {134: 27} , {97: 28} {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {229: 31} {2c4: 29} {38f: 27} {48a: 29} {5d5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
