index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1e, 10f042f80, 14 20 39 44 5b 64 77 7e 90 95 a5 a8 b7 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} {f042e40: 15} {f042e80: 14} {f042ec0: 15} {f042f00: 15} {f042f40: 14} , {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} {f042f80: -10} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {315: 15} {3d8: 15} {39b: 15} {35f: 15} {327: 15} {1e1: 15} {1a7: 15} {170: 15} {138: 15} {180: 15} {1ca: 15} {115: 15} {160: 15} , {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} {f162139: 15} 
1f, 10f042f40, 13 1f 38 43 5a 63 76 7d 8f 94 a4 a7 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} {f042e40: 15} {f042e80: 14} {f042ec0: 15} {f042f00: 15} , {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} {f042f40: -13} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {3d8: 15} {39b: 15} {35f: 15} {323: 15} {1ec: 15} {1a7: 15} {16d: 15} {137: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} {f1620f9: 15} 
20, 1c84e0cc0, 7 2d 50 6f 88 9e b0 bf cb d8 10e 125 13c , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} {c84e0a80: 14} {c84e0ac0: 15} {c84e0b00: 15} {c84e0b40: 14} {c84e0b80: 15} {c84e0bc0: 15} {c84e0c00: 15} {c84e0c40: 14} {c84e0c80: 15} , {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} {c84e0cc0: -14} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {314: 15} {3d8: 15} {39b: 15} {358: 15} {320: 15} {1e5: 15} {1ad: 15} {173: 15} {13e: 15} {1fc: 15} {1bb: 15} {109: 15} {15a: 15} , {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} {c86b9314: 15} 
21, 1c84e0c80, 6 2c 4f 6e 87 9d af be ca d7 10d 124 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} {c84e0a80: 14} {c84e0ac0: 15} {c84e0b00: 15} {c84e0b40: 14} {c84e0b80: 15} {c84e0bc0: 15} {c84e0c00: 15} {c84e0c40: 14} , {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} {c84e0c80: -11} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d7: 15} {39b: 15} {35f: 15} {31c: 15} {1e5: 15} {1ab: 15} {173: 15} {13a: 15} {185: 15} {1c5: 15} {108: 15} {159: 15} , {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} {c86b92d4: 15} 
22, 10f042f00, 7fa 12 1e 37 42 59 62 75 7c 8e 93 a3 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} {f042e40: 15} {f042e80: 14} {f042ec0: 15} , {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} {f042f00: -10} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {3d5: 15} {39b: 15} {35f: 15} {323: 15} {1e8: 15} {1b1: 15} {16d: 15} {134: 15} {ff: 15} {1c9: 15} {113: 15} {15f: 15} , {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} {f1620b9: 15} 
23, 10f042ec0, 7ee 7f9 11 1d 36 41 58 61 74 7b 8d 92 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} {f042e40: 15} {f042e80: 14} , {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} {f042ec0: -12} , {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} , {3d5: 15} {398: 15} {35f: 15} {323: 15} {1e8: 15} {1ad: 15} {177: 15} {134: 15} {1fc: 15} {c8: 15} {113: 15} {15f: 15} , {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} {f162079: 15} 
24, 10f042e80, 7d6 7ed 7f8 10 1c 35 40 57 60 73 7a 8c , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} {f042e40: 15} , {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} {f042e80: -12} , {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {3d5: 15} {398: 15} {35c: 15} {323: 15} {1e8: 15} {1ad: 15} {173: 15} {13e: 15} {1fc: 15} {1c6: 15} {12: 15} {15f: 15} , {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} {f162039: 15} 
25, 10f042e40, 7ca 7d5 7ec 7f7 f 1b 34 3f 56 5f 72 79 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} {f042e00: 15} , {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} {f042e40: -12} , {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {3d4: 15} {398: 15} {35c: 15} {320: 15} {1e8: 15} {1ad: 15} {173: 15} {13a: 15} {185: 15} {1c5: 15} {111: 15} {5e: 15} , {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} {f161ff9: 15} 
26, 10f042e00, 7c9 7d4 7eb 7f6 e 1a 33 3e 55 5e 71 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} {f042dc0: 10} , {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} {f042e00: -16} , {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {397: 15} {35c: 15} {320: 15} {1e5: 15} {1ad: 15} {173: 15} {13a: 15} {182: 15} {1cd: 15} {110: 15} {15e: 15} , {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} {f161fb9: 15} 
27, 1c84e0c40, 79e 7e2 5 2b 4e 6d 86 9c ae bd c9 d6 10c , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e08c0: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} {c84e0a80: 14} {c84e0ac0: 15} {c84e0b00: 15} {c84e0b40: 14} {c84e0b80: 15} {c84e0bc0: 15} {c84e0c00: 15} , {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} {c84e0c40: -9} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {355: 15} {3d5: 15} {39a: 15} {35f: 15} {323: 15} {1e1: 15} {1ab: 15} {171: 15} {13a: 15} {182: 15} {1cd: 15} {110: 15} {158: 15} , {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} {c86b9294: 15} 
28, 1c84e0c00, 79d 7e1 4 2a 4d 6c 85 9b ad bc c8 d5 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e08c0: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} {c84e0a80: 14} {c84e0ac0: 15} {c84e0b00: 15} {c84e0b40: 14} {c84e0b80: 15} {c84e0bc0: 15} , {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} {c84e0c00: 2} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {318: 15} {398: 15} {35e: 15} {323: 15} {1e8: 15} {1a7: 15} {171: 15} {138: 15} {182: 15} {1cb: 15} {116: 15} {15d: 15} , {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} {c86b9254: 15} 
29, 1c84e0bc0, 79c 7be 7e0 3 29 4c 6b 84 9a ac bb c7 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} {c84e0a80: 14} {c84e0ac0: 15} {c84e0b00: 15} {c84e0b40: 14} {c84e0b80: 15} , {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} {c84e0bc0: 2} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3db: 15} {394: 15} {35c: 15} {322: 15} {1e8: 15} {1ad: 15} {16d: 15} {138: 15} {180: 15} {1cb: 15} {115: 15} {160: 15} , {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} {c86b9214: 15} 
2a, 10f042dc0, 790 7b3 7c8 7d3 7ea 7f5 d 19 32 3d 54 5d , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {2a: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042a80: 14} {f042b00: 15} {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} {f042d80: 15} , {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} {f042dc0: -16} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {315: 15} {394: 15} {35b: 15} {320: 15} {1e5: 15} {1ab: 15} {173: 15} {13a: 15} {182: 15} {1cb: 15} {116: 15} {15d: 15} , {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} {f161f79: 15} 
2b, 10f042d80, 783 78f 7b2 7c7 7d2 7e9 7f4 c 18 31 3c 53 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {29: 15} {2a: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042a40: 15} {f042a80: 14} {f042b00: 15} {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} {f042d40: 15} , {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} {f042d80: -3} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {315: 15} {3d8: 15} {358: 15} {31f: 15} {1e5: 15} {1ab: 15} {171: 15} {13a: 15} {182: 15} {1cb: 15} {115: 15} {160: 15} , {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} {f161f39: 15} 
2c, 10f042d40, 76a 782 78e 7a8 7b1 7c6 7d1 7e8 7f3 b 17 30 3b , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042a00: 15} {f042a40: 15} {f042a80: 14} {f042ac0: 15} {f042b00: 15} {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} {f042d00: 15} , {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} {f042d40: -11} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {315: 15} {3d8: 15} {39b: 15} {355: 15} {31c: 15} {1e4: 15} {1ab: 15} {171: 15} {138: 15} {182: 15} {1cb: 15} {115: 15} {160: 15} , {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} {f161ef9: 15} 
2d, 10f042d00, 769 781 78d 7a7 7b0 7c5 7d0 7e7 7f2 a 16 2f , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042a00: 15} {f042a40: 15} {f042a80: 14} {f042ac0: 15} {f042b00: 15} {f042b40: 14} {f042b80: 15} {f042bc0: 15} {f042c00: 15} {f042c40: 14} {f042c80: 15} {f042cc0: 15} , {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} {f042d00: -5} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {3d8: 15} {39b: 15} {35f: 15} {319: 15} {1e1: 15} {1aa: 15} {171: 15} {138: 15} {180: 15} {1cb: 15} {115: 15} {160: 15} , {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} {f161eb9: 15} 
