index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
255, 10797448, 10746719, 10797628, 10795974, 6638904, 683265, 960979, 943056, 25500001, 6638904, 0, 0
256, 10838678, 10787736, 10838827, 10837167, 6664361, 685886, 964752, 946756, 25600001, 6664361, 0, 0
257, 10882038, 10831000, 10882135, 10880469, 6690914, 688475, 968509, 950446, 25700001, 6690914, 0, 0
258, 10922873, 10871541, 10923062, 10921384, 6716351, 691230, 972288, 954153, 25800001, 6716351, 0, 0
259, 10965898, 10914344, 10966017, 10964330, 6742641, 693872, 976063, 957865, 25900001, 6742641, 0, 0
260, 11007649, 10956001, 11007814, 11006121, 6768570, 696695, 979819, 961560, 26000001, 6768570, 0, 0
261, 11050543, 10998618, 11050730, 11049030, 6794840, 699367, 983593, 965256, 26100001, 6794840, 0, 0
262, 11091435, 11039138, 11091539, 11089824, 6820258, 702150, 987372, 968963, 26200001, 6820258, 0, 0
263, 11135504, 11083105, 11135695, 11133975, 6847048, 704801, 991129, 972659, 26300001, 6847048, 0, 0
264, 11179695, 11127003, 11179867, 11178141, 6873772, 707298, 994901, 976359, 26400001, 6873772, 0, 0
265, 11223196, 11170445, 11223332, 11221600, 6900317, 710090, 998657, 980053, 26500001, 6900317, 0, 0
266, 11264579, 11211528, 11264743, 11262992, 6926081, 712752, 1002437, 983769, 26600001, 6926081, 0, 0
267, 11305634, 11252331, 11305769, 11304011, 6951475, 715414, 1006210, 987469, 26700001, 6951475, 0, 0
268, 11349145, 11295737, 11349317, 11347553, 6978109, 718084, 1009966, 991164, 26800001, 6978109, 0, 0
269, 11391023, 11337379, 11391195, 11389422, 7003954, 720642, 1013738, 994861, 26900001, 7003954, 0, 0
270, 11434217, 11380172, 11434362, 11432579, 7030106, 723162, 1017519, 998573, 27000001, 7030106, 0, 0
271, 11474801, 11420724, 11475028, 11473240, 7055203, 725968, 1021274, 1002251, 27100001, 7055203, 0, 0
272, 11515925, 11461704, 11516094, 11514296, 7080771, 728789, 1025048, 1005951, 27200001, 7080771, 0, 0
273, 11558789, 11504465, 11558978, 11557175, 7107113, 731452, 1028805, 1009644, 27300001, 7107113, 0, 0
274, 11601392, 11546678, 11601577, 11599758, 7133133, 734241, 1032585, 1013350, 27400001, 7133133, 0, 0
275, 11645660, 11590681, 11645800, 11643971, 7159962, 736990, 1036358, 1017052, 27500001, 7159962, 0, 0
276, 11688534, 11633438, 11688737, 11686904, 7186449, 739792, 1040114, 1020742, 27600001, 7186449, 0, 0
277, 11731775, 11676458, 11731938, 11730097, 7212851, 742321, 1043888, 1024443, 27700001, 7212851, 0, 0
278, 11774581, 11719063, 11774768, 11772910, 7238968, 744994, 1047666, 1028148, 27800001, 7238968, 0, 0
279, 11817084, 11761468, 11817276, 11815413, 7265107, 747765, 1051423, 1031833, 27900001, 7265107, 0, 0
280, 11858674, 11802780, 11858841, 11856971, 7290767, 750377, 1055195, 1035537, 28000001, 7290767, 0, 0
281, 11900177, 11844168, 11900344, 11898469, 7316502, 753143, 1058951, 1039231, 28100001, 7316502, 0, 0
282, 11939611, 11883266, 11939713, 11937825, 7341098, 755899, 1062730, 1042938, 28200001, 7341098, 0, 0
283, 11981779, 11925177, 11981877, 11979983, 7367064, 758451, 1066504, 1046643, 28300001, 7367064, 0, 0
284, 12022669, 11966005, 12022822, 12020923, 7392556, 761276, 1070260, 1050332, 28400001, 7392556, 0, 0
285, 12064713, 12007834, 12064917, 12063008, 7418418, 763898, 1074034, 1054030, 28500001, 7418418, 0, 0
286, 12105605, 12048380, 12105770, 12103847, 7443911, 766430, 1077815, 1057743, 28600001, 7443911, 0, 0
287, 12146422, 12089088, 12146597, 12144669, 7469167, 769224, 1081570, 1061432, 28700001, 7469167, 0, 0
288, 12187806, 12130273, 12187994, 12186060, 7494629, 771926, 1085344, 1065133, 28800001, 7494629, 0, 0
289, 12229286, 12171654, 12229386, 12227450, 7520277, 774657, 1089101, 1068824, 28900001, 7520277, 0, 0
290, 12269249, 12211348, 12269366, 12267418, 7545265, 777410, 1092879, 1072533, 29000001, 7545265, 0, 0
291, 12309179, 12251094, 12309330, 12307374, 7570145, 780110, 1096653, 1076232, 29100001, 7570145, 0, 0
292, 12350389, 12292211, 12350528, 12348567, 7595579, 782896, 1100409, 1079931, 29200001, 7595579, 0, 0
293, 12390637, 12332189, 12390773, 12388801, 7620331, 785416, 1104182, 1083625, 29300001, 7620331, 0, 0
294, 12433250, 12374497, 12433440, 12431451, 7646488, 788335, 1107960, 1087333, 29400001, 7646488, 0, 0
295, 12477937, 12419096, 12478112, 12476118, 7673467, 791248, 1111717, 1091027, 29500001, 7673467, 0, 0
296, 12519487, 12460394, 12519676, 12517672, 7699094, 793823, 1115490, 1094725, 29600001, 7699094, 0, 0
297, 12560827, 12501653, 12560990, 12558980, 7724769, 796485, 1119246, 1098418, 29700001, 7724769, 0, 0
298, 12602054, 12542540, 12602206, 12600181, 7750404, 799456, 1123026, 1102122, 29800001, 7750404, 0, 0
299, 12645978, 12586190, 12646171, 12644141, 7777288, 802088, 1126801, 1105821, 29900001, 7777288, 0, 0
300, 12689299, 12629422, 12689376, 12687341, 7803674, 804945, 1130557, 1109512, 30000001, 7803674, 0, 0
301, 12731993, 12671841, 12732092, 12730048, 7829879, 807705, 1134329, 1113220, 30100001, 7829879, 0, 0
302, 12775743, 12715243, 12775937, 12773881, 7856629, 810282, 1138110, 1116937, 30200001, 7856629, 0, 0
303, 12816889, 12756289, 12816980, 12814921, 7882192, 812895, 1141865, 1120626, 30300001, 7882192, 0, 0
304, 12860519, 12799665, 12860690, 12858627, 7908925, 815357, 1145638, 1124338, 30400001, 7908925, 0, 0
305, 12902586, 12841622, 12902759, 12900690, 7935051, 818086, 1149395, 1128032, 30500001, 7935051, 0, 0
306, 12944480, 12883172, 12944604, 12942520, 7960991, 820854, 1153173, 1131744, 30600001, 7960991, 0, 0
307, 12985087, 12923557, 12985255, 12983161, 7986170, 823722, 1156946, 1135432, 30700001, 7986170, 0, 0
308, 13027545, 12965941, 13027640, 13025544, 8012314, 826352, 1160702, 1139125, 30800001, 8012314, 0, 0
309, 13070187, 13008379, 13070273, 13068170, 8038362, 828873, 1164476, 1142832, 30900001, 8038362, 0, 0
310, 13112632, 13050428, 13112776, 13110652, 8064470, 831373, 1168256, 1146548, 31000001, 8064470, 0, 0
311, 13154778, 13092475, 13154942, 13152814, 8090615, 834240, 1172013, 1150241, 31100001, 8090615, 0, 0
312, 13198980, 13136425, 13199118, 13196987, 8117096, 836739, 1175786, 1153946, 31200001, 8117096, 0, 0
313, 13241678, 13179032, 13241869, 13239733, 8143393, 839294, 1179542, 1157630, 31300001, 8143393, 0, 0
314, 13282626, 13219665, 13282769, 13280621, 8168759, 842038, 1183322, 1161330, 31400001, 8168759, 0, 0
315, 13325269, 13262118, 13325422, 13323272, 8194939, 844638, 1187095, 1165034, 31500001, 8194939, 0, 0
316, 13367830, 13304585, 13367995, 13365839, 8221110, 847578, 1190851, 1168728, 31600001, 8221110, 0, 0
317, 13411222, 13347708, 13411317, 13409152, 8247656, 850218, 1194624, 1172432, 31700001, 8247656, 0, 0
318, 13454546, 13390676, 13454658, 13452477, 8273928, 852895, 1198404, 1176142, 31800001, 8273928, 0, 0
319, 13495790, 13431830, 13495957, 13493770, 8299592, 855700, 1202159, 1179830, 31900001, 8299592, 0, 0
320, 13537941, 13473740, 13538029, 13535832, 8325569, 858416, 1205932, 1183531, 32000001, 8325569, 0, 0
321, 13580173, 13515934, 13580338, 13578139, 8351652, 861208, 1209689, 1187218, 32100001, 8351652, 0, 0
322, 13620523, 13555986, 13620690, 13618480, 8376727, 863981, 1213468, 1190933, 32200001, 8376727, 0, 0
323, 13661903, 13597112, 13662014, 13659791, 8402150, 866641, 1217242, 1194636, 32300001, 8402150, 0, 0
324, 13704714, 13639807, 13704876, 13702648, 8428547, 869263, 1220998, 1198326, 32400001, 8428547, 0, 0
325, 13747457, 13682285, 13747625, 13745393, 8454921, 872085, 1224773, 1202036, 32500001, 8454921, 0, 0
326, 13790158, 13724631, 13790245, 13787994, 8481217, 874777, 1228551, 1205746, 32600001, 8481217, 0, 0
327, 13834115, 13768552, 13834308, 13832054, 8508050, 877455, 1232308, 1209440, 32700001, 8508050, 0, 0
328, 13876980, 13811253, 13877117, 13874857, 8534094, 880178, 1236082, 1213136, 32800001, 8534094, 0, 0
329, 13919468, 13853647, 13919612, 13917343, 8560311, 882999, 1239838, 1216825, 32900001, 8560311, 0, 0
330, 13960091, 13893989, 13960283, 13958005, 8585516, 885641, 1243618, 1220534, 33000001, 8585516, 0, 0
331, 14001984, 13935593, 14002099, 13999816, 8611351, 888223, 1247392, 1224241, 33100001, 8611351, 0, 0
332, 14044625, 13978117, 14044791, 14042501, 8637653, 891011, 1251148, 1227929, 33200001, 8637653, 0, 0
333, 14087687, 14020890, 14087864, 14085570, 8664067, 893639, 1254920, 1231637, 33300001, 8664067, 0, 0
334, 14130609, 14063570, 14130662, 14128352, 8690376, 896397, 1258700, 1235347, 33400001, 8690376, 0, 0
335, 14173051, 14105883, 14173224, 14170911, 8716639, 899130, 1262455, 1239035, 33500001, 8716639, 0, 0
336, 14215161, 14147727, 14215325, 14213003, 8742672, 901668, 1266229, 1242743, 33600001, 8742672, 0, 0
337, 14257897, 14190360, 14258097, 14255768, 8769016, 904302, 1269986, 1246439, 33700001, 8769016, 0, 0
338, 14299732, 14231865, 14299899, 14297547, 8794705, 906994, 1273764, 1250139, 33800001, 8794705, 0, 0
339, 14342476, 14274342, 14342637, 14340279, 8821082, 909616, 1277538, 1253842, 33900001, 8821082, 0, 0
340, 14385906, 14317697, 14386127, 14383756, 8847598, 912622, 1281294, 1257524, 34000001, 8847598, 0, 0
341, 14426597, 14358198, 14426774, 14424395, 8872815, 915188, 1285068, 1261220, 34100001, 8872815, 0, 0
342, 14469718, 14400969, 14469827, 14467433, 8899128, 917639, 1288848, 1264942, 34200001, 8899128, 0, 0
343, 14512553, 14443684, 14512701, 14510292, 8925363, 920170, 1292605, 1268628, 34300001, 8925363, 0, 0
344, 14553855, 14484711, 14553982, 14551566, 8950752, 922770, 1296378, 1272324, 34400001, 8950752, 0, 0
345, 14595068, 14525834, 14595230, 14592811, 8976301, 925494, 1300134, 1276010, 34500001, 8976301, 0, 0
346, 14636872, 14567302, 14637035, 14634598, 9002283, 928135, 1303913, 1279724, 34600001, 9002283, 0, 0
347, 14676537, 14606767, 14676728, 14674285, 9027010, 930725, 1307686, 1283427, 34700001, 9027010, 0, 0
348, 14719660, 14649787, 14719846, 14717397, 9053513, 933698, 1311442, 1287108, 34800001, 9053513, 0, 0
349, 14764549, 14694422, 14764760, 14762303, 9080492, 936235, 1315214, 1290809, 34900001, 9080492, 0, 0
350, 14809074, 14738573, 14809181, 14806712, 9107111, 938988, 1318995, 1294513, 35000001, 9107111, 0, 0
351, 14851354, 14780765, 14851452, 14848979, 9133091, 941565, 1322750, 1298201, 35100001, 9133091, 0, 0
352, 14892318, 14821503, 14892410, 14889927, 9158547, 944203, 1326522, 1301906, 35200001, 9158547, 0, 0
353, 14935948, 14865023, 14936087, 14933599, 9185109, 947053, 1330280, 1305593, 35300001, 9185109, 0, 0
354, 14977926, 14906617, 14978115, 14975615, 9211033, 949811, 1334060, 1309300, 35400001, 9211033, 0, 0
355, 15020431, 14948855, 15020625, 15018120, 9237349, 952491, 1337834, 1313009, 35500001, 9237349, 0, 0
356, 15063208, 14991517, 15063420, 15060912, 9263716, 955478, 1341590, 1316698, 35600001, 9263716, 0, 0
357, 15105019, 15033100, 15105211, 15102694, 9289651, 958212, 1345364, 1320404, 35700001, 9289651, 0, 0
358, 15147739, 15075498, 15147906, 15145374, 9315951, 961004, 1349142, 1324116, 35800001, 9315951, 0, 0
359, 15188587, 15116249, 15188697, 15186162, 9341222, 963965, 1352899, 1327793, 35900001, 9341222, 0, 0
360, 15228289, 15155725, 15228434, 15225894, 9366143, 966863, 1356671, 1331494, 36000001, 9366143, 0, 0
361, 15270341, 15197677, 15270432, 15267880, 9392211, 969669, 1360427, 1335184, 36100001, 9392211, 0, 0
362, 15311602, 15238584, 15311769, 15309190, 9417790, 972383, 1364207, 1338884, 36200001, 9417790, 0, 0
363, 15354757, 15281474, 15354925, 15352333, 9444350, 975102, 1367980, 1342583, 36300001, 9444350, 0, 0
364, 15398658, 15325303, 15398824, 15396225, 9471058, 977745, 1371736, 1346268, 36400001, 9471058, 0, 0
365, 15439694, 15366173, 15439883, 15437276, 9496377, 980329, 1375509, 1349970, 36500001, 9496377, 0, 0
366, 15483166, 15409277, 15483294, 15480675, 9522780, 982992, 1379290, 1353685, 36600001, 9522780, 0, 0
367, 15525219, 15451244, 15525379, 15522750, 9548619, 985683, 1383045, 1357368, 36700001, 9548619, 0, 0
368, 15567061, 15492808, 15567248, 15564615, 9574552, 988411, 1386820, 1361085, 36800001, 9574552, 0, 0
369, 15610406, 15536051, 15610490, 15607851, 9601113, 991068, 1390577, 1364776, 36900001, 9601113, 0, 0
370, 15653307, 15578620, 15653463, 15650808, 9627389, 993935, 1394356, 1368484, 37000001, 9627389, 0, 0
371, 15695217, 15620365, 15695369, 15692702, 9653360, 996719, 1398129, 1372196, 37100001, 9653360, 0, 0
372, 15737058, 15662119, 15737180, 15734504, 9679082, 999338, 1401885, 1375884, 37200001, 9679082, 0, 0
373, 15779152, 15703984, 15779336, 15776655, 9705064, 1001851, 1405658, 1379586, 37300001, 9705064, 0, 0
374, 15820237, 15744738, 15820359, 15817665, 9730441, 1004405, 1409436, 1383295, 37400001, 9730441, 0, 0
375, 15861099, 15785485, 15861226, 15858524, 9755681, 1007177, 1413193, 1386976, 37500001, 9755681, 0, 0
376, 15904194, 15828318, 15904365, 15901657, 9781907, 1009878, 1416966, 1390676, 37600001, 9781907, 0, 0
377, 15946531, 15870631, 15946663, 15943938, 9808002, 1012514, 1420722, 1394367, 37700001, 9808002, 0, 0
378, 15986924, 15910776, 15987040, 15984301, 9833278, 1015142, 1424501, 1398075, 37800001, 9833278, 0, 0
379, 16028569, 15952141, 16028731, 16025989, 9859053, 1017773, 1428276, 1401781, 37900001, 9859053, 0, 0
380, 16070776, 15994229, 16070957, 16068201, 9885075, 1020518, 1432032, 1405461, 38000001, 9885075, 0, 0
381, 16111362, 16034552, 16111472, 16108711, 9910175, 1023345, 1435805, 1409163, 38100001, 9910175, 0, 0
382, 16155753, 16078553, 16155893, 16153125, 9936931, 1026010, 1439586, 1412883, 38200001, 9936931, 0, 0
383, 16197405, 16120159, 16197563, 16194783, 9962774, 1028618, 1443341, 1416573, 38300001, 9962774, 0, 0
384, 16238941, 16161501, 16239107, 16236321, 9988458, 1031416, 1447114, 1420272, 38400001, 9988458, 0, 0
385, 16282880, 16205336, 16283049, 16280261, 10015301, 1033944, 1450871, 1423971, 38500001, 10015301, 0, 0
386, 16324126, 16246266, 16324215, 16321415, 10040861, 1036701, 1454649, 1427674, 38600001, 10040861, 0, 0
387, 16364584, 16286507, 16364733, 16361927, 10065951, 1039314, 1458423, 1431381, 38700001, 10065951, 0, 0
388, 16408349, 16330145, 16408542, 16405728, 10092789, 1042008, 1462179, 1435075, 38800001, 10092789, 0, 0
389, 16451357, 16372896, 16451463, 16448643, 10119211, 1044717, 1465952, 1438785, 38900001, 10119211, 0, 0
390, 16495088, 16416317, 16495253, 16492429, 10145808, 1047227, 1469731, 1442504, 39000001, 10145808, 0, 0
391, 16539685, 16460798, 16539896, 16537070, 10172970, 1049874, 1473488, 1446203, 39100001, 10172970, 0, 0
392, 16583098, 16503929, 16583182, 16580348, 10199472, 1052532, 1477261, 1449905, 39200001, 10199472, 0, 0
393, 16624831, 16545577, 16625035, 16622200, 10225167, 1055168, 1481017, 1453592, 39300001, 10225167, 0, 0
394, 16665490, 16585899, 16665600, 16662750, 10250460, 1058061, 1484798, 1457301, 39400001, 10250460, 0, 0
395, 16708521, 16628648, 16708585, 16705732, 10276659, 1060669, 1488572, 1461004, 39500001, 10276659, 0, 0
396, 16751269, 16671306, 16751467, 16748610, 10303111, 1063190, 1492328, 1464701, 39600001, 10303111, 0, 0
397, 16794624, 16714445, 16794802, 16791933, 10329346, 1065689, 1496100, 1468404, 39700001, 10329346, 0, 0
398, 16835975, 16755464, 16836101, 16833214, 10354996, 1068360, 1499880, 1472107, 39800001, 10354996, 0, 0
399, 16877343, 16796744, 16877555, 16874662, 10380730, 1071053, 1503635, 1475800, 39900001, 10380730, 0, 0
400, 16922656, 16841793, 16922775, 16919876, 10407881, 1073744, 1507408, 1479499, 40000001, 10407881, 0, 0
401, 16965872, 16884918, 16966058, 16963154, 10434412, 1076627, 1511165, 1483189, 40100001, 10434412, 0, 0
402, 17007213, 16925919, 17007318, 17004401, 10460113, 1079504, 1514944, 1486895, 40200001, 10460113, 0, 0
403, 17050082, 16968554, 17050126, 17047206, 10486205, 1082056, 1518717, 1490588, 40300001, 10486205, 0, 0
404, 17091698, 17010063, 17091897, 17088971, 10512072, 1084820, 1522473, 1494282, 40400001, 10512072, 0, 0
405, 17135357, 17053452, 17135541, 17132605, 10538532, 1087322, 1526248, 1497982, 40500001, 10538532, 0, 0
406, 17179046, 17096791, 17179139, 17176191, 10565082, 1089957, 1530026, 1501693, 40600001, 10565082, 0, 0
407, 17221911, 17139564, 17222097, 17219135, 10591509, 1092897, 1533783, 1505379, 40700001, 10591509, 0, 0
408, 17263918, 17181341, 17264073, 17261107, 10617310, 1095582, 1537555, 1509078, 40800001, 10617310, 0, 0
409, 17305856, 17223175, 17306047, 17303076, 10643169, 1098418, 1541312, 1512754, 40900001, 10643169, 0, 0
410, 17344885, 17261898, 17344999, 17342025, 10667622, 1101141, 1545091, 1516464, 41000001, 10667622, 0, 0
411, 17386994, 17303761, 17387130, 17384151, 10693681, 1103765, 1548865, 1520169, 41100001, 10693681, 0, 0
412, 17428267, 17344941, 17428396, 17425406, 10719329, 1106632, 1552621, 1523862, 41200001, 10719329, 0, 0
413, 17469448, 17385885, 17469557, 17466557, 10744859, 1109368, 1556394, 1527563, 41300001, 10744859, 0, 0
414, 17512724, 17428903, 17512817, 17509804, 10771126, 1112153, 1560174, 1531261, 41400001, 10771126, 0, 0
415, 17553943, 17470033, 17554130, 17551116, 10796691, 1114964, 1563929, 1534942, 41500001, 10796691, 0, 0
416, 17593728, 17509591, 17593871, 17590855, 10821543, 1117460, 1567703, 1538653, 41600001, 10821543, 0, 0
417, 17636264, 17552010, 17636430, 17633411, 10847688, 1120329, 1571460, 1542331, 41700001, 10847688, 0, 0
418, 17676017, 17591438, 17676167, 17673137, 10872439, 1123081, 1575239, 1546032, 41800001, 10872439, 0, 0
419, 17716519, 17631687, 17716683, 17713649, 10897543, 1125718, 1579013, 1549739, 41900001, 10897543, 0, 0
420, 17757988, 17673115, 17758099, 17755059, 10923151, 1128392, 1582769, 1553436, 42000001, 10923151, 0, 0
421, 17799187, 17714113, 17799323, 17796277, 10948550, 1131110, 1586542, 1557131, 42100001, 10948550, 0, 0
422, 17841868, 17756466, 17841988, 17838933, 10974807, 1133761, 1590321, 1560848, 42200001, 10974807, 0, 0
423, 17883256, 17797752, 17883421, 17880362, 11000445, 1136356, 1594078, 1564531, 42300001, 11000445, 0, 0
424, 17923406, 17837659, 17923584, 17920522, 11025321, 1138869, 1597851, 1568241, 42400001, 11025321, 0, 0
425, 17964487, 17878636, 17964632, 17961564, 11050825, 1141402, 1601607, 1571929, 42500001, 11050825, 0, 0
426, 18004206, 17918106, 18004311, 18001232, 11075540, 1144213, 1605386, 1575641, 42600001, 11075540, 0, 0
427, 18046293, 17960005, 18046458, 18043368, 11101216, 1146879, 1609161, 1579345, 42700001, 11101216, 0, 0
428, 18088607, 18002209, 18088776, 18085679, 11127287, 1149554, 1612916, 1583039, 42800001, 11127287, 0, 0
429, 18132806, 18046120, 18132994, 18129894, 11154114, 1152061, 1616688, 1586746, 42900001, 11154114, 0, 0
430, 18177092, 18089984, 18177237, 18174125, 11181042, 1154638, 1620470, 1590460, 43000001, 11181042, 0, 0
431, 18220117, 18132893, 18220316, 18217193, 11207308, 1157091, 1624225, 1594151, 43100001, 11207308, 0, 0
432, 18262961, 18175498, 18263097, 18259971, 11233435, 1159596, 1627998, 1597859, 43200001, 11233435, 0, 0
433, 18305774, 18218250, 18305912, 18302782, 11259740, 1162305, 1631755, 1601551, 43300001, 11259740, 0, 0
434, 18347171, 18259335, 18347341, 18344197, 11285326, 1164834, 1635533, 1605256, 43400001, 11285326, 0, 0
435, 18387739, 18299667, 18387914, 18384763, 11310580, 1167320, 1639307, 1608962, 43500001, 11310580, 0, 0
436, 18430331, 18342162, 18430463, 18427310, 11336669, 1169922, 1643063, 1612655, 43600001, 11336669, 0, 0
437, 18473388, 18384992, 18473537, 18470377, 11363018, 1172385, 1646837, 1616360, 43700001, 11363018, 0, 0
438, 18515363, 18426610, 18515495, 18512313, 11388856, 1174982, 1650616, 1620075, 43800001, 11388856, 0, 0
439, 18557247, 18468399, 18557381, 18554188, 11414705, 1177731, 1654373, 1623758, 43900001, 11414705, 0, 0
440, 18598729, 18509678, 18598872, 18595673, 11440416, 1180456, 1658145, 1627457, 44000001, 11440416, 0, 0
441, 18640848, 18551707, 18640977, 18637776, 11466494, 1183369, 1661901, 1631147, 44100001, 11466494, 0, 0
442, 18683238, 18593742, 18683405, 18680185, 11492499, 1186061, 1665681, 1634858, 44200001, 11492499, 0, 0
443, 18725150, 18635427, 18725334, 18722108, 11518326, 1188642, 1669455, 1638566, 44300001, 11518326, 0, 0
444, 18768983, 18679155, 18769067, 18765833, 11544764, 1191385, 1673211, 1642250, 44400001, 11544764, 0, 0
445, 18810333, 18720253, 18810512, 18807268, 11570512, 1193896, 1676984, 1645959, 44500001, 11570512, 0, 0
446, 18853425, 18763253, 18853730, 18850469, 11596890, 1196543, 1680764, 1649668, 44600001, 11596890, 0, 0
447, 18895514, 18804992, 18895631, 18892364, 11622778, 1199123, 1684519, 1653364, 44700001, 11622778, 0, 0
448, 18939801, 18849024, 18939986, 18936712, 11649751, 1201695, 1688293, 1657073, 44800001, 11649751, 0, 0
