index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
276, 2440161, 1888949, 2440717, 2188490, 1115992, 43937, 362890, 331879, 27600001, 1115992, 0, 0
277, 2466082, 1911743, 2466361, 2214134, 1127061, 43976, 364985, 333967, 27700001, 1127061, 0, 0
278, 2466330, 1911744, 2466375, 2214148, 1127074, 43979, 364987, 333968, 27800001, 1127074, 0, 0
279, 2469465, 1914464, 2469954, 2217727, 1129648, 44443, 365630, 334475, 27900001, 1129648, 0, 0
280, 2472176, 1917165, 2472670, 2220443, 1131430, 44833, 366046, 334881, 28000001, 1131430, 0, 0
281, 2475262, 1920251, 2475851, 2223624, 1133439, 45254, 366514, 335338, 28100001, 1133439, 0, 0
282, 2480041, 1924050, 2480691, 2228464, 1136734, 45396, 367375, 335951, 28200001, 1136734, 0, 0
283, 2481231, 1924966, 2481793, 2229566, 1137516, 45401, 367594, 336097, 28300001, 1137516, 0, 0
284, 2485105, 1928276, 2485424, 2233197, 1139740, 45437, 368149, 336621, 28400001, 1139740, 0, 0
285, 2485855, 1929023, 2486398, 2234171, 1140314, 45461, 368352, 336800, 28500001, 1140314, 0, 0
286, 2486741, 1929724, 2487244, 2235017, 1140777, 45475, 368531, 336960, 28600001, 1140777, 0, 0
287, 2489498, 1932003, 2489632, 2237405, 1141921, 45482, 368858, 337279, 28700001, 1141921, 0, 0
288, 2503463, 1944744, 2503779, 2251551, 1148785, 45588, 370796, 339188, 28800001, 1148785, 0, 0
289, 2504525, 1945806, 2505062, 2252834, 1149480, 45601, 371029, 339421, 28900001, 1149480, 0, 0
290, 2506368, 1947253, 2506628, 2254400, 1150300, 45607, 371273, 339665, 29000001, 1150300, 0, 0
291, 2512632, 1952159, 2513699, 2261469, 1154801, 46083, 373005, 340827, 29100001, 1154801, 0, 0
292, 2512988, 1952336, 2513967, 2261737, 1155007, 46099, 373119, 340926, 29200001, 1155007, 0, 0
293, 2515432, 1953637, 2516537, 2264307, 1157214, 46345, 374083, 341396, 29300001, 1157214, 0, 0
294, 2517895, 1954847, 2519004, 2266773, 1159185, 46491, 375065, 342321, 29400001, 1159185, 0, 0
295, 2520373, 1956081, 2521446, 2269205, 1160925, 46613, 376029, 343243, 29500001, 1160925, 0, 0
296, 2522784, 1957330, 2523919, 2271662, 1162747, 46738, 377017, 344114, 29600001, 1162747, 0, 0
297, 2525012, 1958450, 2526140, 2273874, 1164396, 46836, 377915, 344967, 29700001, 1164396, 0, 0
298, 2528960, 1960408, 2530178, 2277892, 1167501, 47058, 379507, 346270, 29800001, 1167501, 0, 0
299, 2530665, 1961276, 2531812, 2279516, 1168667, 47143, 380152, 346871, 29900001, 1168667, 0, 0
300, 2532405, 1962293, 2533528, 2281220, 1169813, 47220, 380819, 347496, 30000001, 1169813, 0, 0
301, 2534871, 1963548, 2535884, 2283548, 1171465, 47303, 381728, 348365, 30100001, 1171465, 0, 0
302, 2536638, 1964542, 2537709, 2285336, 1172638, 47367, 382397, 348983, 30200001, 1172638, 0, 0
303, 2539026, 1965795, 2540095, 2287652, 1174110, 47378, 383294, 349875, 30300001, 1174110, 0, 0
304, 2540973, 1966836, 2542062, 2289535, 1175279, 47445, 383998, 350542, 30400001, 1175279, 0, 0
305, 2543537, 1968204, 2544597, 2291964, 1176770, 47455, 384923, 351465, 30500001, 1176770, 0, 0
306, 2545562, 1969282, 2546650, 2293921, 1177934, 47527, 385630, 352138, 30600001, 1177934, 0, 0
307, 2548281, 1970755, 2549376, 2296558, 1179542, 47537, 386588, 353096, 30700001, 1179542, 0, 0
308, 2550315, 1971775, 2551453, 2298506, 1180565, 47544, 387290, 353798, 30800001, 1180565, 0, 0
309, 2553124, 1973228, 2554230, 2301162, 1182152, 47553, 388251, 354751, 30900001, 1182152, 0, 0
310, 2555226, 1974303, 2556318, 2303109, 1183151, 47560, 388954, 355454, 31000001, 1183151, 0, 0
311, 2556568, 1975114, 2557729, 2304474, 1183960, 47566, 389540, 356029, 31100001, 1183960, 0, 0
312, 2556891, 1975287, 2557981, 2304723, 1184144, 47570, 389631, 356114, 31200001, 1184144, 0, 0
313, 2559133, 1976449, 2560201, 2306835, 1185655, 47649, 390403, 356851, 31300001, 1185655, 0, 0
314, 2561620, 1977717, 2562712, 2309179, 1187177, 47726, 391258, 357677, 31400001, 1187177, 0, 0
315, 2564410, 1979229, 2565536, 2311828, 1188992, 47807, 392262, 358659, 31500001, 1188992, 0, 0
316, 2566959, 1980537, 2568031, 2314147, 1190460, 47878, 393140, 359510, 31600001, 1190460, 0, 0
317, 2569642, 1981939, 2570732, 2316646, 1192194, 47956, 394133, 360476, 31700001, 1192194, 0, 0
318, 2572211, 1983325, 2573334, 2319044, 1193755, 48034, 395052, 361368, 31800001, 1193755, 0, 0
319, 2574960, 1984814, 2576195, 2321647, 1195351, 48043, 396020, 362334, 31900001, 1195351, 0, 0
320, 2577666, 1986051, 2578881, 2324039, 1196718, 48055, 396944, 363255, 32000001, 1196718, 0, 0
321, 2580384, 1987316, 2581579, 2326413, 1198087, 48067, 397871, 364180, 32100001, 1198087, 0, 0
322, 2583590, 1988905, 2584572, 2329031, 1199580, 48136, 398892, 365166, 32200001, 1199580, 0, 0
323, 2585430, 1989926, 2586585, 2330810, 1200630, 48140, 399621, 365894, 32300001, 1200630, 0, 0
324, 2587610, 1990997, 2588712, 2332687, 1201756, 48151, 400331, 366602, 32400001, 1201756, 0, 0
325, 2588855, 1991594, 2589992, 2333851, 1202463, 48160, 400872, 367132, 32500001, 1202463, 0, 0
326, 2589106, 1991726, 2590229, 2334080, 1202630, 48173, 400978, 367234, 32600001, 1202630, 0, 0
327, 2591331, 1992901, 2592282, 2335918, 1203832, 48253, 401635, 367844, 32700001, 1203832, 0, 0
328, 2594405, 1994563, 2595402, 2338650, 1205580, 48331, 402638, 368813, 32800001, 1205580, 0, 0
329, 2597526, 1996249, 2598520, 2341400, 1207304, 48409, 403616, 369762, 32900001, 1207304, 0, 0
330, 2600224, 1997626, 2601420, 2343915, 1208743, 48411, 404574, 370718, 33000001, 1208743, 0, 0
331, 2603171, 1999017, 2604345, 2346411, 1210092, 48417, 405517, 371661, 33100001, 1210092, 0, 0
332, 2606479, 2000692, 2607485, 2349067, 1211620, 48485, 406505, 372611, 33200001, 1211620, 0, 0
333, 2609990, 2002697, 2611134, 2352249, 1213730, 48633, 407627, 373574, 33300001, 1213730, 0, 0
334, 2613278, 2004515, 2614176, 2355021, 1215598, 48709, 408613, 374440, 33400001, 1215598, 0, 0
335, 2615073, 2005469, 2616220, 2356826, 1216802, 48786, 409307, 375105, 33500001, 1216802, 0, 0
336, 2617515, 2006871, 2618492, 2358876, 1218180, 48866, 410093, 375784, 33600001, 1218180, 0, 0
337, 2620427, 2008511, 2621412, 2361546, 1220067, 48940, 411088, 376663, 33700001, 1220067, 0, 0
338, 2622476, 2009625, 2623518, 2363486, 1221195, 48947, 411832, 377406, 33800001, 1221195, 0, 0
339, 2623290, 2010136, 2624421, 2364331, 1221800, 48956, 412243, 377811, 33900001, 1221800, 0, 0
340, 2624945, 2011046, 2626028, 2365768, 1222798, 49031, 412760, 378291, 34000001, 1222798, 0, 0
341, 2628423, 2012851, 2629496, 2368894, 1224895, 49107, 413953, 379455, 34100001, 1224895, 0, 0
342, 2630678, 2014013, 2631740, 2370921, 1226231, 49177, 414662, 380121, 34200001, 1226231, 0, 0
343, 2633599, 2015605, 2634608, 2373405, 1227800, 49250, 415600, 381022, 34300001, 1227800, 0, 0
344, 2636478, 2017160, 2637477, 2375856, 1229301, 49321, 416547, 381930, 34400001, 1229301, 0, 0
345, 2639599, 2018860, 2640586, 2378534, 1230979, 49395, 417524, 382882, 34500001, 1230979, 0, 0
346, 2641787, 2020001, 2642900, 2380531, 1232191, 49431, 418243, 383565, 34600001, 1232191, 0, 0
347, 2645037, 2021764, 2645940, 2383267, 1233975, 49451, 419204, 384420, 34700001, 1233975, 0, 0
348, 2647792, 2023360, 2648862, 2385836, 1235731, 49587, 420198, 385352, 34800001, 1235731, 0, 0
349, 2650398, 2024811, 2651465, 2388088, 1237122, 49664, 421102, 386230, 34900001, 1237122, 0, 0
350, 2653222, 2026343, 2654193, 2390473, 1238648, 49744, 422004, 387109, 35000001, 1238648, 0, 0
351, 2655362, 2027488, 2656406, 2392380, 1239800, 49786, 422717, 387793, 35100001, 1239800, 0, 0
352, 2658235, 2029112, 2659126, 2394785, 1241289, 49798, 423555, 388629, 35200001, 1241289, 0, 0
353, 2660424, 2030280, 2661562, 2396823, 1242700, 49867, 424425, 389463, 35300001, 1242700, 0, 0
354, 2662522, 2031391, 2663580, 2398561, 1243810, 49940, 425102, 390114, 35400001, 1243810, 0, 0
355, 2664613, 2032646, 2665662, 2400387, 1244820, 49947, 425774, 390785, 35500001, 1244820, 0, 0
356, 2667738, 2034303, 2668730, 2403108, 1246466, 49956, 426714, 391720, 35600001, 1246466, 0, 0
357, 2671093, 2036162, 2672179, 2406056, 1248169, 49992, 427811, 392795, 35700001, 1248169, 0, 0
358, 2674275, 2037920, 2675169, 2408658, 1249804, 50068, 428736, 393600, 35800001, 1249804, 0, 0
359, 2676063, 2038874, 2677186, 2410358, 1250953, 50143, 429410, 394240, 35900001, 1250953, 0, 0
360, 2679282, 2040658, 2680201, 2412966, 1252673, 50216, 430389, 395099, 36000001, 1252673, 0, 0
361, 2681205, 2041690, 2682311, 2414727, 1253816, 50282, 431058, 395734, 36100001, 1253816, 0, 0
362, 2683427, 2042811, 2684541, 2416520, 1254850, 50282, 431756, 396431, 36200001, 1254850, 0, 0
363, 2686923, 2044677, 2687884, 2419398, 1256694, 50351, 432752, 397307, 36300001, 1256694, 0, 0
364, 2690561, 2046725, 2691455, 2422417, 1258600, 50408, 433829, 398270, 36400001, 1258600, 0, 0
365, 2692297, 2047696, 2693467, 2424036, 1259636, 50445, 434497, 398921, 36500001, 1259636, 0, 0
366, 2695793, 2049635, 2696710, 2426845, 1261494, 50504, 435470, 399775, 36600001, 1261494, 0, 0
367, 2697857, 2050757, 2698901, 2428729, 1262761, 50559, 436172, 400368, 36700001, 1262761, 0, 0
368, 2701564, 2052272, 2702885, 2432298, 1265882, 50943, 437683, 401344, 36800001, 1265882, 0, 0
369, 2703059, 2052939, 2704331, 2433502, 1266971, 50962, 438391, 401922, 36900001, 1266971, 0, 0
370, 2705548, 2053913, 2706956, 2435696, 1268915, 51127, 439555, 403080, 37000001, 1268915, 0, 0
371, 2708729, 2055099, 2709832, 2438092, 1270346, 51393, 440609, 403999, 37100001, 1270346, 0, 0
372, 2709371, 2055268, 2710693, 2438652, 1270836, 51439, 441048, 404398, 37200001, 1270836, 0, 0
373, 2711598, 2055876, 2713182, 2440363, 1272025, 51455, 441973, 405323, 37300001, 1272025, 0, 0
374, 2715511, 2057312, 2716702, 2443032, 1273508, 51822, 443187, 406397, 37400001, 1273508, 0, 0
375, 2718617, 2058975, 2719667, 2445324, 1275306, 51903, 444102, 407252, 37500001, 1275306, 0, 0
376, 2720345, 2059849, 2721603, 2446554, 1276266, 51919, 444890, 408001, 37600001, 1276266, 0, 0
377, 2723033, 2060665, 2724564, 2448561, 1277874, 51978, 445962, 409068, 37700001, 1277874, 0, 0
378, 2726956, 2062097, 2728130, 2451037, 1279369, 52320, 447096, 410043, 37800001, 1279369, 0, 0
379, 2729239, 2062690, 2730882, 2452496, 1280325, 52342, 447937, 410883, 37900001, 1280325, 0, 0
380, 2730137, 2062927, 2731707, 2452839, 1280554, 52344, 448309, 411254, 38000001, 1280554, 0, 0
381, 2734192, 2064443, 2735427, 2455148, 1281815, 52655, 449377, 412138, 38100001, 1281815, 0, 0
382, 2736975, 2065113, 2738570, 2456492, 1282684, 52681, 450280, 413037, 38200001, 1282684, 0, 0
383, 2741462, 2066773, 2742672, 2458797, 1283840, 52996, 451413, 414010, 38300001, 1283840, 0, 0
384, 2743973, 2067359, 2745649, 2459962, 1284599, 53026, 452150, 414747, 38400001, 1284599, 0, 0
385, 2748717, 2068992, 2749960, 2462141, 1285683, 53330, 453283, 415707, 38500001, 1285683, 0, 0
386, 2749464, 2069271, 2750776, 2462400, 1285859, 53333, 453625, 416049, 38600001, 1285859, 0, 0
387, 2753007, 2070026, 2754567, 2463765, 1286737, 53353, 454518, 416942, 38700001, 1286737, 0, 0
388, 2757893, 2071919, 2759068, 2465837, 1287814, 53633, 455717, 417958, 38800001, 1287814, 0, 0
389, 2761639, 2072846, 2763182, 2467184, 1288656, 53646, 456691, 418932, 38900001, 1288656, 0, 0
390, 2764829, 2074135, 2765985, 2468436, 1289609, 53718, 457642, 419748, 39000001, 1289609, 0, 0
391, 2769943, 2076345, 2771084, 2470975, 1291247, 54042, 459029, 420898, 39100001, 1291247, 0, 0
392, 2770776, 2076657, 2772040, 2471260, 1291461, 54043, 459391, 421256, 39200001, 1291461, 0, 0
393, 2774262, 2077475, 2775784, 2472258, 1292012, 54047, 460312, 422172, 39300001, 1292012, 0, 0
394, 2779291, 2079391, 2780481, 2474256, 1293080, 54330, 461516, 423166, 39400001, 1293080, 0, 0
395, 2782325, 2080082, 2783984, 2475205, 1293627, 54342, 462306, 423956, 39500001, 1293627, 0, 0
396, 2787324, 2081763, 2788554, 2476945, 1294524, 54612, 463466, 424904, 39600001, 1294524, 0, 0
397, 2788216, 2082017, 2789621, 2477104, 1294632, 54614, 463885, 425323, 39700001, 1294632, 0, 0
398, 2791981, 2082922, 2793476, 2478146, 1295135, 54618, 464729, 426166, 39800001, 1295135, 0, 0
399, 2797459, 2084903, 2798734, 2480091, 1296154, 54904, 465922, 427154, 39900001, 1296154, 0, 0
400, 2801608, 2085951, 2803149, 2481253, 1296747, 54910, 466901, 428133, 40000001, 1296747, 0, 0
401, 2806990, 2087813, 2808326, 2483064, 1297655, 55197, 468022, 429049, 40100001, 1297655, 0, 0
402, 2808020, 2088198, 2809373, 2483361, 1297846, 55197, 468370, 429397, 40200001, 1297846, 0, 0
403, 2811931, 2089074, 2813466, 2484380, 1298361, 55204, 469182, 430209, 40300001, 1298361, 0, 0
404, 2817888, 2091150, 2819216, 2486329, 1299393, 55474, 470348, 431161, 40400001, 1299393, 0, 0
405, 2822539, 2092204, 2824057, 2487307, 1299942, 55481, 471322, 432135, 40500001, 1299942, 0, 0
406, 2828594, 2094285, 2829957, 2488975, 1300838, 55728, 472523, 433101, 40600001, 1300838, 0, 0
407, 2830402, 2094834, 2831991, 2489334, 1301079, 55729, 472994, 433572, 40700001, 1301079, 0, 0
408, 2834398, 2095605, 2835896, 2489994, 1301401, 55735, 473721, 434299, 40800001, 1301401, 0, 0
409, 2841121, 2097835, 2842444, 2491768, 1302356, 55988, 474889, 435234, 40900001, 1302356, 0, 0
410, 2846354, 2099048, 2847856, 2492604, 1302754, 55992, 475866, 436211, 41000001, 1302754, 0, 0
411, 2852871, 2101227, 2854277, 2494053, 1303505, 56238, 477052, 437152, 41100001, 1303505, 0, 0
412, 2856253, 2102079, 2857968, 2494666, 1303805, 56239, 477724, 437824, 41200001, 1303805, 0, 0
413, 2858650, 2102693, 2860106, 2495116, 1303980, 56239, 478202, 438302, 41300001, 1303980, 0, 0
414, 2867262, 2105823, 2868633, 2497462, 1305433, 56563, 479938, 439525, 41400001, 1305433, 0, 0
415, 2869366, 2106701, 2870605, 2498117, 1305929, 56599, 480530, 440043, 41500001, 1305929, 0, 0
416, 2873443, 2107688, 2874970, 2498804, 1306347, 56610, 481468, 440971, 41600001, 1306347, 0, 0
417, 2879335, 2109754, 2880644, 2500173, 1307133, 56815, 482681, 441898, 41700001, 1307133, 0, 0
418, 2883313, 2110704, 2885008, 2500769, 1307472, 56818, 483562, 442779, 41800001, 1307472, 0, 0
419, 2884893, 2111196, 2886304, 2501102, 1307621, 56818, 483953, 443170, 41900001, 1307621, 0, 0
420, 2890843, 2113342, 2892156, 2502536, 1308398, 57045, 485081, 444040, 42000001, 1308398, 0, 0
421, 2895299, 2114333, 2896824, 2503254, 1308700, 57048, 485957, 444916, 42100001, 1308700, 0, 0
422, 2901847, 2116541, 2903160, 2504688, 1309470, 57281, 487173, 445882, 42200001, 1309470, 0, 0
423, 2906288, 2117472, 2907978, 2505256, 1309750, 57283, 488048, 446757, 42300001, 1309750, 0, 0
424, 2907923, 2118030, 2909247, 2505603, 1309885, 57283, 488407, 447116, 42400001, 1309885, 0, 0
425, 2914565, 2120344, 2915849, 2507202, 1310716, 57529, 489564, 448035, 42500001, 1310716, 0, 0
426, 2919826, 2121603, 2921230, 2508031, 1311080, 57531, 490525, 448995, 42600001, 1311080, 0, 0
427, 2926958, 2124009, 2928300, 2509599, 1311965, 57769, 491736, 449956, 42700001, 1311965, 0, 0
428, 2931105, 2124951, 2932812, 2510089, 1312172, 57772, 492558, 450778, 42800001, 1312172, 0, 0
429, 2933146, 2125594, 2934458, 2510516, 1312359, 57772, 493005, 451220, 42900001, 1312359, 0, 0
430, 2939689, 2127872, 2941031, 2511972, 1313122, 58014, 494119, 452087, 43000001, 1313122, 0, 0
431, 2945087, 2129095, 2946526, 2512757, 1313486, 58018, 495093, 453061, 43100001, 1313486, 0, 0
432, 2951286, 2131206, 2952657, 2513948, 1314145, 58260, 496139, 453876, 43200001, 1314145, 0, 0
433, 2960736, 2138163, 2961625, 2521460, 1318497, 58643, 497374, 455051, 43300001, 1318497, 0, 0
434, 2966923, 2142297, 2968032, 2526886, 1322015, 59042, 498888, 456322, 43400001, 1322015, 0, 0
435, 2973469, 2145917, 2974525, 2532231, 1324249, 59257, 500407, 457751, 43500001, 1324249, 0, 0
436, 2979886, 2149076, 2980850, 2537244, 1326030, 59389, 501660, 458992, 43600001, 1326030, 0, 0
437, 2986170, 2152044, 2987171, 2541395, 1327524, 59509, 502954, 460271, 43700001, 1327524, 0, 0
438, 2993303, 2155562, 2994544, 2546026, 1328971, 59629, 504297, 461603, 43800001, 1328971, 0, 0
439, 3000221, 2158806, 3001300, 2550219, 1330324, 59750, 505545, 462834, 43900001, 1330324, 0, 0
440, 3010211, 2163633, 3011174, 2556332, 1332111, 59981, 507064, 464318, 44000001, 1332111, 0, 0
441, 3017970, 2167359, 3018858, 2561011, 1333550, 60106, 508350, 465592, 44100001, 1333550, 0, 0
442, 3027053, 2171601, 3028316, 2566303, 1335161, 60222, 509717, 466935, 44200001, 1335161, 0, 0
443, 3035288, 2175456, 3036261, 2571003, 1336598, 60331, 511004, 468205, 44300001, 1336598, 0, 0
444, 3046006, 2180680, 3046952, 2577360, 1338291, 60527, 512502, 469674, 44400001, 1338291, 0, 0
445, 3053992, 2184549, 3054845, 2582090, 1339663, 60632, 513759, 470910, 44500001, 1339663, 0, 0
446, 3062986, 2188934, 3064257, 2587481, 1341125, 60739, 515162, 472296, 44600001, 1341125, 0, 0
447, 3071389, 2192947, 3072354, 2592492, 1342427, 60840, 516400, 473516, 44700001, 1342427, 0, 0
448, 3082900, 2198520, 3083870, 2599627, 1344229, 60960, 517964, 475049, 44800001, 1344229, 0, 0
449, 3091807, 2202843, 3092639, 2605161, 1345613, 61023, 519214, 476283, 44900001, 1345613, 0, 0
450, 3101852, 2207671, 3103094, 2611343, 1347193, 61084, 520629, 477686, 45000001, 1347193, 0, 0
451, 3110591, 2211913, 3111551, 2616618, 1348533, 61131, 521871, 478916, 45100001, 1348533, 0, 0
452, 3122020, 2217574, 3122970, 2623630, 1350339, 61206, 523428, 480449, 45200001, 1350339, 0, 0
453, 3130565, 2221789, 3131379, 2628797, 1351661, 61218, 524658, 481676, 45300001, 1351661, 0, 0
454, 3158928, 2246128, 3159642, 2656578, 1366925, 62584, 528283, 484974, 45400001, 1366925, 0, 0
455, 3173202, 2259517, 3173827, 2670712, 1373650, 62649, 529804, 486432, 45500001, 1373650, 0, 0
456, 3184128, 2267552, 3184928, 2681717, 1380007, 62895, 531777, 488198, 45600001, 1380007, 0, 0
457, 3235626, 2315677, 3235847, 2732618, 1404769, 63123, 537907, 494254, 45700001, 1404769, 0, 0
458, 3243123, 2322336, 3243463, 2740233, 1409553, 63767, 538969, 495225, 45800001, 1409553, 0, 0
459, 3253748, 2332379, 3253778, 2750544, 1414202, 63802, 540167, 496416, 45900001, 1414202, 0, 0
460, 3258078, 2336481, 3258385, 2755149, 1416129, 63854, 540624, 496870, 46000001, 1416129, 0, 0
461, 3282713, 2360310, 3282866, 2779621, 1428013, 64752, 542769, 498957, 46100001, 1428013, 0, 0
462, 3290096, 2367171, 3290314, 2787067, 1431906, 64900, 543483, 499659, 46200001, 1431906, 0, 0
463, 3335672, 2406242, 3335940, 2832687, 1452636, 65544, 547582, 503682, 46300001, 1452636, 0, 0
464, 3395657, 2458058, 3396269, 2893013, 1477623, 66063, 552704, 508736, 46400001, 1477623, 0, 0
465, 3508289, 2564789, 3509212, 3005956, 1531893, 66456, 561771, 517548, 46500001, 1531893, 0, 0
466, 3515024, 2570126, 3516108, 3012774, 1536473, 66460, 563136, 518902, 46600001, 1536473, 0, 0
467, 3551610, 2603249, 3551719, 3048257, 1554063, 66476, 566769, 522519, 46700001, 1554063, 0, 0
468, 3619386, 2667034, 3620524, 3117045, 1587095, 66526, 572837, 528576, 46800001, 1587095, 0, 0
469, 3628084, 2673913, 3629299, 3125652, 1592587, 66532, 574432, 530171, 46900001, 1592587, 0, 0
470, 3824331, 2861853, 3825846, 3322199, 1685868, 66633, 590150, 545831, 47000001, 1685868, 0, 0
471, 3830745, 2866440, 3831882, 3328233, 1689552, 66639, 591306, 546979, 47100001, 1689552, 0, 0
472, 3837885, 2872043, 3839080, 3335431, 1694039, 66644, 592608, 548278, 47200001, 1694039, 0, 0
473, 3844572, 2876614, 3845095, 3341443, 1697978, 66820, 593723, 549244, 47300001, 1697978, 0, 0
474, 3850871, 2882056, 3851306, 3347653, 1702148, 67573, 594817, 550064, 47400001, 1702148, 0, 0
475, 3853288, 2883826, 3853764, 3350111, 1703887, 67606, 595301, 550508, 47500001, 1703887, 0, 0
476, 3856962, 2887346, 3857676, 3354023, 1706340, 67611, 595854, 551050, 47600001, 1706340, 0, 0
477, 3867930, 2897371, 3869099, 3365446, 1712298, 67653, 597099, 552258, 47700001, 1712298, 0, 0
478, 3872621, 2901098, 3873280, 3369627, 1714564, 67653, 597641, 552800, 47800001, 1714564, 0, 0
479, 3885178, 2912624, 3885669, 3382016, 1720565, 67670, 598933, 554089, 47900001, 1720565, 0, 0
480, 3888817, 2915558, 3889547, 3385894, 1722635, 67682, 599413, 554560, 48000001, 1722635, 0, 0
481, 3893831, 2920471, 3894690, 3391037, 1725176, 67682, 600009, 555156, 48100001, 1725176, 0, 0
482, 3903984, 2929512, 3905271, 3401618, 1730415, 67727, 601206, 556293, 48200001, 1730415, 0, 0
483, 3908005, 2932482, 3908587, 3404934, 1732304, 67737, 601706, 556782, 48300001, 1732304, 0, 0
484, 3911861, 2936214, 3912618, 3408965, 1734439, 67738, 602231, 557307, 48400001, 1734439, 0, 0
485, 3924129, 2947322, 3924369, 3420716, 1738657, 67758, 603466, 558532, 48500001, 1738657, 0, 0
