index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
24, 1e5f00ac0, 1df 1e6 1ed 1f4 1fb 202 209 20f , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} , {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} {e5f00ac0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {12b: 13} {f5: 15} {c1: 15} {a: 15} {5e: 15} , {e6105248: 15} {e6105248: 15} {e6105248: 15} {e6105248: 15} {e6105248: 15} {e6105248: 15} {e6105248: 15} {e6105248: 15} 
25, 1e5f00a80, 1d7 1de 1e5 1ec 1f3 1fa 201 208 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} , {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} {e5f00a80: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {f5: 15} {c1: 15} {f: 15} {5d: 15} , {e6105208: 15} {e6105208: 15} {e6105208: 15} {e6105208: 15} {e6105208: 15} {e6105208: 15} {e6105208: 15} {e6105208: 15} 
26, 1e5f00a40, 1cf 1d6 1dd 1e4 1eb 1f2 1f9 200 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} , {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} {e5f00a40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {f3: 15} {c1: 15} {f: 15} {60: 15} , {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} {e61051c8: 15} 
27, 1e5f00a00, 1c7 1ce 1d5 1dc 1e3 1ea 1f1 1f8 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} , {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} {e5f00a00: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {f3: 15} {bf: 15} {f: 15} {60: 15} , {e6105188: 15} {e6105188: 15} {e6105188: 15} {e6105188: 15} {e6105188: 15} {e6105188: 15} {e6105188: 15} {e6105188: 15} 
28, 1e5f009c0, 1bf 1c6 1cd 1d4 1db 1e2 1e9 1f0 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} , {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} {e5f009c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {f3: 15} {bf: 15} {e: 15} {60: 15} , {e6105148: 15} {e6105148: 15} {e6105148: 15} {e6105148: 15} {e6105148: 15} {e6105148: 15} {e6105148: 15} {e6105148: 15} 
29, 1e5f00980, 1b7 1be 1c5 1cc 1d3 1da 1e1 1e8 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} {e5f00940: 15} , {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} {e5f00980: -5} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {f3: 15} {bf: 15} {e: 15} {60: 15} , {e6105108: 15} {e6105108: 15} {e6105108: 15} {e6105108: 15} {e6105108: 15} {e6105108: 15} {e6105108: 15} {e6105108: 15} 
2a, 1e5f00940, 1af 1b6 1bd 1c4 1cb 1d2 1d9 1e0 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} {e5f00900: 15} , {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} {e5f00940: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {161: 15} {129: 15} {f3: 15} {bf: 15} {e: 15} {60: 15} , {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} {e61050c8: 15} 
2b, 1e5f00900, 1a7 1ae 1b5 1bc 1c3 1ca 1d1 1d8 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00700: -9} {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} {e5f008c0: 15} , {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} {e5f00900: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {129: 15} {f3: 15} {bf: 15} {e: 15} {60: 15} , {e6105088: 15} {e6105088: 15} {e6105088: 15} {e6105088: 15} {e6105088: 15} {e6105088: 15} {e6105088: 15} {e6105088: 15} 
2c, eebb7940, 13f , {eebb7: 15} , {1d: 15} , {249: 15} , {eebb7740: 15} , {eebb7940: -16} , {7a2214: -6} , {1d6: 15} , {eecc4d7f: 12} 
2d, eebb7900, 137 13e , {eebb7: 15} {eebb7: 15} , {1c: 7} {1d: 15} , {249: 15} {249: 15} , {eebb7700: -9} {eebb7740: 15} , {eebb7900: -14} {eebb7900: -14} , {7a2214: -6} {7a2214: -6} , {1d4: 15} {19b: 15} , {eecc4d3f: 11} {eecc4d3f: 11} 
2e, eebb78c0, 12f 136 13d , {eebb7: 15} {eebb7: 15} {eebb7: 15} , {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} , {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb78c0: -16} {eebb78c0: -16} {eebb78c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {161: 15} , {eecc4cff: 10} {eecc4cff: 10} {eecc4cff: 10} 
2f, eebb7880, 127 12e 135 13c , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb7880: -16} {eebb7880: -16} {eebb7880: -16} {eebb7880: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {129: 15} , {eecc4cbf: 9} {eecc4cbf: 9} {eecc4cbf: 9} {eecc4cbf: 9} 
30, eebb7840, 11f 126 12d 134 13b , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb7840: 15} {eebb7840: 15} {eebb7840: 15} {eebb7840: 15} {eebb7840: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {127: 15} {1f3: 15} , {eecc4c7f: 8} {eecc4c7f: 8} {eecc4c7f: 8} {eecc4c7f: 8} {eecc4c7f: 8} 
31, eebb7800, 11e 125 12c 133 13a , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb7800: -14} {eebb7800: -14} {eebb7800: -14} {eebb7800: -14} {eebb7800: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {199: 15} {15f: 15} {127: 15} {1f1: 15} {1bf: 15} , {eecc4c3f: 7} {eecc4c3f: 7} {eecc4c3f: 7} {eecc4c3f: 7} {eecc4c3f: 7} 
32, eebb77c0, 117 11d 124 12b 132 139 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7600: 15} {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb77c0: -15} {eebb77c0: -15} {eebb77c0: -15} {eebb77c0: -15} {eebb77c0: -15} {eebb77c0: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {198: 15} {15f: 15} {127: 15} {1f1: 15} {1bd: 15} {10d: 15} , {eecc4bff: 15} {eecc4bff: 15} {eecc4bff: 15} {eecc4bff: 15} {eecc4bff: 15} {eecc4bff: 15} 
33, eebb7780, 109 110 116 11c 123 12a 131 138 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} {eebb7740: 15} , {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} {eebb7780: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {197: 15} {15e: 15} {127: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 15} , {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} {eecc4bbf: 15} 
34, eebb7740, 101 108 10f 115 11b 122 129 130 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} {eebb7700: -9} , {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} {eebb7740: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {15d: 15} {126: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 15} , {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} {eecc4b7f: 15} 
35, eebb7700, f9 100 107 10e 114 11a 121 128 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} {eebb7640: 15} {eebb7680: 15} {eebb76c0: 15} , {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} {eebb7700: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {125: 15} {1f0: 15} {1bd: 15} {10c: 15} {15f: 15} , {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} {eecc4b3f: 15} 
36, eebb76c0, f1 f8 ff 106 10d 113 119 120 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} {eebb7640: 15} {eebb7680: 15} , {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} {eebb76c0: -13} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1ef: 15} {1bc: 15} {10c: 15} {15e: 15} , {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} {eecc4aff: 15} 
37, eebb7680, e9 f0 f7 fe 105 10c 112 118 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} {eebb7640: 15} , {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} {eebb7680: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1bb: 15} {10b: 15} {15e: 15} , {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} {eecc4abf: 15} 
38, eebb7640, e1 e8 ef f6 fd 104 10b 111 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7440: 15} {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} {eebb7600: 15} , {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} {eebb7640: -6} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {161: 15} {12b: 13} {1f5: 11} {1c1: 12} {10a: 15} {15e: 15} , {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} {eecc4a7f: 15} 
39, eebb7600, d9 e0 e7 ee f5 fc 103 10a , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7400: 14} {eebb7440: 15} {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} {eebb75c0: 15} , {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} {eebb7600: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {129: 15} {1f5: 11} {1c1: 12} {10f: 13} {15d: 15} , {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} {eecc4a3f: 15} 
3a, eebb75c0, d1 d8 df e6 ed f4 fb 102 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb73c0: 15} {eebb7400: 14} {eebb7440: 15} {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} {eebb7580: 15} , {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} {eebb75c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f3: 15} {1c1: 12} {10f: 13} {160: 15} , {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} {eecc49ff: 14} 
3b, eebb7580, c9 d0 d7 de e5 ec f3 fa , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {e: 13} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7380: 15} {eebb73c0: 15} {eebb7400: 14} {eebb7440: 15} {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} {eebb7540: 15} , {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} {eebb7580: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1bf: 15} {10f: 13} {160: 15} , {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} {eecc49bf: 13} 
3c, eebb7540, c1 c8 cf d6 dd e4 eb f2 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {d: 15} {e: 13} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7340: 15} {eebb7380: 15} {eebb73c0: 15} {eebb7400: 14} {eebb7440: 15} {eebb7480: 15} {eebb74c0: 15} {eebb7500: 15} , {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} {eebb7540: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10e: 15} {160: 15} , {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} {eecc497f: 12} 
3d, eebb7480, a9 b0 b7 be c5 cc d3 da , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 13} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7280: 15} {eebb72c0: 15} {eebb7300: -9} {eebb7340: 15} {eebb7380: 15} {eebb73c0: 15} {eebb7400: 14} {eebb7440: 15} , {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} {eebb7480: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {129: 15} {1f3: 15} {1c0: 15} {10f: 13} {160: 15} , {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} {eecc48bf: 9} 
3e, eebb7440, a1 a8 af b6 bd c4 cb d2 , {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} {eebb7: 15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 13} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {eebb7240: 15} {eebb7280: 15} {eebb72c0: 15} {eebb7300: -9} {eebb7340: 15} {eebb7380: 15} {eebb73c0: 15} {eebb7400: 14} , {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} {eebb7440: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} {eecc487f: 8} 
