index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
254, 6151791, 5276491, 6152225, 6092309, 4017816, 442538, 1248351, 1128802, 25400001, 4017816, 0, 0
255, 6175856, 5296777, 6176337, 6115200, 4030019, 443586, 1252991, 1133205, 25500001, 4030019, 0, 0
256, 6200709, 5317539, 6200959, 6138625, 4042410, 444683, 1257422, 1137408, 25600001, 4042410, 0, 0
257, 6222968, 5336330, 6223503, 6159864, 4053708, 445625, 1261797, 1141554, 25700001, 4053708, 0, 0
258, 6247195, 5356457, 6247586, 6182621, 4065840, 446721, 1266377, 1145887, 25800001, 4065840, 0, 0
259, 6269469, 5375209, 6269901, 6203731, 4076971, 447672, 1270587, 1149873, 25900001, 4076971, 0, 0
260, 6293441, 5395356, 6293970, 6226393, 4088904, 448652, 1275185, 1154221, 26000001, 4088904, 0, 0
261, 6316773, 5414635, 6317016, 6248167, 4100486, 449669, 1279582, 1158342, 26100001, 4100486, 0, 0
262, 6332470, 5427711, 6332839, 6263010, 4108220, 450275, 1282593, 1161162, 26200001, 4108220, 0, 0
263, 6332583, 5427814, 6333033, 6263181, 4108330, 450292, 1282638, 1161191, 26300001, 4108330, 0, 0
264, 6337903, 5432095, 6338208, 6268205, 4111817, 450806, 1283991, 1162248, 26400001, 4111817, 0, 0
265, 6351668, 5444402, 6351907, 6281551, 4117603, 450827, 1286591, 1164836, 26500001, 4117603, 0, 0
266, 6380950, 5470859, 6381218, 6309967, 4127843, 450829, 1291520, 1169764, 26600001, 4127843, 0, 0
267, 6410644, 5497620, 6410846, 6338639, 4138260, 450831, 1296439, 1174683, 26700001, 4138260, 0, 0
268, 6440121, 5524289, 6440405, 6367120, 4148599, 450833, 1301277, 1179521, 26800001, 4148599, 0, 0
269, 6470340, 5551410, 6470742, 6396301, 4159031, 450834, 1306151, 1184395, 26900001, 4159031, 0, 0
270, 6500089, 5578309, 6500648, 6424956, 4169289, 450836, 1310999, 1189243, 27000001, 4169289, 0, 0
271, 6530659, 5605607, 6531133, 6454081, 4179686, 450837, 1315897, 1194141, 27100001, 4179686, 0, 0
272, 6561103, 5632877, 6561591, 6483185, 4190328, 450844, 1320858, 1199099, 27200001, 4190328, 0, 0
273, 6568293, 5639147, 6568793, 6490216, 4193377, 450990, 1322190, 1200283, 27300001, 4193377, 0, 0
274, 6568322, 5639169, 6568808, 6490231, 4193391, 450996, 1322197, 1200289, 27400001, 4193391, 0, 0
275, 6582479, 5651770, 6582734, 6504004, 4202869, 453061, 1324948, 1202943, 27500001, 4202869, 0, 0
276, 6607279, 5674540, 6607606, 6528480, 4219390, 456135, 1329186, 1207111, 27600001, 4219390, 0, 0
277, 6632664, 5697972, 6633089, 6553473, 4236074, 459192, 1333420, 1211263, 27700001, 4236074, 0, 0
278, 6657338, 5720762, 6657681, 6577639, 4252214, 462196, 1337571, 1215331, 27800001, 4252214, 0, 0
279, 6713624, 5775682, 6713770, 6633529, 4288081, 467960, 1344151, 1221735, 27900001, 4288081, 0, 0
280, 6803581, 5865283, 6803732, 6723491, 4344774, 475283, 1353121, 1230507, 28000001, 4344774, 0, 0
281, 6867434, 5929058, 6867896, 6787653, 4385049, 479720, 1359478, 1236664, 28100001, 4385049, 0, 0
282, 6869317, 5930514, 6869853, 6789609, 4386714, 480183, 1360202, 1237127, 28200001, 4386714, 0, 0
283, 6871173, 5931902, 6871699, 6791448, 4388281, 480591, 1360907, 1237610, 28300001, 4388281, 0, 0
284, 6878954, 5939151, 6878998, 6798747, 4393102, 481630, 1361976, 1238651, 28400001, 4393102, 0, 0
285, 6890044, 5950188, 6890069, 6809818, 4400050, 482685, 1363051, 1239704, 28500001, 4400050, 0, 0
286, 6943311, 6003249, 6943483, 6863226, 4433591, 487560, 1368073, 1244576, 28600001, 4433591, 0, 0
287, 7058779, 6118335, 7059484, 6979211, 4505555, 497814, 1378873, 1254838, 28700001, 4505555, 0, 0
288, 7078170, 6135315, 7078529, 6998179, 4518069, 498440, 1382235, 1258062, 28800001, 4518069, 0, 0
289, 7099051, 6153778, 7099242, 7018687, 4530699, 498937, 1385776, 1261588, 28900001, 4530699, 0, 0
290, 7118455, 6170929, 7118723, 7037862, 4542312, 499378, 1388940, 1264744, 29000001, 4542312, 0, 0
291, 7136075, 6186590, 7136390, 7055190, 4553019, 499758, 1391833, 1267626, 29100001, 4553019, 0, 0
292, 7156634, 6204772, 7156885, 7075337, 4565442, 500154, 1395048, 1270831, 29200001, 4565442, 0, 0
293, 7176163, 6221990, 7176500, 7094592, 4577155, 500590, 1398160, 1273934, 29300001, 4577155, 0, 0
294, 7198466, 6241791, 7198716, 7116465, 4590548, 501026, 1401726, 1277485, 29400001, 4590548, 0, 0
295, 7218145, 6259206, 7218467, 7135895, 4602136, 501475, 1404794, 1280539, 29500001, 4602136, 0, 0
296, 7236872, 6275673, 7237184, 7154334, 4613311, 501860, 1407656, 1283391, 29600001, 4613311, 0, 0
297, 7258499, 6294780, 7258796, 7175628, 4626301, 502249, 1410926, 1286649, 29700001, 4626301, 0, 0
298, 7279705, 6313478, 7279906, 7196377, 4639133, 502737, 1414275, 1289984, 29800001, 4639133, 0, 0
299, 7301346, 6332550, 7301523, 7217663, 4651916, 503137, 1417645, 1293343, 29900001, 4651916, 0, 0
300, 7320866, 6349969, 7321152, 7236983, 4663592, 503576, 1420635, 1296317, 30000001, 4663592, 0, 0
301, 7340018, 6366797, 7340258, 7255751, 4675000, 503958, 1423625, 1299286, 30100001, 4675000, 0, 0
302, 7360384, 6384833, 7360669, 7275887, 4687344, 504350, 1426835, 1302486, 30200001, 4687344, 0, 0
303, 7382269, 6404157, 7382494, 7297410, 4700388, 504847, 1430289, 1305931, 30300001, 4700388, 0, 0
304, 7403025, 6422618, 7403315, 7317893, 4712663, 505302, 1433513, 1309143, 30400001, 4712663, 0, 0
305, 7421108, 6438606, 7421426, 7335654, 4723514, 505676, 1436373, 1311989, 30500001, 4723514, 0, 0
306, 7440902, 6456198, 7441178, 7355123, 4735528, 506074, 1439458, 1315067, 30600001, 4735528, 0, 0
307, 7460577, 6473559, 7460905, 7374543, 4747253, 506461, 1442480, 1318080, 30700001, 4747253, 0, 0
308, 7483073, 6493482, 7483363, 7396552, 4760460, 506953, 1445987, 1321572, 30800001, 4760460, 0, 0
309, 7503744, 6511878, 7503992, 7416897, 4772494, 507402, 1449053, 1324624, 30900001, 4772494, 0, 0
310, 7522360, 6528441, 7522636, 7435291, 4783343, 507784, 1451828, 1327390, 31000001, 4783343, 0, 0
311, 7543310, 6547133, 7543509, 7455793, 4795853, 508177, 1454967, 1330512, 31100001, 4795853, 0, 0
312, 7564532, 6566083, 7564706, 7476649, 4808338, 508660, 1458151, 1333684, 31200001, 4808338, 0, 0
313, 7585917, 6585167, 7586153, 7497819, 4820831, 509054, 1461307, 1336829, 31300001, 4820831, 0, 0
314, 7600233, 6598047, 7600684, 7512068, 4829645, 509524, 1463488, 1338886, 31400001, 4829645, 0, 0
315, 7633811, 6629900, 7633920, 7545303, 4851612, 513736, 1468359, 1343099, 31500001, 4851612, 0, 0
316, 7679857, 6674019, 7680089, 7591472, 4881317, 519017, 1474553, 1348378, 31600001, 4881317, 0, 0
317, 7725291, 6717612, 7725612, 7636995, 4910746, 524273, 1480750, 1353627, 31700001, 4910746, 0, 0
318, 7771623, 6762066, 7771845, 7683228, 4940527, 529489, 1486944, 1358835, 31800001, 4940527, 0, 0
319, 7791202, 6780778, 7791529, 7702912, 4953270, 531813, 1489654, 1361153, 31900001, 4953270, 0, 0
320, 7791204, 6780780, 7791531, 7702914, 4953271, 531815, 1489656, 1361155, 32000001, 4953271, 0, 0
321, 7791208, 6780784, 7791533, 7702916, 4953273, 531817, 1489658, 1361157, 32100001, 4953273, 0, 0
322, 7791210, 6780786, 7791536, 7702919, 4953276, 531817, 1489660, 1361157, 32200001, 4953276, 0, 0
323, 7791217, 6780793, 7791541, 7702924, 4953281, 531817, 1489663, 1361157, 32300001, 4953281, 0, 0
324, 7791220, 6780796, 7791544, 7702927, 4953284, 531817, 1489665, 1361157, 32400001, 4953284, 0, 0
325, 7791221, 6780797, 7791545, 7702928, 4953285, 531817, 1489666, 1361157, 32500001, 4953285, 0, 0
326, 7791541, 6781117, 7792059, 7703442, 4953686, 531886, 1489785, 1361226, 32600001, 4953686, 0, 0
327, 7791541, 6781117, 7792059, 7703442, 4953686, 531886, 1489785, 1361226, 32700001, 4953686, 0, 0
328, 7791541, 6781117, 7792059, 7703442, 4953686, 531886, 1489785, 1361226, 32800001, 4953686, 0, 0
329, 7791541, 6781117, 7792059, 7703442, 4953686, 531886, 1489785, 1361226, 32900001, 4953686, 0, 0
330, 7791541, 6781117, 7792059, 7703442, 4953686, 531886, 1489785, 1361226, 33000001, 4953686, 0, 0
331, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33100001, 4953822, 0, 0
332, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33200001, 4953822, 0, 0
333, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33300001, 4953822, 0, 0
334, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33400001, 4953822, 0, 0
335, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33500001, 4953822, 0, 0
336, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33600001, 4953822, 0, 0
337, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33700001, 4953822, 0, 0
338, 7791710, 6781286, 7792243, 7703626, 4953822, 531925, 1489844, 1361263, 33800001, 4953822, 0, 0
339, 7791723, 6781299, 7792259, 7703642, 4953835, 531929, 1489848, 1361267, 33900001, 4953835, 0, 0
340, 7794715, 6783672, 7795048, 7706427, 4955888, 532302, 1490657, 1361974, 34000001, 4955888, 0, 0
341, 7800001, 6788340, 7800361, 7711670, 4958657, 532841, 1492225, 1363448, 34100001, 4958657, 0, 0
342, 7805391, 6792980, 7805726, 7716815, 4961070, 533302, 1493660, 1364801, 34200001, 4961070, 0, 0
343, 7811989, 6798684, 7812322, 7723145, 4964047, 533846, 1495324, 1366369, 34300001, 4964047, 0, 0
344, 7817972, 6803851, 7818298, 7728861, 4966767, 534333, 1496770, 1367741, 34400001, 4966767, 0, 0
345, 7824087, 6809153, 7824439, 7734747, 4969540, 534816, 1498181, 1369090, 34500001, 4969540, 0, 0
346, 7831618, 6815713, 7831970, 7741981, 4972718, 535387, 1499868, 1370695, 34600001, 4972718, 0, 0
347, 7837721, 6820980, 7838074, 7747795, 4975420, 535859, 1501261, 1372016, 34700001, 4975420, 0, 0
348, 7844955, 6827206, 7845291, 7754717, 4978675, 536417, 1502903, 1373567, 34800001, 4978675, 0, 0
349, 7851061, 6832514, 7851398, 7760567, 4981488, 536892, 1504266, 1374861, 34900001, 4981488, 0, 0
350, 7858790, 6839365, 7859089, 7767978, 4984888, 537479, 1505821, 1376347, 35000001, 4984888, 0, 0
351, 7862358, 6842454, 7862802, 7771558, 4986594, 537736, 1506471, 1376964, 35100001, 4986594, 0, 0
352, 7862368, 6842461, 7862821, 7771577, 4986607, 537739, 1506475, 1376967, 35200001, 4986607, 0, 0
353, 7863108, 6843101, 7863631, 7772378, 4987303, 537887, 1506777, 1377204, 35300001, 4987303, 0, 0
354, 7864411, 6844111, 7864904, 7773651, 4988424, 538080, 1507281, 1377642, 35400001, 4988424, 0, 0
355, 7865361, 6844802, 7865838, 7774584, 4989241, 538130, 1507678, 1377998, 35500001, 4989241, 0, 0
356, 7865488, 6844884, 7866049, 7774786, 4989436, 538133, 1507790, 1378110, 35600001, 4989436, 0, 0
357, 7889197, 6867361, 7889290, 7798020, 5005015, 539507, 1511536, 1381780, 35700001, 5005015, 0, 0
358, 8014562, 6992346, 8014935, 7923662, 5081162, 542758, 1522326, 1392370, 35800001, 5081162, 0, 0
359, 8034801, 7011842, 8035015, 7943729, 5093747, 544726, 1524719, 1394668, 35900001, 5093747, 0, 0
360, 8058288, 7034847, 8058609, 7967312, 5108188, 546677, 1526945, 1396852, 36000001, 5108188, 0, 0
361, 8079880, 7055969, 8080123, 7988813, 5121525, 548601, 1529143, 1399003, 36100001, 5121525, 0, 0
362, 8102891, 7078494, 8103125, 8011770, 5135846, 550649, 1531399, 1401211, 36200001, 5135846, 0, 0
363, 8126507, 7101584, 8126872, 8035454, 5150549, 552697, 1533697, 1403464, 36300001, 5150549, 0, 0
364, 8150071, 7124590, 8150342, 8058772, 5165070, 554756, 1535981, 1405700, 36400001, 5165070, 0, 0
365, 8173571, 7147581, 8173897, 8082235, 5179499, 556781, 1538249, 1407918, 36500001, 5179499, 0, 0
366, 8196483, 7170051, 8196823, 8104992, 5193651, 558810, 1540484, 1410113, 36600001, 5193651, 0, 0
367, 8220070, 7193099, 8220306, 8128331, 5208075, 560839, 1542717, 1412304, 36700001, 5208075, 0, 0
368, 8228769, 7201313, 8228957, 8136900, 5213414, 561552, 1543550, 1413088, 36800001, 5213414, 0, 0
369, 8229501, 7201991, 8229833, 8137769, 5214109, 561679, 1543787, 1413212, 36900001, 5214109, 0, 0
370, 8230179, 7202568, 8230899, 8138832, 5215082, 561897, 1544311, 1413435, 37000001, 5215082, 0, 0
371, 8230183, 7202572, 8230939, 8138872, 5215120, 561899, 1544335, 1413437, 37100001, 5215120, 0, 0
372, 8230186, 7202575, 8230947, 8138880, 5215127, 561902, 1544341, 1413439, 37200001, 5215127, 0, 0
373, 8230186, 7202575, 8230947, 8138880, 5215127, 561902, 1544341, 1413439, 37300001, 5215127, 0, 0
374, 8230186, 7202575, 8230947, 8138880, 5215127, 561902, 1544341, 1413439, 37400001, 5215127, 0, 0
375, 8230186, 7202575, 8230947, 8138880, 5215127, 561902, 1544341, 1413439, 37500001, 5215127, 0, 0
376, 8230190, 7202579, 8230950, 8138883, 5215130, 561903, 1544343, 1413441, 37600001, 5215130, 0, 0
377, 8230190, 7202579, 8230950, 8138883, 5215130, 561903, 1544343, 1413441, 37700001, 5215130, 0, 0
378, 8230190, 7202579, 8230950, 8138883, 5215130, 561903, 1544343, 1413441, 37800001, 5215130, 0, 0
379, 8230190, 7202579, 8230950, 8138883, 5215130, 561903, 1544343, 1413441, 37900001, 5215130, 0, 0
380, 8230195, 7202584, 8230952, 8138885, 5215132, 561904, 1544345, 1413442, 38000001, 5215132, 0, 0
381, 8230195, 7202584, 8230952, 8138885, 5215132, 561904, 1544345, 1413442, 38100001, 5215132, 0, 0
382, 8230195, 7202584, 8230952, 8138885, 5215132, 561904, 1544345, 1413442, 38200001, 5215132, 0, 0
383, 8230195, 7202584, 8230952, 8138885, 5215132, 561904, 1544345, 1413442, 38300001, 5215132, 0, 0
384, 8230201, 7202590, 8230954, 8138887, 5215134, 561905, 1544347, 1413443, 38400001, 5215134, 0, 0
385, 8230201, 7202590, 8230954, 8138887, 5215134, 561905, 1544347, 1413443, 38500001, 5215134, 0, 0
386, 8230201, 7202590, 8230954, 8138887, 5215134, 561905, 1544347, 1413443, 38600001, 5215134, 0, 0
387, 8230201, 7202590, 8230954, 8138887, 5215134, 561905, 1544347, 1413443, 38700001, 5215134, 0, 0
388, 8230204, 7202593, 8230956, 8138889, 5215136, 561905, 1544349, 1413443, 38800001, 5215136, 0, 0
389, 8230204, 7202593, 8230956, 8138889, 5215136, 561905, 1544349, 1413443, 38900001, 5215136, 0, 0
390, 8230204, 7202593, 8230956, 8138889, 5215136, 561905, 1544349, 1413443, 39000001, 5215136, 0, 0
391, 8230204, 7202593, 8230956, 8138889, 5215136, 561905, 1544349, 1413443, 39100001, 5215136, 0, 0
392, 8230204, 7202593, 8230956, 8138889, 5215136, 561905, 1544349, 1413443, 39200001, 5215136, 0, 0
393, 8230206, 7202595, 8230958, 8138891, 5215138, 561905, 1544351, 1413443, 39300001, 5215138, 0, 0
394, 8230206, 7202595, 8230958, 8138891, 5215138, 561905, 1544351, 1413443, 39400001, 5215138, 0, 0
395, 8230206, 7202595, 8230958, 8138891, 5215138, 561905, 1544351, 1413443, 39500001, 5215138, 0, 0
396, 8230206, 7202595, 8230958, 8138891, 5215138, 561905, 1544351, 1413443, 39600001, 5215138, 0, 0
397, 8230208, 7202597, 8230960, 8138893, 5215140, 561905, 1544353, 1413443, 39700001, 5215140, 0, 0
398, 8230208, 7202597, 8230960, 8138893, 5215140, 561905, 1544353, 1413443, 39800001, 5215140, 0, 0
399, 8230929, 7203183, 8231772, 8139705, 5215854, 562059, 1544774, 1413779, 39900001, 5215854, 0, 0
400, 8232259, 7204077, 8232888, 8140820, 5216818, 562125, 1545387, 1414384, 40000001, 5216818, 0, 0
401, 8234321, 7205569, 8234711, 8142640, 5218373, 562570, 1546139, 1414957, 40100001, 5218373, 0, 0
402, 8236205, 7207102, 8236567, 8144494, 5219923, 563065, 1546861, 1415473, 40200001, 5219923, 0, 0
403, 8238067, 7208642, 8238430, 8146353, 5221491, 563565, 1547555, 1415988, 40300001, 5221491, 0, 0
404, 8239918, 7210162, 8240272, 8148193, 5223032, 564036, 1548248, 1416470, 40400001, 5223032, 0, 0
405, 8241786, 7211705, 8242155, 8150053, 5224591, 564523, 1548949, 1416974, 40500001, 5224591, 0, 0
406, 8243722, 7213296, 8244095, 8151983, 5226222, 564998, 1549639, 1417459, 40600001, 5226222, 0, 0
407, 8245660, 7214887, 8246007, 8153888, 5227833, 565488, 1550325, 1417956, 40700001, 5227833, 0, 0
408, 8247556, 7216461, 8247943, 8155816, 5229474, 565988, 1551025, 1418475, 40800001, 5229474, 0, 0
409, 8249518, 7218062, 8249866, 8157726, 5231087, 566474, 1551724, 1418978, 40900001, 5231087, 0, 0
410, 8251539, 7219739, 8251912, 8159761, 5232796, 566997, 1552477, 1419512, 41000001, 5232796, 0, 0
411, 8253606, 7221440, 8253978, 8161802, 5234514, 567514, 1553225, 1420044, 41100001, 5234514, 0, 0
412, 8255492, 7222982, 8255891, 8163710, 5236145, 568009, 1553916, 1420544, 41200001, 5236145, 0, 0
413, 8257149, 7224341, 8257547, 8165364, 5237577, 568496, 1554547, 1421035, 41300001, 5237577, 0, 0
414, 8258986, 7225826, 8259298, 8167108, 5239058, 568976, 1555175, 1421526, 41400001, 5239058, 0, 0
415, 8260323, 7226949, 8260769, 8168575, 5240302, 569372, 1555740, 1421924, 41500001, 5240302, 0, 0
416, 8261573, 7227944, 8262143, 8169946, 5241541, 569721, 1556260, 1422252, 41600001, 5241541, 0, 0
417, 8262583, 7228666, 8263183, 8170985, 5242471, 569995, 1556696, 1422521, 41700001, 5242471, 0, 0
418, 8263608, 7229402, 8264204, 8172002, 5243362, 570255, 1557113, 1422782, 41800001, 5243362, 0, 0
419, 8264501, 7230028, 8265047, 8172844, 5244124, 570481, 1557473, 1423008, 41900001, 5244124, 0, 0
420, 8265333, 7230661, 8265866, 8173662, 5244861, 570733, 1557812, 1423255, 42000001, 5244861, 0, 0
421, 8265796, 7230973, 8266407, 8174203, 5245370, 570854, 1558055, 1423367, 42100001, 5245370, 0, 0
422, 8265809, 7230977, 8266450, 8174246, 5245413, 570857, 1558085, 1423369, 42200001, 5245413, 0, 0
423, 8265939, 7231064, 8266640, 8174434, 5245590, 570893, 1558198, 1423398, 42300001, 5245590, 0, 0
424, 8265943, 7231067, 8266644, 8174438, 5245594, 570895, 1558200, 1423400, 42400001, 5245594, 0, 0
425, 8265949, 7231072, 8266647, 8174441, 5245597, 570896, 1558202, 1423402, 42500001, 5245597, 0, 0
426, 8265955, 7231077, 8266649, 8174443, 5245599, 570897, 1558204, 1423404, 42600001, 5245599, 0, 0
427, 8265959, 7231080, 8266651, 8174445, 5245601, 570897, 1558206, 1423406, 42700001, 5245601, 0, 0
428, 8265962, 7231082, 8266653, 8174447, 5245603, 570897, 1558208, 1423408, 42800001, 5245603, 0, 0
429, 8265968, 7231084, 8266655, 8174449, 5245605, 570897, 1558210, 1423410, 42900001, 5245605, 0, 0
430, 8271847, 7236021, 8272126, 8179916, 5249702, 571943, 1559734, 1424594, 43000001, 5249702, 0, 0
431, 8305598, 7265209, 8305819, 8213578, 5272244, 574512, 1566746, 1430958, 43100001, 5272244, 0, 0
432, 8307346, 7266470, 8307478, 8215230, 5273507, 574743, 1567156, 1431275, 43200001, 5273507, 0, 0
433, 8308457, 7267527, 8308869, 8216615, 5274717, 575110, 1567665, 1431638, 43300001, 5274717, 0, 0
434, 8308458, 7267528, 8308883, 8216629, 5274730, 575111, 1567672, 1431639, 43400001, 5274730, 0, 0
435, 8308458, 7267528, 8308886, 8216632, 5274733, 575111, 1567673, 1431639, 43500001, 5274733, 0, 0
436, 8308461, 7267531, 8308891, 8216637, 5274737, 575113, 1567675, 1431641, 43600001, 5274737, 0, 0
437, 8308464, 7267534, 8308894, 8216640, 5274738, 575114, 1567676, 1431642, 43700001, 5274738, 0, 0
438, 8308467, 7267537, 8308897, 8216643, 5274740, 575115, 1567677, 1431643, 43800001, 5274740, 0, 0
439, 8308888, 7267893, 8309404, 8217147, 5275204, 575252, 1567878, 1431788, 43900001, 5275204, 0, 0
440, 8308902, 7267907, 8309429, 8217172, 5275228, 575257, 1567890, 1431793, 44000001, 5275228, 0, 0
441, 8308928, 7267927, 8309450, 8217193, 5275247, 575264, 1567897, 1431800, 44100001, 5275247, 0, 0
442, 8309162, 7268137, 8309752, 8217495, 5275492, 575311, 1568012, 1431898, 44200001, 5275492, 0, 0
443, 8309164, 7268139, 8309757, 8217500, 5275496, 575311, 1568014, 1431899, 44300001, 5275496, 0, 0
444, 8309166, 7268141, 8309760, 8217503, 5275499, 575312, 1568015, 1431900, 44400001, 5275499, 0, 0
445, 8309168, 7268143, 8309766, 8217509, 5275503, 575313, 1568017, 1431902, 44500001, 5275503, 0, 0
446, 8309172, 7268147, 8309770, 8217513, 5275506, 575314, 1568019, 1431904, 44600001, 5275506, 0, 0
447, 8309173, 7268148, 8309772, 8217515, 5275508, 575314, 1568020, 1431905, 44700001, 5275508, 0, 0
448, 8309176, 7268151, 8309774, 8217517, 5275510, 575315, 1568021, 1431906, 44800001, 5275510, 0, 0
449, 8309179, 7268154, 8309776, 8217519, 5275512, 575316, 1568022, 1431907, 44900001, 5275512, 0, 0
450, 8309181, 7268156, 8309778, 8217521, 5275514, 575317, 1568023, 1431908, 45000001, 5275514, 0, 0
451, 8320872, 7277952, 8321231, 8228946, 5283996, 576738, 1570739, 1434375, 45100001, 5283996, 0, 0
452, 8333766, 7289299, 8334290, 8241953, 5292689, 577644, 1573188, 1436643, 45200001, 5292689, 0, 0
453, 8343604, 7297634, 8343920, 8251514, 5299128, 578374, 1574929, 1438290, 45300001, 5299128, 0, 0
454, 8358327, 7310346, 8358610, 8266090, 5308867, 579378, 1577602, 1440768, 45400001, 5308867, 0, 0
455, 8367092, 7317948, 8367436, 8274835, 5314655, 580003, 1579236, 1442316, 45500001, 5314655, 0, 0
456, 8382328, 7331095, 8382651, 8289906, 5324559, 581039, 1581935, 1444822, 45600001, 5324559, 0, 0
457, 8395920, 7343061, 8396579, 8303715, 5333710, 581924, 1584410, 1447114, 45700001, 5333710, 0, 0
458, 8406109, 7351573, 8406444, 8313478, 5340169, 582642, 1586108, 1448721, 45800001, 5340169, 0, 0
