index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
272, 2031318, 1699168, 2032660, 2032259, 646901, 21223, 405261, 402961, 27200001, 646901, 0, 0
273, 2037911, 1704110, 2039295, 2038890, 649189, 21292, 406855, 404552, 27300001, 649189, 0, 0
274, 2044803, 1709404, 2046048, 2045639, 651567, 21361, 408573, 406265, 27400001, 651567, 0, 0
275, 2054328, 1717031, 2055162, 2054753, 654527, 21431, 410432, 408120, 27500001, 654527, 0, 0
276, 2063747, 1724720, 2064702, 2064290, 657361, 21501, 412213, 409899, 27600001, 657361, 0, 0
277, 2071071, 1730655, 2072261, 2071843, 659805, 21572, 413906, 411585, 27700001, 659805, 0, 0
278, 2075829, 1734075, 2077257, 2076833, 661403, 21645, 415255, 412929, 27800001, 661403, 0, 0
279, 2080683, 1737689, 2082052, 2081628, 662958, 21715, 416581, 414248, 27900001, 662958, 0, 0
280, 2083873, 1739947, 2085329, 2084905, 664042, 21783, 417608, 415270, 28000001, 664042, 0, 0
281, 2091564, 1746242, 2092562, 2092137, 666466, 21856, 419253, 416912, 28100001, 666466, 0, 0
282, 2100735, 1753823, 2101756, 2101328, 669257, 21926, 421016, 418672, 28200001, 669257, 0, 0
283, 2109573, 1761008, 2110532, 2110100, 671997, 21996, 422748, 420399, 28300001, 671997, 0, 0
284, 2117428, 1767293, 2118503, 2118067, 674549, 22071, 424456, 422103, 28400001, 674549, 0, 0
285, 2125834, 1773978, 2126910, 2126474, 677138, 22141, 426217, 423860, 28500001, 677138, 0, 0
286, 2135369, 1781679, 2136223, 2135787, 679969, 22207, 427973, 425610, 28600001, 679969, 0, 0
287, 2144312, 1789034, 2145249, 2144813, 682820, 22281, 429746, 427380, 28700001, 682820, 0, 0
288, 2149441, 1793001, 2150755, 2150319, 684647, 22353, 431169, 428796, 28800001, 684647, 0, 0
289, 2158230, 1800142, 2159156, 2158719, 687310, 22425, 432855, 430479, 28900001, 687310, 0, 0
290, 2167954, 1808170, 2168649, 2168210, 690282, 22495, 434575, 432195, 29000001, 690282, 0, 0
291, 2177736, 1816537, 2178262, 2177822, 693199, 22566, 436264, 433881, 29100001, 693199, 0, 0
292, 2187107, 1824744, 2188144, 2187702, 696482, 22642, 438016, 435630, 29200001, 696482, 0, 0
293, 2197536, 1833422, 2198317, 2197874, 699590, 22709, 439760, 437369, 29300001, 699590, 0, 0
294, 2207634, 1841928, 2208363, 2207919, 702714, 22779, 441521, 439126, 29400001, 702714, 0, 0
295, 2217325, 1850023, 2218035, 2217591, 705629, 22847, 443280, 440883, 29500001, 705629, 0, 0
296, 2226949, 1858320, 2227863, 2227419, 708770, 22913, 444989, 442586, 29600001, 708770, 0, 0
297, 2237761, 1867558, 2238260, 2237816, 711827, 22981, 446663, 444255, 29700001, 711827, 0, 0
298, 2247395, 1876067, 2248403, 2247957, 715081, 23053, 448393, 445981, 29800001, 715081, 0, 0
299, 2257576, 1884438, 2258385, 2257937, 718217, 23132, 450140, 447725, 29900001, 718217, 0, 0
300, 2266760, 1892279, 2267605, 2267156, 721195, 23208, 451827, 449400, 30000001, 721195, 0, 0
301, 2276007, 1899876, 2276853, 2276402, 724383, 23295, 453550, 451112, 30100001, 724383, 0, 0
302, 2285233, 1907741, 2286074, 2285623, 727379, 23366, 455239, 452799, 30200001, 727379, 0, 0
303, 2294543, 1915411, 2295534, 2295081, 730551, 23439, 457059, 454615, 30300001, 730551, 0, 0
304, 2304384, 1923426, 2305246, 2304792, 733757, 23512, 458845, 456395, 30400001, 733757, 0, 0
305, 2313950, 1931459, 2314710, 2314254, 736829, 23581, 460577, 458125, 30500001, 736829, 0, 0
306, 2323317, 1939327, 2324380, 2323920, 740100, 23652, 462367, 459911, 30600001, 740100, 0, 0
307, 2333477, 1947737, 2334128, 2333663, 743257, 23726, 464059, 461600, 30700001, 743257, 0, 0
308, 2342386, 1955415, 2343391, 2342925, 746378, 23797, 465732, 463270, 30800001, 746378, 0, 0
309, 2353020, 1964471, 2353523, 2353056, 749656, 23874, 467393, 464923, 30900001, 749656, 0, 0
310, 2363099, 1973404, 2363663, 2363193, 752941, 23954, 469073, 466599, 31000001, 752941, 0, 0
311, 2372514, 1981817, 2373537, 2373064, 756178, 24024, 470778, 468301, 31100001, 756178, 0, 0
312, 2383172, 1990859, 2383795, 2383320, 759331, 24094, 472454, 469975, 31200001, 759331, 0, 0
313, 2393600, 1999906, 2394240, 2393762, 762738, 24191, 474168, 471678, 31300001, 762738, 0, 0
314, 2403414, 2008604, 2404430, 2403951, 766079, 24273, 475922, 473430, 31400001, 766079, 0, 0
315, 2414088, 2017644, 2414520, 2414039, 769180, 24342, 477574, 475079, 31500001, 769180, 0, 0
316, 2423637, 2025982, 2424665, 2424179, 772533, 24409, 479360, 476860, 31600001, 772533, 0, 0
317, 2434341, 2034814, 2434935, 2434445, 775749, 24476, 481112, 478608, 31700001, 775749, 0, 0
318, 2443967, 2043203, 2444970, 2444477, 779005, 24545, 482862, 480354, 31800001, 779005, 0, 0
319, 2454712, 2052271, 2455192, 2454697, 782239, 24614, 484566, 482055, 31900001, 782239, 0, 0
320, 2464431, 2060682, 2465413, 2464916, 785583, 24688, 486417, 483903, 32000001, 785583, 0, 0
321, 2474926, 2069418, 2475858, 2475358, 788818, 24761, 488192, 485673, 32100001, 788818, 0, 0
322, 2485279, 2078042, 2485776, 2485274, 792094, 24837, 489915, 487391, 32200001, 792094, 0, 0
323, 2496331, 2088009, 2496666, 2496162, 795538, 24921, 491601, 489071, 32300001, 795538, 0, 0
324, 2506751, 2097475, 2507618, 2507110, 799065, 24996, 493377, 490842, 32400001, 799065, 0, 0
325, 2517457, 2106880, 2518253, 2517743, 802542, 25066, 495125, 492587, 32500001, 802542, 0, 0
326, 2528441, 2116403, 2528787, 2528275, 805829, 25137, 496805, 494264, 32600001, 805829, 0, 0
327, 2538655, 2125610, 2539375, 2538859, 809201, 25204, 498516, 495972, 32700001, 809201, 0, 0
328, 2549040, 2134923, 2549905, 2549386, 812566, 25274, 500226, 497679, 32800001, 812566, 0, 0
329, 2559664, 2144247, 2560319, 2559799, 815828, 25342, 501898, 499346, 32900001, 815828, 0, 0
330, 2570244, 2153377, 2570634, 2570112, 819045, 25408, 503552, 500995, 33000001, 819045, 0, 0
331, 2579757, 2161892, 2580761, 2580237, 822340, 25482, 505281, 502721, 33100001, 822340, 0, 0
332, 2589826, 2170593, 2590494, 2589969, 825413, 25552, 506922, 504360, 33200001, 825413, 0, 0
333, 2600054, 2179482, 2600536, 2600009, 828519, 25621, 508580, 506017, 33300001, 828519, 0, 0
334, 2609830, 2188245, 2610799, 2610272, 831817, 25695, 510312, 507744, 33400001, 831817, 0, 0
335, 2620385, 2197344, 2621137, 2620610, 835036, 25767, 511991, 509421, 33500001, 835036, 0, 0
336, 2631154, 2206678, 2631571, 2631043, 838308, 25836, 513701, 511128, 33600001, 838308, 0, 0
337, 2641335, 2215756, 2642143, 2641613, 841727, 25909, 515450, 512870, 33700001, 841727, 0, 0
338, 2651729, 2224710, 2652388, 2651858, 845022, 25978, 517202, 514618, 33800001, 845022, 0, 0
339, 2662390, 2234014, 2662841, 2662311, 848346, 26046, 518921, 516335, 33900001, 848346, 0, 0
340, 2672868, 2243283, 2673559, 2673027, 851769, 26122, 520629, 518033, 34000001, 851769, 0, 0
341, 2683328, 2252561, 2684050, 2683518, 855185, 26193, 522379, 519780, 34100001, 855185, 0, 0
342, 2694306, 2262196, 2694876, 2694344, 858682, 26285, 524068, 521456, 34200001, 858682, 0, 0
343, 2704564, 2271461, 2705240, 2704708, 862043, 26367, 525753, 523135, 34300001, 862043, 0, 0
344, 2715713, 2281267, 2716167, 2715635, 865476, 26439, 527434, 524813, 34400001, 865476, 0, 0
345, 2726122, 2290622, 2726905, 2726373, 868896, 26507, 529130, 526504, 34500001, 868896, 0, 0
346, 2737080, 2300232, 2737774, 2737241, 872310, 26579, 530883, 528256, 34600001, 872310, 0, 0
347, 2747806, 2309726, 2748426, 2747891, 875560, 26651, 532591, 529961, 34700001, 875560, 0, 0
348, 2758070, 2318617, 2758822, 2758285, 879032, 26723, 534318, 531682, 34800001, 879032, 0, 0
349, 2768430, 2327765, 2769288, 2768749, 882391, 26791, 536066, 533427, 34900001, 882391, 0, 0
350, 2779451, 2337237, 2779903, 2779363, 885739, 26858, 537740, 535099, 35000001, 885739, 0, 0
351, 2790389, 2347266, 2790734, 2790192, 889035, 26927, 539371, 536726, 35100001, 889035, 0, 0
352, 2800598, 2356568, 2801366, 2800820, 892392, 26999, 541058, 538408, 35200001, 892392, 0, 0
353, 2811522, 2366409, 2812245, 2811696, 895701, 27068, 542737, 540084, 35300001, 895701, 0, 0
354, 2822097, 2375813, 2822565, 2822014, 898899, 27143, 544360, 541705, 35400001, 898899, 0, 0
355, 2833025, 2385739, 2833436, 2832884, 902225, 27212, 546002, 543343, 35500001, 902225, 0, 0
356, 2843457, 2395280, 2844067, 2843513, 905474, 27285, 547663, 545002, 35600001, 905474, 0, 0
357, 2853827, 2404738, 2854660, 2854105, 908714, 27353, 549356, 546693, 35700001, 908714, 0, 0
358, 2864914, 2414419, 2865565, 2865008, 912072, 27423, 551081, 548416, 35800001, 912072, 0, 0
359, 2875730, 2423892, 2876323, 2875764, 915309, 27492, 552771, 550101, 35900001, 915309, 0, 0
360, 2885989, 2432892, 2886854, 2886290, 918680, 27559, 554555, 551881, 36000001, 918680, 0, 0
361, 2896775, 2442065, 2897324, 2896758, 921890, 27627, 556265, 553587, 36100001, 921890, 0, 0
362, 2906734, 2450972, 2907629, 2907059, 925062, 27700, 558004, 555322, 36200001, 925062, 0, 0
363, 2917329, 2460017, 2917910, 2917339, 928314, 27773, 559723, 557031, 36300001, 928314, 0, 0
364, 2927530, 2468886, 2928315, 2927740, 931594, 27839, 561436, 558739, 36400001, 931594, 0, 0
365, 2937714, 2477584, 2938278, 2937702, 934700, 27907, 563162, 560462, 36500001, 934700, 0, 0
366, 2947783, 2486442, 2948560, 2947984, 937915, 27977, 564860, 562152, 36600001, 937915, 0, 0
367, 2957531, 2495031, 2958376, 2957798, 941026, 28045, 566585, 563874, 36700001, 941026, 0, 0
368, 2968736, 2504814, 2969144, 2968566, 944237, 28112, 568237, 565521, 36800001, 944237, 0, 0
369, 2979157, 2514217, 2979886, 2979307, 947773, 28181, 569978, 567257, 36900001, 947773, 0, 0
370, 2989405, 2523618, 2990349, 2989770, 950996, 28251, 571607, 568878, 37000001, 950996, 0, 0
371, 3000066, 2533045, 3000790, 3000210, 954327, 28320, 573285, 570551, 37100001, 954327, 0, 0
372, 3010843, 2542411, 3011366, 3010785, 957697, 28393, 574953, 572208, 37200001, 957697, 0, 0
373, 3021159, 2551661, 3021945, 3021362, 961097, 28489, 576692, 573927, 37300001, 961097, 0, 0
374, 3031147, 2560601, 3032153, 3031568, 964665, 28603, 578403, 575607, 37400001, 964665, 0, 0
375, 3041437, 2569520, 3042161, 3041575, 968001, 28701, 580114, 577315, 37500001, 968001, 0, 0
376, 3051861, 2578469, 3052257, 3051669, 971313, 28784, 581831, 579020, 37600001, 971313, 0, 0
377, 3061868, 2587384, 3062432, 3061841, 974783, 28879, 583545, 580728, 37700001, 974783, 0, 0
378, 3071782, 2595885, 3072530, 3071936, 978369, 28969, 585346, 582511, 37800001, 978369, 0, 0
379, 3081445, 2604254, 3082443, 3081846, 981908, 29057, 587120, 584277, 37900001, 981908, 0, 0
380, 3091266, 2612710, 3092312, 3091707, 985348, 29138, 588836, 585979, 38000001, 985348, 0, 0
381, 3102136, 2622257, 3102852, 3102242, 988870, 29210, 590558, 587699, 38100001, 988870, 0, 0
382, 3113052, 2631769, 3113445, 3112832, 992351, 29279, 592267, 589405, 38200001, 992351, 0, 0
383, 3123754, 2641560, 3124221, 3123604, 995774, 29352, 593961, 591096, 38300001, 995774, 0, 0
384, 3133890, 2650596, 3134473, 3133851, 999129, 29418, 595660, 592792, 38400001, 999129, 0, 0
385, 3143806, 2659585, 3144877, 3144251, 1002481, 29491, 597347, 594475, 38500001, 1002481, 0, 0
386, 3154413, 2668464, 3154969, 3154342, 1005746, 29559, 599069, 596193, 38600001, 1005746, 0, 0
387, 3164732, 2677609, 3165407, 3164775, 1009042, 29631, 600769, 597889, 38700001, 1009042, 0, 0
388, 3174328, 2685863, 3175208, 3174572, 1012295, 29704, 602550, 599666, 38800001, 1012295, 0, 0
389, 3184666, 2694411, 3185389, 3184751, 1015635, 29769, 604351, 601465, 38900001, 1015635, 0, 0
390, 3194601, 2702951, 3195499, 3194859, 1018913, 29840, 606139, 603248, 39000001, 1018913, 0, 0
391, 3204026, 2710482, 3204939, 3204297, 1022440, 29936, 608028, 605115, 39100001, 1022440, 0, 0
392, 3213102, 2718096, 3214343, 3213695, 1025837, 30032, 609835, 606910, 39200001, 1025837, 0, 0
393, 3223481, 2726533, 3224236, 3223584, 1029376, 30108, 611635, 608707, 39300001, 1029376, 0, 0
394, 3233078, 2734417, 3234056, 3233400, 1033014, 30183, 613476, 610545, 39400001, 1033014, 0, 0
395, 3242178, 2741946, 3243429, 3242770, 1036476, 30265, 615326, 612381, 39500001, 1036476, 0, 0
396, 3252238, 2749929, 3253083, 3252422, 1040112, 30353, 617156, 614209, 39600001, 1040112, 0, 0
397, 3261619, 2757522, 3262708, 3262043, 1043625, 30420, 619009, 616058, 39700001, 1043625, 0, 0
398, 3270700, 2764774, 3271698, 3271028, 1046849, 30495, 620797, 617837, 39800001, 1046849, 0, 0
399, 3280180, 2772126, 3281011, 3280337, 1050292, 30572, 622597, 619628, 39900001, 1050292, 0, 0
400, 3288816, 2779096, 3290152, 3289472, 1053882, 30653, 624458, 621468, 40000001, 1053882, 0, 0
401, 3298344, 2786615, 3299168, 3298487, 1057360, 30742, 626215, 623210, 40100001, 1057360, 0, 0
402, 3307929, 2794143, 3308667, 3307984, 1061034, 30820, 628070, 625064, 40200001, 1061034, 0, 0
403, 3316450, 2800963, 3317761, 3317074, 1064788, 30897, 629997, 626969, 40300001, 1064788, 0, 0
404, 3325578, 2808130, 3326584, 3325896, 1068291, 31006, 631794, 628748, 40400001, 1068291, 0, 0
405, 3334578, 2814949, 3335665, 3334973, 1072013, 31102, 633770, 630715, 40500001, 1072013, 0, 0
406, 3343307, 2821835, 3344352, 3343650, 1075394, 31172, 635646, 632588, 40600001, 1075394, 0, 0
407, 3351952, 2828249, 3353224, 3352521, 1079225, 31275, 637680, 634579, 40700001, 1079225, 0, 0
408, 3360999, 2835219, 3362102, 3361398, 1082836, 31352, 639563, 636455, 40800001, 1082836, 0, 0
409, 3370353, 2842384, 3371082, 3370378, 1086544, 31431, 641377, 638264, 40900001, 1086544, 0, 0
410, 3379433, 2849682, 3380165, 3379460, 1090245, 31535, 643185, 640058, 41000001, 1090245, 0, 0
411, 3387971, 2856486, 3389192, 3388487, 1093952, 31611, 645100, 641966, 41100001, 1093952, 0, 0
412, 3397011, 2863780, 3398189, 3397484, 1097452, 31679, 646897, 643760, 41200001, 1097452, 0, 0
413, 3406278, 2870752, 3407113, 3406407, 1101052, 31763, 648751, 645608, 41300001, 1101052, 0, 0
414, 3414727, 2877373, 3415996, 3415289, 1104888, 31836, 650723, 647575, 41400001, 1104888, 0, 0
415, 3423649, 2884556, 3424817, 3424107, 1108372, 31909, 652600, 649449, 41500001, 1108372, 0, 0
416, 3432496, 2891291, 3433699, 3432987, 1112027, 31981, 654569, 651413, 41600001, 1112027, 0, 0
417, 3440950, 2897897, 3442159, 3441445, 1115359, 32048, 656450, 653289, 41700001, 1115359, 0, 0
418, 3449879, 2904459, 3450878, 3450157, 1118805, 32120, 658375, 655211, 41800001, 1118805, 0, 0
419, 3458733, 2911149, 3459482, 3458758, 1122163, 32190, 660210, 657044, 41900001, 1122163, 0, 0
420, 3467167, 2917830, 3468157, 3467432, 1125809, 32268, 662045, 658870, 42000001, 1125809, 0, 0
421, 3476321, 2925303, 3477577, 3476849, 1129537, 32346, 663872, 660693, 42100001, 1129537, 0, 0
422, 3486023, 2933249, 3487239, 3486509, 1133151, 32415, 665655, 662472, 42200001, 1133151, 0, 0
423, 3495925, 2941310, 3496886, 3496153, 1136807, 32484, 667433, 664248, 42300001, 1136807, 0, 0
424, 3505734, 2949296, 3506451, 3505714, 1140288, 32555, 669205, 666017, 42400001, 1140288, 0, 0
425, 3515678, 2957482, 3516175, 3515436, 1143781, 32625, 670942, 667752, 42500001, 1143781, 0, 0
426, 3525070, 2965459, 3525778, 3525034, 1147304, 32696, 672690, 669498, 42600001, 1147304, 0, 0
427, 3535113, 2973850, 3535865, 3535120, 1151071, 32769, 674469, 671274, 42700001, 1151071, 0, 0
428, 3544200, 2981377, 3545217, 3544469, 1154633, 32844, 676266, 673069, 42800001, 1154633, 0, 0
429, 3554284, 2990018, 3555517, 3554763, 1158373, 32915, 678040, 674839, 42900001, 1158373, 0, 0
430, 3563757, 2998017, 3565009, 3564253, 1161854, 32986, 679780, 676576, 43000001, 1161854, 0, 0
431, 3573694, 3006511, 3574818, 3574059, 1165319, 33059, 681482, 678276, 43100001, 1165319, 0, 0
432, 3583609, 3014650, 3584347, 3583586, 1168749, 33127, 683243, 680033, 43200001, 1168749, 0, 0
433, 3593268, 3022515, 3593711, 3592946, 1172195, 33207, 684996, 681783, 43300001, 1172195, 0, 0
434, 3602579, 3030424, 3603232, 3602465, 1175739, 33280, 686781, 683563, 43400001, 1175739, 0, 0
435, 3612165, 3038474, 3612768, 3612000, 1179348, 33353, 688542, 685319, 43500001, 1179348, 0, 0
436, 3621573, 3046577, 3622413, 3621644, 1182876, 33422, 690326, 687100, 43600001, 1182876, 0, 0
437, 3631047, 3054800, 3632274, 3631501, 1186575, 33493, 692093, 688863, 43700001, 1186575, 0, 0
438, 3640727, 3063151, 3641986, 3641207, 1190073, 33558, 693840, 690604, 43800001, 1190073, 0, 0
439, 3649857, 3070559, 3651012, 3650232, 1193573, 33631, 695618, 692380, 43900001, 1193573, 0, 0
440, 3659450, 3078232, 3660414, 3659631, 1197263, 33704, 697442, 694200, 44000001, 1197263, 0, 0
441, 3668929, 3085706, 3669723, 3668940, 1200990, 33775, 699233, 695985, 44100001, 1200990, 0, 0
442, 3678179, 3093031, 3678847, 3678064, 1204657, 33855, 701050, 697795, 44200001, 1204657, 0, 0
443, 3687262, 3100392, 3688017, 3687233, 1208319, 33928, 702845, 699584, 44300001, 1208319, 0, 0
444, 3696266, 3107705, 3697356, 3696572, 1212169, 34009, 704723, 701458, 44400001, 1212169, 0, 0
445, 3705463, 3114931, 3706653, 3705868, 1216031, 34102, 706618, 703337, 44500001, 1216031, 0, 0
446, 3714492, 3122141, 3715790, 3715005, 1219772, 34177, 708444, 705155, 44600001, 1219772, 0, 0
447, 3723434, 3128995, 3724597, 3723810, 1223459, 34274, 710279, 706979, 44700001, 1223459, 0, 0
448, 3733009, 3136351, 3733800, 3733011, 1227096, 34349, 712120, 708816, 44800001, 1227096, 0, 0
449, 3742148, 3143438, 3742891, 3742101, 1230750, 34422, 713982, 710675, 44900001, 1230750, 0, 0
450, 3751075, 3150597, 3752088, 3751298, 1234529, 34506, 715832, 712504, 45000001, 1234529, 0, 0
451, 3759942, 3157572, 3761264, 3760473, 1238404, 34599, 717689, 714356, 45100001, 1238404, 0, 0
452, 3768954, 3164531, 3770089, 3769295, 1241964, 34685, 719465, 716108, 45200001, 1241964, 0, 0
453, 3777662, 3171336, 3778856, 3778062, 1245609, 34797, 721249, 717866, 45300001, 1245609, 0, 0
454, 3786828, 3178458, 3787961, 3787164, 1249424, 34894, 723035, 719636, 45400001, 1249424, 0, 0
455, 3796005, 3185683, 3797179, 3796379, 1253151, 34988, 724803, 721400, 45500001, 1253151, 0, 0
456, 3805420, 3193108, 3806564, 3805761, 1256938, 35061, 726611, 723204, 45600001, 1256938, 0, 0
457, 3814565, 3200172, 3815666, 3814856, 1260721, 35141, 728408, 724986, 45700001, 1260721, 0, 0
458, 3823549, 3207278, 3824643, 3823833, 1264418, 35225, 730168, 726734, 45800001, 1264418, 0, 0
459, 3832346, 3214161, 3833406, 3832591, 1268065, 35342, 731926, 728473, 45900001, 1268065, 0, 0
460, 3841240, 3221248, 3842393, 3841577, 1271904, 35419, 733710, 730251, 46000001, 1271904, 0, 0
461, 3850468, 3228606, 3851746, 3850927, 1275800, 35490, 735505, 732042, 46100001, 1275800, 0, 0
462, 3859747, 3235920, 3860974, 3860153, 1279478, 35563, 737326, 733860, 46200001, 1279478, 0, 0
463, 3868928, 3243140, 3870056, 3869234, 1283060, 35634, 739085, 735616, 46300001, 1283060, 0, 0
464, 3878284, 3250281, 3879100, 3878278, 1286722, 35705, 740894, 737424, 46400001, 1286722, 0, 0
465, 3887079, 3257257, 3887930, 3887108, 1290339, 35780, 742691, 739216, 46500001, 1290339, 0, 0
466, 3896126, 3264347, 3897031, 3896209, 1294091, 35850, 744527, 741047, 46600001, 1294091, 0, 0
467, 3905317, 3271485, 3906181, 3905359, 1297794, 35921, 746370, 742886, 46700001, 1297794, 0, 0
468, 3914025, 3278335, 3915125, 3914303, 1301501, 35990, 748239, 744752, 46800001, 1301501, 0, 0
469, 3922621, 3284984, 3923782, 3922958, 1305112, 36061, 750091, 746597, 46900001, 1305112, 0, 0
470, 3931576, 3291963, 3932752, 3931928, 1308720, 36132, 751894, 748396, 47000001, 1308720, 0, 0
471, 3940390, 3298749, 3941574, 3940748, 1312344, 36215, 753718, 750214, 47100001, 1312344, 0, 0
472, 3949338, 3305526, 3950263, 3949435, 1315970, 36284, 755581, 752072, 47200001, 1315970, 0, 0
473, 3957964, 3312133, 3958988, 3958156, 1319636, 36353, 757496, 753983, 47300001, 1319636, 0, 0
474, 3966441, 3318720, 3967597, 3966765, 1323235, 36426, 759327, 755811, 47400001, 1323235, 0, 0
475, 3975485, 3325826, 3976512, 3975679, 1326851, 36499, 761113, 757595, 47500001, 1326851, 0, 0
476, 3984551, 3333051, 3985676, 3984843, 1330515, 36570, 762914, 759391, 47600001, 1330515, 0, 0
477, 3993424, 3340141, 3994678, 3993845, 1334065, 36640, 764719, 761189, 47700001, 1334065, 0, 0
478, 4002310, 3347187, 4003386, 4002552, 1337607, 36708, 766522, 762988, 47800001, 1337607, 0, 0
479, 4011729, 3354506, 4012661, 4011826, 1341391, 36784, 768373, 764835, 47900001, 1341391, 0, 0
480, 4020709, 3361634, 4021558, 4020721, 1344914, 36863, 770175, 766628, 48000001, 1344914, 0, 0
481, 4029938, 3368990, 4030655, 4029818, 1348443, 36943, 771961, 768409, 48100001, 1348443, 0, 0
482, 4039106, 3376451, 4039907, 4039069, 1352012, 37020, 773749, 770195, 48200001, 1352012, 0, 0
