index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12fc34900, ec3 edc eeb f12 f2f f46 f6e f85 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1c: 31} {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} {22: 27} {23: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} , {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} {2fc34900: -28} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {64: 27} {78: 27} {c: 28} {2c: 31} {ec: 27} {148: 29} {1c0: 27} , {78: 29} {b3: 31} {fe: 31} {149: 28} {1c4: 30} {2bf: 27} {42a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
33, 10a95f740, ebb f0c f6a fb9 1f , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f540: 25} {a95f580: 28} {a95f5c0: 31} {a95f600: 29} {a95f640: 31} , {a95f740: -31} {a95f740: -31} {a95f740: -31} {a95f740: -31} {a95f740: -31} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {64: 27} {78: 27} {c: 28} {3c: 29} , {78: 29} {b3: 31} {fe: 31} {149: 28} {204: 29} , 1  1  1  1  1  
34, 1f3ce7600, eb3 ed4 ee3 f02 f27 f36 f5e f7d , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} , {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {54: 31} {60: 28} {78: 27} {14: 27} {30: 26} {e8: 30} {148: 29} {1c0: 27} , {78: 29} {a3: 28} {fe: 31} {169: 28} {1d4: 28} {2af: 27} {42a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
35, 1d20bf600, eab efc f5a fa2 8 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf400: 18} {d20bf440: 30} {d20bf480: 29} {d20bf4c0: 30} {d20bf500: 28} , {d20bf600: -32} {d20bf600: -32} {d20bf600: -32} {d20bf600: -32} {d20bf600: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {64: 27} {74: 29} {8: 26} {3c: 29} , {78: 29} {b3: 31} {ee: 22} {139: 28} {204: 29} , 1  1  1  1  1  
36, 12fc348c0, e9b ec2 edb eea f11 f2e f45 f6d , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1b: 28} {1c: 31} {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} {22: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} , {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} {2fc348c0: -18} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {78: 27} {14: 27} {34: 30} {e4: 30} {140: 28} {1c0: 27} , {78: 29} {a3: 28} {fe: 31} {169: 28} {1e4: 31} {29f: 27} {40a: 27} {605: 29} , 0  0  0  0  0  0  0  0  
37, 1effaa340, e93 f42 ff2 , {1effaa: -1} {1effaa: -1} {1effaa: -1} , {5: 27} {6: 28} {7: 27} , {249: 27} {249: 27} {249: 27} , {effaa140: 25} {effaa180: 28} {effaa1c0: 31} , {effaa340: -27} {effaa340: -27} {effaa340: -27} , {407d19: -29} {407d19: -29} {407d19: -29} , {54: 31} {60: 28} {78: 27} , {78: 29} {a3: 28} {fe: 31} , 1  1  1  
38, 1f3ce75c0, e8b eb2 ed3 ee2 f01 f26 f35 f5d , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} , {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} {f3ce75c0: 21} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {60: 28} {74: 29} {14: 27} {3c: 29} {e8: 30} {bc: 29} {1c0: 27} , {88: 28} {a3: 28} {ee: 22} {169: 28} {204: 29} {2af: 27} {3fa: 29} {605: 29} , 0  0  0  0  0  0  0  0  
39, 12fc34880, e83 e9a ec1 eda ee9 f10 f2d f44 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} , {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} {2fc34880: -19} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {58: 27} {60: 28} {70: 27} {14: 27} {3c: 29} {f0: 30} {b8: 28} {13c: 29} , {88: 28} {a3: 28} {de: 31} {169: 28} {204: 29} {2cf: 31} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  0  
3a, 1d89d8340, e79 , {1d89d8: 0} , {a: 31} , {a49: 27} , {d89d8280: 30} , {d89d8340: -27} , {45963e: -32} , {4: 26} , {11f: 27} , 1  
3b, 1d89d8300, e78 , {1d89d8: 0} , {a: 31} , {b49: 30} , {d89d8280: 30} , {d89d8300: -31} , {45963e: -32} , {30: 26} , {1ca: 22} , 1  
3c, 1d89d82c0, e77 , {1d89d8: 0} , {a: 31} , {369: 19} , {d89d8280: 30} , {d89d82c0: 20} , {45963e: -32} , {bc: 29} , {3f5: 28} , 1  
3d, 1f3ce7580, e76 e8a eb1 ed2 ee1 f00 f25 f34 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} , {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} {f3ce7580: -30} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {58: 27} {64: 27} {70: 27} {10: 29} {3c: 29} {f4: 27} {bc: 29} {13c: 29} , {88: 28} {b3: 31} {de: 31} {159: 25} {204: 29} {2df: 28} {3fa: 29} {5f5: 27} , 0  0  0  0  0  0  0  0  
3e, 4a434940, e6e ecc f22 f79 fd0 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434740: 28} {4a434780: 28} {4a4347c0: 27} {4a434800: 18} {4a434840: 30} , {4a434940: -28} {4a434940: -28} {4a434940: -28} {4a434940: -28} {4a434940: -28} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 27} {60: 28} {6c: 27} {14: 27} {34: 30} , {88: 28} {a3: 28} {ce: 27} {169: 28} {1e4: 31} , 1  1  1  1  1  
3f, 12fc34840, e5e e82 e99 ec0 ed9 ee8 f0f f2c , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1e: 29} {1f: 23} {20: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34640: 31} {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} , {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {5c: 28} {64: 27} {70: 27} {c: 28} {3c: 29} {f4: 27} {144: 28} {138: 31} , {98: 14} {b3: 31} {de: 31} {149: 28} {204: 29} {2df: 28} {41a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  
40, 10a95f700, e56 eba f0b f69 fb8 1e , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f500: 28} {a95f540: 25} {a95f580: 28} {a95f5c0: 31} {a95f600: 29} {a95f640: 31} , {a95f700: -26} {a95f700: -26} {a95f700: -26} {a95f700: -26} {a95f700: -26} {a95f700: -26} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {58: 27} {60: 28} {78: 27} {14: 27} {30: 26} {f4: 27} , {88: 28} {a3: 28} {fe: 31} {169: 28} {1d4: 28} {2df: 28} , 1  1  1  1  1  1  
41, 1f3ce7540, e4e e75 e89 eb0 ed1 ee0 eff f24 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7340: 28} {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} , {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {54: 31} {64: 27} {78: 27} {c: 28} {38: 30} {f4: 27} {148: 29} {138: 31} , {78: 29} {b3: 31} {fe: 31} {149: 28} {1f4: 27} {2df: 28} {42a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  
42, 1d20bf5c0, e46 eaa efb f59 fa1 7 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf3c0: 27} {d20bf400: 18} {d20bf440: 30} {d20bf480: 29} {d20bf4c0: 30} {d20bf500: 28} , {d20bf5c0: 21} {d20bf5c0: 21} {d20bf5c0: 21} {d20bf5c0: 21} {d20bf5c0: 21} {d20bf5c0: 21} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {60: 28} {78: 27} {10: 29} {2c: 31} {f4: 27} , {78: 29} {a3: 28} {fe: 31} {159: 25} {1c4: 30} {2df: 28} , 1  1  1  1  1  1  
43, 12fc34800, e3d e5d e81 e98 ebf ed8 ee7 f0e , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1e: 29} {1f: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34600: 29} {2fc34640: 31} {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} , {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} {2fc34800: 13} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {68: 28} {78: 27} {8: 26} {34: 30} {f4: 27} {148: 29} {1c0: 27} , {78: 29} {c3: 14} {fe: 31} {139: 28} {1e4: 31} {2df: 28} {42a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
44, 1f3ce7500, e35 e4d e74 e88 eaf ed0 edf efe , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7300: 29} {f3ce7340: 28} {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} , {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} {f3ce7500: -28} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {60: 28} {78: 27} {14: 27} {34: 30} {f0: 30} {148: 29} {1c0: 27} , {78: 29} {a3: 28} {fe: 31} {169: 28} {1e4: 31} {2cf: 31} {42a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
45, 12fc347c0, e2d e3c e5c e80 e97 ebe ed7 ee6 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1e: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc345c0: 31} {2fc34600: 29} {2fc34640: 31} {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} {2fc34780: 28} , {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} {2fc347c0: -31} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {54: 31} {60: 28} {7c: 28} {14: 27} {2c: 31} {ec: 27} {148: 29} {1c0: 27} , {78: 29} {a3: 28} {10e: 15} {169: 28} {1c4: 30} {2bf: 27} {42a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
46, 1f3ce74c0, e25 e34 e4c e73 e87 eae ecf ede , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce72c0: 27} {f3ce7300: 29} {f3ce7340: 28} {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} {f3ce7480: 29} , {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} {f3ce74c0: -13} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {54: 31} {60: 28} {74: 29} {14: 27} {3c: 29} {ec: 27} {144: 28} {1c0: 27} , {78: 29} {a3: 28} {ee: 22} {169: 28} {204: 29} {2bf: 27} {41a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
47, 4a434900, e1d e6d ecb f21 f78 fcf , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {1c: 31} {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434700: 29} {4a434740: 28} {4a434780: 28} {4a4347c0: 27} {4a434800: 18} {4a434840: 30} , {4a434900: -28} {4a434900: -28} {4a434900: -28} {4a434900: -28} {4a434900: -28} {4a434900: -28} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {64: 27} {70: 27} {4: 26} {3c: 29} {ec: 27} , {78: 29} {b3: 31} {de: 31} {129: 30} {204: 29} {2bf: 27} , 1  1  1  1  1  1  
48, 12fc34780, e15 e2c e3b e5b e7f e96 ebd ed6 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34580: 28} {2fc345c0: 31} {2fc34600: 29} {2fc34640: 31} {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} {2fc34740: 28} , {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} {2fc34780: -30} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {60: 28} {74: 29} {18: 29} {3c: 29} {e4: 30} {140: 28} {1c0: 27} , {78: 29} {a3: 28} {ee: 22} {179: 20} {204: 29} {29f: 27} {40a: 27} {605: 29} , 0  0  0  0  0  0  0  0  
49, 10a95f6c0, e0d e55 eb9 f0a f68 fb7 1d , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f4c0: 30} {a95f500: 28} {a95f540: 25} {a95f580: 28} {a95f5c0: 31} {a95f600: 29} {a95f640: 31} , {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {64: 27} {70: 27} {14: 27} {3c: 29} {e8: 30} {148: 29} , {78: 29} {b3: 31} {de: 31} {169: 28} {204: 29} {2af: 27} {42a: 28} , 1  1  1  1  1  1  1  
4a, 1f3ce7480, e05 e24 e33 e4b e72 e86 ead ece , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {a: 31} {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7280: 30} {f3ce72c0: 27} {f3ce7300: 29} {f3ce7340: 28} {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} {f3ce7440: 30} , {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} {f3ce7480: 20} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {58: 27} {60: 28} {74: 29} {10: 29} {3c: 29} {f4: 27} {140: 28} {13c: 29} , {88: 28} {a3: 28} {ee: 22} {159: 25} {204: 29} {2df: 28} {40a: 27} {5f5: 27} , 0  0  0  0  0  0  0  0  
4b, 1d20bf580, dfd e45 ea9 efa f58 fa0 6 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf380: 28} {d20bf3c0: 27} {d20bf400: 18} {d20bf440: 30} {d20bf480: 29} {d20bf4c0: 30} {d20bf500: 28} , {d20bf580: -30} {d20bf580: -30} {d20bf580: -30} {d20bf580: -30} {d20bf580: -30} {d20bf580: -30} {d20bf580: -30} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {58: 27} {60: 28} {70: 27} {14: 27} {38: 30} {e4: 30} {148: 29} , {88: 28} {a3: 28} {de: 31} {169: 28} {1f4: 27} {29f: 27} {42a: 28} , 1  1  1  1  1  1  1  
4c, 12fc34740, ded e14 e2b e3a e5a e7e e95 ebc , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34540: 25} {2fc34580: 28} {2fc345c0: 31} {2fc34600: 29} {2fc34640: 31} {2fc34680: 30} {2fc346c0: 27} {2fc34700: 29} , {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} {2fc34740: -31} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {58: 27} {60: 28} {70: 27} {10: 29} {c0: 29} {f4: 27} {b8: 28} {13c: 29} , {88: 28} {a3: 28} {de: 31} {159: 25} {214: 19} {2df: 28} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  0  
4d, 1effaa300, de5 e92 f41 ff1 , {1effaa: -1} {1effaa: -1} {1effaa: -1} {1effaa: -1} , {4: 29} {5: 27} {6: 28} {7: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {effaa100: 28} {effaa140: 25} {effaa180: 28} {effaa1c0: 31} , {effaa300: -31} {effaa300: -31} {effaa300: -31} {effaa300: -31} , {40bd19: -29} {407d19: -29} {407d19: -29} {407d19: -29} , {58: 27} {60: 28} {70: 27} {14: 27} , {88: 28} {a3: 28} {de: 31} {169: 28} , 1  1  1  1  
4e, 1f3ce7440, ddd e04 e23 e32 e4a e71 e85 eac , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {9: 28} {a: 31} {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7240: 31} {f3ce7280: 30} {f3ce72c0: 27} {f3ce7300: 29} {f3ce7340: 28} {f3ce7380: 28} {f3ce73c0: 27} {f3ce7400: 18} , {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} {f3ce7440: -4} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {64: 27} {70: 27} {10: 29} {38: 30} {f4: 27} {148: 29} {13c: 29} , {88: 28} {b3: 31} {de: 31} {159: 25} {1f4: 27} {2df: 28} {42a: 28} {5f5: 27} , 0  0  0  0  0  0  0  0  
