index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5d, 10507e2c0, 83a 847 852 85d 868 872 87d 888 893 89e 8a9 8b4 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} , {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} {507e2c0: 28} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {64: 31} {60: 29} {68: 27} {74: 28} {0: 27} {18: 27} {30: 27} {d0: 27} {f4: 31} {a0: 29} {16c: 30} {130: 27} , {c7: 30} {b7: 28} {d2: 29} {fd: 28} {128: 28} {183: 27} {1de: 30} {259: 31} {2e4: 31} {38f: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
5e, 10507e280, 839 846 851 85c 867 871 87c 887 892 89d 8a8 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} , {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} {507e280: 23} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffffb0: 27} {ffffffac: 29} {ffffffb4: 28} {ffffffc4: 27} {ffffffd4: 31} {fffffff4: 27} {ffffff10: 28} {ffffff38: 31} {ffffff68: 28} {fffffea0: 30} {fffffe00: 31} , {f2: 28} {e2: 30} {fd: 28} {138: 27} {173: 29} {1ee: 30} {259: 31} {2f4: 29} {3af: 27} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
5f, 10507e300, 838 845 850 85b 866 870 87b 886 891 89c , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} , {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} {507e300: 29} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {13c: 27} {138: 29} {144: 30} {154: 31} {168: 30} {190: 28} {1b0: 30} {1e4: 28} {1c: 27} {64: 31} , {11d: 29} {10d: 28} {138: 27} {173: 29} {1be: 27} {259: 31} {2d4: 27} {39f: 30} {47a: 29} {595: 27} , 0  0  0  0  0  0  0  0  0  0  
60, 10507e200, 837 844 84f 85a 865 86f 87a 885 890 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} , {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} {507e200: 27} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffff90: 29} {ffffff8c: 30} {ffffff9c: 31} {ffffffb0: 27} {ffffff4c: 31} {ffffff00: 29} {ffffff28: 29} {fffffeec: 27} {fffffeb8: 28} , {168: 31} {158: 30} {193: 31} {1de: 30} {249: 31} {314: 29} {3af: 27} {4ba: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
61, 10507e240, 836 843 84e 859 864 86e 879 884 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} , {507e240: 30} {507e240: 30} {507e240: 30} {507e240: 30} {507e240: 30} {507e240: 30} {507e240: 30} {507e240: 30} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {a4: 31} {a0: 29} {b4: 28} {50: 27} {70: 30} {30: 27} {1e4: 28} {1b8: 30} , {1b3: 28} {1a3: 28} {1ee: 30} {259: 31} {2d4: 27} {3cf: 29} {49a: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  
62, 10507e180, 835 842 84d 858 863 86d 878 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} , {507e180: 30} {507e180: 30} {507e180: 30} {507e180: 30} {507e180: 30} {507e180: 30} {507e180: 30} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} , {c0: 30} {38: 30} {d4: 29} {f8: 27} {a0: 29} {16c: 30} {130: 27} , {21e: 29} {1fe: 27} {269: 30} {2f4: 29} {38f: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  
63, 10507e140, 834 841 84c 857 862 86c , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} , {507e140: 27} {507e140: 27} {507e140: 27} {507e140: 27} {507e140: 27} {507e140: 27} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} , {ffffff1c: 31} {ffffff18: 31} {ffffff40: 28} {ffffff6c: 27} {fffffea0: 30} {fffffe00: 31} , {289: 29} {279: 30} {314: 29} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  
64, 10507e1c0, 833 840 84b 856 861 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} , {507e1c0: 25} {507e1c0: 25} {507e1c0: 25} {507e1c0: 25} {507e1c0: 25} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} , {1bc: 31} {1bc: 31} {1ec: 31} {20: 29} {60: 29} , {304: 27} {304: 27} {3bf: 29} {48a: 27} {585: 30} , 0  0  0  0  0  
65, 10507e0c0, 832 83f 84a 855 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} , {88b: 29} {68b: 28} {68b: 28} {68b: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} , {507e0c0: 31} {507e0c0: 31} {507e0c0: 31} {507e0c0: 31} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} , {ffffff38: 31} {ffffff3c: 30} {fffffef8: 31} {fffffe40: 27} , {3ef: 29} {3ff: 28} {4ea: 31} {605: 31} , 0  0  0  0  
66, 10507e100, 831 83e 849 , {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} , {111: 28} {8d1: 29} {8d1: 29} , {507e000: 27} {507e080: 31} {507e040: 28} , {507e100: 26} {507e100: 26} {507e100: 26} , {401e02: 5} {407e90: 4} {400f47: 4} , {1f4: 27} {1f8: 29} {140: 31} , {4da: 28} {4ea: 31} {605: 31} , 0  0  0  
67, 10507e040, 830 83d , {10507e: 30} {10507e: 30} , {0: 25} {2: 29} , {622: 28} {112: 28} , {507e000: 27} {507e080: 31} , {507e040: 26} {507e040: 26} , {401e02: 5} {407e90: 4} , {1c0: 28} {fffffeb8: 28} , {605: 31} {5e5: 30} , 0  0  
68, 1938f7f80, 7e1 7ed 7f8 802 80b 813 81a 820 825 829 82c 82e 82f , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} {39: 31} {3d: 31} {3b: 30} {3c: 27} {3f: 29} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} {938f7e40: 29} {938f7f40: 29} {938f7ec0: 25} {938f7f00: 28} {938f7fc0: 22} , {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd4: 31} {ffffffd8: 27} {ffffffe4: 28} {ffffffec: 27} {ffffff80: 27} {ffffff8c: 30} {ffffffa0: 28} {ffffffbc: 27} {ffffff54: 31} {ffffff0c: 28} {ffffff34: 27} {fffffeec: 27} {fffffeb4: 30} , {91: 27} {9c: 30} {c7: 30} {e2: 30} {12d: 30} {158: 30} {1a3: 28} {20e: 27} {269: 30} {344: 30} {3df: 30} {4ba: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
69, 1938f7fc0, 7d4 7e0 7ec 7f7 801 80a 812 819 81f 824 828 82b 82d , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} {39: 31} {3d: 31} {3b: 30} {3c: 27} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} {938f7e40: 29} {938f7f40: 29} {938f7ec0: 25} {938f7f00: 28} , {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} {938f7fc0: 29} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d4: 29} {dc: 29} {e0: 31} {ec: 31} {f8: 27} {90: 30} {a0: 29} {b8: 27} {58: 31} {7c: 27} {3c: 28} {1f0: 27} {1b4: 27} , {91: 27} {ac: 30} {b7: 28} {e2: 30} {10d: 28} {168: 31} {1a3: 28} {1fe: 27} {279: 30} {304: 27} {3ff: 28} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6a, 1938f7f00, 7d3 7df 7eb 7f6 800 809 811 818 81e 823 827 82a , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} {39: 31} {3d: 31} {3b: 30} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} {938f7e40: 29} {938f7f40: 29} {938f7ec0: 25} , {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} {938f7f00: 28} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {5c: 30} {64: 31} {6c: 30} {78: 27} {8: 29} {24: 31} {3c: 28} {d8: 27} {80: 30} {ac: 30} {17c: 29} {13c: 27} , {ac: 30} {c7: 30} {e2: 30} {10d: 28} {148: 30} {1b3: 28} {20e: 27} {279: 30} {314: 29} {3bf: 29} {4fa: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
6b, 1938f7ec0, 7c7 7d2 7de 7ea 7f5 7ff 808 810 817 81d 822 826 , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} {39: 31} {3d: 31} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} {938f7e40: 29} {938f7f40: 29} , {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} {938f7ec0: 30} , {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff98: 27} {ffffffa4: 31} {ffffffac: 29} {ffffffb8: 27} {ffffffc8: 29} {ffffffdc: 29} {fffffffc: 30} {ffffff18: 31} {ffffff3c: 30} {ffffff6c: 27} {fffffea0: 30} {fffffe00: 31} , {9c: 30} {c7: 30} {e2: 30} {10d: 28} {148: 30} {193: 31} {20e: 27} {279: 30} {304: 27} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
6c, 1938f7f40, 7bb 7c6 7d1 7dd 7e9 7f4 7fe 807 80f 816 81c 821 , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {30: 27} {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} {39: 31} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {938f7c00: 27} {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} {938f7e40: 29} , {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} {938f7f40: 28} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {118: 29} {120: 28} {12c: 27} {138: 29} {148: 30} {15c: 31} {174: 31} {198: 31} {1bc: 31} {1e8: 28} {20: 29} {60: 29} , {9c: 30} {b7: 28} {e2: 30} {10d: 28} {148: 30} {193: 31} {1ee: 30} {279: 30} {304: 27} {3af: 27} {48a: 27} {585: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
6d, 1938f7e40, 7af 7ba 7c5 7d0 7dc 7e8 7f3 7fd 806 80e 815 81b , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {2d: 28} {30: 27} {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} {3a: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {938f7b40: 29} {938f7c00: 27} {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} {938f7e80: 29} , {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} {938f7e40: 25} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd8: 27} {ffffffe4: 28} {ffffffec: 27} {fffffffc: 30} {ffffff8c: 30} {ffffffa0: 28} {ffffffbc: 27} {ffffff5c: 31} {ffffff08: 27} {ffffff3c: 30} {fffffef4: 30} {fffffe40: 27} , {9c: 30} {c7: 30} {e2: 30} {11d: 29} {158: 30} {1a3: 28} {20e: 27} {289: 29} {334: 31} {3ff: 28} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
6e, 1938f7e80, 7a3 7ae 7b9 7c4 7cf 7db 7e7 7f2 7fc 805 80d 814 , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {2c: 28} {2d: 28} {30: 27} {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} {37: 29} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {938f7b00: 28} {938f7b40: 29} {938f7c00: 27} {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} {938f7dc0: 29} , {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} {938f7e80: 31} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d8: 27} {e0: 31} {ec: 31} {f8: 27} {8c: 30} {a0: 29} {b4: 28} {58: 31} {7c: 27} {34: 28} {1f0: 27} {1b4: 27} , {9c: 30} {b7: 28} {e2: 30} {10d: 28} {158: 30} {1a3: 28} {1ee: 30} {279: 30} {304: 27} {3df: 30} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
6f, 1938f7dc0, 797 7a2 7ad 7b8 7c3 7ce 7da 7e6 7f1 7fb 804 80c , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {2e: 28} {2c: 28} {2d: 28} {30: 27} {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} {36: 29} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {938f7b80: 31} {938f7b00: 28} {938f7b40: 29} {938f7c00: 27} {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} {938f7d80: 29} , {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} {938f7dc0: 27} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {58: 31} {60: 29} {6c: 30} {78: 27} {8: 29} {20: 29} {3c: 28} {d4: 29} {80: 30} {ac: 30} {174: 31} {13c: 27} , {9c: 30} {b7: 28} {e2: 30} {10d: 28} {148: 30} {1a3: 28} {20e: 27} {269: 30} {314: 29} {3bf: 29} {4da: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
70, 1938f7d80, 78b 796 7a1 7ac 7b7 7c2 7cd 7d9 7e5 7f0 7fa 803 , {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} {1938f7: 9} , {2a: 30} {2e: 28} {2c: 28} {2d: 28} {30: 27} {2f: 27} {33: 27} {31: 31} {32: 30} {35: 27} {34: 27} {38: 30} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {938f7a80: 29} {938f7b80: 31} {938f7b00: 28} {938f7b40: 29} {938f7c00: 27} {938f7bc0: 22} {938f7cc0: 27} {938f7c40: 28} {938f7c80: 31} {938f7d40: 27} {938f7d00: 29} {938f7e00: 27} , {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} {938f7d80: 31} , {4095a4: 3} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff94: 30} {ffffffa0: 28} {ffffffac: 29} {ffffffb8: 27} {ffffffc8: 29} {ffffffd8: 27} {fffffff8: 27} {ffffff18: 31} {ffffff38: 31} {ffffff6c: 27} {fffffea0: 30} {fffffefc: 27} , {8c: 27} {b7: 28} {e2: 30} {10d: 28} {148: 30} {183: 27} {1fe: 27} {279: 30} {2f4: 29} {3bf: 29} {48a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
