index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
255, 12994395, 12961666, 12994460, 12994110, 3542472, 1031145, 1163131, 1024696, 25500001, 3542472, 0, 0
256, 13042232, 13009276, 13042324, 13041960, 3555436, 1035089, 1167403, 1028625, 25600001, 3555436, 0, 0
257, 13092142, 13058976, 13092236, 13091862, 3569127, 1039105, 1171914, 1032620, 25700001, 3569127, 0, 0
258, 13136695, 13103345, 13136793, 13136408, 3581154, 1042725, 1175920, 1036218, 25800001, 3581154, 0, 0
259, 13191687, 13158054, 13191782, 13191385, 3596368, 1047071, 1180896, 1040533, 25900001, 3596368, 0, 0
260, 13238501, 13204633, 13238587, 13238179, 3609556, 1050995, 1185274, 1044435, 26000001, 3609556, 0, 0
261, 13293193, 13259090, 13293308, 13292896, 3624438, 1055411, 1190184, 1048823, 26100001, 3624438, 0, 0
262, 13342167, 13307912, 13342231, 13341819, 3638053, 1059513, 1194684, 1052903, 26200001, 3638053, 0, 0
263, 13393466, 13359035, 13393573, 13393160, 3652408, 1063701, 1199469, 1057056, 26300001, 3652408, 0, 0
264, 13449857, 13415244, 13449935, 13449517, 3668206, 1068361, 1204764, 1061676, 26400001, 3668206, 0, 0
265, 13500946, 13466126, 13501016, 13500585, 3682003, 1072349, 1209342, 1065637, 26500001, 3682003, 0, 0
266, 13563355, 13528269, 13563463, 13563025, 3699055, 1077441, 1214929, 1070704, 26600001, 3699055, 0, 0
267, 13616429, 13581153, 13616522, 13616075, 3713179, 1081623, 1219564, 1074844, 26700001, 3713179, 0, 0
268, 13661539, 13626077, 13661642, 13661185, 3725696, 1085302, 1223729, 1078503, 26800001, 3725696, 0, 0
269, 13713266, 13677621, 13713377, 13712897, 3739746, 1089471, 1228343, 1082655, 26900001, 3739746, 0, 0
270, 13764578, 13728752, 13764677, 13764184, 3753689, 1093575, 1232914, 1086735, 27000001, 3753689, 0, 0
271, 13813690, 13777679, 13813788, 13813286, 3767305, 1097495, 1237407, 1090630, 27100001, 3767305, 0, 0
272, 13847997, 13811808, 13848102, 13847592, 3776612, 1100420, 1240450, 1093546, 27200001, 3776612, 0, 0
273, 13898175, 13861767, 13898282, 13897764, 3790343, 1104179, 1244915, 1097275, 27300001, 3790343, 0, 0
274, 13948599, 13911971, 13948676, 13948152, 3804555, 1108250, 1249650, 1101318, 27400001, 3804555, 0, 0
275, 14001859, 13964986, 14001953, 14001421, 3819523, 1112741, 1254639, 1105786, 27500001, 3819523, 0, 0
276, 14052405, 14015241, 14052465, 14051913, 3833329, 1116740, 1259216, 1109756, 27600001, 3833329, 0, 0
277, 14098867, 14061507, 14098954, 14098396, 3845682, 1120292, 1263199, 1113286, 27700001, 3845682, 0, 0
278, 14146716, 14109144, 14146783, 14146215, 3858955, 1124240, 1267599, 1117207, 27800001, 3858955, 0, 0
279, 14195908, 14158128, 14195942, 14195357, 3872272, 1128234, 1272021, 1121167, 27900001, 3872272, 0, 0
280, 14240977, 14203034, 14241082, 14240491, 3884193, 1131552, 1275894, 1124467, 28000001, 3884193, 0, 0
281, 14293844, 14255681, 14293870, 14293271, 3898516, 1135771, 1280660, 1128665, 28100001, 3898516, 0, 0
282, 14346786, 14308419, 14346877, 14346273, 3913030, 1139901, 1285481, 1132772, 28200001, 3913030, 0, 0
283, 14404494, 14365884, 14404593, 14403978, 3928698, 1144602, 1290614, 1137439, 28300001, 3928698, 0, 0
284, 14452422, 14413611, 14452516, 14451891, 3941618, 1148495, 1294880, 1141297, 28400001, 3941618, 0, 0
285, 14508096, 14469029, 14508205, 14507566, 3957056, 1153037, 1299966, 1145813, 28500001, 3957056, 0, 0
286, 14563576, 14524267, 14563683, 14563034, 3972309, 1157333, 1304962, 1150081, 28600001, 3972309, 0, 0
287, 14616132, 14576586, 14616239, 14615584, 3986426, 1161323, 1309560, 1154041, 28700001, 3986426, 0, 0
288, 14675688, 14635858, 14675785, 14675117, 4003365, 1166517, 1315276, 1159194, 28800001, 4003365, 0, 0
289, 14727338, 14687349, 14727426, 14726743, 4017353, 1170564, 1319883, 1163218, 28900001, 4017353, 0, 0
290, 14774004, 14733847, 14774090, 14773399, 4030162, 1174357, 1324145, 1166986, 29000001, 4030162, 0, 0
291, 14824019, 14783677, 14824133, 14823434, 4043796, 1178442, 1328648, 1171040, 29100001, 4043796, 0, 0
292, 14874257, 14833708, 14874353, 14873640, 4057477, 1182509, 1333152, 1175084, 29200001, 4057477, 0, 0
293, 14926077, 14885361, 14926151, 14925427, 4071415, 1186477, 1337680, 1179030, 29300001, 4071415, 0, 0
294, 14959151, 14918283, 14959258, 14958531, 4080525, 1189393, 1340681, 1181938, 29400001, 4080525, 0, 0
295, 15008375, 14967288, 15008471, 15007735, 4093982, 1193167, 1345126, 1185684, 29500001, 4093982, 0, 0
296, 15060358, 15019052, 15060382, 15059634, 4108271, 1197232, 1349851, 1189729, 29600001, 4108271, 0, 0
297, 15120442, 15078866, 15120538, 15119778, 4124494, 1201899, 1355121, 1194364, 29700001, 4124494, 0, 0
298, 15168035, 15126266, 15168123, 15167351, 4137407, 1205722, 1359358, 1198169, 29800001, 4137407, 0, 0
299, 15211869, 15169904, 15211958, 15211174, 4149845, 1209441, 1363566, 1201872, 29900001, 4149845, 0, 0
300, 15261226, 15219038, 15261322, 15260529, 4163636, 1213502, 1368133, 1205900, 30000001, 4163636, 0, 0
301, 15308277, 15265874, 15308384, 15307583, 4176728, 1217412, 1372457, 1209782, 30100001, 4176728, 0, 0
302, 15349660, 15307066, 15349752, 15348936, 4188033, 1220620, 1376136, 1212967, 30200001, 4188033, 0, 0
303, 15403510, 15360676, 15403597, 15402766, 4202876, 1225041, 1381031, 1217361, 30300001, 4202876, 0, 0
304, 15460334, 15417270, 15460417, 15459569, 4218597, 1229624, 1386193, 1221909, 30400001, 4218597, 0, 0
305, 15517854, 15474590, 15517947, 15517084, 4234430, 1234362, 1391441, 1226628, 30500001, 4234430, 0, 0
306, 15567242, 15523770, 15567340, 15566462, 4247840, 1238353, 1395856, 1230593, 30600001, 4247840, 0, 0
307, 15622133, 15578412, 15622233, 15621343, 4263420, 1242951, 1401029, 1235161, 30700001, 4263420, 0, 0
308, 15672308, 15628350, 15672406, 15671507, 4277415, 1246892, 1405673, 1239075, 30800001, 4277415, 0, 0
309, 15722881, 15678676, 15722964, 15722057, 4291443, 1250828, 1410296, 1242981, 30900001, 4291443, 0, 0
310, 15785224, 15740716, 15785325, 15784409, 4309120, 1256263, 1416245, 1248390, 31000001, 4309120, 0, 0
311, 15835523, 15790821, 15835627, 15834702, 4322540, 1260264, 1420661, 1252369, 31100001, 4322540, 0, 0
312, 15883634, 15838684, 15883698, 15882764, 4335851, 1264230, 1425058, 1256312, 31200001, 4335851, 0, 0
313, 15934267, 15889112, 15934318, 15933376, 4349456, 1268227, 1429530, 1260285, 31300001, 4349456, 0, 0
314, 15991182, 15945715, 15991300, 15990353, 4364873, 1272737, 1434620, 1264772, 31400001, 4364873, 0, 0
315, 16030096, 15984425, 16030127, 16029177, 4375516, 1275810, 1438111, 1267822, 31500001, 4375516, 0, 0
316, 16064275, 16018394, 16064385, 16063427, 4384911, 1278794, 1441199, 1270793, 31600001, 4384911, 0, 0
317, 16113527, 16067360, 16113624, 16112657, 4398568, 1282693, 1445711, 1274676, 31700001, 4398568, 0, 0
318, 16165058, 16118669, 16165161, 16164182, 4412921, 1286753, 1450436, 1278703, 31800001, 4412921, 0, 0
319, 16223889, 16177200, 16223981, 16223001, 4428715, 1291360, 1455596, 1283276, 31900001, 4428715, 0, 0
320, 16267757, 16220876, 16267871, 16266890, 4440917, 1295023, 1459634, 1286922, 32000001, 4440917, 0, 0
321, 16317816, 16270709, 16317920, 16316929, 4454583, 1299094, 1464139, 1290968, 32100001, 4454583, 0, 0
322, 16370091, 16322779, 16370195, 16369197, 4468741, 1303102, 1468754, 1294949, 32200001, 4468741, 0, 0
323, 16417544, 16370013, 16417637, 16416625, 4481552, 1306760, 1473001, 1298566, 32300001, 4481552, 0, 0
324, 16456663, 16408952, 16456763, 16455738, 4492261, 1309914, 1476536, 1301707, 32400001, 4492261, 0, 0
325, 16517453, 16469503, 16517478, 16516444, 4508738, 1314787, 1481954, 1306552, 32500001, 4508738, 0, 0
326, 16575124, 16526942, 16575223, 16574176, 4524181, 1319374, 1487037, 1311112, 32600001, 4524181, 0, 0
327, 16632094, 16583686, 16632187, 16631120, 4539519, 1323842, 1492116, 1315557, 32700001, 4539519, 0, 0
328, 16681257, 16632633, 16681368, 16680288, 4553289, 1327988, 1496717, 1319679, 32800001, 4553289, 0, 0
329, 16737599, 16688750, 16737702, 16736618, 4568362, 1332376, 1501702, 1324046, 32900001, 4568362, 0, 0
330, 16783837, 16734815, 16783936, 16782849, 4581200, 1336013, 1505990, 1327666, 33000001, 4581200, 0, 0
331, 16833251, 16784001, 16833375, 16832278, 4594818, 1339879, 1510540, 1331505, 33100001, 4594818, 0, 0
332, 16901782, 16852241, 16901878, 16900763, 4612948, 1345309, 1516508, 1336904, 33200001, 4612948, 0, 0
333, 16950833, 16901086, 16950942, 16949819, 4626382, 1349173, 1520963, 1340743, 33300001, 4626382, 0, 0
334, 16999228, 16949273, 16999336, 16998206, 4639654, 1353085, 1525330, 1344634, 33400001, 4639654, 0, 0
335, 17048700, 16998536, 17048803, 17047664, 4653207, 1357125, 1529863, 1348637, 33500001, 4653207, 0, 0
336, 17103606, 17053151, 17103635, 17102487, 4668544, 1361612, 1534952, 1353101, 33600001, 4668544, 0, 0
337, 17139148, 17088501, 17139234, 17138078, 4678415, 1364499, 1538225, 1355970, 33700001, 4678415, 0, 0
338, 17172984, 17122121, 17173078, 17171918, 4687868, 1367539, 1541370, 1358998, 33800001, 4687868, 0, 0
339, 17222858, 17171714, 17222959, 17221788, 4701730, 1371537, 1545943, 1362961, 33900001, 4701730, 0, 0
340, 17276562, 17225106, 17276663, 17275481, 4716347, 1375715, 1550684, 1367124, 34000001, 4716347, 0, 0
341, 17332687, 17280920, 17332747, 17331551, 4731947, 1380338, 1555880, 1371725, 34100001, 4731947, 0, 0
342, 17379532, 17327560, 17379624, 17378422, 4744784, 1384109, 1560115, 1375475, 34200001, 4744784, 0, 0
343, 17431285, 17379056, 17431392, 17430189, 4759013, 1388294, 1564816, 1379637, 34300001, 4759013, 0, 0
344, 17483334, 17430808, 17483451, 17482238, 4773296, 1392400, 1569545, 1383725, 34400001, 4773296, 0, 0
345, 17531877, 17479080, 17531955, 17530723, 4786471, 1396046, 1573873, 1387348, 34500001, 4786471, 0, 0
346, 17574324, 17521268, 17574446, 17573189, 4798050, 1399424, 1577679, 1390697, 34600001, 4798050, 0, 0
347, 17634258, 17580894, 17634350, 17633076, 4814758, 1404380, 1583222, 1395625, 34700001, 4814758, 0, 0
348, 17689450, 17635833, 17689543, 17688256, 4829905, 1408896, 1588221, 1400120, 34800001, 4829905, 0, 0
349, 17741135, 17687298, 17741194, 17739888, 4844118, 1412957, 1592936, 1404159, 34900001, 4844118, 0, 0
350, 17795002, 17740902, 17795093, 17793768, 4858976, 1417573, 1597909, 1408750, 35000001, 4858976, 0, 0
351, 17843981, 17789663, 17844047, 17842706, 4872498, 1421619, 1602415, 1412759, 35100001, 4872498, 0, 0
352, 17888778, 17834213, 17888885, 17887532, 4884946, 1425190, 1606497, 1416306, 35200001, 4884946, 0, 0
353, 17935752, 17880954, 17935850, 17934489, 4897930, 1428973, 1610783, 1420057, 35300001, 4897930, 0, 0
354, 17999403, 17944340, 17999485, 17998112, 4915616, 1434299, 1616674, 1425349, 35400001, 4915616, 0, 0
355, 18048740, 17993481, 18048779, 18047390, 4929166, 1438304, 1621239, 1429333, 35500001, 4929166, 0, 0
356, 18101878, 18046379, 18101982, 18100577, 4943031, 1442281, 1625672, 1433294, 35600001, 4943031, 0, 0
357, 18152008, 18096277, 18152101, 18150681, 4956935, 1446271, 1630229, 1437262, 35700001, 4956935, 0, 0
358, 18208951, 18152976, 18209032, 18207587, 4972623, 1450956, 1635482, 1441916, 35800001, 4972623, 0, 0
359, 18240151, 18184049, 18240232, 18238770, 4981295, 1453564, 1638415, 1444509, 35900001, 4981295, 0, 0
360, 18275066, 18218778, 18275156, 18273678, 4991088, 1456673, 1641700, 1447605, 36000001, 4991088, 0, 0
361, 18328926, 18272364, 18329022, 18327531, 5005918, 1460951, 1646623, 1451854, 36100001, 5005918, 0, 0
362, 18379945, 18323136, 18380048, 18378556, 5020324, 1465171, 1651417, 1456050, 36200001, 5020324, 0, 0
363, 18437352, 18380275, 18437441, 18435928, 5036386, 1470019, 1656770, 1460859, 36300001, 5036386, 0, 0
364, 18486138, 18428844, 18486275, 18484750, 5049859, 1473932, 1661259, 1464755, 36400001, 5049859, 0, 0
365, 18543420, 18485895, 18543471, 18541935, 5065488, 1478655, 1666423, 1469455, 36500001, 5065488, 0, 0
366, 18594517, 18536784, 18594619, 18593069, 5079474, 1482761, 1671001, 1473528, 36600001, 5079474, 0, 0
367, 18640638, 18582707, 18640734, 18639167, 5092212, 1486372, 1675209, 1477123, 36700001, 5092212, 0, 0
368, 18691631, 18633480, 18691710, 18690134, 5106227, 1490544, 1679854, 1481267, 36800001, 5106227, 0, 0
369, 18752935, 18694531, 18753018, 18751425, 5123094, 1495501, 1685402, 1486194, 36900001, 5123094, 0, 0
370, 18806902, 18748290, 18807009, 18805405, 5138107, 1499942, 1690415, 1490611, 37000001, 5138107, 0, 0
371, 18857090, 18798290, 18857162, 18855532, 5151841, 1503917, 1694902, 1494566, 37100001, 5151841, 0, 0
372, 18911311, 18852261, 18911401, 18909755, 5166648, 1508327, 1699802, 1498946, 37200001, 5166648, 0, 0
373, 18955506, 18896283, 18955602, 18953940, 5178934, 1511851, 1703783, 1502455, 37300001, 5178934, 0, 0
374, 19002521, 18943081, 19002639, 19000959, 5191756, 1515460, 1708016, 1506041, 37400001, 5191756, 0, 0
375, 19051901, 18992270, 19051916, 19050222, 5205146, 1519422, 1712451, 1509976, 37500001, 5205146, 0, 0
376, 19113449, 19053578, 19113464, 19111756, 5222048, 1524381, 1718019, 1514902, 37600001, 5222048, 0, 0
377, 19165875, 19105801, 19165988, 19164255, 5236217, 1528544, 1722663, 1519037, 37700001, 5236217, 0, 0
378, 19217100, 19156829, 19217201, 19215456, 5250028, 1532666, 1727246, 1523128, 37800001, 5250028, 0, 0
379, 19270003, 19209531, 19270086, 19268319, 5264534, 1536827, 1732043, 1527266, 37900001, 5264534, 0, 0
380, 19324850, 19264162, 19324942, 19323163, 5279414, 1541161, 1736906, 1531571, 38000001, 5279414, 0, 0
381, 19359494, 19298662, 19359593, 19357802, 5289031, 1544135, 1740014, 1534533, 38100001, 5289031, 0, 0
382, 19399452, 19338377, 19399543, 19397745, 5299907, 1547360, 1743629, 1537738, 38200001, 5299907, 0, 0
383, 19451667, 19390275, 19451763, 19449951, 5314581, 1551718, 1748496, 1542078, 38300001, 5314581, 0, 0
384, 19506041, 19444361, 19506147, 19504318, 5329405, 1556115, 1753392, 1546449, 38400001, 5329405, 0, 0
385, 19562747, 19500798, 19562802, 19560963, 5344863, 1560724, 1758531, 1551032, 38500001, 5344863, 0, 0
386, 19614147, 19551969, 19614252, 19612403, 5359178, 1564989, 1763322, 1555268, 38600001, 5359178, 0, 0
387, 19672971, 19610554, 19673001, 19671137, 5374990, 1569685, 1768520, 1559919, 38700001, 5374990, 0, 0
388, 19726101, 19663440, 19726195, 19724314, 5389355, 1573815, 1773247, 1564024, 38800001, 5389355, 0, 0
389, 19773225, 19710315, 19773329, 19771434, 5402062, 1577433, 1777380, 1567616, 38900001, 5402062, 0, 0
390, 19829406, 19766201, 19829488, 19827580, 5417815, 1582007, 1782585, 1572156, 39000001, 5417815, 0, 0
391, 19890160, 19826647, 19890255, 19888333, 5434212, 1586890, 1788008, 1577005, 39100001, 5434212, 0, 0
392, 19936505, 19872791, 19936601, 19934668, 5447034, 1590618, 1792258, 1580714, 39200001, 5447034, 0, 0
393, 19988474, 19924491, 19988560, 19986615, 5461177, 1594870, 1796948, 1584944, 39300001, 5461177, 0, 0
394, 20041693, 19977409, 20041737, 20039777, 5475705, 1599034, 1801743, 1589084, 39400001, 5475705, 0, 0
395, 20081565, 20017029, 20081669, 20079698, 5486842, 1602305, 1805416, 1592333, 39500001, 5486842, 0, 0
396, 20134124, 20069259, 20134222, 20132239, 5501216, 1606212, 1810098, 1596213, 39600001, 5501216, 0, 0
397, 20189313, 20124159, 20189410, 20187406, 5516154, 1610709, 1815011, 1600682, 39700001, 5516154, 0, 0
398, 20244529, 20179124, 20244617, 20242591, 5531161, 1615012, 1819966, 1604950, 39800001, 5531161, 0, 0
399, 20296821, 20231148, 20296915, 20294878, 5545562, 1619208, 1824736, 1609115, 39900001, 5545562, 0, 0
400, 20347925, 20281996, 20348019, 20345954, 5559652, 1623299, 1829370, 1613181, 40000001, 5559652, 0, 0
401, 20408648, 20342464, 20408745, 20406671, 5576054, 1628111, 1834751, 1617962, 40100001, 5576054, 0, 0
402, 20444113, 20377777, 20444205, 20442126, 5585788, 1630886, 1837948, 1620723, 40200001, 5585788, 0, 0
403, 20477652, 20411163, 20477746, 20475653, 5595004, 1633857, 1841024, 1623688, 40300001, 5595004, 0, 0
404, 20527329, 20460632, 20527445, 20525340, 5608648, 1637810, 1845503, 1627610, 40400001, 5608648, 0, 0
405, 20579891, 20512971, 20579938, 20577817, 5623087, 1642156, 1850259, 1631934, 40500001, 5623087, 0, 0
406, 20639252, 20572077, 20639333, 20637199, 5639266, 1646921, 1855604, 1636661, 40600001, 5639266, 0, 0
407, 20692121, 20624754, 20692214, 20690067, 5654315, 1651481, 1860716, 1641197, 40700001, 5654315, 0, 0
408, 20743753, 20676177, 20743856, 20741697, 5668707, 1655826, 1865506, 1645506, 40800001, 5668707, 0, 0
409, 20799163, 20731329, 20799274, 20797089, 5683967, 1660293, 1870521, 1649955, 40900001, 5683967, 0, 0
410, 20852231, 20784147, 20852339, 20850140, 5698340, 1664423, 1875234, 1654058, 41000001, 5698340, 0, 0
411, 20903311, 20834980, 20903407, 20901193, 5712186, 1668427, 1879796, 1658036, 41100001, 5712186, 0, 0
412, 20958773, 20890190, 20958861, 20956626, 5727625, 1672926, 1884935, 1662503, 41200001, 5727625, 0, 0
413, 21011173, 20942346, 21011264, 21009011, 5742795, 1677348, 1890050, 1666902, 41300001, 5742795, 0, 0
414, 21055680, 20986645, 21055772, 21053504, 5755078, 1681034, 1894150, 1670558, 41400001, 5755078, 0, 0
415, 21110544, 21041248, 21110654, 21108375, 5770070, 1685507, 1899070, 1675006, 41500001, 5770070, 0, 0
416, 21156115, 21086646, 21156186, 21153887, 5782540, 1689151, 1903190, 1678622, 41600001, 5782540, 0, 0
417, 21203331, 21133638, 21203412, 21201093, 5795816, 1692935, 1907565, 1682382, 41700001, 5795816, 0, 0
418, 21254157, 21184232, 21254261, 21251927, 5809793, 1696947, 1912227, 1686373, 41800001, 5809793, 0, 0
419, 21309207, 21239038, 21309294, 21306942, 5825002, 1701410, 1917247, 1690804, 41900001, 5825002, 0, 0
420, 21363808, 21293450, 21363898, 21361533, 5840288, 1705892, 1922355, 1695260, 42000001, 5840288, 0, 0
421, 21414250, 21343680, 21414330, 21411955, 5854149, 1709953, 1926923, 1699290, 42100001, 5854149, 0, 0
422, 21469185, 21398349, 21469205, 21466816, 5869076, 1714257, 1931858, 1703561, 42200001, 5869076, 0, 0
423, 21521148, 21450067, 21521253, 21518836, 5883317, 1718462, 1936571, 1707738, 42300001, 5883317, 0, 0
424, 21556139, 21484892, 21556254, 21553823, 5893048, 1721489, 1939766, 1710753, 42400001, 5893048, 0, 0
425, 21591425, 21519991, 21591512, 21589064, 5902851, 1724373, 1943024, 1713621, 42500001, 5902851, 0, 0
426, 21648872, 21577169, 21648977, 21646509, 5918752, 1729201, 1948327, 1718420, 42600001, 5918752, 0, 0
427, 21697758, 21625839, 21697856, 21695377, 5932407, 1733225, 1952872, 1722417, 42700001, 5932407, 0, 0
428, 21757951, 21685800, 21758039, 21755541, 5949290, 1738374, 1958544, 1727524, 42800001, 5949290, 0, 0
429, 21810212, 21737863, 21810314, 21807803, 5963822, 1742699, 1963364, 1731815, 42900001, 5963822, 0, 0
430, 21868199, 21795644, 21868308, 21865780, 5979688, 1747495, 1968644, 1736582, 43000001, 5979688, 0, 0
431, 21922153, 21849406, 21922275, 21919732, 5993998, 1751638, 1973364, 1740703, 43100001, 5993998, 0, 0
432, 21972791, 21899872, 21972864, 21970311, 6007872, 1755710, 1977922, 1744749, 43200001, 6007872, 0, 0
433, 22022153, 21949052, 22022206, 22019639, 6021226, 1759670, 1982356, 1748684, 43300001, 6021226, 0, 0
434, 22076851, 22003550, 22076862, 22074278, 6036193, 1764212, 1987352, 1753195, 43400001, 6036193, 0, 0
435, 22125073, 22051610, 22125151, 22122558, 6049533, 1767981, 1991777, 1756944, 43500001, 6049533, 0, 0
436, 22176290, 22102588, 22176400, 22173793, 6063654, 1772004, 1996407, 1760933, 43600001, 6063654, 0, 0
437, 22230722, 22156799, 22230819, 22228200, 6078225, 1776170, 2001192, 1765086, 43700001, 6078225, 0, 0
438, 22273020, 22198890, 22273120, 22270481, 6089952, 1779613, 2005095, 1768508, 43800001, 6089952, 0, 0
439, 22332171, 22257776, 22332214, 22329558, 6105759, 1784063, 2010262, 1772938, 43900001, 6105759, 0, 0
440, 22386202, 22311573, 22386315, 22383643, 6120312, 1788268, 2015043, 1777117, 44000001, 6120312, 0, 0
441, 22439629, 22364766, 22439724, 22437032, 6135084, 1792643, 2019975, 1781468, 44100001, 6135084, 0, 0
442, 22498364, 22423238, 22498456, 22495756, 6150874, 1797169, 2025161, 1785967, 44200001, 6150874, 0, 0
443, 22553633, 22478253, 22553730, 22551013, 6166087, 1801613, 2030205, 1790379, 44300001, 6166087, 0, 0
444, 22612045, 22536392, 22612134, 22609399, 6182019, 1806267, 2035413, 1795005, 44400001, 6182019, 0, 0
445, 22644121, 22568333, 22644216, 22641461, 6190477, 1808799, 2038126, 1797524, 44500001, 6190477, 0, 0
446, 22678024, 22602060, 22678131, 22675363, 6199991, 1811843, 2041329, 1800559, 44600001, 6199991, 0, 0
