index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
75, d8cf9600, 286 290 , {d8cf9: -30} {d8cf9: -30} , {19: -31} {1b: -31} , {41: -28} {11: -28} , {d8cf9640: -30} {d8cf96c0: -30} , {d8cf9600: -30} {d8cf9600: -30} , {47135d: -28} {471776: -29} , {ffffffd8: -29} {ffffffa4: -32} , {2c1: -30} {aa: -30} , 1  1  
76, d9703f00, 1af , {d9703: -32} , {3b: -30} , {5ff: -29} , {d9703ec0: -30} , {d9703f00: -31} , {629573: -29} , {14: -27} , {15d: -25} , 1  
77, 177733f40, 1ac , {177733: -28} , {3c: -30} , {2c: -28} , {77733f00: -30} , {77733f40: -30} , {621f26: -27} , {1c: -28} , {241: -30} , 1  
78, 177733f80, 1ab , {177733: -28} , {3c: -30} , {2c: -28} , {77733f00: -30} , {77733f80: -29} , {621f26: -27} , {94: -29} , {241: -30} , 1  
79, d9703ec0, 1aa , {d9703: -32} , {34: -31} , {8bf: -26} , {d9703d00: -31} , {d9703ec0: -31} , {62eef9: -29} , {180: -28} , {149: -26} , 0  
7a, d9703d40, 1a9 , {d9703: -32} , {34: -31} , {8bf: -26} , {d9703d00: -31} , {d9703d40: -30} , {62eef9: -29} , {10: -28} , {149: -26} , 1  
7b, 1dec9d9c0, 1a8 , {1dec9d: -26} , {15: -28} , {0: -32} , {dec9d540: -29} , {dec9d9c0: -28} , {5507af: -26} , {4a0: -32} , {d1: -29} , 1  
7c, 1dec9d580, 1a5 1dc 1df , {1dec9d: -26} {1dec9d: -26} {1dec9d: -26} , {15: -28} {17: -29} {17: -29} , {0: -32} {2: 30} {11: -28} , {dec9d540: -29} {dec9d5c0: -28} {dec9d5c0: -28} , {dec9d580: -28} {dec9d580: -28} {dec9d580: -28} , {5507af: -26} {41054e: -29} {41054e: -29} , {70: -28} {ffffffe4: -29} {ffffffac: -27} , {d1: -29} {2ad: -26} {c6: -26} , 0  0  0  
7d, 1736b4bc0, 1a4 , {1736b4: -31} , {1d: -29} , {0: -32} , {736b4740: -29} , {736b4bc0: -32} , {4ebe6b: -29} , {4a0: -32} , {d1: -29} , 1  
7e, 1736b4700, 1a3 , {1736b4: -31} , {1d: -29} , {0: -32} , {736b4740: -29} , {736b4700: -31} , {4ebe6b: -29} , {fffffff0: -30} , {d1: -29} , 1  
7f, 1736b47c0, 1a2 , {1736b4: -31} , {1d: -29} , {0: -32} , {736b4740: -29} , {736b47c0: -29} , {4ebe6b: -29} , {a0: -32} , {d1: -29} , 1  
80, 77193800, 19f , {77193: -32} , {21: -27} , {0: -32} , {77193840: -28} , {77193800: -29} , {623f20: -25} , {fffffff0: -30} , {d1: -29} , 1  
81, 771938c0, 19e , {77193: -32} , {21: -27} , {0: -32} , {77193840: -28} , {771938c0: -28} , {623f20: -25} , {a0: -32} , {d1: -29} , 1  
82, 651e8900, 196 1ee , {651e8: -32} {651e8: -32} , {10: -32} {2e: -23} , {a: -25} {2a1: -28} , {651e8400: -26} {651e8b80: -30} , {651e8900: -29} {651e8900: -29} , {550f58: -30} {47d11d: -32} , {4b0: -28} {fffffdb0: -26} , {de: -31} {c9: -30} , 1  1  
83, 651e8880, 18d 190 191 , {651e8: -32} {651e8: -32} {651e8: -32} , {21: -27} {21: -27} {10: -32} , {a: -25} {42: 1} {1: -30} , {651e8840: -28} {651e8840: -28} {651e8400: -26} , {651e8880: -32} {651e8880: -32} {651e8880: -32} , {54fecc: -30} {54fecc: -30} {550f58: -30} , {3c: -20} {fffffbfc: -25} {494: -29} , {24d: -23} {102: -29} {301: -30} , 1  1  1  
84, 651e8840, 18a , {651e8: -32} , {f: -24} , {3: 25} , {651e83c0: -32} , {651e8840: -30} , {54fe9b: -31} , {4e8: -28} , {2f1: -25} , 0  
85, 19c2e6180, 183 , {19c2e6: -29} , {b: -27} , {249: -31} , {9c2e62c0: -30} , {9c2e6180: -28} , {507161: -30} , {fffffef0: -30} , {215: -29} , 1  
86, 19c2e6140, 182 , {19c2e6: -29} , {b: -27} , {249: -31} , {9c2e62c0: -30} , {9c2e6140: -31} , {507161: -30} , {fffffea4: -31} , {215: -29} , 1  
87, 19c2e6300, 181 , {19c2e6: -29} , {b: -27} , {249: -31} , {9c2e62c0: -30} , {9c2e6300: -29} , {507161: -30} , {c0: -27} , {215: -29} , 1  
88, 1c738fe00, 178 , {1c738f: -30} , {37: -27} , {4a: -30} , {c738fdc0: -28} , {c738fe00: -30} , {47532c: -29} , {6c: -29} , {171: -30} , 1  
89, 1d1abd240, 16f , {1d1abd: -29} , {3: -31} , {451: -30} , {d1abd0c0: -31} , {d1abd240: -29} , {473684: -29} , {e4: -32} , {a3: -2} , 1  
8a, a57329c0, 166 , {a5732: -28} , {28: -31} , {211: -31} , {a5732a00: -29} , {a57329c0: -28} , {473709: -31} , {ffffffbc: -28} , {1f9: -28} , 1  
8b, 7302da40, 15f , {7302d: -32} , {2b: -30} , {49: -31} , {7302dac0: -30} , {7302da40: -29} , {47bfc9: -22} , {ffffff5c: -32} , {82: -32} , 1  
8c, 6e49bd00, 157 , {6e49b: -31} , {36: -30} , {9: -28} , {6e49bd80: -27} , {6e49bd00: -29} , {4737cd: -30} , {ffffffd4: -31} , {9a: -29} , 1  
8d, 6e49bd80, 156 , {6e49b: -31} , {36: -30} , {9: -28} , {6e49bd80: -27} , {6e49bd80: -28} , {4737cd: -30} , {60: -30} , {9a: -29} , 1  
8e, 6e49be80, 155 , {6e49b: -31} , {36: -30} , {209: -30} , {6e49bd80: -27} , {6e49be80: -29} , {4737cd: -30} , {144: 27} , {241: -30} , 1  
8f, 6e49bd40, 154 , {6e49b: -31} , {36: -30} , {209: -30} , {6e49bd80: -27} , {6e49bd40: -30} , {4737cd: -30} , {ffffff4c: -31} , {241: -30} , 1  
90, be112a00, 151 , {be112: -28} , {2a: -29} , {9: -28} , {be112a80: -32} , {be112a00: -32} , {47175d: -32} , {ffffffd4: -31} , {9a: -29} , 1  
91, be112a40, 14e , {be112: -28} , {2a: -29} , {209: -30} , {be112a80: -32} , {be112a40: -29} , {47175d: -32} , {ffffff4c: -31} , {241: -30} , 1  
92, 22aecbc0, 14b , {22aec: -30} , {30: -31} , {0: -32} , {22aecc00: -26} , {22aecbc0: -32} , {471351: -26} , {fffffff0: -30} , {d1: -29} , 1  
93, f600d00, 147 , {f600: -26} , {26: -30} , {9: -28} , {f600980: -27} , {f600d00: -29} , {4733c9: -28} , {3b8: -25} , {20d: -29} , 1  
94, 1e4074c0, 13a , {1e407: -28} , {11: -30} , {0: -32} , {1e407440: -28} , {1e4074c0: -27} , {47136d: -18} , {a0: -32} , {d1: -29} , 1  
95, d417d700, 136 , {d417d: -19} , {1d: -29} , {9: -28} , {d417d740: -29} , {d417d700: -31} , {4733cd: -32} , {ffffff94: -32} , {20d: -29} , 1  
96, d417d780, 135 , {d417d: -19} , {1d: -29} , {9: -28} , {d417d740: -29} , {d417d780: -29} , {4733cd: -32} , {c0: -27} , {20d: -29} , 1  
97, 651e8780, 134 , {651e8: -32} , {c: -27} , {0: -32} , {651e8300: -30} , {651e8780: -29} , {41cc81: -32} , {4a0: -32} , {d1: -29} , 1  
98, a33c37c0, 2e8 , {a33c3: -28} , {1e: -30} , {0: -32} , {a33c3780: -30} , {a33c37c0: -29} , {622407: -27} , {70: -28} , {d1: -29} , 1  
99, 651e8380, 132 1f9 , {651e8: -32} {651e8: -32} , {c: -27} {d: -29} , {0: -32} {1d9: -26} , {651e8300: -30} {651e8340: -29} , {651e8380: -27} {651e8380: -27} , {41cc81: -32} {41ba2a: -28} , {a0: -32} {cc: -29} , {d1: -29} {239: -29} , 0  1  
9a, 6e49be40, 128 129 , {6e49b: -31} {6e49b: -31} , {37: -27} {37: -27} , {249: -31} {249: -31} , {6e49bdc0: -28} {6e49bdc0: -28} , {6e49be40: -29} {6e49be40: -29} , {47b63f: -27} {47b63f: -27} , {a8: -26} {60: -30} , {221: -31} {96: -30} , 1  1  
9b, 6e49bc80, 127 , {6e49b: -31} , {37: -27} , {249: -31} , {6e49bdc0: -28} , {6e49bc80: -30} , {47b63f: -27} , {fffffef4: -30} , {221: -31} , 1  
9c, 6e49bc40, 126 , {6e49b: -31} , {37: -27} , {249: -31} , {6e49bdc0: -28} , {6e49bc40: -23} , {47b63f: -27} , {fffffea8: -30} , {221: -31} , 1  
9d, a33c3c00, 2eb , {a33c3: -28} , {1e: -30} , {0: -32} , {a33c3780: -30} , {a33c3c00: -29} , {622407: -27} , {4a0: -32} , {d1: -29} , 1  
9e, 651e87c0, 19b , {651e8: -32} , {11: -30} , {9: -28} , {651e8440: -28} , {651e87c0: -29} , {4ec010: -28} , {3b8: -25} , {20d: -29} , 1  
9f, 1d1abd300, 123 , {1d1abd: -29} , {4: -31} , {252: -25} , {d1abd100: -31} , {d1abd300: -29} , {47160f: -28} , {214: -26} , {165: -29} , 1  
a0, 651e8640, 1f6 , {651e8: -32} , {e: -31} , {a33: -29} , {651e8380: -30} , {651e8640: -29} , {413c6a: -29} , {2e4: -32} , {cd: -27} , 1  
a1, 1d1abd180, 120 124 16e , {1d1abd: -29} {1d1abd: -29} {1d1abd: -29} , {4: -31} {4: -31} {3: -31} , {252: -25} {291: -26} {68a: -30} , {d1abd100: -31} {d1abd100: -31} {d1abd0c0: -31} , {d1abd180: -28} {d1abd180: -28} {d1abd180: -28} , {47160f: -28} {47160f: -28} {473684: -29} , {a8: -26} {54: -31} {8: -31} , {165: -29} {6a: -31} {12e: -31} , 1  1  1  
a2, 1d1abd140, 11f 16c , {1d1abd: -29} {1d1abd: -29} , {4: -31} {3: -31} , {252: -25} {2d1: -24} , {d1abd100: -31} {d1abd0c0: -31} , {d1abd140: -31} {d1abd140: -31} , {47160f: -28} {473684: -29} , {14: -27} {30: -30} , {165: -29} {2c9: -31} , 1  1  
a3, 1c738fd40, 11b 17a 17c , {1c738f: -30} {1c738f: -30} {1c738f: -30} , {36: -30} {37: -27} {37: -27} , {a89: -27} {4a: -30} {211: -31} , {c738fd80: -27} {c738fdc0: -28} {c738fdc0: -28} , {c738fd40: -30} {c738fd40: -30} {c738fd40: -30} , {4787bf: -29} {47532c: -29} {47532c: -29} , {ffffff54: -30} {ffffff94: -32} {ffffffd4: -31} , {25d: -25} {171: -30} {66: -31} , 0  1  1  
a4, 64739240, 118 , {64739: -31} , {a: -27} , {0: -32} , {64739280: -32} , {64739240: -29} , {4712af: -30} , {fffffff0: -30} , {d1: -29} , 1  
a5, 647392c0, 116 , {64739: -31} , {a: -27} , {0: -32} , {64739280: -32} , {647392c0: -29} , {4712af: -30} , {70: -28} , {d1: -29} , 1  
a6, 6a5f5fc0, 110 , {6a5f5: -32} , {3c: -30} , {68a: -30} , {6a5f5f00: -30} , {6a5f5fc0: -29} , {411cfa: -25} , {8: -31} , {12e: -31} , 1  
a7, 1c2724200, 10d , {1c2724: -31} , {7: -28} , {6fe: -27} , {c27241c0: -28} , {c2724200: -32} , {412349: 20} , {54: -31} , {19d: -30} , 1  
a8, 6a5f5f40, 10b 10f , {6a5f5: -32} {6a5f5: -32} , {3b: -30} {3c: -30} , {2d3: -31} {2d1: -24} , {6a5f5ec0: -30} {6a5f5f00: -30} , {6a5f5f40: -30} {6a5f5f40: -30} , {47ebaa: 7} {411cfa: -25} , {ffffffd4: -31} {60: -30} , {62: -30} {2c9: -31} , 1  1  
a9, 6a5f5f80, 106 108 109 10e , {6a5f5: -32} {6a5f5: -32} {6a5f5: -32} {6a5f5: -32} , {3d: -26} {3d: -26} {3b: -30} {3c: -30} , {3: 25} {5a: -14} {5a: -14} {2d1: -24} , {6a5f5f40: -29} {6a5f5f40: -29} {6a5f5ec0: -30} {6a5f5f00: -30} , {6a5f5f80: -29} {6a5f5f80: -29} {6a5f5f80: -29} {6a5f5f80: -29} , {4168ba: -30} {4168ba: -30} {47ebaa: 7} {411cfa: -25} , {60: -30} {80: -31} {8: -31} {30: -30} , {2d1: -28} {11a: -23} {32d: -28} {2c9: -31} , 1  1  1  1  
aa, 6a5f5e40, 105 , {6a5f5: -32} , {3a: -25} , {0: -32} , {6a5f5e80: -32} , {6a5f5e40: -29} , {416eb6: -30} , {fffffff0: -30} , {d1: -29} , 1  
ab, 6a5f5f00, 104 10a , {6a5f5: -32} {6a5f5: -32} , {3a: -25} {3b: -30} , {0: -32} {5a: -14} , {6a5f5e80: -32} {6a5f5ec0: -30} , {6a5f5f00: -31} {6a5f5f00: -31} , {416eb6: -30} {47ebaa: 7} , {a0: -32} {54: -31} , {d1: -29} {32d: -28} , 0  0  
ac, 6a5f5ec0, 103 107 , {6a5f5: -32} {6a5f5: -32} , {3a: -25} {3d: -26} , {0: -32} {3: 25} , {6a5f5e80: -32} {6a5f5f40: -29} , {6a5f5ec0: -31} {6a5f5ec0: -31} , {416eb6: -30} {4168ba: -30} , {70: -28} {ffffff30: -31} , {d1: -29} {2d1: -28} , 0  0  
ad, 1baffc7c0, 101 , {1baffc: -29} , {1f: -30} , {dd9: -30} , {baffc7c0: -32} , {baffc7c0: -29} , {416eb3: -27} , {60: -30} , {9a: -29} , 1  
ae, 1baffc740, 100 102 , {1baffc: -29} {1baffc: -29} , {1f: -30} {1f: -30} , {bb3: -31} {dd9: -30} , {baffc7c0: -32} {baffc7c0: -32} , {baffc740: -30} {baffc740: -30} , {416eb3: -27} {416eb3: -27} , {ffffffa8: -31} {ffffffd8: -29} , {251: -29} {9a: -29} , 1  1  
af, 1baffc840, ff , {1baffc: -29} , {1f: -30} , {bb3: -31} , {baffc7c0: -32} , {baffc840: -30} , {416eb3: -27} , {94: -29} , {251: -29} , 1  
b0, 1baffc780, fe , {1baffc: -29} , {1f: -30} , {bb3: -31} , {baffc7c0: -32} , {baffc780: -29} , {416eb3: -27} , {ffffff50: -31} , {251: -29} , 1  
b1, 1baffc800, fd , {1baffc: -29} , {1f: -30} , {bb3: -31} , {baffc7c0: -32} , {baffc800: -29} , {416eb3: -27} , {68: -31} , {251: -29} , 1  
b2, 43736ac0, fc , {43736: -28} , {19: -31} , {0: -32} , {43736640: -30} , {43736ac0: -29} , {47d5c0: -32} , {4a0: -32} , {d1: -29} , 1  
b3, 43736600, fb , {43736: -28} , {19: -31} , {0: -32} , {43736640: -30} , {43736600: -30} , {47d5c0: -32} , {fffffff0: -30} , {d1: -29} , 1  
b4, 437366c0, fa , {43736: -28} , {19: -31} , {0: -32} , {43736640: -30} , {437366c0: -31} , {47d5c0: -32} , {a0: -32} , {d1: -29} , 1  
b5, 43736680, f9 , {43736: -28} , {19: -31} , {0: -32} , {43736640: -30} , {43736680: -29} , {47d5c0: -32} , {70: -28} , {d1: -29} , 1  
b6, 1d8ab180, f7 , {1d8ab: -29} , {15: -28} , {a: -25} , {1d8ab540: -29} , {1d8ab180: -28} , {416e72: -31} , {fffffbd4: -31} , {de: -31} , 1  
b7, 1dec9d700, 1e9 , {1dec9d: -26} , {18: -31} , {453: 14} , {dec9d600: -29} , {dec9d700: -31} , {411fea: -29} , {6c: -29} , {c6: -26} , 1  
b8, 1d8aba40, f6 , {1d8ab: -29} , {15: -28} , {a: -25} , {1d8ab540: -29} , {1d8aba40: -29} , {416e72: -31} , {4b0: -28} , {de: -31} , 1  
b9, 1d8ab600, f5 f8 , {1d8ab: -29} {1d8ab: -29} , {15: -28} {15: -28} , {a: -25} {42: 1} , {1d8ab540: -29} {1d8ab540: -29} , {1d8ab600: -30} {1d8ab600: -30} , {416e72: -31} {416e72: -31} , {68: -31} {fffffbd4: -31} , {de: -31} {73: -31} , 1  1  
ba, 1d8ab500, f4 , {1d8ab: -29} , {15: -28} , {1: -30} , {1d8ab540: -29} , {1d8ab500: -29} , {416e72: -31} , {ffffff9c: -32} , {301: -30} , 1  
bb, 1d8ab5c0, f2 , {1d8ab: -29} , {15: -28} , {1: -30} , {1d8ab540: -29} , {1d8ab5c0: -28} , {416e72: -31} , {3c: -20} , {301: -30} , 1  
bc, 1d8ab4c0, ef , {1d8ab: -29} , {14: -32} , {0: -32} , {1d8ab500: -31} , {1d8ab4c0: -27} , {416ef9: -29} , {fffffff0: -30} , {d1: -29} , 1  
bd, 1d8ab580, ee f3 , {1d8ab: -29} {1d8ab: -29} , {14: -32} {15: -28} , {0: -32} {1: -30} , {1d8ab500: -31} {1d8ab540: -29} , {1d8ab580: -28} {1d8ab580: -28} , {416ef9: -29} {416e72: -31} , {a0: -32} {54: -31} , {d1: -29} {301: -30} , 1  1  
be, 1d8ab540, ed , {1d8ab: -29} , {14: -32} , {0: -32} , {1d8ab500: -31} , {1d8ab540: -30} , {416ef9: -29} , {70: -28} , {d1: -29} , 0  
bf, 9f077f80, e8 ea eb , {9f077: -31} {9f077: -31} {9f077: -31} , {3e: -26} {3d: -26} {3d: -26} , {c9: -24} {c9: -24} {64a: -31} , {9f077f80: -30} {9f077f40: -29} {9f077f40: -29} , {9f077f80: -29} {9f077f80: -29} {9f077f80: -29} , {47bc43: -28} {4794ad: -27} {4794ad: -27} , {58: -29} {c4: -32} {ffffff8c: -25} , {a6: -28} {329: -21} {142: -17} , 1  1  1  
c0, 9f077f40, e5 ec , {9f077: -31} {9f077: -31} , {3e: -26} {3d: -26} , {411: -30} {64a: -31} , {9f077f80: -30} {9f077f40: -29} , {9f077f40: -30} {9f077f40: -30} , {47bc43: -28} {4794ad: -27} , {ffffffa8: -31} {ffffff94: -32} , {1ad: -28} {142: -17} , 0  1  
c1, 1b6f19ec0, e0 , {1b6f19: -31} , {3c: -30} , {63: -31} , {b6f19f00: -30} , {b6f19ec0: -31} , {444028: -28} , {94: -29} , {62: -30} , 1  
c2, 2cc47080, 1d9 , {2cc47: -30} , {0: -25} , {0: -32} , {2cc47000: -26} , {2cc47080: -32} , {54f002: -32} , {a0: -32} , {d1: -29} , 1  
c3, 1b6f19f80, de e1 , {1b6f19: -31} {1b6f19: -31} , {3c: -30} {3d: -26} , {4: -28} {21: -30} , {b6f19f00: -30} {b6f19f40: -29} , {b6f19f80: -29} {b6f19f80: -29} , {444028: -28} {63e5b6: -28} , {a0: -32} {0: -30} , {1ed: -26} {10d: -25} , 1  1  
c4, 802f7140, da dc , {802f7: -28} {802f7: -28} , {2: -30} {2: -30} , {a: -25} {42: 1} , {802f7080: -26} {802f7080: -26} , {802f7140: -31} {802f7140: -31} , {444020: -28} {444020: -28} , {68: -31} {fffffbd4: -31} , {de: -31} {73: -31} , 1  1  
c5, 1d89d8080, cc , {1d89d8: -28} , {1: -31} , {79: 28} , {d89d8040: -28} , {d89d8080: -32} , {443f36: -28} , {104: -26} , {515: -28} , 1  
c6, 12168de00, c8 , {12168d: -29} , {37: -27} , {5b: -32} , {2168ddc0: -28} , {2168de00: -30} , {543258: -28} , {60: -30} , {111: -29} , 1  
c7, 9f077dc0, c4 , {9f077: -31} , {36: -30} , {311: -28} , {9f077d80: -27} , {9f077dc0: -28} , {4ea639: -28} , {68: -31} , {dd: -26} , 1  
c8, 9f077e00, c3 , {9f077: -31} , {36: -30} , {311: -28} , {9f077d80: -27} , {9f077e00: -30} , {4ea639: -28} , {a8: -26} , {dd: -26} , 1  
c9, 12168d880, bb , {12168d: -29} , {24: -26} , {49: -31} , {2168d900: -31} , {2168d880: -32} , {5432c8: -31} , {ffffff5c: -32} , {82: -32} , 1  
ca, 12168dc80, ba , {12168d: -29} , {24: -26} , {9: -28} , {2168d900: -31} , {2168dc80: -30} , {5432c8: -31} , {3b8: -25} , {21d: -29} , 1  
cb, 9f077c80, b6 b7 , {9f077: -31} {9f077: -31} , {30: -31} {30: -31} , {249: -31} {249: -31} , {9f077c00: -26} {9f077c00: -26} , {9f077c80: -30} {9f077c80: -30} , {4ee489: -31} {4ee489: -31} , {a8: -26} {60: -30} , {231: -27} {96: -30} , 1  1  
cc, 12168db40, af , {12168d: -29} , {1b: -31} , {0: -32} , {2168d6c0: -30} , {2168db40: -28} , {5432c8: -31} , {4a0: -32} , {d1: -29} , 1  
cd, 9f077bc0, a9 , {9f077: -31} , {2e: -23} , {89: -22} , {9f077b80: -30} , {9f077bc0: -32} , {4ea10d: -29} , {a8: -26} , {3ad: -22} , 0  
ce, 9f077c00, a8 ab b0 , {9f077: -31} {9f077: -31} {9f077: -31} , {2e: -23} {2e: -23} {2f: -17} , {89: -22} {449: -23} {449: -23} , {9f077b80: -30} {9f077b80: -30} {9f077bc0: -32} , {9f077c00: -29} {9f077c00: -29} {9f077c00: -29} , {4ea10d: -29} {4ea10d: -29} {4e9751: -32} , {94: -29} {78: -29} {c4: -32} , {3ad: -22} {f2: -27} {219: -30} , 0  0  0  
cf, 9f077fc0, 9d e6 e7 e9 , {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} , {2a: -29} {3e: -26} {3e: -26} {3d: -26} , {403: -27} {411: -30} {c9: -24} {c9: -24} , {9f077a80: -32} {9f077f80: -30} {9f077f80: -30} {9f077f40: -29} , {9f077fc0: -29} {9f077fc0: -29} {9f077fc0: -29} {9f077fc0: -29} , {555a94: -24} {47bc43: -28} {47bc43: -28} {4794ad: -27} , {498: -31} {14: -27} {a4: -32} {48: -28} , {ea: -29} {1ad: -28} {a6: -28} {329: -21} , 1  1  1  1  
d0, 9f077b80, 8e 9c 9f a2 a3 a7 bf , {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} , {3a: -25} {2a: -29} {2c: -29} {2c: -29} {2d: -23} {2d: -23} {2b: -30} , {403: -27} {403: -27} {11: -28} {ca: -24} {11: -28} {ca: -24} {843: -30} , {9f077e80: -32} {9f077a80: -32} {9f077b00: -30} {9f077b00: -30} {9f077b40: -29} {9f077b40: -29} {9f077ac0: -30} , {9f077b80: -27} {9f077b80: -27} {9f077b80: -27} {9f077b80: -27} {9f077b80: -27} {9f077b80: -27} {9f077b80: -27} , {550a63: -31} {555a94: -24} {4e97c1: -30} {4e97c1: -30} {4ee039: -31} {4ee039: -31} {557f2b: -26} , {58: -29} {74: -29} {68: -31} {d4: -30} {c: -31} {e8: -28} {15c: -17} , {7f: -29} {ea: -29} {162: -15} {67: -17} {26d: -28} {b6: -22} {84: -21} , 0  0  0  0  0  0  1  
d1, 9f077b40, 8c 99 9e aa , {9f077: -31} {9f077: -31} {9f077: -31} {9f077: -31} , {3a: -25} {2a: -29} {2c: -29} {2e: -23} , {80: 31} {80: 31} {402: 27} {89: -22} , {9f077e80: -32} {9f077a80: -32} {9f077b00: -30} {9f077b80: -30} , {9f077b40: -28} {9f077b40: -28} {9f077b40: -28} {9f077b40: -28} , {550a63: -31} {555a94: -24} {4e97c1: -30} {4ea10d: -29} , {ac: -28} {1c: -28} {174: -20} {ffffffec: -28} , {1c6: -21} {37d: -26} {4d5: -26} {3ad: -22} , 0  0  0  1  
d2, 9f077ec0, 8b , {9f077: -31} , {3a: -25} , {1a: -29} , {9f077e80: -32} , {9f077ec0: -31} , {550a63: -31} , {58: -29} , {42d: -27} , 1  
d3, 9f077f00, 87 , {9f077: -31} , {28: -31} , {a: -25} , {9f077a00: -29} , {9f077f00: -31} , {550f58: -30} , {4b0: -28} , {da: -28} , 1  
d4, 9f0779c0, 85 cd e3 , {9f077: -31} {9f077: -31} {9f077: -31} , {28: -31} {26: -30} {25: -29} , {1: -30} {8d8: -26} {681: -30} , {9f077a00: -29} {9f077980: -27} {9f077940: -29} , {9f0779c0: -28} {9f0779c0: -28} {9f0779c0: -28} , {550f58: -30} {440ee4: -28} {41949a: -30} , {ffffffa4: -32} {8: -31} {d0: -19} , {2e1: -21} {129: -27} {149: -26} , 1  1  1  
d5, 9f077e80, 7f 81 82 , {9f077: -31} {9f077: -31} {9f077: -31} , {39: -26} {39: -26} {28: -31} , {a: -25} {42: 1} {1: -30} , {9f077e40: -30} {9f077e40: -30} {9f077a00: -29} , {9f077e80: -29} {9f077e80: -29} {9f077e80: -29} , {54fecc: -30} {54fecc: -30} {550f58: -30} , {c4: -32} {fffffb80: -29} {498: -31} , {26d: -28} {112: -27} {2e1: -21} , 0  0  0  
d6, 9f077e40, 7c 8a , {9f077: -31} {9f077: -31} , {27: -20} {3a: -25} , {3: 25} {1a: -29} , {9f0779c0: -28} {9f077e80: -32} , {9f077e40: -29} {9f077e40: -29} , {54fe9b: -31} {550a63: -31} , {4e4: -32} {ffffffe8: -31} , {2e1: -21} {42d: -27} , 0  1  
d7, 13a05d4c0, 78 , {13a05d: -29} , {1a: -28} , {459: 18} , {3a05d680: -32} , {3a05d4c0: -27} , {473e7d: -25} , {fffffd1c: -17} , {88: 11} , 1  
d8, 13a05d780, 69 76 , {13a05d: -29} {13a05d: -29} , {18: -31} {1a: -28} , {451: -30} {451: -30} , {3a05d600: -29} {3a05d680: -32} , {3a05d780: -29} {3a05d780: -29} , {477679: -30} {473e7d: -25} , {e4: -32} {b4: -29} , {a3: -2} {1de: 19} , 1  1  
d9, 13a05d640, 67 75 , {13a05d: -29} {13a05d: -29} , {18: -31} {1a: -28} , {2d1: -24} {68a: -30} , {3a05d600: -29} {3a05d680: -32} , {3a05d640: -29} {3a05d640: -29} , {477679: -30} {473e7d: -25} , {60: -30} {ffffffe0: -29} , {299: -27} {389: -28} , 1  1  
da, 13a05dac0, 62 , {13a05d: -29} , {19: -31} , {0: -32} , {3a05d640: -30} , {3a05dac0: -29} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
db, 13a05d600, 61 , {13a05d: -29} , {19: -31} , {0: -32} , {3a05d640: -30} , {3a05d600: -30} , {47134d: 21} , {fffffff0: -30} , {d1: -29} , 0  
dc, 13a05d6c0, 60 68 74 , {13a05d: -29} {13a05d: -29} {13a05d: -29} , {19: -31} {18: -31} {1a: -28} , {0: -32} {68a: -30} {68a: -30} , {3a05d640: -30} {3a05d600: -29} {3a05d680: -32} , {3a05d6c0: -31} {3a05d6c0: -31} {3a05d6c0: -31} , {47134d: 21} {477679: -30} {473e7d: -25} , {a0: -32} {4: -25} {a0: -32} , {d1: -29} {11e: -30} {389: -28} , 1  1  1  
dd, 13a05d680, 5f 66 , {13a05d: -29} {13a05d: -29} , {19: -31} {18: -31} , {0: -32} {2d1: -24} , {3a05d640: -30} {3a05d600: -29} , {3a05d680: -29} {3a05d680: -29} , {47134d: 21} {477679: -30} , {70: -28} {24: -30} , {d1: -29} {299: -27} , 0  0  
de, 18b501e40, 5e , {18b501: -30} , {3a: -25} , {0: -32} , {8b501e80: -32} , {8b501e40: -29} , {471351: -26} , {fffffff0: -30} , {d1: -29} , 1  
df, 18b501ec0, 5c , {18b501: -30} , {3a: -25} , {0: -32} , {8b501e80: -32} , {8b501ec0: -31} , {471351: -26} , {70: -28} , {d1: -29} , 1  
e0, 761cdc80, 5a , {761cd: -29} , {30: -31} , {0: -32} , {761cdc00: -26} , {761cdc80: -30} , {47134d: 21} , {a0: -32} , {d1: -29} , 1  
e1, becc35c0, 52 , {becc3: -30} , {16: -32} , {149: -31} , {becc3580: -27} , {becc35c0: -28} , {47d14d: -32} , {c: -31} , {13d: -27} , 1  
e2, becc3580, 4c , {becc3: -30} , {17: -29} , {0: -32} , {becc35c0: -28} , {becc3580: -28} , {471351: -26} , {fffffff0: -30} , {d1: -29} , 0  
e3, becc3640, 4b 53 , {becc3: -30} {becc3: -30} , {17: -29} {16: -32} , {0: -32} {149: -31} , {becc35c0: -28} {becc3580: -27} , {becc3640: -29} {becc3640: -29} , {471351: -26} {47d14d: -32} , {a0: -32} {dc: -32} , {d1: -29} {13d: -27} , 1  1  
