index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
270, 5235066, 1331715, 5238335, 99310, 81120, 35912, 1764206, 633054, 27000001, 81120, 0, 0
271, 5246423, 1334441, 5249691, 99345, 81154, 35923, 1768208, 634489, 27100001, 81154, 0, 0
272, 5262994, 1338440, 5266240, 99375, 81184, 35943, 1773530, 636335, 27200001, 81184, 0, 0
273, 5283253, 1343491, 5286399, 99476, 81275, 36006, 1779785, 637894, 27300001, 81275, 0, 0
274, 5296688, 1346530, 5299889, 99513, 81309, 36022, 1784566, 639551, 27400001, 81309, 0, 0
275, 5313003, 1350991, 5316253, 99625, 81417, 36067, 1790455, 641530, 27500001, 81417, 0, 0
276, 5334078, 1356383, 5337073, 99752, 81531, 36129, 1797828, 643958, 27600001, 81531, 0, 0
277, 5349782, 1360303, 5353061, 99811, 81586, 36158, 1803573, 646291, 27700001, 81586, 0, 0
278, 5366964, 1364470, 5370197, 99922, 81681, 36213, 1809867, 648468, 27800001, 81681, 0, 0
279, 5385289, 1369698, 5388318, 100171, 81885, 36337, 1816187, 650650, 27900001, 81885, 0, 0
280, 5401400, 1373543, 5404636, 100228, 81939, 36364, 1822175, 652992, 28000001, 81939, 0, 0
281, 5424594, 1379919, 5427704, 100579, 82216, 36538, 1830140, 655617, 28100001, 82216, 0, 0
282, 5443512, 1384833, 5446686, 100722, 82337, 36604, 1836476, 657921, 28200001, 82337, 0, 0
283, 5465910, 1390293, 5468953, 100911, 82498, 36722, 1843434, 660320, 28300001, 82498, 0, 0
284, 5486236, 1394951, 5489410, 101022, 82595, 36785, 1849705, 662440, 28400001, 82595, 0, 0
285, 5511634, 1400824, 5514898, 101216, 82744, 36886, 1857258, 664910, 28500001, 82744, 0, 0
286, 5526611, 1404304, 5529851, 101296, 82801, 36924, 1862055, 666897, 28600001, 82801, 0, 0
287, 5542793, 1408459, 5545883, 101332, 82835, 36937, 1867337, 669221, 28700001, 82835, 0, 0
288, 5566511, 1414635, 5569676, 101494, 82964, 37035, 1874940, 671910, 28800001, 82964, 0, 0
289, 5585004, 1419360, 5588162, 101601, 83063, 37071, 1881140, 674480, 28900001, 83063, 0, 0
290, 5605499, 1424780, 5608680, 101775, 83209, 37177, 1887917, 677165, 29000001, 83209, 0, 0
291, 5625011, 1429960, 5628000, 101901, 83321, 37250, 1894377, 679615, 29100001, 83321, 0, 0
292, 5647536, 1435990, 5650568, 102272, 83574, 37400, 1901715, 682373, 29200001, 83574, 0, 0
293, 5668112, 1441527, 5671195, 102620, 83828, 37560, 1908739, 684839, 29300001, 83828, 0, 0
294, 5687200, 1446796, 5690417, 102813, 83973, 37660, 1915227, 687271, 29400001, 83973, 0, 0
295, 5707043, 1451608, 5710145, 102912, 84055, 37714, 1921853, 689853, 29500001, 84055, 0, 0
296, 5725856, 1456111, 5728935, 102999, 84134, 37771, 1927473, 691901, 29600001, 84134, 0, 0
297, 5750903, 1461970, 5754230, 103161, 84276, 37888, 1934752, 694340, 29700001, 84276, 0, 0
298, 5772303, 1466909, 5775443, 103286, 84385, 37968, 1940819, 696675, 29800001, 84385, 0, 0
299, 5792209, 1471749, 5795341, 103489, 84570, 38051, 1946605, 698900, 29900001, 84570, 0, 0
300, 5816900, 1477125, 5820106, 103711, 84741, 38182, 1953630, 701388, 30000001, 84741, 0, 0
301, 5834128, 1481136, 5837355, 103783, 84801, 38216, 1958537, 703337, 30100001, 84801, 0, 0
302, 5860859, 1487501, 5864089, 104093, 85036, 38379, 1965944, 705649, 30200001, 85036, 0, 0
303, 5880775, 1492029, 5883967, 104155, 85092, 38414, 1971536, 707979, 30300001, 85092, 0, 0
304, 5905251, 1497635, 5908435, 104376, 85264, 38519, 1978493, 710304, 30400001, 85264, 0, 0
305, 5929265, 1503555, 5932376, 104667, 85467, 38652, 1985854, 713074, 30500001, 85467, 0, 0
306, 5948839, 1508463, 5952008, 104912, 85627, 38753, 1991903, 715240, 30600001, 85627, 0, 0
307, 5968244, 1513291, 5971470, 105105, 85762, 38838, 1997887, 717470, 30700001, 85762, 0, 0
308, 5988203, 1518053, 5991299, 105256, 85893, 38911, 2004114, 719457, 30800001, 85893, 0, 0
309, 6009136, 1523189, 6012243, 105452, 86050, 39016, 2010748, 721958, 30900001, 86050, 0, 0
310, 6031835, 1528760, 6034902, 105772, 86281, 39173, 2017751, 724219, 31000001, 86281, 0, 0
311, 6050273, 1533202, 6053522, 106064, 86486, 39290, 2023529, 726137, 31100001, 86486, 0, 0
312, 6069743, 1537965, 6072941, 106263, 86636, 39384, 2030067, 728120, 31200001, 86636, 0, 0
313, 6086492, 1542397, 6089581, 106343, 86707, 39422, 2035859, 730477, 31300001, 86707, 0, 0
314, 6107044, 1547482, 6110264, 106496, 86836, 39506, 2042535, 732991, 31400001, 86836, 0, 0
315, 6128953, 1553163, 6131923, 106720, 87014, 39634, 2049298, 735343, 31500001, 87014, 0, 0
316, 6150464, 1558590, 6153676, 106969, 87198, 39743, 2056044, 738048, 31600001, 87198, 0, 0
317, 6163292, 1561852, 6166394, 107038, 87246, 39768, 2060278, 739565, 31700001, 87246, 0, 0
318, 6183014, 1566554, 6186332, 107144, 87343, 39817, 2066738, 741645, 31800001, 87343, 0, 0
319, 6201071, 1571001, 6204167, 107255, 87450, 39852, 2072901, 743968, 31900001, 87450, 0, 0
320, 6219509, 1576300, 6222512, 107457, 87626, 39939, 2079335, 746282, 32000001, 87626, 0, 0
321, 6238654, 1581392, 6241724, 107624, 87776, 40028, 2085992, 748822, 32100001, 87776, 0, 0
322, 6257646, 1586086, 6260915, 107726, 87866, 40085, 2092383, 751335, 32200001, 87866, 0, 0
323, 6280205, 1591914, 6283317, 107887, 88001, 40182, 2099631, 753895, 32300001, 88001, 0, 0
324, 6301669, 1597434, 6304751, 108098, 88199, 40282, 2106705, 756441, 32400001, 88199, 0, 0
325, 6323634, 1603664, 6326688, 108485, 88510, 40454, 2114459, 758914, 32500001, 88510, 0, 0
326, 6340194, 1608103, 6343295, 108632, 88638, 40510, 2120263, 761200, 32600001, 88638, 0, 0
327, 6359041, 1613202, 6362035, 108833, 88817, 40623, 2126940, 763432, 32700001, 88817, 0, 0
328, 6375075, 1617581, 6378219, 108958, 88929, 40674, 2132704, 765840, 32800001, 88929, 0, 0
329, 6392600, 1622226, 6395619, 109152, 89108, 40761, 2139022, 767844, 32900001, 89108, 0, 0
330, 6412609, 1627663, 6415760, 109340, 89271, 40847, 2146110, 770582, 33000001, 89271, 0, 0
331, 6430946, 1632615, 6434058, 109485, 89395, 40926, 2152648, 773058, 33100001, 89395, 0, 0
332, 6450107, 1638225, 6453251, 109721, 89596, 41026, 2159290, 775352, 33200001, 89596, 0, 0
333, 6471490, 1643714, 6474630, 109880, 89726, 41106, 2166351, 777860, 33300001, 89726, 0, 0
334, 6490845, 1648693, 6493943, 109973, 89807, 41165, 2172899, 780124, 33400001, 89807, 0, 0
335, 6509260, 1653807, 6512390, 110128, 89955, 41272, 2179345, 782504, 33500001, 89955, 0, 0
336, 6527008, 1658692, 6530107, 110447, 90260, 41412, 2185934, 785025, 33600001, 90260, 0, 0
337, 6544218, 1663461, 6547192, 110604, 90395, 41502, 2192021, 787324, 33700001, 90395, 0, 0
338, 6565482, 1668967, 6568497, 110878, 90605, 41639, 2199070, 789796, 33800001, 90605, 0, 0
339, 6585214, 1673943, 6588396, 111021, 90734, 41706, 2205486, 792259, 33900001, 90734, 0, 0
340, 6609767, 1679815, 6612950, 111212, 90891, 41807, 2212808, 794799, 34000001, 90891, 0, 0
341, 6631183, 1684972, 6634461, 111376, 91031, 41882, 2219738, 797492, 34100001, 91031, 0, 0
342, 6648663, 1689529, 6651748, 111478, 91131, 41922, 2225392, 800053, 34200001, 91131, 0, 0
343, 6667660, 1694326, 6670984, 111617, 91264, 41993, 2231669, 802296, 34300001, 91264, 0, 0
344, 6689206, 1699640, 6692417, 111793, 91414, 42085, 2238705, 804854, 34400001, 91414, 0, 0
345, 6706318, 1703995, 6709566, 111994, 91563, 42169, 2244093, 807050, 34500001, 91563, 0, 0
346, 6726392, 1709013, 6729611, 112139, 91676, 42236, 2250452, 809258, 34600001, 91676, 0, 0
347, 6758787, 1717461, 6761842, 112737, 92108, 42514, 2260173, 812298, 34700001, 92108, 0, 0
348, 6784222, 1723630, 6787432, 112963, 92266, 42626, 2267887, 815124, 34800001, 92266, 0, 0
349, 6800235, 1727531, 6803490, 113119, 92386, 42686, 2273179, 817289, 34900001, 92386, 0, 0
350, 6819272, 1732587, 6822476, 113321, 92536, 42765, 2279336, 819248, 35000001, 92536, 0, 0
351, 6835326, 1736654, 6838368, 113333, 92547, 42772, 2284857, 821120, 35100001, 92547, 0, 0
352, 6851372, 1740977, 6854585, 113525, 92687, 42856, 2290551, 822910, 35200001, 92687, 0, 0
353, 6875723, 1746006, 6878977, 113659, 92807, 42932, 2297473, 825082, 35300001, 92807, 0, 0
354, 6886839, 1748618, 6890183, 113665, 92813, 42932, 2300841, 826894, 35400001, 92813, 0, 0
355, 6914141, 1754719, 6917474, 113863, 92980, 43037, 2308631, 829486, 35500001, 92980, 0, 0
356, 6934165, 1759169, 6937386, 113953, 93055, 43070, 2314460, 831951, 35600001, 93055, 0, 0
357, 6960185, 1765003, 6963427, 114169, 93234, 43188, 2322096, 834546, 35700001, 93234, 0, 0
358, 6984380, 1770753, 6987440, 114380, 93419, 43300, 2328929, 836954, 35800001, 93419, 0, 0
359, 7004946, 1775514, 7008013, 114460, 93492, 43343, 2335022, 839542, 35900001, 93492, 0, 0
360, 7026009, 1780344, 7029118, 114552, 93575, 43399, 2341280, 841808, 36000001, 93575, 0, 0
361, 7056259, 1787727, 7059405, 114922, 93880, 43599, 2349785, 844534, 36100001, 93880, 0, 0
362, 7077510, 1792653, 7080629, 115016, 93967, 43656, 2355714, 846876, 36200001, 93967, 0, 0
363, 7105265, 1799313, 7108528, 115186, 94119, 43764, 2363086, 849457, 36300001, 94119, 0, 0
364, 7132764, 1805263, 7136127, 115446, 94321, 43900, 2369795, 851799, 36400001, 94321, 0, 0
365, 7155169, 1810323, 7158425, 115521, 94389, 43940, 2376386, 854217, 36500001, 94389, 0, 0
366, 7178754, 1815815, 7181925, 115647, 94503, 44020, 2382980, 856657, 36600001, 94503, 0, 0
367, 7204748, 1821930, 7207945, 115814, 94648, 44118, 2390403, 859695, 36700001, 94648, 0, 0
368, 7225552, 1826650, 7228905, 115993, 94811, 44207, 2396271, 861711, 36800001, 94811, 0, 0
369, 7251702, 1833248, 7254758, 116218, 94994, 44335, 2403876, 864583, 36900001, 94994, 0, 0
370, 7276366, 1839820, 7279504, 116658, 95318, 44522, 2411666, 867311, 37000001, 95318, 0, 0
371, 7294205, 1844093, 7297515, 116751, 95405, 44573, 2417468, 869405, 37100001, 95405, 0, 0
372, 7311259, 1848116, 7314480, 116793, 95441, 44596, 2422945, 871266, 37200001, 95441, 0, 0
373, 7334952, 1853844, 7338209, 116939, 95571, 44690, 2429797, 873484, 37300001, 95571, 0, 0
374, 7357339, 1859213, 7360545, 117009, 95635, 44742, 2436254, 876334, 37400001, 95635, 0, 0
375, 7373946, 1863189, 7377282, 117054, 95675, 44758, 2441528, 878490, 37500001, 95675, 0, 0
376, 7398173, 1869577, 7401322, 117228, 95824, 44866, 2449000, 880891, 37600001, 95824, 0, 0
377, 7422881, 1875769, 7426051, 117385, 95963, 44953, 2456567, 883881, 37700001, 95963, 0, 0
378, 7447362, 1881838, 7450558, 117580, 96117, 45060, 2463945, 886434, 37800001, 96117, 0, 0
379, 7470536, 1887575, 7473783, 117714, 96231, 45134, 2470917, 888793, 37900001, 96231, 0, 0
380, 7491758, 1892942, 7494979, 117864, 96357, 45207, 2477316, 890825, 38000001, 96357, 0, 0
381, 7516231, 1898855, 7519430, 117991, 96461, 45281, 2484729, 893567, 38100001, 96461, 0, 0
382, 7539176, 1904642, 7542351, 118230, 96636, 45396, 2491584, 895985, 38200001, 96636, 0, 0
383, 7557403, 1909215, 7560511, 118372, 96725, 45440, 2497220, 897972, 38300001, 96725, 0, 0
384, 7579345, 1914694, 7582636, 118454, 96800, 45487, 2503953, 900261, 38400001, 96800, 0, 0
385, 7603524, 1921231, 7606781, 118808, 97054, 45653, 2510993, 902670, 38500001, 97054, 0, 0
386, 7621884, 1925421, 7625216, 118838, 97080, 45668, 2516728, 904762, 38600001, 97080, 0, 0
387, 7643452, 1930469, 7646709, 118906, 97142, 45704, 2523502, 906904, 38700001, 97142, 0, 0
388, 7669138, 1936999, 7672400, 119120, 97330, 45827, 2531028, 909441, 38800001, 97330, 0, 0
389, 7696709, 1944140, 7699855, 119511, 97640, 46044, 2539048, 912092, 38900001, 97640, 0, 0
390, 7718634, 1949556, 7721892, 119600, 97723, 46085, 2545736, 914399, 39000001, 97723, 0, 0
391, 7740907, 1954874, 7744102, 119695, 97807, 46132, 2552637, 916624, 39100001, 97807, 0, 0
392, 7757529, 1959038, 7760693, 119751, 97861, 46168, 2557939, 918534, 39200001, 97861, 0, 0
393, 7778754, 1964204, 7782074, 119807, 97916, 46211, 2564535, 920876, 39300001, 97916, 0, 0
394, 7801597, 1969827, 7804735, 120007, 98090, 46332, 2571373, 923402, 39400001, 98090, 0, 0
395, 7827497, 1976354, 7830702, 120411, 98356, 46500, 2578594, 925997, 39500001, 98356, 0, 0
396, 7844772, 1980656, 7848073, 120471, 98406, 46533, 2583780, 928255, 39600001, 98406, 0, 0
397, 7865019, 1985643, 7868253, 120598, 98521, 46584, 2589472, 930460, 39700001, 98521, 0, 0
398, 7888953, 1990957, 7892174, 120689, 98606, 46635, 2596178, 933128, 39800001, 98606, 0, 0
399, 7915887, 1997278, 7919207, 120917, 98809, 46720, 2603630, 935690, 39900001, 98809, 0, 0
400, 7939227, 2003315, 7942092, 121098, 98969, 46823, 2609952, 937683, 40000001, 98969, 0, 0
401, 7967820, 2012955, 7970831, 122660, 99969, 47462, 2617125, 939080, 40100001, 99969, 0, 0
402, 7995964, 2019162, 7999433, 124423, 101090, 47998, 2624833, 941068, 40200001, 101090, 0, 0
403, 8012601, 2023180, 8015964, 124465, 101132, 48033, 2630152, 943203, 40300001, 101132, 0, 0
404, 8035430, 2028276, 8038696, 124565, 101230, 48106, 2636945, 945079, 40400001, 101230, 0, 0
405, 8054575, 2032507, 8057603, 124596, 101261, 48122, 2642340, 946317, 40500001, 101261, 0, 0
406, 8064394, 2035312, 8067456, 124633, 101297, 48129, 2645805, 947649, 40600001, 101297, 0, 0
407, 8084965, 2040145, 8088135, 124710, 101373, 48169, 2653006, 949160, 40700001, 101373, 0, 0
408, 8101170, 2043974, 8104457, 124742, 101404, 48194, 2658809, 951225, 40800001, 101404, 0, 0
409, 8118293, 2048505, 8121432, 124820, 101477, 48232, 2664743, 953745, 40900001, 101477, 0, 0
410, 8137374, 2052760, 8140780, 124865, 101521, 48265, 2671061, 956035, 41000001, 101521, 0, 0
411, 8159810, 2057597, 8163133, 124946, 101598, 48319, 2677601, 958594, 41100001, 101598, 0, 0
412, 8181975, 2062553, 8185039, 125070, 101704, 48400, 2684169, 961073, 41200001, 101704, 0, 0
413, 8203581, 2068127, 8206697, 125334, 101904, 48529, 2691006, 963578, 41300001, 101904, 0, 0
414, 8221723, 2072021, 8224967, 125553, 102121, 48609, 2696687, 965528, 41400001, 102121, 0, 0
415, 8242609, 2076801, 8245842, 125637, 102197, 48670, 2703229, 967781, 41500001, 102197, 0, 0
416, 8267536, 2083008, 8270842, 125891, 102429, 48794, 2711003, 970617, 41600001, 102429, 0, 0
417, 8287023, 2088229, 8289999, 125988, 102525, 48847, 2717332, 973194, 41700001, 102525, 0, 0
418, 8309262, 2094074, 8312382, 126247, 102770, 48975, 2724570, 975630, 41800001, 102770, 0, 0
419, 8330582, 2099551, 8333722, 126381, 102893, 49062, 2731432, 978160, 41900001, 102893, 0, 0
420, 8353303, 2105790, 8356587, 126631, 103104, 49205, 2738379, 980364, 42000001, 103104, 0, 0
421, 8375396, 2110940, 8378710, 126744, 103210, 49270, 2745067, 982817, 42100001, 103210, 0, 0
422, 8406199, 2118274, 8409488, 127017, 103442, 49433, 2753237, 985542, 42200001, 103442, 0, 0
423, 8425621, 2122287, 8428842, 127171, 103548, 49486, 2758685, 987468, 42300001, 103548, 0, 0
424, 8446790, 2127434, 8450003, 127249, 103623, 49538, 2765087, 989790, 42400001, 103623, 0, 0
425, 8464930, 2131927, 8468157, 127350, 103714, 49602, 2770535, 991972, 42500001, 103714, 0, 0
426, 8490332, 2138010, 8493455, 127619, 103923, 49726, 2777647, 994693, 42600001, 103923, 0, 0
427, 8510880, 2142632, 8513972, 127774, 104035, 49806, 2783505, 996606, 42700001, 104035, 0, 0
428, 8534527, 2148541, 8537693, 128141, 104320, 49970, 2790405, 999024, 42800001, 104320, 0, 0
429, 8556917, 2154130, 8560144, 128333, 104465, 50066, 2796976, 1001276, 42900001, 104465, 0, 0
430, 8580118, 2159559, 8583302, 128519, 104624, 50180, 2803707, 1003488, 43000001, 104624, 0, 0
431, 8603774, 2165001, 8606986, 128648, 104734, 50269, 2810434, 1006029, 43100001, 104734, 0, 0
432, 8627809, 2170631, 8631178, 128866, 104926, 50392, 2817250, 1008367, 43200001, 104926, 0, 0
433, 8646479, 2174940, 8649693, 128906, 104964, 50419, 2822688, 1010433, 43300001, 104964, 0, 0
434, 8670798, 2180757, 8673946, 129088, 105120, 50534, 2829587, 1012968, 43400001, 105120, 0, 0
435, 8699201, 2187701, 8702389, 129567, 105478, 50787, 2837401, 1016027, 43500001, 105478, 0, 0
436, 8718715, 2192318, 8721888, 129757, 105612, 50873, 2842959, 1018075, 43600001, 105612, 0, 0
437, 8737278, 2196401, 8740624, 129849, 105677, 50921, 2848275, 1019950, 43700001, 105677, 0, 0
438, 8762368, 2202351, 8765543, 130070, 105867, 51029, 2855280, 1022162, 43800001, 105867, 0, 0
439, 8784957, 2207703, 8788097, 130276, 106036, 51137, 2861677, 1024535, 43900001, 106036, 0, 0
440, 8812476, 2214413, 8815688, 130513, 106225, 51279, 2869213, 1027349, 44000001, 106225, 0, 0
441, 8836809, 2220146, 8839974, 130770, 106412, 51415, 2876252, 1029946, 44100001, 106412, 0, 0
442, 8861769, 2226120, 8864969, 130951, 106546, 51500, 2883336, 1032452, 44200001, 106546, 0, 0
443, 8884206, 2231413, 8887456, 131086, 106659, 51570, 2889694, 1034590, 44300001, 106659, 0, 0
444, 8903833, 2236132, 8906997, 131247, 106798, 51651, 2895504, 1036535, 44400001, 106798, 0, 0
445, 8924441, 2241373, 8927554, 131449, 106962, 51767, 2901897, 1038643, 44500001, 106962, 0, 0
446, 8945281, 2246406, 8948566, 131607, 107087, 51854, 2908173, 1041077, 44600001, 107087, 0, 0
447, 8967999, 2251942, 8971220, 131826, 107252, 51963, 2914871, 1043396, 44700001, 107252, 0, 0
448, 8991729, 2257959, 8995063, 132241, 107589, 52170, 2921512, 1045783, 44800001, 107589, 0, 0
449, 9017767, 2264251, 9021087, 132433, 107750, 52270, 2928935, 1048536, 44900001, 107750, 0, 0
450, 9036994, 2269009, 9040156, 132546, 107843, 52327, 2934553, 1050443, 45000001, 107843, 0, 0
451, 9061129, 2274809, 9064302, 132763, 108029, 52441, 2941300, 1052782, 45100001, 108029, 0, 0
452, 9081441, 2279591, 9084670, 132859, 108116, 52491, 2947356, 1054995, 45200001, 108116, 0, 0
453, 9108200, 2285890, 9111412, 133099, 108306, 52617, 2955119, 1057563, 45300001, 108306, 0, 0
454, 9127912, 2290338, 9131242, 133250, 108426, 52695, 2960925, 1059669, 45400001, 108426, 0, 0
455, 9148744, 2295508, 9151829, 133455, 108587, 52787, 2967330, 1062002, 45500001, 108587, 0, 0
456, 9170595, 2301080, 9173758, 133672, 108757, 52888, 2974040, 1064461, 45600001, 108757, 0, 0
457, 9186707, 2305268, 9189909, 133813, 108877, 52956, 2979185, 1066344, 45700001, 108877, 0, 0
458, 9203171, 2309138, 9206551, 133905, 108961, 53006, 2984580, 1068242, 45800001, 108961, 0, 0
459, 9222452, 2313668, 9225644, 133999, 109049, 53058, 2990783, 1070594, 45900001, 109049, 0, 0
460, 9244862, 2318938, 9248096, 134163, 109198, 53153, 2997672, 1073122, 46000001, 109198, 0, 0
461, 9268454, 2324063, 9271753, 134282, 109292, 53220, 3004123, 1075674, 46100001, 109292, 0, 0
462, 9290279, 2329058, 9293366, 134391, 109393, 53282, 3010605, 1077911, 46200001, 109393, 0, 0
463, 9312246, 2334342, 9315375, 134502, 109495, 53347, 3017214, 1080468, 46300001, 109495, 0, 0
464, 9342070, 2341134, 9345425, 134704, 109661, 53477, 3025456, 1083524, 46400001, 109661, 0, 0
465, 9367205, 2347030, 9370397, 134862, 109789, 53577, 3032302, 1085753, 46500001, 109789, 0, 0
466, 9396772, 2353297, 9400100, 135077, 109959, 53685, 3040023, 1088291, 46600001, 109959, 0, 0
467, 9421391, 2358518, 9424744, 135185, 110049, 53757, 3046418, 1090403, 46700001, 110049, 0, 0
468, 9446377, 2363941, 9449633, 135330, 110160, 53842, 3052954, 1092467, 46800001, 110160, 0, 0
469, 9468670, 2368412, 9471975, 135409, 110227, 53885, 3058841, 1094408, 46900001, 110227, 0, 0
470, 9488897, 2372558, 9492223, 135461, 110276, 53919, 3064217, 1096514, 47000001, 110276, 0, 0
471, 9514308, 2377938, 9517454, 135635, 110395, 54009, 3070884, 1098944, 47100001, 110395, 0, 0
472, 9536874, 2383499, 9540221, 135718, 110471, 54052, 3077437, 1101694, 47200001, 110471, 0, 0
473, 9561847, 2389551, 9564968, 135923, 110629, 54152, 3084924, 1104444, 47300001, 110629, 0, 0
474, 9583435, 2394766, 9586611, 136058, 110731, 54228, 3091131, 1106624, 47400001, 110731, 0, 0
475, 9606546, 2400130, 9609773, 136212, 110850, 54313, 3097431, 1109035, 47500001, 110850, 0, 0
476, 9627066, 2405224, 9630282, 136319, 110946, 54367, 3103665, 1111542, 47600001, 110946, 0, 0
477, 9648750, 2410660, 9652045, 136480, 111078, 54474, 3110129, 1113896, 47700001, 111078, 0, 0
478, 9668628, 2415045, 9671972, 136584, 111160, 54520, 3115695, 1115788, 47800001, 111160, 0, 0
479, 9694219, 2421121, 9697518, 136919, 111403, 54682, 3122246, 1118023, 47900001, 111403, 0, 0
480, 9718160, 2426314, 9721346, 137010, 111473, 54733, 3128665, 1120655, 48000001, 111473, 0, 0
481, 9745474, 2432321, 9748509, 137218, 111608, 54834, 3135683, 1123103, 48100001, 111608, 0, 0
482, 9768688, 2437445, 9771965, 137455, 111770, 54940, 3141649, 1125218, 48200001, 111770, 0, 0
483, 9794724, 2442435, 9798041, 137531, 111841, 54990, 3148395, 1127773, 48300001, 111841, 0, 0
484, 9815961, 2446820, 9819303, 137626, 111924, 55035, 3154018, 1130099, 48400001, 111924, 0, 0
485, 9847857, 2454134, 9851115, 138021, 112236, 55234, 3162154, 1132678, 48500001, 112236, 0, 0
486, 9865275, 2457727, 9868681, 138065, 112277, 55254, 3166810, 1134596, 48600001, 112277, 0, 0
487, 9885959, 2462459, 9889015, 138194, 112385, 55333, 3172726, 1136898, 48700001, 112385, 0, 0
488, 9910713, 2468654, 9913931, 138464, 112586, 55490, 3180156, 1139603, 48800001, 112586, 0, 0
489, 9945783, 2476561, 9949047, 138947, 112931, 55748, 3188957, 1142438, 48900001, 112931, 0, 0
490, 9970075, 2481992, 9973290, 139219, 113113, 55879, 3195127, 1144733, 49000001, 113113, 0, 0
491, 9990539, 2486536, 9993740, 139267, 113156, 55905, 3200636, 1146388, 49100001, 113156, 0, 0
