index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
254, 12921851, 12850515, 12922061, 12922009, 6705637, 680424, 957224, 938976, 25400001, 6705637, 0, 0
255, 12971409, 12899911, 12971675, 12971623, 6731712, 683119, 960979, 942671, 25500001, 6731712, 0, 0
256, 13022584, 12950737, 13022792, 13022740, 6758009, 685740, 964752, 946371, 25600001, 6758009, 0, 0
257, 13074264, 13002274, 13074400, 13074348, 6784629, 688333, 968509, 950062, 25700001, 6784629, 0, 0
258, 13123874, 13051464, 13124168, 13124116, 6810722, 691086, 972288, 953769, 25800001, 6810722, 0, 0
259, 13175709, 13103006, 13175869, 13175817, 6837365, 693733, 976063, 957481, 25900001, 6837365, 0, 0
260, 13225018, 13152195, 13225268, 13225216, 6863379, 696553, 979819, 961172, 26000001, 6863379, 0, 0
261, 13277117, 13203896, 13277446, 13277394, 6890201, 699224, 983593, 964866, 26100001, 6890201, 0, 0
262, 13326395, 13252611, 13326543, 13326491, 6916055, 702010, 987372, 968572, 26200001, 6916055, 0, 0
263, 13379624, 13305674, 13379876, 13379824, 6943310, 704657, 991129, 972262, 26300001, 6943310, 0, 0
264, 13433146, 13358785, 13433406, 13433354, 6970537, 707149, 994901, 975958, 26400001, 6970537, 0, 0
265, 13483784, 13409346, 13483972, 13483920, 6996730, 709943, 998658, 979653, 26500001, 6996730, 0, 0
266, 13532956, 13458116, 13533176, 13533124, 7022712, 712605, 1002437, 983366, 26600001, 7022712, 0, 0
267, 13582149, 13506948, 13582343, 13582291, 7048591, 715273, 1006210, 987060, 26700001, 7048591, 0, 0
268, 13634727, 13559352, 13634973, 13634921, 7075517, 717947, 1009966, 990755, 26800001, 7075517, 0, 0
269, 13684823, 13609107, 13685093, 13685041, 7101691, 720508, 1013738, 994453, 26900001, 7101691, 0, 0
270, 13735637, 13659361, 13735830, 13735778, 7127979, 723028, 1017519, 998163, 27000001, 7127979, 0, 0
271, 13785391, 13709072, 13785796, 13785744, 7154074, 725833, 1021274, 1001841, 27100001, 7154074, 0, 0
272, 13834831, 13758295, 13835092, 13835040, 7180083, 728649, 1025048, 1005536, 27200001, 7180083, 0, 0
273, 13885867, 13809190, 13886145, 13886093, 7206510, 731313, 1028805, 1009229, 27300001, 7206510, 0, 0
274, 13936809, 13859553, 13937076, 13937024, 7232935, 734107, 1032585, 1012936, 27400001, 7232935, 0, 0
275, 13989862, 13912234, 13990047, 13989995, 7259989, 736859, 1036358, 1016638, 27500001, 7259989, 0, 0
276, 14040535, 13962750, 14040811, 14040759, 7286388, 739654, 1040114, 1020321, 27600001, 7286388, 0, 0
277, 14092701, 14014567, 14092920, 14092868, 7313406, 742183, 1043888, 1024018, 27700001, 7313406, 0, 0
278, 14145180, 14066731, 14145460, 14145408, 7340253, 744856, 1047666, 1027723, 27800001, 7340253, 0, 0
279, 14196341, 14117745, 14196675, 14196623, 7366622, 747623, 1051423, 1031404, 27900001, 7366622, 0, 0
280, 14248179, 14169171, 14248416, 14248364, 7393352, 750236, 1055195, 1035108, 28000001, 7393352, 0, 0
281, 14297652, 14218481, 14297826, 14297774, 7419274, 753003, 1058951, 1038801, 28100001, 7419274, 0, 0
282, 14346411, 14266774, 14346557, 14346505, 7445058, 755756, 1062730, 1042510, 28200001, 7445058, 0, 0
283, 14398549, 14318489, 14398706, 14398654, 7471804, 758313, 1066504, 1046216, 28300001, 7471804, 0, 0
284, 14447802, 14367665, 14447999, 14447947, 7497713, 761135, 1070260, 1049905, 28400001, 7497713, 0, 0
285, 14498589, 14418153, 14498893, 14498841, 7524038, 763744, 1074034, 1053587, 28500001, 7524038, 0, 0
286, 14548278, 14467343, 14548536, 14548484, 7550183, 766271, 1077815, 1057296, 28600001, 7550183, 0, 0
287, 14598381, 14517286, 14598653, 14598601, 7576351, 769066, 1081570, 1060986, 28700001, 7576351, 0, 0
288, 14648101, 14566724, 14648392, 14648340, 7602340, 771768, 1085344, 1064684, 28800001, 7602340, 0, 0
289, 14698374, 14616856, 14698523, 14698471, 7628449, 774494, 1089101, 1068366, 28900001, 7628449, 0, 0
290, 14746881, 14664955, 14747034, 14746982, 7654178, 777246, 1092879, 1072076, 29000001, 7654178, 0, 0
291, 14794366, 14712185, 14794572, 14794520, 7679527, 779947, 1096653, 1075775, 29100001, 7679527, 0, 0
292, 14844589, 14762261, 14844776, 14844724, 7705933, 782730, 1100409, 1079469, 29200001, 7705933, 0, 0
293, 14893767, 14811078, 14893948, 14893896, 7731924, 785250, 1104182, 1083166, 29300001, 7731924, 0, 0
294, 14944000, 14860867, 14944234, 14944182, 7758177, 788171, 1107960, 1086876, 29400001, 7758177, 0, 0
295, 14996314, 14913056, 14996572, 14996520, 7785030, 791081, 1111717, 1090567, 29500001, 7785030, 0, 0
296, 15046303, 14962705, 15046622, 15046570, 7811242, 793652, 1115490, 1094268, 29600001, 7811242, 0, 0
297, 15096649, 15012946, 15096860, 15096808, 7837432, 796314, 1119246, 1097961, 29700001, 7837432, 0, 0
298, 15145859, 15061716, 15146040, 15145988, 7863311, 799270, 1123026, 1101655, 29800001, 7863311, 0, 0
299, 15198208, 15113644, 15198473, 15198421, 7890142, 801900, 1126801, 1105350, 29900001, 7890142, 0, 0
300, 15248851, 15164142, 15248944, 15248892, 7916353, 804759, 1130557, 1109041, 30000001, 7916353, 0, 0
301, 15299713, 15214614, 15299851, 15299799, 7942903, 807521, 1134329, 1112750, 30100001, 7942903, 0, 0
302, 15353248, 15267662, 15353556, 15353504, 7970211, 810089, 1138110, 1116458, 30200001, 7970211, 0, 0
303, 15401793, 15316085, 15401934, 15401882, 7995714, 812702, 1141865, 1120147, 30300001, 7995714, 0, 0
304, 15455342, 15369239, 15455576, 15455524, 8023214, 815166, 1145638, 1123861, 30400001, 8023214, 0, 0
305, 15505060, 15418797, 15505315, 15505263, 8049325, 817900, 1149395, 1127555, 30500001, 8049325, 0, 0
306, 15555039, 15468267, 15555233, 15555181, 8075420, 820665, 1153173, 1131261, 30600001, 8075420, 0, 0
307, 15604700, 15517605, 15604938, 15604886, 8101490, 823532, 1156946, 1134948, 30700001, 8101490, 0, 0
308, 15654367, 15567174, 15654484, 15654432, 8127438, 826162, 1160702, 1138641, 30800001, 8127438, 0, 0
309, 15705258, 15617772, 15705369, 15705317, 8153743, 828684, 1164476, 1142347, 30900001, 8153743, 0, 0
310, 15755786, 15667745, 15755990, 15755938, 8180123, 831185, 1168256, 1146063, 31000001, 8180123, 0, 0
311, 15807374, 15719171, 15807614, 15807562, 8206757, 834032, 1172013, 1149736, 31100001, 8206757, 0, 0
312, 15860494, 15771940, 15860695, 15860643, 8234050, 836532, 1175786, 1153441, 31200001, 8234050, 0, 0
313, 15910379, 15821698, 15910605, 15910553, 8260111, 839087, 1179542, 1157125, 31300001, 8260111, 0, 0
314, 15959909, 15870797, 15960130, 15960078, 8285997, 841832, 1183322, 1160826, 31400001, 8285997, 0, 0
315, 16011233, 15921843, 16011467, 16011415, 8312565, 844423, 1187095, 1164522, 31500001, 8312565, 0, 0
316, 16061642, 15972115, 16061856, 16061804, 8338832, 847366, 1190851, 1168216, 31600001, 8338832, 0, 0
317, 16113967, 16024039, 16114083, 16114031, 8365659, 850003, 1194624, 1171920, 31700001, 8365659, 0, 0
318, 16164543, 16074120, 16164695, 16164643, 8391974, 852680, 1198404, 1175629, 31800001, 8391974, 0, 0
319, 16214193, 16123629, 16214426, 16214374, 8418007, 855485, 1202159, 1179316, 31900001, 8418007, 0, 0
320, 16264813, 16173888, 16264933, 16264881, 8444253, 858203, 1205932, 1183019, 32000001, 8444253, 0, 0
321, 16314637, 16223658, 16314894, 16314842, 8470345, 860994, 1209689, 1186705, 32100001, 8470345, 0, 0
322, 16364155, 16272747, 16364403, 16364351, 8496334, 863768, 1213468, 1190421, 32200001, 8496334, 0, 0
323, 16413232, 16321476, 16413412, 16413360, 8522123, 866430, 1217242, 1194124, 32300001, 8522123, 0, 0
324, 16464107, 16372208, 16464312, 16464260, 8548533, 869041, 1220998, 1197812, 32400001, 8548533, 0, 0
325, 16514825, 16422551, 16515048, 16514996, 8574888, 871863, 1224773, 1201522, 32500001, 8574888, 0, 0
326, 16565171, 16472375, 16565282, 16565230, 8601064, 874555, 1228551, 1205232, 32600001, 8601064, 0, 0
327, 16617602, 16524753, 16617887, 16617835, 8627980, 877230, 1232308, 1208922, 32700001, 8627980, 0, 0
328, 16669059, 16575963, 16669238, 16669186, 8654459, 879950, 1236082, 1212611, 32800001, 8654459, 0, 0
329, 16719523, 16626276, 16719741, 16719689, 8680845, 882770, 1239838, 1216299, 32900001, 8680845, 0, 0
330, 16768869, 16675150, 16769151, 16769099, 8706801, 885414, 1243618, 1220009, 33000001, 8706801, 0, 0
331, 16819600, 16725464, 16819771, 16819719, 8733088, 887998, 1247392, 1223713, 33100001, 8733088, 0, 0
332, 16871562, 16777235, 16871824, 16871772, 8759954, 890788, 1251148, 1227401, 33200001, 8759954, 0, 0
333, 16925054, 16830303, 16925323, 16925271, 8787302, 893416, 1254920, 1231109, 33300001, 8787302, 0, 0
334, 16976189, 16881064, 16976246, 16976194, 8813681, 896165, 1258700, 1234809, 33400001, 8813681, 0, 0
335, 17027912, 16932607, 17028140, 17028088, 8840375, 898894, 1262455, 1238497, 33500001, 8840375, 0, 0
336, 17077904, 16982218, 17078130, 17078078, 8866514, 901433, 1266229, 1242204, 33600001, 8866514, 0, 0
337, 17128756, 17032906, 17129056, 17129004, 8892927, 904065, 1269986, 1245898, 33700001, 8892927, 0, 0
338, 17179781, 17083459, 17180018, 17179966, 8919274, 906753, 1273764, 1249598, 33800001, 8919274, 0, 0
339, 17231582, 17134927, 17231817, 17231765, 8945946, 909376, 1277538, 1253301, 33900001, 8945946, 0, 0
340, 17284446, 17187690, 17284736, 17284684, 8973051, 912376, 1281294, 1256977, 34000001, 8973051, 0, 0
341, 17333058, 17236026, 17333289, 17333237, 8998728, 914943, 1285068, 1260668, 34100001, 8998728, 0, 0
342, 17383776, 17286240, 17383919, 17383867, 9025240, 917393, 1288848, 1264390, 34200001, 9025240, 0, 0
343, 17435478, 17337759, 17435704, 17435652, 9051792, 919923, 1292605, 1268075, 34300001, 9051792, 0, 0
344, 17484790, 17386688, 17484983, 17484931, 9077634, 922524, 1296378, 1271773, 34400001, 9077634, 0, 0
345, 17533527, 17435298, 17533758, 17533706, 9103339, 925245, 1300134, 1275458, 34500001, 9103339, 0, 0
346, 17583523, 17484824, 17583758, 17583706, 9129503, 927887, 1303913, 1279173, 34600001, 9129503, 0, 0
347, 17632043, 17533047, 17632381, 17632329, 9155265, 930478, 1307687, 1282875, 34700001, 9155265, 0, 0
348, 17683343, 17584198, 17683600, 17683548, 9181717, 933450, 1311442, 1286555, 34800001, 9181717, 0, 0
349, 17736890, 17637389, 17737199, 17737147, 9209002, 935986, 1315214, 1290262, 34900001, 9209002, 0, 0
350, 17790079, 17690060, 17790260, 17790208, 9236195, 938745, 1318995, 1293967, 35000001, 9236195, 0, 0
351, 17839435, 17739298, 17839568, 17839516, 9262013, 941319, 1322750, 1297655, 35100001, 9262013, 0, 0
352, 17889255, 17788769, 17889410, 17889358, 9288142, 943955, 1326523, 1301362, 35200001, 9288142, 0, 0
353, 17941592, 17840951, 17941825, 17941773, 9315124, 946800, 1330280, 1305043, 35300001, 9315124, 0, 0
354, 17991606, 17890454, 17991849, 17991797, 9341270, 949558, 1334060, 1308750, 35400001, 9341270, 0, 0
355, 18042268, 17940749, 18042540, 18042488, 9367646, 952234, 1337834, 1312455, 35500001, 9367646, 0, 0
356, 18093750, 17992045, 18093997, 18093945, 9394237, 955220, 1341590, 1316138, 35600001, 9394237, 0, 0
357, 18143985, 18041949, 18144257, 18144205, 9420525, 957955, 1345364, 1319844, 35700001, 9420525, 0, 0
358, 18194907, 18092423, 18195114, 18195062, 9446895, 960747, 1349142, 1323557, 35800001, 9446895, 0, 0
359, 18243563, 18140916, 18243725, 18243673, 9472467, 963704, 1352899, 1327230, 35900001, 9472467, 0, 0
360, 18291348, 18188382, 18291542, 18291490, 9498029, 966604, 1356671, 1330931, 36000001, 9498029, 0, 0
361, 18340946, 18237842, 18341061, 18341009, 9523995, 969410, 1360427, 1334621, 36100001, 9523995, 0, 0
362, 18389954, 18286355, 18390186, 18390134, 9549776, 972120, 1364207, 1338318, 36200001, 9549776, 0, 0
363, 18441168, 18337181, 18441401, 18441349, 9576310, 974833, 1367980, 1342013, 36300001, 9576310, 0, 0
364, 18493206, 18389133, 18493406, 18493354, 9602821, 977478, 1371736, 1345698, 36400001, 9602821, 0, 0
365, 18542874, 18438562, 18543162, 18543110, 9628812, 980065, 1375509, 1349402, 36500001, 9628812, 0, 0
366, 18596432, 18491561, 18596651, 18596599, 9656148, 982715, 1379290, 1353106, 36600001, 9656148, 0, 0
367, 18647578, 18542573, 18647762, 18647710, 9682557, 985406, 1383045, 1356789, 36700001, 9682557, 0, 0
368, 18697398, 18591991, 18697643, 18697591, 9708691, 988132, 1386820, 1360504, 36800001, 9708691, 0, 0
369, 18748981, 18643433, 18749098, 18749046, 9735218, 990787, 1390577, 1364194, 36900001, 9735218, 0, 0
370, 18800298, 18694279, 18800510, 18800458, 9761967, 993656, 1394356, 1367901, 37000001, 9761967, 0, 0
371, 18850092, 18743826, 18850328, 18850276, 9788065, 996441, 1398129, 1371614, 37100001, 9788065, 0, 0
372, 18901161, 18794749, 18901361, 18901309, 9814522, 999058, 1401885, 1375299, 37200001, 9814522, 0, 0
373, 18952056, 18845308, 18952301, 18952249, 9840910, 1001571, 1405658, 1379001, 37300001, 9840910, 0, 0
374, 19001340, 18894115, 19001532, 19001480, 9866704, 1004124, 1409436, 1382708, 37400001, 9866704, 0, 0
375, 19050823, 18943417, 19051000, 19050948, 9892421, 1006884, 1413193, 1386385, 37500001, 9892421, 0, 0
376, 19104517, 18996747, 19104771, 19104719, 9919893, 1009582, 1416966, 1390086, 37600001, 9919893, 0, 0
377, 19155165, 19047359, 19155336, 19155284, 9946151, 1012214, 1420722, 1393777, 37700001, 9946151, 0, 0
378, 19203333, 19095188, 19203473, 19203421, 9971810, 1014843, 1424501, 1397485, 37800001, 9971810, 0, 0
379, 19252989, 19144444, 19253213, 19253161, 9997914, 1017472, 1428276, 1401190, 37900001, 9997914, 0, 0
380, 19304623, 19195910, 19304871, 19304819, 10024522, 1020224, 1432032, 1404871, 38000001, 10024522, 0, 0
381, 19353535, 19244438, 19353729, 19353677, 10050218, 1023044, 1435805, 1408565, 38100001, 10050218, 0, 0
382, 19409091, 19299431, 19409295, 19409243, 10078521, 1025707, 1439586, 1412283, 38200001, 10078521, 0, 0
383, 19458941, 19349217, 19459186, 19459134, 10104573, 1028316, 1443341, 1415974, 38300001, 10104573, 0, 0
384, 19509970, 19399950, 19510226, 19510174, 10130970, 1031121, 1447114, 1419675, 38400001, 10130970, 0, 0
385, 19562307, 19452134, 19562531, 19562479, 10157905, 1033647, 1450871, 1423373, 38500001, 10157905, 0, 0
386, 19611519, 19500903, 19611635, 19611583, 10183731, 1036406, 1454649, 1427075, 38600001, 10183731, 0, 0
387, 19661612, 19550671, 19661824, 19661772, 10209898, 1039016, 1458423, 1430784, 38700001, 10209898, 0, 0
388, 19713685, 19602587, 19713981, 19713929, 10236731, 1041711, 1462179, 1434479, 38800001, 10236731, 0, 0
389, 19765083, 19653620, 19765245, 19765193, 10263369, 1044424, 1465952, 1438192, 38900001, 10263369, 0, 0
390, 19818994, 19707128, 19819198, 19819146, 10290877, 1046933, 1469731, 1441911, 39000001, 10290877, 0, 0
391, 19872066, 19760035, 19872362, 19872310, 10318034, 1049571, 1473488, 1445604, 39100001, 10318034, 0, 0
392, 19924260, 19811874, 19924401, 19924349, 10344929, 1052218, 1477261, 1449297, 39200001, 10344929, 0, 0
393, 19974052, 19861535, 19974317, 19974265, 10371049, 1054856, 1481017, 1452985, 39300001, 10371049, 0, 0
394, 20023309, 19910296, 20023453, 20023401, 10396955, 1057741, 1484798, 1456686, 39400001, 10396955, 0, 0
395, 20075471, 19962076, 20075571, 20075519, 10423705, 1060356, 1488572, 1460388, 39500001, 10423705, 0, 0
396, 20127766, 20014238, 20128028, 20127976, 10450637, 1062878, 1492328, 1464085, 39600001, 10450637, 0, 0
397, 20181034, 20067181, 20181300, 20181248, 10477577, 1065382, 1496100, 1467787, 39700001, 10477577, 0, 0
398, 20232763, 20118402, 20232950, 20232898, 10504415, 1068043, 1499880, 1471483, 39800001, 10504415, 0, 0
399, 20283141, 20168647, 20283460, 20283408, 10530716, 1070737, 1503635, 1475177, 39900001, 10530716, 0, 0
400, 20338367, 20223486, 20338529, 20338477, 10558619, 1073418, 1507408, 1478867, 40000001, 10558619, 0, 0
401, 20389585, 20274581, 20389861, 20389809, 10585127, 1076296, 1511165, 1482552, 40100001, 10585127, 0, 0
402, 20438749, 20323301, 20438891, 20438839, 10610985, 1079175, 1514944, 1486260, 40200001, 10610985, 0, 0
403, 20488751, 20372991, 20488807, 20488755, 10636936, 1081733, 1518717, 1489952, 40300001, 10636936, 0, 0
404, 20538607, 20422693, 20538874, 20538822, 10663140, 1084491, 1522473, 1493640, 40400001, 10663140, 0, 0
405, 20590962, 20474651, 20591220, 20591168, 10689958, 1086997, 1526248, 1497340, 40500001, 10689958, 0, 0
406, 20643656, 20526769, 20643787, 20643735, 10716957, 1089628, 1530026, 1501050, 40600001, 10716957, 0, 0
407, 20693952, 20576965, 20694195, 20694143, 10743151, 1092563, 1533783, 1504731, 40700001, 10743151, 0, 0
408, 20744218, 20626900, 20744439, 20744387, 10769277, 1095248, 1537555, 1508430, 40800001, 10769277, 0, 0
409, 20794602, 20677115, 20794867, 20794815, 10795448, 1098076, 1541311, 1512104, 40900001, 10795448, 0, 0
410, 20843186, 20725224, 20843349, 20843297, 10821229, 1100802, 1545091, 1515817, 41000001, 10821229, 0, 0
411, 20893040, 20774739, 20893225, 20893173, 10847206, 1103421, 1548865, 1519518, 41100001, 10847206, 0, 0
412, 20944071, 20825623, 20944260, 20944208, 10873661, 1106288, 1552621, 1523211, 41200001, 10873661, 0, 0
413, 20993716, 20874914, 20993873, 20993821, 10899719, 1109008, 1556394, 1526898, 41300001, 10899719, 0, 0
414, 21046059, 20926906, 21046209, 21046157, 10926462, 1111792, 1560174, 1530597, 41400001, 10926462, 0, 0
415, 21094501, 20975227, 21094763, 21094711, 10952035, 1114603, 1563929, 1534278, 41500001, 10952035, 0, 0
416, 21143910, 21024303, 21144143, 21144091, 10978134, 1117108, 1567703, 1537989, 41600001, 10978134, 0, 0
417, 21193617, 21073852, 21193845, 21193793, 11004046, 1119968, 1571460, 1541658, 41700001, 11004046, 0, 0
418, 21242441, 21122239, 21242653, 21242601, 11029793, 1122721, 1575239, 1545355, 41800001, 11029793, 0, 0
419, 21291897, 21171340, 21292128, 21292076, 11055791, 1125357, 1579013, 1549062, 41900001, 11055791, 0, 0
420, 21341262, 21220644, 21341406, 21341354, 11081676, 1128029, 1582769, 1552757, 42000001, 11081676, 0, 0
421, 21391247, 21270340, 21391439, 21391387, 11107807, 1130747, 1586542, 1556452, 42100001, 11107807, 0, 0
422, 21442503, 21321114, 21442694, 21442642, 11134541, 1133398, 1590321, 1560171, 42200001, 11134541, 0, 0
423, 21491428, 21369885, 21491673, 21491621, 11160308, 1135998, 1594078, 1563855, 42300001, 11160308, 0, 0
424, 21541529, 21419632, 21541780, 21541728, 11186519, 1138509, 1597851, 1567562, 42400001, 11186519, 0, 0
425, 21590849, 21468804, 21591044, 21590992, 11212375, 1141042, 1601607, 1571250, 42500001, 11212375, 0, 0
426, 21640263, 21517839, 21640438, 21640386, 11238465, 1143838, 1605386, 1574948, 42600001, 11238465, 0, 0
427, 21692942, 21570242, 21693198, 21693146, 11265537, 1146503, 1609160, 1578652, 42700001, 11265537, 0, 0
428, 21744220, 21621362, 21744445, 21744393, 11292022, 1149179, 1612916, 1582345, 42800001, 11292022, 0, 0
429, 21797532, 21674269, 21797835, 21797783, 11319483, 1151688, 1616688, 1586052, 42900001, 11319483, 0, 0
430, 21850736, 21726843, 21850909, 21850857, 11346833, 1154271, 1620470, 1589760, 43000001, 11346833, 0, 0
431, 21902325, 21778246, 21902618, 21902566, 11373385, 1156723, 1624225, 1593451, 43100001, 11373385, 0, 0
432, 21953678, 21829258, 21953890, 21953838, 11399926, 1159228, 1627998, 1597160, 43200001, 11399926, 0, 0
433, 22005382, 21880875, 22005550, 22005498, 11426440, 1161933, 1631755, 1600851, 43300001, 11426440, 0, 0
434, 22053981, 21929016, 22054204, 22054152, 11452199, 1164463, 1635533, 1604556, 43400001, 11452199, 0, 0
435, 22102908, 21977599, 22103193, 22103141, 11478085, 1166952, 1639307, 1608264, 43500001, 11478085, 0, 0
436, 22154621, 22029152, 22154776, 22154724, 11504635, 1169554, 1643063, 1611957, 43600001, 11504635, 0, 0
437, 22206643, 22080854, 22206851, 22206799, 11531438, 1172018, 1646837, 1615662, 43700001, 11531438, 0, 0
438, 22257238, 22130896, 22257385, 22257333, 11557718, 1174616, 1650616, 1619378, 43800001, 11557718, 0, 0
439, 22306915, 22180479, 22307134, 22307082, 11583789, 1177360, 1654373, 1623056, 43900001, 11583789, 0, 0
440, 22357104, 22230377, 22357328, 22357276, 11610034, 1180089, 1658145, 1626756, 44000001, 11610034, 0, 0
441, 22407331, 22280456, 22407525, 22407473, 11636233, 1183005, 1661901, 1630447, 44100001, 11636233, 0, 0
442, 22457686, 22330296, 22457928, 22457876, 11662540, 1185697, 1665681, 1634158, 44200001, 11662540, 0, 0
443, 22507484, 22379767, 22507757, 22507705, 11688581, 1188272, 1669455, 1637861, 44300001, 11688581, 0, 0
444, 22560351, 22432498, 22560472, 22560420, 11715579, 1191017, 1673211, 1641544, 44400001, 11715579, 0, 0
445, 22609465, 22481278, 22609736, 22609684, 11741630, 1193530, 1676984, 1645254, 44500001, 11741630, 0, 0
446, 22661439, 22532862, 22661644, 22661592, 11768355, 1196172, 1680764, 1648953, 44600001, 11768355, 0, 0
