index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1138, 219521, 208087, 219751, 219305, 30330, 5520, 25892, 24535, 113800001, 138790, 0, 0
1139, 219530, 208096, 219760, 219314, 30336, 5521, 25893, 24536, 113900001, 138796, 0, 0
1140, 219530, 208096, 219760, 219314, 30336, 5521, 25893, 24536, 114000001, 138796, 0, 0
1141, 219539, 208105, 219769, 219323, 30342, 5522, 25894, 24537, 114100001, 138802, 0, 0
1142, 219548, 208114, 219778, 219332, 30348, 5523, 25895, 24538, 114200001, 138808, 0, 0
1143, 219557, 208123, 219787, 219341, 30354, 5524, 25896, 24539, 114300001, 138814, 0, 0
1144, 219566, 208132, 219796, 219350, 30360, 5525, 25897, 24540, 114400001, 138820, 0, 0
1145, 219576, 208142, 219805, 219359, 30366, 5526, 25898, 24541, 114500001, 138826, 0, 0
1146, 219585, 208151, 219815, 219369, 30373, 5527, 25899, 24542, 114600001, 138833, 0, 0
1147, 219594, 208160, 219825, 219379, 30379, 5528, 25900, 24543, 114700001, 138839, 0, 0
1148, 219603, 208169, 219833, 219387, 30383, 5529, 25901, 24544, 114800001, 138843, 0, 0
1149, 219603, 208169, 219833, 219387, 30383, 5529, 25901, 24544, 114900001, 138843, 0, 0
1150, 219612, 208178, 219841, 219395, 30388, 5530, 25902, 24545, 115000001, 138848, 0, 0
1151, 219621, 208187, 219850, 219404, 30394, 5531, 25903, 24546, 115100001, 138854, 0, 0
1152, 219630, 208196, 219859, 219413, 30400, 5532, 25904, 24547, 115200001, 138860, 0, 0
1153, 219639, 208205, 219868, 219422, 30406, 5533, 25905, 24548, 115300001, 138866, 0, 0
1154, 219648, 208214, 219877, 219431, 30412, 5534, 25906, 24549, 115400001, 138872, 0, 0
1155, 219657, 208223, 219886, 219440, 30418, 5535, 25907, 24550, 115500001, 138878, 0, 0
1156, 219666, 208232, 219895, 219449, 30424, 5536, 25908, 24551, 115600001, 138884, 0, 0
1157, 219676, 208242, 219904, 219458, 30430, 5537, 25909, 24552, 115700001, 138890, 0, 0
1158, 219676, 208242, 219904, 219458, 30430, 5537, 25909, 24552, 115800001, 138890, 0, 0
1159, 219685, 208251, 219913, 219467, 30436, 5538, 25910, 24553, 115900001, 138896, 0, 0
1160, 219693, 208259, 219922, 219476, 30442, 5539, 25911, 24554, 116000001, 138902, 0, 0
1161, 219702, 208268, 219931, 219485, 30448, 5540, 25912, 24555, 116100001, 138908, 0, 0
1162, 219711, 208277, 219940, 219494, 30454, 5541, 25913, 24556, 116200001, 138914, 0, 0
1163, 219720, 208286, 219949, 219503, 30460, 5542, 25914, 24557, 116300001, 138920, 0, 0
1164, 219729, 208295, 219959, 219513, 30467, 5543, 25915, 24558, 116400001, 138927, 0, 0
1165, 219738, 208304, 219969, 219523, 30473, 5544, 25916, 24559, 116500001, 138933, 0, 0
1166, 219738, 208304, 219969, 219523, 30473, 5544, 25916, 24559, 116600001, 138933, 0, 0
1167, 219747, 208313, 219977, 219531, 30477, 5545, 25917, 24560, 116700001, 138937, 0, 0
1168, 219756, 208322, 219985, 219539, 30482, 5546, 25918, 24561, 116800001, 138942, 0, 0
1169, 219765, 208331, 219994, 219548, 30488, 5547, 25919, 24562, 116900001, 138948, 0, 0
1170, 219775, 208340, 220003, 219557, 30494, 5548, 25920, 24563, 117000001, 138954, 0, 0
1171, 219786, 208349, 220012, 219566, 30500, 5549, 25921, 24564, 117100001, 138960, 0, 0
1172, 219798, 208358, 220021, 219575, 30506, 5550, 25922, 24565, 117200001, 138966, 0, 0
1173, 219811, 208367, 220030, 219584, 30512, 5551, 25923, 24566, 117300001, 138972, 0, 0
1174, 219825, 208376, 220040, 219594, 30519, 5552, 25924, 24567, 117400001, 138979, 0, 0
1175, 219825, 208376, 220040, 219594, 30519, 5552, 25924, 24567, 117500001, 138979, 0, 0
1176, 219841, 208386, 220049, 219603, 30524, 5553, 25925, 24568, 117600001, 138984, 0, 0
1177, 219859, 208395, 220059, 219613, 30531, 5554, 25926, 24569, 117700001, 138991, 0, 0
1178, 219876, 208403, 220068, 219622, 30536, 5555, 25927, 24570, 117800001, 138996, 0, 0
1179, 219891, 208412, 220078, 219632, 30543, 5556, 25928, 24571, 117900001, 139003, 0, 0
1180, 219900, 208421, 220087, 219641, 30548, 5557, 25929, 24572, 118000001, 139008, 0, 0
1181, 219909, 208430, 220097, 219651, 30555, 5558, 25930, 24573, 118100001, 139015, 0, 0
1182, 219918, 208439, 220107, 219661, 30561, 5559, 25931, 24574, 118200001, 139021, 0, 0
1183, 219918, 208439, 220107, 219661, 30561, 5559, 25931, 24574, 118300001, 139021, 0, 0
1184, 219927, 208448, 220118, 219672, 30568, 5560, 25932, 24575, 118400001, 139028, 0, 0
1185, 219936, 208457, 220127, 219681, 30573, 5561, 25933, 24576, 118500001, 139033, 0, 0
1186, 219946, 208467, 220136, 219690, 30579, 5562, 25934, 24577, 118600001, 139039, 0, 0
1187, 219955, 208476, 220145, 219699, 30585, 5563, 25935, 24578, 118700001, 139045, 0, 0
1188, 219965, 208486, 220154, 219708, 30591, 5564, 25936, 24579, 118800001, 139051, 0, 0
1189, 219974, 208495, 220163, 219717, 30597, 5565, 25937, 24580, 118900001, 139057, 0, 0
1190, 219984, 208505, 220171, 219725, 30602, 5566, 25938, 24581, 119000001, 139062, 0, 0
1191, 219993, 208514, 220178, 219732, 30606, 5567, 25939, 24582, 119100001, 139066, 0, 0
1192, 219993, 208514, 220178, 219732, 30606, 5567, 25939, 24582, 119200001, 139066, 0, 0
1193, 220003, 208524, 220184, 219738, 30609, 5568, 25940, 24583, 119300001, 139069, 0, 0
1194, 220013, 208534, 220189, 219743, 30610, 5569, 25941, 24584, 119400001, 139070, 0, 0
1195, 220023, 208544, 220193, 219747, 30610, 5570, 25942, 24585, 119500001, 139070, 0, 0
1196, 220033, 208554, 220196, 219750, 30610, 5571, 25943, 24586, 119600001, 139070, 0, 0
1197, 220042, 208563, 220198, 219752, 30610, 5572, 25944, 24587, 119700001, 139070, 0, 0
1198, 220051, 208572, 220199, 219753, 30610, 5573, 25945, 24588, 119800001, 139070, 0, 0
1199, 220060, 208581, 220199, 219753, 30610, 5574, 25946, 24589, 119900001, 139070, 0, 0
1200, 220060, 208581, 220209, 219763, 30619, 5574, 25947, 24589, 120000001, 139079, 0, 0
1201, 220060, 208581, 220209, 219763, 30619, 5574, 25947, 24589, 120100001, 139079, 0, 0
1202, 220061, 208582, 220220, 219774, 30626, 5575, 25948, 24590, 120200001, 139086, 0, 0
1203, 220063, 208584, 220231, 219785, 30633, 5575, 25949, 24590, 120300001, 139093, 0, 0
1204, 220066, 208587, 220240, 219794, 30638, 5576, 25950, 24591, 120400001, 139098, 0, 0
1205, 220070, 208591, 220249, 219803, 30644, 5577, 25951, 24592, 120500001, 139104, 0, 0
1206, 220075, 208596, 220258, 219812, 30650, 5578, 25952, 24593, 120600001, 139110, 0, 0
1207, 220081, 208602, 220267, 219821, 30656, 5579, 25953, 24594, 120700001, 139116, 0, 0
1208, 220088, 208609, 220276, 219830, 30662, 5580, 25954, 24595, 120800001, 139122, 0, 0
1209, 220876, 209353, 221028, 220582, 31146, 5664, 26044, 24679, 120900001, 139606, 0, 0
1210, 221154, 209631, 221394, 220948, 31386, 5702, 26086, 24717, 121000001, 139846, 0, 0
1211, 221164, 209641, 221405, 220959, 31393, 5703, 26087, 24718, 121100001, 139853, 0, 0
1212, 221174, 209651, 221416, 220970, 31400, 5704, 26088, 24719, 121200001, 139860, 0, 0
1213, 221184, 209661, 221425, 220979, 31405, 5705, 26089, 24720, 121300001, 139865, 0, 0
1214, 221184, 209661, 221425, 220979, 31405, 5705, 26089, 24720, 121400001, 139865, 0, 0
1215, 221193, 209670, 221434, 220988, 31411, 5706, 26090, 24721, 121500001, 139871, 0, 0
1216, 221202, 209679, 221443, 220997, 31417, 5707, 26091, 24722, 121600001, 139877, 0, 0
1217, 221211, 209688, 221452, 221006, 31423, 5708, 26092, 24723, 121700001, 139883, 0, 0
1218, 221221, 209698, 221461, 221015, 31429, 5709, 26093, 24724, 121800001, 139889, 0, 0
1219, 221231, 209708, 221470, 221024, 31435, 5710, 26094, 24725, 121900001, 139895, 0, 0
1220, 221241, 209718, 221479, 221033, 31441, 5711, 26095, 24726, 122000001, 139901, 0, 0
1221, 221251, 209728, 221489, 221043, 31448, 5712, 26096, 24727, 122100001, 139908, 0, 0
1222, 221251, 209728, 221489, 221043, 31448, 5712, 26096, 24727, 122200001, 139908, 0, 0
1223, 221261, 209738, 221499, 221053, 31454, 5713, 26097, 24728, 122300001, 139914, 0, 0
1224, 221272, 209749, 221509, 221063, 31460, 5714, 26098, 24729, 122400001, 139920, 0, 0
1225, 221282, 209759, 221519, 221073, 31466, 5715, 26099, 24730, 122500001, 139926, 0, 0
1226, 221291, 209768, 221529, 221083, 31472, 5716, 26100, 24731, 122600001, 139932, 0, 0
1227, 221300, 209777, 221539, 221093, 31478, 5717, 26101, 24732, 122700001, 139938, 0, 0
1228, 221309, 209786, 221549, 221103, 31484, 5718, 26102, 24733, 122800001, 139944, 0, 0
1229, 221318, 209795, 221560, 221114, 31491, 5719, 26103, 24734, 122900001, 139951, 0, 0
1230, 221327, 209804, 221571, 221125, 31498, 5720, 26104, 24735, 123000001, 139958, 0, 0
1231, 221327, 209804, 221571, 221125, 31498, 5720, 26104, 24735, 123100001, 139958, 0, 0
1232, 221336, 209813, 221580, 221134, 31503, 5721, 26105, 24736, 123200001, 139963, 0, 0
1233, 221346, 209823, 221589, 221143, 31509, 5722, 26106, 24737, 123300001, 139969, 0, 0
1234, 221356, 209833, 221598, 221152, 31515, 5723, 26107, 24738, 123400001, 139975, 0, 0
1235, 221366, 209843, 221607, 221161, 31521, 5724, 26108, 24739, 123500001, 139981, 0, 0
1236, 221376, 209853, 221616, 221170, 31527, 5725, 26109, 24740, 123600001, 139987, 0, 0
1237, 221386, 209863, 221625, 221179, 31533, 5726, 26110, 24741, 123700001, 139993, 0, 0
1238, 221397, 209873, 221634, 221188, 31539, 5727, 26111, 24742, 123800001, 139999, 0, 0
1239, 221397, 209873, 221634, 221188, 31539, 5727, 26111, 24742, 123900001, 139999, 0, 0
1240, 221409, 209883, 221644, 221198, 31546, 5728, 26112, 24743, 124000001, 140006, 0, 0
1241, 221423, 209893, 221654, 221208, 31552, 5729, 26113, 24744, 124100001, 140012, 0, 0
1242, 221440, 209904, 221664, 221218, 31558, 5730, 26114, 24745, 124200001, 140018, 0, 0
1243, 221457, 209914, 221674, 221228, 31564, 5731, 26115, 24746, 124300001, 140024, 0, 0
1244, 221474, 209923, 221684, 221238, 31570, 5732, 26116, 24747, 124400001, 140030, 0, 0
1245, 221492, 209932, 221694, 221248, 31576, 5733, 26117, 24748, 124500001, 140036, 0, 0
1246, 221509, 209941, 221704, 221258, 31582, 5734, 26118, 24749, 124600001, 140042, 0, 0
1247, 221522, 209950, 221715, 221269, 31589, 5735, 26119, 24750, 124700001, 140049, 0, 0
1248, 221522, 209950, 221715, 221269, 31589, 5735, 26119, 24750, 124800001, 140049, 0, 0
1249, 221537, 209959, 221726, 221280, 31596, 5736, 26120, 24751, 124900001, 140056, 0, 0
1250, 221550, 209968, 221735, 221289, 31601, 5737, 26121, 24752, 125000001, 140061, 0, 0
1251, 221567, 209978, 221744, 221298, 31607, 5738, 26122, 24753, 125100001, 140067, 0, 0
1252, 221582, 209988, 221753, 221307, 31613, 5739, 26123, 24754, 125200001, 140073, 0, 0
1253, 221598, 209998, 221762, 221316, 31619, 5740, 26124, 24755, 125300001, 140079, 0, 0
1254, 221616, 210008, 221771, 221325, 31625, 5741, 26125, 24756, 125400001, 140085, 0, 0
1255, 221635, 210018, 221780, 221334, 31631, 5742, 26126, 24757, 125500001, 140091, 0, 0
1256, 221646, 210028, 221789, 221343, 31637, 5743, 26127, 24758, 125600001, 140097, 0, 0
1257, 221646, 210028, 221789, 221343, 31637, 5743, 26127, 24758, 125700001, 140097, 0, 0
1258, 221656, 210038, 221799, 221353, 31644, 5744, 26128, 24759, 125800001, 140104, 0, 0
1259, 221666, 210048, 221809, 221363, 31650, 5745, 26129, 24760, 125900001, 140110, 0, 0
1260, 221677, 210059, 221819, 221373, 31656, 5746, 26130, 24761, 126000001, 140116, 0, 0
1261, 221687, 210069, 221828, 221382, 31661, 5747, 26131, 24762, 126100001, 140121, 0, 0
1262, 221696, 210078, 221836, 221390, 31665, 5748, 26132, 24763, 126200001, 140125, 0, 0
1263, 221705, 210087, 221843, 221397, 31668, 5749, 26133, 24764, 126300001, 140128, 0, 0
1264, 221714, 210096, 221849, 221403, 31670, 5750, 26134, 24765, 126400001, 140130, 0, 0
1265, 221714, 210096, 221849, 221403, 31670, 5750, 26134, 24765, 126500001, 140130, 0, 0
1266, 221723, 210105, 221854, 221408, 31671, 5751, 26135, 24766, 126600001, 140131, 0, 0
1267, 221732, 210114, 221858, 221412, 31671, 5752, 26136, 24767, 126700001, 140131, 0, 0
1268, 221741, 210123, 221861, 221415, 31671, 5753, 26137, 24768, 126800001, 140131, 0, 0
1269, 221751, 210133, 221863, 221417, 31671, 5754, 26138, 24769, 126900001, 140131, 0, 0
1270, 221761, 210143, 221864, 221418, 31671, 5755, 26139, 24770, 127000001, 140131, 0, 0
1271, 221771, 210153, 221864, 221418, 31671, 5756, 26140, 24771, 127100001, 140131, 0, 0
1272, 221771, 210153, 221874, 221428, 31681, 5756, 26141, 24771, 127200001, 140141, 0, 0
1273, 221772, 210154, 221884, 221438, 31688, 5757, 26142, 24772, 127300001, 140148, 0, 0
1274, 221772, 210154, 221884, 221438, 31688, 5757, 26142, 24772, 127400001, 140148, 0, 0
1275, 221774, 210156, 221893, 221447, 31693, 5758, 26143, 24773, 127500001, 140153, 0, 0
1276, 221777, 210159, 221903, 221457, 31700, 5759, 26144, 24774, 127600001, 140160, 0, 0
1277, 221781, 210163, 221914, 221468, 31707, 5760, 26145, 24775, 127700001, 140167, 0, 0
1278, 221786, 210168, 221925, 221479, 31714, 5761, 26146, 24776, 127800001, 140174, 0, 0
1279, 221792, 210174, 221936, 221490, 31721, 5762, 26147, 24777, 127900001, 140181, 0, 0
1280, 221799, 210181, 221947, 221501, 31728, 5763, 26148, 24778, 128000001, 140188, 0, 0
1281, 221807, 210189, 221958, 221512, 31735, 5764, 26149, 24779, 128100001, 140195, 0, 0
1282, 222295, 210677, 222494, 222048, 32078, 5817, 26206, 24832, 128200001, 140538, 0, 0
1283, 223124, 211459, 223323, 222877, 32602, 5906, 26299, 24920, 128300001, 141062, 0, 0
1284, 223960, 212249, 224173, 223727, 33137, 5997, 26392, 25009, 128400001, 141597, 0, 0
1285, 224782, 213021, 224982, 224536, 33653, 6085, 26485, 25096, 128500001, 142113, 0, 0
1286, 225576, 213762, 225826, 225355, 34153, 6169, 26584, 25190, 128600001, 142613, 0, 0
1287, 225586, 213772, 225840, 225367, 34159, 6170, 26587, 25193, 128700001, 142619, 0, 0
1288, 225596, 213782, 225849, 225376, 34165, 6171, 26588, 25194, 128800001, 142625, 0, 0
1289, 225606, 213792, 225858, 225385, 34171, 6172, 26589, 25195, 128900001, 142631, 0, 0
1290, 225606, 213792, 225858, 225385, 34171, 6172, 26589, 25195, 129000001, 142631, 0, 0
1291, 225616, 213802, 225867, 225394, 34177, 6173, 26590, 25196, 129100001, 142637, 0, 0
1292, 225626, 213812, 225876, 225403, 34183, 6174, 26591, 25197, 129200001, 142643, 0, 0
1293, 225636, 213822, 225885, 225412, 34189, 6175, 26592, 25198, 129300001, 142649, 0, 0
1294, 225646, 213832, 225894, 225421, 34195, 6176, 26593, 25199, 129400001, 142655, 0, 0
1295, 225657, 213843, 225903, 225430, 34201, 6177, 26594, 25200, 129500001, 142661, 0, 0
1296, 225667, 213853, 225912, 225439, 34207, 6178, 26595, 25201, 129600001, 142667, 0, 0
1297, 225675, 213861, 225921, 225448, 34213, 6179, 26596, 25202, 129700001, 142673, 0, 0
1298, 225684, 213870, 225930, 225457, 34219, 6180, 26597, 25203, 129800001, 142679, 0, 0
1299, 225684, 213870, 225930, 225457, 34219, 6180, 26597, 25203, 129900001, 142679, 0, 0
1300, 225693, 213879, 225939, 225466, 34225, 6181, 26598, 25204, 130000001, 142685, 0, 0
1301, 225702, 213888, 225948, 225475, 34231, 6182, 26599, 25205, 130100001, 142691, 0, 0
1302, 225711, 213897, 225958, 225485, 34238, 6183, 26600, 25206, 130200001, 142698, 0, 0
1303, 225720, 213906, 225968, 225495, 34244, 6184, 26601, 25207, 130300001, 142704, 0, 0
1304, 225729, 213915, 225976, 225503, 34248, 6185, 26602, 25208, 130400001, 142708, 0, 0
1305, 225738, 213924, 225984, 225511, 34253, 6186, 26603, 25209, 130500001, 142713, 0, 0
1306, 225747, 213933, 225993, 225520, 34259, 6187, 26604, 25210, 130600001, 142719, 0, 0
1307, 225747, 213933, 225993, 225520, 34259, 6187, 26604, 25210, 130700001, 142719, 0, 0
1308, 225757, 213942, 226002, 225529, 34265, 6188, 26605, 25211, 130800001, 142725, 0, 0
1309, 225768, 213951, 226011, 225538, 34271, 6189, 26606, 25212, 130900001, 142731, 0, 0
1310, 225780, 213960, 226020, 225547, 34277, 6190, 26607, 25213, 131000001, 142737, 0, 0
1311, 225793, 213969, 226029, 225556, 34283, 6191, 26608, 25214, 131100001, 142743, 0, 0
1312, 225807, 213978, 226038, 225565, 34289, 6192, 26609, 25215, 131200001, 142749, 0, 0
1313, 225824, 213988, 226047, 225574, 34295, 6193, 26610, 25216, 131300001, 142755, 0, 0
1314, 225840, 213997, 226056, 225583, 34301, 6194, 26611, 25217, 131400001, 142761, 0, 0
1315, 225855, 214005, 226065, 225592, 34307, 6195, 26612, 25218, 131500001, 142767, 0, 0
1316, 225855, 214005, 226065, 225592, 34307, 6195, 26612, 25218, 131600001, 142767, 0, 0
1317, 225872, 214014, 226074, 225601, 34313, 6196, 26613, 25219, 131700001, 142773, 0, 0
1318, 225890, 214023, 226083, 225610, 34319, 6197, 26614, 25220, 131800001, 142779, 0, 0
1319, 225900, 214032, 226092, 225619, 34325, 6198, 26615, 25221, 131900001, 142785, 0, 0
1320, 225909, 214041, 226102, 225629, 34332, 6199, 26616, 25222, 132000001, 142792, 0, 0
1321, 225918, 214050, 226112, 225639, 34338, 6200, 26617, 25223, 132100001, 142798, 0, 0
1322, 225927, 214059, 226120, 225647, 34342, 6201, 26618, 25224, 132200001, 142802, 0, 0
1323, 225936, 214068, 226128, 225655, 34347, 6202, 26619, 25225, 132300001, 142807, 0, 0
1324, 225945, 214077, 226137, 225664, 34353, 6203, 26620, 25226, 132400001, 142813, 0, 0
1325, 225945, 214077, 226137, 225664, 34353, 6203, 26620, 25226, 132500001, 142813, 0, 0
1326, 225954, 214086, 226146, 225673, 34359, 6204, 26621, 25227, 132600001, 142819, 0, 0
1327, 225963, 214095, 226155, 225682, 34365, 6205, 26622, 25228, 132700001, 142825, 0, 0
1328, 225972, 214104, 226164, 225691, 34371, 6206, 26623, 25229, 132800001, 142831, 0, 0
1329, 225981, 214113, 226173, 225700, 34377, 6207, 26624, 25230, 132900001, 142837, 0, 0
1330, 225990, 214122, 226182, 225709, 34383, 6208, 26625, 25231, 133000001, 142843, 0, 0
1331, 226000, 214132, 226191, 225718, 34389, 6209, 26626, 25232, 133100001, 142849, 0, 0
1332, 226009, 214141, 226200, 225727, 34395, 6210, 26627, 25233, 133200001, 142855, 0, 0
1333, 226009, 214141, 226200, 225727, 34395, 6210, 26627, 25233, 133300001, 142855, 0, 0
1334, 226017, 214149, 226209, 225736, 34401, 6211, 26628, 25234, 133400001, 142861, 0, 0
1335, 226026, 214158, 226217, 225744, 34406, 6212, 26629, 25235, 133500001, 142866, 0, 0
1336, 226035, 214167, 226224, 225751, 34410, 6213, 26630, 25236, 133600001, 142870, 0, 0
1337, 226044, 214176, 226230, 225757, 34413, 6214, 26631, 25237, 133700001, 142873, 0, 0
1338, 226053, 214185, 226235, 225762, 34415, 6215, 26632, 25238, 133800001, 142875, 0, 0
1339, 226062, 214194, 226239, 225766, 34415, 6216, 26633, 25239, 133900001, 142875, 0, 0
1340, 226071, 214203, 226242, 225769, 34415, 6217, 26634, 25240, 134000001, 142875, 0, 0
1341, 226080, 214212, 226244, 225771, 34415, 6218, 26635, 25241, 134100001, 142875, 0, 0
1342, 226080, 214212, 226244, 225771, 34415, 6218, 26635, 25241, 134200001, 142875, 0, 0
1343, 226089, 214221, 226245, 225772, 34415, 6219, 26636, 25242, 134300001, 142875, 0, 0
1344, 226098, 214230, 226245, 225772, 34415, 6220, 26637, 25243, 134400001, 142875, 0, 0
1345, 226098, 214230, 226254, 225781, 34424, 6220, 26638, 25243, 134500001, 142884, 0, 0
1346, 226099, 214231, 226263, 225790, 34430, 6221, 26639, 25244, 134600001, 142890, 0, 0
1347, 226101, 214233, 226272, 225799, 34436, 6222, 26640, 25245, 134700001, 142896, 0, 0
1348, 226104, 214236, 226281, 225808, 34442, 6223, 26641, 25246, 134800001, 142902, 0, 0
1349, 226108, 214240, 226291, 225818, 34449, 6224, 26642, 25247, 134900001, 142909, 0, 0
1350, 226108, 214240, 226291, 225818, 34449, 6224, 26642, 25247, 135000001, 142909, 0, 0
1351, 226113, 214245, 226300, 225827, 34454, 6225, 26643, 25248, 135100001, 142914, 0, 0
1352, 226119, 214251, 226310, 225837, 34461, 6226, 26644, 25249, 135200001, 142921, 0, 0
1353, 226126, 214258, 226319, 225846, 34466, 6227, 26645, 25250, 135300001, 142926, 0, 0
1354, 226134, 214266, 226329, 225856, 34473, 6228, 26646, 25251, 135400001, 142933, 0, 0
1355, 226143, 214275, 226338, 225865, 34478, 6229, 26647, 25252, 135500001, 142938, 0, 0
1356, 226152, 214284, 226348, 225875, 34485, 6230, 26648, 25253, 135600001, 142945, 0, 0
1357, 226161, 214293, 226359, 225886, 34492, 6231, 26649, 25254, 135700001, 142952, 0, 0
1358, 226170, 214302, 226370, 225897, 34499, 6232, 26650, 25255, 135800001, 142959, 0, 0
1359, 226431, 214563, 226677, 226204, 34704, 6264, 26684, 25287, 135900001, 143164, 0, 0
1360, 226441, 214573, 226685, 226212, 34709, 6265, 26685, 25288, 136000001, 143169, 0, 0
1361, 226450, 214582, 226694, 226221, 34715, 6266, 26686, 25289, 136100001, 143175, 0, 0
1362, 226460, 214592, 226703, 226230, 34721, 6267, 26687, 25290, 136200001, 143181, 0, 0
1363, 226469, 214601, 226712, 226239, 34727, 6268, 26688, 25291, 136300001, 143187, 0, 0
1364, 226479, 214611, 226721, 226248, 34733, 6269, 26689, 25292, 136400001, 143193, 0, 0
1365, 226479, 214611, 226721, 226248, 34733, 6269, 26689, 25292, 136500001, 143193, 0, 0
1366, 226488, 214620, 226730, 226257, 34739, 6270, 26690, 25293, 136600001, 143199, 0, 0
1367, 226498, 214630, 226739, 226266, 34745, 6271, 26691, 25294, 136700001, 143205, 0, 0
1368, 226508, 214640, 226748, 226275, 34751, 6272, 26692, 25295, 136800001, 143211, 0, 0
1369, 226518, 214650, 226757, 226284, 34757, 6273, 26693, 25296, 136900001, 143217, 0, 0
1370, 226527, 214659, 226766, 226293, 34763, 6274, 26694, 25297, 137000001, 143223, 0, 0
1371, 226536, 214668, 226775, 226302, 34769, 6275, 26695, 25298, 137100001, 143229, 0, 0
1372, 226545, 214677, 226784, 226311, 34775, 6276, 26696, 25299, 137200001, 143235, 0, 0
1373, 226554, 214686, 226793, 226320, 34781, 6277, 26697, 25300, 137300001, 143241, 0, 0
1374, 226554, 214686, 226793, 226320, 34781, 6277, 26697, 25300, 137400001, 143241, 0, 0
1375, 226563, 214695, 226803, 226330, 34788, 6278, 26698, 25301, 137500001, 143248, 0, 0
1376, 226572, 214704, 226813, 226340, 34794, 6279, 26699, 25302, 137600001, 143254, 0, 0
1377, 226581, 214713, 226821, 226348, 34798, 6280, 26700, 25303, 137700001, 143258, 0, 0
1378, 226590, 214722, 226829, 226356, 34803, 6281, 26701, 25304, 137800001, 143263, 0, 0
1379, 226599, 214731, 226838, 226365, 34809, 6282, 26702, 25305, 137900001, 143269, 0, 0
1380, 226608, 214740, 226847, 226374, 34815, 6283, 26703, 25306, 138000001, 143275, 0, 0
1381, 226617, 214749, 226856, 226383, 34821, 6284, 26704, 25307, 138100001, 143281, 0, 0
1382, 226617, 214749, 226856, 226383, 34821, 6284, 26704, 25307, 138200001, 143281, 0, 0
1383, 226627, 214758, 226865, 226392, 34827, 6285, 26705, 25308, 138300001, 143287, 0, 0
1384, 226638, 214767, 226874, 226401, 34833, 6286, 26706, 25309, 138400001, 143293, 0, 0
1385, 226650, 214776, 226883, 226410, 34838, 6287, 26707, 25310, 138500001, 143298, 0, 0
1386, 226664, 214786, 226892, 226419, 34843, 6288, 26708, 25311, 138600001, 143303, 0, 0
1387, 226678, 214795, 226901, 226428, 34848, 6289, 26709, 25312, 138700001, 143308, 0, 0
1388, 226692, 214803, 226910, 226437, 34853, 6290, 26710, 25313, 138800001, 143313, 0, 0
1389, 226708, 214812, 226919, 226446, 34858, 6291, 26711, 25314, 138900001, 143318, 0, 0
1390, 226725, 214821, 226928, 226455, 34863, 6292, 26712, 25315, 139000001, 143323, 0, 0
1391, 226725, 214821, 226928, 226455, 34863, 6292, 26712, 25315, 139100001, 143323, 0, 0
1392, 226743, 214830, 226937, 226464, 34869, 6293, 26713, 25316, 139200001, 143329, 0, 0
1393, 226753, 214839, 226947, 226474, 34876, 6294, 26714, 25317, 139300001, 143336, 0, 0
1394, 226762, 214848, 226957, 226484, 34882, 6295, 26715, 25318, 139400001, 143342, 0, 0
1395, 226771, 214857, 226965, 226492, 34886, 6295, 26716, 25318, 139500001, 143346, 0, 0
1396, 226780, 214866, 226973, 226500, 34891, 6296, 26717, 25319, 139600001, 143351, 0, 0
1397, 226789, 214875, 226982, 226509, 34897, 6297, 26718, 25320, 139700001, 143357, 0, 0
1398, 226798, 214884, 226991, 226518, 34903, 6298, 26719, 25321, 139800001, 143363, 0, 0
1399, 226807, 214893, 227000, 226527, 34909, 6299, 26720, 25322, 139900001, 143369, 0, 0
1400, 226807, 214893, 227000, 226527, 34909, 6299, 26720, 25322, 140000001, 143369, 0, 0
1401, 226816, 214902, 227009, 226536, 34915, 6300, 26721, 25323, 140100001, 143375, 0, 0
1402, 226825, 214911, 227018, 226545, 34921, 6301, 26722, 25324, 140200001, 143381, 0, 0
1403, 226834, 214920, 227027, 226554, 34927, 6302, 26723, 25325, 140300001, 143387, 0, 0
1404, 226844, 214930, 227036, 226563, 34933, 6303, 26724, 25326, 140400001, 143393, 0, 0
1405, 226853, 214939, 227045, 226572, 34939, 6304, 26725, 25327, 140500001, 143399, 0, 0
1406, 226861, 214947, 227053, 226580, 34944, 6305, 26726, 25328, 140600001, 143404, 0, 0
1407, 226870, 214956, 227060, 226587, 34948, 6306, 26727, 25329, 140700001, 143408, 0, 0
1408, 226870, 214956, 227060, 226587, 34948, 6306, 26727, 25329, 140800001, 143408, 0, 0
1409, 226879, 214965, 227066, 226593, 34951, 6307, 26728, 25330, 140900001, 143411, 0, 0
1410, 226888, 214974, 227071, 226598, 34953, 6308, 26729, 25331, 141000001, 143413, 0, 0
1411, 226897, 214983, 227075, 226602, 34954, 6309, 26730, 25332, 141100001, 143414, 0, 0
1412, 226906, 214992, 227078, 226605, 34954, 6310, 26731, 25333, 141200001, 143414, 0, 0
1413, 226915, 215001, 227080, 226607, 34954, 6311, 26732, 25334, 141300001, 143414, 0, 0
1414, 226924, 215010, 227081, 226608, 34954, 6312, 26733, 25335, 141400001, 143414, 0, 0
1415, 226933, 215019, 227081, 226608, 34954, 6313, 26734, 25336, 141500001, 143414, 0, 0
