index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
26, 2e00ae80, 1ca 1e3 1fb 212 228 23b 24e 260 270 27e 28a 294 29c , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} , {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} {2e00ae80: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {68: 31} {0: 31} {18: 31} {38: 31} {d8: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {cd: 31} {128: 31} {183: 31} {1fe: 31} {279: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} 
27, 10746ff80, 1bd 1d6 1ef 207 21e 232 246 259 26a 279 286 291 29a , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} {746fe80: 31} {746fec0: 31} {746ff00: 31} {746ff40: 31} , {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} {746ff80: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {0: 31} {14: 31} {38: 31} {d8: 31} {80: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {128: 31} {173: 31} {1fe: 31} {279: 31} {314: 31} {3ef: 31} {4ea: 31} {605: 31} 
28, 2e00ae40, 1b0 1c9 1e2 1fa 211 227 23a 24d 25f 26f 27d 289 293 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} , {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} {2e00ae40: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {78: 31} {14: 31} {30: 31} {d8: 31} {80: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {108: 30} {173: 31} {1de: 31} {279: 31} {314: 31} {3ef: 31} {4da: 31} {605: 31} 
29, 10746ff40, 1a3 1bc 1d5 1ee 206 21d 231 245 258 269 278 285 290 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} {746fe80: 31} {746fec0: 31} {746ff00: 31} , {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} {746ff40: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {14: 31} {2c: 31} {d8: 31} {80: 31} {b0: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {173: 31} {1ce: 31} {279: 31} {314: 31} {3cf: 31} {4da: 31} {605: 31} 
2a, 2e00ae00, 196 1af 1c8 1e1 1f9 210 226 239 24c 25e 26e 27c 288 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} , {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} {2e00ae00: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {c: 31} {2c: 31} {d0: 31} {80: 31} {b0: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {153: 30} {1ce: 31} {259: 31} {314: 31} {3cf: 31} {4da: 31} {605: 31} 
2b, 10746ff00, 189 1a2 1bb 1d4 1ed 205 21c 230 244 257 268 277 284 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fbc0: 31} {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} {746fe80: 31} {746fec0: 31} , {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} {746ff00: -32} , {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {2c: 31} {cc: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {1ce: 31} {249: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} 
2c, 2e00adc0, 17c 195 1ae 1c7 1e0 1f8 20f 225 238 24b 25d 26d 27b , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} , {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} {2e00adc0: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {24: 31} {cc: 31} {f8: 31} {b0: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {1ae: 30} {249: 31} {2f4: 31} {3cf: 31} {4ca: 31} {605: 31} 
2d, 10746fec0, 156 16f 188 1a1 1ba 1d3 1ec 204 21b 22f 243 256 267 276 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} {746fe80: 31} , {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {cc: 31} {f4: 31} {b0: 31} {170: 31} {1c0: 31} , {96: 13} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {249: 31} {2e4: 31} {3cf: 31} {4ca: 31} {605: 31} 
2e, 2e00ad80, 148 17b 194 1ad 1c6 1df 1f7 20e 224 237 24a 25c 26c , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {28: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa00: 31} {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} , {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} , {40d329: -32} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {c4: 31} {f4: 31} {ac: 31} {170: 31} {13c: 31} , {96: 13} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {229: 31} {2e4: 31} {3bf: 31} {4ca: 31} {5f5: 31} 
2f, 2e00ad40, 147 162 17a 193 1ac 1c5 1de 1f6 20d 223 236 249 25b , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} , {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} {2e00ad40: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {5c: 31} {54: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {ec: 31} {a8: 31} {16c: 31} {13c: 31} , {b1: 15} {8c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {2c4: 31} {3af: 31} {4ba: 31} {5f5: 31} 
30, 10746fe80, 13a 155 16e 187 1a0 1b9 1d2 1eb 203 21a 22e 242 255 266 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} , {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} {746fe80: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {f4: 31} {a8: 31} {170: 31} {13c: 31} , {96: 13} {b1: 15} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {2e4: 31} {3af: 31} {4ca: 31} {5f5: 31} 
31, 10746fe40, 139 154 16d 186 19f 1b8 1d1 1ea 202 219 22d 241 254 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} , {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} {746fe40: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {5c: 31} {64: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {a8: 31} {168: 31} {13c: 31} , {b1: 15} {cc: 17} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3af: 31} {4aa: 31} {5f5: 31} 
32, 2e00ad00, 12c 146 161 179 192 1ab 1c4 1dd 1f5 20c 222 235 248 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} , {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} {2e00ad00: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {a0: 31} {168: 31} {13c: 31} , {91: 31} {cc: 17} {a7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {38f: 31} {4aa: 31} {5f5: 31} 
33, 10746fe00, 11f 138 153 16c 185 19e 1b7 1d0 1e9 201 218 22c 240 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fac0: 31} {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} {746fc40: 31} {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} , {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} {746fe00: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {b8: 31} {168: 31} {138: 31} , {91: 31} {cc: 17} {e7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3ef: 31} {4aa: 31} {5e5: 31} 
34, 2e00acc0, 112 12b 145 160 178 191 1aa 1c3 1dc 1f4 20b 221 234 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} {2e00ab40: 31} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} , {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} {2e00acc0: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {6c: 31} {64: 31} {0: 31} {c: 31} {24: 31} {3c: 31} {e0: 31} {88: 31} {b8: 31} {160: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {12d: 31} {158: 31} {1b3: 31} {20e: 31} {299: 31} {334: 31} {3ef: 31} {48a: 31} {5e5: 31} 
