index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
25, 10746ff40, 57e 592 5a5 5b8 5cc 5dd 5ed 5fc 60a 617 622 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} , {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {7587783: 15} {758778b: 15} {7587783: 15} {7587783: 15} {758778b: 15} {7587783: 15} {758778b: 15} {7587783: 15} {7587783: 15} {758778b: 15} {7587783: 15} 
26, 10746ff00, 57d 591 5a4 5b7 5cb 5dc 5ec 5fb 609 616 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} , {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {359: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {7587743: 15} {758774b: 15} {7587743: 15} {7587743: 15} {758774b: 15} {7587743: 15} {758774b: 15} {7587743: 15} {7587743: 15} {758774b: 15} 
27, 2e00adc0, 573 587 59a 5ad 5c0 5d3 5e3 5f2 600 60d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} , {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {2e0491a8: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a8: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a8: 15} {2e0491a6: 15} 
28, 10746fec0, 569 57c 590 5a3 5b6 5ca 5db 5eb 5fa 608 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} , {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {31d: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {758770b: 15} {7587703: 15} {758770b: 15} {7587703: 15} {7587703: 15} {758770b: 15} {7587703: 15} {758770b: 15} {7587703: 15} {7587703: 15} 
29, 2e00ad80, 55f 572 586 599 5ac 5bf 5d2 5e2 5f1 5ff , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} , {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {2e049166: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049168: 15} 
2a, 2e00ad40, 55e 571 585 598 5ab 5be 5d1 5e1 5f0 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} , {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {2e049126: 12} {2e049128: 15} {2e049126: 12} {2e049128: 15} {2e049128: 15} {2e049126: 12} {2e049128: 15} {2e049126: 12} {2e049128: 15} 
2b, 10746fe80, 530 555 568 57b 58f 5a2 5b5 5c9 5da 5ea 5f9 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2e: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb80: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} , {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {3d5: 3} {355: 15} {319: 15} {1e2: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {75876cb: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} 
2c, 10746fe40, 52f 554 567 57a 58e 5a1 5b4 5c8 5d9 5e9 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2e: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb80: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} , {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {398: 3} {319: 15} {1de: 15} {1a8: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {758768b: 15} {7587683: 15} {758768b: 15} {7587683: 15} {758768b: 15} {7587683: 15} {7587683: 15} {758768b: 15} {7587683: 15} {758768b: 15} 
2d, 2e00ad00, 524 54b 55d 570 584 597 5aa 5bd 5d0 5e0 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {29: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aa40: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} , {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {2e0490e6: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e6: 15} 
2e, 10746fe00, 519 52e 542 553 566 579 58d 5a0 5b3 5c7 5d8 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} , {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {35c: 4} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {7587643: 15} {758764b: 15} {7587643: 15} {7587643: 15} {758764b: 15} {7587643: 15} {758764b: 15} {7587643: 15} {7587643: 15} {758764b: 15} {7587643: 15} 
2f, 2e00acc0, 50e 523 539 54a 55c 56f 583 596 5a9 5bc 5cf , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} , {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {359: 15} {315: 15} {1dc: 15} {1a4: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} 
30, 10746fdc0, 503 518 52d 541 552 565 578 58c 59f 5b2 5c6 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} , {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {395: 15} {359: 15} {320: 4} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {758760b: 15} {7587603: 15} {758760b: 15} {7587603: 15} {7587603: 15} {758760b: 15} {7587603: 15} {758760b: 15} {7587603: 15} {7587603: 15} {758760b: 15} 
31, 2e00ac80, 4f8 50d 522 538 549 55b 56e 582 595 5a8 5bb , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} , {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {31d: 15} {1da: 15} {1a1: 15} {16b: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {2e049066: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049068: 15} {2e049066: 15} 
32, 10746fd80, 4ed 502 517 52c 540 551 564 577 58b 59e 5b1 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} , {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {359: 15} {31d: 15} {1e5: 3} {1a1: 15} {16a: 15} {132: 15} {1fd: 15} {1c6: 15} {112: 15} {160: 15} , {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875c3: 15} 
33, 2e00ac40, 4e2 4f7 50c 521 537 548 55a 56d 581 594 5a7 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a980: 15} {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} , {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {19f: 15} {167: 15} {132: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049028: 15} 
34, 2e00ac00, 4e1 4f6 50b 520 536 547 559 56c 580 593 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a980: 15} {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} , {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} {2e00ac00: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {165: 15} {12f: 15} {1fb: 15} {1c5: 15} {111: 15} {160: 15} , {2e048fe8: 15} {2e048fe6: 15} {2e048fe8: 15} {2e048fe6: 15} {2e048fe8: 15} {2e048fe8: 15} {2e048fe6: 15} {2e048fe8: 15} {2e048fe6: 15} {2e048fe8: 15} 
35, 10746fd40, 4d7 4ec 501 516 52b 53f 550 563 576 58a 59d , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fa80: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} , {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1ab: 6} {167: 15} {131: 15} {1fb: 15} {1c7: 15} {112: 15} {160: 15} , {7587583: 15} {7587583: 15} {758758b: 15} {7587583: 15} {758758b: 15} {7587583: 15} {7587583: 15} {758758b: 15} {7587583: 15} {758758b: 15} {7587583: 15} 
36, 10746fd00, 4d6 4eb 500 515 52a 53e 54f 562 575 589 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fa80: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} , {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} {746fd00: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {171: 8} {12f: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {7587543: 15} {7587543: 15} {758754b: 15} {7587543: 15} {758754b: 15} {7587543: 15} {7587543: 15} {758754b: 15} {7587543: 15} {758754b: 15} 
