index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
899, 148550728, 140745605, 148551181, 146756645, 67736523, 6534370, 17377076, 16850241, 899000001, 148549133, 148551181, 84480388
900, 148695930, 140883853, 148696086, 146900676, 67819266, 6542001, 17393139, 16865878, 900000001, 148694038, 148696086, 84563079
901, 148839924, 141020989, 148840056, 147043735, 67901075, 6549623, 17409171, 16881465, 901000001, 148838008, 148840056, 84644830
902, 148986205, 141161196, 148986304, 147189117, 67983904, 6557333, 17425371, 16897287, 902000001, 148984256, 148986304, 84727620
903, 149131129, 141299692, 149131464, 147333211, 68066169, 6565012, 17441506, 16913016, 903000001, 149129416, 149131464, 84809838
904, 149277109, 141439195, 149277256, 147478095, 68149257, 6572736, 17457718, 16928838, 904000001, 149275208, 149277256, 84892878
905, 149430267, 141585354, 149430368, 147630110, 68235717, 6580473, 17473954, 16944696, 905000001, 149428320, 149430368, 84979283
906, 149575804, 141723742, 149575976, 147774806, 68318470, 6588022, 17489800, 16960079, 906000001, 149573928, 149575976, 85061977
907, 149703532, 141845041, 149703705, 147901876, 68392358, 6595290, 17505072, 16974726, 907000001, 149701657, 149703705, 85135827
908, 149836202, 141971115, 149836653, 148034038, 68469436, 6602642, 17520543, 16989606, 908000001, 149834605, 149836653, 85212867
909, 149985358, 142113449, 149985518, 148182151, 68554030, 6610238, 17536519, 17005155, 909000001, 149983470, 149985518, 85297416
910, 150119110, 142240597, 150119296, 148315160, 68630549, 6617502, 17551907, 17019914, 910000001, 150117248, 150119296, 85373882
911, 150256897, 142371696, 150257064, 148452287, 68709591, 6624997, 17567665, 17035131, 911000001, 150255016, 150257064, 85452880
912, 150403727, 142512533, 150403883, 148598649, 68793334, 6632761, 17583859, 17050960, 912000001, 150401835, 150403883, 85536604
913, 150553918, 142655923, 150554073, 148748197, 68878572, 6640531, 17600092, 17066812, 913000001, 150552025, 150554073, 85621788
914, 150672419, 142767944, 150672517, 148865940, 68948332, 6648071, 17615194, 17081006, 914000001, 150670469, 150672517, 85691522
915, 150815698, 142904973, 150815927, 149008840, 69030366, 6655727, 17631279, 17096653, 915000001, 150813879, 150815927, 85773519
916, 150962735, 143045358, 150962860, 149155064, 69113595, 6663386, 17647458, 17112411, 916000001, 150960812, 150962860, 85856706
917, 151107796, 143183895, 151108269, 149299647, 69195887, 6671075, 17663652, 17128227, 917000001, 151106221, 151108269, 85938954
918, 151257525, 143326374, 151257687, 149448249, 69280736, 6678770, 17679833, 17144022, 918000001, 151255639, 151257687, 86023746
919, 151407680, 143469821, 151407875, 149597744, 69365698, 6686508, 17696120, 17159935, 919000001, 151405827, 151407875, 86108646
920, 151557976, 143613141, 151558057, 149747236, 69451277, 6694276, 17712448, 17175911, 920000001, 151556009, 151558057, 86194165
921, 151706528, 143755148, 151706662, 149895206, 69535745, 6702077, 17728764, 17191886, 921000001, 151704614, 151706662, 86278589
922, 151852326, 143894308, 151852708, 150040535, 69619039, 6709795, 17744947, 17207688, 922000001, 151850660, 151852708, 86361809
923, 151999488, 144034313, 151999714, 150186763, 69702436, 6717529, 17761188, 17223549, 923000001, 151997666, 151999714, 86445164
924, 152148182, 144176210, 152148337, 150334487, 69786788, 6725298, 17777493, 17239491, 924000001, 152146289, 152148337, 86529457
925, 152304238, 144325273, 152304450, 150489762, 69874975, 6733147, 17793949, 17255618, 925000001, 152302402, 152304450, 86617556
926, 152461682, 144475782, 152462093, 150646524, 69964574, 6740953, 17810303, 17271638, 926000001, 152460045, 152462093, 86707059
927, 152618532, 144625217, 152618749, 150802418, 70053159, 6748713, 17826570, 17287573, 927000001, 152616701, 152618749, 86795574
928, 152781106, 144780661, 152781233, 150964229, 70144785, 6756512, 17842915, 17303595, 928000001, 152779185, 152781233, 86887061
929, 152933486, 144925687, 152933610, 151115738, 70231254, 6764216, 17859139, 17319444, 929000001, 152931562, 152933610, 86973450
930, 153076686, 145061852, 153076792, 151258095, 70312915, 6771803, 17875131, 17334981, 930000001, 153074744, 153076792, 87055064
931, 153221591, 145199694, 153221755, 151402288, 70395458, 6779503, 17891310, 17350752, 931000001, 153219707, 153221755, 87137550
932, 153378966, 145349885, 153379297, 151559025, 70484406, 6787244, 17907566, 17366641, 932000001, 153377249, 153379297, 87226423
933, 153529202, 145492937, 153529682, 151708430, 70569596, 6794842, 17923598, 17382229, 933000001, 153527634, 153529682, 87311521
934, 153675488, 145632194, 153675641, 151853536, 70652759, 6802584, 17939851, 17398101, 934000001, 153673593, 153675641, 87394647
935, 153821208, 145771240, 153821353, 151998420, 70735638, 6810344, 17956143, 17414033, 935000001, 153819305, 153821353, 87477467
936, 153956208, 145899522, 153956384, 152132699, 70812996, 6817803, 17971872, 17429235, 936000001, 153954336, 153956384, 87554778
937, 154089562, 146025648, 154089705, 152265401, 70889976, 6825015, 17986985, 17443716, 937000001, 154087657, 154089705, 87631705
938, 154228329, 146157448, 154228433, 152403470, 70969719, 6832504, 18002763, 17458983, 938000001, 154226385, 154228433, 87711429
939, 154375269, 146297467, 154375348, 152549629, 71053008, 6840074, 18018750, 17474527, 939000001, 154373300, 154375348, 87794667
940, 154509012, 146424197, 154509133, 152682718, 71129782, 6847270, 18033981, 17489104, 940000001, 154507085, 154509133, 87871394
941, 154649167, 146557487, 154649334, 152822414, 71210424, 6854846, 18049901, 17504536, 941000001, 154647286, 154649334, 87951989
942, 154798823, 146700617, 154799046, 152971609, 71295528, 6862625, 18066181, 17520442, 942000001, 154796998, 154799046, 88037053
943, 154947134, 146841629, 154947255, 153119173, 71379642, 6870346, 18082362, 17536223, 943000001, 154945207, 154947255, 88121121
944, 155065530, 146952937, 155065671, 153236904, 71450208, 6878320, 18098045, 17550799, 944000001, 155063623, 155065671, 88191656
945, 155205327, 147087352, 155205701, 153376273, 71529626, 6885986, 18114166, 17566475, 945000001, 155203653, 155205701, 88271042
946, 155349000, 147225118, 155349128, 153519013, 71610341, 6893659, 18130321, 17582221, 946000001, 155347080, 155349128, 88351729
947, 155498271, 147368586, 155498407, 153667443, 71694321, 6901446, 18146644, 17598182, 947000001, 155496359, 155498407, 88435651
948, 155639152, 147504022, 155639500, 153807665, 71774176, 6909116, 18162807, 17613927, 948000001, 155637452, 155639500, 88515483
949, 155782692, 147641918, 155782824, 153950164, 71854987, 6916878, 18179088, 17629852, 949000001, 155780776, 155782824, 88596266
950, 155928577, 147782262, 155928872, 154095173, 71937686, 6924625, 18195380, 17645777, 950000001, 155926824, 155928872, 88678927
951, 156071633, 147919827, 156071831, 154237445, 72018985, 6932395, 18211657, 17661702, 951000001, 156069783, 156071831, 88760199
952, 156210698, 148053388, 156210835, 154375709, 72097811, 6940128, 18227843, 17677499, 952000001, 156208787, 156210835, 88839006
953, 156346761, 148184070, 156347200, 154511200, 72174878, 6947800, 18243978, 17693231, 953000001, 156345152, 156347200, 88916059
954, 156487467, 148318979, 156487679, 154650906, 72254002, 6955529, 18260169, 17709055, 954000001, 156485631, 156487679, 88995162
955, 156636283, 148462236, 156636607, 154799009, 72338191, 6963369, 18276562, 17725135, 955000001, 156634559, 156636607, 89079322
956, 156781553, 148601870, 156781714, 154943336, 72420320, 6971174, 18292865, 17741105, 956000001, 156779666, 156781714, 89161429
957, 156928363, 148743161, 156928708, 155089573, 72503287, 6978950, 18309190, 17757077, 957000001, 156926660, 156928708, 89244362
958, 157077233, 148886312, 157077383, 155237520, 72587288, 6986720, 18325488, 17773031, 958000001, 157075335, 157077383, 89328317
959, 157223295, 149026528, 157223459, 155382846, 72669861, 6994473, 18341728, 17788906, 959000001, 157221411, 157223459, 89410856
960, 157365171, 149162149, 157365283, 155523797, 72750542, 7002040, 18357645, 17804359, 960000001, 157363235, 157365283, 89491506
961, 157500213, 149291625, 157500610, 155658213, 72827523, 7009682, 18373731, 17820011, 961000001, 157498562, 157500610, 89568469
962, 157644828, 149430491, 157644963, 155801796, 72909151, 7017436, 18389965, 17835886, 962000001, 157642915, 157644963, 89650059
963, 157786024, 149566015, 157786144, 155942008, 72989360, 7025106, 18406051, 17851554, 963000001, 157784096, 157786144, 89730247
964, 157929056, 149703598, 157929473, 156084505, 73070546, 7032822, 18422224, 17867338, 964000001, 157927425, 157929473, 89811395
965, 158076470, 149844996, 158076641, 156230832, 73153576, 7040580, 18438492, 17883247, 965000001, 158074593, 158076641, 89894375
966, 158207777, 149970691, 158208073, 156361516, 73228647, 7047991, 18454123, 17898319, 966000001, 158206025, 158208073, 89969429
967, 158326197, 150082591, 158326329, 156478989, 73298023, 7055101, 18468967, 17912475, 967000001, 158324281, 158326329, 90038801
968, 158457090, 150208003, 158457279, 156609109, 73372715, 7062595, 18484796, 17927780, 968000001, 158455231, 158457279, 90113482
969, 158574741, 150319566, 158575134, 156726113, 73441278, 7069609, 18499683, 17941883, 969000001, 158573086, 158575134, 90182035
970, 158722462, 150461172, 158722596, 156872962, 73524681, 7077375, 18515890, 17957716, 970000001, 158720548, 158722596, 90265384
971, 158868370, 150601490, 158868813, 157018709, 73606901, 7085154, 18532153, 17973596, 971000001, 158866765, 158868813, 90347563
972, 159007570, 150735191, 159008331, 157157732, 73686285, 7092707, 18547952, 17988868, 972000001, 159006283, 159008331, 90426925
973, 159132489, 150850393, 159132825, 157281310, 73762423, 7101403, 18567310, 18007088, 973000001, 159130777, 159132825, 90503048
974, 159275371, 150987520, 159275475, 157423318, 73843937, 7109102, 18583462, 18022838, 974000001, 159273427, 159275475, 90584529
975, 159418637, 151124752, 159418729, 157565933, 73925698, 7116822, 18599690, 18038676, 975000001, 159416681, 159418729, 90666239
976, 159564201, 151264290, 159564617, 157710848, 74008610, 7124535, 18615896, 18054503, 976000001, 159562569, 159564617, 90749111
977, 159710665, 151404115, 159710716, 157856049, 74091673, 7132201, 18632035, 18070237, 977000001, 159708668, 159710716, 90832136
978, 159854274, 151541643, 159854405, 157998726, 74173058, 7139939, 18648297, 18086123, 978000001, 159852357, 159854405, 90913492
979, 159999134, 151680157, 159999393, 158142587, 74255394, 7147684, 18664576, 18102046, 979000001, 159997345, 159999393, 90995775
980, 160143564, 151818371, 160143685, 158285971, 74337141, 7155442, 18680824, 18117941, 980000001, 160141637, 160143685, 91077503
981, 160287579, 151956079, 160287936, 158429408, 74419618, 7163201, 18697054, 18133797, 981000001, 160285888, 160287936, 91159936
982, 160430544, 152092411, 160430651, 158571361, 74501057, 7170909, 18713259, 18149604, 982000001, 160428603, 160430651, 91241350
983, 160577119, 152232850, 160577274, 158717153, 74584482, 7178720, 18729597, 18165595, 983000001, 160575226, 160577274, 91324740
984, 160727123, 152376418, 160727292, 158866200, 74669433, 7186567, 18746044, 18181712, 984000001, 160725244, 160727292, 91409636
985, 160873691, 152517041, 160873849, 159011844, 74752662, 7194354, 18762336, 18197654, 985000001, 160871801, 160873849, 91492817
986, 161020480, 152657509, 161020615, 159157638, 74835679, 7202097, 18778587, 18213556, 986000001, 161018567, 161020615, 91575791
987, 161167801, 152798552, 161167918, 159304090, 74919097, 7209888, 18794879, 18229528, 987000001, 161165870, 161167918, 91659168
988, 161310382, 152934904, 161310660, 159445866, 75000330, 7217605, 18811082, 18245353, 988000001, 161308612, 161310660, 91740365
989, 161448346, 153066270, 161448451, 159582663, 75079203, 7225222, 18827067, 18260900, 989000001, 161446403, 161448451, 91819221
990, 161591724, 153202874, 161591883, 159725021, 75161235, 7232950, 18843249, 18276683, 990000001, 161589835, 161591883, 91901207
991, 161738762, 153343668, 161739096, 159871202, 75244509, 7240700, 18859509, 18292580, 991000001, 161737048, 161739096, 91984428
992, 161878861, 153477572, 161879259, 160010404, 75324190, 7248357, 18875567, 18308221, 992000001, 161877211, 161879259, 92064088
993, 162024783, 153616587, 162024960, 160155009, 75407042, 7256109, 18891807, 18324085, 993000001, 162022912, 162024960, 92146910
994, 162175690, 153760934, 162175986, 160304912, 75492507, 7263924, 18908163, 18340102, 994000001, 162173938, 162175986, 92232305
995, 162308925, 153887484, 162309089, 160437073, 75569124, 7271376, 18923811, 18355225, 995000001, 162307041, 162309089, 92308898
996, 162434645, 154006375, 162434765, 160561778, 75642163, 7278663, 18938956, 18369787, 996000001, 162432717, 162434765, 92381924
997, 162570565, 154135471, 162570692, 160696729, 75720485, 7286150, 18954704, 18385031, 997000001, 162568644, 162570692, 92460210
998, 162708700, 154267652, 162709364, 160834332, 75799113, 7293556, 18970281, 18400076, 998000001, 162707316, 162709364, 92538797
999, 162833646, 154386084, 162834256, 160958178, 75871868, 7300801, 18985583, 18414749, 999000001, 162832208, 162834256, 92611540
1000, 162980830, 154526458, 162980950, 161104185, 75955613, 7308602, 19001822, 18430636, 1000000001, 162978902, 162980950, 92695251
1001, 163123495, 154662961, 163123746, 161246304, 76037057, 7316381, 19018079, 18446527, 1001000001, 163121698, 163123746, 92776665
1002, 163262707, 154795683, 163262890, 161384682, 76116150, 7324134, 19034235, 18462314, 1002000001, 163260842, 163262890, 92855740
1003, 163372951, 154899791, 163373001, 161494149, 76181642, 7331057, 19048574, 18475775, 1003000001, 163370953, 163373001, 92921222
1004, 163523350, 155044699, 163523499, 161644168, 76267531, 7338819, 19064823, 18491635, 1004000001, 163521451, 163523499, 93007052
1005, 163678370, 155193552, 163678794, 161798736, 76355607, 7346552, 19081077, 18507504, 1005000001, 163676746, 163678794, 93095038
1006, 163830518, 155339712, 163830692, 161950005, 76441918, 7354283, 19097311, 18523354, 1006000001, 163828644, 163830692, 93181290
1007, 163983824, 155487146, 163983923, 162102534, 76529141, 7362029, 19113559, 18539220, 1007000001, 163981875, 163983923, 93268449
1008, 164133408, 155630988, 164133487, 162251449, 76614125, 7369783, 19129880, 18555167, 1008000001, 164131439, 164133487, 93353382
1009, 164280923, 155772859, 164281052, 162398406, 76698519, 7377552, 19146175, 18571098, 1009000001, 164279004, 164281052, 93437720
1010, 164433185, 155919243, 164433302, 162550119, 76784841, 7385330, 19162485, 18587045, 1010000001, 164431254, 164433302, 93523927
1011, 164576963, 156057816, 164577078, 162693312, 76867032, 7393113, 19178727, 18602917, 1011000001, 164575030, 164577078, 93606084
1012, 164727113, 156201768, 164727416, 162842865, 76952384, 7400863, 19194976, 18618774, 1012000001, 164725368, 164727416, 93691363
1013, 164880126, 156348928, 164880248, 162994990, 77039006, 7408622, 19211264, 18634692, 1013000001, 164878200, 164880248, 93777915
1014, 165038451, 156501623, 165038802, 163152829, 77128673, 7416457, 19227688, 18650795, 1014000001, 165036754, 165038802, 93867470
1015, 165193233, 156650526, 165193445, 163306791, 77216540, 7424282, 19244032, 18666811, 1015000001, 165191397, 165193445, 93955255
1016, 165345387, 156797173, 165345775, 163458556, 77303107, 7432062, 19260362, 18682801, 1016000001, 165343727, 165345775, 94041766
1017, 165498853, 156944537, 165498965, 163611081, 77390215, 7439827, 19276601, 18698688, 1017000001, 165496917, 165498965, 94128805
1018, 165650203, 157089924, 165650354, 163761756, 77476228, 7447577, 19292832, 18714549, 1018000001, 165648306, 165650354, 94214760
1019, 165796144, 157229878, 165796278, 163906890, 77559576, 7455237, 19308917, 18730217, 1019000001, 165794230, 165796278, 94298066
1020, 165941308, 157369214, 165941763, 164051655, 77642471, 7462924, 19325091, 18745962, 1020000001, 165939715, 165941763, 94380912
1021, 166095074, 157516775, 166095215, 164204317, 77729441, 7470643, 19341296, 18761793, 1021000001, 166093167, 166095215, 94467810
1022, 166244398, 157660271, 166244537, 164352920, 77814735, 7478368, 19357456, 18777560, 1022000001, 166242489, 166244537, 94553046
1023, 166398021, 157807841, 166398276, 164505912, 77901813, 7486111, 19373714, 18793428, 1023000001, 166396228, 166398276, 94640057
1024, 166556263, 157960022, 166556355, 164663324, 77991762, 7493912, 19390007, 18809384, 1024000001, 166554307, 166556355, 94729879
1025, 166695104, 158093272, 166695188, 164801594, 78071818, 7501433, 19405841, 18824688, 1025000001, 166693140, 166695188, 94809903
1026, 166835596, 158227920, 166835956, 164941855, 78153350, 7508890, 19421462, 18839721, 1026000001, 166833908, 166835956, 94891356
1027, 166980892, 158367433, 166981282, 165086741, 78236262, 7516499, 19437397, 18855194, 1027000001, 166979234, 166981282, 94974196
1028, 167123226, 158503955, 167123586, 165228433, 78317565, 7524061, 19453369, 18870684, 1028000001, 167121538, 167123586, 95055456
1029, 167272029, 158646921, 167272082, 165376416, 78402116, 7531711, 19469467, 18886364, 1029000001, 167270034, 167272082, 95139953
1030, 167407821, 158777383, 167408013, 165511846, 78480466, 7539164, 19485212, 18901529, 1030000001, 167405965, 167408013, 95218252
1031, 167543586, 158906995, 167543656, 165646910, 78558480, 7546520, 19500785, 18916452, 1031000001, 167541608, 167543656, 95296207
1032, 167662526, 159019767, 167662656, 165765312, 78629506, 7554562, 19516629, 18931200, 1032000001, 167660608, 167662656, 95367204
1033, 167803981, 159155579, 167804302, 165906456, 78711169, 7562177, 19532656, 18946766, 1033000001, 167802254, 167804302, 95448816
1034, 167951051, 159296537, 167951182, 166052769, 78795512, 7569889, 19548899, 18962604, 1034000001, 167949134, 167951182, 95533102
1035, 168093709, 159433400, 168093839, 166194656, 78877617, 7577666, 19565191, 18978543, 1035000001, 168091791, 168093839, 95615165
1036, 168240830, 159574128, 168240996, 166340914, 78961985, 7585373, 19581421, 18994368, 1036000001, 168238948, 168240996, 95699483
1037, 168384393, 159711812, 168384470, 166483570, 79044060, 7593166, 19597750, 19010337, 1037000001, 168382422, 168384470, 95781539
1038, 168531114, 159852766, 168531580, 166629897, 79128441, 7600915, 19614043, 19026266, 1038000001, 168529532, 168531580, 95865878
1039, 168679270, 159994652, 168679427, 166777140, 79213250, 7608704, 19630353, 19042230, 1039000001, 168677379, 168679427, 95950632
1040, 168819596, 160129159, 168819963, 166916878, 79294009, 7616473, 19646605, 19058117, 1040000001, 168817915, 168819963, 96031372
1041, 168964434, 160267536, 168964564, 167060732, 79377236, 7624222, 19662824, 19073960, 1041000001, 168962516, 168964564, 96114563
1042, 169105264, 160402465, 169105407, 167200751, 79457838, 7631950, 19679036, 19089796, 1042000001, 169103359, 169105407, 96195137
1043, 169254075, 160545212, 169254226, 167348700, 79542790, 7639788, 19695455, 19105890, 1043000001, 169252178, 169254226, 96280040
1044, 169407609, 160692677, 169407769, 167501383, 79630549, 7647614, 19711818, 19121923, 1044000001, 169405721, 169407769, 96367714
1045, 169554543, 160833407, 169554705, 167647435, 79714562, 7655371, 19728118, 19137869, 1045000001, 169552657, 169554705, 96451663
1046, 169710890, 160983544, 169711068, 167803028, 79804117, 7663212, 19744509, 19153954, 1046000001, 169709020, 169711068, 96541132
1047, 169861578, 161127638, 169861710, 167952750, 79890043, 7670963, 19760794, 19169863, 1047000001, 169859662, 169861710, 96626971
1048, 170002515, 161261901, 170002686, 168092775, 79970912, 7678535, 19776727, 19185337, 1048000001, 170000638, 170002686, 96707805
1049, 170147969, 161400761, 170148101, 168237280, 80054258, 7686213, 19792848, 19201048, 1049000001, 170146053, 170148101, 96791095
1050, 170295470, 161542268, 170295638, 168383991, 80138448, 7693955, 19809105, 19216929, 1050000001, 170293590, 170295638, 96875233
1051, 170440200, 161680779, 170440585, 168527967, 80221380, 7701626, 19825251, 19232639, 1051000001, 170438537, 170440585, 96958110
1052, 170589318, 161823630, 170589540, 168676095, 80306278, 7709363, 19841481, 19248476, 1052000001, 170587492, 170589540, 97042960
1053, 170734257, 161962668, 170734419, 168820188, 80389242, 7717136, 19857749, 19264407, 1053000001, 170732371, 170734419, 97125901
1054, 170864206, 162086520, 170864353, 168949236, 80464596, 7724525, 19873347, 19279456, 1054000001, 170862305, 170864353, 97201233
1055, 170983533, 162199446, 170984191, 169068218, 80534861, 7731627, 19888206, 19293618, 1055000001, 170982143, 170984191, 97271481
1056, 171120668, 162329897, 171120827, 169204007, 80613652, 7739129, 19904022, 19308941, 1056000001, 171118779, 171120827, 97350251
1057, 171240256, 162442752, 171240423, 169322683, 80684123, 7746202, 19918988, 19323151, 1057000001, 171238375, 171240423, 97420711
1058, 171386722, 162582996, 171387103, 169468668, 80768541, 7753993, 19935240, 19339033, 1058000001, 171385055, 171387103, 97505051
1059, 171526893, 162717087, 171527071, 169608063, 80849074, 7761804, 19951540, 19354972, 1059000001, 171525023, 171527071, 97585556
1060, 171672836, 162856993, 171673216, 169753510, 80932927, 7769544, 19967691, 19370735, 1060000001, 171671168, 171673216, 97669346
1061, 171784977, 162962052, 171785053, 169864631, 81000271, 7777477, 19983306, 19385226, 1061000001, 171783005, 171785053, 97736679
1062, 171926842, 163098065, 171927003, 170006168, 81081653, 7785242, 19999556, 19401084, 1062000001, 171924955, 171927003, 97818024
1063, 172064268, 163229822, 172064559, 170143136, 81160350, 7792940, 20015763, 19416900, 1063000001, 172062511, 172064559, 97896709
1064, 172209185, 163368636, 172209329, 170287389, 81242950, 7800649, 20031933, 19432687, 1064000001, 172207281, 172209329, 97979259
1065, 172349206, 163502868, 172349304, 170426772, 81323137, 7808398, 20048191, 19448557, 1065000001, 172347256, 172349304, 98059413

