index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
284, 445334, 123306, 448304, 123661, 91866, 11769, 430883, 282745, 28400001, 91866, 0, 0
285, 447305, 123626, 450525, 123837, 91960, 11772, 431892, 283608, 28500001, 91960, 0, 0
286, 449285, 123941, 452917, 124019, 92040, 11777, 432939, 284496, 28600001, 92040, 0, 0
287, 451640, 124274, 455274, 124184, 92104, 11786, 433991, 285447, 28700001, 92104, 0, 0
288, 454200, 124640, 457805, 124350, 92164, 11793, 435207, 286397, 28800001, 92164, 0, 0
289, 455490, 124894, 459058, 124512, 92220, 11793, 436083, 287131, 28900001, 92220, 0, 0
290, 457245, 125254, 460640, 124734, 92303, 11794, 437222, 288064, 29000001, 92303, 0, 0
291, 461220, 126730, 463796, 125974, 92847, 11938, 438784, 289485, 29100001, 92847, 0, 0
292, 463129, 127180, 465644, 126268, 92965, 11941, 439749, 290410, 29200001, 92965, 0, 0
293, 464297, 127560, 467476, 126563, 93081, 11942, 440723, 291265, 29300001, 93081, 0, 0
294, 466047, 128038, 469310, 126882, 93229, 11964, 441780, 292099, 29400001, 93229, 0, 0
295, 469717, 129038, 472703, 127456, 93534, 11972, 443823, 293653, 29500001, 93534, 0, 0
296, 472899, 130024, 475853, 128053, 93825, 11980, 445739, 295160, 29600001, 93825, 0, 0
297, 475606, 130763, 478755, 128466, 94043, 11986, 447530, 296344, 29700001, 94043, 0, 0
298, 479127, 131593, 482267, 128918, 94258, 11998, 449710, 297697, 29800001, 94258, 0, 0
299, 482681, 132746, 485786, 129524, 94592, 12005, 451968, 299305, 29900001, 94592, 0, 0
300, 487387, 134597, 489804, 131025, 95355, 12209, 454120, 301078, 30000001, 95355, 0, 0
301, 489280, 135171, 492113, 131461, 95525, 12219, 455373, 302168, 30100001, 95525, 0, 0
302, 491445, 135965, 494406, 132128, 95837, 12232, 456971, 303535, 30200001, 95837, 0, 0
303, 494667, 137121, 497458, 133059, 96253, 12248, 458748, 305125, 30300001, 96253, 0, 0
304, 497796, 138321, 500608, 134067, 96667, 12261, 460489, 306714, 30400001, 96667, 0, 0
305, 499305, 138767, 502313, 134467, 96849, 12267, 461697, 307769, 30500001, 96849, 0, 0
306, 500386, 139107, 503516, 134827, 96987, 12274, 462683, 308686, 30600001, 96987, 0, 0
307, 502157, 139746, 505076, 135364, 97260, 12291, 463885, 309747, 30700001, 97260, 0, 0
308, 505645, 141239, 507861, 136775, 97998, 12441, 465586, 311305, 30800001, 97998, 0, 0
309, 507251, 142050, 509782, 137494, 98317, 12450, 466948, 312548, 30900001, 98317, 0, 0
310, 508252, 142400, 510908, 137864, 98493, 12453, 467878, 313347, 31000001, 98493, 0, 0
311, 509610, 143003, 512335, 138441, 98788, 12467, 469012, 314413, 31100001, 98788, 0, 0
312, 511009, 143534, 513796, 139015, 99059, 12476, 470069, 315441, 31200001, 99059, 0, 0
313, 513694, 144689, 516219, 140145, 99554, 12496, 471750, 316979, 31300001, 99554, 0, 0
314, 515507, 145415, 517998, 140922, 99847, 12505, 473102, 318187, 31400001, 99847, 0, 0
315, 519013, 147243, 521048, 142807, 100791, 12666, 474981, 319891, 31500001, 100791, 0, 0
316, 520482, 147755, 522618, 143521, 101104, 12692, 476184, 320939, 31600001, 101104, 0, 0
317, 521630, 148508, 524222, 144484, 101489, 12716, 477344, 322033, 31700001, 101489, 0, 0
318, 523031, 149127, 525620, 145247, 101839, 12750, 478482, 323053, 31800001, 101839, 0, 0
319, 524434, 149633, 527113, 145978, 102190, 12767, 479719, 324152, 31900001, 102190, 0, 0
320, 525762, 150150, 528509, 146738, 102517, 12782, 480832, 325172, 32000001, 102517, 0, 0
321, 527157, 150592, 530016, 147345, 102848, 12805, 482074, 326117, 32100001, 102848, 0, 0
322, 529459, 151654, 531955, 148477, 103526, 12960, 483489, 327449, 32200001, 103526, 0, 0
323, 530838, 152158, 533287, 149063, 103817, 12973, 484556, 328372, 32300001, 103817, 0, 0
324, 532150, 152558, 534554, 149544, 104024, 12977, 485624, 329344, 32400001, 104024, 0, 0
325, 533737, 153196, 536646, 150185, 104503, 13004, 487387, 330468, 32500001, 104503, 0, 0
326, 534585, 153442, 537576, 150499, 104665, 13012, 488202, 331243, 32600001, 104665, 0, 0
327, 535343, 153645, 538392, 150780, 104801, 13016, 488954, 331971, 32700001, 104801, 0, 0
328, 537572, 154403, 540564, 151594, 105335, 13045, 490676, 333336, 32800001, 105335, 0, 0
329, 539219, 154953, 542089, 152104, 105620, 13058, 491891, 334459, 32900001, 105620, 0, 0
330, 542470, 156368, 544879, 153536, 106450, 13232, 493769, 335988, 33000001, 106450, 0, 0
331, 544732, 157127, 547318, 154236, 106970, 13260, 495700, 337224, 33100001, 106970, 0, 0
332, 546924, 157957, 549952, 155040, 107507, 13284, 497889, 338683, 33200001, 107507, 0, 0
333, 549396, 158721, 552470, 155734, 107989, 13316, 500005, 340287, 33300001, 107989, 0, 0
334, 551994, 159503, 555036, 156359, 108433, 13335, 502175, 341625, 33400001, 108433, 0, 0
335, 554461, 160286, 557518, 156904, 108790, 13350, 504302, 343161, 33500001, 108790, 0, 0
336, 556728, 160978, 559811, 157368, 109109, 13370, 506262, 344606, 33600001, 109109, 0, 0
337, 558951, 161677, 561880, 157926, 109371, 13383, 507933, 346152, 33700001, 109371, 0, 0
338, 561314, 162470, 564103, 158496, 109638, 13399, 509742, 347586, 33800001, 109638, 0, 0
339, 563392, 163009, 566557, 158791, 109831, 13417, 511853, 348835, 33900001, 109831, 0, 0
340, 566990, 164438, 569639, 159940, 110591, 13673, 514101, 350474, 34000001, 110591, 0, 0
341, 569450, 165148, 571912, 160438, 110911, 13685, 515997, 351840, 34100001, 110911, 0, 0
342, 570797, 165792, 573704, 160873, 111195, 13707, 517499, 352882, 34200001, 111195, 0, 0
343, 572436, 166222, 575462, 161199, 111419, 13723, 519066, 354103, 34300001, 111419, 0, 0
344, 573299, 166515, 576441, 161398, 111522, 13737, 519975, 354912, 34400001, 111522, 0, 0
345, 574148, 166743, 577287, 161543, 111592, 13739, 520715, 355595, 34500001, 111592, 0, 0
346, 575293, 167065, 578340, 161755, 111714, 13748, 521664, 356416, 34600001, 111714, 0, 0
347, 576475, 167427, 579494, 162010, 111830, 13753, 522714, 357400, 34700001, 111830, 0, 0
348, 578754, 168188, 581625, 162511, 112123, 13766, 524464, 358841, 34800001, 112123, 0, 0
349, 581609, 169306, 584164, 163453, 112664, 13922, 526258, 360357, 34900001, 112664, 0, 0
350, 582851, 169646, 585390, 163731, 112793, 13925, 527300, 361273, 35000001, 112793, 0, 0
351, 583979, 170224, 586983, 164147, 113002, 13941, 528632, 362429, 35100001, 113002, 0, 0
352, 585348, 170696, 588294, 164483, 113143, 13948, 529797, 363510, 35200001, 113143, 0, 0
353, 587068, 171276, 589900, 164876, 113318, 13956, 531130, 364673, 35300001, 113318, 0, 0
354, 588898, 171910, 591758, 165392, 113519, 13962, 532604, 366002, 35400001, 113519, 0, 0
355, 590834, 172628, 593584, 165921, 113734, 13969, 534044, 367318, 35500001, 113734, 0, 0
356, 592831, 173376, 595605, 166505, 113988, 13977, 535562, 368655, 35600001, 113988, 0, 0
357, 596756, 175271, 598884, 168198, 114858, 14128, 537467, 370444, 35700001, 114858, 0, 0
358, 598220, 175816, 600405, 168681, 115078, 14138, 538659, 371499, 35800001, 115078, 0, 0
359, 599423, 176496, 602098, 169351, 115352, 14145, 539911, 372717, 35900001, 115352, 0, 0
360, 601422, 177373, 604035, 170161, 115605, 14155, 541334, 374098, 36000001, 115605, 0, 0
361, 603506, 178238, 606046, 170991, 115924, 14165, 542778, 375397, 36100001, 115924, 0, 0
362, 605684, 179057, 608388, 171811, 116191, 14177, 544228, 376668, 36200001, 116191, 0, 0
363, 608198, 179919, 611304, 172571, 116626, 14191, 546018, 378001, 36300001, 116626, 0, 0
364, 609775, 180338, 612933, 172953, 116813, 14195, 546989, 378882, 36400001, 116813, 0, 0
365, 613176, 181734, 615724, 174266, 117466, 14337, 548481, 380323, 36500001, 117466, 0, 0
366, 615413, 182374, 618003, 174883, 117752, 14342, 549807, 381519, 36600001, 117752, 0, 0
367, 616268, 182693, 619455, 175234, 117919, 14354, 550690, 382316, 36700001, 117919, 0, 0
368, 618548, 183499, 621614, 175996, 118328, 14372, 552235, 383684, 36800001, 118328, 0, 0
369, 620808, 184217, 623645, 176777, 118715, 14387, 553694, 385001, 36900001, 118715, 0, 0
370, 622374, 184704, 625310, 177303, 118911, 14398, 554947, 386130, 37000001, 118911, 0, 0
371, 623529, 185083, 626492, 177668, 119086, 14405, 555837, 386935, 37100001, 119086, 0, 0
372, 625607, 185851, 628484, 178325, 119392, 14416, 557245, 388257, 37200001, 119392, 0, 0
373, 629267, 187499, 631485, 179937, 120120, 14554, 559099, 389966, 37300001, 120120, 0, 0
374, 631971, 188594, 634140, 181006, 120673, 14580, 560871, 391586, 37400001, 120673, 0, 0
375, 632839, 189082, 635610, 181549, 120908, 14594, 561943, 392601, 37500001, 120908, 0, 0
376, 634143, 189506, 637104, 182034, 121118, 14602, 563076, 393661, 37600001, 121118, 0, 0
377, 635939, 190193, 638899, 182723, 121442, 14614, 564369, 394892, 37700001, 121442, 0, 0
378, 637335, 190636, 640309, 183178, 121622, 14618, 565417, 395912, 37800001, 121622, 0, 0
379, 639806, 191605, 642530, 184050, 122031, 14636, 566937, 397311, 37900001, 122031, 0, 0
380, 641978, 192478, 644655, 185021, 122437, 14654, 568392, 398683, 38000001, 122437, 0, 0
381, 644628, 193710, 646980, 186268, 123038, 14800, 569833, 400016, 38100001, 123038, 0, 0
382, 646988, 194674, 649229, 187268, 123535, 14813, 571259, 401340, 38200001, 123535, 0, 0
383, 648764, 195542, 651320, 188342, 123921, 14822, 572586, 402616, 38300001, 123921, 0, 0
384, 650468, 196268, 653106, 189122, 124285, 14837, 573810, 403744, 38400001, 124285, 0, 0
385, 651927, 196786, 654714, 189770, 124640, 14851, 574977, 404839, 38500001, 124640, 0, 0
386, 654060, 197668, 656886, 190829, 125182, 14877, 576429, 406160, 38600001, 125182, 0, 0
387, 656081, 198409, 658803, 191709, 125573, 14890, 577738, 407387, 38700001, 125573, 0, 0
388, 657113, 198790, 659953, 192146, 125794, 14893, 578585, 408185, 38800001, 125794, 0, 0
389, 660036, 200081, 662489, 193541, 126565, 15057, 580123, 409559, 38900001, 126565, 0, 0
390, 662394, 200880, 664843, 194415, 127031, 15074, 581328, 410716, 39000001, 127031, 0, 0
391, 664226, 201586, 667292, 195266, 127422, 15089, 582611, 411928, 39100001, 127422, 0, 0
392, 666014, 201995, 669275, 195786, 127664, 15101, 583672, 412887, 39200001, 127664, 0, 0
393, 667866, 202527, 671168, 196319, 127944, 15110, 584701, 413814, 39300001, 127944, 0, 0
394, 669006, 202735, 672398, 196537, 128044, 15112, 585384, 414437, 39400001, 128044, 0, 0
395, 671259, 203285, 674655, 197175, 128385, 15119, 586592, 415559, 39500001, 128385, 0, 0
396, 673529, 203877, 676704, 197816, 128668, 15127, 587698, 416616, 39600001, 128668, 0, 0
397, 677801, 205500, 680283, 199497, 129457, 15259, 589442, 418258, 39700001, 129457, 0, 0
398, 680262, 206517, 683166, 200630, 129949, 15273, 590901, 419616, 39800001, 129949, 0, 0
399, 682210, 207093, 685311, 201289, 130222, 15277, 592026, 420638, 39900001, 130222, 0, 0
400, 684043, 207556, 687274, 201860, 130419, 15278, 593035, 421626, 40000001, 130419, 0, 0
401, 686050, 208136, 689198, 202553, 130696, 15285, 594165, 422660, 40100001, 130696, 0, 0
402, 687930, 208806, 690896, 203202, 130991, 15287, 595330, 423728, 40200001, 130991, 0, 0
403, 689151, 209148, 692080, 203622, 131177, 15293, 596215, 424571, 40300001, 131177, 0, 0
404, 690007, 209397, 692935, 203897, 131289, 15293, 596892, 425199, 40400001, 131289, 0, 0
405, 692628, 210608, 695106, 205081, 131928, 15430, 598145, 426394, 40500001, 131928, 0, 0
406, 693854, 210975, 696351, 205505, 132120, 15439, 599051, 427219, 40600001, 132120, 0, 0
407, 695213, 211514, 697788, 206108, 132389, 15444, 600018, 428091, 40700001, 132389, 0, 0
408, 696546, 212103, 699359, 206781, 132702, 15453, 601081, 429089, 40800001, 132702, 0, 0
409, 698431, 212789, 701220, 207556, 133061, 15463, 602322, 430175, 40900001, 133061, 0, 0
410, 700466, 213520, 703357, 208419, 133507, 15481, 603799, 431439, 41000001, 133507, 0, 0
411, 702191, 214087, 705209, 209112, 133851, 15490, 605120, 432561, 41100001, 133851, 0, 0
412, 703744, 214524, 706890, 209619, 134148, 15507, 606376, 433560, 41200001, 134148, 0, 0
413, 707528, 216098, 710042, 211303, 135143, 15662, 608297, 435394, 41300001, 135143, 0, 0
414, 709333, 216616, 711884, 211860, 135445, 15676, 609543, 436431, 41400001, 135445, 0, 0
415, 710311, 216970, 713509, 212225, 135610, 15679, 610409, 437257, 41500001, 135610, 0, 0
416, 712036, 217368, 715392, 212649, 135818, 15683, 611439, 438201, 41600001, 135818, 0, 0
417, 713817, 217791, 717191, 213054, 136015, 15687, 612415, 439133, 41700001, 136015, 0, 0
418, 716147, 218218, 719547, 213473, 136212, 15694, 613709, 440261, 41800001, 136212, 0, 0
419, 717854, 218599, 721276, 213861, 136374, 15697, 614641, 441123, 41900001, 136374, 0, 0
420, 720146, 218971, 723636, 214188, 136555, 15706, 616037, 441927, 42000001, 136555, 0, 0
421, 722558, 219874, 725519, 215045, 137186, 15863, 617054, 442541, 42100001, 137186, 0, 0
422, 726336, 220575, 729862, 215572, 137668, 15921, 619718, 443520, 42200001, 137668, 0, 0
423, 728746, 220898, 732369, 215722, 137803, 15934, 621334, 444124, 42300001, 137803, 0, 0
424, 732933, 221473, 736624, 215972, 138032, 15957, 624090, 445356, 42400001, 138032, 0, 0
425, 736286, 222058, 739825, 216136, 138176, 15970, 626686, 446367, 42500001, 138176, 0, 0
426, 738744, 222487, 742239, 216260, 138289, 15979, 628698, 447349, 42600001, 138289, 0, 0
427, 742660, 223128, 746261, 216414, 138427, 15990, 631407, 448536, 42700001, 138427, 0, 0
428, 746197, 223644, 749799, 216512, 138513, 15997, 633825, 449842, 42800001, 138513, 0, 0
429, 749413, 224117, 752990, 216578, 138572, 16002, 636044, 451070, 42900001, 138572, 0, 0
430, 752420, 224560, 756061, 216636, 138620, 16007, 638124, 452151, 43000001, 138620, 0, 0
431, 754447, 224887, 758036, 216694, 138666, 16009, 639455, 452988, 43100001, 138666, 0, 0
432, 756909, 225324, 760426, 216761, 138724, 16012, 641062, 454000, 43200001, 138724, 0, 0
433, 759597, 225811, 763122, 216837, 138782, 16017, 643005, 455168, 43300001, 138782, 0, 0
434, 762113, 226195, 765699, 216895, 138822, 16023, 644752, 456103, 43400001, 138822, 0, 0
435, 765697, 227168, 768822, 217477, 139226, 16271, 646836, 457401, 43500001, 139226, 0, 0
436, 768052, 227564, 771641, 217523, 139265, 16273, 648775, 458471, 43600001, 139265, 0, 0
437, 769224, 227747, 772809, 217553, 139291, 16275, 649552, 458930, 43700001, 139291, 0, 0
438, 772222, 228264, 775780, 217601, 139333, 16276, 651630, 459997, 43800001, 139333, 0, 0
439, 774322, 228592, 777906, 217651, 139379, 16279, 653169, 460791, 43900001, 139379, 0, 0
440, 776813, 228999, 780400, 217710, 139427, 16289, 654896, 461727, 44000001, 139427, 0, 0
441, 779863, 229480, 783428, 217789, 139483, 16289, 657074, 462938, 44100001, 139483, 0, 0
442, 781781, 229746, 785372, 217820, 139511, 16291, 658429, 463638, 44200001, 139511, 0, 0
443, 782977, 229941, 786549, 217849, 139530, 16294, 659222, 464232, 44300001, 139530, 0, 0
444, 784143, 230152, 787670, 217931, 139580, 16301, 660051, 464791, 44400001, 139580, 0, 0
445, 786860, 231154, 789696, 218703, 140007, 16516, 661509, 465770, 44500001, 140007, 0, 0
446, 787836, 231355, 790603, 218770, 140043, 16521, 662348, 466287, 44600001, 140043, 0, 0
447, 788884, 231560, 791644, 218836, 140095, 16530, 663308, 466600, 44700001, 140095, 0, 0
448, 790114, 231962, 793416, 218935, 140179, 16554, 664888, 467096, 44800001, 140179, 0, 0
449, 791176, 232231, 794441, 218979, 140220, 16558, 665821, 467588, 44900001, 140220, 0, 0
450, 794194, 232804, 797612, 219079, 140307, 16568, 668724, 468638, 45000001, 140307, 0, 0
451, 797688, 233389, 801275, 219126, 140349, 16569, 671465, 469844, 45100001, 140349, 0, 0
452, 801760, 234056, 805287, 219178, 140398, 16576, 674438, 471340, 45200001, 140398, 0, 0
453, 806143, 234795, 809690, 219241, 140458, 16584, 677779, 472873, 45300001, 140458, 0, 0
454, 810795, 236059, 813710, 219860, 140874, 16816, 681279, 474495, 45400001, 140874, 0, 0
455, 813487, 236691, 816313, 220071, 141024, 16856, 683630, 476369, 45500001, 141024, 0, 0
456, 814587, 236988, 817978, 220105, 141056, 16864, 685247, 476929, 45600001, 141056, 0, 0
457, 816869, 237361, 820341, 220139, 141087, 16869, 687583, 477714, 45700001, 141087, 0, 0
458, 819178, 237810, 822622, 220239, 141182, 16876, 689880, 478709, 45800001, 141182, 0, 0
459, 821502, 238308, 824918, 220249, 141191, 16877, 692295, 479776, 45900001, 141191, 0, 0
460, 823693, 238740, 827119, 220266, 141206, 16877, 694605, 480967, 46000001, 141206, 0, 0
461, 825406, 239105, 828849, 220270, 141210, 16877, 696476, 481770, 46100001, 141210, 0, 0
462, 827587, 239551, 830989, 220286, 141224, 16877, 698761, 482745, 46200001, 141224, 0, 0
463, 830704, 240044, 834300, 220303, 141239, 16881, 701493, 483893, 46300001, 141239, 0, 0
464, 833863, 240487, 837478, 220318, 141253, 16881, 704138, 485021, 46400001, 141253, 0, 0
465, 836841, 240946, 840413, 220334, 141267, 16881, 706630, 486087, 46500001, 141267, 0, 0
466, 839290, 241311, 842888, 220344, 141274, 16882, 708712, 486806, 46600001, 141274, 0, 0
467, 841085, 241555, 844723, 220359, 141287, 16882, 710233, 487383, 46700001, 141287, 0, 0
468, 842489, 241733, 846163, 220364, 141291, 16882, 711389, 488091, 46800001, 141291, 0, 0
469, 844399, 242063, 848011, 220369, 141296, 16882, 712987, 488804, 46900001, 141296, 0, 0
470, 845117, 242178, 848708, 220377, 141304, 16882, 713575, 489139, 47000001, 141304, 0, 0
471, 847483, 242547, 851016, 220380, 141306, 16882, 715706, 489971, 47100001, 141306, 0, 0
472, 850055, 242921, 853662, 220389, 141314, 16882, 718109, 490866, 47200001, 141314, 0, 0
473, 851321, 243085, 854990, 220390, 141315, 16882, 719120, 491308, 47300001, 141315, 0, 0
474, 853919, 243408, 857620, 220401, 141324, 16882, 721051, 492298, 47400001, 141324, 0, 0
475, 857612, 244324, 860765, 220966, 141688, 17127, 723322, 493618, 47500001, 141688, 0, 0
476, 858994, 244672, 862433, 221002, 141721, 17128, 725235, 494346, 47600001, 141721, 0, 0
477, 860745, 245038, 864071, 221057, 141772, 17129, 727136, 495444, 47700001, 141772, 0, 0
478, 862338, 245331, 865757, 221073, 141787, 17131, 728610, 496236, 47800001, 141787, 0, 0
479, 863406, 245586, 866855, 221081, 141793, 17131, 729540, 496983, 47900001, 141793, 0, 0
480, 864542, 245760, 868104, 221087, 141799, 17132, 730557, 497622, 48000001, 141799, 0, 0
481, 867014, 246148, 870580, 221103, 141812, 17132, 732680, 498661, 48100001, 141812, 0, 0
482, 869875, 246594, 873451, 221114, 141820, 17132, 735160, 499780, 48200001, 141820, 0, 0
483, 872821, 246985, 876490, 221119, 141824, 17132, 737496, 500879, 48300001, 141824, 0, 0
484, 875752, 247387, 879391, 221129, 141831, 17132, 739689, 501729, 48400001, 141831, 0, 0
485, 878935, 247799, 882584, 221141, 141841, 17132, 742058, 502943, 48500001, 141841, 0, 0
486, 880954, 248084, 884590, 221143, 141843, 17132, 743561, 503685, 48600001, 141843, 0, 0
487, 883485, 248411, 887137, 221151, 141850, 17132, 745452, 504907, 48700001, 141850, 0, 0
488, 884895, 248703, 888437, 221156, 141853, 17132, 747031, 505777, 48800001, 141853, 0, 0
489, 886256, 248959, 889710, 221172, 141867, 17132, 748406, 506497, 48900001, 141867, 0, 0
490, 888781, 249350, 892319, 221185, 141880, 17135, 750634, 507616, 49000001, 141880, 0, 0
491, 891688, 249893, 895167, 221312, 141966, 17181, 753092, 508683, 49100001, 141966, 0, 0
492, 895174, 250905, 898052, 222056, 142337, 17387, 755297, 509867, 49200001, 142337, 0, 0
493, 896776, 251229, 900394, 222072, 142351, 17387, 757320, 510832, 49300001, 142351, 0, 0
494, 899279, 251621, 902846, 222081, 142359, 17388, 759575, 511903, 49400001, 142359, 0, 0
495, 901119, 251878, 904744, 222091, 142367, 17389, 761323, 512514, 49500001, 142367, 0, 0
496, 903195, 252217, 906762, 222097, 142373, 17389, 763232, 513355, 49600001, 142373, 0, 0
497, 904950, 252442, 908591, 222101, 142377, 17389, 764869, 514134, 49700001, 142377, 0, 0
498, 906769, 252691, 910422, 222108, 142383, 17389, 766516, 514946, 49800001, 142383, 0, 0
499, 908905, 253048, 912471, 222120, 142394, 17389, 768434, 515880, 49900001, 142394, 0, 0
500, 910996, 253327, 914578, 222127, 142399, 17389, 770343, 516792, 50000001, 142399, 0, 0
501, 912884, 253604, 916523, 222137, 142407, 17389, 771980, 517676, 50100001, 142407, 0, 0
502, 914324, 253781, 917988, 222141, 1, 0, 773239, 518259, 50200001, 142411, 0, 0
503, 914963, 253875, 918623, 222144, 3, 0, 773809, 518534, 50300001, 142413, 0, 0
504, 915436, 253933, 919117, 222146, 5, 0, 774204, 518755, 50400001, 142415, 0, 0
505, 915942, 253998, 919602, 222146, 5, 0, 774614, 518966, 50500001, 142415, 0, 0
506, 916629, 254091, 920292, 222147, 6, 0, 775222, 519218, 50600001, 142416, 0, 0
507, 917274, 254183, 920910, 222149, 8, 0, 775768, 519428, 50700001, 142418, 0, 0
508, 917739, 254276, 921351, 222150, 9, 0, 776199, 519618, 50800001, 142419, 0, 0
509, 918279, 254350, 921890, 222152, 11, 0, 776671, 519806, 50900001, 142421, 0, 0
510, 918759, 254441, 922330, 222155, 14, 0, 777086, 520052, 51000001, 142424, 0, 0
511, 919264, 254529, 922857, 222157, 15, 0, 777580, 520242, 51100001, 142425, 0, 0
512, 919903, 254608, 923491, 222157, 15, 0, 778117, 520517, 51200001, 142425, 0, 0
513, 920334, 254663, 923949, 222157, 15, 0, 778558, 520746, 51300001, 142425, 0, 0
514, 921144, 254758, 924770, 222161, 18, 0, 779268, 521035, 51400001, 142428, 0, 0
515, 921772, 254854, 925396, 222163, 20, 0, 779857, 521284, 51500001, 142430, 0, 0
516, 922399, 254947, 926020, 222163, 20, 0, 780417, 521496, 51600001, 142430, 0, 0
517, 922929, 255050, 926540, 222164, 21, 0, 780928, 521741, 51700001, 142431, 0, 0
518, 923495, 255113, 927126, 222165, 22, 0, 781485, 521986, 51800001, 142432, 0, 0
