index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
92, b8a155c0, 91e , {b8a15: -30} , {19: -6} , {f11: -26} , {b8a15640: -29} , {b8a155c0: -31} , {403ef4: 17} , {ffffff94: -26} , {5d: -28} , 1  
93, 3eca30c0, a92 , {3eca3: -28} , {1: -23} , {249: 28} , {3eca3040: -4} , {3eca30c0: -31} , {40dfc3: -32} , {20: -1} , {18a: 27} , 1  
94, b8a15600, 91d , {b8a15: -30} , {19: -6} , {f11: -26} , {b8a15640: -29} , {b8a15600: -29} , {403ef4: 17} , {ffffffd4: -28} , {5d: -28} , 1  
95, 1953dfa00, 91a , {1953df: -26} , {34: -21} , {643: -21} , {953dfd00: -28} , {953dfa00: -32} , {404cd4: 26} , {fffffd20: -12} , {e1: -28} , 1  
96, 3e47c200, 917 , {3e47c: -30} , {18: -28} , {2d1: -25} , {3e47c600: -30} , {3e47c200: -32} , {4045ab: 23} , {fffffc24: -5} , {179: -28} , 1  
97, 1e85c94c0, 914 , {1e85c9: -31} , {b: -25} , {208: -27} , {e85c92c0: -2} , {e85c94c0: -31} , {40fb43: -24} , {228: -28} , {a5: 6} , 1  
98, 1e2966380, 912 , {1e2966: -32} , {d: -28} , {1: -28} , {e2966340: -30} , {e2966380: -31} , {40dfc3: -32} , {10: -26} , {149: -25} , 1  
99, 11a7f2680, a2e , {11a7f2: -29} , {19: -6} , {70b: -28} , {1a7f2640: -29} , {1a7f2680: -30} , {400ec4: 26} , {5c: -2} , {75: -11} , 1  
9a, 1dd8411c0, 909 92c 94a 96f , {1dd841: 27} {1dd841: 27} {1dd841: 27} {1dd841: 27} , {4: -22} {5: -27} {6: -28} {8: -22} , {249: 28} {249: 28} {2bc: -23} {f09: -24} , {dd841100: -28} {dd841140: -32} {dd841180: -28} {dd841200: -30} , {dd8411c0: -26} {dd8411c0: -26} {dd8411c0: -26} {dd8411c0: -26} , {406580: -1} {40c580: -1} {40c4c0: -27} {40bf00: 27} , {6c: -7} {c0: 23} {70: -6} {ffffffec: -29} , {bf: 28} {20a: 28} {c5: 3} {f9: -22} , 0  0  0  1  
9b, 18813aac0, 904 , {18813a: -29} , {2a: -28} , {230: -28} , {8813aa80: -31} , {8813aac0: -31} , {40dfc3: -32} , {70: -6} , {c5: 3} , 1  
9c, e75a7840, 902 , {e75a7: -29} , {20: -15} , {8a7: -28} , {e75a7800: -26} , {e75a7840: -29} , {40d134: -30} , {14: -22} , {155: -21} , 1  
9d, 57d44fc0, 901 , {57d44: -31} , {3e: -20} , {9a4: -28} , {57d44f80: -31} , {57d44fc0: -32} , {40dfc3: -32} , {7c: -8} , {f9: -22} , 1  
9e, 1519ed940, 8fd , {1519ed: -31} , {36: -29} , {11: -31} , {519edd80: -28} , {519ed940: -31} , {40c0ab: -24} , {fffffbec: -29} , {b9: -21} , 1  
9f, 1519eddc0, 8fc , {1519ed: -31} , {36: -29} , {11: -31} , {519edd80: -28} , {519eddc0: -31} , {40c0ab: -24} , {6c: -7} , {b9: -21} , 1  
a0, 4268adc0, 8fa , {4268a: -29} , {38: -19} , {c8c: -7} , {4268ae00: -30} , {4268adc0: -31} , {40dfc3: -32} , {ffffffd8: -24} , {69: -2} , 1  
a1, 4268ae40, 8f9 , {4268a: -29} , {38: -19} , {c8c: -7} , {4268ae00: -30} , {4268ae40: -29} , {40dfc3: -32} , {58: -6} , {69: -2} , 1  
a2, 1f90caec0, 8f8 , {1f90ca: -28} , {3a: -24} , {1b7: -28} , {f90cae80: -31} , {f90caec0: -30} , {40dcb3: -17} , {0: -9} , {105: 5} , 1  
a3, 13ff1b3c0, 8f5 , {13ff1b: -18} , {e: -20} , {fb5: -30} , {3ff1b380: -31} , {3ff1b3c0: 28} , {40dfc3: -32} , {60: 6} , {85: -9} , 1  
a4, 1ea665e40, 8f3 , {1ea665: -32} , {38: -19} , {41: -29} , {ea665e00: -30} , {ea665e40: -29} , {40dfc3: -32} , {2c: -19} , {1b9: -31} , 1  
a5, 4cfbbb00, 8f1 , {4cfbb: -30} , {2a: -28} , {2d9: -26} , {4cfbba80: -31} , {4cfbbb00: -31} , {40da63: -30} , {94: -22} , {fd: -22} , 1  
a6, 4cfbbac0, 8f0 , {4cfbb: -30} , {2a: -28} , {2d9: -26} , {4cfbba80: -31} , {4cfbbac0: -31} , {40da63: -30} , {7c: -8} , {fd: -22} , 1  
a7, 4cfbb640, 8ef , {4cfbb: -30} , {2a: -28} , {2d9: -26} , {4cfbba80: -31} , {4cfbb640: -29} , {40da63: -30} , {fffffbd4: -28} , {fd: -22} , 1  
a8, 1e0801300, 8ee , {1e0801: -32} , {a: -26} , {28f: -28} , {e0801280: -31} , {e0801300: -31} , {40da73: -25} , {94: -22} , {fd: -22} , 1  
a9, 1e08012c0, 8ed , {1e0801: -32} , {a: -26} , {28f: -28} , {e0801280: -31} , {e08012c0: -31} , {40da73: -25} , {7c: -8} , {fd: -22} , 1  
aa, 16283a580, 8ec , {16283a: -31} , {19: -6} , {13: -28} , {6283a640: -29} , {6283a580: -31} , {40dfc3: -32} , {ffffff54: -31} , {55: -30} , 1  
ab, 1dd8410c0, 8ea 8f4 , {1dd841: 27} {1dd841: 27} , {1: -23} {2: -25} , {d21: -26} {909: -29} , {dd841040: -4} {dd841080: -25} , {dd8410c0: -31} {dd8410c0: -31} , {40db50: -28} {403300: -27} , {94: -22} {c: -21} , {59: -26} {135: -9} , 0  0  
ac, 1149c8880, 8e9 , {1149c8: -29} , {21: -24} , {239: -31} , {149c8840: -4} , {149c8880: -25} , {40e4a4: 25} , {58: -6} , {a9: -30} , 1  
ad, 1149c8900, 8e8 , {1149c8: -29} , {21: -24} , {239: -31} , {149c8840: -4} , {149c8900: -31} , {40e4a4: 25} , {e8: 15} , {a9: -30} , 1  
ae, c2987ac0, 8e7 , {c2987: -30} , {2c: -30} , {33c: -22} , {c2987b00: -25} , {c2987ac0: -31} , {40d9e3: -29} , {ffffffe0: -27} , {e1: -28} , 1  
af, c2987800, 8e6 , {c2987: -30} , {2c: -30} , {33c: -22} , {c2987b00: -25} , {c2987800: -31} , {40d9e3: -29} , {fffffd20: -12} , {e1: -28} , 1  
b0, c2987b40, 8e5 , {c2987: -30} , {2c: -30} , {33c: -22} , {c2987b00: -25} , {c2987b40: -31} , {40d9e3: -29} , {60: 6} , {e1: -28} , 1  
b1, c2987a00, 8e4 , {c2987: -30} , {2c: -30} , {33c: -22} , {c2987b00: -25} , {c2987a00: -32} , {40d9e3: -29} , {ffffff34: -29} , {e1: -28} , 1  
b2, e27307c0, 8e3 , {e2730: -31} , {1e: -24} , {181: -29} , {e2730780: -31} , {e27307c0: -32} , {4003e3: -26} , {4: -13} , {115: -19} , 1  
b3, 2e9d22c0, 8de a7e , {2e9d2: -32} {2e9d2: -32} , {e: -20} {a: -26} , {50c: -23} {84f: -29} , {2e9d2380: -31} {2e9d2280: -31} , {2e9d22c0: -31} {2e9d22c0: -31} , {408ac3: -23} {409063: -31} , {ffffff58: -29} {0: -9} , {259: 0} {109: -31} , 0  1  
b4, 267ca880, 8dd , {267ca: -28} , {21: -24} , {185: -26} , {267ca840: -4} , {267ca880: -25} , {40bc63: 8} , {58: -6} , {65: -11} , 1  
b5, 17ebceb80, 8d8 , {17ebce: 26} , {2d: -15} , {b89: -24} , {7ebceb40: -30} , {7ebceb80: -31} , {4017c4: 29} , {7c: -8} , {f5: -13} , 1  
b6, 122ff8e40, 8d4 , {122ff8: -20} , {38: -19} , {278: -30} , {22ff8e00: -30} , {22ff8e40: -29} , {40db73: -31} , {68: 2} , {a9: -30} , 1  
b7, 122ff8bc0, 8d3 , {122ff8: -20} , {38: -19} , {278: -30} , {22ff8e00: -30} , {22ff8bc0: 28} , {40db73: -31} , {fffffde8: -30} , {a9: -30} , 1  
b8, 24b15b40, 8d2 , {24b15: -31} , {2c: -30} , {1f: -29} , {24b15b00: -25} , {24b15b40: -31} , {40dfc3: -32} , {5c: -2} , {75: -11} , 1  
b9, 17008c140, 8d0 , {17008c: -28} , {8: -22} , {3: -27} , {7008c200: -30} , {7008c140: -31} , {40dfc3: -32} , {ffffff6c: -30} , {b9: -21} , 1  
ba, 17008c240, 8cf , {17008c: -28} , {8: -22} , {3: -27} , {7008c200: -30} , {7008c240: -32} , {40dfc3: -32} , {54: -28} , {b9: -21} , 1  
bb, 13a53ff80, 8ce , {13a53f: -29} , {3d: -32} , {2a2: -29} , {3a53ff40: -30} , {3a53ff80: -29} , {405af3: -27} , {54: -28} , {59: -26} , 1  
bc, 1f47d5c40, 8cd , {1f47d5: -31} , {30: -31} , {41: -29} , {f47d5c00: -26} , {f47d5c40: -29} , {40dfc3: -32} , {2c: -19} , {1b9: -31} , 1  
bd, 1f47d5bc0, 8cc , {1f47d5: -31} , {30: -31} , {41: -29} , {f47d5c00: -26} , {f47d5bc0: 28} , {40dfc3: -32} , {ffffffe4: -28} , {1b9: -31} , 1  
be, 1bbc69200, 8cb , {1bbc69: -28} , {7: -15} , {66: -29} , {bbc691c0: -30} , {bbc69200: -32} , {40dfc3: -32} , {74: -4} , {d5: -10} , 1  
bf, 178639c0, 8c9 , {17863: -29} , {26: -28} , {85c: -32} , {17863980: -28} , {178639c0: -26} , {4070c4: -24} , {54: -28} , {59: -26} , 1  
c0, 11f5e09c0, 8c5 , {11f5e0: -23} , {28: -27} , {e8: -30} , {1f5e0a00: -30} , {1f5e09c0: -26} , {40feb3: -24} , {ffffffd4: -28} , {109: -31} , 1  
c1, 11f5e0a40, 8c4 , {11f5e0: -23} , {28: -27} , {e8: -30} , {1f5e0a00: -30} , {1f5e0a40: -32} , {40feb3: -24} , {0: -9} , {109: -31} , 1  
c2, 1b0f21d80, 8c0 , {1b0f21: -26} , {32: -16} , {fd3: -29} , {b0f21c80: -25} , {b0f21d80: -31} , {40a073: -27} , {140: 20} , {109: -31} , 1  
c3, 1049f7f00, 8b8 , {1049f7: 22} , {3b: -25} , {e: -30} , {49f7ec0: -2} , {49f7f00: -28} , {40dfc3: -32} , {68: 2} , {a5: 6} , 1  
c4, 1fca8be00, 954 , {1fca8b: -30} , {37: -12} , {e34: -30} , {fca8bdc0: -30} , {fca8be00: -29} , {40c383: -28} , {60: 6} , {85: -9} , 1  
c5, 52ce3840, 8b7 , {52ce3: -14} , {23: -25} , {561: -32} , {52ce38c0: 19} , {52ce3840: -29} , {40f503: -11} , {ffffff9c: -30} , {79: -25} , 1  
c6, 52ce3900, 8b6 , {52ce3: -14} , {23: -25} , {561: -32} , {52ce38c0: 19} , {52ce3900: -31} , {40f503: -11} , {5c: -2} , {79: -25} , 1  
c7, e75a7e00, 8b4 , {e75a7: -29} , {37: -12} , {31e: -28} , {e75a7dc0: -30} , {e75a7e00: -29} , {40c6b4: -5} , {78: 3} , {e5: 1} , 1  
c8, 1358a6140, 8b2 , {1358a6: -29} , {1: -23} , {cf1: -26} , {358a6040: -4} , {358a6140: -31} , {4039b4: -26} , {11c: -26} , {79: -25} , 1  
c9, 1358a6080, 8b1 , {1358a6: -29} , {1: -23} , {cf1: -26} , {358a6040: -4} , {358a6080: -25} , {4039b4: -26} , {5c: -2} , {79: -25} , 1  
ca, cfba2800, 8ae , {cfba2: -32} , {1f: -19} , {41: -29} , {cfba27c0: 0} , {cfba2800: -31} , {40dfc3: -32} , {2c: -19} , {1b9: -31} , 1  
cb, cfba2780, 8ad , {cfba2: -32} , {1f: -19} , {41: -29} , {cfba27c0: 0} , {cfba2780: -29} , {40dfc3: -32} , {ffffffe4: -28} , {1b9: -31} , 1  
cc, 1f6946b80, 8ac , {1f6946: -30} , {2c: -30} , {28f: -28} , {f6946b00: -25} , {f6946b80: -31} , {404544: 27} , {94: -22} , {fd: -22} , 1  
cd, 1f6946b40, 8ab , {1f6946: -30} , {2c: -30} , {28f: -28} , {f6946b00: -25} , {f6946b40: -31} , {404544: 27} , {7c: -8} , {fd: -22} , 1  
ce, 1f69466c0, 8aa , {1f6946: -30} , {2c: -30} , {28f: -28} , {f6946b00: -25} , {f69466c0: -30} , {404544: 27} , {fffffbd4: -28} , {fd: -22} , 1  
cf, 1953dfe00, 8a8 , {1953df: -26} , {37: -12} , {ac0: -29} , {953dfdc0: -30} , {953dfe00: -29} , {4035c4: 26} , {24: -5} , {195: -6} , 1  
d0, 1decfe880, 8a6 , {1decfe: -20} , {21: -24} , {52c: -29} , {decfe840: -4} , {decfe880: -25} , {40d5b3: -1} , {54: -28} , {55: -30} , 1  
d1, 119356340, 8a4 , {119356: -31} , {c: 2} , {429: -19} , {19356300: -25} , {19356340: -31} , {40f733: 4} , {18: -21} , {169: -11} , 1  
d2, 1193562c0, 8a3 , {119356: -31} , {c: 2} , {429: -19} , {19356300: -25} , {193562c0: -31} , {40f733: 4} , {ffffffd8: -24} , {169: -11} , 1  
d3, 1662835c0, 89f , {166283: -30} , {15: -28} , {925: -31} , {66283540: -32} , {662835c0: -31} , {410718: 9} , {98: -27} , {11d: -32} , 1  
d4, 166283580, 89e , {166283: -30} , {15: -28} , {925: -31} , {66283540: -32} , {66283580: -31} , {410718: 9} , {4: -13} , {11d: -32} , 1  
d5, 166283480, 89d , {166283: -30} , {15: -28} , {925: -31} , {66283540: -32} , {66283480: -17} , {410718: 9} , {ffffff58: -29} , {11d: -32} , 1  
d6, b1d30540, 89c , {b1d30: -32} , {11: -28} , {249: 28} , {b1d30440: -4} , {b1d30540: -30} , {413066: -30} , {54: -28} , {64: 29} , 1  
d7, b1d30500, 898 89b , {b1d30: -32} {b1d30: -32} , {10: -29} {11: -28} , {249: 28} {249: 28} , {b1d30400: -26} {b1d30440: -4} , {b1d30500: -32} {b1d30500: -32} , {413066: -30} {413066: -30} , {54: -28} {74: -4} , {64: 29} {df: 24} , 1  1  
d8, b1d304c0, 897 89a , {b1d30: -32} {b1d30: -32} , {10: -29} {11: -28} , {249: 28} {249: 28} , {b1d30400: -26} {b1d30440: -4} , {b1d304c0: -31} {b1d304c0: -31} , {413066: -30} {413066: -30} , {74: -4} {cc: 29} , {df: 24} {23a: 29} , 1  1  
d9, b1d30480, 894 896 899 , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {f: -21} {10: -29} {11: -28} , {249: 28} {249: 28} {249: 28} , {b1d303c0: 0} {b1d30400: -26} {b1d30440: -4} , {b1d30480: -17} {b1d30480: -17} {b1d30480: -17} , {413066: -30} {413066: -30} {413066: -30} , {70: -6} {c8: 29} {128: 13} , {cf: 21} {22a: 28} {5a5: -20} , 1  1  1  
da, b1d30440, 891 893 895 , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {e: -20} {f: -21} {10: -29} , {249: 28} {249: 28} {249: 28} , {b1d30380: -31} {b1d303c0: 0} {b1d30400: -26} , {b1d30440: -29} {b1d30440: -29} {b1d30440: -29} , {413066: -30} {413066: -30} {413066: -30} , {70: -6} {c4: 27} {124: -27} , {cf: 21} {21a: 28} {595: -6} , 0  0  0  
db, fb303300, 88e , {fb303: -31} , {9: -14} , {249: 28} , {fb303240: -29} , {fb303300: -31} , {409690: -11} , {70: -6} , {cf: 21} , 1  
dc, ade13980, 88b , {ade13: -31} , {25: -26} , {7d1: -31} , {ade13940: -32} , {ade13980: -29} , {40fda4: 2} , {0: -9} , {105: 5} , 1  
dd, 11cb36e80, 87d , {11cb36: -30} , {37: -12} , {43: -30} , {1cb36dc0: -30} , {1cb36e80: -30} , {40d73a: 14} , {d8: 30} , {69: -2} , 1  
de, 11cb36e00, 87c , {11cb36: -30} , {37: -12} , {43: -30} , {1cb36dc0: -30} , {1cb36e00: -29} , {40d73a: 14} , {58: -6} , {69: -2} , 1  
df, 96a0740, 874 , {96a0: -32} , {1b: -30} , {dff: -30} , {96a06c0: -2} , {96a0740: -32} , {402f29: -12} , {98: -27} , {a9: -30} , 1  
e0, 1dd841a80, 86a , {1dd841: 27} , {29: -29} , {a04: -25} , {dd841a40: -29} , {dd841a80: -29} , {409474: -11} , {6c: -7} , {b5: -12} , 1  
e1, 16c8cffc0, 869 880 8ba , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {3c: -13} {3d: -32} {3e: -20} , {249: 28} {249: 28} {249: 28} , {6c8cff00: -25} {6c8cff40: -30} {6c8cff80: -31} , {6c8cffc0: -32} {6c8cffc0: -32} {6c8cffc0: -32} , {40c580: -1} {40fb98: -25} {40c580: -1} , {68: 2} {3c: 30} {128: 13} , {af: 29} {1fa: 28} {5a5: -20} , 0  0  0  
e2, 12aac9600, 866 , {12aac9: -31} , {17: -25} , {209: -17} , {2aac95c0: -30} , {2aac9600: -29} , {40dbd3: -29} , {38: 30} , {1e5: 29} , 1  
e3, cf64f500, 85d , {cf64f: -27} , {13: -28} , {282: -30} , {cf64f4c0: 19} , {cf64f500: -32} , {40dae3: -28} , {8: 20} , {125: -8} , 1  
e4, 1ab128e40, 85a , {1ab128: -32} , {3b: -25} , {f6b: -28} , {ab128ec0: -2} , {ab128e40: -29} , {40c173: -27} , {ffffff98: -16} , {6d: -30} , 1  
e5, 16c8cff80, 859 868 87f , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {3b: -25} {3c: -13} {3d: -32} , {249: 28} {249: 28} {249: 28} , {6c8cfec0: -2} {6c8cff00: -25} {6c8cff40: -30} , {6c8cff80: -29} {6c8cff80: -29} {6c8cff80: -29} , {40c580: -1} {40c580: -1} {40fb98: -25} , {68: 2} {38: 30} {118: -26} , {af: 29} {1ea: 29} {565: -21} , 0  0  0  
e6, 103a76500, 856 , {103a76: -28} , {11: -28} , {31: -28} , {3a76440: -4} , {3a76500: -32} , {40c0b4: -31} , {d4: -28} , {1b9: -31} , 1  
e7, 32d1cec0, 853 , {32d1c: -29} , {3d: -32} , {701: -24} , {32d1cf40: -30} , {32d1cec0: -30} , {402ed4: 19} , {ffffff94: -26} , {5d: -28} , 1  
e8, 32d1cf80, 851 , {32d1c: -29} , {3d: -32} , {701: -24} , {32d1cf40: -30} , {32d1cf80: -29} , {402ed4: 19} , {54: -28} , {5d: -28} , 1  
e9, 16c8cff40, 84f 858 867 , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {3a: -24} {3b: -25} {3c: -13} , {249: 28} {249: 28} {249: 28} , {6c8cfe80: -31} {6c8cfec0: -2} {6c8cff00: -25} , {6c8cff40: -32} {6c8cff40: -32} {6c8cff40: -32} , {40a580: -1} {40c580: -1} {40c580: -1} , {68: 2} {38: 30} {114: -25} , {af: 29} {1ea: 29} {555: -21} , 0  0  0  
ea, 16c8cff00, 84e 857 , {16c8cf: -29} {16c8cf: -29} , {3a: -24} {3b: -25} , {249: 28} {249: 28} , {6c8cfe80: -31} {6c8cfec0: -2} , {6c8cff00: -28} {6c8cff00: -28} , {40a580: -1} {40c580: -1} , {38: 30} {114: -25} , {1ea: 29} {555: -21} , 0  0  
eb, 5f8b76c0, 849 , {5f8b7: -26} , {19: -6} , {249: 28} , {5f8b7640: -29} , {5f8b76c0: -30} , {408b53: -28} , {68: 2} , {aa: 29} , 1  
ec, 1e061b440, 846 , {1e061b: -31} , {10: -29} , {292: -28} , {e061b400: -26} , {e061b440: -29} , {402564: 15} , {0: -9} , {105: 5} , 1  
ed, 16c8cfec0, 83f 84d , {16c8cf: -29} {16c8cf: -29} , {39: -20} {3a: -24} , {249: 28} {249: 28} , {6c8cfe40: -29} {6c8cfe80: -31} , {6c8cfec0: -30} {6c8cfec0: -30} , {40c980: -29} {40a580: -1} , {74: -4} {110: 31} , {da: 30} {545: -23} , 0  0  
ee, 16c8cfe40, 838 , {16c8cf: -29} , {38: -19} , {289: -20} , {6c8cfe00: -30} , {6c8cfe40: -29} , {40c400: 24} , {c0: 23} , {209: -17} , 0  
ef, 157d628c0, 832 , {157d62: -28} , {22: -31} , {b: -32} , {57d62880: -25} , {57d628c0: -31} , {403f73: 14} , {78: 3} , {e5: 1} , 1  
f0, 16c8cfdc0, 828 , {16c8cf: -29} , {36: -29} , {c4a: -25} , {6c8cfd80: -28} , {6c8cfdc0: -31} , {409980: -29} , {58: -6} , {65: -11} , 0  
f1, 1e061b140, 81d , {1e061b: -31} , {25: -26} , {382: -31} , {e061b940: -32} , {e061b140: -31} , {40e7c4: 29} , {fffff838: 30} , {e5: 1} , 1  
f2, 16c8cfd40, 81c , {16c8cf: -29} , {34: -21} , {789: -17} , {6c8cfd00: -28} , {6c8cfd40: -30} , {408e00: -30} , {10: -26} , {145: -23} , 1  
f3, 12c817880, 819 , {12c817: -9} , {21: -24} , {26a: -32} , {2c817840: -4} , {2c817880: -25} , {405b83: -28} , {54: -28} , {61: -28} , 1  
f4, 1ae2ca700, a4b , {1ae2ca: -31} , {1e: -24} , {592: -31} , {ae2ca780: -31} , {ae2ca700: -28} , {4014e3: -22} , {ffffffa8: -27} , {dd: -30} , 1  
f5, 12c817680, 818 , {12c817: -9} , {21: -24} , {26a: -32} , {2c817840: -4} , {2c817680: -30} , {405b83: -28} , {fffffe54: -24} , {61: -28} , 1  
f6, 12c817780, 817 , {12c817: -9} , {21: -24} , {26a: -32} , {2c817840: -4} , {2c817780: -29} , {405b83: -28} , {ffffff54: -31} , {61: -28} , 1  
f7, 12c817800, 816 , {12c817: -9} , {21: -24} , {26a: -32} , {2c817840: -4} , {2c817800: -31} , {405b83: -28} , {ffffffd4: -28} , {61: -28} , 1  
f8, 9d9640, 815 , {9d9: -28} , {18: -28} , {11c: -29} , {9d9600: -30} , {9d9640: -29} , {40dde3: -2} , {64: 11} , {95: -3} , 1  
f9, 13d0425c0, 814 , {13d042: -29} , {13: -28} , {9a4: -28} , {3d0424c0: 19} , {3d0425c0: -31} , {40ec03: 28} , {114: -25} , {b9: -21} , 1  
fa, 13d042500, 813 , {13d042: -29} , {13: -28} , {9a4: -28} , {3d0424c0: 19} , {3d042500: -32} , {40ec03: 28} , {6c: -7} , {b9: -21} , 1  
fb, 16c8cfcc0, 811 , {16c8cf: -29} , {32: -16} , {8de: -26} , {6c8cfc80: -25} , {6c8cfcc0: -31} , {40d0a0: -23} , {60: 6} , {85: -9} , 0  
fc, f31b3b00, 810 , {f31b3: -31} , {2b: -15} , {1b: -29} , {f31b3ac0: -2} , {f31b3b00: -31} , {40dfc3: -32} , {74: -4} , {d5: -10} , 1  
fd, 3e47cd00, 80f , {3e47c: -30} , {33: -25} , {341: -30} , {3e47ccc0: 19} , {3e47cd00: -32} , {4026d3: 8} , {4: -13} , {115: -19} , 1  
fe, 1dd841500, 80d a14 a20 a3d a47 , {1dd841: 27} {1dd841: 27} {1dd841: 27} {1dd841: 27} {1dd841: 27} , {25: -26} {11: -28} {12: -26} {13: -28} {18: -28} , {e29: -28} {249: 28} {249: 28} {249: 28} {24d: -28} , {dd841940: -32} {dd841440: -4} {dd841480: -25} {dd8414c0: 19} {dd841600: -30} , {dd841500: -32} {dd841500: -32} {dd841500: -32} {dd841500: -32} {dd841500: -32} , {409c84: 5} {40a580: -1} {40c580: -1} {40c580: -1} {40c580: -1} , {fffffbd4: -28} {64: 11} {2c: -19} {104: 22} {ffffff18: -27} , {59: -26} {9f: 31} {1ba: 29} {515: -19} {dd: -30} , 0  0  0  0  0  
ff, 890da440, 808 , {890da: -31} , {12: -26} , {1f1: -27} , {890da480: -25} , {890da440: -29} , {40a3a4: -29} , {fffffffc: -30} , {1ad: -30} , 1  
100, 5e028580, 803 , {5e028: -31} , {15: -28} , {d8e: -28} , {5e028540: -32} , {5e028580: -31} , {40db44: -29} , {7c: -8} , {f9: -22} , 1  
101, 193c33e00, 800 , {193c33: -29} , {37: -12} , {9: -29} , {93c33dc0: -30} , {93c33e00: -29} , {40dfc3: -32} , {24: -5} , {19d: -25} , 1  
102, ade13b40, 7fa , {ade13: -31} , {2c: -30} , {75b: -30} , {ade13b00: -25} , {ade13b40: -31} , {408e53: -1} , {74: -4} , {d5: -10} , 1  
103, 1dd841600, 7f7 a8f , {1dd841: 27} {1dd841: 27} , {1f: -19} {17: -25} , {cf8: -29} {a49: 28} , {dd8417c0: 0} {dd8415c0: -30} , {dd841600: -29} {dd841600: -29} , {409840: -30} {40d580: -1} , {fffffe54: -24} {30: -1} , {b9: -21} {1c5: 17} , 0  1  
104, 38f19d80, 7f2 , {38f19: -32} , {38: -19} , {4b1: -31} , {38f19e00: -30} , {38f19d80: -31} , {4069b4: -26} , {ffffff94: -26} , {59: -26} , 1  
105, 38f19e40, 7f1 , {38f19: -32} , {38: -19} , {4b1: -31} , {38f19e00: -30} , {38f19e40: -29} , {4069b4: -26} , {54: -28} , {59: -26} , 1  
106, 16c8cfa80, 7f0 , {16c8cf: -29} , {29: -29} , {263: -28} , {6c8cfa40: -29} , {6c8cfa80: -29} , {40a5d0: -25} , {70: -6} , {c5: 3} , 1  
107, 5c63340, a5a , {5c63: -29} , {c: 2} , {83f: -32} , {5c63300: -25} , {5c63340: -31} , {403083: -27} , {6c: -7} , {b5: -12} , 1  
108, fc82580, 7ef , {fc82: -4} , {15: -28} , {84a: -32} , {fc82540: -32} , {fc82580: -31} , {4070c4: -24} , {6c: -7} , {b5: -12} , 1  
109, 32d1cdc0, 7ed , {32d1c: -29} , {2c: -30} , {f5b: -30} , {32d1cb00: -25} , {32d1cdc0: -31} , {40df00: 27} , {2e0: -28} , {85: -9} , 1  
10a, 38f19e00, 7ec , {38f19: -32} , {37: -12} , {896: -29} , {38f19dc0: -30} , {38f19e00: -29} , {405174: -30} , {74: -4} , {d5: -10} , 0  
10b, 38f19f80, 7eb , {38f19: -32} , {3d: -32} , {b1a: -29} , {38f19f40: -30} , {38f19f80: -29} , {4036c4: 26} , {70: -6} , {c5: 3} , 1  
10c, 89b8ae80, 7e9 , {89b8a: -30} , {39: -20} , {e06: -31} , {89b8ae40: -29} , {89b8ae80: -30} , {40c3a3: -25} , {1c: -13} , {175: -19} , 1  
10d, 11b0d7280, 7e5 , {11b0d7: -31} , {9: -14} , {d5d: -21} , {1b0d7240: -29} , {1b0d7280: -29} , {40fa64: -27} , {4: -13} , {115: -19} , 1  
10e, 17863f00, 7e1 , {17863: -29} , {3b: -25} , {739: -29} , {17863ec0: -2} , {17863f00: -28} , {400ef4: 17} , {5c: -2} , {79: -25} , 1  
10f, 890da900, 7db , {890da: -31} , {25: -26} , {719: -23} , {890da940: -32} , {890da900: -31} , {400ed4: 19} , {ffffffd8: -24} , {69: -2} , 1  
110, 164204040, 7d7 , {164204: -32} , {23: -25} , {8ed: -30} , {642048c0: 19} , {64204040: -29} , {4071b3: -27} , {fffff79c: -30} , {bd: -27} , 1  
111, 164204480, 7d6 , {164204: -32} , {23: -25} , {8ed: -30} , {642048c0: 19} , {64204480: -17} , {4071b3: -27} , {fffffbec: -29} , {bd: -27} , 1  
112, 38f197c0, 7bc a11 a28 , {38f19: -32} {38f19: -32} {38f19: -32} , {2a: -28} {20: -15} {1e: -24} , {bac: -29} {779: -24} {b8a: -27} , {38f19a80: -31} {38f19800: -26} {38f19780: -31} , {38f197c0: -32} {38f197c0: -32} {38f197c0: -32} , {4097c4: 29} {408e24: 0} {409744: -23} , {fffffd54: -28} {ffffffdc: -27} {68: 2} , {59: -26} {79: -25} {a9: -30} , 0  1  1  
113, 1e9967580, 7aa 982 , {1e9967: -31} {1e9967: -31} , {15: -28} {15: -28} , {6f1: -28} {563: -32} , {e9967540: -32} {e9967540: -32} , {e9967580: -31} {e9967580: -31} , {40ed34: 5} {400a94: -31} , {0: -9} {68: 2} , {105: 5} {a5: 6} , 1  1  
114, 38f19fc0, 7a0 , {38f19: -32} , {3e: -20} , {65c: -24} , {38f19f80: -31} , {38f19fc0: -32} , {406c04: 5} , {6c: -7} , {b9: -21} , 0  
