index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1159, 21263, 16589, 21959, 21959, 2819, 570, 5445, 4338, 115900001, 13031, 0, 0
1160, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116000001, 13033, 0, 0
1161, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116100001, 13033, 0, 0
1162, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116200001, 13033, 0, 0
1163, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116300001, 13033, 0, 0
1164, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116400001, 13033, 0, 0
1165, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116500001, 13033, 0, 0
1166, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116600001, 13033, 0, 0
1167, 21279, 16603, 21971, 21971, 2821, 570, 5448, 4341, 116700001, 13033, 0, 0
1168, 21298, 16622, 21998, 21998, 2831, 571, 5454, 4347, 116800001, 13043, 0, 0
1169, 21298, 16622, 21998, 21998, 2831, 571, 5454, 4347, 116900001, 13043, 0, 0
1170, 21334, 16653, 22029, 22029, 2836, 571, 5462, 4355, 117000001, 13048, 0, 0
1171, 21334, 16653, 22029, 22029, 2836, 571, 5462, 4355, 117100001, 13048, 0, 0
1172, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117200001, 13048, 0, 0
1173, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117300001, 13048, 0, 0
1174, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117400001, 13048, 0, 0
1175, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117500001, 13048, 0, 0
1176, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117600001, 13048, 0, 0
1177, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117700001, 13048, 0, 0
1178, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117800001, 13048, 0, 0
1179, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 117900001, 13048, 0, 0
1180, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118000001, 13048, 0, 0
1181, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118100001, 13048, 0, 0
1182, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118200001, 13048, 0, 0
1183, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118300001, 13048, 0, 0
1184, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118400001, 13048, 0, 0
1185, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118500001, 13048, 0, 0
1186, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118600001, 13048, 0, 0
1187, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118700001, 13048, 0, 0
1188, 21334, 16653, 22029, 22029, 2836, 571, 5463, 4355, 118800001, 13048, 0, 0
1189, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 118900001, 13049, 0, 0
1190, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119000001, 13049, 0, 0
1191, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119100001, 13049, 0, 0
1192, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119200001, 13049, 0, 0
1193, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119300001, 13049, 0, 0
1194, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119400001, 13049, 0, 0
1195, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119500001, 13049, 0, 0
1196, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119600001, 13049, 0, 0
1197, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119700001, 13049, 0, 0
1198, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119800001, 13049, 0, 0
1199, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 119900001, 13049, 0, 0
1200, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120000001, 13049, 0, 0
1201, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120100001, 13049, 0, 0
1202, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120200001, 13049, 0, 0
1203, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120300001, 13049, 0, 0
1204, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120400001, 13049, 0, 0
1205, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120500001, 13049, 0, 0
1206, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120600001, 13049, 0, 0
1207, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120700001, 13049, 0, 0
1208, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120800001, 13049, 0, 0
1209, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 120900001, 13049, 0, 0
1210, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 121000001, 13049, 0, 0
1211, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 121100001, 13049, 0, 0
1212, 21339, 16658, 22032, 22032, 2837, 572, 5464, 4356, 121200001, 13049, 0, 0
1213, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121300001, 13049, 0, 0
1214, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121400001, 13049, 0, 0
1215, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121500001, 13049, 0, 0
1216, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121600001, 13049, 0, 0
1217, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121700001, 13049, 0, 0
1218, 21344, 16663, 22034, 22034, 2837, 573, 5465, 4357, 121800001, 13049, 0, 0
1219, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 121900001, 13049, 0, 0
1220, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122000001, 13049, 0, 0
1221, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122100001, 13049, 0, 0
1222, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122200001, 13049, 0, 0
1223, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122300001, 13049, 0, 0
1224, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122400001, 13049, 0, 0
1225, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122500001, 13049, 0, 0
1226, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122600001, 13049, 0, 0
1227, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122700001, 13049, 0, 0
1228, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122800001, 13049, 0, 0
1229, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 122900001, 13049, 0, 0
1230, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123000001, 13049, 0, 0
1231, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123100001, 13049, 0, 0
1232, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123200001, 13049, 0, 0
1233, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123300001, 13049, 0, 0
1234, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123400001, 13049, 0, 0
1235, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123500001, 13049, 0, 0
1236, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123600001, 13049, 0, 0
1237, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123700001, 13049, 0, 0
1238, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123800001, 13049, 0, 0
1239, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 123900001, 13049, 0, 0
1240, 21349, 16668, 22034, 22034, 2837, 574, 5466, 4358, 124000001, 13049, 0, 0
1241, 21350, 16668, 22039, 22039, 2842, 574, 5467, 4358, 124100001, 13054, 0, 0
1242, 21350, 16668, 22039, 22039, 2842, 574, 5467, 4358, 124200001, 13054, 0, 0
1243, 21406, 16717, 22072, 22072, 2859, 578, 5480, 4371, 124300001, 13071, 0, 0
1244, 21928, 17101, 22585, 22585, 3167, 647, 5610, 4460, 124400001, 13379, 0, 0
1245, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 124500001, 13383, 0, 0
1246, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 124600001, 13383, 0, 0
1247, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 124700001, 13383, 0, 0
1248, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 124800001, 13383, 0, 0
1249, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 124900001, 13383, 0, 0
1250, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 125000001, 13383, 0, 0
1251, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 125100001, 13383, 0, 0
1252, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 125200001, 13383, 0, 0
1253, 21946, 17118, 22603, 22603, 3171, 648, 5615, 4465, 125300001, 13383, 0, 0
1254, 21962, 17133, 22631, 22631, 3185, 650, 5621, 4471, 125400001, 13397, 0, 0
1255, 21962, 17133, 22631, 22631, 3185, 650, 5621, 4471, 125500001, 13397, 0, 0
1256, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 125600001, 13399, 0, 0
1257, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 125700001, 13399, 0, 0
1258, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 125800001, 13399, 0, 0
1259, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 125900001, 13399, 0, 0
1260, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126000001, 13399, 0, 0
1261, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126100001, 13399, 0, 0
1262, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126200001, 13399, 0, 0
1263, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126300001, 13399, 0, 0
1264, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126400001, 13399, 0, 0
1265, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126500001, 13399, 0, 0
1266, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126600001, 13399, 0, 0
1267, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126700001, 13399, 0, 0
1268, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126800001, 13399, 0, 0
1269, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 126900001, 13399, 0, 0
1270, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 127000001, 13399, 0, 0
1271, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 127100001, 13399, 0, 0
1272, 21995, 17164, 22662, 22662, 3187, 650, 5628, 4478, 127200001, 13399, 0, 0
1273, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127300001, 13402, 0, 0
1274, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127400001, 13402, 0, 0
1275, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127500001, 13402, 0, 0
1276, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127600001, 13402, 0, 0
1277, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127700001, 13402, 0, 0
1278, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127800001, 13402, 0, 0
1279, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 127900001, 13402, 0, 0
1280, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 128000001, 13402, 0, 0
1281, 21997, 17166, 22667, 22667, 3190, 651, 5629, 4479, 128100001, 13402, 0, 0
1282, 22000, 17169, 22672, 22672, 3193, 652, 5630, 4480, 128200001, 13405, 0, 0
1283, 22000, 17169, 22672, 22672, 3193, 652, 5630, 4480, 128300001, 13405, 0, 0
1284, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128400001, 13405, 0, 0
1285, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128500001, 13405, 0, 0
1286, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128600001, 13405, 0, 0
1287, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128700001, 13405, 0, 0
1288, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128800001, 13405, 0, 0
1289, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 128900001, 13405, 0, 0
1290, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129000001, 13405, 0, 0
1291, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129100001, 13405, 0, 0
1292, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129200001, 13405, 0, 0
1293, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129300001, 13405, 0, 0
1294, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129400001, 13405, 0, 0
1295, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129500001, 13405, 0, 0
1296, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129600001, 13405, 0, 0
1297, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129700001, 13405, 0, 0
1298, 22000, 17169, 22672, 22672, 3193, 652, 5631, 4481, 129800001, 13405, 0, 0
1299, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 129900001, 13408, 0, 0
1300, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130000001, 13408, 0, 0
1301, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130100001, 13408, 0, 0
1302, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130200001, 13408, 0, 0
1303, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130300001, 13408, 0, 0
1304, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130400001, 13408, 0, 0
1305, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130500001, 13408, 0, 0
1306, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130600001, 13408, 0, 0
1307, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130700001, 13408, 0, 0
1308, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130800001, 13408, 0, 0
1309, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 130900001, 13408, 0, 0
1310, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131000001, 13408, 0, 0
1311, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131100001, 13408, 0, 0
1312, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131200001, 13408, 0, 0
1313, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131300001, 13408, 0, 0
1314, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131400001, 13408, 0, 0
1315, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131500001, 13408, 0, 0
1316, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131600001, 13408, 0, 0
1317, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131700001, 13408, 0, 0
1318, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131800001, 13408, 0, 0
1319, 22005, 17173, 22677, 22677, 3196, 653, 5632, 4482, 131900001, 13408, 0, 0
1320, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132000001, 13411, 0, 0
1321, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132100001, 13411, 0, 0
1322, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132200001, 13411, 0, 0
1323, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132300001, 13411, 0, 0
1324, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132400001, 13411, 0, 0
1325, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132500001, 13411, 0, 0
1326, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132600001, 13411, 0, 0
1327, 22010, 17178, 22682, 22682, 3199, 654, 5633, 4483, 132700001, 13411, 0, 0
1328, 22049, 17215, 22734, 22734, 3219, 658, 5645, 4495, 132800001, 13431, 0, 0
1329, 22540, 17590, 23230, 23230, 3501, 721, 5762, 4575, 132900001, 13713, 0, 0
1330, 22557, 17605, 23248, 23248, 3504, 721, 5766, 4579, 133000001, 13716, 0, 0
1331, 22580, 17624, 23276, 23276, 3513, 723, 5772, 4585, 133100001, 13725, 0, 0
1332, 22580, 17624, 23276, 23276, 3513, 723, 5772, 4585, 133200001, 13725, 0, 0
1333, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133300001, 13728, 0, 0
1334, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133400001, 13728, 0, 0
1335, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133500001, 13728, 0, 0
1336, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133600001, 13728, 0, 0
1337, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133700001, 13728, 0, 0
1338, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133800001, 13728, 0, 0
1339, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 133900001, 13728, 0, 0
1340, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 134000001, 13728, 0, 0
1341, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 134100001, 13728, 0, 0
1342, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 134200001, 13728, 0, 0
1343, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 134300001, 13728, 0, 0
1344, 22617, 17655, 23307, 23307, 3516, 723, 5780, 4593, 134400001, 13728, 0, 0
1345, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 134500001, 13731, 0, 0
1346, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 134600001, 13731, 0, 0
1347, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 134700001, 13731, 0, 0
1348, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 134800001, 13731, 0, 0
1349, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 134900001, 13731, 0, 0
1350, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135000001, 13731, 0, 0
1351, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135100001, 13731, 0, 0
1352, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135200001, 13731, 0, 0
1353, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135300001, 13731, 0, 0
1354, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135400001, 13731, 0, 0
1355, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135500001, 13731, 0, 0
1356, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135600001, 13731, 0, 0
1357, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135700001, 13731, 0, 0
1358, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135800001, 13731, 0, 0
1359, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 135900001, 13731, 0, 0
1360, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 136000001, 13731, 0, 0
1361, 22622, 17660, 23312, 23312, 3519, 724, 5781, 4594, 136100001, 13731, 0, 0
1362, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136200001, 13734, 0, 0
1363, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136300001, 13734, 0, 0
1364, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136400001, 13734, 0, 0
1365, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136500001, 13734, 0, 0
1366, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136600001, 13734, 0, 0
1367, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136700001, 13734, 0, 0
1368, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136800001, 13734, 0, 0
1369, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 136900001, 13734, 0, 0
1370, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137000001, 13734, 0, 0
1371, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137100001, 13734, 0, 0
1372, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137200001, 13734, 0, 0
1373, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137300001, 13734, 0, 0
1374, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137400001, 13734, 0, 0
1375, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137500001, 13734, 0, 0
1376, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137600001, 13734, 0, 0
1377, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137700001, 13734, 0, 0
1378, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137800001, 13734, 0, 0
1379, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 137900001, 13734, 0, 0
1380, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 138000001, 13734, 0, 0
1381, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 138100001, 13734, 0, 0
1382, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 138200001, 13734, 0, 0
1383, 22627, 17665, 23317, 23317, 3522, 724, 5782, 4595, 138300001, 13734, 0, 0
1384, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138400001, 13737, 0, 0
1385, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138500001, 13737, 0, 0
1386, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138600001, 13737, 0, 0
1387, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138700001, 13737, 0, 0
1388, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138800001, 13737, 0, 0
1389, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 138900001, 13737, 0, 0
1390, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139000001, 13737, 0, 0
1391, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139100001, 13737, 0, 0
1392, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139200001, 13737, 0, 0
1393, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139300001, 13737, 0, 0
1394, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139400001, 13737, 0, 0
1395, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139500001, 13737, 0, 0
1396, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139600001, 13737, 0, 0
1397, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139700001, 13737, 0, 0
1398, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139800001, 13737, 0, 0
1399, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 139900001, 13737, 0, 0
1400, 22632, 17670, 23322, 23322, 3525, 725, 5783, 4596, 140000001, 13737, 0, 0
1401, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140100001, 13740, 0, 0
1402, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140200001, 13740, 0, 0
1403, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140300001, 13740, 0, 0
1404, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140400001, 13740, 0, 0
1405, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140500001, 13740, 0, 0
1406, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140600001, 13740, 0, 0
1407, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140700001, 13740, 0, 0
1408, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140800001, 13740, 0, 0
1409, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 140900001, 13740, 0, 0
1410, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 141000001, 13740, 0, 0
1411, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 141100001, 13740, 0, 0
1412, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 141200001, 13740, 0, 0
1413, 22637, 17675, 23327, 23327, 3528, 726, 5784, 4597, 141300001, 13740, 0, 0
1414, 22673, 17709, 23365, 23365, 3540, 728, 5793, 4606, 141400001, 13752, 0, 0
1415, 23143, 18047, 23796, 23796, 3768, 782, 5895, 4669, 141500001, 13980, 0, 0
1416, 23240, 18139, 23905, 23905, 3820, 795, 5916, 4690, 141600001, 14032, 0, 0
1417, 23266, 18158, 23933, 23933, 3828, 797, 5922, 4696, 141700001, 14040, 0, 0
1418, 23266, 18158, 23933, 23933, 3828, 797, 5923, 4697, 141800001, 14040, 0, 0
1419, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 141900001, 14049, 0, 0
1420, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142000001, 14049, 0, 0
1421, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142100001, 14049, 0, 0
1422, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142200001, 14049, 0, 0
1423, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142300001, 14049, 0, 0
1424, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142400001, 14049, 0, 0
1425, 23302, 18190, 23966, 23966, 3837, 797, 5930, 4704, 142500001, 14049, 0, 0
1426, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 142600001, 14052, 0, 0
1427, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 142700001, 14052, 0, 0
1428, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 142800001, 14052, 0, 0
1429, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 142900001, 14052, 0, 0
1430, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143000001, 14052, 0, 0
1431, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143100001, 14052, 0, 0
1432, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143200001, 14052, 0, 0
1433, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143300001, 14052, 0, 0
1434, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143400001, 14052, 0, 0
1435, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143500001, 14052, 0, 0
1436, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143600001, 14052, 0, 0
1437, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143700001, 14052, 0, 0
1438, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143800001, 14052, 0, 0
1439, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 143900001, 14052, 0, 0
1440, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 144000001, 14052, 0, 0
1441, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 144100001, 14052, 0, 0
1442, 23307, 18195, 23971, 23971, 3840, 797, 5931, 4705, 144200001, 14052, 0, 0
