index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
283, 520787, 377669, 522321, 521872, 223239, 4190, 217844, 213809, 28300001, 223239, 0, 0
284, 521042, 377756, 522586, 522132, 223427, 4193, 218151, 214110, 28400001, 223427, 0, 0
285, 524896, 380653, 526393, 525923, 224884, 4198, 219419, 215376, 28500001, 224884, 0, 0
286, 525228, 380763, 526738, 526261, 225164, 4207, 219766, 215717, 28600001, 225164, 0, 0
287, 528969, 383529, 530542, 530048, 226731, 4210, 221127, 217072, 28700001, 226731, 0, 0
288, 529279, 383623, 530851, 530351, 226973, 4218, 221418, 217355, 28800001, 226973, 0, 0
289, 532923, 386417, 534530, 534005, 228497, 4224, 222709, 218643, 28900001, 228497, 0, 0
290, 533235, 386545, 534822, 534290, 228712, 4227, 223020, 218951, 29000001, 228712, 0, 0
291, 537021, 389434, 538611, 538077, 230299, 4237, 224422, 220349, 29100001, 230299, 0, 0
292, 537198, 389494, 538815, 538281, 230444, 4240, 224628, 220550, 29200001, 230444, 0, 0
293, 541128, 392444, 542700, 542162, 232011, 4247, 226058, 221974, 29300001, 232011, 0, 0
294, 541351, 392513, 542923, 542381, 232177, 4254, 226281, 222189, 29400001, 232177, 0, 0
295, 568843, 417412, 568989, 568441, 240687, 7268, 230206, 225938, 29500001, 240687, 0, 0
296, 665047, 508415, 665314, 664766, 272818, 18694, 242521, 237298, 29600001, 272818, 0, 0
297, 752309, 593197, 752491, 751943, 299977, 27998, 252561, 246589, 29700001, 299977, 0, 0
298, 818570, 657915, 820587, 820039, 320911, 35084, 261168, 253781, 29800001, 320911, 0, 0
299, 820356, 658706, 822626, 822078, 322722, 35468, 262880, 254604, 29900001, 322722, 0, 0
300, 820809, 658977, 823124, 822576, 323136, 35525, 263339, 254891, 30000001, 323136, 0, 0
301, 823884, 660840, 825631, 825083, 324756, 35655, 264801, 256231, 30100001, 324756, 0, 0
302, 824167, 661024, 825974, 825426, 324994, 35682, 265058, 256417, 30200001, 324994, 0, 0
303, 828450, 664026, 829836, 829288, 327009, 35782, 266913, 258194, 30300001, 327009, 0, 0
304, 828585, 664090, 830057, 829509, 327200, 35810, 267112, 258338, 30400001, 327200, 0, 0
305, 831431, 666349, 833316, 832768, 328955, 35895, 268759, 259943, 30500001, 328955, 0, 0
306, 831643, 666460, 833550, 833002, 329159, 35924, 268999, 260134, 30600001, 329159, 0, 0
307, 834330, 668358, 836091, 835543, 330521, 35978, 270383, 261490, 30700001, 330521, 0, 0
308, 834505, 668458, 836375, 835827, 330750, 36006, 270636, 261692, 30800001, 330750, 0, 0
309, 837038, 670286, 838853, 838305, 332015, 36029, 271923, 262956, 30900001, 332015, 0, 0
310, 837306, 670463, 839216, 838668, 332313, 36065, 272254, 263257, 31000001, 332313, 0, 0
311, 840069, 672486, 841773, 841225, 333603, 36092, 273491, 264475, 31100001, 333603, 0, 0
312, 840389, 672703, 842241, 841693, 333982, 36123, 273859, 264828, 31200001, 333982, 0, 0
313, 843183, 674713, 844900, 844352, 335273, 36165, 275054, 266002, 31300001, 335273, 0, 0
314, 843495, 674955, 845409, 844861, 335688, 36202, 275479, 266398, 31400001, 335688, 0, 0
315, 843678, 675102, 845663, 845115, 335878, 36217, 275693, 266590, 31500001, 335878, 0, 0
316, 846468, 677145, 848268, 847720, 337227, 36245, 276985, 267872, 31600001, 337227, 0, 0
317, 846668, 677312, 848656, 848108, 337542, 36275, 277291, 268159, 31700001, 337542, 0, 0
318, 849433, 679264, 851243, 850695, 338825, 36304, 278530, 269386, 31800001, 338825, 0, 0
319, 849700, 679459, 851665, 851117, 339153, 36339, 278892, 269730, 31900001, 339153, 0, 0
320, 852657, 681582, 854389, 853841, 340519, 36362, 280178, 271001, 32000001, 340519, 0, 0
321, 852910, 681781, 854803, 854255, 340836, 36380, 280528, 271341, 32100001, 340836, 0, 0
322, 855721, 683818, 857453, 856905, 342146, 36414, 281748, 272547, 32200001, 342146, 0, 0
323, 856021, 684039, 857932, 857384, 342532, 36435, 282141, 272924, 32300001, 342532, 0, 0
324, 858984, 686204, 860655, 860107, 343850, 36467, 283384, 274159, 32400001, 343850, 0, 0
325, 859263, 686419, 861123, 860575, 344213, 36494, 283752, 274520, 32500001, 344213, 0, 0
326, 859391, 686510, 861355, 860807, 344403, 36515, 283951, 274709, 32600001, 344403, 0, 0
327, 862366, 688684, 864252, 863704, 345874, 36542, 285299, 276045, 32700001, 345874, 0, 0
328, 862518, 688809, 864496, 863948, 346077, 36562, 285523, 276258, 32800001, 346077, 0, 0
329, 865773, 691239, 867588, 867040, 347548, 36587, 286907, 277634, 32900001, 347548, 0, 0
330, 865972, 691365, 867907, 867359, 347801, 36602, 287186, 277898, 33000001, 347801, 0, 0
331, 868991, 693614, 870740, 870192, 349143, 36619, 288397, 279100, 33100001, 349143, 0, 0
332, 869230, 693807, 871190, 870642, 349488, 36643, 288738, 279431, 33200001, 349488, 0, 0
333, 872420, 696124, 874204, 873656, 350952, 36667, 290066, 280754, 33300001, 350952, 0, 0
334, 872639, 696279, 874614, 874066, 351271, 36686, 290369, 281039, 33400001, 351271, 0, 0
335, 875691, 698557, 877550, 877002, 352686, 36706, 291657, 282320, 33500001, 352686, 0, 0
336, 875948, 698738, 878010, 877462, 353046, 36732, 291994, 282646, 33600001, 353046, 0, 0
337, 879190, 701121, 881028, 880480, 354534, 36767, 293302, 283940, 33700001, 354534, 0, 0
338, 879464, 701302, 881439, 880891, 354857, 36798, 293632, 284263, 33800001, 354857, 0, 0
339, 882577, 703600, 884431, 883883, 356311, 36822, 294908, 285532, 33900001, 356311, 0, 0
340, 882882, 703805, 884887, 884339, 356654, 36833, 295227, 285846, 34000001, 356654, 0, 0
341, 886098, 706173, 887934, 887386, 358141, 36862, 296568, 287173, 34100001, 358141, 0, 0
342, 886355, 706350, 888330, 887781, 358451, 36876, 296902, 287497, 34200001, 358451, 0, 0
343, 889424, 708605, 891192, 890641, 359790, 36893, 298091, 288671, 34300001, 359790, 0, 0
344, 889725, 708806, 891758, 891207, 360252, 36916, 298506, 289081, 34400001, 360252, 0, 0
345, 892081, 710453, 893848, 893296, 361297, 36932, 299417, 289989, 34500001, 361297, 0, 0
346, 893039, 711231, 895104, 894551, 361980, 36957, 300090, 290656, 34600001, 361980, 0, 0
347, 893244, 711339, 895307, 894754, 362137, 36967, 300267, 290823, 34700001, 362137, 0, 0
348, 896637, 713842, 898592, 898039, 363697, 36996, 301679, 292227, 34800001, 363697, 0, 0
349, 896859, 713948, 898861, 898308, 363905, 37007, 301892, 292429, 34900001, 363905, 0, 0
350, 900146, 716485, 902083, 901530, 365451, 37016, 303279, 293813, 35000001, 365451, 0, 0
351, 900410, 716609, 902367, 901814, 365662, 37030, 303515, 294044, 35100001, 365662, 0, 0
352, 903707, 719097, 905623, 905069, 367210, 37041, 304873, 295395, 35200001, 367210, 0, 0
353, 903955, 719230, 905914, 905360, 367436, 37049, 305122, 295633, 35300001, 367436, 0, 0
354, 908910, 722694, 910427, 909872, 369558, 37100, 306747, 297249, 35400001, 369558, 0, 0
355, 909077, 722771, 910755, 910199, 369827, 37114, 307013, 297506, 35500001, 369827, 0, 0
356, 913134, 725431, 914856, 914299, 371796, 37134, 308602, 299086, 35600001, 371796, 0, 0
357, 913455, 725541, 915264, 914707, 372120, 37154, 308899, 299366, 35700001, 372120, 0, 0
358, 916363, 727887, 918361, 917803, 373626, 37169, 310173, 300631, 35800001, 373626, 0, 0
359, 916732, 728063, 918808, 918250, 373979, 37190, 310476, 300927, 35900001, 373979, 0, 0
360, 920012, 730460, 921968, 921409, 375518, 37210, 311751, 302190, 36000001, 375518, 0, 0
361, 920397, 730669, 922454, 921894, 375871, 37225, 312108, 302539, 36100001, 375871, 0, 0
362, 923689, 733119, 925582, 925021, 377320, 37237, 313371, 303794, 36200001, 377320, 0, 0
363, 924122, 733349, 926100, 925539, 377706, 37255, 313731, 304145, 36300001, 377706, 0, 0
364, 926533, 735080, 928375, 927812, 378834, 37278, 314632, 305036, 36400001, 378834, 0, 0
365, 927813, 736017, 929807, 929244, 379607, 37287, 315356, 305756, 36500001, 379607, 0, 0
366, 931134, 738481, 932962, 932398, 381083, 37305, 316586, 306979, 36600001, 381083, 0, 0
367, 931546, 738688, 933556, 932992, 381528, 37319, 316991, 307374, 36700001, 381528, 0, 0
368, 931750, 738773, 933767, 933203, 381700, 37333, 317163, 307539, 36800001, 381700, 0, 0
369, 935000, 741237, 937073, 936508, 383379, 37353, 318560, 308927, 36900001, 383379, 0, 0
370, 935292, 741362, 937371, 936806, 383597, 37373, 318787, 309142, 37000001, 383597, 0, 0
371, 938837, 744001, 940799, 940233, 385278, 37384, 320187, 310534, 37100001, 385278, 0, 0
372, 939141, 744125, 941113, 940546, 385510, 37399, 320420, 310761, 37200001, 385510, 0, 0
373, 942428, 746693, 944368, 943800, 387077, 37414, 321699, 312037, 37300001, 387077, 0, 0
374, 942859, 746888, 944802, 944233, 387404, 37431, 321989, 312319, 37400001, 387404, 0, 0
375, 945390, 748736, 947310, 946740, 388693, 37453, 323074, 313401, 37500001, 388693, 0, 0
376, 945624, 748898, 947686, 947116, 388960, 37468, 323361, 313681, 37600001, 388960, 0, 0
377, 948004, 750342, 950063, 949492, 390202, 37484, 324462, 314776, 37700001, 390202, 0, 0
378, 948198, 750528, 950469, 949898, 390510, 37497, 324755, 315065, 37800001, 390510, 0, 0
379, 951822, 753165, 953759, 953186, 392133, 37512, 326158, 316462, 37900001, 392133, 0, 0
380, 952139, 753305, 954094, 953518, 392399, 37525, 326408, 316704, 38000001, 392399, 0, 0
381, 955355, 755759, 957347, 956764, 393978, 37537, 327765, 318058, 38100001, 393978, 0, 0
382, 955652, 755887, 957681, 957098, 394231, 37558, 328020, 318307, 38200001, 394231, 0, 0
383, 959097, 758494, 961041, 960454, 395796, 37580, 329353, 319635, 38300001, 395796, 0, 0
384, 959423, 758623, 961408, 960820, 396085, 37602, 329629, 319902, 38400001, 396085, 0, 0
385, 962681, 761169, 964606, 964016, 397637, 37618, 330954, 321220, 38500001, 397637, 0, 0
386, 962991, 761315, 964962, 964372, 397905, 37626, 331233, 321491, 38600001, 397905, 0, 0
387, 966065, 763642, 967898, 967307, 399287, 37634, 332404, 322657, 38700001, 399287, 0, 0
388, 966473, 763880, 968503, 967910, 399742, 37647, 332826, 323076, 38800001, 399742, 0, 0
389, 968948, 765613, 970817, 970219, 400879, 37665, 333792, 324037, 38900001, 400879, 0, 0
390, 969257, 765810, 971300, 970700, 401254, 37677, 334147, 324388, 39000001, 401254, 0, 0
391, 970909, 766783, 972749, 972147, 401973, 37693, 334835, 325073, 39100001, 401973, 0, 0
392, 971321, 766977, 973254, 972649, 402358, 37702, 335213, 325447, 39200001, 402358, 0, 0
393, 971445, 767059, 973456, 972850, 402510, 37714, 335388, 325614, 39300001, 402510, 0, 0
394, 972964, 768137, 975114, 974503, 403382, 37724, 336250, 326473, 39400001, 403382, 0, 0
395, 974529, 769106, 976710, 976096, 404145, 37740, 337093, 327304, 39500001, 404145, 0, 0
396, 974789, 769238, 976995, 976373, 404365, 37752, 337307, 327509, 39600001, 404365, 0, 0
397, 976371, 770243, 978485, 977860, 405075, 37759, 338035, 328237, 39700001, 405075, 0, 0
398, 976726, 770459, 978904, 978275, 405362, 37766, 338369, 328566, 39800001, 405362, 0, 0
399, 979123, 771888, 981129, 980494, 406452, 37780, 339342, 329536, 39900001, 406452, 0, 0
400, 979534, 772114, 981662, 981026, 406861, 37790, 339751, 329933, 40000001, 406861, 0, 0
401, 979702, 772235, 981924, 981288, 407056, 37798, 339940, 330114, 40100001, 407056, 0, 0
402, 982399, 774117, 984384, 983741, 408358, 37813, 341016, 331188, 40200001, 408358, 0, 0
403, 982612, 774279, 984718, 984074, 408614, 37823, 341283, 331447, 40300001, 408614, 0, 0
404, 984388, 775258, 986352, 985697, 409473, 37827, 342070, 332231, 40400001, 409473, 0, 0
405, 984636, 775386, 986646, 985985, 409691, 37842, 342322, 332473, 40500001, 409691, 0, 0
406, 986117, 776422, 988312, 987642, 410579, 37855, 343130, 333279, 40600001, 410579, 0, 0
407, 986394, 776562, 988573, 987902, 410774, 37864, 343345, 333487, 40700001, 410774, 0, 0
408, 988976, 778122, 991020, 990339, 411990, 37881, 344462, 334598, 40800001, 411990, 0, 0
409, 989249, 778282, 991398, 990713, 412273, 37889, 344738, 334867, 40900001, 412273, 0, 0
410, 992885, 780954, 994635, 993940, 413899, 38118, 345993, 336087, 41000001, 413899, 0, 0
411, 993327, 781161, 995116, 994417, 414277, 38127, 346333, 336420, 41100001, 414277, 0, 0
412, 996271, 783273, 998320, 997613, 415949, 38141, 347695, 337779, 41200001, 415949, 0, 0
413, 996549, 783415, 998676, 997968, 416229, 38150, 347977, 338053, 41300001, 416229, 0, 0
414, 1000272, 786059, 1002055, 1001338, 417903, 38392, 349243, 339283, 41400001, 417903, 0, 0
415, 1000778, 786291, 1002587, 1001867, 418342, 38402, 349639, 339674, 41500001, 418342, 0, 0
416, 1003258, 787982, 1005124, 1004387, 419629, 38424, 350706, 340732, 41600001, 419629, 0, 0
417, 1003474, 788171, 1005568, 1004819, 419973, 38437, 351029, 341046, 41700001, 419973, 0, 0
418, 1005380, 789247, 1007309, 1006547, 420926, 38460, 351861, 341862, 41800001, 420926, 0, 0
419, 1006432, 790026, 1008471, 1007706, 421544, 38468, 352451, 342446, 41900001, 421544, 0, 0
420, 1007280, 790531, 1009375, 1008604, 422036, 38478, 352994, 342985, 42000001, 422036, 0, 0
421, 1007548, 790638, 1009634, 1008863, 422233, 38483, 353208, 343190, 42100001, 422233, 0, 0
422, 1009306, 791852, 1011308, 1010533, 423064, 38492, 354035, 344013, 42200001, 423064, 0, 0
423, 1009661, 791998, 1011676, 1010889, 423319, 38502, 354293, 344265, 42300001, 423319, 0, 0
424, 1012119, 793555, 1014160, 1013364, 424608, 38518, 355442, 345413, 42400001, 424608, 0, 0
425, 1012341, 793705, 1014445, 1013643, 424823, 38524, 355673, 345631, 42500001, 424823, 0, 0
426, 1015673, 796226, 1017531, 1016717, 426270, 38533, 356963, 346913, 42600001, 426270, 0, 0
427, 1016053, 796422, 1018062, 1017245, 426678, 38546, 357329, 347267, 42700001, 426678, 0, 0
428, 1016226, 796498, 1018233, 1017414, 426822, 38553, 357469, 347401, 42800001, 426822, 0, 0
429, 1019483, 799023, 1021457, 1020630, 428412, 38565, 358877, 348801, 42900001, 428412, 0, 0
430, 1019775, 799143, 1021807, 1020979, 428694, 38588, 359125, 349036, 43000001, 428694, 0, 0
431, 1023091, 801636, 1025118, 1024284, 430362, 38599, 360545, 350451, 43100001, 430362, 0, 0
432, 1023413, 801781, 1025457, 1024622, 430619, 38612, 360807, 350706, 43200001, 430619, 0, 0
433, 1026572, 804186, 1028602, 1027759, 432213, 38628, 362170, 352063, 43300001, 432213, 0, 0
434, 1026890, 804332, 1028958, 1028112, 432484, 38649, 362437, 352322, 43400001, 432484, 0, 0
435, 1030167, 806787, 1032108, 1031251, 434003, 38659, 363725, 353604, 43500001, 434003, 0, 0
436, 1030535, 806977, 1032539, 1031681, 434326, 38672, 364041, 353911, 43600001, 434326, 0, 0
437, 1033099, 808822, 1035065, 1034194, 435620, 38685, 365087, 354952, 43700001, 435620, 0, 0
438, 1033378, 809007, 1035512, 1034641, 435963, 38706, 365405, 355264, 43800001, 435963, 0, 0
439, 1033504, 809089, 1035733, 1034862, 436135, 38711, 365585, 355439, 43900001, 436135, 0, 0
440, 1036038, 810644, 1038119, 1037241, 437377, 38723, 366699, 356549, 44000001, 437377, 0, 0
441, 1036210, 810794, 1038415, 1037531, 437585, 38728, 366957, 356803, 44100001, 437585, 0, 0
442, 1039629, 813187, 1041542, 1040645, 439109, 38741, 368320, 358161, 44200001, 439109, 0, 0
443, 1039881, 813331, 1041913, 1041016, 439400, 38753, 368584, 358413, 44300001, 439400, 0, 0
444, 1043151, 815798, 1045144, 1044239, 440945, 38767, 369915, 359741, 44400001, 440945, 0, 0
445, 1043470, 815935, 1045499, 1044588, 441220, 38774, 370184, 360006, 44500001, 441220, 0, 0
446, 1046804, 818437, 1048752, 1047836, 442804, 38787, 371529, 361348, 44600001, 442804, 0, 0
447, 1047143, 818591, 1049133, 1048216, 443088, 38794, 371819, 361629, 44700001, 443088, 0, 0
448, 1050421, 821091, 1052364, 1051444, 444606, 38804, 373119, 362925, 44800001, 444606, 0, 0
449, 1050792, 821272, 1052768, 1051844, 444927, 38816, 373420, 363215, 44900001, 444927, 0, 0
450, 1053338, 823148, 1055232, 1054302, 446112, 38823, 374491, 364281, 45000001, 446112, 0, 0
451, 1053556, 823291, 1055590, 1054659, 446403, 38836, 374754, 364535, 45100001, 446403, 0, 0
452, 1055440, 824347, 1057424, 1056488, 447349, 38842, 375598, 365377, 45200001, 447349, 0, 0
453, 1055676, 824502, 1057772, 1056835, 447607, 38854, 375867, 365640, 45300001, 447607, 0, 0
454, 1057352, 825591, 1059521, 1058581, 448509, 38865, 376758, 366530, 45400001, 448509, 0, 0
455, 1057641, 825713, 1059775, 1058833, 448689, 38875, 376954, 366719, 45500001, 448689, 0, 0
456, 1060041, 827192, 1062085, 1061138, 449811, 38884, 377977, 367739, 45600001, 449811, 0, 0
457, 1060361, 827374, 1062529, 1061580, 450139, 38890, 378301, 368058, 45700001, 450139, 0, 0
458, 1060733, 827642, 1062906, 1061957, 450392, 38894, 378527, 368278, 45800001, 450392, 0, 0
459, 1063994, 830031, 1065967, 1065001, 451885, 38910, 379862, 369608, 45900001, 451885, 0, 0
460, 1064243, 830149, 1066227, 1065260, 452083, 38928, 380065, 369807, 46000001, 452083, 0, 0
461, 1067696, 832761, 1069632, 1068652, 453696, 38938, 381470, 371208, 46100001, 453696, 0, 0
462, 1067986, 832867, 1069948, 1068954, 453939, 38947, 381699, 371425, 46200001, 453939, 0, 0
463, 1071333, 835458, 1073317, 1072308, 455531, 38959, 383113, 372833, 46300001, 455531, 0, 0
464, 1071640, 835570, 1073635, 1072622, 455788, 38971, 383382, 373094, 46400001, 455788, 0, 0
465, 1074920, 838107, 1076858, 1075824, 457293, 38986, 384734, 374437, 46500001, 457293, 0, 0
466, 1075249, 838255, 1077199, 1076164, 457547, 38998, 385012, 374708, 46600001, 457547, 0, 0
467, 1078516, 840748, 1080397, 1079346, 458947, 39005, 386270, 375953, 46700001, 458947, 0, 0
468, 1078970, 840969, 1080926, 1079867, 459343, 39014, 386633, 376310, 46800001, 459343, 0, 0
469, 1082287, 843529, 1084204, 1083138, 460821, 39022, 387895, 377567, 46900001, 460821, 0, 0
470, 1082729, 843717, 1084683, 1083607, 461163, 39035, 388246, 377912, 47000001, 461163, 0, 0
471, 1085895, 846152, 1087795, 1086712, 462629, 39038, 389493, 379154, 47100001, 462629, 0, 0
472, 1086297, 846367, 1088320, 1087234, 463032, 39044, 389874, 379532, 47200001, 463032, 0, 0
473, 1086577, 846479, 1088601, 1087515, 463246, 39050, 390080, 379733, 47300001, 463246, 0, 0
474, 1089853, 848978, 1091863, 1090771, 464791, 39064, 391419, 381070, 47400001, 464791, 0, 0
475, 1090169, 849116, 1092197, 1091105, 465052, 39072, 391683, 381328, 47500001, 465052, 0, 0
476, 1093506, 851679, 1095429, 1094331, 466553, 39082, 392955, 382597, 47600001, 466553, 0, 0
477, 1093859, 851835, 1095834, 1094736, 466868, 39094, 393252, 382891, 47700001, 466868, 0, 0
478, 1097234, 854392, 1099138, 1098033, 468348, 39104, 394561, 384195, 47800001, 468348, 0, 0
479, 1097553, 854553, 1099521, 1098416, 468620, 39114, 394867, 384498, 47900001, 468620, 0, 0
480, 1102538, 857982, 1103918, 1102810, 470630, 39220, 396365, 385975, 48000001, 470630, 0, 0
481, 1102757, 858082, 1104408, 1103297, 471017, 39238, 396742, 386348, 48100001, 471017, 0, 0
482, 1108360, 862011, 1109627, 1108515, 473247, 39269, 398453, 388054, 48200001, 473247, 0, 0
483, 1108615, 862117, 1110136, 1109022, 473642, 39278, 398837, 388433, 48300001, 473642, 0, 0
484, 1113016, 865025, 1114579, 1113462, 475759, 39506, 400431, 389983, 48400001, 475759, 0, 0
485, 1113298, 865112, 1115001, 1113881, 476089, 39514, 400735, 390279, 48500001, 476089, 0, 0
486, 1116297, 867339, 1118153, 1117026, 477584, 39541, 401938, 391474, 48600001, 477584, 0, 0
487, 1116830, 867602, 1118760, 1117631, 478051, 39549, 402384, 391912, 48700001, 478051, 0, 0
488, 1118957, 869113, 1120783, 1119650, 479055, 39561, 403214, 392729, 48800001, 479055, 0, 0
489, 1120652, 870279, 1122597, 1121461, 479986, 39582, 404019, 393531, 48900001, 479986, 0, 0
490, 1120926, 870364, 1122883, 1121746, 480199, 39593, 404235, 393737, 49000001, 480199, 0, 0
491, 1124321, 872908, 1126287, 1125144, 481830, 39616, 405575, 395073, 49100001, 481830, 0, 0
492, 1124659, 873035, 1126614, 1125470, 482073, 39627, 405822, 395308, 49200001, 482073, 0, 0
493, 1126716, 874535, 1128573, 1127427, 483004, 39635, 406592, 396074, 49300001, 483004, 0, 0
494, 1128313, 875648, 1130257, 1129108, 483856, 39640, 407363, 396838, 49400001, 483856, 0, 0
495, 1131732, 878197, 1133540, 1132383, 485306, 39657, 408578, 398048, 49500001, 485306, 0, 0
496, 1132190, 878398, 1134088, 1132928, 485718, 39666, 408956, 398420, 49600001, 485718, 0, 0
497, 1137181, 881580, 1138695, 1137528, 487968, 39691, 410557, 400009, 49700001, 487968, 0, 0
498, 1137474, 881674, 1139163, 1137993, 488345, 39700, 410893, 400338, 49800001, 488345, 0, 0
499, 1140063, 883562, 1142020, 1140846, 489741, 39712, 411944, 401384, 49900001, 489741, 0, 0
500, 1141866, 884409, 1143686, 1142507, 490679, 39721, 412721, 402154, 50000001, 490679, 0, 0
501, 1142062, 884478, 1143946, 1142763, 490879, 39729, 412924, 402348, 50100001, 490879, 0, 0
502, 1147070, 887995, 1148628, 1147437, 493115, 39743, 414583, 404003, 50200001, 493115, 0, 0
503, 1147280, 888071, 1148944, 1147747, 493363, 39754, 414806, 404217, 50300001, 493363, 0, 0
504, 1151587, 890933, 1153104, 1151899, 149, 0, 416234, 405632, 50400001, 495381, 0, 0
505, 1151693, 890960, 1153241, 1152026, 255, 2, 416344, 405741, 50500001, 495487, 0, 0
