index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1155, 406375, 177529, 408145, 130999, 11324, 7, 374245, 291934, 115500001, 59928, 0, 0
1156, 406498, 177541, 408296, 131004, 11328, 7, 374344, 291992, 115600001, 59932, 0, 0
1157, 407105, 177991, 408504, 131053, 11363, 7, 374494, 292111, 115700001, 59967, 0, 0
1158, 407319, 178039, 408781, 131074, 11377, 7, 374681, 292258, 115800001, 59981, 0, 0
1159, 407555, 178106, 409038, 131089, 11385, 7, 374851, 292373, 115900001, 59989, 0, 0
1160, 407751, 178137, 409288, 131101, 11393, 7, 375017, 292480, 116000001, 59997, 0, 0
1161, 408134, 178227, 409734, 131117, 11401, 7, 375272, 292696, 116100001, 60005, 0, 0
1162, 408414, 178258, 410089, 131133, 11412, 7, 375477, 292859, 116200001, 60016, 0, 0
1163, 408986, 178506, 410562, 131212, 11484, 7, 375751, 293078, 116300001, 60088, 0, 0
1164, 409314, 178603, 410898, 131243, 11505, 7, 375947, 293231, 116400001, 60109, 0, 0
1165, 409701, 178624, 411401, 131243, 11505, 7, 376244, 293470, 116500001, 60109, 0, 0
1166, 409818, 178633, 411551, 131243, 11505, 7, 376366, 293546, 116600001, 60109, 0, 0
1167, 409988, 178687, 411712, 131247, 11508, 7, 376492, 293629, 116700001, 60112, 0, 0
1168, 410437, 179037, 411853, 131265, 11520, 7, 376620, 293725, 116800001, 60124, 0, 0
1169, 410536, 179063, 411990, 131283, 11538, 7, 376736, 293810, 116900001, 60142, 0, 0
1170, 410622, 179081, 412105, 131289, 11541, 7, 376823, 293851, 117000001, 60145, 0, 0
1171, 410728, 179102, 412246, 131295, 11546, 7, 376932, 293922, 117100001, 60150, 0, 0
1172, 410905, 179191, 412378, 131309, 11552, 7, 377052, 293997, 117200001, 60156, 0, 0
1173, 411002, 179222, 412498, 131316, 11557, 7, 377199, 294105, 117300001, 60161, 0, 0
1174, 411178, 179235, 412779, 131341, 11559, 7, 377476, 294326, 117400001, 60163, 0, 0
1175, 411419, 179273, 413089, 131374, 11571, 7, 377791, 294606, 117500001, 60175, 0, 0
1176, 411665, 179457, 413196, 131388, 11574, 7, 377929, 294709, 117600001, 60178, 0, 0
1177, 411728, 179468, 413292, 131406, 11584, 7, 378039, 294778, 117700001, 60188, 0, 0
1178, 411887, 179554, 413421, 131440, 11601, 7, 378202, 294905, 117800001, 60205, 0, 0
1179, 412151, 179736, 413534, 131461, 11613, 7, 378349, 295007, 117900001, 60217, 0, 0
1180, 412240, 179757, 413636, 131488, 11629, 7, 378464, 295085, 118000001, 60233, 0, 0
1181, 412350, 179784, 413754, 131510, 11640, 7, 378589, 295159, 118100001, 60244, 0, 0
1182, 412457, 179842, 413824, 131520, 11645, 7, 378658, 295195, 118200001, 60249, 0, 0
1183, 412500, 179853, 413886, 131526, 11648, 7, 378727, 295228, 118300001, 60252, 0, 0
1184, 412602, 179885, 413981, 131557, 11670, 7, 378837, 295310, 118400001, 60274, 0, 0
1185, 412777, 179930, 414143, 131596, 11705, 7, 378975, 295422, 118500001, 60309, 0, 0
1186, 412965, 180009, 414284, 131626, 11716, 7, 379102, 295515, 118600001, 60320, 0, 0
1187, 413072, 180034, 414398, 131665, 11733, 7, 379201, 295583, 118700001, 60337, 0, 0
1188, 413239, 180119, 414522, 131690, 11745, 7, 379312, 295661, 118800001, 60349, 0, 0
1189, 413338, 180146, 414633, 131707, 11756, 7, 379417, 295738, 118900001, 60360, 0, 0
1190, 413415, 180165, 414760, 131717, 11761, 7, 379526, 295812, 119000001, 60365, 0, 0
1191, 413556, 180246, 414906, 131736, 11775, 8, 379641, 295872, 119100001, 60379, 0, 0
1192, 413672, 180297, 415057, 131766, 11800, 8, 379826, 296020, 119200001, 60404, 0, 0
1193, 413776, 180337, 415216, 131794, 11818, 8, 379959, 296106, 119300001, 60422, 0, 0
1194, 413890, 180376, 415342, 131841, 11847, 8, 380076, 296199, 119400001, 60451, 0, 0
1195, 414003, 180413, 415504, 131894, 11883, 8, 380218, 296307, 119500001, 60487, 0, 0
1196, 414331, 180425, 415967, 132051, 12004, 8, 380480, 296497, 119600001, 60608, 0, 0
1197, 414601, 180549, 416247, 132116, 12057, 8, 380683, 296643, 119700001, 60661, 0, 0
1198, 414802, 180643, 416438, 132181, 12108, 8, 380841, 296760, 119800001, 60712, 0, 0
1199, 414895, 180652, 416560, 132205, 12124, 8, 380924, 296797, 119900001, 60728, 0, 0
1200, 415122, 180733, 416744, 132262, 12162, 8, 381077, 296921, 120000001, 60766, 0, 0
1201, 415340, 180760, 416970, 132324, 12207, 8, 381232, 297029, 120100001, 60811, 0, 0
1202, 415690, 180964, 417175, 132361, 12229, 8, 381379, 297149, 120200001, 60833, 0, 0
1203, 416149, 181296, 417375, 132421, 12267, 8, 381562, 297296, 120300001, 60871, 0, 0
1204, 416247, 181327, 417482, 132441, 12282, 8, 381675, 297365, 120400001, 60886, 0, 0
1205, 416335, 181341, 417610, 132454, 12294, 8, 381777, 297420, 120500001, 60898, 0, 0
1206, 416443, 181368, 417749, 132470, 12307, 8, 381895, 297494, 120600001, 60911, 0, 0
1207, 416638, 181469, 417955, 132513, 12332, 8, 382060, 297614, 120700001, 60936, 0, 0
1208, 416837, 181604, 418097, 132566, 12376, 8, 382182, 297710, 120800001, 60980, 0, 0
1209, 416921, 181631, 418212, 132583, 12385, 8, 382283, 297771, 120900001, 60989, 0, 0
1210, 417067, 181674, 418366, 132607, 12400, 8, 382415, 297837, 121000001, 61004, 0, 0
1211, 417181, 181711, 418495, 132621, 12408, 8, 382553, 297933, 121100001, 61012, 0, 0
1212, 417304, 181738, 418623, 132633, 12413, 8, 382687, 298020, 121200001, 61017, 0, 0
1213, 417404, 181762, 418774, 132646, 12421, 8, 382834, 298117, 121300001, 61025, 0, 0
1214, 417606, 181832, 419000, 132682, 12448, 8, 383038, 298267, 121400001, 61052, 0, 0
1215, 417848, 181893, 419365, 132778, 12526, 8, 383279, 298452, 121500001, 61130, 0, 0
1216, 418083, 181937, 419672, 132872, 12606, 8, 383475, 298591, 121600001, 61210, 0, 0
1217, 418316, 181973, 420014, 132892, 12626, 8, 383734, 298795, 121700001, 61230, 0, 0
1218, 418557, 182059, 420240, 132969, 12686, 8, 383900, 298926, 121800001, 61290, 0, 0
1219, 418758, 182079, 420484, 133030, 12737, 8, 384055, 299053, 121900001, 61341, 0, 0
1220, 418938, 182142, 420628, 133059, 12763, 8, 384162, 299135, 122000001, 61367, 0, 0
1221, 419087, 182191, 420751, 133105, 12801, 8, 384275, 299230, 122100001, 61405, 0, 0
1222, 419261, 182213, 420961, 133164, 12852, 8, 384402, 299322, 122200001, 61456, 0, 0
1223, 419423, 182247, 421142, 133187, 12868, 8, 384511, 299408, 122300001, 61472, 0, 0
1224, 419633, 182327, 421297, 133198, 12875, 8, 384632, 299499, 122400001, 61479, 0, 0
1225, 419974, 182561, 421444, 133229, 12897, 8, 384748, 299577, 122500001, 61501, 0, 0
1226, 420056, 182575, 421546, 133244, 12907, 8, 384825, 299621, 122600001, 61511, 0, 0
1227, 420445, 182885, 421689, 133275, 12934, 8, 384963, 299727, 122700001, 61538, 0, 0
1228, 420606, 182951, 421871, 133339, 12968, 8, 385110, 299840, 122800001, 61572, 0, 0
1229, 420733, 183005, 422009, 133368, 12974, 8, 385238, 299933, 122900001, 61578, 0, 0
1230, 420837, 183038, 422123, 133385, 12981, 8, 385335, 300003, 123000001, 61585, 0, 0
1231, 420939, 183078, 422253, 133416, 12988, 8, 385430, 300076, 123100001, 61592, 0, 0
1232, 421143, 183203, 422416, 133473, 13011, 8, 385545, 300158, 123200001, 61615, 0, 0
1233, 421338, 183286, 422625, 133554, 13044, 8, 385725, 300311, 123300001, 61648, 0, 0
1234, 421480, 183335, 422796, 133598, 13068, 8, 385859, 300403, 123400001, 61672, 0, 0
1235, 421596, 183380, 422935, 133620, 13077, 8, 385977, 300477, 123500001, 61681, 0, 0
1236, 421698, 183416, 423062, 133638, 13088, 8, 386077, 300529, 123600001, 61692, 0, 0
1237, 421800, 183444, 423212, 133664, 13101, 8, 386191, 300594, 123700001, 61705, 0, 0
1238, 421939, 183504, 423343, 133695, 13120, 8, 386312, 300682, 123800001, 61724, 0, 0
1239, 422085, 183574, 423470, 133726, 13132, 8, 386422, 300757, 123900001, 61736, 0, 0
1240, 422199, 183625, 423566, 133758, 13146, 8, 386510, 300814, 124000001, 61750, 0, 0
1241, 422358, 183657, 423749, 133849, 13186, 8, 386637, 300919, 124100001, 61790, 0, 0
1242, 422452, 183691, 423878, 133894, 13206, 8, 386725, 300982, 124200001, 61810, 0, 0
1243, 422575, 183712, 424062, 133954, 13228, 8, 386847, 301079, 124300001, 61832, 0, 0
1244, 422686, 183731, 424192, 133982, 13236, 8, 386944, 301149, 124400001, 61840, 0, 0
1245, 422894, 183867, 424327, 134016, 13253, 8, 387050, 301233, 124500001, 61857, 0, 0
1246, 423034, 183913, 424500, 134105, 13296, 8, 387161, 301328, 124600001, 61900, 0, 0
1247, 423125, 183942, 424597, 134142, 13311, 8, 387226, 301379, 124700001, 61915, 0, 0
1248, 423257, 183966, 424781, 134193, 13324, 8, 387336, 301470, 124800001, 61928, 0, 0
1249, 423620, 184113, 425079, 134317, 13373, 8, 387530, 301637, 124900001, 61977, 0, 0
1250, 423911, 184125, 425462, 134451, 13424, 8, 387759, 301818, 125000001, 62028, 0, 0
1251, 424186, 184327, 425561, 134482, 13438, 8, 387833, 301868, 125100001, 62042, 0, 0
1252, 424362, 184392, 425724, 134537, 13460, 8, 387965, 301977, 125200001, 62064, 0, 0
1253, 424513, 184433, 425915, 134573, 13467, 8, 388094, 302078, 125300001, 62071, 0, 0
1254, 424837, 184664, 426071, 134601, 13481, 8, 388222, 302173, 125400001, 62085, 0, 0
1255, 425034, 184699, 426336, 134677, 13496, 8, 388386, 302307, 125500001, 62100, 0, 0
1256, 425177, 184724, 426562, 134720, 13504, 8, 388533, 302423, 125600001, 62108, 0, 0
1257, 425351, 184823, 426691, 134751, 13516, 8, 388633, 302495, 125700001, 62120, 0, 0
1258, 425580, 184954, 426864, 134810, 13538, 8, 388759, 302599, 125800001, 62142, 0, 0
1259, 425768, 184999, 427143, 134879, 13558, 8, 388931, 302747, 125900001, 62162, 0, 0
1260, 425909, 185038, 427337, 134920, 13565, 8, 389056, 302847, 126000001, 62169, 0, 0
1261, 426217, 185213, 427546, 134958, 13576, 8, 389189, 302950, 126100001, 62180, 0, 0
1262, 426291, 185247, 427626, 134973, 13581, 8, 389307, 303044, 126200001, 62185, 0, 0
1263, 426555, 185420, 427798, 135010, 13597, 8, 389467, 303164, 126300001, 62201, 0, 0
1264, 426671, 185454, 427971, 135061, 13617, 8, 389585, 303256, 126400001, 62221, 0, 0
1265, 426797, 185499, 428113, 135103, 13634, 8, 389688, 303329, 126500001, 62238, 0, 0
1266, 426955, 185576, 428262, 135146, 13650, 8, 389810, 303419, 126600001, 62254, 0, 0
1267, 427067, 185606, 428428, 135205, 13669, 8, 389930, 303509, 126700001, 62273, 0, 0
1268, 427118, 185617, 428533, 135230, 13683, 8, 390003, 303557, 126800001, 62287, 0, 0
1269, 427318, 185704, 428723, 135296, 13709, 8, 390159, 303693, 126900001, 62313, 0, 0
1270, 427667, 185960, 428925, 135389, 13757, 8, 390330, 303833, 127000001, 62361, 0, 0
1271, 427770, 185996, 429062, 135427, 13774, 8, 390460, 303925, 127100001, 62378, 0, 0
1272, 427915, 186013, 429329, 135509, 13813, 8, 390643, 304047, 127200001, 62417, 0, 0
1273, 428073, 186085, 429488, 135555, 13837, 8, 390756, 304114, 127300001, 62441, 0, 0
1274, 428275, 186114, 429744, 135637, 13876, 8, 390921, 304236, 127400001, 62480, 0, 0
1275, 428444, 186162, 429945, 135711, 13915, 8, 391047, 304331, 127500001, 62519, 0, 0
1276, 429038, 186492, 430379, 135841, 13972, 8, 391323, 304555, 127600001, 62576, 0, 0
1277, 429200, 186544, 430546, 135907, 14003, 8, 391454, 304645, 127700001, 62607, 0, 0
1278, 429504, 186723, 430761, 135963, 14030, 8, 391616, 304747, 127800001, 62634, 0, 0
1279, 429622, 186759, 430891, 135985, 14041, 8, 391744, 304827, 127900001, 62645, 0, 0
1280, 429951, 186807, 431367, 136068, 14053, 8, 392065, 305068, 128000001, 62657, 0, 0
1281, 430409, 187156, 431542, 136116, 14074, 8, 392240, 305217, 128100001, 62678, 0, 0
1282, 430542, 187210, 431696, 136188, 14108, 8, 392360, 305315, 128200001, 62712, 0, 0
1283, 430643, 187243, 431829, 136217, 14117, 8, 392462, 305380, 128300001, 62721, 0, 0
1284, 430746, 187292, 431951, 136238, 14124, 8, 392553, 305428, 128400001, 62728, 0, 0
1285, 430839, 187333, 432070, 136268, 14133, 9, 392658, 305504, 128500001, 62737, 0, 0
1286, 430951, 187383, 432212, 136289, 14142, 9, 392809, 305608, 128600001, 62746, 0, 0
1287, 431077, 187442, 432367, 136316, 14158, 9, 392977, 305744, 128700001, 62762, 0, 0
1288, 431216, 187494, 432533, 136358, 14174, 9, 393109, 305839, 128800001, 62778, 0, 0
1289, 431354, 187537, 432684, 136409, 14201, 9, 393251, 305957, 128900001, 62805, 0, 0
1290, 431432, 187554, 432780, 136431, 14210, 9, 393339, 306015, 129000001, 62814, 0, 0
1291, 431519, 187601, 432846, 136455, 14216, 9, 393459, 306110, 129100001, 62820, 0, 0
1292, 431661, 187678, 432930, 136484, 14220, 9, 393559, 306186, 129200001, 62824, 0, 0
1293, 431725, 187695, 433025, 136525, 14225, 9, 393672, 306273, 129300001, 62829, 0, 0
1294, 431811, 187749, 433103, 136561, 14229, 9, 393767, 306343, 129400001, 62833, 0, 0
1295, 431879, 187779, 433189, 136582, 14234, 9, 393868, 306406, 129500001, 62838, 0, 0
1296, 431959, 187800, 433306, 136611, 14238, 9, 393993, 306512, 129600001, 62842, 0, 0
1297, 432028, 187817, 433393, 136629, 14242, 9, 394079, 306573, 129700001, 62846, 0, 0
1298, 432102, 187852, 433480, 136654, 14248, 9, 394190, 306666, 129800001, 62852, 0, 0
1299, 432144, 187861, 433547, 136671, 14250, 9, 394269, 306724, 129900001, 62854, 0, 0
1300, 432215, 187890, 433627, 136686, 14257, 9, 394370, 306797, 130000001, 62861, 0, 0
1301, 432344, 187964, 433753, 136724, 14263, 9, 394510, 306923, 130100001, 62867, 0, 0
1302, 432433, 187976, 433865, 136739, 14268, 9, 394608, 306967, 130200001, 62872, 0, 0
1303, 432562, 188027, 433988, 136767, 14276, 9, 394757, 307091, 130300001, 62880, 0, 0
1304, 432782, 188164, 434121, 136807, 14291, 9, 394916, 307220, 130400001, 62895, 0, 0
1305, 432945, 188255, 434227, 136830, 14298, 9, 395038, 307307, 130500001, 62902, 0, 0
1306, 433064, 188285, 434356, 136865, 14306, 10, 395186, 307421, 130600001, 62910, 0, 0
1307, 433155, 188322, 434441, 136901, 14312, 10, 395277, 307504, 130700001, 62916, 0, 0
1308, 433228, 188342, 434517, 136929, 14319, 10, 395361, 307570, 130800001, 62923, 0, 0
1309, 433307, 188365, 434622, 136952, 14324, 10, 395458, 307639, 130900001, 62928, 0, 0
1310, 433417, 188407, 434749, 136962, 14329, 10, 395576, 307717, 131000001, 62933, 0, 0
1311, 433558, 188456, 434912, 137006, 14343, 10, 395693, 307796, 131100001, 62947, 0, 0
1312, 433721, 188543, 435056, 137047, 14359, 10, 395832, 307909, 131200001, 62963, 0, 0
1313, 433783, 188560, 435148, 137058, 14363, 10, 395910, 307955, 131300001, 62967, 0, 0
1314, 433882, 188592, 435252, 137071, 14369, 10, 396016, 308033, 131400001, 62973, 0, 0
1315, 433949, 188616, 435344, 137091, 14372, 10, 396098, 308090, 131500001, 62976, 0, 0
1316, 434076, 188682, 435462, 137121, 14374, 10, 396189, 308151, 131600001, 62978, 0, 0
1317, 434181, 188726, 435572, 137145, 14389, 10, 396302, 308225, 131700001, 62993, 0, 0
1318, 434268, 188746, 435672, 137169, 14396, 10, 396384, 308279, 131800001, 63000, 0, 0
1319, 434368, 188782, 435800, 137192, 14404, 10, 396491, 308355, 131900001, 63008, 0, 0
1320, 434481, 188807, 435914, 137212, 14411, 10, 396596, 308440, 132000001, 63015, 0, 0
1321, 434577, 188836, 436034, 137237, 14419, 10, 396707, 308517, 132100001, 63023, 0, 0
1322, 434679, 188870, 436175, 137264, 14428, 10, 396821, 308592, 132200001, 63032, 0, 0
1323, 434854, 188936, 436331, 137311, 14447, 10, 396986, 308730, 132300001, 63051, 0, 0
1324, 435056, 189034, 436526, 137360, 14470, 10, 397153, 308852, 132400001, 63074, 0, 0
1325, 435185, 189081, 436663, 137388, 14487, 10, 397265, 308923, 132500001, 63091, 0, 0
1326, 435333, 189126, 436811, 137425, 14512, 11, 397389, 309010, 132600001, 63116, 0, 0
1327, 435444, 189159, 436940, 137464, 14531, 11, 397506, 309106, 132700001, 63135, 0, 0
1328, 435525, 189177, 437030, 137480, 14538, 11, 397599, 309171, 132800001, 63142, 0, 0
1329, 435639, 189198, 437166, 137508, 14552, 11, 397712, 309251, 132900001, 63156, 0, 0
1330, 435750, 189224, 437287, 137523, 14554, 11, 397804, 309305, 133000001, 63158, 0, 0
1331, 435854, 189244, 437422, 137557, 14571, 11, 397906, 309375, 133100001, 63175, 0, 0
1332, 436000, 189306, 437539, 137576, 14575, 11, 398011, 309450, 133200001, 63179, 0, 0
1333, 436117, 189332, 437674, 137592, 14583, 11, 398113, 309509, 133300001, 63187, 0, 0
1334, 436225, 189359, 437785, 137629, 14587, 11, 398242, 309611, 133400001, 63191, 0, 0
1335, 436337, 189379, 437893, 137648, 14591, 11, 398330, 309669, 133500001, 63195, 0, 0
1336, 436440, 189416, 438003, 137678, 14593, 11, 398451, 309758, 133600001, 63197, 0, 0
1337, 436559, 189448, 438118, 137723, 14605, 11, 398578, 309865, 133700001, 63209, 0, 0
1338, 436647, 189466, 438215, 137732, 14606, 11, 398678, 309923, 133800001, 63210, 0, 0
1339, 436766, 189530, 438314, 137753, 14610, 11, 398786, 309996, 133900001, 63214, 0, 0
1340, 436852, 189563, 438414, 137788, 14617, 11, 398885, 310072, 134000001, 63221, 0, 0
1341, 436973, 189609, 438518, 137822, 14624, 11, 399014, 310183, 134100001, 63228, 0, 0
1342, 437155, 189702, 438649, 137858, 14632, 11, 399181, 310326, 134200001, 63236, 0, 0
1343, 437236, 189728, 438733, 137864, 14634, 11, 399296, 310404, 134300001, 63238, 0, 0
1344, 437404, 189793, 438863, 137899, 14652, 11, 399454, 310550, 134400001, 63256, 0, 0
1345, 437532, 189819, 439022, 137912, 14656, 11, 399581, 310626, 134500001, 63260, 0, 0
1346, 437677, 189863, 439158, 137948, 14659, 11, 399709, 310725, 134600001, 63263, 0, 0
1347, 437877, 189958, 439289, 137990, 14666, 11, 399855, 310842, 134700001, 63270, 0, 0
1348, 437958, 190002, 439358, 138018, 14669, 11, 399948, 310911, 134800001, 63273, 0, 0
1349, 438111, 190050, 439502, 138073, 14680, 11, 400103, 311029, 134900001, 63284, 0, 0
1350, 438214, 190089, 439592, 138096, 14687, 11, 400217, 311108, 135000001, 63291, 0, 0
1351, 438291, 190097, 439680, 138096, 14687, 11, 400310, 311130, 135100001, 63291, 0, 0
1352, 438430, 190154, 439810, 138132, 14695, 11, 400484, 311262, 135200001, 63299, 0, 0
1353, 438531, 190182, 439910, 138158, 14706, 11, 400610, 311352, 135300001, 63310, 0, 0
1354, 438613, 190204, 440000, 138183, 14714, 11, 400712, 311419, 135400001, 63318, 0, 0
1355, 438720, 190259, 440102, 138214, 14724, 11, 400843, 311519, 135500001, 63328, 0, 0
1356, 438846, 190303, 440224, 138254, 14735, 11, 400991, 311634, 135600001, 63339, 0, 0
1357, 438935, 190331, 440307, 138271, 14742, 12, 401111, 311722, 135700001, 63346, 0, 0
1358, 439000, 190353, 440373, 138291, 14749, 12, 401206, 311785, 135800001, 63353, 0, 0
1359, 439073, 190377, 440467, 138307, 14752, 12, 401321, 311856, 135900001, 63356, 0, 0
1360, 439137, 190399, 440546, 138320, 14754, 12, 401434, 311920, 136000001, 63358, 0, 0
1361, 439219, 190443, 440637, 138348, 14765, 12, 401566, 312014, 136100001, 63369, 0, 0
1362, 439405, 190496, 440818, 138389, 14783, 12, 401718, 312119, 136200001, 63387, 0, 0
1363, 439647, 190598, 441021, 138425, 14799, 12, 401912, 312258, 136300001, 63403, 0, 0
1364, 439804, 190648, 441180, 138459, 14817, 13, 402078, 312373, 136400001, 63421, 0, 0
1365, 439897, 190673, 441309, 138486, 14832, 13, 402192, 312443, 136500001, 63436, 0, 0
1366, 439986, 190698, 441416, 138506, 14844, 13, 402309, 312524, 136600001, 63448, 0, 0
1367, 440034, 190707, 441494, 138510, 14845, 13, 402388, 312563, 136700001, 63449, 0, 0
1368, 440137, 190743, 441605, 138523, 14849, 13, 402509, 312644, 136800001, 63453, 0, 0
1369, 440282, 190775, 441746, 138550, 14863, 13, 402647, 312737, 136900001, 63467, 0, 0
1370, 440377, 190797, 441880, 138582, 14872, 13, 402750, 312793, 137000001, 63476, 0, 0
1371, 440527, 190857, 442010, 138611, 14884, 13, 402882, 312885, 137100001, 63488, 0, 0
1372, 440660, 190901, 442161, 138667, 14894, 13, 402993, 312966, 137200001, 63498, 0, 0
1373, 440905, 191000, 442402, 138778, 14944, 13, 403161, 313109, 137300001, 63548, 0, 0
1374, 441064, 191041, 442582, 138825, 14964, 13, 403276, 313187, 137400001, 63568, 0, 0
1375, 441242, 191101, 442769, 138887, 14984, 13, 403396, 313264, 137500001, 63588, 0, 0
1376, 441388, 191143, 442916, 138922, 14997, 13, 403513, 313345, 137600001, 63601, 0, 0
1377, 441559, 191202, 443084, 138969, 15016, 13, 403652, 313446, 137700001, 63620, 0, 0
1378, 441671, 191219, 443210, 138997, 15023, 13, 403731, 313494, 137800001, 63627, 0, 0
1379, 441850, 191257, 443397, 139009, 15031, 13, 403866, 313575, 137900001, 63635, 0, 0
1380, 442059, 191333, 443553, 139053, 15045, 13, 403981, 313661, 138000001, 63649, 0, 0
1381, 442209, 191367, 443713, 139080, 15051, 13, 404099, 313725, 138100001, 63655, 0, 0
1382, 442421, 191424, 443927, 139127, 15069, 13, 404240, 313837, 138200001, 63673, 0, 0
1383, 442585, 191477, 444087, 139145, 15078, 13, 404358, 313912, 138300001, 63682, 0, 0
1384, 442682, 191486, 444217, 139154, 15084, 13, 404436, 313952, 138400001, 63688, 0, 0
1385, 442794, 191499, 444388, 139159, 15087, 13, 404536, 314006, 138500001, 63691, 0, 0
1386, 442970, 191575, 444549, 139171, 15096, 13, 404684, 314111, 138600001, 63700, 0, 0
1387, 443093, 191605, 444699, 139180, 15100, 13, 404802, 314184, 138700001, 63704, 0, 0
1388, 443215, 191638, 444826, 139185, 15103, 13, 404919, 314288, 138800001, 63707, 0, 0
1389, 443342, 191659, 444981, 139214, 15119, 13, 405017, 314369, 138900001, 63723, 0, 0
1390, 443524, 191734, 445141, 139234, 15135, 13, 405174, 314508, 139000001, 63739, 0, 0
1391, 443643, 191765, 445263, 139266, 15159, 13, 405273, 314577, 139100001, 63763, 0, 0
1392, 443783, 191800, 445395, 139298, 15176, 13, 405379, 314663, 139200001, 63780, 0, 0
1393, 444004, 191913, 445539, 139338, 15195, 13, 405510, 314762, 139300001, 63799, 0, 0
1394, 444162, 191966, 445677, 139388, 15223, 13, 405660, 314906, 139400001, 63827, 0, 0
1395, 444331, 192021, 445838, 139436, 15246, 13, 405797, 315027, 139500001, 63850, 0, 0
1396, 444418, 192048, 445923, 139458, 15258, 13, 405881, 315088, 139600001, 63862, 0, 0
1397, 444546, 192096, 446043, 139471, 15267, 13, 406016, 315180, 139700001, 63871, 0, 0
1398, 444655, 192107, 446171, 139496, 15282, 13, 406118, 315227, 139800001, 63886, 0, 0
1399, 444770, 192127, 446277, 139514, 15295, 13, 406211, 315289, 139900001, 63899, 0, 0
1400, 444870, 192144, 446370, 139524, 15300, 13, 406286, 315336, 140000001, 63904, 0, 0
1401, 444981, 192164, 446490, 139544, 15309, 13, 406376, 315395, 140100001, 63913, 0, 0
1402, 445081, 192180, 446608, 139560, 15316, 13, 406463, 315452, 140200001, 63920, 0, 0
1403, 445175, 192189, 446708, 139563, 15318, 13, 406543, 315501, 140300001, 63922, 0, 0
1404, 445262, 192202, 446801, 139568, 15321, 13, 406614, 315544, 140400001, 63925, 0, 0
1405, 445378, 192234, 446917, 139584, 15323, 13, 406713, 315608, 140500001, 63927, 0, 0
1406, 445454, 192247, 447011, 139586, 15323, 13, 406787, 315644, 140600001, 63927, 0, 0
1407, 445555, 192285, 447129, 139602, 15333, 13, 406911, 315742, 140700001, 63937, 0, 0
1408, 445632, 192299, 447239, 139609, 15336, 13, 406990, 315790, 140800001, 63940, 0, 0
1409, 445732, 192320, 447362, 139624, 15340, 13, 407067, 315838, 140900001, 63944, 0, 0
1410, 445848, 192347, 447502, 139643, 15347, 13, 407152, 315890, 141000001, 63951, 0, 0
1411, 445948, 192359, 447649, 139655, 15353, 13, 407230, 315947, 141100001, 63957, 0, 0
1412, 446039, 192366, 447761, 139660, 15356, 13, 407291, 315972, 141200001, 63960, 0, 0
1413, 446142, 192384, 447892, 139665, 15358, 13, 407370, 316012, 141300001, 63962, 0, 0
1414, 446321, 192453, 448044, 139674, 15363, 13, 407481, 316087, 141400001, 63967, 0, 0
1415, 446444, 192484, 448147, 139680, 15368, 13, 407556, 316129, 141500001, 63972, 0, 0
1416, 446613, 192499, 448317, 139687, 15375, 13, 407664, 316196, 141600001, 63979, 0, 0
1417, 446780, 192523, 448510, 139698, 15384, 13, 407774, 316278, 141700001, 63988, 0, 0
1418, 446918, 192544, 448659, 139701, 15387, 13, 407873, 316334, 141800001, 63991, 0, 0
1419, 447063, 192549, 448829, 139704, 15389, 13, 407969, 316384, 141900001, 63993, 0, 0
1420, 447188, 192574, 448973, 139704, 15389, 13, 408065, 316431, 142000001, 63993, 0, 0
1421, 447446, 192662, 449194, 139720, 15401, 13, 408212, 316550, 142100001, 64005, 0, 0
1422, 447608, 192684, 449376, 139737, 15410, 13, 408354, 316634, 142200001, 64014, 0, 0
1423, 447718, 192715, 449485, 139747, 15419, 13, 408452, 316702, 142300001, 64023, 0, 0
1424, 447868, 192779, 449596, 139757, 15425, 13, 408529, 316753, 142400001, 64029, 0, 0
1425, 448002, 192802, 449720, 139773, 15432, 13, 408623, 316813, 142500001, 64036, 0, 0
1426, 448157, 192836, 449854, 139781, 15438, 13, 408715, 316873, 142600001, 64042, 0, 0
1427, 448316, 192862, 450021, 139803, 15453, 13, 408847, 316982, 142700001, 64057, 0, 0
1428, 448532, 192895, 450236, 139810, 15458, 13, 408972, 317052, 142800001, 64062, 0, 0
1429, 448765, 192931, 450474, 139821, 15467, 13, 409120, 317150, 142900001, 64071, 0, 0
1430, 448924, 192956, 450658, 139825, 15471, 13, 409252, 317210, 143000001, 64075, 0, 0
1431, 449227, 193087, 450879, 139846, 15489, 13, 409416, 317330, 143100001, 64093, 0, 0
1432, 449432, 193157, 451040, 139886, 15516, 13, 409529, 317416, 143200001, 64120, 0, 0
1433, 449545, 193184, 451162, 139903, 15523, 13, 409640, 317504, 143300001, 64127, 0, 0
1434, 449670, 193219, 451271, 139927, 15534, 14, 409732, 317571, 143400001, 64138, 0, 0
1435, 449784, 193242, 451389, 139942, 15538, 14, 409826, 317626, 143500001, 64142, 0, 0
1436, 449890, 193271, 451483, 139951, 15541, 14, 409891, 317661, 143600001, 64145, 0, 0
1437, 450019, 193321, 451597, 139967, 15552, 14, 409998, 317743, 143700001, 64156, 0, 0
1438, 450147, 193355, 451729, 139990, 15558, 14, 410125, 317827, 143800001, 64162, 0, 0
