index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
27, 1a610a480, 5ec 5f2 5f8 5fd 601 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {c: 27} {d: 30} {e: 31} {10: 30} {11: 29} , {249: 29} {249: 29} {249: 29} {251: 31} {251: 31} , {a610a300: 0} {a610a340: 0} {a610a380: 0} {a610a400: 0} {a610a440: 0} , {a610a480: -4} {a610a480: -4} {a610a480: -4} {a610a480: -4} {a610a480: -4} , {40d7b0: 0} {40d7d1: 0} {40d716: 0} {40d080: 31} {40d0e1: 30} , {60: 31} {74: 31} {18: 31} {ec: 31} {178: 31} , {9e: 27} {e9: 31} {174: 31} {2ba: 19} {4e5: 31} 
28, 1a610a440, 5e6 5eb 5f1 5f7 5fc , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {b: 27} {c: 27} {d: 30} {e: 31} {10: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {24a: 31} , {a610a2c0: 17} {a610a300: 0} {a610a340: 0} {a610a380: 0} {a610a400: 0} , {a610a440: 0} {a610a440: 0} {a610a440: 0} {a610a440: 0} {a610a440: 0} , {40d650: 1} {40d7b0: 0} {40d7d1: 0} {40d716: 0} {40d080: 31} , {5c: 31} {74: 31} {14: 31} {c8: 31} {150: 31} , {8e: 30} {e9: 31} {164: 31} {22f: 31} {445: 17} 
29, 1a610a400, 5e0 5e5 5ea 5f0 5f6 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {a: 27} {b: 27} {c: 27} {d: 30} {e: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a280: -5} {a610a2c0: 17} {a610a300: 0} {a610a340: 0} {a610a380: 0} , {a610a400: 0} {a610a400: 0} {a610a400: 0} {a610a400: 0} {a610a400: 0} , {40d610: 0} {40d650: 1} {40d7b0: 0} {40d7d1: 0} {40d716: 0} , {58: 31} {70: 30} {14: 31} {c4: 31} {90: 31} , {7e: 29} {d9: 29} {164: 31} {21f: 31} {34a: 31} 
2a, 1a610a3c0, 5da 5df 5e4 5e9 5ef 5f5 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {9: 26} {a: 27} {b: 27} {c: 27} {d: 30} {e: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a240: 0} {a610a280: -5} {a610a2c0: 17} {a610a300: 0} {a610a340: 0} {a610a380: 0} , {a610a3c0: 0} {a610a3c0: 0} {a610a3c0: 0} {a610a3c0: 0} {a610a3c0: 0} {a610a3c0: 0} , {40d6d2: 0} {40d610: 0} {40d650: 1} {40d7b0: 0} {40d7d1: 0} {40d716: 0} , {58: 31} {6c: 29} {c: 29} {c4: 31} {90: 31} {100: 31} , {7e: 29} {c9: 30} {144: 30} {21f: 31} {34a: 31} {505: 31} 
2b, 1a610a380, 5d4 5d9 5de 5e3 5e8 5ee , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {8: 29} {9: 26} {a: 27} {b: 27} {c: 27} {d: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a200: 0} {a610a240: 0} {a610a280: -5} {a610a2c0: 17} {a610a300: 0} {a610a340: 0} , {a610a380: 0} {a610a380: 0} {a610a380: 0} {a610a380: 0} {a610a380: 0} {a610a380: 0} , {40d692: -3} {40d6d2: 0} {40d610: 0} {40d650: 1} {40d7b0: 0} {40d7d1: 0} , {58: 31} {6c: 29} {8: 31} {3c: 31} {8c: 31} {100: 31} , {7e: 29} {c9: 30} {134: 31} {1ff: 31} {33a: 31} {505: 31} 
2c, 1a610a340, 5ce 5d3 5d8 5dd 5e2 5e7 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {7: 29} {8: 29} {9: 26} {a: 27} {b: 27} {c: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a1c0: 1} {a610a200: 0} {a610a240: 0} {a610a280: -5} {a610a2c0: 17} {a610a300: 0} , {a610a340: 0} {a610a340: 0} {a610a340: 0} {a610a340: 0} {a610a340: 0} {a610a340: 0} , {40d552: 0} {40d692: -3} {40d6d2: 0} {40d610: 0} {40d650: 1} {40d7b0: 0} , {58: 31} {6c: 29} {8: 31} {38: 31} {84: 31} {17c: 31} , {7e: 29} {c9: 30} {134: 31} {1ef: 31} {31a: 31} {4f5: 31} 
2d, 1a610a300, 5c8 5cd 5d2 5d7 5dc 5e1 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {6: 30} {7: 29} {8: 29} {9: 26} {a: 27} {b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a180: 0} {a610a1c0: 1} {a610a200: 0} {a610a240: 0} {a610a280: -5} {a610a2c0: 17} , {a610a300: 0} {a610a300: 0} {a610a300: 0} {a610a300: 0} {a610a300: 0} {a610a300: 0} , {40d513: 0} {40d552: 0} {40d692: -3} {40d6d2: 0} {40d610: 0} {40d650: 1} , {54: 31} {68: 31} {8: 31} {34: 31} {80: 31} {178: 31} , {6e: 31} {b9: 31} {134: 31} {1df: 31} {30a: 31} {4e5: 31} 
2e, 1a610a2c0, 5c7 5cc 5d1 5d6 5db , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {6: 30} {7: 29} {8: 29} {9: 26} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a180: 0} {a610a1c0: 1} {a610a200: 0} {a610a240: 0} {a610a280: -5} , {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} , {40d513: 0} {40d552: 0} {40d692: -3} {40d6d2: 0} {40d610: 0} , {64: 31} {4: 31} {34: 31} {fc: 31} {174: 31} , {a9: 31} {124: 31} {1df: 31} {2fa: 31} {4d5: 31} 
2f, 1a610a280, 5bd 5c2 5c6 5cb 5d0 5d5 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {4: 31} {5: 31} {6: 30} {7: 29} {8: 29} {9: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a100: 31} {a610a140: -4} {a610a180: 0} {a610a1c0: 1} {a610a200: 0} {a610a240: 0} , {a610a280: 0} {a610a280: 0} {a610a280: 0} {a610a280: 0} {a610a280: 0} {a610a280: 0} , {402994: 0} {4035d3: 6} {40d513: 0} {40d552: 0} {40d692: -3} {40d6d2: 0} , {54: 31} {60: 31} {7c: 31} {30: 31} {fc: 31} {170: 31} , {6e: 31} {99: 31} {104: 31} {1cf: 31} {2fa: 31} {4c5: 31} 
30, 1a610a240, 5b7 5bc 5c1 5c5 5ca 5cf , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3: 31} {4: 31} {5: 31} {6: 30} {7: 29} {8: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a0c0: 5} {a610a100: 31} {a610a140: -4} {a610a180: 0} {a610a1c0: 1} {a610a200: 0} , {a610a240: 0} {a610a240: 0} {a610a240: 0} {a610a240: 0} {a610a240: 0} {a610a240: 0} , {40ebd5: 1} {402994: 0} {4035d3: 6} {40d513: 0} {40d552: 0} {40d692: -3} , {54: 31} {68: 31} {78: 31} {28: 31} {f8: 31} {170: 31} , {6e: 31} {b9: 31} {f4: 31} {1af: 30} {2ea: 31} {4c5: 31} 
31, 1a610a200, 5b6 5bb 5c0 5c4 5c9 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3: 31} {4: 31} {5: 31} {6: 30} {7: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a0c0: 5} {a610a100: 31} {a610a140: -4} {a610a180: 0} {a610a1c0: 1} , {a610a200: 0} {a610a200: 0} {a610a200: 0} {a610a200: 0} {a610a200: 0} , {40ebd5: 1} {402994: 0} {4035d3: 6} {40d513: 0} {40d552: 0} , {68: 31} {4: 31} {20: 31} {f0: 31} {16c: 31} , {b9: 31} {124: 31} {18f: 29} {2ca: 31} {4b5: 31} 
32, 1a610a1c0, 5b1 5b5 5ba 5bf 5c3 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a080: 7} {a610a0c0: 5} {a610a100: 31} {a610a140: -4} {a610a180: 0} , {a610a1c0: 0} {a610a1c0: 0} {a610a1c0: 0} {a610a1c0: 0} {a610a1c0: 0} , {40d3e0: 0} {40ebd5: 1} {402994: 0} {4035d3: 6} {40d513: 0} , {5c: 31} {8: 31} {38: 31} {e8: 31} {164: 31} , {89: 31} {134: 31} {1ef: 31} {2aa: 19} {495: 22} 
33, 1a610a180, 5ac 5b0 5b4 5b9 5be 739 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {0: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {a610a040: 0} {a610a080: 7} {a610a0c0: 5} {a610a100: 31} {a610a140: -4} {a610a000: 0} , {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} , {40d4d0: -2} {40d3e0: 0} {40ebd5: 1} {402994: 0} {4035d3: 6} {40d492: 5} , {5c: 31} {70: 30} {c0: 31} {8c: 31} {160: 31} {5c: 31} , {89: 31} {d4: 25} {20f: 31} {33a: 31} {485: 22} {8e: 30} 
34, 1a610a140, 5ab 5af 5b3 5b8 738 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 31} {2: 31} {3: 31} {4: 31} {0: 31} , {c49: 31} {c49: 31} {c49: 31} {c49: 31} {249: 29} , {a610a040: 0} {a610a080: 7} {a610a0c0: 5} {a610a100: 31} {a610a000: 0} , {a610a140: 0} {a610a140: 0} {a610a140: 0} {a610a140: 0} {a610a140: 0} , {40d4d0: -2} {40d3e0: 0} {40ebd5: 1} {402994: 0} {40d492: 5} , {74: 31} {18: 31} {9c: 30} {120: 31} {6c: 29} , {e4: 26} {16f: 18} {37a: 30} {585: 31} {c9: 30} 
35, 1a610a100, 5aa 5ae 5b2 737 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 31} {2: 31} {3: 31} {0: 31} , {d89: 24} {d89: 24} {d89: 24} {e49: 29} , {a610a040: 0} {a610a080: 7} {a610a0c0: 5} {a610a000: 0} , {a610a100: 0} {a610a100: 0} {a610a100: 0} {a610a100: 0} , {40d4d0: -2} {40d3e0: 0} {40ebd5: 1} {40d492: 5} , {8: 31} {3c: 31} {174: 31} {4: 31} , {12f: 13} {1fa: 21} {4d5: 31} {124: 31} 
36, 1a610a0c0, 5a9 5ad 736 , {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 31} {2: 31} {0: 31} , {1b1: 6} {1b1: 6} {fc9: 15} , {a610a040: 0} {a610a080: 7} {a610a000: 0} , {a610a0c0: 0} {a610a0c0: 0} {a610a0c0: 0} , {40d4d0: -2} {40d3e0: 0} {40d492: 5} , {34: 31} {88: 29} {20: 31} , {1da: 12} {325: 31} {18f: 29} 
37, 1a610a080, 5a8 735 , {1a610a: 0} {1a610a: 0} , {1: 31} {0: 31} , {236: 4} {1f9: 9} , {a610a040: 0} {a610a000: 0} , {a610a080: 0} {a610a080: 0} , {40d4d0: -2} {40d492: 5} , {15c: 31} {ec: 31} , {475: 24} {2ba: 19} 
38, b7ca0880, 599 59f 5a4 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {1d: 31} {1e: 31} {1f: 31} , {249: 29} {249: 29} {249: 29} , {b7ca0740: 0} {b7ca0780: 0} {b7ca07c0: 20} , {b7ca0880: 0} {b7ca0880: 0} {b7ca0880: 0} , {4193da: 1} {418316: 8} {410352: -5} , {68: 31} {4: 31} {34: 31} , {b9: 31} {128: 29} {1df: 31} 
39, d9fe7fc0, 58b 58f , {d9fe7: 0} {d9fe7: 0} , {3a: 31} {3b: 31} , {249: 29} {249: 29} , {d9fe7e80: -5} {d9fe7ec0: 17} , {d9fe7fc0: -1} {d9fe7fc0: -1} , {467b91: 10} {46d652: 0} , {60: 31} {78: 31} , {99: 31} {f4: 31} 
3a, d9fe7f80, 581 586 58a 58e , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {38: 31} {39: 24} {3a: 31} {3b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {d9fe7e00: 0} {d9fe7e40: 0} {d9fe7e80: -5} {d9fe7ec0: 17} , {d9fe7f80: 0} {d9fe7f80: 0} {d9fe7f80: 0} {d9fe7f80: 0} , {46fc30: 0} {46eec0: 3} {467b91: 10} {46d652: 0} , {54: 31} {60: 31} {74: 31} {20: 31} , {6e: 31} {99: 31} {e4: 26} {18f: 29} 
3b, d9fe7f40, 580 585 589 58d , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {38: 31} {39: 24} {3a: 31} {3b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {d9fe7e00: 0} {d9fe7e40: 0} {d9fe7e80: -5} {d9fe7ec0: 17} , {d9fe7f40: 0} {d9fe7f40: 0} {d9fe7f40: 0} {d9fe7f40: 0} , {46fc30: 0} {46eec0: 3} {467b91: 10} {46d652: 0} , {64: 31} {78: 31} {18: 31} {dc: 31} , {a9: 31} {f4: 31} {16f: 18} {27a: 13} 
3c, d9fe7f00, 57b 57f 584 588 58c , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {36: 31} {38: 31} {39: 24} {3a: 31} {3b: 31} , {449: 31} {449: 31} {449: 31} {449: 31} {449: 31} , {d9fe7d80: 0} {d9fe7e00: 0} {d9fe7e40: 0} {d9fe7e80: -5} {d9fe7ec0: 17} , {d9fe7f00: 0} {d9fe7f00: 0} {d9fe7f00: 0} {d9fe7f00: 0} {d9fe7f00: 0} , {46dd60: 0} {46fc30: 0} {46eec0: 3} {467b91: 10} {46d652: 0} , {5c: 31} {0: 29} {20: 31} {d4: 30} {bc: 31} , {89: 31} {114: 31} {18f: 29} {25a: 15} {3f5: 3} 
3d, d9fe7ec0, 57a 57e 583 587 594 , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {36: 31} {38: 31} {39: 24} {3a: 31} {37: 31} , {289: 31} {289: 31} {289: 31} {289: 31} {289: 31} , {d9fe7d80: 0} {d9fe7e00: 0} {d9fe7e40: 0} {d9fe7e80: -5} {d9fe7dc0: 1} , {d9fe7ec0: 0} {d9fe7ec0: 0} {d9fe7ec0: 0} {d9fe7ec0: 0} {d9fe7ec0: 0} , {46dd60: 0} {46fc30: 0} {46eec0: 3} {467b91: 10} {46b940: 0} , {78: 31} {c0: 31} {80: 31} {164: 31} {64: 31} , {f4: 31} {20f: 31} {30a: 31} {495: 22} {a9: 31} 
3e, d9fe7e80, 579 57d 582 593 , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {36: 31} {38: 31} {39: 24} {37: 31} , {851: 9} {851: 9} {851: 9} {851: 9} , {d9fe7d80: 0} {d9fe7e00: 0} {d9fe7e40: 0} {d9fe7dc0: 1} , {d9fe7e80: 0} {d9fe7e80: 0} {d9fe7e80: 0} {d9fe7e80: 0} , {46dd60: 0} {46fc30: 0} {46eec0: 3} {46b940: 0} , {20: 31} {98: 30} {100: 31} {0: 29} , {18f: 29} {36a: 30} {505: 31} {114: 31} 
3f, d9fe7e40, 578 57c 592 , {d9fe7: 0} {d9fe7: 0} {d9fe7: 0} , {36: 31} {38: 31} {37: 31} , {10a: 4} {10a: 4} {10a: 4} , {d9fe7d80: 0} {d9fe7e00: 0} {d9fe7dc0: 1} , {d9fe7e40: 0} {d9fe7e40: 0} {d9fe7e40: 0} , {46dd60: 0} {46fc30: 0} {46b940: 0} , {d4: 30} {10c: 31} {20: 31} , {25a: 15} {535: 31} {18f: 29} 
40, 148d87880, 568 , {148d87: 0} , {1f: 31} , {249: 29} , {48d877c0: 20} , {48d87880: 0} , {411a70: 31} , {5c: 31} , {7f: 8} 
41, 148d87d00, 558 55d , {148d87: 0} {148d87: 0} , {2f: 1} {30: 4} , {249: 29} {249: 29} , {48d87bc0: 20} {48d87c00: 0} , {48d87d00: 0} {48d87d00: 0} , {418253: 0} {41d08a: 0} , {60: 31} {0: 29} , {99: 31} {118: 31} 
42, 148d87cc0, 553 557 55c , {148d87: 0} {148d87: 0} {148d87: 0} , {2e: 17} {2f: 1} {30: 4} , {249: 29} {249: 29} {249: 29} , {48d87b80: 0} {48d87bc0: 20} {48d87c00: 0} , {48d87cc0: 0} {48d87cc0: 0} {48d87cc0: 0} , {412830: 1} {418253: 0} {41d08a: 0} , {5c: 31} {78: 31} {2c: 30} , {89: 31} {f4: 31} {1c3: 16} 
43, 148d87c80, 552 556 55a 55b , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {2e: 17} {2f: 1} {30: 4} {30: 4} , {249: 29} {249: 29} {649: 29} {249: 29} , {48d87b80: 0} {48d87bc0: 20} {48d87c00: 0} {48d87c00: 0} , {48d87c80: -4} {48d87c80: -4} {48d87c80: -4} {48d87c80: -4} , {412830: 1} {418253: 0} {41d08a: 0} {41d08a: 0} , {70: 30} {20: 31} {98: 30} {f4: 31} , {d4: 25} {18f: 29} {4b9: 31} {2de: 19} 
44, 1f919c700, 546 , {1f919c: 0} , {16: 31} , {249: 29} , {f919c580: 0} , {f919c700: 0} , {411910: 7} , {5c: 31} , {92: 31} 
45, 1f919c6c0, 53f 545 , {1f919c: 0} {1f919c: 0} , {15: 22} {16: 31} , {249: 29} {249: 29} , {f919c540: -4} {f919c580: 0} , {f919c6c0: 0} {f919c6c0: 0} , {4110f3: 0} {411910: 7} , {58: 31} {70: 30} , {82: 30} {dd: 30} 
46, 1f919c680, 538 53e 544 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {14: 25} {15: 22} {16: 31} , {249: 29} {249: 29} {249: 29} , {f919c500: 31} {f919c540: -4} {f919c580: 0} , {f919c680: 0} {f919c680: 0} {f919c680: 0} , {4151b0: -4} {4110f3: 0} {411910: 7} , {58: 31} {68: 31} {c: 29} , {82: 30} {bd: 31} {148: 22} 
47, 1f919c640, 531 537 53d 543 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {13: 31} {14: 25} {15: 22} {16: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {f919c4c0: 5} {f919c500: 31} {f919c540: -4} {f919c580: 0} , {f919c640: 0} {f919c640: 0} {f919c640: 0} {f919c640: 0} , {411850: 0} {4151b0: -4} {4110f3: 0} {411910: 7} , {5c: 31} {68: 31} {0: 29} {38: 31} , {8e: 30} {bd: 31} {118: 31} {1f3: 16} 
48, 1f919c600, 530 534 536 53a 53c 541 542 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {13: 31} {14: 25} {14: 25} {15: 22} {15: 22} {16: 31} {16: 31} , {249: 29} {2c9: 31} {249: 29} {2c9: 31} {249: 29} {649: 29} {249: 29} , {f919c4c0: 5} {f919c500: 31} {f919c500: 31} {f919c540: -4} {f919c540: -4} {f919c580: 0} {f919c580: 0} , {f919c600: 0} {f919c600: 0} {f919c600: 0} {f919c600: 0} {f919c600: 0} {f919c600: 0} {f919c600: 0} , {411850: 0} {4151b0: -4} {4151b0: -4} {4110f3: 0} {4110f3: 0} {411910: 7} {411910: 7} , {70: 30} {d8: 30} {4: 31} {e8: 31} {28: 31} {98: 30} {80: 31} , {d9: 29} {2fe: 14} {128: 29} {469: 29} {1b3: 25} {4b9: 31} {30e: 12} 
49, 1f919c440, 518 51b 520 525 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {b: 27} {e: 31} {f: 29} {10: 30} , {249: 29} {2c9: 31} {2c9: 31} {2c9: 31} , {f919c2c0: 17} {f919c380: 0} {f919c3c0: 20} {f919c400: 0} , {f919c440: 0} {f919c440: 0} {f919c440: 0} {f919c440: 0} , {4117c5: 0} {411b11: 0} {417771: 0} {411185: 0} , {58: 31} {38: 31} {80: 31} {160: 31} , {7e: 29} {1ef: 31} {30a: 31} {489: 31} 
4a, d9fe7e00, 577 591 , {d9fe7: 0} {d9fe7: 0} , {36: 31} {37: 31} , {21: 1} {21: 1} , {d9fe7d80: 0} {d9fe7dc0: 1} , {d9fe7e00: 0} {d9fe7e00: 0} , {46dd60: 0} {46b940: 0} , {5c: 31} {8: 31} , {375: 4} {22a: 11} 
4b, b7ca0fc0, 4c1 4c7 4cc 4d0 4d3 4d5 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {38: 31} {39: 24} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0e00: 0} {b7ca0e40: 0} {b7ca0e80: -5} {b7ca0ec0: 17} {b7ca0f00: 0} {b7ca0f40: 0} , {b7ca0fc0: -1} {b7ca0fc0: -1} {b7ca0fc0: -1} {b7ca0fc0: -1} {b7ca0fc0: -1} {b7ca0fc0: -1} , {410a97: 30} {410ad2: 0} {410a12: 0} {410a50: 0} {410bb9: 5} {410bd0: 0} , {5c: 31} {6c: 29} {4: 31} {2c: 30} {e4: 31} {b0: 31} , {93: 31} {ce: 30} {129: 30} {1c4: 30} {29f: 31} {3ca: 31} 
4c, b7ca0f80, 4ba 4c0 4c6 4cb 4cf 4d2 4d4 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {37: 31} {38: 31} {39: 24} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0dc0: 1} {b7ca0e00: 0} {b7ca0e40: 0} {b7ca0e80: -5} {b7ca0ec0: 17} {b7ca0f00: 0} {b7ca0f40: 0} , {b7ca0f80: 0} {b7ca0f80: 0} {b7ca0f80: 0} {b7ca0f80: 0} {b7ca0f80: 0} {b7ca0f80: 0} {b7ca0f80: 0} , {410963: 0} {410a97: 30} {410ad2: 0} {410a12: 0} {410a50: 0} {410bb9: 5} {410bd0: 0} , {58: 31} {6c: 29} {4: 31} {28: 31} {e0: 31} {ac: 31} {118: 31} , {83: 21} {ce: 30} {129: 30} {1b4: 31} {28f: 30} {3ba: 31} {565: 31} 
4d, d9fe7d80, 590 , {d9fe7: 0} , {37: 31} , {20c: -2} , {d9fe7dc0: 1} , {d9fe7d80: -2} , {46b940: 0} , {fffffedc: 2} , {475: 24} 
4e, b7ca0f40, 4b3 4b9 4bf 4c5 4ca 4ce 4d1 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {36: 31} {37: 31} {38: 31} {39: 24} {3a: 31} {3b: 31} {3c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0d80: 0} {b7ca0dc0: 1} {b7ca0e00: 0} {b7ca0e40: 0} {b7ca0e80: -5} {b7ca0ec0: 17} {b7ca0f00: 0} , {b7ca0f40: 0} {b7ca0f40: 0} {b7ca0f40: 0} {b7ca0f40: 0} {b7ca0f40: 0} {b7ca0f40: 0} {b7ca0f40: 0} , {410912: 0} {410963: 0} {410a97: 30} {410ad2: 0} {410a12: 0} {410a50: 0} {410bb9: 5} , {58: 31} {68: 31} {4: 31} {24: 31} {dc: 31} {a8: 31} {114: 31} , {83: 21} {be: 25} {129: 30} {1a4: 29} {27f: 31} {3aa: 31} {555: 31} 
4f, b7ca0f00, 4ac 4b2 4b8 4be 4c4 4c9 4cd , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {35: 31} {36: 31} {37: 31} {38: 31} {39: 24} {3a: 31} {3b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0d40: -4} {b7ca0d80: 0} {b7ca0dc0: 1} {b7ca0e00: 0} {b7ca0e40: 0} {b7ca0e80: -5} {b7ca0ec0: 17} , {b7ca0f00: 0} {b7ca0f00: 0} {b7ca0f00: 0} {b7ca0f00: 0} {b7ca0f00: 0} {b7ca0f00: 0} {b7ca0f00: 0} , {4109d3: 0} {410912: 0} {410963: 0} {410a97: 30} {410ad2: 0} {410a12: 0} {410a50: 0} , {54: 31} {68: 31} {0: 29} {24: 31} {d8: 30} {a4: 31} {114: 31} , {73: 25} {be: 25} {119: 29} {1a4: 29} {26f: 30} {39a: 31} {555: 31} 
50, b7ca0ec0, 4a5 4ab 4b1 4b7 4bd 4c3 4c8 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 24} {3a: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0d00: 31} {b7ca0d40: -4} {b7ca0d80: 0} {b7ca0dc0: 1} {b7ca0e00: 0} {b7ca0e40: 0} {b7ca0e80: -5} , {b7ca0ec0: 0} {b7ca0ec0: 0} {b7ca0ec0: 0} {b7ca0ec0: 0} {b7ca0ec0: 0} {b7ca0ec0: 0} {b7ca0ec0: 0} , {41699a: 0} {4109d3: 0} {410912: 0} {410963: 0} {410a97: 30} {410ad2: 0} {410a12: 0} , {54: 31} {64: 31} {0: 29} {20: 31} {d8: 30} {a4: 31} {110: 31} , {73: 25} {ae: 29} {119: 29} {194: 30} {26f: 30} {39a: 31} {545: 31} 
51, b7ca0e80, 4a4 4aa 4b0 4b6 4bc 4c2 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 24} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b7ca0d00: 31} {b7ca0d40: -4} {b7ca0d80: 0} {b7ca0dc0: 1} {b7ca0e00: 0} {b7ca0e40: 0} , {b7ca0e80: 0} {b7ca0e80: 0} {b7ca0e80: 0} {b7ca0e80: 0} {b7ca0e80: 0} {b7ca0e80: 0} , {41699a: 0} {4109d3: 0} {410912: 0} {410963: 0} {410a97: 30} {410ad2: 0} , {60: 31} {78: 31} {20: 31} {d0: 30} {a0: 31} {110: 31} , {9e: 27} {f9: 30} {194: 30} {24f: 30} {38a: 31} {545: 31} 
