index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
75, 792fe900, d0d d11 , {792fe: -30} {792fe: -30} , {23: -29} {23: -29} , {1: -29} {49: -20} , {792fe8c0: 15} {792fe8c0: 15} , {792fe900: -29} {792fe900: -29} , {7b14d8: -30} {7b14d8: -30} , {94: -29} {fffffff0: -31} , {359: -29} {d7: -31} , 1  1  
76, 1f919c380, d01 d08 e52 , {1f919c: -28} {1f919c: -28} {1f919c: -28} , {f: 6} {10: 27} {10: 27} , {20b: -29} {211: -27} {211: -27} , {f919c3c0: -30} {f919c400: -20} {f919c400: -20} , {f919c380: -31} {f919c380: -31} {f919c380: -31} , {7b16d2: -28} {7b708a: -30} {7b708a: -30} , {6c: -31} {ffffff94: -32} {ffffff94: -32} , {c3: -22} {1fd: -30} {23d: -32} , 1  1  1  
77, d9fe7c40, cfb , {d9fe7: -29} , {29: 6} , {44a: -31} , {d9fe7a40: -23} , {d9fe7c40: -31} , {6492f1: -29} , {24c: -28} , {215: -30} , 1  
78, 17bef5680, ce6 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef5680: -29} , {5e40d2: -28} , {54: -28} , {7d: -28} , 1  
79, 17bef5640, ce5 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef5640: -29} , {5e40d2: -28} , {5c: -29} , {98: -22} , 1  
7a, 17bef5600, ce4 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef5600: -29} , {5e40d2: -28} , {6c: -31} , {d3: -29} , 1  
7b, 17bef55c0, ce3 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef55c0: -32} , {5e40d2: -28} , {0: -23} , {11e: -29} , 1  
7c, 17bef5580, ce2 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef5580: -31} , {5e40d2: -28} , {1c: -28} , {189: -25} , 1  
7d, 17bef5540, ce1 , {17bef5: -29} , {11: -11} , {249: 20} , {7bef5440: -28} , {7bef5540: -29} , {5e40d2: -28} , {c4: -28} , {224: 28} , 1  
7e, 17bef5400, cda cdd e25 e27 e29 e2c , {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} , {10: 27} {10: 27} {10: 27} {10: 27} {11: -11} {11: -11} , {209: -15} {209: -15} {49: -20} {49: -20} {49: -20} {49: -20} , {7bef5400: -20} {7bef5400: -20} {7bef5400: -20} {7bef5400: -20} {7bef5440: -28} {7bef5440: -28} , {7bef5400: -31} {7bef5400: -31} {7bef5400: -31} {7bef5400: -31} {7bef5400: -31} {7bef5400: -31} , {5e4430: -30} {5e4430: -30} {5e60b0: -29} {5e60b0: -29} {5e64d2: -30} {5e64d2: -30} , {34: -18} {58: -31} {ffffffb8: -27} {ffffffd8: -32} {ffffff10: -27} {fffffff0: -31} , {1de: -28} {7c: -24} {1f2: -30} {7c: -24} {349: -26} {d7: -31} , 0  0  1  1  1  1  
7f, 17bef5440, cd8 cdb e22 e26 e2a e2d , {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} {17bef5: -29} , {10: 27} {10: 27} {10: 27} {10: 27} {11: -11} {11: -11} , {49: -20} {49: -20} {209: -15} {209: -15} {209: -15} {209: -15} , {7bef5400: -20} {7bef5400: -20} {7bef5400: -20} {7bef5400: -20} {7bef5440: -28} {7bef5440: -28} , {7bef5440: -31} {7bef5440: -31} {7bef5440: -31} {7bef5440: -31} {7bef5440: -31} {7bef5440: -31} , {5e4430: -30} {5e4430: -30} {5e60b0: -29} {5e60b0: -29} {5e64d2: -30} {5e64d2: -30} , {28: -27} {54: -28} {16c: -30} {4: -31} {38: 0} {58: -31} , {359: -29} {c7: -29} {4b9: -28} {127: -29} {1ee: -31} {7c: -24} , 0  0  0  0  1  1  
80, 1970d0c80, cd7 , {1970d0: -28} , {29: 6} , {a61: 10} , {970d0a40: -23} , {970d0c80: -30} , {5e7a81: -30} , {2d8: -28} , {80: -30} , 1  
81, 1970d09c0, cd5 , {1970d0: -28} , {29: 6} , {b4c: -18} , {970d0a40: -23} , {970d09c0: -31} , {5e7a81: -30} , {8: -31} , {137: -28} , 1  
82, 1970d0ac0, cd4 , {1970d0: -28} , {29: 6} , {161: -27} , {970d0a40: -23} , {970d0ac0: -31} , {5e7a81: -30} , {24: -17} , {1a2: -31} , 1  
83, 1970d0980, cd3 , {1970d0: -28} , {29: 6} , {161: -27} , {970d0a40: -23} , {970d0980: -32} , {5e7a81: -30} , {ffffff64: -26} , {1a2: -31} , 1  
84, 1970d0a00, cd2 cd6 , {1970d0: -28} {1970d0: -28} , {29: 6} {29: 6} , {2c: -29} {a61: 10} , {970d0a40: -23} {970d0a40: -23} , {970d0a00: -28} {970d0a00: -28} , {5e7a81: -30} {5e7a81: -30} , {ffffffe0: -28} {58: -31} , {499: -23} {80: -30} , 1  1  
85, feea83c0, cc7 cc9 ccb cce e13 e15 e17 e1a f73 f75 f77 f7a , {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} {feea8: 22} , {f: 6} {f: 6} {10: 27} {10: 27} {f: 6} {f: 6} {10: 27} {10: 27} {f: 6} {f: 6} {10: 27} {10: 27} , {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} {49: -20} , {feea83c0: -30} {feea83c0: -30} {feea8400: -20} {feea8400: -20} {feea83c0: -30} {feea83c0: -30} {feea8400: -20} {feea8400: -20} {feea83c0: -30} {feea83c0: -30} {feea8400: -20} {feea8400: -20} , {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} {feea83c0: 26} , {49c340: -29} {49c340: -29} {49c492: -30} {49c492: -30} {49c740: -28} {49c740: -28} {49e492: -30} {49e492: -30} {49c740: -28} {49c740: -28} {49e492: -30} {49e492: -30} , {ffffffbc: -29} {ffffffd8: -32} {ffffff14: -28} {ffffffec: -24} {ffffffb4: -27} {ffffffd8: -32} {ffffff10: -27} {ffffffec: -24} {ffffff44: -28} {ffffffe0: -28} {ffffff24: -28} {fffffff8: -29} , {202: -28} {7c: -24} {359: -29} {c7: -29} {1e2: -27} {7c: -24} {349: -26} {c7: -29} {222: -27} {9c: -28} {399: -25} {f7: -27} , 0  0  0  0  0  0  0  0  1  1  1  1  
86, 16c589240, cc3 , {16c589: -30} , {5: -23} , {21: -30} , {6c589140: -31} , {6c589240: -30} , {4839d0: -32} , {d4: -18} , {72: -28} , 1  
87, 16c5890c0, cc2 e0f f6d , {16c589: -30} {16c589: -30} {16c589: -30} , {5: -23} {5: -23} {5: -23} , {404: -26} {404: -26} {404: -26} , {6c589140: -31} {6c589140: -31} {6c589140: -31} , {6c5890c0: -31} {6c5890c0: -31} {6c5890c0: -31} , {4839d0: -32} {4839d0: -32} {4839d0: -32} , {ffffffa8: -32} {ffffffa4: -30} {ffffff98: -28} , {18d: -27} {17d: -31} {13d: -29} , 1  1  1  
88, 16c589680, cc0 e0d f6b , {16c589: -30} {16c589: -30} {16c589: -30} , {5: -23} {5: -23} {5: -23} , {404: -26} {404: -26} {404: -26} , {6c589140: -31} {6c589140: -31} {6c589140: -31} , {6c589680: -29} {6c589680: -29} {6c589680: -29} , {4839d0: -32} {4839d0: -32} {4839d0: -32} , {558: -18} {558: -18} {558: -18} , {18d: -27} {17d: -31} {13d: -29} , 1  1  1  
89, 16c589000, cbf e0c f6a , {16c589: -30} {16c589: -30} {16c589: -30} , {5: -23} {5: -23} {5: -23} , {404: -26} {404: -26} {404: -26} , {6c589140: -31} {6c589140: -31} {6c589140: -31} , {6c589000: -6} {6c589000: -6} {6c589000: -6} , {4839d0: -32} {4839d0: -32} {4839d0: -32} , {fffffee8: -28} {fffffee4: -32} {fffffed8: -28} , {18d: -27} {17d: -31} {13d: -29} , 1  1  1  
8a, 16c589500, cb1 cb4 cbd df7 dfa e0a f2a f5a f5d f68 , {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} , {10: 27} {11: -11} {5: -23} {10: 27} {11: -11} {5: -23} {f: 6} {10: 27} {11: -11} {5: -23} , {a89: -18} {a89: -18} {404: -26} {a89: -18} {a89: -18} {404: -26} {a89: -18} {a89: -18} {a89: -18} {404: -26} , {6c589400: -20} {6c589440: -28} {6c589140: -31} {6c589400: -20} {6c589440: -28} {6c589140: -31} {6c5893c0: -30} {6c589400: -20} {6c589440: -28} {6c589140: -31} , {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} {6c589500: -32} , {489685: -32} {488157: -30} {4839d0: -32} {489685: -32} {488157: -30} {4839d0: -32} {48d380: -31} {489685: -32} {488157: -30} {4839d0: -32} , {dc: -29} {90: -25} {3e8: -29} {dc: -29} {8c: 3} {3e4: -28} {d4: -18} {dc: -29} {88: -29} {3d8: -32} , {16a: -27} {38d: -30} {18d: -27} {17a: -27} {3ad: -29} {17d: -31} {113: -25} {18a: -28} {38d: -30} {13d: -29} , 1  1  1  1  1  1  1  1  1  1  
8b, 1a1725a80, c9f ca9 de4 de7 dee f48 f51 , {1a1725: -29} {1a1725: -29} {1a1725: -29} {1a1725: -29} {1a1725: -29} {1a1725: -29} {1a1725: -29} , {29: 6} {2d: 15} {29: 6} {29: 6} {2d: 15} {29: 6} {2d: 15} , {64: -24} {964: 26} {964: 26} {964: 26} {964: 26} {964: 26} {964: 26} , {a1725a40: -23} {a1725b40: -32} {a1725a40: -23} {a1725a40: -23} {a1725b40: -32} {a1725a40: -23} {a1725b40: -32} , {a1725a80: -29} {a1725a80: -29} {a1725a80: -29} {a1725a80: -29} {a1725a80: -29} {a1725a80: -29} {a1725a80: -29} , {5e0a10: 31} {5e0d01: -27} {5e3810: -32} {5e3810: -32} {5e9d01: -27} {5eb810: -32} {5e9d01: -27} , {68: -24} {58: -31} {0: -23} {5c: -29} {60: -27} {6c: -31} {5c: -29} , {549: -17} {222: -27} {509: -30} {257: -30} {3be: -22} {529: -25} {3be: -22} , 1  1  1  1  1  1  1  
8c, cee8f9c0, c9c dd2 de0 f31 f43 , {cee8f: -28} {cee8f: -28} {cee8f: -28} {cee8f: -28} {cee8f: -28} , {1a: -15} {29: 6} {1a: -15} {29: 6} {1a: -15} , {5b3: -28} {d97: -29} {5b3: -28} {d97: -29} {5b3: -28} , {cee8f680: -31} {cee8fa40: -23} {cee8f680: -31} {cee8fa40: -23} {cee8f680: -31} , {cee8f9c0: -31} {cee8f9c0: -31} {cee8f9c0: -31} {cee8f9c0: -31} {cee8f9c0: -31} , {5d0d70: -28} {5d9170: -30} {5d0d70: -28} {5d9170: -30} {5d0d70: -28} , {35c: -31} {ffffffd8: -32} {35c: -31} {ffffffd4: -28} {358: -28} , {fd: -25} {32d: -27} {12d: -31} {34d: -27} {15d: -30} , 1  1  1  1  1  
8d, 11c93d2c0, c93 , {11c93d: -31} , {f: 6} , {48b: -28} , {1c93d3c0: -30} , {1c93d2c0: -31} , {646660: 0} , {ffffffd4: -28} , {b2: -30} , 1  
8e, 11c93d340, c92 d37 dd4 , {11c93d: -31} {11c93d: -31} {11c93d: -31} , {f: 6} {10: 27} {f: 6} , {48b: -28} {4c9: -30} {609: -32} , {1c93d3c0: -30} {1c93d400: -20} {1c93d3c0: -30} , {1c93d340: -29} {1c93d340: -29} {1c93d340: -29} , {646660: 0} {646db0: -31} {640f40: -28} , {64: -13} {ffffff04: -31} {ffffff38: -28} , {b2: -30} {129: -25} {2e9: -29} , 1  1  1  
8f, 11c93d400, c91 dd5 ea9 eac f34 f38 , {11c93d: -31} {11c93d: -31} {11c93d: -31} {11c93d: -31} {11c93d: -31} {11c93d: -31} , {f: 6} {f: 6} {10: 27} {10: 27} {f: 6} {f: 6} , {299: -28} {609: -32} {209: -15} {209: -15} {209: -15} {209: -15} , {1c93d3c0: -30} {1c93d3c0: -30} {1c93d400: -20} {1c93d400: -20} {1c93d3c0: -30} {1c93d3c0: -30} , {1c93d400: -31} {1c93d400: -31} {1c93d400: -31} {1c93d400: -31} {1c93d400: -31} {1c93d400: -31} , {646660: 0} {640f40: -28} {6424b0: -32} {6424b0: -32} {644740: -28} {644740: -28} , {28: -27} {f8: -28} {34: -18} {58: -31} {170: -29} {4: -31} , {209: -31} {2e9: -29} {1de: -28} {7c: -24} {4c9: -26} {127: -29} , 0  0  1  1  1  1  
90, 11c93d080, c90 , {11c93d: -31} , {f: 6} , {299: -28} , {1c93d3c0: -30} , {1c93d080: -29} , {646660: 0} , {fffffcd4: -18} , {209: -31} , 1  
91, 11c93d300, c8e dd7 , {11c93d: -31} {11c93d: -31} , {f: 6} {f: 6} , {299: -28} {a: -32} , {1c93d3c0: -30} {1c93d3c0: -30} , {1c93d300: -29} {1c93d300: -29} , {646660: 0} {640f40: -28} , {ffffff3c: -29} {ffffffe0: -28} , {209: -31} {c2: -30} , 1  1  
92, 11c93d9c0, c8d , {11c93d: -31} , {f: 6} , {299: -28} , {1c93d3c0: -30} , {1c93d9c0: -31} , {646660: 0} , {628: -30} , {209: -31} , 1  
93, cee8fac0, c8b , {cee8f: -28} , {29: 6} , {cb9: -31} , {cee8fa40: -23} , {cee8fac0: -31} , {5dcd70: -28} , {4: -31} , {126: -32} , 1  
94, 16c589340, c83 caf dcb df5 f28 f58 , {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} , {f: 6} {10: 27} {f: 6} {10: 27} {f: 6} {10: 27} , {151: -24} {151: -24} {151: -24} {151: -24} {151: -24} {151: -24} , {6c5893c0: -30} {6c589400: -20} {6c5893c0: -30} {6c589400: -20} {6c5893c0: -30} {6c589400: -20} , {6c589340: -29} {6c589340: -29} {6c589340: -29} {6c589340: -29} {6c589340: -29} {6c589340: -29} , {489380: -31} {489685: -32} {48d380: -31} {489685: -32} {48d380: -31} {489685: -32} , {ffffff6c: -32} {ffffff00: -29} {ffffff68: -28} {ffffff7c: -29} {ffffff64: -26} {ffffff7c: -29} , {226: -29} {32d: -27} {236: -27} {34d: -27} {256: -28} {37d: -28} , 1  1  1  1  1  1  
95, 16c589400, c82 dca f27 f6e , {16c589: -30} {16c589: -30} {16c589: -30} {16c589: -30} , {f: 6} {f: 6} {f: 6} {5: -23} , {2a: 31} {2a: 31} {2a: 31} {2a: 31} , {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c589140: -31} , {6c589400: -31} {6c589400: -31} {6c589400: -31} {6c589400: -31} , {489380: -31} {48d380: -31} {48d380: -31} {4839d0: -32} , {11c: -15} {11c: -15} {120: 27} {70: -29} , {579: -14} {579: -14} {589: -25} {e2: -28} , 0  0  0  1  
96, e046ee80, c81 cbb , {e046e: -32} {e046e: -32} , {1a: -15} {5: -23} , {ddc: -29} {ddc: -29} , {e046e680: -31} {e046e140: -31} , {e046ee80: -29} {e046ee80: -29} , {4953d4: -32} {497ab0: -32} , {c: -22} {28: -27} , {143: -28} {1ae: -32} , 1  1  
97, e046ee40, c7f cb9 , {e046e: -32} {e046e: -32} , {1a: -15} {5: -23} , {5bd: -29} {5bd: -29} , {e046e680: -31} {e046e140: -31} , {e046ee40: -29} {e046ee40: -29} , {4953d4: -32} {497ab0: -32} , {d7c: -31} {da8: -32} , {1fe: -31} {2a9: -28} , 1  1  
98, b1184940, c76 , {b1184: -28} , {2d: 15} , {8: -30} , {b1184b40: -32} , {b1184940: -31} , {5a0bc0: -32} , {fffffe24: -28} , {181: -29} , 1  
99, b1184bc0, c75 , {b1184: -28} , {2d: 15} , {8: -30} , {b1184b40: -32} , {b1184bc0: 26} , {5a0bc0: -32} , {a4: -28} , {181: -29} , 1  
9a, b1184b80, c73 , {b1184: -28} , {2d: 15} , {8: -30} , {b1184b40: -32} , {b1184b80: -31} , {5a0bc0: -32} , {1c: -28} , {181: -29} , 1  
9b, 115017300, c70 da8 dab e62 , {115017: -24} {115017: -24} {115017: -24} {115017: -24} , {9: -28} {a: -21} {a: -21} {c: -28} , {0: -28} {9: -31} {209: -15} {289: -18} , {15017240: -23} {15017280: -31} {15017280: -31} {15017300: -15} , {15017300: -29} {15017300: -29} {15017300: -29} {15017300: -29} , {7b304a: -30} {7b3054: -29} {7b3054: -29} {7b14c8: -30} , {bc: -30} {34: -18} {58: -31} {ffffff94: -32} , {1fd: -30} {1de: -28} {7c: -24} {6f: -29} , 0  0  0  1  
9c, 954f6c0, c6b , {954f: -29} , {1d: -32} , {1: -29} , {954f740: -32} , {954f6c0: -20} , {7b3054: -29} , {ffffffa0: -29} , {389: -32} , 1  
9d, 9f2a9440, c55 c5a c5e c65 d3c d91 d96 d9a da1 eae ef5 efa efe f05 , {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} , {2d: 15} {2d: 15} {11: -11} {29: 6} {10: 27} {2d: 15} {2d: 15} {11: -11} {29: 6} {10: 27} {2d: 15} {2d: 15} {11: -11} {29: 6} , {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} {cd5: -16} , {9f2a9b40: -32} {9f2a9b40: -32} {9f2a9440: -28} {9f2a9a40: -23} {9f2a9400: -20} {9f2a9b40: -32} {9f2a9b40: -32} {9f2a9440: -28} {9f2a9a40: -23} {9f2a9400: -20} {9f2a9b40: -32} {9f2a9b40: -32} {9f2a9440: -28} {9f2a9a40: -23} , {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} {9f2a9440: -31} , {55b2d1: -31} {55b2d1: -31} {55c911: -31} {556503: -27} {557f92: -25} {55d2d1: -31} {55d2d1: -31} {55c911: -31} {556503: -27} {557f92: -25} {55d2d1: -31} {55d2d1: -31} {55c911: -31} {556503: -27} , {fffff9b4: -32} {fffff918: -19} {fffff94c: 12} {fffff968: -23} {fffff988: -30} {fffff9c0: 27} {fffff918: -19} {fffff94c: 12} {fffff968: -23} {fffff990: -18} {fffff9c8: -27} {fffff918: -19} {fffff948: -11} {fffff968: -23} , {2dd: -31} {81: -29} {148: -23} {1b7: -14} {232: -26} {30d: -27} {81: -29} {148: -23} {1b7: -14} {252: -29} {32d: -27} {81: -29} {138: -30} {1b7: -14} , 0  0  0  0  0  0  0  0  0  0  0  0  1  1  
9e, d9fe7340, c54 , {d9fe7: -29} , {f: 6} , {2ca: -30} , {d9fe73c0: -30} , {d9fe7340: -29} , {649260: -28} , {ffffffe0: -28} , {97: -30} , 1  
9f, d9fe7440, c52 d8e ef2 , {d9fe7: -29} {d9fe7: -29} {d9fe7: -29} , {f: 6} {f: 6} {f: 6} , {8a: -32} {51: -29} {51: -29} , {d9fe73c0: -30} {d9fe73c0: -30} {d9fe73c0: -30} , {d9fe7440: -31} {d9fe7440: -31} {d9fe7440: -31} , {649260: -28} {64d760: -30} {649760: -30} , {bc: -30} {4: -31} {0: -23} , {41d: -31} {12e: -28} {11e: -29} , 1  1  1  
a0, d9fe7300, c51 , {d9fe7: -29} , {f: 6} , {8a: -32} , {d9fe73c0: -30} , {d9fe7300: -29} , {649260: -28} , {ffffff68: -28} , {41d: -31} , 1  
a1, d9fe7400, c50 d8a eee , {d9fe7: -29} {d9fe7: -29} {d9fe7: -29} , {f: 6} {f: 6} {f: 6} , {8a: -32} {20a: -28} {20a: -28} , {d9fe73c0: -30} {d9fe73c0: -30} {d9fe73c0: -30} , {d9fe7400: -31} {d9fe7400: -31} {d9fe7400: -31} , {649260: -28} {64d760: -30} {649760: -30} , {144: -32} {e4: -32} {e0: -5} , {41d: -31} {2a5: -28} {295: -28} , 1  1  1  
a2, 1aafb64c0, c4c d82 d85 ee5 ee8 , {1aafb6: -28} {1aafb6: -28} {1aafb6: -28} {1aafb6: -28} {1aafb6: -28} , {11: -11} {1a: -15} {11: -11} {1a: -15} {11: -11} , {209: -15} {41: -28} {41: -28} {41: -28} {41: -28} , {aafb6440: -28} {aafb6680: -31} {aafb6440: -28} {aafb6680: -31} {aafb6440: -28} , {aafb64c0: -30} {aafb64c0: -30} {aafb64c0: -30} {aafb64c0: -30} {aafb64c0: -30} , {63a040: -30} {63a2a7: -31} {63a440: -32} {6382a7: -31} {63a440: -32} , {4: -31} {c0: -28} {4: -31} {bc: -30} {fc: -25} , {12a: -30} {112: -27} {21d: -32} {102: -28} {1fd: -30} , 1  1  1  1  1  
a3, 1aafb6200, c4b , {1aafb6: -28} , {11: -11} , {241: -30} , {aafb6440: -28} , {aafb6200: -28} , {63a040: -30} , {fffffdf0: -30} , {205: 9} , 1  
a4, 1aafb6680, c4a , {1aafb6: -28} , {11: -11} , {241: -30} , {aafb6440: -28} , {aafb6680: -29} , {63a040: -30} , {270: -30} , {205: 9} , 0  
a5, 1aafb6300, c47 , {1aafb6: -28} , {11: -11} , {241: -30} , {aafb6440: -28} , {aafb6300: -29} , {63a040: -30} , {fffffef0: -27} , {205: 9} , 1  
a6, 1aafb6700, c45 , {1aafb6: -28} , {1a: -15} , {209: -15} , {aafb6680: -31} , {aafb6700: -28} , {638227: -30} , {8: -31} , {13a: -28} , 1  
a7, 1aafb68c0, c43 , {1aafb6: -28} , {1a: -15} , {241: -30} , {aafb6680: -31} , {aafb68c0: -31} , {638227: -30} , {270: -30} , {215: -30} , 1  
a8, 1aafb66c0, c42 c46 , {1aafb6: -28} {1aafb6: -28} , {1a: -15} {1a: -15} , {241: -30} {49: -20} , {aafb6680: -31} {aafb6680: -31} , {aafb66c0: -20} {aafb66c0: -20} , {638227: -30} {638227: -30} , {c0: -28} {ffffffdc: -27} , {215: -30} {8f: -31} , 1  1  
a9, 1aafb6540, c40 , {1aafb6: -28} , {1a: -15} , {241: -30} , {aafb6680: -31} , {aafb6540: -29} , {638227: -30} , {fffffe80: -27} , {215: -30} , 1  
aa, 1c3f506c0, c3a , {1c3f50: -30} , {12: -31} , {249: 20} , {c3f50480: -28} , {c3f506c0: -20} , {4048b0: -29} , {58: -31} , {8d: -22} , 1  
ab, 1c3f50640, c28 c30 c38 , {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} , {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} , {c3f50400: -20} {c3f50440: -28} {c3f50480: -28} , {c3f50640: -29} {c3f50640: -29} {c3f50640: -29} , {404f5d: -30} {404f65: -29} {4048b0: -29} , {54: -28} {5c: -29} {74: -32} , {7d: -28} {98: -22} {f3: 16} , 1  1  1  
ac, 1c3f50600, c1f c27 c2f c37 , {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} , {f: 6} {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} {249: 20} , {c3f503c0: -30} {c3f50400: -20} {c3f50440: -28} {c3f50480: -28} , {c3f50600: -29} {c3f50600: -29} {c3f50600: -29} {c3f50600: -29} , {404f65: -29} {404f5d: -30} {404f65: -29} {4048b0: -29} , {54: -28} {5c: -29} {6c: -31} {8: -31} , {7d: -28} {98: -22} {d3: -29} {13e: -15} , 1  1  1  1  
ad, 1c3f505c0, c16 c1e c26 c2e c36 , {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} , {e: -28} {f: 6} {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {c3f50380: -29} {c3f503c0: -30} {c3f50400: -20} {c3f50440: -28} {c3f50480: -28} , {c3f505c0: -32} {c3f505c0: -32} {c3f505c0: -32} {c3f505c0: -32} {c3f505c0: -32} , {404f5d: -30} {404f65: -29} {404f5d: -30} {404f65: -29} {4048b0: -29} , {54: -28} {5c: -29} {6c: -31} {0: -23} {24: -17} , {7d: -28} {98: -22} {d3: -29} {11e: -29} {1a9: -10} , 1  1  1  1  1  
ae, 1c3f50540, c04 c0c c14 c1c c24 c2c c34 , {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} , {c: -28} {d: -29} {e: -28} {f: 6} {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {c3f50300: -15} {c3f50340: -32} {c3f50380: -29} {c3f503c0: -30} {c3f50400: -20} {c3f50440: -28} {c3f50480: -28} , {c3f50540: -29} {c3f50540: -29} {c3f50540: -29} {c3f50540: -29} {c3f50540: -29} {c3f50540: -29} {c3f50540: -29} , {404f5d: -30} {404f65: -29} {404f5d: -30} {404f65: -29} {404f5d: -30} {404f65: -29} {4048b0: -29} , {54: -28} {5c: -29} {6c: -31} {0: -23} {1c: -28} {c4: -28} {80: -31} , {7d: -28} {98: -22} {d3: -29} {11e: -29} {189: -25} {224: 28} {30f: 29} , 1  1  1  1  1  1  1  
af, 1c3f50500, c03 c0b c13 c1b c23 c2b c33 , {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} {1c3f50: -30} , {c: -28} {d: -29} {e: -28} {f: 6} {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {c3f50300: -15} {c3f50340: -32} {c3f50380: -29} {c3f503c0: -30} {c3f50400: -20} {c3f50440: -28} {c3f50480: -28} , {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} , {404f5d: -30} {404f65: -29} {404f5d: -30} {404f65: -29} {404f5d: -30} {404f65: -29} {4048b0: -29} , {5c: -29} {6c: -31} {0: -23} {1c: -28} {c4: -28} {fc: -25} {14c: 12} , {98: -22} {d3: -29} {11e: -29} {189: -25} {224: 28} {2ff: 30} {43a: 27} , 1  1  1  1  1  1  1  
