index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
259, 20421593, 4505983, 20424780, 1311899, 305892, 14514, 4392606, 4198093, 25900001, 305892, 0, 0
260, 20551776, 4529885, 20555170, 1313720, 306093, 14525, 4417691, 4222254, 26000001, 306093, 0, 0
261, 20693932, 4554943, 20697251, 1315207, 306251, 14535, 4444794, 4248392, 26100001, 306251, 0, 0
262, 20837055, 4580305, 20840420, 1316364, 306444, 14544, 4472587, 4275287, 26200001, 306444, 0, 0
263, 20988207, 4606855, 20991590, 1317117, 306600, 14551, 4501489, 4303226, 26300001, 306600, 0, 0
264, 21146731, 4633268, 21150186, 1317533, 306704, 14557, 4531923, 4332651, 26400001, 306704, 0, 0
265, 21319995, 4662151, 21323716, 1317834, 306779, 14557, 4565021, 4364682, 26500001, 306779, 0, 0
266, 21449335, 4680345, 21452606, 1317927, 306832, 14563, 4593139, 4387947, 26600001, 306832, 0, 0
267, 21513135, 4693104, 21516747, 1318006, 306883, 14565, 4608781, 4401740, 26700001, 306883, 0, 0
268, 21597671, 4709242, 21600940, 1318617, 307012, 14568, 4626847, 4419223, 26800001, 307012, 0, 0
269, 21686040, 4725709, 21689308, 1319060, 307085, 14568, 4645217, 4437001, 26900001, 307085, 0, 0
270, 21774150, 4742955, 21777327, 1319457, 307170, 14569, 4663943, 4455157, 27000001, 307170, 0, 0
271, 21864026, 4760739, 21867248, 1320051, 307300, 14576, 4682996, 4473600, 27100001, 307300, 0, 0
272, 21954670, 4778770, 21958001, 1320923, 307440, 14583, 4702026, 4492063, 27200001, 307440, 0, 0
273, 22029284, 4793298, 22032345, 1322056, 307636, 14591, 4717995, 4507524, 27300001, 307636, 0, 0
274, 22117514, 4810426, 22120736, 1323185, 307822, 14599, 4736992, 4525920, 27400001, 307822, 0, 0
275, 22205200, 4827785, 22208465, 1324806, 308085, 14612, 4756112, 4544478, 27500001, 308085, 0, 0
276, 22277304, 4842313, 22280439, 1326366, 308349, 14629, 4772248, 4560031, 27600001, 308349, 0, 0
277, 22427107, 4871317, 22430346, 1327758, 308505, 14639, 4802605, 4589846, 27700001, 308505, 0, 0
278, 22569653, 4896898, 22572879, 1328651, 308669, 14642, 4833379, 4617788, 27800001, 308669, 0, 0
279, 22722342, 4926097, 22725895, 1329347, 308779, 14647, 4865722, 4649514, 27900001, 308779, 0, 0
280, 22885437, 4956092, 22888767, 1329791, 308856, 14647, 4899383, 4682456, 28000001, 308856, 0, 0
281, 23056157, 4985290, 23059692, 1330181, 308928, 14649, 4936577, 4718020, 28100001, 308928, 0, 0
282, 23100799, 4994540, 23104220, 1330425, 309119, 14679, 4948314, 4727031, 28200001, 309119, 0, 0
283, 23172991, 5010135, 23176428, 1331093, 309436, 14683, 4966455, 4744430, 28300001, 309436, 0, 0
284, 23247551, 5026012, 23250717, 1332106, 309792, 14687, 4984343, 4761431, 28400001, 309792, 0, 0
285, 23329861, 5042949, 23333025, 1333129, 310191, 14688, 5003972, 4780217, 28500001, 310191, 0, 0
286, 23405749, 5058540, 23409045, 1334506, 310676, 14695, 5021202, 4796715, 28600001, 310676, 0, 0
287, 23492585, 5075367, 23495737, 1336168, 311231, 14706, 5040009, 4814800, 28700001, 311231, 0, 0
288, 23581059, 5092579, 23584707, 1337885, 311739, 14714, 5058862, 4832850, 28800001, 311739, 0, 0
289, 23663223, 5108692, 23666297, 1339781, 312314, 14722, 5076138, 4849440, 28900001, 312314, 0, 0
290, 23743271, 5124613, 23746432, 1342061, 312932, 14733, 5093028, 4865722, 29000001, 312932, 0, 0
291, 23830268, 5141977, 23833389, 1344465, 313570, 14750, 5112313, 4884303, 29100001, 313570, 0, 0
292, 23903799, 5157003, 23906815, 1346938, 314216, 14775, 5128716, 4899996, 29200001, 314216, 0, 0
293, 23985718, 5173523, 23989385, 1349432, 314847, 14793, 5146987, 4917526, 29300001, 314847, 0, 0
294, 24066837, 5190011, 24069862, 1352383, 315595, 14816, 5164885, 4934716, 29400001, 315595, 0, 0
295, 24141339, 5205446, 24144286, 1355348, 316360, 14857, 5181255, 4950341, 29500001, 316360, 0, 0
296, 24215659, 5220839, 24218440, 1358416, 317055, 14882, 5197573, 4966069, 29600001, 317055, 0, 0
297, 24294054, 5237223, 24297480, 1361577, 317820, 14925, 5214992, 4982726, 29700001, 317820, 0, 0
298, 24374739, 5253919, 24378303, 1365005, 318704, 14962, 5232989, 4999927, 29800001, 318704, 0, 0
299, 24452789, 5270523, 24455800, 1369011, 319667, 14994, 5250094, 5016297, 29900001, 319667, 0, 0
300, 24528843, 5286488, 24531745, 1372931, 320610, 15049, 5266485, 5031981, 30000001, 320610, 0, 0
301, 24604844, 5302230, 24607724, 1376859, 321572, 15088, 5282830, 5047528, 30100001, 321572, 0, 0
302, 24677690, 5317773, 24680501, 1380786, 322506, 15144, 5299225, 5063184, 30200001, 322506, 0, 0
303, 24749720, 5333184, 24752514, 1384704, 323454, 15194, 5315624, 5078869, 30300001, 323454, 0, 0
304, 24822456, 5348781, 24825253, 1388592, 324384, 15255, 5332012, 5094541, 30400001, 324384, 0, 0
305, 24895398, 5364493, 24898211, 1392773, 325431, 15325, 5348411, 5110193, 30500001, 325431, 0, 0
306, 24969891, 5380599, 24972664, 1397208, 326504, 15379, 5364834, 5125891, 30600001, 326504, 0, 0
307, 25041350, 5396488, 25044123, 1401508, 327604, 15433, 5381248, 5141586, 30700001, 327604, 0, 0
308, 25115105, 5412584, 25117858, 1406066, 328687, 15483, 5397595, 5157226, 30800001, 328687, 0, 0
309, 25186518, 5427909, 25190052, 1410185, 329625, 15522, 5413166, 5172126, 30900001, 329625, 0, 0
310, 25254364, 5443442, 25257708, 1415525, 330830, 15574, 5427480, 5185642, 31000001, 330830, 0, 0
311, 25327021, 5459422, 25329442, 1420624, 331851, 15627, 5443050, 5200574, 31100001, 331851, 0, 0
312, 25402702, 5476412, 25405116, 1426099, 333048, 15681, 5459417, 5216235, 31200001, 333048, 0, 0
313, 25479271, 5493592, 25481740, 1431823, 334272, 15733, 5475756, 5231863, 31300001, 334272, 0, 0
314, 25547931, 5509045, 25551480, 1436501, 335380, 15777, 5491191, 5246667, 31400001, 335380, 0, 0
315, 25612486, 5524577, 25614702, 1442362, 336710, 15837, 5504911, 5259779, 31500001, 336710, 0, 0
316, 25686005, 5541816, 25688434, 1447980, 337998, 15899, 5521286, 5275477, 31600001, 337998, 0, 0
317, 25754230, 5557580, 25757695, 1452994, 339230, 15952, 5536801, 5290278, 31700001, 339230, 0, 0
318, 25817050, 5573062, 25819273, 1458997, 340709, 16012, 5550450, 5303371, 31800001, 340709, 0, 0
319, 25890952, 5590702, 25893279, 1465348, 342284, 16075, 5566865, 5319056, 31900001, 342284, 0, 0
320, 25959574, 5606780, 25963097, 1470713, 343637, 16124, 5582402, 5333903, 32000001, 343637, 0, 0
321, 26023547, 5622885, 26025731, 1477508, 345288, 16185, 5596114, 5346942, 32100001, 345288, 0, 0
322, 26096235, 5640549, 26098721, 1483715, 346754, 16257, 5612438, 5362516, 32200001, 346754, 0, 0
323, 26155715, 5655374, 26157703, 1489659, 348255, 16307, 5625317, 5374838, 32300001, 348255, 0, 0
324, 26228292, 5673464, 26230516, 1496539, 350014, 16378, 5641698, 5390402, 32400001, 350014, 0, 0
325, 26291928, 5689285, 26295546, 1502329, 351570, 16455, 5656707, 5404599, 32500001, 351570, 0, 0
326, 26355765, 5705999, 26358018, 1509507, 353482, 16551, 5670989, 5418133, 32600001, 353482, 0, 0
327, 26416976, 5721820, 26420555, 1515171, 355026, 16617, 5685610, 5432043, 32700001, 355026, 0, 0
328, 26481981, 5738848, 26484084, 1522231, 356811, 16690, 5700416, 5446224, 32800001, 356811, 0, 0
329, 26545075, 5754919, 26548669, 1528108, 358353, 16739, 5715773, 5460929, 32900001, 358353, 0, 0
330, 26607168, 5771654, 26609311, 1535608, 360294, 16811, 5729820, 5474321, 33000001, 360294, 0, 0
331, 26664022, 5786984, 26666843, 1542359, 361985, 16868, 5742926, 5486813, 33100001, 361985, 0, 0
332, 26735963, 5805706, 26737999, 1550045, 363827, 16925, 5759224, 5502493, 33200001, 363827, 0, 0
333, 26794239, 5821380, 26796247, 1557170, 365578, 16988, 5772281, 5515023, 33300001, 365578, 0, 0
334, 26863589, 5839113, 26866559, 1564198, 367429, 17050, 5788564, 5530666, 33400001, 367429, 0, 0
335, 26923841, 5855475, 26925784, 1571914, 369322, 17111, 5801995, 5543522, 33500001, 369322, 0, 0
336, 26986342, 5871683, 26989921, 1578905, 371104, 17180, 5816321, 5557198, 33600001, 371104, 0, 0
337, 27055419, 5889763, 27057674, 1587110, 373235, 17255, 5831623, 5571807, 33700001, 373235, 0, 0
338, 27114047, 5905412, 27115839, 1594231, 375009, 17316, 5844677, 5584299, 33800001, 375009, 0, 0
339, 27177505, 5922187, 27181088, 1601719, 376954, 17396, 5859115, 5597972, 33900001, 376954, 0, 0
340, 27247647, 5941036, 27249656, 1610963, 379264, 17490, 5874151, 5612348, 34000001, 379264, 0, 0
341, 27308149, 5957583, 27309996, 1618913, 381376, 17558, 5887601, 5625209, 34100001, 381376, 0, 0
342, 27367269, 5973488, 27369496, 1626653, 383371, 17628, 5900726, 5637683, 34200001, 383371, 0, 0
343, 27432679, 5990410, 27436314, 1634253, 385436, 17700, 5915831, 5652045, 34300001, 385436, 0, 0
344, 27501204, 6009159, 27503029, 1643579, 387768, 17783, 5930639, 5666146, 34400001, 387768, 0, 0
345, 27559508, 6025037, 27561344, 1651190, 389719, 17854, 5943864, 5678738, 34500001, 389719, 0, 0
346, 27617076, 6040912, 27619334, 1658863, 391648, 17920, 5957135, 5691374, 34600001, 391648, 0, 0
347, 27683513, 6058610, 27687050, 1666742, 393706, 17983, 5972850, 5706426, 34700001, 393706, 0, 0
348, 27746000, 6076818, 27748134, 1676216, 396007, 18055, 5986969, 5719880, 34800001, 396007, 0, 0
349, 27804923, 6093348, 27806618, 1684485, 398247, 18131, 6000468, 5732685, 34900001, 398247, 0, 0
350, 27861556, 6109162, 27863373, 1692370, 400405, 18192, 6013810, 5745369, 35000001, 400405, 0, 0
351, 27919239, 6125343, 27921589, 1700456, 402584, 18258, 6027279, 5758171, 35100001, 402584, 0, 0
352, 27980770, 6142113, 27984347, 1708773, 404826, 18331, 6041939, 5772148, 35200001, 404826, 0, 0
353, 28042640, 6159264, 28046255, 1717498, 407146, 18403, 6056170, 5785700, 35300001, 407146, 0, 0
354, 28105645, 6177489, 28107488, 1726872, 409512, 18481, 6070394, 5799183, 35400001, 409512, 0, 0
355, 28181703, 6197283, 28183663, 1735440, 410981, 18516, 6084986, 5813423, 35500001, 410981, 0, 0
356, 28246587, 6214629, 28248040, 1743674, 412356, 18550, 6096136, 5824327, 35600001, 412356, 0, 0
357, 28312363, 6232039, 28314756, 1751549, 413696, 18582, 6107610, 5835517, 35700001, 413696, 0, 0
358, 28376800, 6247599, 28380206, 1757433, 415529, 18661, 6124273, 5849086, 35800001, 415529, 0, 0
359, 28432499, 6263083, 28434278, 1764357, 416859, 18715, 6136130, 5860499, 35900001, 416859, 0, 0
360, 28489923, 6278153, 28491478, 1771186, 417962, 18755, 6147267, 5871178, 36000001, 417962, 0, 0
361, 28566830, 6298104, 28568578, 1780496, 419591, 18824, 6162032, 5885456, 36100001, 419591, 0, 0
362, 28625187, 6313136, 28626878, 1787478, 420849, 18872, 6173155, 5896143, 36200001, 420849, 0, 0
363, 28702224, 6333142, 28703882, 1796775, 422476, 18925, 6187872, 5910350, 36300001, 422476, 0, 0
364, 28758707, 6347819, 28760506, 1803305, 423689, 18975, 6199021, 5921063, 36400001, 423689, 0, 0
365, 28836155, 6367565, 28837856, 1812228, 425219, 19027, 6213757, 5935293, 36500001, 425219, 0, 0
366, 28895411, 6382584, 28897095, 1819129, 426381, 19063, 6224842, 5945961, 36600001, 426381, 0, 0
367, 28974445, 6402288, 28976187, 1828093, 427897, 19114, 6239558, 5960172, 36700001, 427897, 0, 0
368, 29045030, 6419176, 29048627, 1834991, 429164, 19156, 6253211, 5973306, 36800001, 429164, 0, 0
369, 29111253, 6436570, 29113080, 1843471, 430639, 19213, 6265337, 5984973, 36900001, 430639, 0, 0
370, 29187575, 6455459, 29189568, 1851573, 432117, 19255, 6280034, 5999151, 37000001, 432117, 0, 0
371, 29261842, 6472526, 29264922, 1858042, 433254, 19291, 6294441, 6013056, 37100001, 433254, 0, 0
372, 29324532, 6488421, 29328017, 1865420, 434506, 19329, 6306440, 6024606, 37200001, 434506, 0, 0
373, 29397726, 6505917, 29399756, 1872664, 435708, 19369, 6320443, 6038116, 37300001, 435708, 0, 0
374, 29474035, 6524206, 29476083, 1879881, 436876, 19408, 6335100, 6052315, 37400001, 436876, 0, 0
375, 29551775, 6542791, 29553826, 1887081, 437973, 19446, 6349740, 6066487, 37500001, 437973, 0, 0
376, 29630814, 6561528, 29632865, 1894649, 439178, 19481, 6364393, 6080673, 37600001, 439178, 0, 0
377, 29708486, 6579648, 29710578, 1901759, 440324, 19516, 6379009, 6094789, 37700001, 440324, 0, 0
378, 29783733, 6597192, 29785912, 1908620, 441385, 19555, 6393628, 6108934, 37800001, 441385, 0, 0
379, 29858784, 6614320, 29861055, 1914951, 442374, 19583, 6408278, 6123069, 37900001, 442374, 0, 0
380, 29933820, 6631417, 29936122, 1921331, 443402, 19614, 6422881, 6137186, 38000001, 443402, 0, 0
381, 30007517, 6648026, 30009891, 1927229, 444326, 19649, 6437500, 6151276, 38100001, 444326, 0, 0
382, 30080451, 6664689, 30082826, 1932885, 445145, 19679, 6452103, 6165376, 38200001, 445145, 0, 0
383, 30160663, 6682761, 30164328, 1938577, 445986, 19711, 6468649, 6181407, 38300001, 445986, 0, 0
384, 30243197, 6701671, 30245633, 1945372, 446914, 19748, 6484856, 6197108, 38400001, 446914, 0, 0
385, 30317742, 6718365, 30320182, 1950951, 447688, 19778, 6499422, 6211162, 38500001, 447688, 0, 0
386, 30401377, 6736628, 30404994, 1956142, 448419, 19805, 6516586, 6227806, 38600001, 448419, 0, 0
387, 30479963, 6754342, 30482530, 1962043, 449283, 19839, 6532114, 6242869, 38700001, 449283, 0, 0
388, 30566397, 6772512, 30570008, 1967106, 450061, 19863, 6549323, 6259488, 38800001, 450061, 0, 0
389, 30646751, 6790146, 30649309, 1972992, 450880, 19892, 6564776, 6274424, 38900001, 450880, 0, 0
390, 30741002, 6809872, 30743618, 1978836, 451575, 19926, 6582873, 6291949, 39000001, 451575, 0, 0
391, 30827213, 6827416, 30830889, 1983326, 452122, 19950, 6599949, 6308416, 39100001, 452122, 0, 0
392, 30910746, 6845212, 30914159, 1988499, 452746, 19976, 6616294, 6324188, 39200001, 452746, 0, 0
393, 31000471, 6863577, 31003208, 1993600, 453378, 20015, 6633568, 6340838, 39300001, 453378, 0, 0
394, 31094171, 6882711, 31096954, 1998588, 454000, 20046, 6651641, 6358261, 39400001, 454000, 0, 0
395, 31192004, 6902197, 31194708, 2003606, 454522, 20074, 6669859, 6375868, 39500001, 454522, 0, 0
396, 31296506, 6922550, 31300185, 2008488, 455057, 20101, 6689391, 6394734, 39600001, 455057, 0, 0
397, 31403695, 6943087, 31406863, 2013325, 455563, 20129, 6709118, 6413802, 39700001, 455563, 0, 0
398, 31503522, 6962512, 31506453, 2018135, 456049, 20165, 6727379, 6431397, 39800001, 456049, 0, 0
399, 31607349, 6982209, 31611030, 2021864, 456402, 20187, 6747045, 6450419, 39900001, 456402, 0, 0
400, 31715327, 7002671, 31718343, 2025950, 456784, 20213, 6766887, 6469594, 40000001, 456784, 0, 0
401, 31833222, 7025435, 31836260, 2030022, 457202, 20232, 6788377, 6490428, 40100001, 457202, 0, 0
402, 31940827, 7046653, 31944457, 2032830, 457542, 20249, 6808409, 6509820, 40200001, 457542, 0, 0
403, 32052916, 7068665, 32056575, 2035684, 457877, 20274, 6829613, 6530332, 40300001, 457877, 0, 0
404, 32169429, 7090593, 32173033, 2037979, 458114, 20291, 6852138, 6552187, 40400001, 458114, 0, 0
405, 32283382, 7110974, 32286687, 2040268, 458408, 20306, 6874280, 6573635, 40500001, 458408, 0, 0
406, 32394893, 7130676, 32398331, 2041889, 458609, 20317, 6896271, 6594912, 40600001, 458609, 0, 0
407, 32522749, 7153670, 32526111, 2043305, 458795, 20326, 6920695, 6618687, 40700001, 458795, 0, 0
408, 32649865, 7174926, 32653284, 2044297, 458950, 20331, 6945644, 6642945, 40800001, 458950, 0, 0
409, 32773822, 7197416, 32777190, 2044963, 459055, 20337, 6970588, 6667062, 40900001, 459055, 0, 0
410, 32904726, 7219898, 32908204, 2045467, 459144, 20346, 6996742, 6692406, 41000001, 459144, 0, 0
411, 33039513, 7242175, 33043011, 2045786, 459222, 20352, 7023865, 6718627, 41100001, 459222, 0, 0
412, 33194914, 7267747, 33198648, 2046076, 459314, 20360, 7056921, 6748348, 41200001, 459314, 0, 0
413, 33235327, 7274679, 33238722, 2046252, 459410, 20372, 7067064, 6754207, 41300001, 459410, 0, 0
414, 33318927, 7290973, 33322240, 2046378, 459472, 20372, 7086464, 6772880, 41400001, 459472, 0, 0
415, 33403110, 7307583, 33406755, 2046971, 459611, 20377, 7105142, 6790771, 41500001, 459611, 0, 0
416, 33481692, 7322371, 33484933, 2047337, 459709, 20378, 7122610, 6807593, 41600001, 459709, 0, 0
417, 33570308, 7339079, 33573534, 2047932, 459897, 20391, 7141669, 6826034, 41700001, 459897, 0, 0
418, 33657606, 7355656, 33661152, 2048651, 460107, 20406, 7160597, 6844240, 41800001, 460107, 0, 0
419, 33737679, 7371018, 33740997, 2049743, 460362, 20421, 7177797, 6860807, 41900001, 460362, 0, 0
420, 33825334, 7387245, 33828511, 2050771, 460587, 20430, 7196201, 6878575, 42000001, 460587, 0, 0
421, 33911810, 7403896, 33915443, 2052102, 460888, 20439, 7214743, 6896352, 42100001, 460888, 0, 0
422, 33984969, 7419001, 33988013, 2053717, 461241, 20454, 7231318, 6912255, 42200001, 461241, 0, 0
423, 34068762, 7436172, 34071920, 2055394, 461618, 20477, 7250562, 6930750, 42300001, 461618, 0, 0
424, 34137724, 7450982, 34140664, 2057251, 461997, 20499, 7266456, 6946109, 42400001, 461997, 0, 0
425, 34219234, 7468087, 34222423, 2059311, 462447, 20520, 7285658, 6964640, 42500001, 462447, 0, 0
426, 34290549, 7482760, 34293512, 2061536, 462944, 20548, 7301519, 6979888, 42600001, 462944, 0, 0
427, 34374906, 7500057, 34378066, 2064036, 463394, 20587, 7320574, 6998278, 42700001, 463394, 0, 0
428, 34443491, 7515088, 34446464, 2066605, 463913, 20612, 7336565, 7013697, 42800001, 463913, 0, 0
429, 34511921, 7529994, 34514709, 2069341, 464417, 20638, 7352380, 7028999, 42900001, 464417, 0, 0
430, 34593148, 7547238, 34596627, 2072105, 464916, 20664, 7371063, 7047082, 43000001, 464916, 0, 0
431, 34666671, 7563397, 34669595, 2075695, 465609, 20702, 7387507, 7062944, 43100001, 465609, 0, 0
432, 34738238, 7578590, 34741117, 2078934, 466250, 20739, 7403281, 7078153, 43200001, 466250, 0, 0
433, 34813717, 7594509, 34817075, 2082191, 466887, 20788, 7420019, 7094264, 43300001, 466887, 0, 0
434, 34893059, 7611099, 34896581, 2085517, 467545, 20838, 7437751, 7111312, 43400001, 467545, 0, 0
435, 34968389, 7627686, 34971296, 2089644, 468329, 20898, 7454290, 7127123, 43500001, 468329, 0, 0
436, 35041068, 7643355, 35043905, 2093360, 469038, 20939, 7470175, 7142362, 43600001, 469038, 0, 0
437, 35114997, 7659334, 35117789, 2097453, 469878, 20974, 7486031, 7157576, 43700001, 469878, 0, 0
438, 35189015, 7675524, 35191737, 2101752, 470736, 21015, 7502041, 7173009, 43800001, 470736, 0, 0
439, 35260906, 7691689, 35263582, 2106006, 471631, 21067, 7518281, 7188628, 43900001, 471631, 0, 0
440, 35334324, 7707799, 35337008, 2110393, 472624, 21128, 7534470, 7204135, 44000001, 472624, 0, 0
441, 35409423, 7724043, 35412155, 2114977, 473575, 21191, 7550664, 7219644, 44100001, 473575, 0, 0
442, 35483902, 7740352, 35486561, 2119656, 474433, 21241, 7566668, 7235056, 44200001, 474433, 0, 0
443, 35554094, 7755774, 35557691, 2123732, 475259, 21289, 7582033, 7249851, 44300001, 475259, 0, 0
444, 35641867, 7774909, 35645497, 2128919, 476113, 21337, 7600116, 7267349, 44400001, 476113, 0, 0
445, 35746803, 7797774, 35749472, 2134665, 476707, 21369, 7618984, 7285783, 44500001, 476707, 0, 0
446, 35844749, 7816795, 35847516, 2138822, 477395, 21429, 7639517, 7303265, 44600001, 477395, 0, 0
447, 35941027, 7836784, 35944746, 2142992, 477893, 21463, 7659168, 7322269, 44700001, 477893, 0, 0
448, 36043595, 7857421, 36046422, 2147990, 478477, 21496, 7678457, 7340970, 44800001, 478477, 0, 0
449, 36156723, 7880016, 36159584, 2152988, 479081, 21540, 7699625, 7361424, 44900001, 479081, 0, 0
450, 36266326, 7901349, 36269819, 2156884, 479552, 21581, 7720179, 7381244, 45000001, 479552, 0, 0
451, 36379328, 7923271, 36382967, 2161209, 480077, 21626, 7741085, 7401379, 45100001, 480077, 0, 0
452, 36496538, 7945807, 36499906, 2165234, 480591, 21663, 7762903, 7422443, 45200001, 480591, 0, 0
453, 36612024, 7968044, 36615060, 2169554, 481070, 21700, 7784180, 7443017, 45300001, 481070, 0, 0
454, 36731107, 7990622, 36734708, 2173089, 481482, 21731, 7806679, 7464813, 45400001, 481482, 0, 0
455, 36855065, 8013359, 36858214, 2176469, 481856, 21770, 7829813, 7487232, 45500001, 481856, 0, 0
456, 36985198, 8036955, 36988423, 2179378, 482174, 21799, 7854314, 7510989, 45600001, 482174, 0, 0
457, 37114279, 8060233, 37117499, 2181556, 482412, 21817, 7878810, 7534708, 45700001, 482412, 0, 0
458, 37246240, 8083966, 37249588, 2183286, 482615, 21830, 7904077, 7559182, 45800001, 482615, 0, 0
459, 37390102, 8108582, 37393451, 2184709, 482824, 21842, 7931181, 7585421, 45900001, 482824, 0, 0
460, 37534341, 8133678, 37537731, 2185616, 482968, 21848, 7959072, 7612474, 46000001, 482968, 0, 0
461, 37674059, 8158064, 37677499, 2186328, 483128, 21860, 7987088, 7639487, 46100001, 483128, 0, 0
462, 37833609, 8185523, 37837080, 2186733, 483226, 21861, 8018295, 7669718, 46200001, 483226, 0, 0
463, 38001847, 8210595, 38005640, 2187019, 483318, 21862, 8053586, 7701754, 46300001, 483318, 0, 0
464, 38062526, 8222610, 38065837, 2187121, 483376, 21868, 8068095, 7713115, 46400001, 483376, 0, 0
