index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1143, 139786, 136716, 139961, 139961, 14276, 2531, 15010, 14394, 114300001, 78881, 0, 0
1144, 139786, 136716, 139961, 139961, 14276, 2531, 15010, 14394, 114400001, 78881, 0, 0
1145, 139786, 136716, 139961, 139961, 14276, 2531, 15010, 14394, 114500001, 78881, 0, 0
1146, 139786, 136716, 139961, 139961, 14276, 2531, 15010, 14394, 114600001, 78881, 0, 0
1147, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 114700001, 78887, 0, 0
1148, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 114800001, 78887, 0, 0
1149, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 114900001, 78887, 0, 0
1150, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115000001, 78887, 0, 0
1151, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115100001, 78887, 0, 0
1152, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115200001, 78887, 0, 0
1153, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115300001, 78887, 0, 0
1154, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115400001, 78887, 0, 0
1155, 139793, 136723, 139972, 139972, 14282, 2532, 15011, 14395, 115500001, 78887, 0, 0
1156, 139804, 136734, 139983, 139983, 14288, 2533, 15012, 14396, 115600001, 78893, 0, 0
1157, 139804, 136734, 139983, 139983, 14288, 2533, 15012, 14396, 115700001, 78893, 0, 0
1158, 139804, 136734, 139983, 139983, 14288, 2533, 15012, 14396, 115800001, 78893, 0, 0
1159, 139804, 136734, 139983, 139983, 14288, 2533, 15012, 14396, 115900001, 78893, 0, 0
1160, 139901, 136831, 140085, 140085, 14345, 2542, 15021, 14405, 116000001, 78950, 0, 0
1161, 140595, 137525, 140804, 140804, 14751, 2602, 15090, 14474, 116100001, 79356, 0, 0
1162, 140595, 137525, 140804, 140804, 14751, 2602, 15090, 14474, 116200001, 79356, 0, 0
1163, 140595, 137525, 140804, 140804, 14751, 2602, 15090, 14474, 116300001, 79356, 0, 0
1164, 140595, 137525, 140804, 140804, 14751, 2602, 15090, 14474, 116400001, 79356, 0, 0
1165, 140595, 137525, 140804, 140804, 14751, 2602, 15090, 14474, 116500001, 79356, 0, 0
1166, 140606, 137536, 140814, 140814, 14757, 2604, 15091, 14475, 116600001, 79362, 0, 0
1167, 140606, 137536, 140814, 140814, 14757, 2604, 15091, 14475, 116700001, 79362, 0, 0
1168, 140606, 137536, 140814, 140814, 14757, 2604, 15091, 14475, 116800001, 79362, 0, 0
1169, 140606, 137536, 140814, 140814, 14757, 2604, 15091, 14475, 116900001, 79362, 0, 0
1170, 140685, 137615, 140882, 140882, 14795, 2611, 15098, 14482, 117000001, 79400, 0, 0
1171, 140708, 137638, 140899, 140899, 14803, 2614, 15100, 14484, 117100001, 79408, 0, 0
1172, 141126, 138019, 141282, 141282, 15009, 2656, 15145, 14527, 117200001, 79614, 0, 0
1173, 141171, 138064, 141335, 141335, 15041, 2660, 15150, 14532, 117300001, 79646, 0, 0
1174, 141201, 138094, 141368, 141368, 15059, 2663, 15153, 14535, 117400001, 79664, 0, 0
1175, 141201, 138094, 141368, 141368, 15059, 2663, 15153, 14535, 117500001, 79664, 0, 0
1176, 141201, 138094, 141368, 141368, 15059, 2663, 15153, 14535, 117600001, 79664, 0, 0
1177, 141201, 138094, 141368, 141368, 15059, 2663, 15153, 14535, 117700001, 79664, 0, 0
1178, 141201, 138094, 141368, 141368, 15059, 2663, 15153, 14535, 117800001, 79664, 0, 0
1179, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 117900001, 79670, 0, 0
1180, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118000001, 79670, 0, 0
1181, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118100001, 79670, 0, 0
1182, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118200001, 79670, 0, 0
1183, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118300001, 79670, 0, 0
1184, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118400001, 79670, 0, 0
1185, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118500001, 79670, 0, 0
1186, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118600001, 79670, 0, 0
1187, 141212, 138105, 141379, 141379, 15065, 2664, 15154, 14536, 118700001, 79670, 0, 0
1188, 141223, 138116, 141390, 141390, 15071, 2665, 15155, 14537, 118800001, 79676, 0, 0
1189, 141223, 138116, 141390, 141390, 15071, 2665, 15155, 14537, 118900001, 79676, 0, 0
1190, 141223, 138116, 141390, 141390, 15071, 2665, 15155, 14537, 119000001, 79676, 0, 0
1191, 141223, 138116, 141390, 141390, 15071, 2665, 15155, 14537, 119100001, 79676, 0, 0
1192, 141223, 138116, 141390, 141390, 15071, 2665, 15155, 14537, 119200001, 79676, 0, 0
1193, 141234, 138127, 141401, 141401, 15077, 2666, 15156, 14538, 119300001, 79682, 0, 0
1194, 141234, 138127, 141401, 141401, 15077, 2666, 15156, 14538, 119400001, 79682, 0, 0
1195, 141234, 138127, 141401, 141401, 15077, 2666, 15156, 14538, 119500001, 79682, 0, 0
1196, 141234, 138127, 141401, 141401, 15077, 2666, 15156, 14538, 119600001, 79682, 0, 0
1197, 142032, 138925, 142216, 142216, 15537, 2737, 15234, 14616, 119700001, 80142, 0, 0
1198, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 119800001, 80142, 0, 0
1199, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 119900001, 80142, 0, 0
1200, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120000001, 80142, 0, 0
1201, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120100001, 80142, 0, 0
1202, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120200001, 80142, 0, 0
1203, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120300001, 80142, 0, 0
1204, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120400001, 80142, 0, 0
1205, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120500001, 80142, 0, 0
1206, 142032, 138925, 142216, 142216, 15537, 2737, 15235, 14617, 120600001, 80142, 0, 0
1207, 142123, 139016, 142282, 142282, 15567, 2744, 15243, 14625, 120700001, 80172, 0, 0
1208, 142157, 139050, 142297, 142297, 15574, 2747, 15246, 14628, 120800001, 80179, 0, 0
1209, 142503, 139374, 142668, 142668, 15784, 2785, 15286, 14666, 120900001, 80389, 0, 0
1210, 142543, 139414, 142713, 142713, 15810, 2789, 15290, 14670, 121000001, 80415, 0, 0
1211, 142587, 139458, 142761, 142761, 15838, 2793, 15294, 14674, 121100001, 80443, 0, 0
1212, 142621, 139492, 142800, 142800, 15862, 2796, 15297, 14677, 121200001, 80467, 0, 0
1213, 142621, 139492, 142800, 142800, 15862, 2796, 15297, 14677, 121300001, 80467, 0, 0
1214, 142621, 139492, 142800, 142800, 15862, 2796, 15297, 14677, 121400001, 80467, 0, 0
1215, 142621, 139492, 142800, 142800, 15862, 2796, 15297, 14677, 121500001, 80467, 0, 0
1216, 142621, 139492, 142800, 142800, 15862, 2796, 15297, 14677, 121600001, 80467, 0, 0
1217, 142632, 139503, 142811, 142811, 15868, 2797, 15298, 14678, 121700001, 80473, 0, 0
1218, 142632, 139503, 142811, 142811, 15868, 2797, 15298, 14678, 121800001, 80473, 0, 0
1219, 142632, 139503, 142811, 142811, 15868, 2797, 15298, 14678, 121900001, 80473, 0, 0
1220, 142632, 139503, 142811, 142811, 15868, 2797, 15298, 14678, 122000001, 80473, 0, 0
1221, 142632, 139503, 142811, 142811, 15868, 2797, 15298, 14678, 122100001, 80473, 0, 0
1222, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122200001, 80479, 0, 0
1223, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122300001, 80479, 0, 0
1224, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122400001, 80479, 0, 0
1225, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122500001, 80479, 0, 0
1226, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122600001, 80479, 0, 0
1227, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122700001, 80479, 0, 0
1228, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122800001, 80479, 0, 0
1229, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 122900001, 80479, 0, 0
1230, 142643, 139514, 142822, 142822, 15874, 2798, 15299, 14679, 123000001, 80479, 0, 0
1231, 142654, 139525, 142833, 142833, 15881, 2799, 15300, 14680, 123100001, 80486, 0, 0
1232, 142654, 139525, 142833, 142833, 15881, 2799, 15300, 14680, 123200001, 80486, 0, 0
1233, 142654, 139525, 142833, 142833, 15881, 2799, 15300, 14680, 123300001, 80486, 0, 0
1234, 142654, 139525, 142833, 142833, 15881, 2799, 15300, 14680, 123400001, 80486, 0, 0
1235, 143480, 140351, 143639, 143639, 16331, 2868, 15377, 14757, 123500001, 80936, 0, 0
1236, 143480, 140351, 143639, 143639, 16331, 2868, 15378, 14758, 123600001, 80936, 0, 0
1237, 143480, 140351, 143639, 143639, 16331, 2868, 15378, 14758, 123700001, 80936, 0, 0
1238, 143480, 140351, 143639, 143639, 16331, 2868, 15378, 14758, 123800001, 80936, 0, 0
1239, 143480, 140351, 143639, 143639, 16331, 2868, 15378, 14758, 123900001, 80936, 0, 0
1240, 143491, 140362, 143642, 143642, 16331, 2869, 15379, 14759, 124000001, 80936, 0, 0
1241, 143491, 140362, 143642, 143642, 16331, 2869, 15379, 14759, 124100001, 80936, 0, 0
1242, 143491, 140362, 143642, 143642, 16331, 2869, 15379, 14759, 124200001, 80936, 0, 0
1243, 143491, 140362, 143642, 143642, 16331, 2869, 15379, 14759, 124300001, 80936, 0, 0
1244, 143491, 140362, 143642, 143642, 16331, 2869, 15379, 14759, 124400001, 80936, 0, 0
1245, 143595, 140466, 143731, 143731, 16382, 2879, 15390, 14769, 124500001, 80987, 0, 0
1246, 143960, 140811, 144142, 144142, 16615, 2920, 15430, 14808, 124600001, 81220, 0, 0
1247, 144007, 140858, 144191, 144191, 16648, 2926, 15434, 14812, 124700001, 81253, 0, 0
1248, 144055, 140906, 144236, 144236, 16675, 2929, 15438, 14816, 124800001, 81280, 0, 0
1249, 144091, 140942, 144269, 144269, 16696, 2931, 15441, 14819, 124900001, 81301, 0, 0
1250, 144091, 140942, 144269, 144269, 16696, 2931, 15441, 14819, 125000001, 81301, 0, 0
1251, 144091, 140942, 144269, 144269, 16696, 2931, 15441, 14819, 125100001, 81301, 0, 0
1252, 144091, 140942, 144269, 144269, 16696, 2931, 15441, 14819, 125200001, 81301, 0, 0
1253, 144091, 140942, 144269, 144269, 16696, 2931, 15441, 14819, 125300001, 81301, 0, 0
1254, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125400001, 81308, 0, 0
1255, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125500001, 81308, 0, 0
1256, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125600001, 81308, 0, 0
1257, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125700001, 81308, 0, 0
1258, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125800001, 81308, 0, 0
1259, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 125900001, 81308, 0, 0
1260, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 126000001, 81308, 0, 0
1261, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 126100001, 81308, 0, 0
1262, 144103, 140954, 144280, 144280, 16703, 2932, 15442, 14820, 126200001, 81308, 0, 0
1263, 144116, 140967, 144291, 144291, 16709, 2932, 15443, 14821, 126300001, 81314, 0, 0
1264, 144116, 140967, 144291, 144291, 16709, 2932, 15443, 14821, 126400001, 81314, 0, 0
1265, 144116, 140967, 144291, 144291, 16709, 2932, 15443, 14821, 126500001, 81314, 0, 0
1266, 144116, 140967, 144291, 144291, 16709, 2932, 15443, 14821, 126600001, 81314, 0, 0
1267, 144116, 140967, 144291, 144291, 16709, 2932, 15443, 14821, 126700001, 81314, 0, 0
1268, 144129, 140980, 144302, 144302, 16715, 2932, 15444, 14822, 126800001, 81320, 0, 0
1269, 144129, 140980, 144302, 144302, 16715, 2932, 15444, 14822, 126900001, 81320, 0, 0
1270, 144129, 140980, 144302, 144302, 16715, 2932, 15444, 14822, 127000001, 81320, 0, 0
1271, 144129, 140980, 144302, 144302, 16715, 2932, 15444, 14822, 127100001, 81320, 0, 0
1272, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127200001, 81731, 0, 0
1273, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127300001, 81731, 0, 0
1274, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127400001, 81731, 0, 0
1275, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127500001, 81731, 0, 0
1276, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127600001, 81731, 0, 0
1277, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127700001, 81731, 0, 0
1278, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127800001, 81731, 0, 0
1279, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 127900001, 81731, 0, 0
1280, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 128000001, 81731, 0, 0
1281, 144939, 141790, 145053, 145053, 17126, 3002, 15522, 14900, 128100001, 81731, 0, 0
1282, 144994, 141845, 145141, 145141, 17178, 3011, 15531, 14908, 128200001, 81783, 0, 0
1283, 145387, 142221, 145552, 145552, 17414, 3050, 15572, 14948, 128300001, 82019, 0, 0
1284, 145431, 142265, 145597, 145597, 17439, 3054, 15576, 14952, 128400001, 82044, 0, 0
1285, 145489, 142323, 145652, 145652, 17473, 3059, 15581, 14957, 128500001, 82078, 0, 0
1286, 145500, 142334, 145663, 145663, 17479, 3060, 15582, 14958, 128600001, 82084, 0, 0
1287, 145533, 142367, 145696, 145696, 17497, 3063, 15585, 14961, 128700001, 82102, 0, 0
1288, 145533, 142367, 145696, 145696, 17497, 3063, 15585, 14961, 128800001, 82102, 0, 0
1289, 145533, 142367, 145696, 145696, 17497, 3063, 15585, 14961, 128900001, 82102, 0, 0
1290, 145533, 142367, 145696, 145696, 17497, 3063, 15585, 14961, 129000001, 82102, 0, 0
1291, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129100001, 82108, 0, 0
1292, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129200001, 82108, 0, 0
1293, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129300001, 82108, 0, 0
1294, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129400001, 82108, 0, 0
1295, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129500001, 82108, 0, 0
1296, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129600001, 82108, 0, 0
1297, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129700001, 82108, 0, 0
1298, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129800001, 82108, 0, 0
1299, 145544, 142378, 145707, 145707, 17503, 3064, 15586, 14962, 129900001, 82108, 0, 0
1300, 145555, 142389, 145719, 145719, 17510, 3065, 15587, 14963, 130000001, 82115, 0, 0
1301, 145555, 142389, 145719, 145719, 17510, 3065, 15587, 14963, 130100001, 82115, 0, 0
1302, 145555, 142389, 145719, 145719, 17510, 3065, 15587, 14963, 130200001, 82115, 0, 0
1303, 145555, 142389, 145719, 145719, 17510, 3065, 15587, 14963, 130300001, 82115, 0, 0
1304, 145555, 142389, 145719, 145719, 17510, 3065, 15587, 14963, 130400001, 82115, 0, 0
1305, 146337, 143171, 146474, 146474, 17935, 3133, 15664, 15038, 130500001, 82540, 0, 0
1306, 146337, 143171, 146474, 146474, 17935, 3133, 15664, 15038, 130600001, 82540, 0, 0
1307, 146337, 143171, 146474, 146474, 17935, 3133, 15664, 15038, 130700001, 82540, 0, 0
1308, 146337, 143171, 146474, 146474, 17935, 3133, 15664, 15038, 130800001, 82540, 0, 0
1309, 146337, 143171, 146474, 146474, 17935, 3133, 15664, 15038, 130900001, 82540, 0, 0
1310, 146340, 143174, 146485, 146485, 17941, 3134, 15665, 15039, 131000001, 82546, 0, 0
1311, 146340, 143174, 146485, 146485, 17941, 3134, 15665, 15039, 131100001, 82546, 0, 0
1312, 146340, 143174, 146485, 146485, 17941, 3134, 15665, 15039, 131200001, 82546, 0, 0
1313, 146340, 143174, 146485, 146485, 17941, 3134, 15665, 15039, 131300001, 82546, 0, 0
1314, 146367, 143201, 146507, 146507, 17951, 3137, 15668, 15042, 131400001, 82556, 0, 0
1315, 146383, 143217, 146522, 146522, 17957, 3139, 15670, 15044, 131500001, 82562, 0, 0
1316, 146418, 143252, 146550, 146550, 17970, 3143, 15674, 15048, 131600001, 82575, 0, 0
1317, 146438, 143272, 146563, 146563, 17977, 3145, 15676, 15050, 131700001, 82582, 0, 0
1318, 146843, 143660, 147026, 147026, 18254, 3184, 15716, 15089, 131800001, 82859, 0, 0
1319, 146917, 143734, 147097, 147097, 18295, 3190, 15722, 15095, 131900001, 82900, 0, 0
1320, 146950, 143767, 147136, 147136, 18319, 3193, 15725, 15098, 132000001, 82924, 0, 0
1321, 146986, 143803, 147175, 147175, 18342, 3196, 15728, 15101, 132100001, 82947, 0, 0
1322, 146986, 143803, 147175, 147175, 18342, 3196, 15728, 15101, 132200001, 82947, 0, 0
1323, 146986, 143803, 147175, 147175, 18342, 3196, 15728, 15101, 132300001, 82947, 0, 0
1324, 146986, 143803, 147175, 147175, 18342, 3196, 15728, 15101, 132400001, 82947, 0, 0
1325, 146998, 143815, 147186, 147186, 18348, 3197, 15729, 15102, 132500001, 82953, 0, 0
1326, 146998, 143815, 147186, 147186, 18348, 3197, 15729, 15102, 132600001, 82953, 0, 0
1327, 146998, 143815, 147186, 147186, 18348, 3197, 15729, 15102, 132700001, 82953, 0, 0
1328, 146998, 143815, 147186, 147186, 18348, 3197, 15729, 15102, 132800001, 82953, 0, 0
1329, 146998, 143815, 147186, 147186, 18348, 3197, 15729, 15102, 132900001, 82953, 0, 0
1330, 147010, 143827, 147198, 147198, 18355, 3198, 15730, 15103, 133000001, 82960, 0, 0
1331, 147010, 143827, 147198, 147198, 18355, 3198, 15730, 15103, 133100001, 82960, 0, 0
1332, 147010, 143827, 147198, 147198, 18355, 3198, 15730, 15103, 133200001, 82960, 0, 0
1333, 147010, 143827, 147198, 147198, 18355, 3198, 15730, 15103, 133300001, 82960, 0, 0
1334, 147834, 144651, 147996, 147996, 18808, 3268, 15808, 15180, 133400001, 83413, 0, 0
1335, 147834, 144651, 147996, 147996, 18808, 3268, 15808, 15180, 133500001, 83413, 0, 0
1336, 147834, 144651, 147996, 147996, 18808, 3268, 15808, 15180, 133600001, 83413, 0, 0
1337, 147834, 144651, 147996, 147996, 18808, 3268, 15808, 15180, 133700001, 83413, 0, 0
1338, 147834, 144651, 147996, 147996, 18808, 3268, 15808, 15180, 133800001, 83413, 0, 0
1339, 147841, 144658, 148009, 148009, 18816, 3269, 15809, 15181, 133900001, 83421, 0, 0
1340, 147841, 144658, 148009, 148009, 18816, 3269, 15809, 15181, 134000001, 83421, 0, 0
1341, 147841, 144658, 148009, 148009, 18816, 3269, 15809, 15181, 134100001, 83421, 0, 0
1342, 147841, 144658, 148009, 148009, 18816, 3269, 15809, 15181, 134200001, 83421, 0, 0
1343, 147841, 144658, 148009, 148009, 18816, 3269, 15809, 15181, 134300001, 83421, 0, 0
1344, 147873, 144690, 148025, 148025, 18824, 3272, 15812, 15184, 134400001, 83429, 0, 0
1345, 147915, 144732, 148077, 148077, 18861, 3276, 15817, 15188, 134500001, 83466, 0, 0
1346, 147928, 144745, 148101, 148101, 18874, 3278, 15819, 15190, 134600001, 83479, 0, 0
1347, 148369, 145172, 148585, 148585, 19163, 3317, 15858, 15229, 134700001, 83768, 0, 0
1348, 148418, 145221, 148637, 148637, 19195, 3321, 15862, 15233, 134800001, 83800, 0, 0
1349, 148453, 145256, 148676, 148676, 19218, 3324, 15865, 15236, 134900001, 83823, 0, 0
1350, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135000001, 83870, 0, 0
1351, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135100001, 83870, 0, 0
1352, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135200001, 83870, 0, 0
1353, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135300001, 83870, 0, 0
1354, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135400001, 83870, 0, 0
1355, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135500001, 83870, 0, 0
1356, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135600001, 83870, 0, 0
1357, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135700001, 83870, 0, 0
1358, 148543, 145346, 148761, 148761, 19265, 3331, 15872, 15243, 135800001, 83870, 0, 0
1359, 148556, 145359, 148774, 148774, 19273, 3332, 15873, 15244, 135900001, 83878, 0, 0
1360, 148556, 145359, 148774, 148774, 19273, 3332, 15873, 15244, 136000001, 83878, 0, 0
1361, 148556, 145359, 148774, 148774, 19273, 3332, 15873, 15244, 136100001, 83878, 0, 0
1362, 148556, 145359, 148774, 148774, 19273, 3332, 15873, 15244, 136200001, 83878, 0, 0
1363, 148732, 145535, 148950, 148950, 19372, 3346, 15887, 15258, 136300001, 83977, 0, 0
1364, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136400001, 84271, 0, 0
1365, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136500001, 84271, 0, 0
1366, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136600001, 84271, 0, 0
1367, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136700001, 84271, 0, 0
1368, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136800001, 84271, 0, 0
1369, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 136900001, 84271, 0, 0
1370, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 137000001, 84271, 0, 0
1371, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 137100001, 84271, 0, 0
1372, 149365, 146168, 149522, 149522, 19666, 3399, 15950, 15319, 137200001, 84271, 0, 0
1373, 149375, 146178, 149535, 149535, 19674, 3400, 15951, 15320, 137300001, 84279, 0, 0
1374, 149375, 146178, 149535, 149535, 19674, 3400, 15951, 15320, 137400001, 84279, 0, 0
1375, 149375, 146178, 149535, 149535, 19674, 3400, 15951, 15320, 137500001, 84279, 0, 0
1376, 149375, 146178, 149535, 149535, 19674, 3400, 15951, 15320, 137600001, 84279, 0, 0
1377, 149375, 146178, 149535, 149535, 19674, 3400, 15951, 15320, 137700001, 84279, 0, 0
1378, 149375, 146178, 149548, 149548, 19687, 3400, 15952, 15320, 137800001, 84292, 0, 0
1379, 149375, 146178, 149548, 149548, 19687, 3400, 15952, 15320, 137900001, 84292, 0, 0
1380, 149375, 146178, 149548, 149548, 19687, 3400, 15952, 15320, 138000001, 84292, 0, 0
1381, 149375, 146178, 149548, 149548, 19687, 3400, 15952, 15320, 138100001, 84292, 0, 0
1382, 149375, 146178, 149548, 149548, 19687, 3400, 15952, 15320, 138200001, 84292, 0, 0
1383, 149414, 146217, 149611, 149611, 19722, 3405, 15957, 15325, 138300001, 84327, 0, 0
1384, 149434, 146237, 149647, 149647, 19742, 3408, 15960, 15328, 138400001, 84347, 0, 0
1385, 149984, 146747, 150178, 150178, 20063, 3451, 16003, 15371, 138500001, 84668, 0, 0
1386, 150022, 146785, 150213, 150213, 20085, 3455, 16006, 15374, 138600001, 84690, 0, 0
1387, 150070, 146833, 150258, 150258, 20111, 3458, 16010, 15378, 138700001, 84716, 0, 0
1388, 150096, 146859, 150280, 150280, 20124, 3461, 16012, 15380, 138800001, 84729, 0, 0
1389, 150096, 146859, 150280, 150280, 20124, 3461, 16013, 15381, 138900001, 84729, 0, 0
1390, 150096, 146859, 150280, 150280, 20124, 3461, 16013, 15381, 139000001, 84729, 0, 0
1391, 150096, 146859, 150280, 150280, 20124, 3461, 16013, 15381, 139100001, 84729, 0, 0
1392, 150096, 146859, 150280, 150280, 20124, 3461, 16013, 15381, 139200001, 84729, 0, 0
1393, 150120, 146883, 150302, 150302, 20136, 3463, 16015, 15383, 139300001, 84741, 0, 0
1394, 150120, 146883, 150302, 150302, 20136, 3463, 16015, 15383, 139400001, 84741, 0, 0
1395, 150120, 146883, 150302, 150302, 20136, 3463, 16015, 15383, 139500001, 84741, 0, 0
1396, 150120, 146883, 150302, 150302, 20136, 3463, 16015, 15383, 139600001, 84741, 0, 0
1397, 150120, 146883, 150302, 150302, 20136, 3463, 16015, 15383, 139700001, 84741, 0, 0
1398, 150131, 146894, 150313, 150313, 20142, 3464, 16016, 15384, 139800001, 84747, 0, 0
1399, 150131, 146894, 150313, 150313, 20142, 3464, 16016, 15384, 139900001, 84747, 0, 0
1400, 150131, 146894, 150313, 150313, 20142, 3464, 16016, 15384, 140000001, 84747, 0, 0
1401, 150131, 146894, 150313, 150313, 20142, 3464, 16016, 15384, 140100001, 84747, 0, 0
1402, 150142, 146905, 150324, 150324, 20148, 3464, 16017, 15385, 140200001, 84753, 0, 0
1403, 150142, 146905, 150324, 150324, 20148, 3464, 16017, 15385, 140300001, 84753, 0, 0
1404, 150142, 146905, 150324, 150324, 20148, 3464, 16017, 15385, 140400001, 84753, 0, 0
1405, 150142, 146905, 150324, 150324, 20148, 3464, 16017, 15385, 140500001, 84753, 0, 0
1406, 150378, 147141, 150554, 150554, 20279, 3484, 16037, 15405, 140600001, 84884, 0, 0
1407, 150867, 147630, 151045, 151045, 20536, 3532, 16095, 15461, 140700001, 85141, 0, 0
1408, 150867, 147630, 151045, 151045, 20536, 3532, 16095, 15461, 140800001, 85141, 0, 0
1409, 150867, 147630, 151045, 151045, 20536, 3532, 16095, 15461, 140900001, 85141, 0, 0
1410, 150867, 147630, 151045, 151045, 20536, 3532, 16095, 15461, 141000001, 85141, 0, 0
1411, 150867, 147630, 151045, 151045, 20536, 3532, 16095, 15461, 141100001, 85141, 0, 0
1412, 150879, 147642, 151056, 151056, 20542, 3533, 16096, 15462, 141200001, 85147, 0, 0
1413, 150879, 147642, 151056, 151056, 20542, 3533, 16096, 15462, 141300001, 85147, 0, 0
1414, 150879, 147642, 151056, 151056, 20542, 3533, 16096, 15462, 141400001, 85147, 0, 0
1415, 150879, 147642, 151056, 151056, 20542, 3533, 16096, 15462, 141500001, 85147, 0, 0
1416, 150900, 147663, 151089, 151089, 20561, 3536, 16099, 15465, 141600001, 85166, 0, 0
1417, 150950, 147713, 151148, 151148, 20595, 3541, 16104, 15470, 141700001, 85200, 0, 0
1418, 151166, 147908, 151340, 151340, 20705, 3559, 16121, 15487, 141800001, 85310, 0, 0
1419, 151485, 148227, 151669, 151669, 20902, 3589, 16149, 15515, 141900001, 85507, 0, 0
1420, 151556, 148298, 151735, 151735, 20939, 3593, 16155, 15521, 142000001, 85544, 0, 0
