index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3a, 1f3ce76c0, 735 75b 789 79a 7c7 7ee 2 25 54 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} , {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} , {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {5c: 31} {68: 31} {74: 31} {8: 31} {30: 31} {d8: 31} {fc: 31} {150: 31} {13c: 31} , {9d: 31} {c8: 31} {f3: 31} {13e: 31} {1d9: 31} {274: 31} {2ff: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
3b, 12fc349c0, 72c 73f 76f 792 7ac 7db 7f8 b 38 5d , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} , {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} {2fc349c0: -32} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {54: 31} {5c: 31} {5c: 31} {74: 31} {8: 31} {30: 31} {d8: 31} {80: 31} {158: 31} {1c0: 31} , {82: 31} {9d: 31} {98: 31} {f3: 31} {13e: 31} {1d9: 31} {274: 31} {30f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
3c, 12fc34980, 72b 73e 76e 791 7ab 7da 7f7 a 37 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} , {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} {2fc34980: 29} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {5c: 31} {68: 31} {6c: 31} {8: 31} {28: 31} {d8: 31} {90: 31} {14c: 31} {13c: 31} , {9d: 31} {c8: 31} {d3: 31} {13e: 31} {1b9: 31} {274: 31} {34f: 31} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
3d, 1d89d8840, 710 , {1d89d8: -14} , {1f: 31} , {ae9: 25} , {d89d87c0: 31} , {d89d8840: -32} , {4566ae: -32} , {54: 31} , {5a: 31} , 1  
3e, 1d89d8800, 70f , {1d89d8: -14} , {1f: 31} , {b5d: -32} , {d89d87c0: 31} , {d89d8800: 15} , {4566ae: -32} , {70: 30} , {c5: 29} , 1  
3f, 12fc34940, 70e 72a 73d 76d 790 7aa 7d9 7f6 9 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} , {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} {2fc34940: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {58: 31} {68: 31} {78: 31} {0: 31} {28: 31} {d0: 31} {90: 31} {15c: 31} {138: 31} , {8d: 31} {c8: 31} {103: 31} {11e: 31} {1b9: 31} {254: 31} {34f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
40, 1f3ce7680, 6fc 722 734 75a 788 799 7c6 7ed 1 24 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} , {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} {f3ce7680: -29} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {58: 31} {68: 31} {78: 31} {8: 31} {28: 31} {d8: 31} {90: 31} {148: 31} {138: 31} , {82: 31} {8d: 31} {c8: 31} {103: 31} {13e: 31} {1b9: 31} {274: 31} {34f: 31} {42a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
41, 1f3ce7640, 6fb 721 733 759 787 798 7c5 7ec 0 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} , {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} {f3ce7640: -27} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {5c: 31} {64: 31} {78: 31} {10: 31} {24: 31} {d0: 31} {90: 31} {15c: 31} {134: 31} , {9d: 31} {b8: 31} {103: 31} {15e: 31} {1a9: 31} {254: 31} {34f: 31} {47a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  
42, 1d20bf680, 6f2 752 7c1 18 93 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} {d20bf500: 31} , {d20bf680: -29} {d20bf680: -29} {d20bf680: -29} {d20bf680: -29} {d20bf680: -29} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {5c: 31} {64: 31} {70: 30} {18: 31} , {82: 31} {9d: 31} {b8: 31} {e3: 30} {17e: 31} , 1  1  1  1  1  
43, 12fc34900, 6c4 6df 70d 729 73c 76c 78f 7a9 7d8 7f5 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34680: 31} {2fc346c0: 31} {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} , {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} {2fc34900: -32} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {58: 31} {58: 31} {64: 31} {78: 31} {10: 31} {1c: 31} {d0: 31} {88: 30} {15c: 31} {1c0: 31} , {92: 9} {8d: 31} {b8: 31} {103: 31} {15e: 31} {189: 31} {254: 31} {32f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
44, 1d89d8440, 6ba , {1d89d8: -14} , {a: 31} , {249: 31} , {d89d8280: 31} , {d89d8440: -32} , {45963e: -32} , {58: 31} , {83: 31} , 1  
45, 1d89d8400, 6b9 , {1d89d8: -14} , {a: 31} , {249: 31} , {d89d8280: 31} , {d89d8400: -28} , {45963e: -32} , {60: 30} , {9e: 29} , 1  
46, 1d89d83c0, 6b8 , {1d89d8: -14} , {a: 31} , {249: 31} , {d89d8280: 31} , {d89d83c0: -32} , {45963e: -32} , {6c: 31} , {c9: 30} , 1  
47, 1d89d8380, 6b7 , {1d89d8: -14} , {a: 31} , {249: 31} , {d89d8280: 31} , {d89d8380: -11} , {45963e: -32} , {7c: 30} , {104: 31} , 1  
48, 1d89d8340, 6b6 , {1d89d8: -14} , {a: 31} , {a49: 31} , {d89d8280: 31} , {d89d8340: -32} , {45963e: -32} , {10: 31} , {14f: 31} , 1  
49, 1d89d8300, 6b5 , {1d89d8: -14} , {a: 31} , {b49: 31} , {d89d8280: 31} , {d89d8300: -32} , {45963e: -32} , {3c: 31} , {1fa: 31} , 1  
4a, 1d89d82c0, 6b4 , {1d89d8: -14} , {a: 31} , {369: 16} , {d89d8280: 31} , {d89d82c0: 3} , {45963e: -32} , {b4: 30} , {3d5: 31} , 1  
4b, 1f3ce7600, 6b3 6cd 6fa 720 732 758 786 797 7c4 7eb , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7380: 31} {f3ce73c0: 31} {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} , {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} {f3ce7600: -32} , {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {58: 31} {58: 31} {68: 31} {74: 31} {10: 31} {30: 31} {cc: 31} {88: 30} {15c: 31} {1c0: 31} , {92: 9} {8d: 31} {c8: 31} {f3: 31} {15e: 31} {1d9: 31} {244: 31} {32f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
4c, 4a4349c0, 6a9 719 781 7e7 50 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434740: 31} {4a434780: 31} {4a4347c0: 31} {4a434800: -2} {4a434840: 31} , {4a4349c0: -32} {4a4349c0: -32} {4a4349c0: -32} {4a4349c0: -32} {4a4349c0: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 31} {58: 31} {60: 30} {78: 31} {8: 31} , {92: 9} {8d: 31} {a8: 31} {103: 31} {13e: 31} , 1  1  1  1  1  
4d, 4a434980, 6a8 718 780 7e6 4f , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434740: 31} {4a434780: 31} {4a4347c0: 31} {4a434800: -2} {4a434840: 31} , {4a434980: 29} {4a434980: 29} {4a434980: 29} {4a434980: 29} {4a434980: 29} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {64: 31} {64: 31} {70: 30} {10: 31} {28: 31} , {bd: 27} {b8: 31} {e3: 30} {15e: 31} {1b9: 31} , 1  1  1  1  1  
4e, 12fc348c0, 695 6c3 6de 70c 728 73b 76b 78e 7a8 7d7 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34640: 31} {2fc34680: 31} {2fc346c0: 31} {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} , {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} {2fc348c0: -24} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {58: 31} {64: 31} {64: 31} {74: 31} {10: 31} {30: 31} {c4: 31} {88: 30} {154: 31} {1c0: 31} , {92: 9} {bd: 27} {b8: 31} {f3: 31} {15e: 31} {1d9: 31} {224: 31} {32f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
4f, 10a95f780, 68b 705 765 7d3 32 af , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f780: -32} {a95f780: -32} {a95f780: -32} {a95f780: -32} {a95f780: -32} {a95f780: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {58: 31} {58: 31} {68: 31} {78: 31} {c: 31} {1c: 31} , {92: 9} {8d: 31} {c8: 31} {103: 31} {14e: 31} {189: 31} , 1  1  1  1  1  1  
50, 10a95f740, 68a 704 764 7d2 31 ae , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f740: -32} {a95f740: -32} {a95f740: -32} {a95f740: -32} {a95f740: -32} {a95f740: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {64: 31} {64: 31} {78: 31} {10: 31} {2c: 31} {c4: 31} , {bd: 27} {b8: 31} {103: 31} {15e: 31} {1c9: 31} {224: 31} , 1  1  1  1  1  1  
51, 1f3ce75c0, 681 6b2 6cc 6f9 71f 731 757 785 796 7c3 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7340: 31} {f3ce7380: 31} {f3ce73c0: 31} {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} , {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} {f3ce75c0: 11} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {64: 31} {64: 31} {78: 31} {c: 31} {30: 31} {d8: 31} {84: 31} {154: 31} {1c0: 31} , {82: 31} {bd: 27} {b8: 31} {103: 31} {14e: 31} {1d9: 31} {274: 31} {31f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
52, 1d20bf640, 677 6f1 751 7c0 17 92 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} {d20bf500: 31} , {d20bf640: -27} {d20bf640: -27} {d20bf640: -27} {d20bf640: -27} {d20bf640: -27} {d20bf640: -27} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {5c: 31} {68: 31} {74: 31} {4: 31} {38: 31} , {82: 31} {9d: 31} {c8: 31} {f3: 31} {12e: 31} {1f9: 31} , 1  1  1  1  1  1  
53, 10e027c00, 66d , {10e027: -2} , {2f: 23} , {106: -30} , {e027bc0: 31} , {e027c00: -28} , {45b284: 31} , {64: 31} , {95: 30} , 1  
54, 12fc34880, 66c 694 6c2 6dd 70b 727 73a 76a 78d 7a7 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34600: 31} {2fc34640: 31} {2fc34680: 31} {2fc346c0: 31} {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} , {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} {2fc34880: -29} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {54: 31} {64: 31} {70: 30} {74: 31} {8: 31} {30: 31} {d8: 31} {fc: 31} {154: 31} {13c: 31} , {82: 31} {bd: 27} {e8: 31} {f3: 31} {13e: 31} {1d9: 31} {274: 31} {2ff: 31} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
55, 1f3ce7580, 662 680 6b1 6cb 6f8 71e 730 756 784 795 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7300: 31} {f3ce7340: 31} {f3ce7380: 31} {f3ce73c0: 31} {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} , {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} {f3ce7580: -32} , {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {54: 31} {5c: 31} {70: 30} {74: 31} {c: 31} {2c: 31} {d8: 31} {90: 31} {150: 31} {13c: 31} , {82: 31} {9d: 31} {e8: 31} {f3: 31} {14e: 31} {1c9: 31} {274: 31} {34f: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
56, 12fc34840, 658 66b 693 6c1 6dc 70a 726 739 769 78c , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc345c0: 27} {2fc34600: 31} {2fc34640: 31} {2fc34680: 31} {2fc346c0: 31} {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} , {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} {2fc34840: -32} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {54: 31} {5c: 31} {70: 30} {0: 31} {8: 31} {28: 31} {d8: 31} {90: 31} {148: 31} {13c: 31} , {82: 31} {9d: 31} {e8: 31} {123: 30} {13e: 31} {1b9: 31} {274: 31} {34f: 31} {42a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
57, 12fc34800, 657 66a 692 6c0 6db 709 725 738 768 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc345c0: 27} {2fc34600: 31} {2fc34640: 31} {2fc34680: 31} {2fc346c0: 31} {2fc34700: 31} {2fc34740: 31} {2fc34780: 31} {2fc347c0: 31} , {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} {2fc34800: 15} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {5c: 31} {68: 31} {0: 31} {18: 31} {24: 31} {d0: 31} {90: 31} {15c: 31} {134: 31} , {9d: 31} {c8: 31} {123: 30} {17e: 31} {1a9: 31} {254: 31} {34f: 31} {47a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  
58, 1f3ce7540, 64e 661 67f 6b0 6ca 6f7 71d 72f 755 783 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce72c0: 31} {f3ce7300: 31} {f3ce7340: 31} {f3ce7380: 31} {f3ce73c0: 31} {f3ce7400: -2} {f3ce7440: 31} {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} , {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} {f3ce7540: -4} , {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {54: 31} {5c: 31} {68: 31} {0: 31} {8: 31} {2c: 31} {d4: 31} {90: 31} {15c: 31} {138: 31} , {82: 31} {9d: 31} {c8: 31} {123: 30} {13e: 31} {1c9: 31} {264: 31} {34f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
