index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
269, 2396572, 1931917, 2397255, 2394352, 1112070, 20625, 399700, 397245, 26900001, 1112070, 0, 0
270, 2407720, 1940267, 2408322, 2405403, 1117163, 20697, 401585, 399126, 27000001, 1117163, 0, 0
271, 2418682, 1948769, 2419238, 2416303, 1122189, 20765, 403403, 400940, 27100001, 1122189, 0, 0
272, 2428147, 1955820, 2428896, 2425946, 1126839, 20836, 405261, 402792, 27200001, 1126839, 0, 0
273, 2435417, 1960778, 2436261, 2433295, 1130307, 20903, 406855, 404382, 27300001, 1130307, 0, 0
274, 2443031, 1965898, 2443802, 2440815, 1133905, 20970, 408573, 406095, 27400001, 1133905, 0, 0
275, 2453677, 1974023, 2454310, 2451312, 1138970, 21039, 410432, 407950, 27500001, 1138970, 0, 0
276, 2465195, 1983196, 2465990, 2462986, 1144007, 21109, 412213, 409729, 27600001, 1144007, 0, 0
277, 2474159, 1989413, 2474706, 2471689, 1147862, 21179, 413906, 411416, 27700001, 1147862, 0, 0
278, 2479506, 1993050, 2480454, 2477418, 1150271, 21249, 415255, 412760, 27800001, 1150271, 0, 0
279, 2485230, 1996669, 2486048, 2482976, 1152586, 21318, 416581, 414079, 27900001, 1152586, 0, 0
280, 2488971, 1999066, 2489840, 2486744, 1154123, 21387, 417608, 415101, 28000001, 1154123, 0, 0
281, 2497734, 2005459, 2498418, 2495292, 1158142, 21459, 419253, 416743, 28100001, 1158142, 0, 0
282, 2508937, 2014209, 2509530, 2506388, 1163061, 21529, 421016, 418503, 28200001, 1163061, 0, 0
283, 2519400, 2022371, 2519917, 2516765, 1167741, 21598, 422748, 420230, 28300001, 1167741, 0, 0
284, 2528653, 2029101, 2529344, 2526177, 1171978, 21673, 424456, 421934, 28400001, 1171978, 0, 0
285, 2538430, 2036265, 2539146, 2535972, 1176489, 21744, 426217, 423691, 28500001, 1176489, 0, 0
286, 2550006, 2045388, 2550599, 2547415, 1181578, 21807, 427973, 425439, 28600001, 1181578, 0, 0
287, 2560631, 2053940, 2561420, 2558232, 1186597, 21877, 429746, 427209, 28700001, 1186597, 0, 0
288, 2567102, 2058148, 2568012, 2564807, 1189380, 21950, 431169, 428626, 28800001, 1189380, 0, 0
289, 2577369, 2065819, 2577891, 2574667, 1194057, 22021, 432855, 430309, 28900001, 1194057, 0, 0
290, 2588716, 2075383, 2589513, 2586280, 1199441, 22091, 434575, 432025, 29000001, 1199441, 0, 0
291, 2600823, 2085358, 2601177, 2597938, 1204713, 22161, 436264, 433710, 29100001, 1204713, 0, 0
292, 2612230, 2094734, 2612725, 2609478, 1210312, 22236, 438016, 435459, 29200001, 1210312, 0, 0
293, 2623984, 2104693, 2624703, 2621448, 1215790, 22304, 439760, 437196, 29300001, 1215790, 0, 0
294, 2636172, 2114669, 2636744, 2633476, 1221387, 22372, 441521, 438952, 29400001, 1221387, 0, 0
295, 2648010, 2124157, 2648405, 2645129, 1226578, 22438, 443280, 440708, 29500001, 1226578, 0, 0
296, 2660025, 2134021, 2660417, 2657123, 1232294, 22504, 444989, 442411, 29600001, 1232294, 0, 0
297, 2672425, 2144944, 2672857, 2669558, 1237893, 22572, 446663, 444081, 29700001, 1237893, 0, 0
298, 2684465, 2154892, 2684967, 2681656, 1243677, 22643, 448393, 445808, 29800001, 1243677, 0, 0
299, 2695938, 2164574, 2696763, 2693437, 1249210, 22719, 450140, 447550, 29900001, 1249210, 0, 0
300, 2707462, 2173853, 2707844, 2704506, 1254462, 22793, 451827, 449222, 30000001, 1254462, 0, 0
301, 2718097, 2182828, 2718991, 2715645, 1260094, 22882, 453550, 450932, 30100001, 1260094, 0, 0
302, 2729876, 2192244, 2730201, 2726846, 1265493, 22951, 455239, 452619, 30200001, 1265493, 0, 0
303, 2740995, 2201231, 2741537, 2738176, 1271084, 23021, 457059, 454433, 30300001, 1271084, 0, 0
304, 2752101, 2210515, 2752990, 2749621, 1276616, 23089, 458845, 456213, 30400001, 1276616, 0, 0
305, 2763952, 2219895, 2764299, 2760917, 1282109, 23159, 460577, 457943, 30500001, 1282109, 0, 0
306, 2775441, 2229165, 2775938, 2772543, 1287824, 23226, 462367, 459728, 30600001, 1287824, 0, 0
307, 2787102, 2239105, 2787677, 2784272, 1293425, 23298, 464059, 461416, 30700001, 1293425, 0, 0
308, 2797910, 2247910, 2798529, 2795116, 1298751, 23367, 465732, 463086, 30800001, 1298751, 0, 0
309, 2810379, 2258676, 2810739, 2807320, 1304740, 23444, 467393, 464736, 30900001, 1304740, 0, 0
310, 2822645, 2269515, 2823311, 2819881, 1310881, 23522, 469073, 466411, 31000001, 1310881, 0, 0
311, 2834772, 2279696, 2835489, 2832053, 1316769, 23596, 470778, 468113, 31100001, 1316769, 0, 0
312, 2847700, 2290557, 2848053, 2844611, 1322720, 23667, 472454, 469787, 31200001, 1322720, 0, 0
313, 2859890, 2301271, 2860713, 2857258, 1329013, 23760, 474168, 471485, 31300001, 1329013, 0, 0
314, 2872546, 2311735, 2873152, 2869691, 1335158, 23847, 475922, 473237, 31400001, 1335158, 0, 0
315, 2885153, 2322634, 2885509, 2882043, 1340993, 23916, 477574, 474886, 31500001, 1340993, 0, 0
316, 2896802, 2332348, 2897610, 2894133, 1346944, 23983, 479360, 476667, 31600001, 1346944, 0, 0
317, 2909480, 2342804, 2909993, 2906506, 1352738, 24050, 481112, 478415, 31700001, 1352738, 0, 0
318, 2921458, 2352716, 2922114, 2918618, 1358704, 24119, 482862, 480161, 31800001, 1358704, 0, 0
319, 2934252, 2363739, 2934725, 2931227, 1364750, 24186, 484566, 481862, 31900001, 1364750, 0, 0
320, 2946948, 2373935, 2947377, 2943871, 1370903, 24257, 486417, 483710, 32000001, 1370903, 0, 0
321, 2959277, 2384360, 2960000, 2956484, 1376839, 24327, 488192, 485481, 32100001, 1376839, 0, 0
322, 2971705, 2394680, 2972107, 2968586, 1382742, 24405, 489915, 487197, 32200001, 1382742, 0, 0
323, 2984881, 2406685, 2985351, 2981825, 1389152, 24481, 491601, 488875, 32300001, 1389152, 0, 0
324, 2998246, 2418088, 2998771, 2995239, 1395802, 24557, 493377, 490646, 32400001, 1395802, 0, 0
325, 3011163, 2429233, 3011538, 3008001, 1402206, 24627, 495125, 492391, 32500001, 1402206, 0, 0
326, 3023561, 2440312, 3023962, 3020421, 1408193, 24697, 496805, 494068, 32600001, 1408193, 0, 0
327, 3035837, 2451121, 3036592, 3033043, 1414501, 24766, 498516, 495776, 32700001, 1414501, 0, 0
328, 3048648, 2462235, 3049266, 3045713, 1420788, 24836, 500226, 497483, 32800001, 1420788, 0, 0
329, 3061442, 2473246, 3061790, 3058232, 1426818, 24903, 501898, 499150, 32900001, 1426818, 0, 0
330, 3073593, 2483998, 3074071, 3070505, 1432680, 24971, 503552, 500799, 33000001, 1432680, 0, 0
331, 3085479, 2493932, 3086169, 3082595, 1438571, 25044, 505281, 502525, 33100001, 1438571, 0, 0
332, 3097647, 2504347, 3098048, 3094471, 1444227, 25113, 506922, 504164, 33200001, 1444227, 0, 0
333, 3109763, 2515075, 3110326, 3106746, 1450095, 25182, 508580, 505821, 33300001, 1450095, 0, 0
334, 3122059, 2525350, 3122681, 3119100, 1456149, 25250, 510312, 507548, 33400001, 1456149, 0, 0
335, 3135051, 2536407, 3135442, 3131856, 1462332, 25319, 511991, 509222, 33500001, 1462332, 0, 0
336, 3147476, 2547453, 3147940, 3144354, 1468334, 25387, 513701, 510928, 33600001, 1468334, 0, 0
337, 3160188, 2558213, 3160717, 3157130, 1474706, 25460, 515450, 512669, 33700001, 1474706, 0, 0
338, 3172688, 2568932, 3173141, 3169552, 1480812, 25530, 517202, 514417, 33800001, 1480812, 0, 0
339, 3185247, 2579933, 3185574, 3181985, 1486950, 25601, 518921, 516134, 33900001, 1486950, 0, 0
340, 3197307, 2590573, 3198118, 3194529, 1493163, 25678, 520629, 517832, 34000001, 1493163, 0, 0
341, 3210107, 2601569, 3210606, 3207015, 1499353, 25750, 522379, 519578, 34100001, 1499353, 0, 0
342, 3223340, 2613182, 3223830, 3220236, 1505845, 25832, 524068, 521251, 34200001, 1505845, 0, 0
343, 3236082, 2624396, 3236482, 3232887, 1512212, 25913, 525753, 522930, 34300001, 1512212, 0, 0
344, 3249273, 2636207, 3249797, 3246201, 1518732, 25990, 527434, 524608, 34400001, 1518732, 0, 0
345, 3262529, 2647515, 3262975, 3259372, 1525125, 26057, 529130, 526298, 34500001, 1525125, 0, 0
346, 3275631, 2659193, 3276250, 3272644, 1531562, 26128, 530883, 528049, 34600001, 1531562, 0, 0
347, 3288745, 2670528, 3289093, 3285480, 1537709, 26193, 532591, 529751, 34700001, 1537709, 0, 0
348, 3301214, 2681441, 3302068, 3298450, 1544219, 26264, 534318, 531471, 34800001, 1544219, 0, 0
349, 3314345, 2692604, 3314944, 3311322, 1550571, 26332, 536066, 533216, 34900001, 1550571, 0, 0
350, 3326959, 2703601, 3327442, 3323816, 1556616, 26397, 537740, 534885, 35000001, 1556616, 0, 0
351, 3340456, 2715972, 3340864, 3337233, 1562945, 26464, 539371, 536512, 35100001, 1562945, 0, 0
352, 3353226, 2727281, 3354055, 3350415, 1569444, 26534, 541058, 538194, 35200001, 1569444, 0, 0
353, 3366826, 2739163, 3367275, 3363631, 1575711, 26606, 542737, 539869, 35300001, 1575711, 0, 0
354, 3379613, 2750615, 3380046, 3376395, 1581894, 26679, 544360, 541490, 35400001, 1581894, 0, 0
355, 3392996, 2762718, 3393447, 3389793, 1588276, 26747, 546002, 543128, 35500001, 1588276, 0, 0
356, 3405537, 2774012, 3406224, 3402561, 1594413, 26818, 547663, 544787, 35600001, 1594413, 0, 0
357, 3418792, 2785479, 3419230, 3415559, 1600630, 26886, 549356, 546477, 35700001, 1600630, 0, 0
358, 3431778, 2796816, 3432195, 3428519, 1606831, 26953, 551081, 548199, 35800001, 1606831, 0, 0
359, 3444604, 2808211, 3445262, 3441581, 1612913, 27022, 552771, 549884, 35900001, 1612913, 0, 0
360, 3457683, 2819148, 3458310, 3454617, 1619200, 27090, 554555, 551664, 36000001, 1619200, 0, 0
361, 3470378, 2830047, 3470923, 3467225, 1625189, 27158, 556265, 553370, 36100001, 1625189, 0, 0
362, 3483198, 2840821, 3483601, 3479894, 1631159, 27226, 558004, 555104, 36200001, 1631159, 0, 0
363, 3495926, 2851845, 3496326, 3492611, 1637361, 27297, 559723, 556812, 36300001, 1637361, 0, 0
364, 3508035, 2862188, 3508703, 3504974, 1643230, 27362, 561436, 558520, 36400001, 1643230, 0, 0
365, 3520665, 2872774, 3521047, 3517308, 1648933, 27432, 563162, 560244, 36500001, 1648933, 0, 0
366, 3532802, 2883468, 3533711, 3529968, 1654975, 27502, 564860, 561935, 36600001, 1654975, 0, 0
367, 3545470, 2894071, 3545985, 3542237, 1660803, 27570, 566585, 563657, 36700001, 1660803, 0, 0
368, 3558686, 2905837, 3559160, 3555400, 1666764, 27636, 568237, 565304, 36800001, 1666764, 0, 0
369, 3571466, 2917100, 3572159, 3568385, 1673276, 27705, 569978, 567040, 36900001, 1673276, 0, 0
370, 3584461, 2928351, 3584929, 3581149, 1679358, 27772, 571607, 568661, 37000001, 1679358, 0, 0
371, 3597462, 2939941, 3597874, 3594086, 1685573, 27843, 573285, 570334, 37100001, 1685573, 0, 0
372, 3610199, 2951169, 3610666, 3606870, 1691809, 27916, 574953, 571991, 37200001, 1691809, 0, 0
373, 3622629, 2962081, 3623335, 3619533, 1698027, 28009, 576692, 573706, 37300001, 1698027, 0, 0
374, 3635007, 2972752, 3635747, 3631933, 1704418, 28105, 578403, 575381, 37400001, 1704418, 0, 0
375, 3647299, 2983337, 3647644, 3643818, 1710348, 28195, 580114, 577089, 37500001, 1710348, 0, 0
376, 3659792, 2994366, 3660250, 3656413, 1716703, 28279, 581831, 578796, 37600001, 1716703, 0, 0
377, 3672137, 3005109, 3672554, 3668708, 1723077, 28367, 583545, 580501, 37700001, 1723077, 0, 0
378, 3683851, 3015052, 3684538, 3680678, 1729552, 28451, 585346, 582282, 37800001, 1729552, 0, 0
379, 3695380, 3024875, 3696369, 3692484, 1735795, 28533, 587120, 584044, 37900001, 1735795, 0, 0
380, 3708057, 3035119, 3708491, 3704585, 1742147, 28610, 588836, 585745, 38000001, 1742147, 0, 0
381, 3721195, 3046915, 3721572, 3717652, 1748705, 28685, 590558, 587465, 38100001, 1748705, 0, 0
382, 3734020, 3058392, 3734460, 3730530, 1755117, 28753, 592267, 589171, 38200001, 1755117, 0, 0
383, 3747006, 3070084, 3747453, 3743518, 1761478, 28830, 593961, 590863, 38300001, 1761478, 0, 0
384, 3759409, 3081049, 3760078, 3756137, 1767775, 28899, 595660, 592559, 38400001, 1767775, 0, 0
385, 3772249, 3091851, 3772810, 3768856, 1774003, 28968, 597347, 594243, 38500001, 1774003, 0, 0
386, 3784535, 3102525, 3785036, 3781072, 1779962, 29036, 599069, 595961, 38600001, 1779962, 0, 0
387, 3796731, 3113203, 3797415, 3793435, 1785903, 29109, 600769, 597657, 38700001, 1785903, 0, 0
388, 3808947, 3123064, 3809291, 3805298, 1791763, 29186, 602550, 599434, 38800001, 1791763, 0, 0
389, 3820722, 3133029, 3821286, 3817287, 1797679, 29251, 604351, 601233, 38900001, 1797679, 0, 0
390, 3832942, 3143049, 3833320, 3829309, 1803456, 29321, 606139, 603016, 39000001, 1803456, 0, 0
391, 3843620, 3151698, 3844297, 3840273, 1809236, 29407, 608028, 604881, 39100001, 1809236, 0, 0
392, 3854729, 3160339, 3855109, 3851067, 1814993, 29498, 609835, 606675, 39200001, 1814993, 0, 0
393, 3866337, 3170176, 3866750, 3862697, 1821181, 29574, 611635, 608472, 39300001, 1821181, 0, 0
394, 3877500, 3179282, 3878282, 3874206, 1827309, 29648, 613476, 610310, 39400001, 1827309, 0, 0
395, 3889096, 3188160, 3889505, 3885405, 1833309, 29728, 615326, 612142, 39500001, 1833309, 0, 0
396, 3900281, 3197511, 3900812, 3896689, 1839433, 29812, 617156, 613969, 39600001, 1839433, 0, 0
397, 3910972, 3206211, 3911931, 3907792, 1845383, 29881, 619009, 615818, 39700001, 1845383, 0, 0
398, 3922459, 3214863, 3922799, 3918633, 1850963, 29958, 620797, 617597, 39800001, 1850963, 0, 0
399, 3933235, 3223450, 3933846, 3929665, 1856923, 30030, 622597, 619390, 39900001, 1856923, 0, 0
400, 3943875, 3231531, 3944621, 3940417, 1862906, 30103, 624458, 621226, 40000001, 1862906, 0, 0
401, 3955124, 3240405, 3955418, 3951201, 1868931, 30185, 626215, 622965, 40100001, 1868931, 0, 0
402, 3966074, 3249151, 3966563, 3962327, 1875149, 30273, 628070, 624819, 40200001, 1875149, 0, 0
403, 3976407, 3256998, 3977253, 3972990, 1881243, 30341, 629997, 626722, 40300001, 1881243, 0, 0
404, 3987336, 3265333, 3987656, 3983382, 1887075, 30434, 631794, 628501, 40400001, 1887075, 0, 0
405, 3997256, 3273121, 3998204, 3993906, 1893110, 30519, 633770, 630468, 40500001, 1893110, 0, 0
406, 4008229, 3281179, 4008575, 4004253, 1898738, 30590, 635646, 632340, 40600001, 1898738, 0, 0
407, 4018027, 3288496, 4018933, 4014590, 1904945, 30693, 637680, 634326, 40700001, 1904945, 0, 0
408, 4029109, 3296557, 4029391, 4025032, 1910887, 30771, 639563, 636203, 40800001, 1910887, 0, 0
409, 4039184, 3304738, 4039834, 4035467, 1917006, 30842, 641377, 638013, 40900001, 1917006, 0, 0
410, 4050120, 3313299, 4050657, 4046278, 1923307, 30942, 643185, 639802, 41000001, 1923307, 0, 0
411, 4060296, 3321143, 4061308, 4056907, 1929485, 31024, 645100, 641710, 41100001, 1929485, 0, 0
412, 4071711, 3329626, 4072008, 4067582, 1935381, 31092, 646897, 643503, 41200001, 1935381, 0, 0
413, 4081842, 3337629, 4082466, 4078029, 1941385, 31164, 648751, 645350, 41300001, 1941385, 0, 0
414, 4091865, 3345247, 4092883, 4088421, 1947441, 31239, 650723, 647316, 41400001, 1947441, 0, 0
415, 4103080, 3353813, 4103579, 4099104, 1953311, 31310, 652600, 649189, 41500001, 1953311, 0, 0
416, 4113177, 3361506, 4114028, 4109531, 1959124, 31381, 654569, 651154, 41600001, 1959124, 0, 0
417, 4123241, 3368984, 4123825, 4119312, 1964479, 31448, 656450, 653032, 41700001, 1964479, 0, 0
418, 4133599, 3376483, 4134082, 4129537, 1969961, 31520, 658375, 654954, 41800001, 1969961, 0, 0
419, 4143943, 3384387, 4144483, 4139917, 1975678, 31588, 660210, 656786, 41900001, 1975678, 0, 0
420, 4154089, 3392353, 4154899, 4150324, 1981802, 31662, 662045, 658611, 42000001, 1981802, 0, 0
421, 4165122, 3401099, 4166044, 4161449, 1988320, 31743, 663872, 660435, 42100001, 1988320, 0, 0
422, 4177169, 3410482, 4177686, 4173079, 1994725, 31810, 665655, 662213, 42200001, 1994725, 0, 0
423, 4188888, 3420042, 4189214, 4184584, 2001116, 31881, 667433, 663988, 42300001, 2001116, 0, 0
424, 4200203, 3429556, 4200669, 4196025, 2007442, 31946, 669205, 665755, 42400001, 2007442, 0, 0
425, 4211967, 3439301, 4212419, 4207766, 2013749, 32018, 670942, 667490, 42500001, 2013749, 0, 0
426, 4223223, 3448636, 4223797, 4219123, 2019884, 32085, 672690, 669234, 42600001, 2019884, 0, 0
427, 4235146, 3458431, 4235753, 4231066, 2026507, 32155, 674469, 671010, 42700001, 2026507, 0, 0
428, 4246248, 3467521, 4247139, 4242441, 2032925, 32228, 676266, 672805, 42800001, 2032925, 0, 0
429, 4258251, 3477509, 4259287, 4254567, 2039729, 32304, 678040, 674574, 42900001, 2039729, 0, 0
430, 4269961, 3486963, 4270718, 4265980, 2045945, 32374, 679780, 676311, 43000001, 2045945, 0, 0
431, 4282294, 3497283, 4282653, 4277900, 2052117, 32443, 681482, 678011, 43100001, 2052117, 0, 0
432, 4294016, 3507283, 4294407, 4289638, 2058411, 32510, 683243, 679768, 43200001, 2058411, 0, 0
433, 4305681, 3516995, 4306214, 4301429, 2064874, 32584, 684996, 681518, 43300001, 2064874, 0, 0
434, 4317420, 3526662, 4318032, 4313235, 2071431, 32654, 686781, 683298, 43400001, 2071431, 0, 0
435, 4329018, 3536321, 4329660, 4324848, 2078044, 32724, 688542, 685052, 43500001, 2078044, 0, 0
436, 4340609, 3545948, 4341327, 4336504, 2084412, 32799, 690326, 686834, 43600001, 2084412, 0, 0
437, 4352206, 3555647, 4353112, 4348266, 2090745, 32865, 692093, 688596, 43700001, 2090745, 0, 0
438, 4364469, 3565881, 4365196, 4360334, 2097120, 32931, 693840, 690338, 43800001, 2097120, 0, 0
439, 4375713, 3574676, 4376065, 4371191, 2103118, 33001, 695618, 692114, 43900001, 2103118, 0, 0
440, 4386839, 3583792, 4387250, 4382366, 2109491, 33068, 697442, 693933, 44000001, 2109491, 0, 0
441, 4397337, 3592239, 4397950, 4393055, 2115700, 33142, 699233, 695719, 44100001, 2115700, 0, 0
442, 4408281, 3600729, 4408789, 4403874, 2122078, 33215, 701050, 697529, 44200001, 2122078, 0, 0
443, 4419062, 3609296, 4419660, 4414724, 2128421, 33295, 702845, 699318, 44300001, 2128421, 0, 0
444, 4429871, 3617688, 4430603, 4425660, 2134965, 33372, 704723, 701191, 44400001, 2134965, 0, 0
445, 4440836, 3626036, 4441615, 4436655, 2141572, 33457, 706618, 703070, 44500001, 2141572, 0, 0
446, 4451477, 3634181, 4452232, 4447267, 2147871, 33532, 708444, 704885, 44600001, 2147871, 0, 0
447, 4462265, 3642261, 4462892, 4457905, 2154134, 33618, 710279, 706706, 44700001, 2154134, 0, 0
448, 4473182, 3650636, 4473604, 4468599, 2160304, 33686, 712120, 708543, 44800001, 2160304, 0, 0
449, 4483891, 3658827, 4484502, 4479485, 2166704, 33759, 713982, 710402, 44900001, 2166704, 0, 0
450, 4495062, 3667293, 4495683, 4490656, 2173383, 33840, 715832, 712230, 45000001, 2173383, 0, 0
451, 4505713, 3675272, 4506494, 4501460, 2179860, 33928, 717689, 714082, 45100001, 2179860, 0, 0
452, 4516445, 3683417, 4517156, 4512110, 2185993, 34012, 719465, 715834, 45200001, 2185993, 0, 0
453, 4526926, 3691228, 4527469, 4522416, 2192240, 34120, 721249, 717592, 45300001, 2192240, 0, 0
454, 4537601, 3699322, 4538085, 4533021, 2198772, 34213, 723035, 719360, 45400001, 2198772, 0, 0
455, 4548183, 3707430, 4548706, 4543627, 2205182, 34313, 724803, 721122, 45500001, 2205182, 0, 0
456, 4559211, 3715931, 4559743, 4554654, 2211765, 34382, 726611, 722926, 45600001, 2211765, 0, 0
457, 4569899, 3724104, 4570577, 4565473, 2218288, 34458, 728408, 724705, 45700001, 2218288, 0, 0
458, 4580686, 3732368, 4581251, 4576143, 2224674, 34535, 730168, 726450, 45800001, 2224674, 0, 0
459, 4591433, 3740484, 4591916, 4586797, 2231125, 34644, 731926, 728189, 45900001, 2231125, 0, 0
460, 4602243, 3748805, 4602792, 4597660, 2237783, 34731, 733710, 729968, 46000001, 2237783, 0, 0
461, 4613288, 3757403, 4613963, 4608818, 2244410, 34803, 735505, 731759, 46100001, 2244410, 0, 0
462, 4624048, 3765753, 4624766, 4619611, 2250788, 34876, 737326, 733576, 46200001, 2250788, 0, 0
463, 4634793, 3774022, 4635419, 4630253, 2257026, 34944, 739085, 735331, 46300001, 2257026, 0, 0
464, 4645629, 3782289, 4646081, 4640906, 2263234, 35015, 740894, 737139, 46400001, 2263234, 0, 0
465, 4656104, 3790449, 4656732, 4651551, 2269496, 35088, 742691, 738930, 46500001, 2269496, 0, 0
466, 4666657, 3798500, 4667355, 4662163, 2275838, 35154, 744527, 740759, 46600001, 2275838, 0, 0
467, 4677184, 3806445, 4677797, 4672594, 2282118, 35224, 746370, 742598, 46700001, 2282118, 0, 0
468, 4687558, 3814288, 4688332, 4683119, 2288504, 35294, 748239, 744465, 46800001, 2288504, 0, 0
469, 4697749, 3821853, 4698509, 4693281, 2294511, 35366, 750091, 746310, 46900001, 2294511, 0, 0
470, 4708331, 3829738, 4708893, 4703655, 2300620, 35437, 751894, 748109, 47000001, 2300620, 0, 0
471, 4718775, 3837531, 4719457, 4714208, 2306932, 35514, 753718, 749928, 47100001, 2306932, 0, 0
472, 4729164, 3845392, 4729722, 4724461, 2313010, 35585, 755581, 751786, 47200001, 2313010, 0, 0
473, 4739359, 3852953, 4740037, 4734764, 2319029, 35654, 757496, 753697, 47300001, 2319029, 0, 0
474, 4749445, 3860618, 4750300, 4745016, 2325034, 35723, 759327, 755524, 47400001, 2325034, 0, 0
475, 4760080, 3868795, 4760877, 4755581, 2331183, 35794, 761113, 757308, 47500001, 2331183, 0, 0
476, 4770613, 3876900, 4771342, 4766038, 2337397, 35865, 762914, 759104, 47600001, 2337397, 0, 0
477, 4781263, 3885094, 4781952, 4776631, 2343501, 35938, 764719, 760903, 47700001, 2343501, 0, 0
