index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
256, 8006630, 6771022, 8007002, 8003924, 4589356, 61983, 910793, 907381, 25600001, 4589356, 0, 0
257, 8037087, 6796809, 8037502, 8034397, 4606974, 62316, 914361, 910935, 25700001, 4606974, 0, 0
258, 8067885, 6822844, 8068287, 8065162, 4624730, 62657, 917918, 914478, 25800001, 4624730, 0, 0
259, 8098769, 6848952, 8099151, 8096012, 4642459, 62955, 921475, 918021, 25900001, 4642459, 0, 0
260, 8129634, 6875078, 8129978, 8126827, 4660109, 63292, 925031, 921563, 26000001, 4660109, 0, 0
261, 8160586, 6901279, 8161012, 8157848, 4677956, 63605, 928587, 925105, 26100001, 4677956, 0, 0
262, 8191603, 6927394, 8192051, 8188877, 4695785, 63924, 932144, 928651, 26200001, 4695785, 0, 0
263, 8222597, 6953617, 8223048, 8219857, 4713553, 64275, 935701, 932193, 26300001, 4713553, 0, 0
264, 8253357, 6979726, 8253751, 8250543, 4731167, 64650, 939258, 935733, 26400001, 4731167, 0, 0
265, 8284270, 7005833, 8284695, 8281459, 4748872, 64996, 942826, 939286, 26500001, 4748872, 0, 0
266, 8315116, 7031905, 8315507, 8312249, 4766514, 65337, 946383, 942826, 26600001, 4766514, 0, 0
267, 8346187, 7058213, 8346552, 8343276, 4784291, 65646, 949939, 946369, 26700001, 4784291, 0, 0
268, 8377042, 7084431, 8377411, 8374113, 4801934, 65958, 953495, 949912, 26800001, 4801934, 0, 0
269, 8407924, 7110621, 8408263, 8404944, 4819615, 66305, 957052, 953454, 26900001, 4819615, 0, 0
270, 8439244, 7137105, 8439611, 8436270, 4837567, 66610, 960609, 957000, 27000001, 4837567, 0, 0
271, 8469734, 7162924, 8470132, 8466769, 4855037, 66949, 964165, 960541, 27100001, 4855037, 0, 0
272, 8500576, 7189055, 8500986, 8497606, 4872671, 67318, 967724, 964084, 27200001, 4872671, 0, 0
273, 8531610, 7215260, 8531991, 8528590, 4890504, 67710, 971281, 967623, 27300001, 4890504, 0, 0
274, 8562381, 7241278, 8562696, 8559262, 4908145, 68018, 974847, 971175, 27400001, 4908145, 0, 0
275, 8592951, 7267235, 8593339, 8589890, 4925789, 68368, 978403, 974715, 27500001, 4925789, 0, 0
276, 8623680, 7293371, 8624065, 8620600, 4943389, 68683, 981959, 978258, 27600001, 4943389, 0, 0
277, 8654443, 7319469, 8654868, 8651387, 4961081, 68999, 985514, 981801, 27700001, 4961081, 0, 0
278, 8685255, 7345458, 8685708, 8682210, 4978638, 69328, 989070, 985341, 27800001, 4978638, 0, 0
279, 8716344, 7371534, 8716738, 8713210, 4996437, 69667, 992629, 988887, 27900001, 4996437, 0, 0
280, 8747192, 7397698, 8747603, 8744046, 5014099, 70020, 996184, 992429, 28000001, 5014099, 0, 0
281, 8777854, 7423679, 8778256, 8774669, 5031616, 70377, 999740, 995966, 28100001, 5031616, 0, 0
282, 8808560, 7449637, 8809040, 8805418, 5049160, 70716, 1003303, 999514, 28200001, 5049160, 0, 0
283, 8838909, 7475281, 8839262, 8835607, 5066487, 71054, 1006858, 1003056, 28300001, 5066487, 0, 0
284, 8869378, 7500994, 8869786, 8866109, 5083900, 71356, 1010414, 1006599, 28400001, 5083900, 0, 0
285, 8900233, 7526917, 8900664, 8896962, 5101489, 71671, 1013971, 1010143, 28500001, 5101489, 0, 0
286, 8930759, 7552729, 8931164, 8927454, 5118901, 72033, 1017528, 1013683, 28600001, 5118901, 0, 0
287, 8961592, 7578764, 8961969, 8958246, 5136437, 72359, 1021084, 1017222, 28700001, 5136437, 0, 0
288, 8992305, 7604699, 8992644, 8988909, 5153984, 72708, 1024640, 1020765, 28800001, 5153984, 0, 0
289, 9022821, 7630568, 9023217, 9019469, 5171482, 73059, 1028196, 1024305, 28900001, 5171482, 0, 0
290, 9053680, 7656550, 9054092, 9050332, 5189158, 73436, 1031751, 1027845, 29000001, 5189158, 0, 0
291, 9084512, 7682514, 9084949, 9081169, 5206751, 73738, 1035315, 1031397, 29100001, 5206751, 0, 0
292, 9115426, 7708655, 9115722, 9111926, 5224423, 74074, 1038870, 1034940, 29200001, 5224423, 0, 0
293, 9146180, 7734798, 9146556, 9142745, 5242117, 74389, 1042428, 1038483, 29300001, 5242117, 0, 0
294, 9176784, 7760783, 9177156, 9173338, 5259642, 74717, 1045984, 1042027, 29400001, 5259642, 0, 0
295, 9207070, 7786520, 9207477, 9203656, 5277097, 75069, 1049540, 1045565, 29500001, 5277097, 0, 0
296, 9237529, 7812316, 9237915, 9234087, 5294586, 75373, 1053096, 1049106, 29600001, 5294586, 0, 0
297, 9268113, 7838204, 9268418, 9264578, 5312110, 75707, 1056651, 1052646, 29700001, 5312110, 0, 0
298, 9298870, 7864370, 9299236, 9295386, 5329774, 76056, 1060206, 1056188, 29800001, 5329774, 0, 0
299, 9329458, 7890368, 9329845, 9325990, 5347324, 76414, 1063762, 1059728, 29900001, 5347324, 0, 0
300, 9360018, 7916199, 9360391, 9356525, 5364816, 76748, 1067329, 1063281, 30000001, 5364816, 0, 0
301, 9390575, 7942134, 9390936, 9387058, 5382237, 77096, 1070885, 1066823, 30100001, 5382237, 0, 0
302, 9421327, 7968146, 9421715, 9417819, 5399785, 77391, 1074440, 1070363, 30200001, 5399785, 0, 0
303, 9451814, 7993955, 9452262, 9448353, 5417320, 77732, 1077996, 1073903, 30300001, 5417320, 0, 0
304, 9482421, 8019891, 9482858, 9478937, 5434920, 78060, 1081551, 1077442, 30400001, 5434920, 0, 0
305, 9513157, 8045987, 9513528, 9509593, 5452470, 78381, 1085107, 1080982, 30500001, 5452470, 0, 0
306, 9543832, 8072040, 9544202, 9540260, 5470098, 78724, 1088663, 1084525, 30600001, 5470098, 0, 0
307, 9574668, 8098093, 9575056, 9571103, 5487879, 79104, 1092218, 1088060, 30700001, 5487879, 0, 0
308, 9604725, 8123523, 9605131, 9601161, 5505273, 79460, 1095784, 1091608, 30800001, 5505273, 0, 0
309, 9634825, 8149020, 9635184, 9631208, 5522618, 79801, 1099340, 1095145, 30900001, 5522618, 0, 0
310, 9664850, 8174560, 9665219, 9661231, 5539927, 80104, 1102897, 1098687, 31000001, 5539927, 0, 0
311, 9695185, 8200271, 9695534, 9691539, 5557428, 80414, 1106451, 1102225, 31100001, 5557428, 0, 0
312, 9725584, 8226048, 9725951, 9721949, 5574950, 80753, 1110007, 1105764, 31200001, 5574950, 0, 0
313, 9755945, 8251889, 9756339, 9752334, 5592437, 81058, 1113563, 1109305, 31300001, 5592437, 0, 0
314, 9786177, 8277424, 9786557, 9782549, 5609804, 81399, 1117118, 1112842, 31400001, 5609804, 0, 0
315, 9816187, 8302810, 9816580, 9812563, 5627036, 81766, 1120676, 1116381, 31500001, 5627036, 0, 0
316, 9846612, 8328452, 9846990, 9842965, 5644534, 82168, 1124233, 1119917, 31600001, 5644534, 0, 0
317, 9876847, 8354027, 9877298, 9873263, 5661833, 82465, 1127799, 1123466, 31700001, 5661833, 0, 0
318, 9906889, 8379521, 9907285, 9903247, 5678961, 82801, 1131355, 1127004, 31800001, 5678961, 0, 0
319, 9937127, 8405182, 9937524, 9933479, 5696191, 83106, 1134912, 1130548, 31900001, 5696191, 0, 0
320, 9967613, 8430877, 9967995, 9963946, 5713589, 83411, 1138469, 1134090, 32000001, 5713589, 0, 0
321, 9997696, 8456254, 9998127, 9994067, 5730751, 83766, 1142025, 1137626, 32100001, 5730751, 0, 0
322, 10028009, 8481755, 10028367, 10024303, 5748158, 84098, 1145584, 1141171, 32200001, 5748158, 0, 0
323, 10058331, 8507513, 10058721, 10054653, 5765525, 84435, 1149141, 1144711, 32300001, 5765525, 0, 0
324, 10088430, 8533056, 10088891, 10084815, 5782769, 84789, 1152698, 1148248, 32400001, 5782769, 0, 0
325, 10118947, 8558859, 10119354, 10115273, 5800147, 85144, 1156254, 1151785, 32500001, 5800147, 0, 0
326, 10149172, 8584342, 10149573, 10145484, 5817429, 85457, 1159820, 1155336, 32600001, 5817429, 0, 0
327, 10179715, 8610062, 10180117, 10176021, 5834852, 85759, 1163378, 1158875, 32700001, 5834852, 0, 0
328, 10210320, 8635823, 10210720, 10206613, 5852392, 86064, 1166932, 1162412, 32800001, 5852392, 0, 0
329, 10240762, 8661628, 10241063, 10236945, 5869806, 86408, 1170492, 1165951, 32900001, 5869806, 0, 0
330, 10270759, 8687192, 10271117, 10266992, 5887134, 86718, 1174049, 1169488, 33000001, 5887134, 0, 0
331, 10300852, 8712726, 10301200, 10297073, 5904471, 87044, 1177605, 1173025, 33100001, 5904471, 0, 0
332, 10330764, 8738114, 10331145, 10327013, 5921707, 87379, 1181162, 1176562, 33200001, 5921707, 0, 0
333, 10360916, 8763663, 10361296, 10357159, 5938996, 87741, 1184718, 1180100, 33300001, 5938996, 0, 0
334, 10391308, 8789410, 10391744, 10387596, 5956464, 88054, 1188285, 1183651, 33400001, 5956464, 0, 0
335, 10421652, 8815142, 10422038, 10417885, 5973757, 88394, 1191842, 1187191, 33500001, 5973757, 0, 0
336, 10451923, 8840664, 10452313, 10448150, 5991175, 88723, 1195400, 1190730, 33600001, 5991175, 0, 0
337, 10482387, 8866506, 10482744, 10478575, 6008621, 89052, 1198956, 1194269, 33700001, 6008621, 0, 0
338, 10512556, 8892150, 10512911, 10508734, 6025853, 89388, 1202513, 1197807, 33800001, 6025853, 0, 0
339, 10542876, 8917914, 10543276, 10539092, 6043189, 89682, 1206069, 1201347, 33900001, 6043189, 0, 0
340, 10573252, 8943656, 10573644, 10569453, 6060598, 90017, 1209626, 1204888, 34000001, 6060598, 0, 0
341, 10603486, 8969422, 10603877, 10599678, 6077833, 90363, 1213183, 1208428, 34100001, 6077833, 0, 0
342, 10633676, 8995125, 10634081, 10629870, 6095199, 90728, 1216739, 1211965, 34200001, 6095199, 0, 0
343, 10663895, 9020721, 10664273, 10660041, 6112492, 91053, 1220307, 1215514, 34300001, 6112492, 0, 0
344, 10694035, 9046356, 10694432, 10690191, 6129827, 91419, 1223864, 1219054, 34400001, 6129827, 0, 0
345, 10724141, 9071824, 10724559, 10720301, 6147151, 91728, 1227420, 1222593, 34500001, 6147151, 0, 0
346, 10754180, 9097268, 10754592, 10750328, 6164496, 92073, 1230977, 1226135, 34600001, 6164496, 0, 0
347, 10784224, 9122806, 10784604, 10780336, 6181694, 92408, 1234534, 1229675, 34700001, 6181694, 0, 0
348, 10814377, 9148406, 10814745, 10810475, 6199026, 92739, 1238090, 1233214, 34800001, 6199026, 0, 0
349, 10844476, 9174040, 10844847, 10840572, 6216293, 93073, 1241647, 1236757, 34900001, 6216293, 0, 0
350, 10874504, 9199539, 10874877, 10870599, 6233517, 93449, 1245203, 1240293, 35000001, 6233517, 0, 0
351, 10904557, 9224989, 10904975, 10900690, 6250772, 93807, 1248772, 1243840, 35100001, 6250772, 0, 0
352, 10934582, 9250405, 10934927, 10930640, 6267911, 94151, 1252329, 1247379, 35200001, 6267911, 0, 0
353, 10964646, 9275891, 10965018, 10960722, 6285242, 94459, 1255885, 1250920, 35300001, 6285242, 0, 0
354, 10994608, 9301348, 10994977, 10990676, 6302428, 94760, 1259442, 1254458, 35400001, 6302428, 0, 0
355, 11024526, 9326761, 11024937, 11020632, 6319619, 95099, 1262999, 1257996, 35500001, 6319619, 0, 0
356, 11054675, 9352311, 11055044, 11050732, 6336943, 95396, 1266555, 1261535, 35600001, 6336943, 0, 0
357, 11084331, 9377487, 11084714, 11080396, 6354062, 95739, 1270112, 1265075, 35700001, 6354062, 0, 0
358, 11114316, 9402884, 11114734, 11110407, 6371286, 96106, 1273670, 1268613, 35800001, 6371286, 0, 0
359, 11144495, 9428482, 11144888, 11140550, 6388570, 96477, 1277226, 1272149, 35900001, 6388570, 0, 0
360, 11174553, 9454022, 11174992, 11170645, 6405841, 96786, 1280793, 1275694, 36000001, 6405841, 0, 0
361, 11204475, 9479448, 11204811, 11200457, 6423020, 97123, 1284349, 1279226, 36100001, 6423020, 0, 0
362, 11234291, 9504806, 11234679, 11230317, 6440306, 97427, 1287906, 1282767, 36200001, 6440306, 0, 0
363, 11264462, 9530446, 11264863, 11260492, 6457656, 97718, 1291463, 1286310, 36300001, 6457656, 0, 0
364, 11294320, 9555721, 11294728, 11290350, 6474836, 98059, 1295019, 1289846, 36400001, 6474836, 0, 0
365, 11324285, 9581177, 11324691, 11320305, 6492085, 98377, 1298579, 1293389, 36500001, 6492085, 0, 0
366, 11354197, 9606694, 11354501, 11350115, 6509249, 98710, 1302134, 1296925, 36600001, 6509249, 0, 0
367, 11384002, 9631957, 11384394, 11380007, 6526514, 99055, 1305691, 1300455, 36700001, 6526514, 0, 0
368, 11413863, 9657346, 11414248, 11409857, 6543645, 99415, 1309248, 1303980, 36800001, 6543645, 0, 0
369, 11443952, 9682891, 11444327, 11439930, 6560802, 99733, 1312814, 1307519, 36900001, 6560802, 0, 0
370, 11473792, 9708212, 11474157, 11469751, 6577914, 100048, 1316370, 1311049, 37000001, 6577914, 0, 0
371, 11503900, 9733651, 11504278, 11499861, 6595232, 100353, 1319927, 1314580, 37100001, 6595232, 0, 0
372, 11534075, 9759233, 11534465, 11530039, 6612549, 100702, 1323487, 1318111, 37200001, 6612549, 0, 0
373, 11563528, 9784355, 11563933, 11559496, 6629466, 101022, 1327043, 1321636, 37300001, 6629466, 0, 0
374, 11593545, 9809819, 11593892, 11589448, 6646712, 101358, 1330599, 1325164, 37400001, 6646712, 0, 0
375, 11623437, 9835142, 11623743, 11619292, 6663903, 101715, 1334155, 1328693, 37500001, 6663903, 0, 0
376, 11653176, 9860422, 11653529, 11649073, 6681031, 102077, 1337711, 1332216, 37600001, 6681031, 0, 0
377, 11682959, 9885727, 11683416, 11678944, 6698248, 102426, 1341278, 1335752, 37700001, 6698248, 0, 0
378, 11713329, 9911421, 11713698, 11709220, 6715713, 102777, 1344836, 1339281, 37800001, 6715713, 0, 0
379, 11743020, 9936692, 11743371, 11738879, 6732820, 103098, 1348394, 1342809, 37900001, 6732820, 0, 0
380, 11773024, 9962200, 11773386, 11768888, 6750172, 103434, 1351951, 1346336, 38000001, 6750172, 0, 0
381, 11802941, 9987641, 11803353, 11798850, 6767404, 103791, 1355507, 1349861, 38100001, 6767404, 0, 0
382, 11833049, 10013116, 11833443, 11828931, 6784702, 104108, 1359064, 1353389, 38200001, 6784702, 0, 0
383, 11862943, 10038551, 11863316, 11858798, 6801994, 104479, 1362620, 1356915, 38300001, 6801994, 0, 0
384, 11892859, 10064034, 11893220, 11888697, 6819231, 104853, 1366176, 1360441, 38400001, 6819231, 0, 0
385, 11922712, 10089286, 11923097, 11918569, 6836545, 105246, 1369734, 1363963, 38500001, 6836545, 0, 0
386, 11952373, 10114529, 11952841, 11948308, 6853742, 105581, 1373302, 1367503, 38600001, 6853742, 0, 0
387, 11982237, 10139736, 11982578, 11978043, 6870897, 105943, 1376858, 1371035, 38700001, 6870897, 0, 0
388, 12012320, 10165159, 12012701, 12008161, 6888222, 106278, 1380415, 1374569, 38800001, 6888222, 0, 0
389, 12042663, 10190840, 12042996, 12038450, 6905505, 106615, 1383972, 1378107, 38900001, 6905505, 0, 0
390, 12073009, 10216482, 12073393, 12068845, 6922887, 106969, 1387527, 1381638, 39000001, 6922887, 0, 0
391, 12103544, 10242466, 12103910, 12099358, 6940254, 107318, 1391085, 1385172, 39100001, 6940254, 0, 0
392, 12133816, 10268174, 12134199, 12129643, 6957597, 107695, 1394641, 1388706, 39200001, 6957597, 0, 0
393, 12163971, 10293789, 12164345, 12159786, 6974796, 108077, 1398198, 1392231, 39300001, 6974796, 0, 0
394, 12194215, 10319345, 12194569, 12190005, 6992083, 108461, 1401757, 1395764, 39400001, 6992083, 0, 0
395, 12224574, 10344996, 12224954, 12220377, 7009428, 108804, 1405322, 1399306, 39500001, 7009428, 0, 0
396, 12254998, 10370795, 12255362, 12250779, 7026809, 109148, 1408879, 1402842, 39600001, 7026809, 0, 0
397, 12285667, 10396722, 12286058, 12281468, 7044308, 109485, 1412435, 1406376, 39700001, 7044308, 0, 0
398, 12316124, 10422678, 12316436, 12311842, 7061741, 109857, 1415992, 1409911, 39800001, 7061741, 0, 0
399, 12346732, 10448719, 12347173, 12342574, 7079302, 110187, 1419549, 1413445, 39900001, 7079302, 0, 0
400, 12377225, 10474469, 12377630, 12373024, 7096804, 110549, 1423106, 1416978, 40000001, 7096804, 0, 0
401, 12407885, 10500372, 12408286, 12403672, 7114331, 110925, 1426663, 1420510, 40100001, 7114331, 0, 0
402, 12438940, 10526672, 12439333, 12434711, 7132012, 111298, 1430220, 1424038, 40200001, 7132012, 0, 0
403, 12469723, 10552763, 12470132, 12465501, 7149583, 111653, 1433784, 1427578, 40300001, 7149583, 0, 0
404, 12500540, 10578889, 12500948, 12496309, 7167105, 112022, 1437339, 1431111, 40400001, 7167105, 0, 0
405, 12531531, 10605227, 12531935, 12527277, 7184662, 112346, 1440894, 1434645, 40500001, 7184662, 0, 0
406, 12562153, 10631290, 12562539, 12557867, 7202082, 112668, 1444450, 1438181, 40600001, 7202082, 0, 0
407, 12593032, 10657300, 12593397, 12588710, 7219711, 113015, 1448005, 1441713, 40700001, 7219711, 0, 0
408, 12624246, 10683705, 12624646, 12619946, 7237442, 113337, 1451564, 1445250, 40800001, 7237442, 0, 0
409, 12655182, 10710019, 12655595, 12650876, 7255071, 113697, 1455120, 1448783, 40900001, 7255071, 0, 0
410, 12686232, 10736361, 12686623, 12681886, 7272698, 114055, 1458675, 1452314, 41000001, 7272698, 0, 0
411, 12717378, 10762777, 12717753, 12712998, 7290373, 114432, 1462231, 1455846, 41100001, 7290373, 0, 0
412, 12748168, 10788731, 12748490, 12743709, 7307890, 114770, 1465795, 1459390, 41200001, 7307890, 0, 0
413, 12778988, 10814838, 12779357, 12774555, 7325381, 115127, 1469352, 1462924, 41300001, 7325381, 0, 0
414, 12809870, 10841059, 12810275, 12805454, 7342958, 115462, 1472909, 1466460, 41400001, 7342958, 0, 0
415, 12840778, 10867259, 12841191, 12836356, 7360510, 115828, 1476468, 1469995, 41500001, 7360510, 0, 0
416, 12872016, 10893699, 12872374, 12867524, 7378221, 116167, 1480024, 1473523, 41600001, 7378221, 0, 0
417, 12903324, 10920315, 12903711, 12898850, 7396066, 116502, 1483581, 1477056, 41700001, 7396066, 0, 0
418, 12934358, 10946495, 12934752, 12929880, 7413759, 116869, 1487139, 1480593, 41800001, 7413759, 0, 0
419, 12965229, 10972584, 12965628, 12960731, 7431357, 117220, 1490694, 1484123, 41900001, 7431357, 0, 0
420, 12996149, 10998672, 12996631, 12991713, 7449011, 117564, 1494260, 1487665, 42000001, 7449011, 0, 0
421, 13027309, 11024906, 13027635, 13022703, 7466680, 117900, 1497817, 1491199, 42100001, 7466680, 0, 0
422, 13058215, 11051126, 13058669, 13053721, 7484260, 118215, 1501375, 1494733, 42200001, 7484260, 0, 0
423, 13089311, 11077469, 13089761, 13084798, 7501945, 118536, 1504932, 1498270, 42300001, 7501945, 0, 0
424, 13120534, 11103779, 13120992, 13116013, 7519720, 118873, 1508489, 1501803, 42400001, 7519720, 0, 0
425, 13151463, 11129864, 13151875, 13146877, 7537168, 119169, 1512046, 1505337, 42500001, 7537168, 0, 0
426, 13183144, 11156489, 13183496, 13178477, 7555237, 119501, 1515602, 1508875, 42600001, 7555237, 0, 0
427, 13214260, 11182892, 13214618, 13209579, 7572932, 119837, 1519158, 1512406, 42700001, 7572932, 0, 0
428, 13245349, 11209220, 13245760, 13240703, 7590621, 120171, 1522715, 1515935, 42800001, 7590621, 0, 0
429, 13276328, 11235358, 13276789, 13271696, 7608262, 120493, 1526283, 1519478, 42900001, 7608262, 0, 0
430, 13307520, 11261600, 13307816, 13302694, 7625814, 120806, 1529840, 1523009, 43000001, 7625814, 0, 0
431, 13338767, 11287901, 13339164, 13334021, 7643530, 121089, 1533397, 1526541, 43100001, 7643530, 0, 0
432, 13370061, 11314235, 13370484, 13365319, 7661375, 121380, 1536954, 1530074, 43200001, 7661375, 0, 0
433, 13401558, 11340863, 13401944, 13396766, 7679274, 121686, 1540509, 1533605, 43300001, 7679274, 0, 0
434, 13432779, 11367346, 13433140, 13427952, 7697078, 121974, 1544066, 1537138, 43400001, 7697078, 0, 0
435, 13463660, 11393625, 13464010, 13458818, 7714724, 122290, 1547623, 1540671, 43500001, 7714724, 0, 0
436, 13494735, 11420000, 13495110, 13489913, 7732559, 122611, 1551179, 1544197, 43600001, 7732559, 0, 0
437, 13525955, 11446416, 13526356, 13521154, 7750379, 122910, 1554738, 1547726, 43700001, 7750379, 0, 0
438, 13557451, 11472982, 13557835, 13552614, 7768299, 123194, 1558305, 1551268, 43800001, 7768299, 0, 0
439, 13589245, 11499800, 13589641, 13584404, 7786334, 123488, 1561861, 1554799, 43900001, 7786334, 0, 0
440, 13620971, 11526605, 13621376, 13616123, 7804424, 123765, 1565417, 1558333, 44000001, 7804424, 0, 0
441, 13652901, 11553704, 13653305, 13648032, 7822566, 124075, 1568974, 1561871, 44100001, 7822566, 0, 0
442, 13684394, 11580434, 13684807, 13679520, 7840394, 124346, 1572530, 1565409, 44200001, 7840394, 0, 0
443, 13716029, 11607234, 13716471, 13711163, 7858372, 124628, 1576087, 1568947, 44300001, 7858372, 0, 0
444, 13747314, 11633691, 13747680, 13742361, 7876129, 124939, 1579646, 1572483, 44400001, 7876129, 0, 0
445, 13778686, 11660192, 13779108, 13773774, 7894099, 125230, 1583203, 1576016, 44500001, 7894099, 0, 0
446, 13809923, 11686576, 13810370, 13805001, 7911955, 125523, 1586770, 1579559, 44600001, 7911955, 0, 0
447, 13841427, 11713228, 13841833, 13836437, 7929901, 125814, 1590326, 1583094, 44700001, 7929901, 0, 0
448, 13873286, 11740215, 13873681, 13868256, 7947913, 126073, 1593882, 1586631, 44800001, 7947913, 0, 0
449, 13904501, 11766681, 13904837, 13899393, 7965729, 126341, 1597440, 1590172, 44900001, 7965729, 0, 0
450, 13935769, 11793039, 13936160, 13930702, 7983692, 126627, 1600994, 1593704, 45000001, 7983692, 0, 0
451, 13967336, 11819707, 13967730, 13962257, 8001699, 126884, 1604554, 1597241, 45100001, 8001699, 0, 0
452, 13998300, 11846006, 13998664, 13993181, 8019450, 127157, 1608111, 1600776, 45200001, 8019450, 0, 0
453, 14029524, 11872535, 14029896, 14024403, 8037344, 127447, 1611667, 1604312, 45300001, 8037344, 0, 0
454, 14060725, 11898983, 14061121, 14055617, 8055235, 127715, 1615224, 1607850, 45400001, 8055235, 0, 0
455, 14091563, 11925032, 14092018, 14086500, 8072938, 127970, 1618790, 1611402, 45500001, 8072938, 0, 0
456, 14122571, 11951200, 14122986, 14117448, 8090579, 128228, 1622347, 1614944, 45600001, 8090579, 0, 0
457, 14153673, 11977495, 14154076, 14148521, 8108323, 128482, 1625902, 1618484, 45700001, 8108323, 0, 0
458, 14184739, 12003824, 14185091, 14179526, 8126052, 128746, 1629462, 1622028, 45800001, 8126052, 0, 0
459, 14215685, 12029960, 14216125, 14210552, 8143842, 129025, 1633018, 1625567, 45900001, 8143842, 0, 0
