index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
89, 152c53140, 496 , {152c53: -32} , {c: -31} , {48: -32} , {52c53300: -32} , {52c53140: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
8a, 152c53100, 494 , {152c53: -32} , {c: -31} , {0: -32} , {52c53300: -32} , {52c53100: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
8b, 49ac8300, 48e , {49ac8: -32} , {b: -32} , {431: -31} , {49ac82c0: -13} , {49ac8300: -31} , {409bbc: -4} , {2c: -31} , {1b5: -28} 
8c, 9cff26c0, 48d , {9cff2: -32} , {1a: -32} , {29f: 7} , {9cff2680: -32} , {9cff26c0: -32} , {405748: -1} , {34: -31} , {1d5: -32} 
8d, 1a1725500, 484 , {1a1725: -32} , {c: -31} , {d8: -30} , {a1725300: -32} , {a1725500: -32} , {406284: -31} , {274: -32} , {1d9: -32} 
8e, a1349880, 47f , {a1349: -32} , {21: -32} , {fc0: -25} , {a1349840: -31} , {a1349880: -32} , {40a859: -25} , {5c: -31} , {75: -32} 
8f, 1d9039f00, 47e , {1d9039: -32} , {3b: -32} , {c86: -32} , {d9039ec0: -13} , {d9039f00: -32} , {40ad61: -31} , {10: -31} , {149: -32} 
90, 1cf0d2a00, 46f , {1cf0d2: -32} , {27: -32} , {1f1: -32} , {cf0d29c0: -32} , {cf0d2a00: -32} , {418248: -30} , {5c: -31} , {e9: -32} 
91, 170f39d40, 467 , {170f39: -32} , {33: -32} , {0: -32} , {70f39cc0: -32} , {70f39d40: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
92, 11b1d13c0, 465 , {11b1d1: -32} , {16: -32} , {48: -32} , {1b1d1580: -32} , {1b1d13c0: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
93, 1c7678900, 505 508 , {1c7678: -32} {1c7678: -32} , {22: -30} {23: -30} , {0: -32} {1: -32} , {c7678880: -22} {c76788c0: -32} , {c7678900: -32} {c7678900: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {6c: -32} , {259: -32} {3ad: -29} 
94, 11b1d1180, 464 , {11b1d1: -32} , {16: -32} , {48: -32} , {1b1d1580: -32} , {1b1d1180: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
95, 11b1d1600, 463 , {11b1d1: -32} , {16: -32} , {0: -32} , {1b1d1580: -32} , {1b1d1600: -31} , {4101a8: -30} , {a0: -32} , {259: -32} 
96, 11b1d1380, 462 , {11b1d1: -32} , {16: -32} , {0: -32} , {1b1d1580: -32} , {1b1d1380: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
97, 261b0c40, 448 , {261b0: -10} , {33: -32} , {1: -32} , {261b0cc0: -32} , {261b0c40: -32} , {412128: -29} , {ffffff68: -32} , {3ad: -29} 
98, 261b0c80, 447 449 , {261b0: -10} {261b0: -10} , {33: -32} {33: -32} , {1: -32} {4a: -32} , {261b0cc0: -32} {261b0cc0: -32} , {261b0c80: -27} {261b0c80: -27} , {412128: -29} {412128: -29} , {ffffffec: -32} {58: -32} , {3ad: -29} {72: -32} 
99, 261b0d00, 444 446 , {261b0: -10} {261b0: -10} , {34: -32} {33: -32} , {48: -32} {1: -32} , {261b0d00: -32} {261b0cc0: -32} , {261b0d00: -32} {261b0d00: -32} , {4101a8: -30} {412128: -29} , {fffffe24: -30} {6c: -32} , {a2: -30} {3ad: -29} 
9a, 261b0f00, 442 , {261b0: -10} , {34: -32} , {208: -26} , {261b0d00: -32} , {261b0f00: -32} , {4101a8: -30} , {2e4: 21} , {399: -32} 
9b, 6bc171c0, 43b , {6bc17: -32} , {5: -32} , {209: -32} , {6bc17140: -32} , {6bc171c0: -32} , {410542: 0} , {68: -32} , {b6: -30} 
9c, 6bc17380, 43a , {6bc17: -32} , {5: -32} , {241: -32} , {6bc17140: -32} , {6bc17380: -32} , {410542: 0} , {268: -32} , {1b1: -32} 
9d, 6bc17180, 437 , {6bc17: -32} , {5: -32} , {241: -32} , {6bc17140: -32} , {6bc17180: -32} , {410542: 0} , {28: -32} , {1b1: -32} 
9e, 6bc17100, 436 439 , {6bc17: -32} {6bc17: -32} , {4: -24} {5: -32} , {208: -26} {241: -32} , {6bc17100: -32} {6bc17140: -32} , {6bc17100: -32} {6bc17100: -32} , {4101a8: -30} {410542: 0} , {224: -30} {ffffff94: -32} , {a6: -31} {1b1: -32} 
9f, 6bc17140, 434 , {6bc17: -32} , {4: -24} , {48: -32} , {6bc17100: -32} , {6bc17140: -32} , {4101a8: -30} , {34: -31} , {221: -30} 
a0, 1a17252c0, 419 48a , {1a1725: -32} {1a1725: -32} , {a: -32} {d: -32} , {114: -26} {6c1: -30} , {a1725280: -32} {a1725340: -32} , {a17252c0: -32} {a17252c0: -32} , {406022: -31} {406ec1: -17} , {68: -32} {ffffff98: -32} , {a9: -32} {71: -30} 
a1, 182cd9b40, 590 , {182cd9: -32} , {24: -32} , {9: -31} , {82cd9900: -32} , {82cd9b40: -32} , {4101c1: -32} , {268: -32} , {151: -32} 
a2, 1e355f200, 415 , {1e355f: -32} , {6: -32} , {0: -32} , {e355f180: -32} , {e355f200: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
a3, 49ac8f00, 48f , {49ac8: -32} , {3a: -32} , {1a7: -32} , {49ac8e80: -32} , {49ac8f00: -32} , {403168: 21} , {94: -31} , {179: -32} 
a4, 1fea84f40, 3fd , {1fea84: -32} , {3c: -32} , {208: -26} , {fea84f00: -32} , {fea84f40: -32} , {4101a8: -30} , {30: -32} , {3c9: -32} 
a5, 102759d00, 3fc , {102759: -32} , {32: -32} , {4a: -32} , {2759c80: -22} , {2759d00: -32} , {4101b8: 21} , {94: -31} , {175: -31} 
a6, 102759c00, 3f9 , {102759: -32} , {32: -32} , {4a: -32} , {2759c80: -22} , {2759c00: -32} , {4101b8: 21} , {ffffff94: -32} , {175: -31} 
a7, 102759b00, 3f3 , {102759: -32} , {33: -32} , {48: -32} , {2759cc0: -32} , {2759b00: -31} , {4101a8: -30} , {54: -32} , {62: -32} 
a8, 102759d40, 3f1 3f4 , {102759: -32} {102759: -32} , {33: -32} {34: -32} , {0: -32} {1: -32} , {2759cc0: -32} {2759d00: -32} , {2759d40: -32} {2759d40: -32} , {4101a8: -30} {4101d1: -30} , {a0: -32} {70: -32} , {259: -32} {38d: -31} 
a9, 102759ac0, 3f0 , {102759: -32} , {33: -32} , {0: -32} , {2759cc0: -32} , {2759ac0: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
aa, 1754efb40, 3ee , {1754ef: -32} , {2b: -32} , {209: -32} , {754efac0: -13} , {754efb40: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
ab, 1754efa80, 3ed , {1754ef: -32} , {2b: -32} , {41: -32} , {754efac0: -13} , {754efa80: -32} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
ac, 1754ef8c0, 3ec , {1754ef: -32} , {2b: -32} , {41: -32} , {754efac0: -13} , {754ef8c0: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
ad, d1fd7a40, 63c , {d1fd7: -32} , {39: -32} , {48: -32} , {d1fd7e40: -31} , {d1fd7a40: -32} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
ae, 1754efb00, 3eb 3ef , {1754ef: -32} {1754ef: -32} , {2b: -32} {2b: -32} , {41: -32} {49: -32} , {754efac0: -13} {754efac0: -13} , {754efb00: -31} {754efb00: -31} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
af, 1754ef940, 3ea , {1754ef: -32} , {2c: -32} , {48: -32} , {754efb00: -32} , {754ef940: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
b0, 1754ef700, 3e9 , {1754ef: -32} , {2c: -32} , {48: -32} , {754efb00: -32} , {754ef700: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
b1, 1754ef900, 3e7 , {1754ef: -32} , {2c: -32} , {0: -32} , {754efb00: -32} , {754ef900: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
b2, b01a700, 4d5 , {b01a: -32} , {1e: -32} , {1: -32} , {b01a780: -32} , {b01a700: -32} , {4101d1: -30} , {ffffff68: -32} , {3ad: -29} 
b3, 1bbd6c800, 3e3 , {1bbd6c: -32} , {11: -30} , {641: -31} , {bbd6c440: -31} , {bbd6c800: -32} , {40c087: -32} , {3d4: -32} , {b5: -29} 
b4, 1bbd6c400, 3e1 , {1bbd6c: -32} , {11: -30} , {641: -31} , {bbd6c440: -31} , {bbd6c400: -32} , {40c087: -32} , {ffffffe8: -30} , {b5: -29} 
b5, 1df43a640, 3dd , {1df43a: -32} , {11: -30} , {6c9: -31} , {df43a440: -31} , {df43a640: -32} , {408190: -32} , {230: -32} , {10d: -22} 
b6, 8533b180, 480 , {8533b: -32} , {e: 31} , {0: -32} , {8533b380: -32} , {8533b180: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
b7, d5218b40, 3da , {d5218: -24} , {2e: -32} , {289: -32} , {d5218b80: -32} , {d5218b40: -32} , {414438: -1} , {ffffffe4: -32} , {141: -32} 
b8, d5218bc0, 3d8 , {d5218: -24} , {2e: -32} , {289: -32} , {d5218b80: -32} , {d5218bc0: -32} , {414438: -1} , {c: -31} , {141: -32} 
b9, d5218c00, 3d7 , {d5218: -24} , {2f: -32} , {459: -32} , {d5218bc0: -32} , {d5218c00: -32} , {4101a8: -30} , {90: -30} , {349: -30} 
ba, 6a1d1100, 3d4 , {6a1d1: -32} , {5: -32} , {41: -32} , {6a1d1140: -32} , {6a1d1100: -32} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
bb, c2777d80, 3d0 , {c2777: -32} , {38: -31} , {1: -32} , {c2777e00: -32} , {c2777d80: -32} , {4101c2: 16} , {ffffff60: -31} , {38d: -31} 
bc, c2777dc0, 3cf 3d1 , {c2777: -32} {c2777: -32} , {38: -31} {38: -31} , {1: -32} {4a: -32} , {c2777e00: -32} {c2777e00: -32} , {c2777dc0: -31} {c2777dc0: -31} , {4101c2: 16} {4101c2: 16} , {fffffff0: -32} {58: -32} , {38d: -31} {72: -32} 
bd, c2777c00, 3cd , {c2777: -32} , {37: -32} , {48: -32} , {c2777dc0: -32} , {c2777c00: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
be, c27779c0, 3cc , {c2777: -32} , {37: -32} , {48: -32} , {c2777dc0: -32} , {c27779c0: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
bf, c2777e40, 3cb 3ce , {c2777: -32} {c2777: -32} , {37: -32} {38: -31} , {0: -32} {1: -32} , {c2777dc0: -32} {c2777e00: -32} , {c2777e40: -32} {c2777e40: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {70: -32} , {259: -32} {38d: -31} 
c0, 196498340, 5b9 , {196498: -32} , {b: -32} , {0: -32} , {964982c0: -13} , {96498340: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
c1, c2777bc0, 3ca , {c2777: -32} , {37: -32} , {0: -32} , {c2777dc0: -32} , {c2777bc0: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
c2, 1b03b6500, 3c2 3c5 3c8 , {1b03b6: -32} {1b03b6: -32} {1b03b6: -32} , {13: -32} {13: -32} {14: -32} , {209: -32} {209: -32} {209: -32} , {b03b64c0: -32} {b03b64c0: -32} {b03b6500: -32} , {b03b6500: -32} {b03b6500: -32} {b03b6500: -32} , {40b3d9: -32} {40b3d9: -32} {40a447: -32} , {108: 26} {64: -32} {20: -31} , {525: -30} {a3: 13} {18e: -21} 
c3, 3a190ec0, 3c0 , {3a190: -32} , {39: -32} , {209: -32} , {3a190e40: -31} , {3a190ec0: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
c4, 3a190e00, 3bf , {3a190: -32} , {39: -32} , {41: -32} , {3a190e40: -31} , {3a190e00: -31} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
c5, 3a190e80, 3bd 3c1 , {3a190: -32} {3a190: -32} , {39: -32} {39: -32} , {41: -32} {49: -32} , {3a190e40: -31} {3a190e40: -31} , {3a190e80: -29} {3a190e80: -29} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
c6, 3a190cc0, 3bc , {3a190: -32} , {3a: -32} , {48: -32} , {3a190e80: -32} , {3a190cc0: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
c7, 3a190a80, 3bb , {3a190: -32} , {3a: -32} , {48: -32} , {3a190e80: -32} , {3a190a80: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
c8, 71a06440, 65f , {71a06: -32} , {19: -32} , {41: -32} , {71a06640: -31} , {71a06440: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
c9, 3a190f00, 3ba , {3a190: -32} , {3a: -32} , {0: -32} , {3a190e80: -32} , {3a190f00: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
ca, 3a190c80, 3b9 , {3a190: -32} , {3a: -32} , {0: -32} , {3a190e80: -32} , {3a190c80: -27} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
cb, b7ca02c0, 3b0 , {b7ca0: -32} , {c: -31} , {641: -31} , {b7ca0300: -32} , {b7ca02c0: -32} , {40ff91: -32} , {ffffffe8: -30} , {b5: -29} 
cc, 1acba1040, 39a , {1acba1: -32} , {0: -32} , {2d9: -32} , {acba1000: -32} , {acba1040: -32} , {4101a8: -30} , {ec: -29} , {2b9: -17} 
cd, fdf41d00, 394 , {fdf41: -32} , {35: -32} , {41: -32} , {fdf41d40: -32} , {fdf41d00: -32} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
ce, fdf41b40, 393 , {fdf41: -32} , {35: -32} , {41: -32} , {fdf41d40: -32} , {fdf41b40: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
cf, fdf41d80, 392 396 , {fdf41: -32} {fdf41: -32} , {35: -32} {35: -32} , {41: -32} {49: -32} , {fdf41d40: -32} {fdf41d40: -32} , {fdf41d80: -32} {fdf41d80: -32} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
d0, 148d87840, 391 , {148d87: -32} , {1f: -31} , {24b: -31} , {48d877c0: -32} , {48d87840: -32} , {407373: -32} , {d0: -32} , {149: -32} 
d1, 148d87800, 390 , {148d87: -32} , {1f: -31} , {24b: -31} , {48d877c0: -32} , {48d87800: -32} , {407373: -32} , {10: -31} , {149: -32} 
d2, c0975ec0, 389 , {c0975: -32} , {3c: -32} , {249: -32} , {c0975f00: -32} , {c0975ec0: -32} , {4105b8: -32} , {ffffffd4: -32} , {271: -32} 
d3, c0975f40, 388 , {c0975: -32} , {3c: -32} , {249: -32} , {c0975f00: -32} , {c0975f40: -32} , {4105b8: -32} , {d8: -32} , {271: -32} 
d4, c0975fc0, 383 , {c0975: -32} , {3d: -32} , {209: -32} , {c0975f40: -32} , {c0975fc0: -32} , {412128: -29} , {34: -31} , {1de: -26} 
d5, c0975d40, 382 , {c0975: -32} , {3d: -32} , {41: -32} , {c0975f40: -32} , {c0975d40: -32} , {412128: -29} , {fffffe14: -32} , {489: -32} 
d6, c0975f80, 381 384 38a 38b , {c0975: -32} {c0975: -32} {c0975: -32} {c0975: -32} , {3d: -32} {3d: -32} {3c: -32} {3c: -32} , {41: -32} {49: -32} {249: -32} {249: -32} , {c0975f40: -32} {c0975f40: -32} {c0975f00: -32} {c0975f00: -32} , {c0975f80: -32} {c0975f80: -32} {c0975f80: -32} {c0975f80: -32} , {412128: -29} {412128: -29} {4105b8: -32} {4105b8: -32} , {160: -26} {ffffffe0: -32} {94: -31} {5c: -31} , {489: -32} {93: -29} {271: -32} {86: -31} 
d7, 9cff2500, 364 , {9cff2: -32} , {13: -32} , {253: -32} , {9cff24c0: -32} , {9cff2500: -32} , {4036d8: 0} , {18: -32} , {175: -31} 
d8, 9cff2440, 362 365 , {9cff2: -32} {9cff2: -32} , {10: -29} {13: -32} , {44a: -32} {253: -32} , {9cff2400: -32} {9cff24c0: -32} , {9cff2440: -32} {9cff2440: -32} , {407a68: 23} {4036d8: 0} , {54: -32} {ffffff94: -32} , {b9: -29} {175: -31} 
d9, 9cff2080, 361 , {9cff2: -32} , {12: -32} , {459: -32} , {9cff2480: -22} , {9cff2080: -32} , {401378: -31} , {60: -31} , {8a: -31} 
da, 9cff2040, 360 , {9cff2: -32} , {12: -32} , {81: -32} , {9cff2480: -22} , {9cff2040: -32} , {401378: -31} , {fffffbbc: -32} , {1f5: -26} 
db, 49ac80c0, 4b3 , {49ac8: -32} , {2: -32} , {afa: -32} , {49ac8080: -22} , {49ac80c0: -32} , {40a6c6: -14} , {4: -32} , {119: -32} 
dc, 43736b80, 35a , {43736: -32} , {28: -30} , {3cb: -32} , {43736a00: -32} , {43736b80: -32} , {40d561: -31} , {198: -32} , {99: -32} 
dd, 1fea84e80, 400 402 , {1fea84: -32} {1fea84: -32} , {3b: -32} {3b: -32} , {1: -32} {4a: -32} , {fea84ec0: -13} {fea84ec0: -13} , {fea84e80: -29} {fea84e80: -29} , {412128: -29} {412128: -29} , {ffffffec: -32} {58: -32} , {3ad: -29} {72: -32} 
de, 1d9039980, 34a , {1d9039: -32} , {25: -31} , {992: -23} , {d9039940: -32} , {d9039980: -32} , {404741: -15} , {6c: -32} , {b9: -29} 
df, 18163ce00, 343 , {18163c: -32} , {30: -32} , {9: -31} , {8163cc00: -32} , {8163ce00: -31} , {4101c1: -32} , {218: -32} , {151: -32} 
e0, 18163ce40, 341 , {18163c: -32} , {30: -32} , {9: -31} , {8163cc00: -32} , {8163ce40: -32} , {4101c1: -32} , {268: -32} , {151: -32} 
e1, 18163cb80, 33d 33f , {18163c: -32} {18163c: -32} , {2f: -32} {2f: -32} , {1: -32} {4a: -32} , {8163cbc0: -32} {8163cbc0: -32} , {8163cb80: -32} {8163cb80: -32} , {4101c2: 16} {4101c2: 16} , {ffffff80: -32} {58: -32} , {3cd: -27} {72: -32} 
e2, 18163c780, 33a , {18163c: -32} , {2e: -32} , {48: -32} , {8163cb80: -32} , {8163c780: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
e3, 1f17b6c00, 2f4 , {1f17b6: -32} , {32: -32} , {1: -32} , {f17b6c80: -22} , {f17b6c00: -32} , {4101c2: 16} , {ffffff70: -30} , {3cd: -27} 
e4, 8533b1c0, 482 , {8533b: -32} , {e: 31} , {48: -32} , {8533b380: -32} , {8533b1c0: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
e5, 1f17b6840, 2f0 , {1f17b6: -32} , {31: -32} , {48: -32} , {f17b6c40: -31} , {f17b6840: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
e6, 1f17b6a40, 2ee , {1f17b6: -32} , {31: -32} , {0: -32} , {f17b6c40: -31} , {f17b6a40: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
e7, 17f1ec300, 2eb 2ed , {17f1ec: -32} {17f1ec: -32} , {d: -32} {d: -32} , {1: -32} {4a: -32} , {7f1ec340: -32} {7f1ec340: -32} , {7f1ec300: -31} {7f1ec300: -31} , {4101c2: 16} {4101c2: 16} , {ffffff80: -32} {58: -32} , {3cd: -27} {72: -32} 
e8, 17f1ec140, 2e9 , {17f1ec: -32} , {c: -31} , {48: -32} , {7f1ec300: -32} , {7f1ec140: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
e9, 17f1ec380, 2e8 2ea , {17f1ec: -32} {17f1ec: -32} , {c: -31} {d: -32} , {0: -32} {1: -32} , {7f1ec300: -32} {7f1ec340: -32} , {7f1ec380: -32} {7f1ec380: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {74: -32} , {259: -32} {3cd: -27} 
ea, 17db77340, 2e5 , {17db77: -32} , {f: -10} , {1: -32} , {7db773c0: -32} , {7db77340: -32} , {4101c2: 16} , {ffffff70: -30} , {3cd: -27} 
eb, 17db77380, 2e4 2e6 , {17db77: -32} {17db77: -32} , {f: -10} {f: -10} , {1: -32} {4a: -32} , {7db773c0: -32} {7db773c0: -32} , {7db77380: -32} {7db77380: -32} , {4101c2: 16} {4101c2: 16} , {ffffff80: -32} {58: -32} , {3cd: -27} {72: -32} 
ec, d1fd7e80, 641 , {d1fd7: -32} , {38: -31} , {209: -32} , {d1fd7e00: -32} , {d1fd7e80: -29} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
ed, 17db771c0, 2e2 , {17db77: -32} , {e: 31} , {48: -32} , {7db77380: -32} , {7db771c0: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
ee, 17db77400, 2e1 2e3 , {17db77: -32} {17db77: -32} , {e: 31} {f: -10} , {0: -32} {1: -32} , {7db77380: -32} {7db773c0: -32} , {7db77400: -32} {7db77400: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {74: -32} , {259: -32} {3cd: -27} 
ef, d1fd7e40, 63e 642 , {d1fd7: -32} {d1fd7: -32} , {38: -31} {38: -31} , {41: -32} {49: -32} , {d1fd7e00: -32} {d1fd7e00: -32} , {d1fd7e40: -32} {d1fd7e40: -32} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
f0, 17db77180, 2e0 , {17db77: -32} , {e: 31} , {0: -32} , {7db77380: -32} , {7db77180: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
f1, 43736140, 2de , {43736: -32} , {d: -32} , {e7a: -27} , {43736340: -32} , {43736140: -32} , {408f40: -7} , {fffffe18: -32} , {1b9: -32} 
f2, 128a0e340, 2d7 , {128a0e: -32} , {14: -32} , {48: -32} , {28a0e500: -32} , {28a0e340: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
f3, 128a0e100, 2d6 , {128a0e: -32} , {14: -32} , {48: -32} , {28a0e500: -32} , {28a0e100: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
f4, 170f39ac0, 466 , {170f39: -32} , {33: -32} , {0: -32} , {70f39cc0: -32} , {70f39ac0: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
f5, 19cf36600, 2cb , {19cf36: -32} , {10: -29} , {9: -31} , {9cf36400: -32} , {9cf36600: -31} , {4101c1: -32} , {218: -32} , {151: -32} 
f6, 170f39b00, 469 , {170f39: -32} , {33: -32} , {48: -32} , {70f39cc0: -32} , {70f39b00: -31} , {4101a8: -30} , {54: -32} , {62: -32} 
f7, 19cf36640, 2c9 , {19cf36: -32} , {10: -29} , {9: -31} , {9cf36400: -32} , {9cf36640: -32} , {4101c1: -32} , {268: -32} , {151: -32} 
f8, 19cf36340, 2c6 , {19cf36: -32} , {f: -10} , {1: -32} , {9cf363c0: -32} , {9cf36340: -32} , {4101c2: 16} , {ffffff78: -31} , {3ed: -30} 
f9, 19cf361c0, 2c3 , {19cf36: -32} , {e: 31} , {48: -32} , {9cf36380: -32} , {9cf361c0: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
fa, 19cf36180, 2c1 , {19cf36: -32} , {e: 31} , {0: -32} , {9cf36380: -32} , {9cf36180: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
fb, 9cff2240, 2c0 366 583 , {9cff2: -32} {9cff2: -32} {9cff2: -32} , {9: -32} {13: -32} {8: -32} , {619: -30} {253: -32} {4aa: -30} , {9cff2240: -31} {9cff24c0: -32} {9cff2200: -32} , {9cff2240: -32} {9cff2240: -32} {9cff2240: -32} , {403778: -20} {4036d8: 0} {405b88: -31} , {ffffffd8: -31} {fffffdac: -32} {68: -32} , {72: -32} {175: -31} {109: -30} 
fc, 9cff22c0, 2be , {9cff2: -32} , {9: -32} , {2c3: -25} , {9cff2240: -31} , {9cff22c0: -32} , {403778: -20} , {94: -31} , {15d: -32} 
fd, 136aaa9c0, 2bb 4b2 , {136aaa: -32} {136aaa: -32} , {26: -31} {29: -32} , {b93: -15} {c9b: -32} , {36aaa980: -32} {36aaaa40: -31} , {36aaa9c0: -32} {36aaa9c0: -32} , {40e717: -32} {406119: -32} , {2c: -31} {ffffffbc: -32} , {1b5: -28} {fd: -32} 
fe, 1c96b3a40, 2b3 , {1c96b3: -32} , {1f: -31} , {391: -32} , {c96b37c0: -32} , {c96b3a40: -32} , {4101a8: -30} , {254: -32} , {62: -32} 
ff, 1c96b3840, 2b2 , {1c96b3: -32} , {1f: -31} , {391: -32} , {c96b37c0: -32} , {c96b3840: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
100, 1c96b3800, 2b1 , {1c96b3: -32} , {1f: -31} , {a72: -31} , {c96b37c0: -32} , {c96b3800: -32} , {4101a8: -30} , {140: -28} , {409: -30} 
101, 1c96b3780, 2b0 , {1c96b3: -32} , {1f: -31} , {a72: -31} , {c96b37c0: -32} , {c96b3780: -32} , {4101a8: -30} , {ffffff84: -32} , {409: -30} 
102, 100faf140, 2aa 2ac 2af , {100faf: -32} {100faf: -32} {100faf: -32} , {3: -25} {4: -24} {4: -24} , {209: -32} {209: -32} {209: -32} , {faf0c0: -32} {faf100: -32} {faf100: -32} , {faf140: -32} {faf140: -32} {faf140: -32} , {4101a8: -30} {4105c1: -21} {4105c1: -21} , {30: -32} {108: 26} {64: -32} , {1ce: -32} {525: -30} {a3: 13} 
103, 1e3ed6940, 530 , {1e3ed6: -32} , {35: -32} , {48: -32} , {e3ed6d40: -32} , {e3ed6940: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
104, 141385380, 2a7 , {141385: -32} , {c: -31} , {0: -32} , {41385300: -32} , {41385380: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
105, 2909e700, 676 , {2909e: -32} , {1d: -32} , {4a: -32} , {2909e740: -32} , {2909e700: -32} , {4101b8: 21} , {fffffffc: -32} , {165: -32} 
106, 1ef41a900, 2a3 2a5 , {1ef41a: -32} {1ef41a: -32} , {25: -31} {25: -31} , {1: -32} {4a: -32} , {ef41a940: -32} {ef41a940: -32} , {ef41a900: -32} {ef41a900: -32} , {4101c2: 16} {4101c2: 16} , {ffffff84: -32} {58: -32} , {3ed: -30} {72: -32} 
107, 1ef41a740, 2a1 , {1ef41a: -32} , {24: -32} , {48: -32} , {ef41a900: -32} , {ef41a740: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
108, 1bb59840, 6cc , {1bb59: -32} , {23: -30} , {1: -32} , {1bb598c0: -32} , {1bb59840: -32} , {4101c2: 16} , {ffffff50: -32} , {34d: -30} 
109, 1ef41a500, 2a0 , {1ef41a: -32} , {24: -32} , {48: -32} , {ef41a900: -32} , {ef41a500: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
10a, 6653d700, 29c , {6653d: -32} , {1e: -32} , {1: -32} , {6653d780: -32} , {6653d700: -32} , {4101d1: -30} , {ffffff78: -31} , {3ed: -30} 
10b, 6653d340, 298 , {6653d: -32} , {1d: -32} , {48: -32} , {6653d740: -32} , {6653d340: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
10c, 6653d7c0, 297 29a , {6653d: -32} {6653d: -32} , {1d: -32} {1e: -32} , {0: -32} {1: -32} , {6653d740: -32} {6653d780: -32} , {6653d7c0: -32} {6653d7c0: -32} , {4101a8: -30} {4101d1: -30} , {a0: -32} {68: -32} , {259: -32} {3ed: -30} 
10d, 6653d540, 296 , {6653d: -32} , {1d: -32} , {0: -32} , {6653d740: -32} , {6653d540: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
10e, efba3280, 294 , {efba3: -32} , {11: -30} , {48: -32} , {efba3440: -31} , {efba3280: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
