index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
28, b7ca0dc0, c97 c9b c9f ca4 ca9 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0c80: 5} {b7ca0cc0: 7} {b7ca0d00: 29} {b7ca0d40: -3} {b7ca0d80: 5} , {b7ca0dc0: 4} {b7ca0dc0: 4} {b7ca0dc0: 4} {b7ca0dc0: 4} {b7ca0dc0: 4} , {4109b3: 29} {410450: 1} {41699a: 6} {4109d3: 6} {410912: 7} , {60: 31} {74: 28} {3c: 31} {90: 27} {110: 27} , {99: 29} {e4: 30} {1ff: 27} {34a: 27} {545: 31} , 0  0  0  0  0  
29, b7ca0d80, c92 c96 c9a c9e ca3 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0c40: 2} {b7ca0c80: 5} {b7ca0cc0: 7} {b7ca0d00: 29} {b7ca0d40: -3} , {b7ca0d80: 2} {b7ca0d80: 2} {b7ca0d80: 2} {b7ca0d80: 2} {b7ca0d80: 2} , {4148e0: 30} {4109b3: 29} {410450: 1} {41699a: 6} {4109d3: 6} , {5c: 28} {74: 28} {18: 28} {88: 30} {10c: 31} , {89: 27} {e4: 30} {16f: 30} {32a: 27} {535: 31} , 0  0  0  0  0  
2a, b7ca0d40, c91 c95 c99 c9d , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {31: 30} {32: 29} {33: 29} {34: 31} , {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0c40: 2} {b7ca0c80: 5} {b7ca0cc0: 7} {b7ca0d00: 29} , {b7ca0d40: 0} {b7ca0d40: 0} {b7ca0d40: 0} {b7ca0d40: 0} , {4148e0: 30} {4109b3: 29} {410450: 1} {41699a: 6} , {70: 29} {14: 27} {d4: 29} {108: 28} , {d4: 31} {15f: 29} {25a: 18} {525: 28} , 0  0  0  0  
2b, b7ca0d00, c89 c8d c90 c94 c98 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {2e: 31} {30: 28} {31: 30} {32: 29} {33: 29} , {249: 30} {449: 28} {449: 28} {449: 28} {449: 28} , {b7ca0b80: 0} {b7ca0c00: 2} {b7ca0c40: 2} {b7ca0c80: 5} {b7ca0cc0: 7} , {b7ca0d00: 4} {b7ca0d00: 4} {b7ca0d00: 4} {b7ca0d00: 4} {b7ca0d00: 4} , {410e13: 21} {410090: 6} {4148e0: 30} {4109b3: 29} {410450: 1} , {54: 31} {5c: 28} {10: 31} {cc: 29} {b4: 30} , {72: 25} {84: 29} {14f: 26} {23a: 16} {3d5: 8} , 0  0  0  0  0  
2c, b7ca0cc0, c82 c88 c8c c8f c93 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {2d: 30} {2e: 31} {30: 28} {31: 30} {32: 29} , {249: 30} {249: 30} {289: 28} {289: 28} {289: 28} , {b7ca0b40: 6} {b7ca0b80: 0} {b7ca0c00: 2} {b7ca0c40: 2} {b7ca0c80: 5} , {b7ca0cc0: 4} {b7ca0cc0: 4} {b7ca0cc0: 4} {b7ca0cc0: 4} {b7ca0cc0: 4} , {410fc6: 10} {410e13: 21} {410090: 6} {4148e0: 30} {4109b3: 29} , {54: 31} {64: 27} {0: 28} {ec: 31} {170: 29} , {6e: 26} {ad: 29} {10f: 22} {2ba: 29} {4c5: 30} , 0  0  0  0  0  
2d, b7ca0c80, c81 c87 c8b c8e , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {2d: 30} {2e: 31} {30: 28} {31: 30} , {249: 30} {249: 30} {251: 28} {251: 28} , {b7ca0b40: 6} {b7ca0b80: 0} {b7ca0c00: 2} {b7ca0c40: 2} , {b7ca0c80: -1} {b7ca0c80: -1} {b7ca0c80: -1} {b7ca0c80: -1} , {410fc6: 10} {410e13: 21} {410090: 6} {4148e0: 30} , {64: 27} {0: 28} {30: 30} {16c: 29} , {a9: 31} {118: 21} {1ca: 12} {4b5: 27} , 0  0  0  0  
2e, b7ca0c40, c7c c80 c84 c86 c8a , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {2c: 28} {2d: 30} {2e: 31} {2e: 31} {30: 28} , {249: 30} {249: 30} {2c9: 28} {249: 30} {64a: 12} , {b7ca0b00: 1} {b7ca0b40: 6} {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0c00: 2} , {b7ca0c40: 2} {b7ca0c40: 2} {b7ca0c40: 2} {b7ca0c40: 2} {b7ca0c40: 2} , {410f90: 6} {410fc6: 10} {410e13: 21} {410e13: 21} {410090: 6} , {58: 31} {0: 28} {dc: 31} {28: 27} {88: 30} , {7d: 18} {114: 28} {4b9: 27} {1b3: 7} {325: 26} , 0  0  0  0  0  
2f, b7ca0c00, c76 c7b c7f c85 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {29: 29} {2c: 28} {2d: 30} {2e: 31} , {249: 30} {649: 29} {649: 29} {649: 29} , {b7ca0a40: 6} {b7ca0b00: 1} {b7ca0b40: 6} {b7ca0b80: 0} , {b7ca0c00: 0} {b7ca0c00: 0} {b7ca0c00: 0} {b7ca0c00: 0} , {410ed0: 4} {410f90: 6} {410fc6: 10} {410e13: 21} , {54: 31} {68: 27} {28: 27} {e8: 28} , {73: 29} {b8: 27} {1af: 29} {2ae: 18} , 0  0  0  0  
30, b7ca0bc0, c6f c75 c7a c7e c83 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {28: 27} {29: 29} {2c: 28} {2d: 30} {2e: 31} , {249: 30} {249: 30} {2c9: 28} {2c9: 28} {2c9: 28} , {b7ca0a00: 0} {b7ca0a40: 6} {b7ca0b00: 1} {b7ca0b40: 6} {b7ca0b80: 0} , {b7ca0bc0: 2} {b7ca0bc0: 2} {b7ca0bc0: 2} {b7ca0bc0: 2} {b7ca0bc0: 2} , {410e8d: 1} {410ed0: 4} {410f90: 6} {410fc6: 10} {410e13: 21} , {54: 31} {64: 27} {c: 28} {f8: 27} {16c: 29} , {73: 29} {ae: 28} {143: 13} {2ea: 27} {4b9: 27} , 0  0  0  0  0  
31, b7ca0b80, c68 c6e c74 c78 c79 c7d , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {27: 28} {28: 27} {29: 29} {2c: 28} {2c: 28} {2d: 30} , {249: 30} {249: 30} {249: 30} {24b: 26} {259: 28} {259: 28} , {b7ca09c0: 2} {b7ca0a00: 0} {b7ca0a40: 6} {b7ca0b00: 1} {b7ca0b00: 1} {b7ca0b40: 6} , {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} , {410d50: 6} {410e8d: 1} {410ed0: 4} {410f90: 6} {410f90: 6} {410fc6: 10} , {54: 31} {64: 27} {7c: 30} {d0: 27} {cc: 29} {104: 29} , {73: 29} {ae: 28} {109: 29} {3a9: 16} {23e: 18} {515: 27} , 0  0  0  0  0  0  
32, b7ca0b40, c61 c67 c6d c73 c77 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {26: 28} {27: 28} {28: 27} {29: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {24b: 26} , {b7ca0980: 5} {b7ca09c0: 2} {b7ca0a00: 0} {b7ca0a40: 6} {b7ca0b00: 1} , {b7ca0b40: 0} {b7ca0b40: 0} {b7ca0b40: 0} {b7ca0b40: 0} {b7ca0b40: 0} , {410d1c: 7} {410d50: 6} {410e8d: 1} {410ed0: 4} {410f90: 6} , {54: 31} {64: 27} {7c: 30} {20: 27} {a8: 30} , {73: 29} {ae: 28} {109: 29} {194: 31} {3a9: 16} , 0  0  0  0  0  
33, b7ca0b00, c5a c60 c66 c6c c72 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {25: 31} {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0940: -3} {b7ca0980: 5} {b7ca09c0: 2} {b7ca0a00: 0} {b7ca0a40: 6} , {b7ca0b00: 2} {b7ca0b00: 2} {b7ca0b00: 2} {b7ca0b00: 2} {b7ca0b00: 2} , {410dd2: 8} {410d1c: 7} {410d50: 6} {410e8d: 1} {410ed0: 4} , {54: 31} {64: 27} {78: 30} {20: 27} {d4: 29} , {73: 29} {ae: 28} {f9: 28} {194: 31} {25f: 28} , 0  0  0  0  0  
34, b7ca0ac0, c53 c59 c5f c65 c6b c71 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0900: 29} {b7ca0940: -3} {b7ca0980: 5} {b7ca09c0: 2} {b7ca0a00: 0} {b7ca0a40: 6} , {b7ca0ac0: 0} {b7ca0ac0: 0} {b7ca0ac0: 0} {b7ca0ac0: 0} {b7ca0ac0: 0} {b7ca0ac0: 0} , {41cd90: 2} {410dd2: 8} {410d1c: 7} {410d50: 6} {410e8d: 1} {410ed0: 4} , {54: 31} {64: 27} {78: 30} {18: 28} {d4: 29} {a4: 27} , {73: 29} {ae: 28} {f9: 28} {174: 30} {25f: 28} {39a: 27} , 0  0  0  0  0  0  
35, b7ca0a80, c4c c52 c58 c5e c64 c6a c70 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca08c0: 7} {b7ca0900: 29} {b7ca0940: -3} {b7ca0980: 5} {b7ca09c0: 2} {b7ca0a00: 0} {b7ca0a40: 6} , {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} , {411464: 30} {41cd90: 2} {410dd2: 8} {410d1c: 7} {410d50: 6} {410e8d: 1} {410ed0: 4} , {54: 31} {60: 31} {78: 30} {18: 28} {cc: 29} {a4: 27} {11c: 29} , {73: 29} {9e: 31} {f9: 28} {174: 30} {23f: 29} {39a: 27} {575: 29} , 0  0  0  0  0  0  0  
36, b7ca0a40, c4b c51 c57 c5d c63 c69 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca08c0: 7} {b7ca0900: 29} {b7ca0940: -3} {b7ca0980: 5} {b7ca09c0: 2} {b7ca0a00: 0} , {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} , {411464: 30} {41cd90: 2} {410dd2: 8} {410d1c: 7} {410d50: 6} {410e8d: 1} , {60: 31} {74: 28} {18: 28} {cc: 29} {9c: 31} {11c: 29} , {9e: 31} {e9: 30} {174: 30} {23f: 29} {37a: 31} {575: 29} , 0  0  0  0  0  0  
37, b7ca0a00, c45 c4a c50 c56 c5c c62 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0880: 5} {b7ca08c0: 7} {b7ca0900: 29} {b7ca0940: -3} {b7ca0980: 5} {b7ca09c0: 2} , {b7ca0a00: 3} {b7ca0a00: 3} {b7ca0a00: 3} {b7ca0a00: 3} {b7ca0a00: 3} {b7ca0a00: 3} , {410f14: 4} {411464: 30} {41cd90: 2} {410dd2: 8} {410d1c: 7} {410d50: 6} , {5c: 28} {74: 28} {14: 27} {cc: 29} {9c: 31} {118: 29} , {92: 31} {e9: 30} {164: 29} {23f: 29} {37a: 31} {565: 30} , 0  0  0  0  0  0  
38, b7ca09c0, c44 c49 c4f c55 c5b , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0880: 5} {b7ca08c0: 7} {b7ca0900: 29} {b7ca0940: -3} {b7ca0980: 5} , {b7ca09c0: 3} {b7ca09c0: 3} {b7ca09c0: 3} {b7ca09c0: 3} {b7ca09c0: 3} , {410f14: 4} {411464: 30} {41cd90: 2} {410dd2: 8} {410d1c: 7} , {70: 29} {14: 27} {c8: 27} {9c: 31} {118: 29} , {dd: 30} {164: 29} {22f: 28} {37a: 31} {565: 30} , 0  0  0  0  0  
39, b7ca0980, c43 c48 c4e c54 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {23: 27} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0880: 5} {b7ca08c0: 7} {b7ca0900: 29} {b7ca0940: -3} , {b7ca0980: 0} {b7ca0980: 0} {b7ca0980: 0} {b7ca0980: 0} , {410f14: 4} {411464: 30} {41cd90: 2} {410dd2: 8} , {c: 28} {c4: 27} {98: 27} {114: 31} , {148: 16} {21f: 31} {36a: 30} {555: 29} , 0  0  0  0  
3a, b7ca0940, c42 c47 c4d , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {23: 27} {24: 30} , {249: 30} {249: 30} {249: 30} , {b7ca0880: 5} {b7ca08c0: 7} {b7ca0900: 29} , {b7ca0940: 2} {b7ca0940: 2} {b7ca0940: 2} , {410f14: 4} {411464: 30} {41cd90: 2} , {38: 28} {94: 28} {114: 31} , {1f3: 19} {35a: 31} {555: 29} , 0  0  0  
3b, b7ca0900, c41 c46 d92 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {23: 27} {1f: 29} , {e49: 29} {e49: 29} {249: 30} , {b7ca0880: 5} {b7ca08c0: 7} {b7ca07c0: 23} , {b7ca0900: 7} {b7ca0900: 7} {b7ca0900: 7} , {410f14: 4} {411464: 30} {410352: 1} , {80: 29} {110: 27} {60: 31} , {30e: 27} {545: 31} {99: 29} , 0  0  1  
3c, b7ca08c0, c3f d8d d91 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {22: 31} {1e: 30} {1f: 29} , {3c9: 17} {249: 30} {249: 30} , {b7ca0880: 5} {b7ca0780: 0} {b7ca07c0: 23} , {b7ca08c0: 3} {b7ca08c0: 3} {b7ca08c0: 3} , {410f14: 4} {418316: 7} {410352: 1} , {16c: 29} {60: 31} {7c: 30} , {4b9: 27} {99: 29} {104: 30} , 0  1  1  
3d, e34fbc00, c20 , {e34fb: 6} , {2d: 30} , {249: 30} , {e34fbb40: 6} , {e34fbc00: 0} , {4166c4: 7} , {60: 31} , {8f: 22} , 1  
3e, b7ca0840, bf8 d87 d8b d8f , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {20: 28} {1d: 31} {1e: 30} {1f: 29} , {24f: 28} {249: 30} {249: 30} {249: 30} , {b7ca0800: 2} {b7ca0740: 6} {b7ca0780: 0} {b7ca07c0: 23} , {b7ca0840: 1} {b7ca0840: 1} {b7ca0840: 1} {b7ca0840: 1} , {410ca0: 13} {4193da: 8} {418316: 7} {410352: 1} , {88: 30} {7c: 30} {24: 30} {f4: 28} , {329: 30} {104: 30} {19f: 28} {2da: 27} , 0  1  1  1  
3f, b7ca0800, bf6 d66 d86 d8a d8e , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {19: 27} {1c: 30} {1d: 31} {1e: 30} {1f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0640: 6} {b7ca0700: 1} {b7ca0740: 6} {b7ca0780: 0} {b7ca07c0: 23} , {b7ca0800: -1} {b7ca0800: -1} {b7ca0800: -1} {b7ca0800: -1} {b7ca0800: -1} , {4102e0: 5} {415193: 12} {4193da: 8} {418316: 7} {410352: 1} , {58: 31} {5c: 28} {28: 27} {f0: 27} {174: 27} , {83: 30} {84: 29} {1af: 29} {2ca: 31} {4d5: 27} , 0  1  1  1  1  
40, b7ca07c0, bef bf5 d65 d85 d89 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {18: 31} {19: 27} {1c: 30} {1d: 31} {1e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0600: 0} {b7ca0640: 6} {b7ca0700: 1} {b7ca0740: 6} {b7ca0780: 0} , {b7ca07c0: -1} {b7ca07c0: -1} {b7ca07c0: -1} {b7ca07c0: -1} {b7ca07c0: -1} , {410290: 4} {4102e0: 5} {415193: 12} {4193da: 8} {418316: 7} , {58: 31} {68: 27} {74: 28} {f4: 28} {170: 29} , {83: 30} {be: 27} {df: 22} {2da: 27} {4c5: 30} , 0  0  0  0  0  
41, b7ca0780, be8 bee bf4 d64 d84 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {17: 28} {18: 31} {19: 27} {1c: 30} {1d: 31} , {249: 30} {249: 30} {249: 30} {a49: 30} {a49: 30} , {b7ca05c0: 2} {b7ca0600: 0} {b7ca0640: 6} {b7ca0700: 1} {b7ca0740: 6} , {b7ca0780: 3} {b7ca0780: 3} {b7ca0780: 3} {b7ca0780: 3} {b7ca0780: 3} , {410151: 5} {410290: 4} {4102e0: 5} {415193: 12} {4193da: 8} , {54: 31} {68: 27} {0: 28} {20: 27} {178: 30} , {73: 29} {be: 27} {119: 31} {18a: 19} {4e5: 27} , 0  0  0  0  0  
42, b7ca0740, be1 be7 bed bf3 d63 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {16: 29} {17: 28} {18: 31} {19: 27} {1c: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {b49: 30} , {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 0} {b7ca0640: 6} {b7ca0700: 1} , {b7ca0740: 2} {b7ca0740: 2} {b7ca0740: 2} {b7ca0740: 2} {b7ca0740: 2} , {41013d: 23} {410151: 5} {410290: 4} {4102e0: 5} {415193: 12} , {54: 31} {64: 27} {0: 28} {24: 30} {e0: 27} , {73: 29} {ae: 28} {119: 31} {1a4: 29} {285: 23} , 0  0  0  0  0  
43, b7ca0700, bda be0 be6 bec bf2 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0540: -3} {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 0} {b7ca0640: 6} , {b7ca0700: 4} {b7ca0700: 4} {b7ca0700: 4} {b7ca0700: 4} {b7ca0700: 4} , {4101d3: 6} {41013d: 23} {410151: 5} {410290: 4} {4102e0: 5} , {54: 31} {64: 27} {7c: 30} {24: 30} {d8: 30} , {73: 29} {ae: 28} {109: 29} {1a4: 29} {26f: 28} , 0  0  0  0  0  
44, b7ca06c0, bd3 bd9 bdf be5 beb bf1 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0500: 29} {b7ca0540: -3} {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 0} {b7ca0640: 6} , {b7ca06c0: 4} {b7ca06c0: 4} {b7ca06c0: 4} {b7ca06c0: 4} {b7ca06c0: 4} {b7ca06c0: 4} , {410191: 8} {4101d3: 6} {41013d: 23} {410151: 5} {410290: 4} {4102e0: 5} , {54: 31} {64: 27} {7c: 30} {20: 27} {d8: 30} {a8: 30} , {73: 29} {ae: 28} {109: 29} {194: 31} {26f: 28} {3aa: 27} , 0  0  0  0  0  0  
45, b7ca0680, bcc bd2 bd8 bde be4 bea bf0 bf7 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} {20: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {24f: 28} , {b7ca04c0: 7} {b7ca0500: 29} {b7ca0540: -3} {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 0} {b7ca0640: 6} {b7ca0800: 2} , {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} , {410060: 30} {410191: 8} {4101d3: 6} {41013d: 23} {410151: 5} {410290: 4} {4102e0: 5} {410ca0: 13} , {54: 31} {64: 27} {78: 30} {1c: 28} {d4: 29} {a8: 30} {120: 31} {fffffe00: 4} , {73: 29} {ae: 28} {f9: 28} {184: 28} {25f: 28} {3aa: 27} {585: 30} {329: 30} , 0  0  0  0  0  0  0  0  
46, b7ca0640, bc5 bcb bd1 bd7 bdd be3 be9 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0480: 5} {b7ca04c0: 7} {b7ca0500: 29} {b7ca0540: -3} {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 0} , {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} , {410010: -5} {410060: 30} {410191: 8} {4101d3: 6} {41013d: 23} {410151: 5} {410290: 4} , {54: 31} {60: 31} {78: 30} {18: 28} {d0: 27} {a4: 27} {120: 31} , {73: 29} {9e: 31} {f9: 28} {174: 30} {24f: 30} {39a: 27} {585: 30} , 0  0  0  0  0  0  0  
47, b7ca0600, bc4 bca bd0 bd6 bdc be2 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0480: 5} {b7ca04c0: 7} {b7ca0500: 29} {b7ca0540: -3} {b7ca0580: 5} {b7ca05c0: 2} , {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} , {410010: -5} {410060: 30} {410191: 8} {4101d3: 6} {41013d: 23} {410151: 5} , {60: 31} {74: 28} {18: 28} {cc: 29} {a0: 27} {11c: 29} , {9e: 31} {e9: 30} {174: 30} {23f: 29} {38a: 31} {575: 29} , 0  0  0  0  0  0  
48, b7ca05c0, bbe bc3 bc9 bcf bd5 bdb , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0440: 2} {b7ca0480: 5} {b7ca04c0: 7} {b7ca0500: 29} {b7ca0540: -3} {b7ca0580: 5} , {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} , {4100d2: 4} {410010: -5} {410060: 30} {410191: 8} {4101d3: 6} {41013d: 23} , {5c: 28} {74: 28} {14: 27} {cc: 29} {9c: 31} {118: 29} , {8e: 28} {e9: 30} {164: 29} {23f: 29} {37a: 31} {565: 30} , 0  0  0  0  0  0  
49, b7ca0580, bb8 bbd bc2 bc8 bce bd4 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0400: 2} {b7ca0440: 2} {b7ca0480: 5} {b7ca04c0: 7} {b7ca0500: 29} {b7ca0540: -3} , {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} , {410090: 6} {4100d2: 4} {410010: -5} {410060: 30} {410191: 8} {4101d3: 6} , {58: 31} {70: 29} {14: 27} {c8: 27} {9c: 31} {118: 29} , {7e: 31} {d9: 31} {164: 29} {22f: 28} {37a: 31} {565: 30} , 0  0  0  0  0  0  
4a, b7ca0540, bb2 bb7 bbc bc1 bc7 bcd , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca03c0: 23} {b7ca0400: 2} {b7ca0440: 2} {b7ca0480: 5} {b7ca04c0: 7} {b7ca0500: 29} , {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} , {410760: 6} {410090: 6} {4100d2: 4} {410010: -5} {410060: 30} {410191: 8} , {58: 31} {6c: 31} {10: 31} {c4: 27} {98: 27} {114: 31} , {7e: 31} {c9: 28} {154: 31} {21f: 31} {36a: 30} {555: 29} , 0  0  0  0  0  0  
4b, b7ca0500, bac bb1 bb6 bbb bc0 bc6 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b7ca0380: 0} {b7ca03c0: 23} {b7ca0400: 2} {b7ca0440: 2} {b7ca0480: 5} {b7ca04c0: 7} , {b7ca0500: 4} {b7ca0500: 4} {b7ca0500: 4} {b7ca0500: 4} {b7ca0500: 4} {b7ca0500: 4} , {410724: 7} {410760: 6} {410090: 6} {4100d2: 4} {410010: -5} {410060: 30} , {58: 31} {68: 27} {c: 28} {c0: 29} {94: 28} {114: 31} , {7e: 31} {b9: 27} {144: 28} {20f: 31} {35a: 31} {555: 29} , 0  0  0  0  0  0  
