index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
40, ce119580, 19e 1a1 , {ce119: -32} {ce119: -32} , {0: 31} {b: 31} , {74b: 31} {74b: 31} , {ce119000: 31} {ce1192c0: 31} , {ce119580: 19} {ce119580: 19} , {40ba59: 28} {40b9f9: 31} , {260: 29} {3c8: 31} , {292: 31} {429: 31} , 0  0  
41, c350f780, 262 , {c350f: -32} , {37: 31} , {393: 31} , {c350fdc0: 31} , {c350f780: 31} , {40b084: 27} , {fffffa5c: 30} , {97: 30} , 1  
42, ce119540, 19d 244 , {ce119: -32} {ce119: -32} , {0: 31} {a: 29} , {6e8: 31} {4fb: 31} , {ce119000: 31} {ce119280: 25} , {ce119540: 31} {ce119540: 31} , {40ba59: 28} {409e84: -32} , {568: 30} {39c: 31} , {4e9: 31} {575: 31} , 0  0  
43, ce1192c0, 19c 1ca , {ce119: -32} {ce119: -32} , {0: 31} {2d: 29} , {6e8: 31} {493: 23} , {ce119000: 31} {ce119b40: 29} , {ce1192c0: 31} {ce1192c0: 31} , {40ba59: 28} {409eb6: -32} , {3f8: 30} {fffff4d4: 31} , {4e9: 31} {ba: 31} , 0  1  
44, 33cf4dc0, 19b , {33cf4: 0} , {35: 31} , {199: -32} , {33cf4d40: 26} , {33cf4dc0: 31} , {408309: 30} , {54: -32} , {96: 28} , 1  
45, 33cf4d80, 19a 1af , {33cf4: 0} {33cf4: 0} , {35: 31} {2b: 31} , {a33: -14} {e7c: 30} , {33cf4d40: 26} {33cf4ac0: 31} , {33cf4d80: 19} {33cf4d80: 19} , {408309: 30} {40cb66: 2} , {3c: 2} {258: 31} , {1fd: 31} {26d: 31} , 0  0  
46, 33cf47c0, 199 , {33cf4: 0} , {35: 31} , {a33: -14} , {33cf4d40: 26} , {33cf47c0: 31} , {408309: 30} , {fffffae4: 25} , {1fd: 31} , 0  
47, 33cf4280, 198 , {33cf4: 0} , {35: 31} , {a33: -14} , {33cf4d40: 26} , {33cf4280: 22} , {408309: 30} , {fffff558: 29} , {1fd: 31} , 1  
48, 33cf4e80, 197 , {33cf4: 0} , {2a: 31} , {16e: -32} , {33cf4a80: 25} , {33cf4e80: 31} , {40fdc9: 18} , {fffffd6c: 31} , {c3: 22} , 1  
49, 33cf4d40, 196 , {33cf4: 0} , {2a: 31} , {547: 8} , {33cf4a80: 25} , {33cf4d40: 31} , {40fdc9: 18} , {240: 31} , {239: 31} , 0  
4a, 33cf4fc0, 195 1b4 1b8 236 23a , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {2a: 31} {2b: 31} {36: 31} {29: 31} {34: 31} , {547: 8} {8a3: 31} {8a3: 31} {8a3: 31} {8a3: 31} , {33cf4a80: 25} {33cf4ac0: 31} {33cf4d80: 30} {33cf4a40: 31} {33cf4d00: 30} , {33cf4fc0: 31} {33cf4fc0: 31} {33cf4fc0: 31} {33cf4fc0: 31} {33cf4fc0: 31} , {40fdc9: 18} {40cb66: 2} {403046: 18} {40e904: 20} {4026e4: 31} , {5cc: 31} {2d4: 17} {294: 31} {2b8: 31} {274: 31} , {239: 31} {70: 31} {163: 31} {1f2: 31} {2d9: 31} , 0  0  0  0  0  
4b, 124ba9fc0, 194 229 230 27d 282 , {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} , {35: 31} {20: 31} {1f: 31} {29: 31} {34: 31} , {53: 31} {a1b: 31} {a1b: 31} {a1b: 31} {a1b: 31} , {24ba9d40: 26} {24ba9800: 31} {24ba97c0: 31} {24ba9a40: 31} {24ba9d00: 30} , {24ba9fc0: 31} {24ba9fc0: 31} {24ba9fc0: 31} {24ba9fc0: 31} {24ba9fc0: 31} , {404c36: -27} {444d02: -32} {444d6c: 31} {444f48: -28} {4459c3: 31} , {ffffffd4: 31} {2e8: 29} {284: 31} {244: 31} {208: 31} , {fe: 31} {c0: 27} {12b: 25} {21e: 31} {329: 31} , 0  0  0  0  0  
4c, 124ba9500, 193 , {124ba9: 31} , {35: 31} , {b: 31} , {24ba9d40: 26} , {24ba9500: 31} , {404c36: -27} , {fffff7d8: 31} , {2e5: 31} , 1  
4d, 124ba9800, 192 , {124ba9: 31} , {35: 31} , {b: 31} , {24ba9d40: 26} , {24ba9800: 28} , {404c36: -27} , {fffffa8c: 28} , {2e5: 31} , 0  
4e, 124ba9780, 191 228 22a 22f 231 27c 27e 281 283 288 , {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} , {35: 31} {20: 31} {20: 31} {1f: 31} {1f: 31} {29: 31} {29: 31} {34: 31} {34: 31} {3f: 28} , {b: 31} {a1b: 31} {d3: 27} {a1b: 31} {d3: 27} {a1b: 31} {d3: 27} {a1b: 31} {d3: 27} {d3: 27} , {24ba9d40: 26} {24ba9800: 31} {24ba9800: 31} {24ba97c0: 31} {24ba97c0: 31} {24ba9a40: 31} {24ba9a40: 31} {24ba9d00: 30} {24ba9d00: 30} {24ba9fc0: 31} , {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} {24ba9780: 31} , {404c36: -27} {444d02: -32} {444d02: -32} {444d6c: 31} {444d6c: 31} {444f48: -28} {444f48: -28} {4459c3: 31} {4459c3: 31} {44ec5e: -11} , {fffffa58: 31} {fffffaa0: 31} {fffff7d4: 31} {fffffab8: 31} {fffff7e0: 31} {fffffaec: 31} {fffff784: 31} {fffffa24: 31} {fffff7a8: 31} {fffff6c8: 31} , {2e5: 31} {c0: 27} {75: 30} {12b: 25} {a0: 31} {21e: 31} {123: 31} {329: 31} {1ae: 31} {42d: 30} , 0  0  0  0  0  0  0  0  0  0  
4f, 124ba9740, 190 28d 2ac , {124ba9: 31} {124ba9: 31} {124ba9: 31} , {35: 31} {3f: 28} {1e: 28} , {b: 31} {d3: 27} {d3: 27} , {24ba9d40: 26} {24ba9fc0: 31} {24ba9780: 31} , {24ba9740: 9} {24ba9740: 9} {24ba9740: 9} , {404c36: -27} {44ec5e: -11} {44408c: 18} , {fffffa30: 31} {fffff7e8: 30} {fffff794: 31} , {2e5: 31} {c5: 31} {168: 29} , 1  1  1  
50, 124ba9a80, 18f 225 22b , {124ba9: 31} {124ba9: 31} {124ba9: 31} , {2a: 31} {20: 31} {1f: 31} , {9: 27} {29: -30} {29: -30} , {24ba9a80: 25} {24ba9800: 31} {24ba97c0: 31} , {24ba9a80: 22} {24ba9a80: 22} {24ba9a80: 22} , {404c30: 31} {444d02: -32} {444d6c: 31} , {ffffffd4: 31} {2d8: 26} {2e8: 29} , {68: 27} {2a2: 29} {43d: 31} , 1  1  1  
51, a6123080, 2bb 2c0 2c4 2c8 2ca , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {e: 31} {19: 31} {24: 31} {2f: 31} {3a: 26} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {a6123380: 31} {a6123640: 31} {a6123900: 30} {a6123bc0: 31} {a6123e80: 25} , {a6123080: 25} {a6123080: 25} {a6123080: 25} {a6123080: 25} {a6123080: 25} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} {405e49: 28} , {fffff214: 30} {fffff21c: 31} {fffff224: 31} {fffff234: 31} {fffff250: 29} , {a1: 31} {cc: 27} {f7: 30} {156: 31} {1ed: 31} , 1  1  1  1  1  
52, 124ba9d40, 18d , {124ba9: 31} , {2a: 31} , {1: 21} , {24ba9a80: 25} , {24ba9d40: 31} , {404c30: 31} , {2a8: 30} , {12e: 31} , 0  
53, 124ba9b00, 18c , {124ba9: 31} , {2a: 31} , {1: 21} , {24ba9a80: 25} , {24ba9b00: 31} , {404c30: 31} , {8: 30} , {12e: 31} , 1  
54, 124ba9ac0, 18b 18e , {124ba9: 31} {124ba9: 31} , {2a: 31} {2a: 31} , {0: -31} {9: 27} , {24ba9a80: 25} {24ba9a80: 25} , {24ba9ac0: 31} {24ba9ac0: 31} , {404c30: 31} {404c30: 31} , {17c: 24} {ffffffe8: 30} , {4f5: 9} {b3: 31} , 1  1  
55, 162772000, 173 , {162772: -8} , {2d: 29} , {699: 17} , {62772b40: 29} , {62772000: 28} , {44200c: 26} , {fffff450: 31} , {24d: 30} , 0  
56, 19cf5fe80, 15d 162 166 169 16c , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3: 26} {e: 31} {19: 31} {24: 31} {2f: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f0c0: 29} {9cf5f380: 31} {9cf5f640: 31} {9cf5f900: 30} {9cf5fbc0: 31} , {9cf5fe80: 31} {9cf5fe80: 31} {9cf5fe80: 31} {9cf5fe80: 31} {9cf5fe80: 31} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} {446726: 31} , {2ec: 31} {2fc: 29} {290: 30} {2ac: 31} {254: 31} , {d1: 31} {10c: 29} {157: 31} {1c2: 31} {25d: 31} , 0  0  0  0  0  
57, 19cf5fbc0, 15b 160 164 167 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3: 26} {e: 31} {19: 31} {24: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9cf5f0c0: 29} {9cf5f380: 31} {9cf5f640: 31} {9cf5f900: 30} , {9cf5fbc0: 31} {9cf5fbc0: 31} {9cf5fbc0: 31} {9cf5fbc0: 31} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} , {25c: 30} {218: 30} {3e0: 31} {3bc: 31} , {284: 31} {36f: 30} {48a: 31} {5f5: 31} , 0  0  0  0  
58, 9a030f40, 142 147 14b 14e 151 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {6: 29} {11: 31} {1c: 31} {27: 29} {32: 28} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9a030180: 30} {9a030440: 26} {9a030700: 31} {9a0309c0: 31} {9a030c80: 31} , {9a030f40: 9} {9a030f40: 9} {9a030f40: 9} {9a030f40: 9} {9a030f40: 9} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} {40fe84: -32} , {2ec: 31} {2fc: 29} {290: 30} {2ac: 31} {254: 31} , {d1: 31} {10c: 29} {157: 31} {1c2: 31} {25d: 31} , 0  0  0  0  0  
59, 9a030c80, 140 145 149 14c , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {6: 29} {11: 31} {1c: 31} {27: 29} , {293: 30} {293: 30} {293: 30} {293: 30} , {9a030180: 30} {9a030440: 26} {9a030700: 31} {9a0309c0: 31} , {9a030c80: 31} {9a030c80: 31} {9a030c80: 31} {9a030c80: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} , {25c: 30} {218: 30} {3e0: 31} {3bc: 31} , {284: 31} {36f: 30} {48a: 31} {5f5: 31} , 0  0  0  0  
5a, 9f504b40, 13c , {9f504: 31} , {3b: 30} , {8ab: -4} , {9f504ec0: 31} , {9f504b40: 31} , {403ef4: 30} , {fffffd14: 30} , {71: 30} , 1  
5b, 9f504b80, 13a 267 26c 270 273 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {3b: 30} {2: 31} {d: 31} {18: 31} {23: 31} , {8ab: -4} {893: 31} {893: 31} {893: 31} {893: 31} , {9f504ec0: 31} {9f504080: 31} {9f504340: 29} {9f504600: 31} {9f5048c0: 29} , {9f504b80: 31} {9f504b80: 31} {9f504b80: 31} {9f504b80: 31} {9f504b80: 31} , {403ef4: 30} {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} , {fffffd3c: 31} {250: 29} {200: 31} {3c4: 31} {39c: 31} , {107: 30} {254: 31} {30f: 31} {41a: 31} {579: 31} , 0  0  0  0  0  
5c, 9f504180, 137 , {9f504: 31} , {3b: 30} , {4ab: -14} , {9f504ec0: 31} , {9f504180: 31} , {403ef4: 30} , {fffff2dc: 16} , {2cd: 30} , 1  
5d, ce119a80, 132 , {ce119: -32} , {38: 26} , {6d2: 31} , {ce119e00: 31} , {ce119a80: 22} , {405a04: 22} , {fffffd58: 29} , {83: 31} , 1  
5e, ce119ac0, 130 246 249 24b , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {38: 26} {a: 29} {15: 24} {20: 31} , {6d2: 31} {e93: 25} {e93: 25} {e93: 25} , {ce119e00: 31} {ce119280: 25} {ce119540: 26} {ce119800: 31} , {ce119ac0: 31} {ce119ac0: 31} {ce119ac0: 31} {ce119ac0: 31} , {405a04: 22} {409e84: -32} {409804: -32} {40aa84: 23} , {fffffd00: 29} {200: 31} {3d8: 31} {3b8: 31} , {119: 31} {30f: 31} {46a: 31} {5e5: 31} , 0  0  0  0  
5f, 2617c7c0, 119 11f 125 12a , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {a: 29} {15: 24} {20: 31} {2b: 31} , {7db: 31} {7db: 31} {7db: 31} {7db: 31} , {2617c280: 25} {2617c540: 26} {2617c800: 31} {2617cac0: 31} , {2617c7c0: 31} {2617c7c0: 31} {2617c7c0: 31} {2617c7c0: 31} , {409e49: 28} {4098d9: 31} {40aac9: 31} {403a4d: -5} , {2d8: 26} {2e4: 25} {2f4: 28} {28c: 28} , {86: 31} {b1: 30} {f0: 26} {14b: 31} , 1  1  1  1  
60, 2617c500, 118 11e 124 129 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {a: 29} {15: 24} {20: 31} {2b: 31} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {2617c280: 25} {2617c540: 26} {2617c800: 31} {2617cac0: 31} , {2617c500: 31} {2617c500: 31} {2617c500: 31} {2617c500: 31} , {409e49: 28} {4098d9: 31} {40aac9: 31} {403a4d: -5} , {2e4: 25} {2f4: 28} {288: 25} {2a4: 27} , {b1: 30} {ec: 31} {13b: 30} {1a6: 30} , 1  1  1  1  
61, 2617c540, 113 , {2617c: -27} , {a: 29} , {4fa: 31} , {2617c280: 25} , {2617c540: 31} , {409e49: 28} , {340: 31} , {605: 31} , 0  
62, c350fd40, 25b 261 , {c350f: -32} {c350f: -32} , {2c: 31} {37: 31} , {673: 31} {673: 31} , {c350fb00: 31} {c350fdc0: 31} , {c350fd40: 31} {c350fd40: 31} , {405b44: 30} {40b084: 27} , {2e0: 30} {2f0: 29} , {a3: 25} {e2: 25} , 1  1  
63, ce119b00, f6 12e 1a0 1a3 1a6 1a8 , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {2e: 31} {38: 26} {0: 31} {b: 31} {16: 31} {21: 31} , {6d2: 31} {6d2: 31} {293: 30} {293: 30} {293: 30} {293: 30} , {ce119b80: 31} {ce119e00: 31} {ce119000: 31} {ce1192c0: 31} {ce119580: 30} {ce119840: 26} , {ce119b00: 31} {ce119b00: 31} {ce119b00: 31} {ce119b00: 31} {ce119b00: 31} {ce119b00: 31} , {40c659: -23} {405a04: 22} {40ba59: 28} {40b9f9: 31} {40a3c9: -29} {407249: 18} , {fffffd58: 29} {fffffdd8: 31} {2fc: 29} {2a0: 31} {200: 31} {3bc: 31} , {84: 31} {26f: 31} {110: 31} {197: 31} {30e: 30} {5f5: 31} , 0  0  0  0  0  0  
64, ce119dc0, f5 12d 1a4 1a7 1a9 1aa , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {2e: 31} {38: 26} {b: 31} {16: 31} {21: 31} {2c: 31} , {6db: 31} {6db: 31} {493: 23} {493: 23} {493: 23} {493: 23} , {ce119b80: 31} {ce119e00: 31} {ce1192c0: 31} {ce119580: 30} {ce119840: 26} {ce119b00: 31} , {ce119dc0: 31} {ce119dc0: 31} {ce119dc0: 31} {ce119dc0: 31} {ce119dc0: 31} {ce119dc0: 31} , {40c659: -23} {405a04: 22} {40b9f9: 31} {40a3c9: -29} {407249: 18} {40fe49: 28} , {2a8: 30} {264: 31} {2dc: 16} {2f8: 28} {2b4: 30} {260: 29} , {bf: 27} {39a: 31} {90: 21} {fb: 27} {1e2: 26} {28d: 25} , 1  1  1  1  1  1  
65, c350fd80, 252 258 25e , {c350f: -32} {c350f: -32} {c350f: -32} , {21: 31} {2c: 31} {37: 31} , {673: 31} {673: 31} {673: 31} , {c350f840: 26} {c350fb00: 31} {c350fdc0: 31} , {c350fd80: 19} {c350fd80: 19} {c350fd80: 19} , {40e684: -32} {405b44: 30} {40b084: 27} , {2fc: 29} {2b4: 30} {264: 31} , {10d: 31} {1e4: 30} {2a3: 29} , 1  1  1  
66, ce119b40, f4 12c 1be 1c1 1c3 1c4 , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {2e: 31} {38: 26} {1: 31} {c: 31} {17: 30} {22: 31} , {6d2: 31} {6d2: 31} {493: 23} {493: 23} {493: 23} {493: 23} , {ce119b80: 31} {ce119e00: 31} {ce119040: 26} {ce119300: 31} {ce1195c0: 31} {ce119880: 31} , {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} , {40c659: -23} {405a04: 22} {409eb6: -32} {4098b6: -24} {40aeb6: -32} {401eb6: -32} , {fffffd7c: 24} {fffffc14: -8} {2d4: 17} {2e8: 29} {2fc: 29} {258: 31} , {10a: 29} {555: 31} {74: 30} {c3: 22} {10a: 29} {26d: 31} , 0  0  0  0  0  0  
67, ce119640, f2 , {ce119: -32} , {2e: 31} , {8db: 23} , {ce119b80: 31} , {ce119640: 31} , {40c659: -23} , {fffffad4: 17} , {185: 31} , 1  
68, 19cf5f640, e8 159 15e , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3b: 30} {3: 26} {e: 31} , {493: 23} {70b: 30} {70b: 30} , {9cf5fec0: 31} {9cf5f0c0: 29} {9cf5f380: 31} , {9cf5f640: 31} {9cf5f640: 31} {9cf5f640: 31} , {440710: 27} {4404d3: -32} {4403ee: 30} , {fffff4dc: 30} {3d4: 31} {3bc: 31} , {da: 31} {45a: 31} {5f5: 31} , 0  0  0  
69, 19cf5f380, e0 e4 e6 e7 158 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {25: 31} {30: 31} {3b: 30} {3b: 30} {3: 26} , {493: 23} {493: 23} {493: 23} {493: 23} {4e0: 30} , {9cf5f940: 26} {9cf5fc00: 31} {9cf5fec0: 31} {9cf5fec0: 31} {9cf5f0c0: 29} , {9cf5f380: 31} {9cf5f380: 31} {9cf5f380: 31} {9cf5f380: 31} {9cf5f380: 31} , {44cb37: -31} {446726: 31} {440710: 27} {440710: 27} {4404d3: -32} , {fffff4d4: 31} {fffff4dc: 30} {fffff4a0: 30} {fffff220: 31} {3b4: 31} , {8f: 31} {ba: 31} {28d: 25} {da: 31} {5d5: 31} , 0  0  0  0  0  
6a, 19cf5fec0, d2 d7 db de e2 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {4: 24} {f: 31} {1a: 31} {25: 31} {30: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f100: 30} {9cf5f3c0: 31} {9cf5f680: 25} {9cf5f940: 26} {9cf5fc00: 31} , {9cf5fec0: 22} {9cf5fec0: 22} {9cf5fec0: 22} {9cf5fec0: 22} {9cf5fec0: 22} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} {446726: 31} , {2ec: 31} {2fc: 29} {290: 30} {2ac: 31} {254: 31} , {d1: 31} {10c: 29} {157: 31} {1c2: 31} {25d: 31} , 0  0  0  0  0  
6b, 19cf5fc00, d0 d5 d9 dc , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {4: 24} {f: 31} {1a: 31} {25: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9cf5f100: 30} {9cf5f3c0: 31} {9cf5f680: 25} {9cf5f940: 26} , {9cf5fc00: 31} {9cf5fc00: 31} {9cf5fc00: 31} {9cf5fc00: 31} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} , {258: 31} {214: 30} {3e0: 31} {3bc: 31} , {274: 31} {35f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  
6c, 19cf5f940, cf d4 d8 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {4: 24} {f: 31} {1a: 31} , {853: 31} {853: 31} {853: 31} , {9cf5f100: 30} {9cf5f3c0: 31} {9cf5f680: 25} , {9cf5f940: 31} {9cf5f940: 31} {9cf5f940: 31} , {4404d3: -32} {4403ee: 30} {443d4d: 21} , {20c: 30} {3dc: 31} {340: 31} , {33f: 31} {47a: 27} {605: 31} , 0  0  0  
6d, 162772ac0, cc ee 291 297 29d , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {39: 31} {2e: 31} {a: 29} {15: 24} {20: 31} , {6d2: 31} {6d2: 31} {ed3: 31} {ed3: 31} {ed3: 31} , {62772e40: 31} {62772b80: 31} {62772280: 25} {62772540: 26} {62772800: 31} , {62772ac0: 31} {62772ac0: 31} {62772ac0: 31} {62772ac0: 31} {62772ac0: 31} , {442068: 28} {44209c: 30} {4404cd: 8} {4401a7: -11} {4433a6: -18} , {fffffd58: 29} {fffffd6c: 31} {208: 31} {3cc: 31} {3a4: 31} , {83: 31} {ce: 31} {32f: 31} {43a: 31} {599: 31} , 0  0  0  0  0  
6e, 9f504900, a9 20e 213 217 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {3c: 26} {3: 26} {e: 31} {19: 31} , {3db: 30} {853: 31} {853: 31} {853: 31} , {9f504f00: 31} {9f5040c0: 29} {9f504380: 31} {9f504640: 31} , {9f504900: 14} {9f504900: 14} {9f504900: 14} {9f504900: 14} , {409014: 31} {409dc9: 18} {408579: 23} {4047c9: -32} , {fffffa98: 31} {260: 29} {228: 31} {340: 31} , {87: 30} {293: 31} {3ae: 31} {605: 31} , 0  0  0  0  
6f, 8152eec0, 86 8b 8f 92 95 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {4: 24} {f: 31} {1a: 31} {25: 31} {30: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {8152e100: 30} {8152e3c0: 31} {8152e680: 25} {8152e940: 26} {8152ec00: 31} , {8152eec0: 22} {8152eec0: 22} {8152eec0: 22} {8152eec0: 22} {8152eec0: 22} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} {40fe84: -32} , {2e4: 25} {2f4: 28} {28c: 28} {2a4: 27} {24c: 31} , {b1: 30} {ec: 31} {147: 30} {1a2: 30} {23d: 31} , 0  0  0  0  0  
70, ce119400, 7c , {ce119: -32} , {39: 31} , {112: 18} , {ce119e40: 31} , {ce119400: 31} , {409584: 31} , {fffff5ec: 26} , {1e5: 31} , 1  
71, 9f504e80, 7b a2 a8 139 210 216 21a 21d 220 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {27: 29} {31: 26} {3c: 26} {3b: 30} {3: 26} {e: 31} {19: 31} {24: 31} {2f: 31} , {47a: 30} {47a: 30} {47a: 30} {514: 9} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9f5049c0: 31} {9f504c40: 26} {9f504f00: 31} {9f504ec0: 31} {9f5040c0: 29} {9f504380: 31} {9f504640: 31} {9f504900: 30} {9f504bc0: 31} , {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} , {4017d0: -24} {403f54: -31} {409014: 31} {403ef4: 30} {409dc9: 18} {408579: 23} {4047c9: -32} {405249: 18} {40feba: 29} , {2d8: 26} {2e0: 30} {2f0: 29} {2b8: 31} {2e0: 30} {2f0: 29} {290: 30} {2ac: 31} {254: 31} , {8c: 31} {a7: 31} {e2: 25} {1f2: 31} {a1: 31} {e0: 31} {157: 31} {1c2: 31} {25d: 31} , 1  1  1  1  1  1  1  1  1  
72, 2617c280, 6c 6e , {2617c: -27} {2617c: -27} , {21: 31} {2c: 31} , {493: 23} {493: 23} , {2617c840: 26} {2617cb00: 31} , {2617c280: 22} {2617c280: 22} , {40fb55: -9} {40a355: -9} , {fffff4d4: 31} {fffff4e0: 31} , {7f: 31} {ba: 31} , 0  0  
73, 19cf5f980, 2e , {19cf5f: 31} , {1b: 28} , {713: 31} , {9cf5f6c0: 31} , {9cf5f980: 31} , {4403cd: 31} , {3ac: 31} , {5b5: 31} , 0  
74, 19cf5f0c0, 2b d1 d6 da dd df e1 e3 e5 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {10: 27} {4: 24} {f: 31} {1a: 31} {25: 31} {25: 31} {30: 31} {30: 31} {3b: 30} , {4e3: 31} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f400: 31} {9cf5f100: 30} {9cf5f3c0: 31} {9cf5f680: 25} {9cf5f940: 26} {9cf5f940: 26} {9cf5fc00: 31} {9cf5fc00: 31} {9cf5fec0: 31} , {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} {9cf5f0c0: 30} , {44043e: 13} {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} {44cb37: -31} {446726: 31} {446726: 31} {440710: 27} , {fffffc18: 31} {fffff4dc: 30} {fffff4e8: 29} {fffff4f4: 30} {fffff488: 31} {fffff218: 30} {fffff4a4: 29} {fffff220: 31} {fffff270: 30} , {369: 31} {d1: 31} {10c: 29} {157: 31} {1c2: 31} {8f: 31} {25d: 31} {ba: 31} {28d: 25} , 0  0  0  0  0  0  0  0  0  
75, 19cf5f900, 29 15a 15f 163 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {5: 23} {3: 26} {e: 31} {19: 31} , {3d: 3} {853: 31} {853: 31} {853: 31} , {9cf5f140: 26} {9cf5f0c0: 29} {9cf5f380: 31} {9cf5f640: 31} , {9cf5f900: 14} {9cf5f900: 14} {9cf5f900: 14} {9cf5f900: 14} , {44e403: -32} {4404d3: -32} {4403ee: 30} {443d4d: 21} , {294: 31} {210: 31} {3e0: 31} {340: 31} , {71: 30} {34f: 31} {48a: 31} {605: 31} , 0  0  0  0  
76, 19cf5f680, 25 28 3e ce d3 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {5: 23} {5: 23} {3c: 26} {4: 24} {f: 31} , {49d: -16} {c05: 3} {493: 23} {70b: 30} {70b: 30} , {9cf5f140: 26} {9cf5f140: 26} {9cf5ff00: 31} {9cf5f100: 30} {9cf5f3c0: 31} , {9cf5f680: 31} {9cf5f680: 31} {9cf5f680: 31} {9cf5f680: 31} {9cf5f680: 31} , {44e403: -32} {44e403: -32} {440710: 27} {4404d3: -32} {4403ee: 30} , {53c: 31} {55c: 30} {fffff4dc: 30} {3d0: 31} {3b8: 31} , {1fd: 31} {8c: 31} {ca: 31} {44a: 30} {5e5: 31} , 0  0  0  0  0  
