index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1a, 1938f7f80, 75b 765 76e 776 77d 783 788 78c 78f 791 792 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} {39: 15} {3d: 15} {3b: 15} {3c: 15} {3f: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} {938f7e40: 15} {938f7f40: 15} {938f7ec0: 11} {938f7f00: 15} {938f7fc0: 15} , {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} {938f7f80: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {396: 15} {259: 15} {21d: 15} {1e3: 15} {1a8: 15} {16c: 15} {133: 15} {80: 15} {ca: 15} {14: 15} {5f: 15} , {93a9b8e9: 15} {93a9b8ef: 15} {93a9b8e9: 15} {93a9b8ef: 15} {93a9b8f0: 15} {93a9b8e9: 15} {93a9b8ef: 15} {93a9b8e9: 15} {93a9b8ef: 15} {93a9b8f0: 15} {93a9b8e9: 15} 
1b, 1938f7fc0, 745 750 75a 764 76d 775 77c 782 787 78b 78e 790 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} {39: 15} {3d: 15} {3b: 15} {3c: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} {938f7e40: 15} {938f7f40: 15} {938f7ec0: 11} {938f7f00: 15} , {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} {938f7fc0: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {2d4: 15} {396: 15} {359: 15} {21d: 15} {1e2: 15} {1a8: 15} {16e: 15} {133: 15} {fb: 15} {c9: 15} {15: 15} {60: 15} , {93a9b92f: 15} {93a9b930: 15} {93a9b929: 15} {93a9b92f: 15} {93a9b929: 15} {93a9b92f: 15} {93a9b930: 15} {93a9b929: 15} {93a9b92f: 15} {93a9b929: 15} {93a9b92f: 15} {93a9b930: 15} 
1c, 1938f7f00, 744 74f 759 763 76c 774 77b 781 786 78a 78d , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} {39: 15} {3d: 15} {3b: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} {938f7e40: 15} {938f7f40: 15} {938f7ec0: 11} , {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} {938f7f00: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {297: 15} {359: 15} {31d: 15} {1e1: 15} {1a7: 15} {16d: 15} {134: 15} {fa: 13} {c3: 14} {13: 15} {60: 15} , {93a9b86f: 15} {93a9b870: 15} {93a9b869: 15} {93a9b86f: 15} {93a9b869: 15} {93a9b86f: 15} {93a9b870: 15} {93a9b869: 15} {93a9b86f: 15} {93a9b869: 15} {93a9b86f: 15} 
1d, 1938f7f40, 738 742 74d 757 761 76a 772 779 77f 784 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} {39: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} {938f7e40: 15} , {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} {938f7f40: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {259: 15} {21e: 15} {1e2: 15} {1a6: 15} {16c: 15} {133: 15} {fb: 15} {c4: 15} {c: 15} {57: 15} , {93a9b8a9: 15} {93a9b8af: 15} {93a9b8b0: 15} {93a9b8a9: 15} {93a9b8af: 15} {93a9b8a9: 15} {93a9b8af: 15} {93a9b8b0: 15} {93a9b8a9: 15} {93a9b8af: 15} 
1e, 1938f7e80, 719 723 72d 736 740 74b 755 75f 768 770 777 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} , {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} {938f7e80: 14} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {396: 15} {358: 15} {31c: 15} {1e3: 15} {1a9: 15} {16f: 15} {135: 15} {fd: 15} {c9: 15} {15: 15} {60: 15} , {93a9b7f0: 15} {93a9b7e9: 15} {93a9b7ef: 15} {93a9b7e9: 15} {93a9b7ef: 15} {93a9b7f0: 15} {93a9b7e9: 15} {93a9b7ef: 15} {93a9b7e9: 15} {93a9b7ef: 15} {93a9b7f0: 15} 
1f, 1938f7e40, 724 72e 737 741 74c 756 760 769 771 778 77e , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} , {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} {938f7e40: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {358: 15} {21e: 15} {1e4: 15} {1a9: 15} {16e: 15} {135: 15} {80: 15} {ca: 15} {14: 15} {5f: 15} , {93a9b7a9: 15} {93a9b7af: 15} {93a9b7a9: 15} {93a9b7af: 15} {93a9b7b0: 15} {93a9b7a9: 15} {93a9b7af: 15} {93a9b7a9: 15} {93a9b7af: 15} {93a9b7b0: 15} {93a9b7a9: 15} 
20, 1938f7ec0, 739 743 74e 758 762 76b 773 77a 780 785 789 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} {37: 15} {3a: 15} {39: 15} {3d: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} {938f7dc0: 15} {938f7e80: 15} {938f7e40: 15} {938f7f40: 15} , {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} {938f7ec0: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {295: 15} {25a: 15} {31d: 15} {1e1: 15} {1a6: 15} {16c: 15} {133: 15} {fb: 15} {c2: 15} {c: 15} {5e: 15} , {93a9b829: 15} {93a9b82f: 15} {93a9b830: 15} {93a9b829: 15} {93a9b82f: 15} {93a9b829: 15} {93a9b82f: 15} {93a9b830: 15} {93a9b829: 15} {93a9b82f: 15} {93a9b829: 15} 
21, 1938f7dc0, 70e 718 722 72c 735 73f 74a 754 75e 767 76f , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} {36: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} {938f7d80: 15} , {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} {938f7dc0: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {396: 15} {359: 15} {31c: 15} {1e0: 15} {1a8: 15} {16f: 15} {135: 15} {1fc: 15} {c5: 15} {13: 15} {60: 15} , {93a9b72f: 15} {93a9b730: 15} {93a9b729: 15} {93a9b72f: 15} {93a9b729: 15} {93a9b72f: 15} {93a9b730: 15} {93a9b729: 15} {93a9b72f: 15} {93a9b729: 15} {93a9b72f: 15} 
22, 1938f7e00, 702 70c 716 720 72a 733 73d 748 752 75c , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} , {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} {938f7e00: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {358: 15} {31d: 15} {1e2: 15} {1a5: 15} {16b: 14} {135: 15} {fe: 15} {1c6: 15} {10f: 15} {5a: 15} , {93a9b769: 15} {93a9b76f: 15} {93a9b770: 15} {93a9b769: 15} {93a9b76f: 15} {93a9b769: 15} {93a9b76f: 15} {93a9b770: 15} {93a9b769: 15} {93a9b76f: 15} 
23, 1938f7d40, 6e3 6ed 6f7 700 70a 714 71e 728 731 73b 746 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} , {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} {938f7d40: 15} , {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {396: 15} {358: 15} {31c: 15} {1e3: 15} {1a9: 15} {16f: 15} {134: 15} {1fd: 15} {c9: 15} {15: 15} {160: 15} , {93a9b6ac: 15} {93a9b6a9: 15} {93a9b6ab: 15} {93a9b6a9: 15} {93a9b6af: 15} {93a9b6b0: 15} {93a9b6a9: 15} {93a9b6af: 15} {93a9b6a9: 15} {93a9b6af: 15} {93a9b6b0: 15} 
24, 1938f7d00, 6ee 6f8 701 70b 715 71f 729 732 73c 747 751 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} , {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} {938f7d00: 15} , {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {358: 15} {31e: 15} {1e4: 15} {1a9: 15} {16d: 15} {135: 15} {80: 15} {ca: 15} {114: 15} {15f: 15} , {93a9b669: 15} {93a9b66b: 15} {93a9b669: 15} {93a9b66f: 15} {93a9b670: 15} {93a9b669: 15} {93a9b66f: 15} {93a9b669: 15} {93a9b66f: 15} {93a9b670: 15} {93a9b669: 15} 
25, 1938f7d80, 703 70d 717 721 72b 734 73e 749 753 75d 766 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} {32: 15} {35: 15} {34: 15} {38: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} {938f7c80: 15} {938f7d40: 15} {938f7d00: 15} {938f7e00: 15} , {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} {938f7d80: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {394: 15} {359: 15} {31d: 15} {1e0: 15} {1a5: 15} {16e: 15} {135: 15} {1fc: 15} {1c4: 15} {e: 15} {5e: 15} , {93a9b6e9: 15} {93a9b6ef: 15} {93a9b6f0: 15} {93a9b6e9: 15} {93a9b6ef: 15} {93a9b6e9: 15} {93a9b6ef: 15} {93a9b6f0: 15} {93a9b6e9: 15} {93a9b6ef: 15} {93a9b6e9: 15} 
26, 1938f7c80, 6cd 6d8 6e2 6ec 6f6 6ff 709 713 71d 727 730 73a , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {29: 15} {27: 15} {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} {31: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7a40: 15} {938f79c0: 15} {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} {938f7c40: 15} , {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} {938f7c80: 13} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {3d4: 15} {396: 15} {359: 15} {31c: 15} {1e0: 15} {1a8: 15} {16f: 15} {135: 15} {1fb: 15} {1c5: 15} {13: 15} {60: 15} , {93a9b5e9: 15} {93a9b5ea: 15} {93a9b5ec: 15} {93a9b5e9: 15} {93a9b5eb: 15} {93a9b5e9: 15} {93a9b5ef: 15} {93a9b5f0: 15} {93a9b5e9: 15} {93a9b5ef: 15} {93a9b5e9: 15} {93a9b5ef: 15} 
27, 1938f7cc0, 6cb 6d6 6e0 6ea 6f4 6fd 707 711 71b 725 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {29: 15} {27: 15} {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7a40: 15} {938f79c0: 15} {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} , {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} {938f7cc0: 14} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {35a: 15} {31d: 15} {1e2: 15} {1a5: 15} {16b: 14} {134: 15} {1fd: 15} {1c5: 15} {10e: 15} {15a: 15} , {93a9b629: 15} {93a9b62a: 15} {93a9b62c: 15} {93a9b629: 15} {93a9b62b: 15} {93a9b629: 15} {93a9b62f: 15} {93a9b630: 15} {93a9b629: 15} {93a9b62f: 15} 
28, 1938f7c00, 6b7 6c0 6c9 6d4 6de 6e8 6f2 6fb 705 70f , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {26: 15} {25: 15} {29: 15} {27: 15} {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7980: 15} {938f7940: 15} {938f7a40: 15} {938f79c0: 15} {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} , {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} {938f7c00: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {357: 15} {31c: 15} {1e5: 15} {1a9: 15} {16f: 15} {134: 15} {1fc: 15} {1c8: 15} {115: 15} {160: 15} , {93a9b569: 15} {93a9b56f: 15} {93a9b569: 15} {93a9b56a: 15} {93a9b56c: 15} {93a9b569: 15} {93a9b56b: 15} {93a9b569: 15} {93a9b56f: 15} {93a9b570: 15} 
29, 1938f7bc0, 6c1 6ca 6d5 6df 6e9 6f3 6fc 706 710 71a , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {25: 15} {29: 15} {27: 15} {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7940: 15} {938f7a40: 15} {938f79c0: 15} {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} , {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} {938f7bc0: 15} , {401e33: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {358: 15} {320: 15} {1e4: 15} {1a9: 15} {16d: 15} {134: 15} {1ff: 15} {1ca: 15} {114: 15} {15f: 15} , {93a9b52f: 15} {93a9b529: 15} {93a9b52a: 15} {93a9b52c: 15} {93a9b529: 15} {93a9b52b: 15} {93a9b529: 15} {93a9b52f: 15} {93a9b530: 15} {93a9b529: 15} 
2a, 1938f7c40, 6cc 6d7 6e1 6eb 6f5 6fe 708 712 71c 726 72f , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {29: 15} {27: 15} {28: 15} {2b: 15} {2a: 15} {2e: 15} {2c: 15} {2d: 15} {30: 15} {2f: 15} {33: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7a40: 15} {938f79c0: 15} {938f7a00: 15} {938f7ac0: 11} {938f7a80: 15} {938f7b80: 15} {938f7b00: 15} {938f7b40: 15} {938f7c00: 15} {938f7bc0: 15} {938f7cc0: 15} , {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} {938f7c40: 14} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {397: 15} {359: 15} {31d: 15} {1e0: 15} {1a5: 15} {16d: 15} {135: 15} {1fc: 15} {1c3: 15} {10e: 15} {5e: 15} , {93a9b5a9: 15} {93a9b5aa: 15} {93a9b5ac: 15} {93a9b5a9: 15} {93a9b5ab: 15} {93a9b5a9: 15} {93a9b5af: 15} {93a9b5b0: 15} {93a9b5a9: 15} {93a9b5af: 15} {93a9b5a9: 15} 
