index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
254, 12348780, 12340336, 12348877, 12348759, 7657237, 916733, 1159200, 901383, 25400001, 7657237, 0, 0
255, 12394569, 12386073, 12394649, 12394517, 7685252, 920069, 1163285, 904673, 25500001, 7685252, 0, 0
256, 12439142, 12430597, 12439231, 12439087, 7712902, 923555, 1167478, 908096, 25600001, 7712902, 0, 0
257, 12488035, 12479415, 12488113, 12487956, 7743190, 927225, 1172052, 911710, 25700001, 7743190, 0, 0
258, 12530882, 12522214, 12530893, 12530725, 7769669, 930362, 1176000, 914793, 25800001, 7769669, 0, 0
259, 12583760, 12575023, 12583773, 12583587, 7802553, 934230, 1180995, 918597, 25900001, 7802553, 0, 0
260, 12629753, 12620970, 12629824, 12629628, 7831208, 937682, 1185355, 921988, 26000001, 7831208, 0, 0
261, 12682170, 12673340, 12682236, 12682040, 7863960, 941676, 1190353, 925897, 26100001, 7863960, 0, 0
262, 12728341, 12719471, 12728396, 12728200, 7892563, 945284, 1194750, 929448, 26200001, 7892563, 0, 0
263, 12778411, 12769494, 12778433, 12778232, 7923762, 949080, 1199558, 933161, 26300001, 7923762, 0, 0
264, 12832741, 12823772, 12832815, 12832607, 7957811, 953069, 1204830, 937070, 26400001, 7957811, 0, 0
265, 12881001, 12871992, 12881079, 12880865, 7987882, 956530, 1209400, 940476, 26500001, 7987882, 0, 0
266, 12940530, 12931438, 12940597, 12940380, 8024728, 961135, 1214992, 944985, 26600001, 8024728, 0, 0
267, 12991070, 12981935, 12991151, 12990929, 8055912, 964880, 1219647, 948676, 26700001, 8055912, 0, 0
268, 13035888, 13026714, 13035976, 13035744, 8083716, 968187, 1223842, 951942, 26800001, 8083716, 0, 0
269, 13086299, 13077081, 13086343, 13086098, 8114766, 971921, 1228428, 955608, 26900001, 8114766, 0, 0
270, 13135855, 13126594, 13135938, 13135678, 8145574, 975643, 1233067, 959246, 27000001, 8145574, 0, 0
271, 13182163, 13172860, 13182233, 13181961, 8174376, 979087, 1237477, 962639, 27100001, 8174376, 0, 0
272, 13214757, 13205411, 13214841, 13214560, 8194601, 981984, 1240495, 965528, 27200001, 8194601, 0, 0
273, 13265740, 13256350, 13265814, 13265521, 8225752, 985419, 1245020, 968921, 27300001, 8225752, 0, 0
274, 13314300, 13304865, 13314365, 13314059, 8256115, 988953, 1249710, 972393, 27400001, 8256115, 0, 0
275, 13366290, 13356807, 13366379, 13366057, 8288564, 993001, 1254753, 976368, 27500001, 8288564, 0, 0
276, 13414711, 13405143, 13414746, 13414402, 8318460, 996551, 1259281, 979864, 27600001, 8318460, 0, 0
277, 13460281, 13450675, 13460364, 13460008, 8346354, 999841, 1263366, 983103, 27700001, 8346354, 0, 0
278, 13507072, 13497426, 13507152, 13506783, 8375291, 1003351, 1267684, 986555, 27800001, 8375291, 0, 0
279, 13556059, 13546371, 13556141, 13555758, 8405307, 1007011, 1272129, 990159, 27900001, 8405307, 0, 0
280, 13599149, 13589425, 13599216, 13598821, 8431754, 1009985, 1276001, 993098, 28000001, 8431754, 0, 0
281, 13650310, 13640536, 13650386, 13649976, 8463550, 1013802, 1280770, 996849, 28100001, 8463550, 0, 0
282, 13701041, 13691213, 13701115, 13700692, 8495137, 1017586, 1285580, 1000571, 28200001, 8495137, 0, 0
283, 13754563, 13744671, 13754635, 13754194, 8528382, 1021724, 1290685, 1004630, 28300001, 8528382, 0, 0
284, 13800268, 13790321, 13800329, 13799875, 8556829, 1025234, 1295010, 1008077, 28400001, 8556829, 0, 0
285, 13854291, 13844280, 13854367, 13853886, 8590468, 1029193, 1300077, 1011961, 28500001, 8590468, 0, 0
286, 13906956, 13896884, 13907026, 13906511, 8623240, 1033000, 1305074, 1015693, 28600001, 8623240, 0, 0
287, 13956735, 13946604, 13956799, 13956255, 8653999, 1036578, 1309682, 1019209, 28700001, 8653999, 0, 0
288, 14014124, 14003897, 14014194, 14013613, 8690092, 1041201, 1315445, 1023739, 28800001, 8690092, 0, 0
289, 14062099, 14051819, 14062168, 14061561, 8719782, 1044819, 1319935, 1027281, 28900001, 8719782, 0, 0
290, 14108302, 14097979, 14108370, 14107736, 8748370, 1048276, 1324215, 1030686, 29000001, 8748370, 0, 0
291, 14155938, 14145563, 14156021, 14155357, 8777987, 1051961, 1328760, 1034302, 29100001, 8777987, 0, 0
292, 14204671, 14194243, 14204742, 14204054, 8808101, 1055577, 1333281, 1037850, 29200001, 8808101, 0, 0
293, 14253811, 14243327, 14253884, 14253166, 8838340, 1059085, 1337733, 1041316, 29300001, 8838340, 0, 0
294, 14286487, 14275961, 14286560, 14285826, 8858577, 1061997, 1340743, 1044218, 29400001, 8858577, 0, 0
295, 14333931, 14323352, 14334004, 14333242, 8887965, 1065383, 1345193, 1047557, 29500001, 8887965, 0, 0
296, 14384252, 14373613, 14384295, 14383502, 8919220, 1069022, 1349983, 1051129, 29600001, 8919220, 0, 0
297, 14442114, 14431411, 14442186, 14441365, 8954669, 1073201, 1355187, 1055226, 29700001, 8954669, 0, 0
298, 14488503, 14477747, 14488564, 14487713, 8983291, 1076667, 1359433, 1058635, 29800001, 8983291, 0, 0
299, 14532741, 14521933, 14532827, 14531947, 9010951, 1080088, 1363718, 1062002, 29900001, 9010951, 0, 0
300, 14579578, 14568711, 14579639, 14578730, 9040195, 1083656, 1368268, 1065503, 30000001, 9040195, 0, 0
301, 14625064, 14614144, 14625160, 14624221, 9068389, 1087149, 1372552, 1068942, 30100001, 9068389, 0, 0
302, 14666004, 14655037, 14666083, 14665122, 9093481, 1090053, 1376246, 1071805, 30200001, 9093481, 0, 0
303, 14718399, 14707371, 14718460, 14717465, 9125795, 1094047, 1381171, 1075722, 30300001, 9125795, 0, 0
304, 14771592, 14760500, 14771653, 14770625, 9158923, 1098052, 1386296, 1079651, 30400001, 9158923, 0, 0
305, 14827295, 14816141, 14827390, 14826331, 9193451, 1102244, 1391558, 1083769, 30500001, 9193451, 0, 0
306, 14875836, 14864635, 14875879, 14874793, 9223353, 1105934, 1395999, 1087398, 30600001, 9223353, 0, 0
307, 14930075, 14918808, 14930115, 14928997, 9257162, 1109961, 1401183, 1091330, 30700001, 9257162, 0, 0
308, 14978859, 14967532, 14978935, 14977787, 9287477, 1113434, 1405816, 1094739, 30800001, 9287477, 0, 0
309, 15027117, 15015732, 15027177, 15026001, 9317410, 1116921, 1410440, 1098177, 30900001, 9317410, 0, 0
310, 15086909, 15075448, 15086994, 15085772, 9354831, 1121790, 1416438, 1102957, 31000001, 9354831, 0, 0
311, 15136035, 15124517, 15136125, 15134876, 9384850, 1125294, 1420745, 1106411, 31100001, 9384850, 0, 0
312, 15181794, 15170223, 15181863, 15180584, 9413327, 1128865, 1425148, 1109914, 31200001, 9413327, 0, 0
313, 15232687, 15221057, 15232697, 15231389, 9444261, 1132543, 1429662, 1113518, 31300001, 9444261, 0, 0
314, 15286005, 15274300, 15286081, 15284758, 9477484, 1136542, 1434743, 1117438, 31400001, 9477484, 0, 0
315, 15323689, 15311942, 15323782, 15322452, 9500606, 1139310, 1438158, 1120179, 31500001, 9500606, 0, 0
316, 15358330, 15346529, 15358415, 15357080, 9521800, 1142268, 1441286, 1123128, 31600001, 9521800, 0, 0
317, 15405437, 15393588, 15405527, 15404180, 9551173, 1145698, 1445869, 1126509, 31700001, 9551173, 0, 0
318, 15453471, 15441579, 15453553, 15452196, 9581149, 1149213, 1450514, 1129952, 31800001, 9581149, 0, 0
319, 15509046, 15497104, 15509047, 15507688, 9615462, 1153373, 1455651, 1134019, 31900001, 9615462, 0, 0
320, 15552285, 15540306, 15552397, 15551036, 9642427, 1156711, 1459699, 1137303, 32000001, 9642427, 0, 0
321, 15600364, 15588341, 15600433, 15599069, 9672295, 1160460, 1464281, 1140989, 32100001, 9672295, 0, 0
322, 15650050, 15637982, 15650112, 15648746, 9703133, 1164068, 1468891, 1144523, 32200001, 9703133, 0, 0
323, 15694463, 15682354, 15694573, 15693199, 9730704, 1167299, 1473104, 1147696, 32300001, 9730704, 0, 0
324, 15732928, 15720786, 15732984, 15731603, 9754505, 1170224, 1476636, 1150585, 32400001, 9754505, 0, 0
325, 15792038, 15779845, 15792118, 15790725, 9790983, 1174612, 1482131, 1154897, 32500001, 9790983, 0, 0
326, 15847725, 15835484, 15847806, 15846407, 9825267, 1178748, 1487194, 1158958, 32600001, 9825267, 0, 0
327, 15901237, 15888948, 15901319, 15899909, 9858400, 1182662, 1492226, 1162820, 32700001, 9858400, 0, 0
328, 15948901, 15936570, 15948936, 15947513, 9888118, 1186402, 1496865, 1166472, 32800001, 9888118, 0, 0
329, 16002246, 15989868, 16002331, 16000900, 9920990, 1190230, 1501762, 1170225, 32900001, 9920990, 0, 0
330, 16048329, 16035909, 16048340, 16046903, 9949600, 1193518, 1506085, 1173472, 33000001, 9949600, 0, 0
331, 16095365, 16082901, 16095448, 16094002, 9979101, 1196902, 1510654, 1176796, 33100001, 9979101, 0, 0
332, 16163017, 16150479, 16163128, 16161656, 10020357, 1201774, 1516623, 1181588, 33200001, 10020357, 0, 0
333, 16211195, 16198615, 16211285, 16209797, 10050195, 1205313, 1521083, 1185072, 33300001, 10050195, 0, 0
334, 16257797, 16245176, 16257864, 16256362, 10079045, 1208796, 1525471, 1188494, 33400001, 10079045, 0, 0
335, 16304365, 16291701, 16304424, 16302909, 10108046, 1212431, 1530002, 1192045, 33500001, 10108046, 0, 0
336, 16356789, 16344077, 16356860, 16355330, 10140805, 1216485, 1535122, 1196013, 33600001, 10140805, 0, 0
337, 16391246, 16378504, 16391258, 16389717, 10161984, 1219094, 1538282, 1198599, 33700001, 10161984, 0, 0
338, 16425308, 16412521, 16425408, 16423856, 10183226, 1222086, 1541460, 1201577, 33800001, 10183226, 0, 0
339, 16474219, 16461391, 16474230, 16472657, 10213590, 1225602, 1546093, 1205024, 33900001, 10213590, 0, 0
340, 16524222, 16511349, 16524290, 16522701, 10244659, 1229264, 1550793, 1208620, 34000001, 10244659, 0, 0
341, 16578902, 16565979, 16578971, 16577364, 10278749, 1233490, 1556085, 1212762, 34100001, 10278749, 0, 0
342, 16622190, 16609226, 16622271, 16620650, 10305682, 1236794, 1560212, 1216006, 34200001, 10305682, 0, 0
343, 16671926, 16658905, 16672010, 16670371, 10336613, 1240626, 1564944, 1219768, 34300001, 10336613, 0, 0
344, 16720961, 16707880, 16721021, 16719353, 10367280, 1244267, 1569668, 1223348, 34400001, 10367280, 0, 0
345, 16766840, 16753705, 16766925, 16765230, 10395567, 1247468, 1573945, 1226500, 34500001, 10395567, 0, 0
346, 16808046, 16794861, 16808115, 16806397, 10421168, 1250624, 1577824, 1229609, 34600001, 10421168, 0, 0
347, 16865470, 16852212, 16865554, 16863796, 10456873, 1254981, 1583389, 1233881, 34700001, 10456873, 0, 0
348, 16918354, 16905035, 16918431, 16916639, 10489755, 1259004, 1588376, 1237837, 34800001, 10489755, 0, 0
349, 16967518, 16954142, 16967589, 16965767, 10520348, 1262619, 1593084, 1241395, 34900001, 10520348, 0, 0
350, 17021809, 17008337, 17021878, 17020027, 10553697, 1266848, 1598087, 1245549, 35000001, 10553697, 0, 0
351, 17068719, 17055190, 17068802, 17066914, 10582791, 1270379, 1602522, 1249012, 35100001, 10582791, 0, 0
352, 17113439, 17099861, 17113514, 17111601, 10610323, 1273572, 1606607, 1252153, 35200001, 10610323, 0, 0
353, 17159765, 17146131, 17159840, 17157896, 10639169, 1277075, 1611002, 1255600, 35300001, 10639169, 0, 0
354, 17219808, 17206096, 17219872, 17217890, 10676622, 1281686, 1616814, 1260119, 35400001, 10676622, 0, 0
355, 17267532, 17253761, 17267616, 17265602, 10706311, 1285255, 1621404, 1263610, 35500001, 10706311, 0, 0
356, 17316055, 17302231, 17316129, 17314088, 10735982, 1288801, 1625734, 1267102, 35600001, 10735982, 0, 0
357, 17364764, 17350884, 17364834, 17362764, 10766151, 1292400, 1630317, 1270645, 35700001, 10766151, 0, 0
358, 17420091, 17406141, 17420173, 17418064, 10800580, 1296502, 1635620, 1274657, 35800001, 10800580, 0, 0
359, 17450646, 17436660, 17450715, 17448590, 10819344, 1298926, 1638474, 1277065, 35900001, 10819344, 0, 0
360, 17484501, 17470472, 17484557, 17482407, 10840555, 1301996, 1641802, 1280111, 36000001, 10840555, 0, 0
361, 17536020, 17521928, 17536095, 17533916, 10872630, 1305756, 1646757, 1283801, 36100001, 10872630, 0, 0
362, 17584223, 17570071, 17584297, 17582089, 10902864, 1309519, 1651530, 1287496, 36200001, 10902864, 0, 0
363, 17639588, 17625367, 17639614, 17637373, 10937377, 1313769, 1656890, 1291657, 36300001, 10937377, 0, 0
364, 17688177, 17673889, 17688243, 17685970, 10967460, 1317342, 1661419, 1295173, 36400001, 10967460, 0, 0
365, 17742596, 17728252, 17742692, 17740383, 11001343, 1321494, 1666579, 1299221, 36500001, 11001343, 0, 0
366, 17791375, 17776974, 17791451, 17789112, 11031590, 1325070, 1671129, 1302742, 36600001, 11031590, 0, 0
367, 17836694, 17822241, 17836793, 17834430, 11059597, 1328309, 1675309, 1305931, 36700001, 11059597, 0, 0
368, 17885344, 17870854, 17885413, 17883044, 11089927, 1331986, 1679984, 1309549, 36800001, 11089927, 0, 0
369, 17944329, 17929798, 17944402, 17942033, 11126688, 1336484, 1685617, 1313971, 36900001, 11126688, 0, 0
370, 17995341, 17980782, 17995432, 17993063, 11158548, 1340380, 1690535, 1317804, 37000001, 11158548, 0, 0
371, 18042101, 18027515, 18042169, 18039800, 11187655, 1343902, 1694962, 1321273, 37100001, 11187655, 0, 0
372, 18094853, 18080196, 18094915, 18092546, 11220389, 1347941, 1699926, 1325227, 37200001, 11220389, 0, 0
373, 18136954, 18122271, 18137031, 18134662, 11246562, 1351036, 1703863, 1328278, 37300001, 11246562, 0, 0
374, 18181638, 18166928, 18181719, 18179350, 11274323, 1354297, 1708115, 1331492, 37400001, 11274323, 0, 0
375, 18230226, 18215489, 18230280, 18227911, 11304221, 1357921, 1712588, 1335063, 37500001, 11304221, 0, 0
376, 18287676, 18272904, 18287757, 18285388, 11340215, 1362224, 1718171, 1339263, 37600001, 11340215, 0, 0
377, 18338037, 18323233, 18338115, 18335746, 11371254, 1365918, 1722841, 1342887, 37700001, 11371254, 0, 0
378, 18386069, 18371235, 18386170, 18383801, 11400959, 1369612, 1727408, 1346517, 37800001, 11400959, 0, 0
379, 18436583, 18421719, 18436669, 18434300, 11432282, 1373308, 1732244, 1350163, 37900001, 11432282, 0, 0
380, 18488331, 18473436, 18488418, 18486049, 11464162, 1377097, 1736991, 1353871, 38000001, 11464162, 0, 0
381, 18520226, 18505297, 18520293, 18517924, 11484049, 1380006, 1740079, 1356771, 38100001, 11484049, 0, 0
382, 18559625, 18544670, 18559699, 18557330, 11508317, 1382913, 1743704, 1359644, 38200001, 11508317, 0, 0
383, 18611838, 18596852, 18611918, 18609549, 11540980, 1386918, 1748714, 1363575, 38300001, 11540980, 0, 0
384, 18663693, 18648676, 18663748, 18661379, 11573067, 1390852, 1753549, 1367450, 38400001, 11573067, 0, 0
385, 18717338, 18702288, 18717414, 18715045, 11606614, 1394949, 1758698, 1371470, 38500001, 11606614, 0, 0
386, 18766194, 18751109, 18766254, 18763883, 11637266, 1398692, 1763502, 1375149, 38600001, 11637266, 0, 0
387, 18820872, 18805753, 18820954, 18818583, 11671153, 1402873, 1768692, 1379252, 38700001, 11671153, 0, 0
388, 18872507, 18857357, 18872521, 18870150, 11702992, 1406496, 1773448, 1382821, 38800001, 11702992, 0, 0
389, 18917920, 18902737, 18917996, 18915625, 11730958, 1409776, 1777567, 1386058, 38900001, 11730958, 0, 0
390, 18971461, 18956246, 18971514, 18969143, 11764409, 1413711, 1782735, 1389918, 39000001, 11764409, 0, 0
391, 19028712, 19013428, 19028784, 19026412, 11799897, 1417996, 1788148, 1394132, 39100001, 11799897, 0, 0
392, 19074269, 19058958, 19074343, 19071971, 11828104, 1421329, 1792411, 1397415, 39200001, 11828104, 0, 0
393, 19125722, 19110382, 19125826, 19123454, 11859786, 1425251, 1797167, 1401273, 39300001, 11859786, 0, 0
394, 19175884, 19160515, 19175971, 19173599, 11890886, 1428798, 1801842, 1404775, 39400001, 11890886, 0, 0
395, 19214658, 19199265, 19214745, 19212373, 11915016, 1431827, 1805616, 1407746, 39500001, 11915016, 0, 0
396, 19264150, 19248728, 19264214, 19261842, 11945608, 1435238, 1810228, 1411113, 39600001, 11945608, 0, 0
397, 19317617, 19302161, 19317661, 19315289, 11978623, 1439303, 1815241, 1415119, 39700001, 11978623, 0, 0
398, 19371072, 19355583, 19371138, 19368766, 12011658, 1443001, 1820143, 1418732, 39800001, 12011658, 0, 0
399, 19420270, 19404752, 19420330, 19417958, 12042221, 1446756, 1824853, 1422419, 39900001, 12042221, 0, 0
400, 19469979, 19454431, 19470036, 19467664, 12073079, 1450428, 1829526, 1426012, 40000001, 12073079, 0, 0
401, 19528711, 19513130, 19528751, 19526379, 12109402, 1454713, 1834961, 1430217, 40100001, 12109402, 0, 0
402, 19562224, 19546623, 19562305, 19559933, 12130102, 1457239, 1838019, 1432715, 40200001, 12130102, 0, 0
403, 19595712, 19580075, 19595794, 19593422, 12150977, 1460189, 1841149, 1435657, 40300001, 12150977, 0, 0
404, 19643755, 19628090, 19643813, 19641441, 12180647, 1463780, 1845655, 1439197, 40400001, 12180647, 0, 0
405, 19692746, 19677052, 19692747, 19690375, 12211242, 1467736, 1850384, 1443084, 40500001, 12211242, 0, 0
406, 19749958, 19734232, 19749983, 19747611, 12246677, 1471986, 1855763, 1447241, 40600001, 12246677, 0, 0
407, 19800969, 19785211, 19801044, 19798672, 12278722, 1476024, 1860794, 1451208, 40700001, 12278722, 0, 0
408, 19851694, 19835903, 19851771, 19849399, 12310329, 1480048, 1865754, 1455154, 40800001, 12310329, 0, 0
409, 19903796, 19887974, 19903883, 19901511, 12342718, 1483913, 1870629, 1458937, 40900001, 12342718, 0, 0
410, 19955684, 19939831, 19955766, 19953394, 12374712, 1487637, 1875353, 1462594, 41000001, 12374712, 0, 0
411, 20004311, 19988430, 20004392, 20002020, 12404787, 1491253, 1879939, 1466143, 41100001, 12404787, 0, 0
412, 20058009, 20042097, 20058081, 20055709, 12438362, 1495330, 1885185, 1470138, 41200001, 12438362, 0, 0
413, 20108255, 20092311, 20108311, 20105939, 12469889, 1499177, 1890207, 1473910, 41300001, 12469889, 0, 0
414, 20150442, 20134474, 20150513, 20148141, 12496155, 1502445, 1894265, 1477114, 41400001, 12496155, 0, 0
415, 20202510, 20186511, 20202569, 20200197, 12528559, 1506441, 1899257, 1481026, 41500001, 12528559, 0, 0
416, 20244425, 20228399, 20244495, 20242123, 12554672, 1509556, 1903272, 1484101, 41600001, 12554672, 0, 0
417, 20290974, 20274919, 20291030, 20288658, 12583916, 1513013, 1907815, 1487489, 41700001, 12583916, 0, 0
418, 20339450, 20323368, 20339540, 20337168, 12614047, 1516559, 1912369, 1490986, 41800001, 12614047, 0, 0
419, 20392982, 20376869, 20393045, 20390673, 12647187, 1520514, 1917342, 1494862, 41900001, 12647187, 0, 0
420, 20445967, 20429823, 20446036, 20443664, 12680215, 1524496, 1922465, 1498771, 42000001, 12680215, 0, 0
421, 20495085, 20478906, 20495167, 20492795, 12710617, 1528135, 1927086, 1502347, 42100001, 12710617, 0, 0
422, 20547896, 20531686, 20547976, 20545604, 12743360, 1531957, 1932004, 1506101, 42200001, 12743360, 0, 0
423, 20596698, 20580456, 20596774, 20594402, 12773715, 1535639, 1936648, 1509727, 42300001, 12773715, 0, 0
424, 20631474, 20615212, 20631559, 20629187, 12795263, 1538577, 1939844, 1512655, 42400001, 12795263, 0, 0
425, 20666629, 20650329, 20666700, 20664328, 12817029, 1541274, 1943204, 1515306, 42500001, 12817029, 0, 0
426, 20721377, 20705031, 20721470, 20719098, 12851065, 1545639, 1948524, 1519589, 42600001, 12851065, 0, 0
427, 20770313, 20753938, 20770383, 20768011, 12881433, 1549340, 1953074, 1523223, 42700001, 12881433, 0, 0
428, 20828205, 20811795, 20828284, 20825912, 12917599, 1553897, 1958767, 1527668, 42800001, 12917599, 0, 0
429, 20879143, 20862703, 20879221, 20876849, 12949412, 1557770, 1963572, 1531461, 42900001, 12949412, 0, 0
430, 20934585, 20918112, 20934681, 20932309, 12983804, 1562017, 1968822, 1535617, 43000001, 12983804, 0, 0
431, 20987775, 20971273, 20987827, 20985455, 13016196, 1565854, 1973597, 1539394, 43100001, 13016196, 0, 0
432, 21033995, 21017465, 21034042, 21031670, 13045089, 1569345, 1978077, 1542834, 43200001, 13045089, 0, 0
433, 21082237, 21065679, 21082310, 21079938, 13074868, 1572932, 1982510, 1546359, 43300001, 13074868, 0, 0
434, 21134654, 21118066, 21134730, 21132358, 13107517, 1577014, 1987587, 1550360, 43400001, 13107517, 0, 0
435, 21179689, 21163073, 21179745, 21177373, 13135690, 1580289, 1991982, 1553595, 43500001, 13135690, 0, 0
436, 21231533, 21214889, 21231655, 21229283, 13167593, 1583925, 1996648, 1557164, 43600001, 13167593, 0, 0
437, 21282295, 21265622, 21282379, 21280007, 13198971, 1587540, 2001328, 1560722, 43700001, 13198971, 0, 0
438, 21323559, 21306861, 21323654, 21321282, 13224620, 1590609, 2005254, 1563737, 43800001, 13224620, 0, 0
439, 21379707, 21362977, 21379756, 21377384, 13259353, 1594516, 2010452, 1567566, 43900001, 13259353, 0, 0
440, 21430409, 21413649, 21430473, 21428101, 13290786, 1598239, 2015265, 1571240, 44000001, 13290786, 0, 0
441, 21482770, 21465963, 21482838, 21480466, 13323292, 1602098, 2020172, 1575030, 44100001, 13323292, 0, 0
442, 21539124, 21522273, 21539200, 21536828, 13357849, 1606072, 2025299, 1578927, 44200001, 13357849, 0, 0
443, 21592396, 21575497, 21592454, 21590082, 13391019, 1609908, 2030376, 1582689, 44300001, 13391019, 0, 0
444, 21646525, 21629578, 21646605, 21644233, 13424657, 1613953, 2035526, 1586660, 44400001, 13424657, 0, 0
