index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
89, c1dc3c40, 5a4 , {c1dc3: -16} , {30: -2} , {2: 10} , {c1dc3c00: -15} , {c1dc3c40: -15} , {41218b: 0} , {2d: 1} , {c1e95e89: -12} 
8a, b7b78400, 5a3 5a6 5a8 , {b7b78: -7} {b7b78: -7} {b7b78: -7} , {1d: -4} {d: -8} {f: -13} , {80: 15} {80: 15} {402: 15} , {b7b78740: -16} {b7b78340: -16} {b7b783c0: -16} , {b7b78400: -16} {b7b78400: -16} {b7b78400: -16} , {550a73: -16} {555b34: 0} {4e9fc1: 0} , {67: 15} {3d: 15} {4d: 15} , {b7c453a1: -12} {b7c454e4: -15} {b7c439f7: -10} 
8b, b7b78340, 5a0 5a2 , {b7b78: -7} {b7b78: -7} , {b: -10} {1d: -4} , {1: -14} {1a: 15} , {b7b782c0: -16} {b7b78740: -16} , {b7b78340: -10} {b7b78340: -10} , {550ff8: 0} {550a73: -16} , {34: 14} {4d: 15} , {b7c452f7: -13} {b7c452e1: -2} 
8c, b7b78740, 59f , {b7b78: -7} , {1c: 3} , {a: 14} , {b7b78700: -16} , {b7b78740: -16} , {54fefc: -7} , {69: 2} , {b7c456b3: -12} 
8d, b7b782c0, 59d , {b7b78: -7} , {a: -14} , {5a: -2} , {b7b78280: -16} , {b7b782c0: -16} , {54fe9b: 0} , {55: -14} , {b7c45232: -13} 
8e, 163e91600, 59b , {163e91: -16} , {a: -14} , {9: -16} , {63e91280: -16} , {63e91600: -16} , {507571: 0} , {54: -16} , {64009666: -11} 
8f, 1155f9e40, 599 , {1155f9: -16} , {38: -15} , {241: -14} , {155f9e00: -15} , {155f9e40: -16} , {47134d: 0} , {1a: -14} , {15721086: -15} 
90, 1e2966000, 597 , {1e2966: -13} , {11: -6} , {442: -1} , {e2966440: -15} , {e2966000: -16} , {47134d: 0} , {29: -14} , {e2b5a5b3: -15} 
91, 3ebdde00, 596 , {3ebdd: -15} , {31: -9} , {c8b: 0} , {3ebddc40: -15} , {3ebdde00: -16} , {47133d: 0} , {18: -14} , {3ec2e629: -14} 
92, 1ffe22140, 595 , {1ffe22: -14} , {4: -16} , {dce: 10} , {ffe22100: -16} , {ffe22140: -16} , {47133d: 0} , {15: -14} , {33bae: -11} 
93, 12903e000, 594 , {12903e: -12} , {b: -10} , {459: 14} , {2903e2c0: -16} , {2903e000: -16} , {620aeb: -14} , {64: -14} , {2917f869: -16} 
94, 12903e300, 593 , {12903e: -12} , {b: -10} , {28b: 8} , {2903e2c0: -16} , {2903e300: -16} , {620aeb: -14} , {43: 15} , {2917fb69: -16} 
95, 12903e240, 590 , {12903e: -12} , {8: -14} , {51: -11} , {2903e200: -15} , {2903e240: -16} , {620a5d: -15} , {96: -11} , {2917faa7: -13} 
96, 12903e2c0, 58f , {12903e: -12} , {8: -14} , {51: -11} , {2903e200: -15} , {2903e2c0: -16} , {620a5d: -15} , {56: -16} , {2917fb27: -16} 
97, 12903e280, 58e , {12903e: -12} , {8: -14} , {51: -11} , {2903e200: -15} , {2903e280: -16} , {620a5d: -15} , {16: -16} , {2917fae7: -16} 
98, 12b3e6100, 58d , {12b3e6: -8} , {5: -12} , {1: -14} , {2b3e6140: -16} , {2b3e6100: -16} , {62094f: -16} , {5a: -15} , {2b529d0b: -16} 
99, 12b3e61c0, 58c , {12b3e6: -8} , {5: -12} , {1: -14} , {2b3e6140: -16} , {2b3e61c0: -14} , {62094f: -16} , {34: 14} , {2b529dcb: -16} 
9a, 7cd40980, 58b , {7cd40: -7} , {25: -14} , {46: -15} , {7cd40940: -16} , {7cd40980: -16} , {5432c8: 0} , {1e: -15} , {7cdd278b: -11} 
9b, 17bf4e140, 589 , {17bf4e: -16} , {4: -16} , {24c: 10} , {7bf4e100: -16} , {7bf4e140: -16} , {4e9fc1: 0} , {20: -10} , {7c0ddb0d: -1} 
9c, 7cd40600, 588 , {7cd40: -7} , {17: -9} , {9: -16} , {7cd405c0: -15} , {7cd40600: -16} , {5432c8: 0} , {21: -6} , {7cdd240b: -14} 
9d, 17bf4e040, 587 , {17bf4e: -16} , {0: -16} , {649: 14} , {7bf4e000: -15} , {7bf4e040: -16} , {4e9fc1: 0} , {38: 12} , {7c0dda0d: -16} 
9e, 15613efc0, 584 585 , {15613e: -3} {15613e: -3} , {3d: -15} {3e: -10} , {299: 11} {299: 11} , {5613ef40: -16} {5613ef80: -16} , {5613efc0: -16} {5613efc0: -16} , {4e9fc1: 0} {4ea019: -16} , {54: -16} {25: 5} , {562a8b7d: -15} {562a8b7e: -12} 
9f, 15613ef80, 583 , {15613e: -3} , {3d: -15} , {453: 15} , {5613ef40: -16} , {5613ef80: -16} , {4e9fc1: 0} , {42: 15} , {562a8b3d: -14} 
a0, 15613ef40, 582 , {15613e: -3} , {3a: -10} , {28a: -13} , {5613ee80: -16} , {5613ef40: -16} , {555b34: 0} , {15: -14} , {562aa5ea: -15} 
a1, 12903e200, 581 , {12903e: -12} , {7: -16} , {a: 14} , {2903e1c0: -15} , {2903e200: -16} , {41218b: 0} , {67: 15} , {291776c4: -15} 
a2, 12903e640, 580 , {12903e: -12} , {7: -16} , {a: 14} , {2903e1c0: -15} , {2903e640: -16} , {41218b: 0} , {2a: 4} , {29177b04: -12} 
a3, 12903e100, 57f , {12903e: -12} , {5: -12} , {1: -14} , {2903e140: -16} , {2903e100: -16} , {555b1a: 0} , {5b: -16} , {2917c6aa: -13} 
a4, 12903e1c0, 57e , {12903e: -12} , {5: -12} , {1: -14} , {2903e140: -16} , {2903e1c0: -14} , {555b1a: 0} , {32: 11} , {2917c76a: -6} 
a5, 17bf4e300, 57d , {17bf4e: -16} , {a: -14} , {d1: -16} , {7bf4e280: -16} , {7bf4e300: -16} , {550ab2: 0} , {23: -16} , {7c0df678: -13} 
a6, 17bf4e340, 57c , {17bf4e: -16} , {b: -10} , {212: -16} , {7bf4e2c0: -16} , {7bf4e340: -10} , {550a73: -16} , {19: -15} , {7c0df6b7: -13} 
a7, 15613ee00, 578 579 591 , {15613e: -3} {15613e: -3} {15613e: -3} , {37: -11} {37: -11} {39: -13} , {a: 14} {42: 15} {41a: 3} , {5613edc0: -15} {5613edc0: -15} {5613ee40: -13} , {5613ee00: -16} {5613ee00: -16} {5613ee00: -16} , {54fe9b: 0} {54fe9b: 0} {4ec000: 0} , {65: 15} {95: -3} {19: -15} , {562aa338: -14} {562aa338: -14} {562a8a3e: -14} 
a8, 15613edc0, 576 , {15613e: -3} , {35: -12} , {1: -14} , {5613ed40: -16} , {5613edc0: -16} , {5124e1: 0} , {2f: 8} , {562a9391: -15} 
a9, f7636dc0, 574 , {f7636: -13} , {36: -16} , {eca: -16} , {f7636d80: -15} , {f7636dc0: -16} , {47136d: 0} , {16: -16} , {f7740043: -12} 
aa, 1e0144340, 573 , {1e0144: -16} , {c: -8} , {41: -16} , {e0144300: -16} , {e0144340: -10} , {47135d: 0} , {55: -14} , {e03360d1: -15} 
ab, f7636d40, 571 , {f7636: -13} , {34: -16} , {9d9: -13} , {f7636d00: -16} , {f7636d40: -16} , {471359: 0} , {154: -13} , {f773ffc3: -16} 
ac, f7636cc0, 570 , {f7636: -13} , {34: -16} , {9d9: -13} , {f7636d00: -16} , {f7636cc0: -16} , {471359: 0} , {125: -15} , {f773ff43: -16} 
ad, f7636d80, 56f , {f7636: -13} , {35: -12} , {733: -14} , {f7636d40: -16} , {f7636d80: -16} , {47134d: 0} , {18: -14} , {f7740003: -12} 
ae, 6db260c0, 56d 5c1 , {6db26: -16} {6db26: -16} , {1: -16} {2: -14} , {211: -16} {89: -4} , {6db26040: -15} {6db26080: -12} , {6db260c0: 2} {6db260c0: 2} , {41cc78: 0} {41cc78: 0} , {54: -16} {38: 12} , {6dba4317: -11} {6dba4317: -11} 
af, 6db26000, 56c , {6db26: -16} , {1: -16} , {211: -16} , {6db26040: -15} , {6db26000: -16} , {41cc78: 0} , {21: -6} , {6dba4257: -15} 
b0, 16cf9900, 56a , {16cf9: -16} , {36: -16} , {9c: 10} , {16cf9d80: -15} , {16cf9900: -16} , {620a5d: -15} , {37: 14} , {16d28e22: -15} 
b1, 12e890880, 568 , {12e890: -16} , {21: -11} , {4f: -16} , {2e890840: -15} , {2e890880: -16} , {5432c8: 0} , {23: -16} , {2e9d41db: -12} 
b2, 12e890800, 563 , {12e890: -16} , {12: -16} , {8: -15} , {2e890480: -12} , {2e890800: -16} , {5432c8: 0} , {5e: -10} , {2e9d415b: -13} 
b3, 12e890840, 562 , {12e890: -16} , {12: -16} , {8: -15} , {2e890480: -12} , {2e890840: -16} , {5432c8: 0} , {1e: -15} , {2e9d419b: -14} 
b4, 199f7eb40, 55a 55d , {199f7e: -15} {199f7e: -15} , {27: -3} {2c: 0} , {8b: 15} {45d: 15} , {99f7e9c0: -15} {99f7eb00: -16} , {99f7eb40: -10} {99f7eb40: -10} , {555b54: 0} {4e9fc1: 0} , {24: -15} {46: 15} , {9a12e02b: -12} {9a12c53d: -15} 
b5, 199f7e9c0, 559 , {199f7e: -15} , {2a: -8} , {619: -9} , {99f7ea80: -16} , {99f7e9c0: -14} , {4ea019: -16} , {58: -2} , {9a12c3be: -12} 
b6, 199f7eac0, 558 , {199f7e: -15} , {2a: -8} , {619: -9} , {99f7ea80: -16} , {99f7eac0: -16} , {4ea019: -16} , {14: -15} , {9a12c4be: -13} 
b7, 199f7ea80, 552 556 557 , {199f7e: -15} {199f7e: -15} {199f7e: -15} , {36: -16} {26: 7} {29: 1} , {4c3: 15} {4c3: 15} {4c3: 15} , {99f7ed80: -15} {99f7e980: -15} {99f7ea40: -13} , {99f7ea80: -16} {99f7ea80: -16} {99f7ea80: -16} , {550ab2: 0} {555b34: 0} {4e9fc1: 0} , {9a: -5} {6e: 11} {54: -16} , {9a12de28: -9} {9a12df6a: -6} {9a12c47d: -8} 
b8, 199f7ed80, 54d , {199f7e: -15} , {37: -11} , {21b: 15} , {99f7edc0: -15} , {99f7ed80: -16} , {550a73: -16} , {47: 15} , {9a12e127: -6} 
b9, 199f7e800, 546 , {199f7e: -15} , {21: -11} , {1: -14} , {99f7e840: -15} , {99f7e800: -16} , {5124e1: 0} , {5e: -10} , {9a12cc11: -10} 
ba, 5d0413c0, 542 , {5d041: -16} , {d: -8} , {41: -16} , {5d041340: -16} , {5d0413c0: -14} , {47135d: 0} , {2c: 5} , {5d0b004e: -14} 
bb, f4d38d40, 541 , {f4d38: -3} , {34: -16} , {41: -16} , {f4d38d00: -16} , {f4d38d40: -16} , {471359: 0} , {56: -16} , {f4e3f6c5: -13} 
bc, f4d38d80, 540 , {f4d38: -3} , {34: -16} , {41: -16} , {f4d38d00: -16} , {f4d38d80: -16} , {471359: 0} , {2c: 5} , {f4e3f705: -16} 
bd, 94558140, 53f , {94558: -2} , {6: -10} , {209: -16} , {94558180: -15} , {94558140: -16} , {471359: 0} , {15d: -15} , {945fe2e5: -16} 
be, a2b10440, 53a , {a2b10: -16} , {c: -8} , {653: -16} , {a2b10300: -16} , {a2b10440: -15} , {620aeb: -14} , {5f: 3} , {a2bcb77b: -16} 
bf, a2b10480, 539 , {a2b10: -16} , {c: -8} , {653: -16} , {a2b10300: -16} , {a2b10480: -16} , {620aeb: -14} , {24: -15} , {a2bcb7bb: -14} 
c0, a2b10300, 538 , {a2b10: -16} , {9: -15} , {ca: -3} , {a2b10240: -13} , {a2b10300: -16} , {410737: 1} , {2e: -4} , {a2bc322c: -14} 
c1, a2b10240, 534 , {a2b10: -16} , {b: -10} , {11: -7} , {a2b102c0: -16} , {a2b10240: -16} , {549370: 0} , {5f: 3} , {a2bc7f9d: -14} 
c2, a2b10280, 533 , {a2b10: -16} , {b: -10} , {11: -7} , {a2b102c0: -16} , {a2b10280: -16} , {549370: 0} , {15: -14} , {a2bc7fdd: -14} 
c3, 10982840, 530 531 , {10982: -11} {10982: -11} , {1d: -4} {20: -13} , {74b: 15} {74b: 15} , {10982740: -16} {10982800: -15} , {10982840: -16} {10982840: -16} , {4ea019: -16} {4e9fc1: 0} , {9f: 10} {42: 15} , {109a6c42: -15} {109a6c41: -14} 
c4, 109827c0, 52f , {10982: -11} , {1d: -4} , {2e9: 13} , {10982740: -16} , {109827c0: -16} , {4ea019: -16} , {59: -14} , {109a6bc2: -14} 
c5, 10982800, 52d 52e , {10982: -11} {10982: -11} , {1c: 3} {1d: -4} , {2e9: 13} {2e9: 13} , {10982700: -16} {10982740: -16} , {10982800: -16} {10982800: -16} , {4e9fc1: 0} {4ea019: -16} , {60: 1} {38: 12} , {109a6c01: -2} {109a6c02: -15} 
c6, 10982700, 52a 52b , {10982: -11} {10982: -11} , {17: -9} {17: -9} , {8b: 15} {45e: 15} , {109825c0: -15} {109825c0: -15} , {10982700: -16} {10982700: -16} , {555b54: 0} {555b54: 0} , {5c: -16} {95: -3} , {109a85ef: -13} {109a85ef: -13} 
c7, 10982740, 529 52c , {10982: -11} {10982: -11} , {17: -9} {1c: 3} , {8b: 15} {45d: 15} , {109825c0: -15} {10982700: -16} , {10982740: -16} {10982740: -16} , {555b54: 0} {4e9fc1: 0} , {26: -16} {45: 15} , {109a862f: -14} {109a6b41: -16} 
c8, 109825c0, 528 , {10982: -11} , {1a: -14} , {619: -9} , {10982680: -16} , {109825c0: -16} , {4ea019: -16} , {54: -16} , {109a69c2: -15} 
c9, a2b101c0, 523 , {a2b10: -16} , {a: -14} , {2: 10} , {a2b10280: -16} , {a2b101c0: -14} , {41218b: 0} , {5a: -15} , {a2bc3156: -8} 
ca, a2b102c0, 522 , {a2b10: -16} , {a: -14} , {2: 10} , {a2b10280: -16} , {a2b102c0: -16} , {41218b: 0} , {2a: 4} , {a2bc3256: -12} 
cb, 10982640, 51e 520 524 , {10982: -11} {10982: -11} {10982: -11} , {27: -3} {26: 7} {16: -1} , {498: 15} {498: 15} {498: 15} , {109829c0: -15} {10982980: -15} {10982580: -15} , {10982640: -16} {10982640: -16} {10982640: -16} , {550a73: -16} {550ab2: 0} {555b34: 0} , {95: -3} {63: -1} {41: 12} , {109a83eb: -12} {109a83ec: -14} {109a852e: -3} 
cc, 10982980, 51c , {10982: -11} , {27: -3} , {21b: 15} , {109829c0: -15} , {10982980: -16} , {550a73: -16} , {46: 15} , {109a872b: -8} 
cd, 10982540, 51b 532 535 , {10982: -11} {10982: -11} {10982: -11} , {14: -16} {20: -13} {21: -11} , {241: -14} {a59: 4} {a59: 4} , {10982500: -16} {10982800: -15} {10982840: -15} , {10982540: -16} {10982540: -16} {10982540: -16} , {550ff8: 0} {4e9fc1: 0} {4ea019: -16} , {1d: -15} {5b: -16} {32: 11} , {109a8301: -15} {109a6941: -14} {109a6942: -14} 
ce, 10982500, 519 51a , {10982: -11} {10982: -11} , {13: -16} {25: -14} , {a: 14} {42: 15} , {109824c0: -15} {10982940: -16} , {10982500: -16} {10982500: -16} , {54fe9b: 0} {54fefc: -7} , {68: -3} {38: 12} , {109a827c: -15} {109a827d: -15} 
cf, 10982940, 518 , {10982: -11} , {13: -16} , {a: 14} , {109824c0: -15} , {10982940: -16} , {54fe9b: 0} , {28: -6} , {109a86bc: -12} 
d0, 109824c0, 516 , {10982: -11} , {11: -6} , {1: -14} , {10982440: -15} , {109824c0: -16} , {5124e1: 0} , {2a: 4} , {109a72d5: -12} 
d1, b7b78200, 59c , {b7b78: -7} , {a: -14} , {3: -8} , {b7b78280: -16} , {b7b78200: -16} , {54fe9b: 0} , {32: 11} , {b7c45172: -16} 
d2, bf8c1bc0, 512 , {bf8c1: -16} , {30: -2} , {209: -16} , {bf8c1c00: -15} , {bf8c1bc0: -14} , {47134d: 0} , {15d: -15} , {bf9930ce: -16} 
d3, 1151a4380, 50c , {1151a4: -16} , {d: -8} , {668: 13} , {151a4340: -16} , {151a4380: -16} , {4e9fc1: 0} , {18: -14} , {152ccfa3: -14} 
d4, 1151a4200, 509 , {1151a4: -16} , {9: -15} , {211: -16} , {151a4240: -13} , {151a4200: -16} , {4e9fc1: 0} , {22: -11} , {152cce23: -13} 
d5, 1151a42c0, 508 50a , {1151a4: -16} {1151a4: -16} , {a: -14} {9: -15} , {44a: 15} {211: -16} , {151a4280: -16} {151a4240: -13} , {151a42c0: -16} {151a42c0: -16} , {4ea019: -16} {4e9fc1: 0} , {3b: 15} {55: -14} , {152ccee4: -16} {152ccee3: -16} 
d6, 1151a4240, 507 , {1151a4: -16} , {8: -14} , {89: -4} , {151a4200: -15} , {151a4240: -16} , {4ea01d: 0} , {38: 12} , {152cce64: -6} 
d7, 1151a4140, 504 506 , {1151a4: -16} {1151a4: -16} , {6: -10} {7: -16} , {11: -7} {11: -7} , {151a4180: -15} {151a41c0: -15} , {151a4140: -16} {151a4140: -16} , {4e9fc1: 0} {4ea019: -16} , {55: -14} {61: -2} , {152ccd63: -13} {152ccd64: -12} 
d8, 1151a4180, 502 505 , {1151a4: -16} {1151a4: -16} , {4: -16} {7: -16} , {80: 15} {11: -7} , {151a4100: -16} {151a41c0: -15} , {151a4180: -16} {151a4180: -16} , {555b34: 0} {4ea019: -16} , {56: -16} {16: -16} , {152ce890: -8} {152ccda4: -16} 
d9, 1151a41c0, 501 503 , {1151a4: -16} {1151a4: -16} , {4: -16} {6: -10} , {80: 15} {402: 15} , {151a4100: -16} {151a4180: -15} , {151a41c0: -14} {151a41c0: -14} , {555b34: 0} {4e9fc1: 0} , {3d: 15} {4c: 15} , {152ce8d0: -14} {152ccde3: -15} 
da, 1dddcb0c0, 500 , {1dddcb: -15} , {14: -16} , {25a: -15} , {dddcb500: -16} , {dddcb0c0: 2} , {41218b: 0} , {5a: -15} , {ddfb9311: -16} 
db, 1dddcb000, 4fe , {1dddcb: -15} , {12: -16} , {4b: -16} , {dddcb480: -12} , {dddcb000: -16} , {55b173: 0} , {5b: -16} , {ddfbe490: -8} 
dc, 1dddcb4c0, 4fd 4ff , {1dddcb: -15} {1dddcb: -15} , {12: -16} {14: -16} , {4b: -16} {25a: -15} , {dddcb480: -12} {dddcb500: -16} , {dddcb4c0: -16} {dddcb4c0: -16} , {55b173: 0} {41218b: 0} , {1b: -16} {1a: -14} , {ddfbe950: -15} {ddfb9711: -16} 
dd, 1151a40c0, 4fb , {1151a4: -16} , {2: -14} , {c1: 13} , {151a4080: -12} , {151a40c0: 2} , {550ff8: 0} , {25: 5} , {152ce6a3: -12} 
de, 1151a4540, 4fa 4fc , {1151a4: -16} {1151a4: -16} , {13: -16} {14: -16} , {12: -7} {61a: 14} , {151a44c0: -15} {151a4500: -16} , {151a4540: -16} {151a4540: -16} , {54fefc: -7} {550a73: -16} , {28: -6} {24: -15} , {152ceadf: -12} {152ceb0d: -1} 
df, 92bd7480, 4f9 , {92bd7: -16} , {11: -6} , {f92: -8} , {92bd7440: -15} , {92bd7480: -16} , {47133d: 0} , {16: -16} , {92c7bca3: -12} 
e0, a2e4e00, 4f6 , {a2e4: -15} , {36: -16} , {590: -16} , {a2e4d80: -15} , {a2e4e00: -16} , {47133d: 0} , {117: -14} , {a300d30: -8} 
e1, 25c9f900, 4f4 , {25c9f: -16} , {23: -10} , {41: -16} , {25c9f8c0: -15} , {25c9f900: -16} , {47135d: 0} , {54: -16} , {25cd71ec: -15} 
e2, 9d076740, 679 , {9d076: -10} , {1b: -14} , {d1: -16} , {9d0766c0: -16} , {9d076740: -16} , {433dff: 0} , {21: -6} , {9d1244ad: -6} 
e3, 25c9f940, 4f3 , {25c9f: -16} , {23: -10} , {41: -16} , {25c9f8c0: -15} , {25c9f940: -16} , {47135d: 0} , {2c: 5} , {25cd722c: -14} 
e4, 78ad3f40, 4ee , {78ad3: -16} , {3e: -10} , {6b5: -16} , {78ad3f80: -16} , {78ad3f40: -16} , {41cc81: 0} , {54: -16} , {78b5d145: -13} 
e5, 78ad3fc0, 4ed , {78ad3: -16} , {3e: -10} , {6b5: -16} , {78ad3f80: -16} , {78ad3fc0: -16} , {41cc81: 0} , {14: -15} , {78b5d1c5: -12} 
e6, 14fbd4940, 4ec , {14fbd4: -16} , {24: -16} , {4e3: -16} , {4fbd4900: -16} , {4fbd4940: -16} , {620aeb: -14} , {15: -14} , {4fd3cd3f: -16} 
e7, 14fbd4900, 4eb , {14fbd4: -16} , {21: -11} , {29c: -9} , {4fbd4840: -15} , {4fbd4900: -16} , {620a5d: -15} , {4c: 15} , {4fd3ccfd: -12} 
e8, 14fbd4700, 4ea , {14fbd4: -16} , {1d: -4} , {53: -15} , {4fbd4740: -16} , {4fbd4700: -16} , {624599: 0} , {5e: -10} , {4fd3cbea: -12} 
e9, 14fbd4780, 4e9 , {14fbd4: -16} , {1d: -4} , {53: -15} , {4fbd4740: -16} , {4fbd4780: -16} , {624599: 0} , {22: -11} , {4fd3cc6a: -13} 
ea, 4236b1c0, 67d , {4236b: -16} , {8: -14} , {655: -15} , {4236b200: -15} , {4236b1c0: -14} , {416eb9: 0} , {155: -15} , {423bdae5: -16} 
eb, 1aa07bc00, 4e8 , {1aa07b: -14} , {2f: -13} , {4f: -16} , {aa07bbc0: -16} , {aa07bc00: -16} , {5432c8: 0} , {23: -16} , {aa23ad46: -15} 
ec, 1aa07bb80, 4e4 , {1aa07b: -14} , {20: -13} , {8: -15} , {aa07b800: -15} , {aa07bb80: -16} , {5432c8: 0} , {5f: 3} , {aa23acc6: -16} 
ed, 1aa07bbc0, 4e3 , {1aa07b: -14} , {20: -13} , {8: -15} , {aa07b800: -15} , {aa07bbc0: -14} , {5432c8: 0} , {1b: -16} , {aa23ad06: -14} 
ee, 1fbf67b80, 628 , {1fbf67: -14} , {2f: -13} , {1: -14} , {fbf67bc0: -16} , {fbf67b80: -16} , {555b1a: 0} , {57: -1} , {fc179053: -14} 
ef, 35b5bd80, 4de 4df , {35b5b: -15} {35b5b: -15} , {34: -16} {35: -12} , {299: 11} {299: 11} , {35b5bd00: -16} {35b5bd40: -16} , {35b5bd80: -16} {35b5bd80: -16} , {4e9fc1: 0} {4ea019: -16} , {54: -16} {26: -16} , {35ba535a: -10} {35ba535b: -15} 
f0, 14fbd4740, 4dc , {14fbd4: -16} , {20: -13} , {2: 10} , {4fbd4800: -15} , {4fbd4740: -16} , {41218b: 0} , {56: -16} , {4fd3479a: -13} 
f1, 14fbd4840, 4db , {14fbd4: -16} , {20: -13} , {2: 10} , {4fbd4800: -15} , {4fbd4840: -16} , {41218b: 0} , {2c: 5} , {4fd3489a: -7} 
f2, 78ad3100, 4d8 4da , {78ad3: -16} {78ad3: -16} , {2: -14} {1: -16} , {212: -16} {68a: 12} , {78ad3080: -12} {78ad3040: -15} , {78ad3100: -16} {78ad3100: -16} , {550a73: -16} {550ab2: 0} , {1a: -14} {54: -16} , {78b60ffc: -15} {78b60ffd: -10} 
f3, 143033280, 649 , {143033: -14} , {b: -10} , {72a: 5} , {430332c0: -16} , {43033280: -16} , {4712ab: 0} , {124: -15} , {43187efd: -14} 
f4, 35b5bbc0, 4d4 4d5 , {35b5b: -15} {35b5b: -15} , {2e: 10} {2e: 10} , {a: 14} {42: 15} , {35b5bb80: -16} {35b5bb80: -16} , {35b5bbc0: -14} {35b5bbc0: -14} , {54fe9b: 0} {54fe9b: 0} , {65: 15} {94: -5} , {35ba6b15: -9} {35ba6b15: -9} 
f5, 33389e40, 4d1 , {33389: -16} , {38: -15} , {241: -14} , {33389e00: -15} , {33389e40: -16} , {471351: 0} , {1d: -15} , {333cee16: -15} 
f6, 9f812180, 4d0 , {9f812: -5} , {5: -12} , {e13: -15} , {9f812140: -16} , {9f812180: -16} , {47133d: 0} , {58: -2} , {9f8c35de: -16} 
f7, 9f8121c0, 4cf , {9f812: -5} , {5: -12} , {e13: -15} , {9f812140: -16} , {9f8121c0: -14} , {47133d: 0} , {1c: -14} , {9f8c361e: -14} 
f8, 1813a0a40, 4cd , {1813a0: -16} , {27: -3} , {41: -16} , {813a09c0: -15} , {813a0a40: -16} , {47135d: 0} , {2d: 1} , {81533a2d: -13} 
f9, 19c2e6380, 4cb , {19c2e6: -16} , {c: -8} , {41: -16} , {9c2e6300: -16} , {9c2e6380: -16} , {471359: 0} , {2d: 1} , {9c4942b3: -12} 
fa, 1deb1ad80, 4ca , {1deb1a: 1} , {33: -11} , {61: -14} , {deb1acc0: -15} , {deb1ad80: -16} , {47135d: 0} , {32: 11} , {ded0b4e7: -14} 
fb, 7c4aeec0, 4c9 , {7c4ae: -13} , {3c: -10} , {1: -14} , {7c4aef00: -16} , {7c4aeec0: -16} , {62094f: -16} , {61: -2} , {7c543b93: -8} 
fc, 7c4aef80, 4c8 , {7c4ae: -13} , {3c: -10} , {1: -14} , {7c4aef00: -16} , {7c4aef80: -16} , {62094f: -16} , {26: -16} , {7c543c53: -14} 
fd, 8f3a440, 4c7 , {8f3a: -15} , {e: -2} , {5a: -2} , {8f3a380: -16} , {8f3a440: -15} , {410737: 1} , {2f: 8} , {8f53796: -16} 
fe, 14d3a1b80, 5cc , {14d3a1: -8} , {1c: 3} , {a: 14} , {4d3a1700: -16} , {4d3a1b80: -16} , {54fe9b: 0} , {28: -6} , {4d50431b: -13} 
ff, 1af19ca00, 4c3 , {1af19c: -7} , {27: -3} , {58c: 15} , {af19c9c0: -15} , {af19ca00: -16} , {4e9fc1: 0} , {46: 15} , {af35f61b: -12} 
100, 1967a7f00, 4c2 , {1967a7: -16} , {3b: -15} , {200: -16} , {967a7ec0: -16} , {967a7f00: -16} , {5432c8: 0} , {22: -11} , {96953772: -14} 
101, 1967a7d00, 4bf , {1967a7: -16} , {33: -11} , {241: -14} , {967a7cc0: -15} , {967a7d00: -16} , {5432c8: 0} , {1e: -15} , {96953572: -16} 
102, 8f3a380, 4b8 , {8f3a: -15} , {10: -8} , {3: -8} , {8f3a400: -15} , {8f3a380: -16} , {41218b: 0} , {2f: 8} , {8f53740: -13} 
103, 1af19c6c0, 4af 4b0 , {1af19c: -7} {1af19c: -7} , {1a: -14} {2c: 0} , {a: 14} {42: 15} , {af19c680: -16} {af19cb00: -16} , {af19c6c0: -16} {af19c6c0: -16} , {54fe9b: 0} {54fefc: -7} , {67: 15} {39: 14} , {af360c56: -13} {af360c57: -6} 
104, 14d3a1740, 5cd 5ce , {14d3a1: -8} {14d3a1: -8} , {1c: 3} {2e: 10} , {a: 14} {42: 15} , {4d3a1700: -16} {4d3a1b80: -16} , {4d3a1740: -16} {4d3a1740: -16} , {54fe9b: 0} {54fefc: -7} , {68: -3} {37: 14} , {4d503edb: -15} {4d503edc: -15} 
105, 1af19c5c0, 4ad , {1af19c: -7} , {18: -9} , {1: -14} , {af19c600: -15} , {af19c5c0: -16} , {5124e1: 0} , {63: -1} , {af35fbef: -15} 
106, 14d3a1800, 5db , {14d3a1: -8} , {23: -10} , {619: -9} , {4d3a18c0: -15} , {4d3a1800: -16} , {4ea019: -16} , {1a: -14} , {4d502621: -13} 
107, 1af19c680, 4ac , {1af19c: -7} , {18: -9} , {1: -14} , {af19c600: -15} , {af19c680: -14} , {5124e1: 0} , {23: -16} , {af35fcaf: -13} 
108, 3906dc0, 4ab , {3906: -15} , {36: -16} , {284: 0} , {3906d80: -15} , {3906dc0: -16} , {471351: 0} , {32: 11} , {391c313: -15} 
109, f9dded80, 4aa , {f9dde: -16} , {35: -12} , {733: -14} , {f9dded40: -16} , {f9dded80: -16} , {47134d: 0} , {18: -14} , {f9eea7ab: -16} 
10a, 6e4fe400, 4a9 , {6e4fe: 1} , {f: -13} , {4b: -16} , {6e4fe3c0: -16} , {6e4fe400: -16} , {47134d: 0} , {1b: -16} , {6e57e54b: -14} 
10b, 1a9fddf80, 4a8 , {1a9fdd: -15} , {3d: -15} , {4e3: -16} , {a9fddf40: -16} , {a9fddf80: -16} , {47133d: 0} , {15: -14} , {aa199ba9: -14} 
