index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
276, 1617688, 624632, 1619078, 8365, 8198, 2963, 1797815, 619399, 27600001, 8198, 0, 0
277, 1622664, 626270, 1623945, 8365, 8198, 2963, 1803561, 621710, 27700001, 8198, 0, 0
278, 1627359, 628127, 1628689, 8365, 8198, 2963, 1809853, 623844, 27800001, 8198, 0, 0
279, 1633088, 630615, 1634241, 8366, 8199, 2964, 1816172, 625933, 27900001, 8199, 0, 0
280, 1637567, 632290, 1638943, 8366, 8199, 2964, 1822165, 628252, 28000001, 8199, 0, 0
281, 1644959, 635565, 1646230, 8375, 8208, 2967, 1830130, 630732, 28100001, 8208, 0, 0
282, 1650454, 637734, 1651734, 8379, 8212, 2968, 1836466, 632984, 28200001, 8212, 0, 0
283, 1656376, 640288, 1657581, 8387, 8220, 2972, 1843424, 635300, 28300001, 8220, 0, 0
284, 1662121, 642378, 1663484, 8391, 8224, 2973, 1849695, 637370, 28400001, 8224, 0, 0
285, 1669935, 645133, 1671193, 8396, 8229, 2973, 1857248, 639768, 28500001, 8229, 0, 0
286, 1673652, 646607, 1674954, 8397, 8230, 2973, 1862044, 641728, 28600001, 8230, 0, 0
287, 1677887, 648230, 1679148, 8398, 8231, 2973, 1867327, 644043, 28700001, 8231, 0, 0
288, 1684263, 650947, 1685423, 8402, 8235, 2975, 1874930, 646665, 28800001, 8235, 0, 0
289, 1689297, 652837, 1690624, 8405, 8238, 2976, 1881129, 649211, 28900001, 8238, 0, 0
290, 1695102, 655223, 1696377, 8412, 8245, 2979, 1887907, 651821, 29000001, 8245, 0, 0
291, 1700640, 657593, 1701819, 8415, 8248, 2980, 1894367, 654216, 29100001, 8248, 0, 0
292, 1707204, 660455, 1708425, 8425, 8258, 2984, 1901705, 656840, 29200001, 8258, 0, 0
293, 1713333, 663091, 1714578, 8442, 8275, 2992, 1908729, 659182, 29300001, 8275, 0, 0
294, 1719188, 665565, 1720505, 8458, 8291, 3000, 1915217, 661544, 29400001, 8291, 0, 0
295, 1724275, 667636, 1725620, 8468, 8300, 3006, 1921843, 664092, 29500001, 8300, 0, 0
296, 1728689, 669287, 1730039, 8472, 8304, 3006, 1927462, 666102, 29600001, 8304, 0, 0
297, 1734622, 671719, 1735923, 8479, 8311, 3009, 1934740, 668455, 29700001, 8311, 0, 0
298, 1739539, 673762, 1740696, 8484, 8316, 3010, 1940809, 670727, 29800001, 8316, 0, 0
299, 1744113, 675639, 1745317, 8488, 8320, 3012, 1946591, 672887, 29900001, 8320, 0, 0
300, 1749552, 677934, 1750853, 8500, 8332, 3018, 1953620, 675275, 30000001, 8332, 0, 0
301, 1753536, 679432, 1754917, 8504, 8336, 3020, 1958527, 677204, 30100001, 8336, 0, 0
302, 1759955, 682223, 1761095, 8522, 8354, 3028, 1965934, 679390, 30200001, 8354, 0, 0
303, 1764343, 683953, 1765681, 8530, 8362, 3029, 1971526, 681703, 30300001, 8362, 0, 0
304, 1770037, 686268, 1771320, 8534, 8366, 3030, 1978483, 683941, 30400001, 8366, 0, 0
305, 1776089, 688788, 1777272, 8546, 8378, 3037, 1985843, 686612, 30500001, 8378, 0, 0
306, 1780864, 690776, 1782150, 8556, 8388, 3040, 1991893, 688700, 30600001, 8388, 0, 0
307, 1785802, 692814, 1787207, 8561, 8393, 3042, 1997877, 690852, 30700001, 8393, 0, 0
308, 1790710, 694693, 1792015, 8566, 8398, 3045, 2004104, 692790, 30800001, 8398, 0, 0
309, 1795812, 696783, 1797108, 8572, 8404, 3049, 2010736, 695214, 30900001, 8404, 0, 0
310, 1801639, 699266, 1802793, 8581, 8413, 3054, 2017741, 697338, 31000001, 8413, 0, 0
311, 1806208, 701195, 1807582, 8592, 8424, 3060, 2023519, 699164, 31100001, 8424, 0, 0
312, 1811670, 703321, 1812900, 8601, 8433, 3065, 2030055, 701078, 31200001, 8433, 0, 0
313, 1816038, 704993, 1817324, 8604, 8436, 3066, 2035848, 703413, 31300001, 8436, 0, 0
314, 1821130, 707089, 1822310, 8616, 8448, 3070, 2042525, 705862, 31400001, 8448, 0, 0
315, 1827133, 709793, 1828289, 8645, 8477, 3082, 2049288, 708128, 31500001, 8477, 0, 0
316, 1832520, 712089, 1833689, 8672, 8504, 3091, 2056034, 710754, 31600001, 8504, 0, 0
317, 1835253, 713171, 1836549, 8685, 8517, 3094, 2060268, 712255, 31700001, 8517, 0, 0
318, 1840045, 715017, 1841400, 8698, 8530, 3096, 2066728, 714294, 31800001, 8530, 0, 0
319, 1844529, 716797, 1845800, 8704, 8536, 3098, 2072891, 716590, 31900001, 8536, 0, 0
320, 1849931, 719166, 1851131, 8719, 8551, 3104, 2079325, 718836, 32000001, 8551, 0, 0
321, 1855389, 721491, 1856662, 8746, 8578, 3118, 2085982, 721316, 32100001, 8578, 0, 0
322, 1860200, 723422, 1861451, 8757, 8589, 3120, 2092373, 723789, 32200001, 8589, 0, 0
323, 1866304, 725954, 1867591, 8780, 8612, 3133, 2099621, 726287, 32300001, 8612, 0, 0
324, 1871973, 728247, 1873235, 8801, 8633, 3140, 2106695, 728767, 32400001, 8633, 0, 0
325, 1878571, 731216, 1879864, 8848, 8680, 3161, 2114450, 731119, 32500001, 8680, 0, 0
326, 1883256, 733135, 1884588, 8861, 8693, 3164, 2120252, 733364, 32600001, 8693, 0, 0
327, 1888909, 735464, 1890102, 8883, 8715, 3171, 2126928, 735519, 32700001, 8715, 0, 0
328, 1893617, 737387, 1894824, 8895, 8726, 3173, 2132692, 737894, 32800001, 8726, 0, 0
329, 1898618, 739360, 1899821, 8910, 8741, 3182, 2139014, 739849, 32900001, 8741, 0, 0
330, 1905321, 741997, 1906697, 8915, 8746, 3184, 2146102, 742527, 33000001, 8746, 0, 0
331, 1912528, 744414, 1913930, 8918, 8749, 3184, 2152638, 744937, 33100001, 8749, 0, 0
332, 1920016, 747093, 1921403, 8931, 8762, 3188, 2159282, 747155, 33200001, 8762, 0, 0
333, 1927910, 749829, 1929489, 8935, 8765, 3190, 2166342, 749604, 33300001, 8765, 0, 0
334, 1935214, 752251, 1936626, 8937, 8767, 3191, 2172891, 751827, 33400001, 8767, 0, 0
335, 1942276, 754779, 1943698, 8938, 8768, 3192, 2179337, 754136, 33500001, 8768, 0, 0
336, 1949793, 757399, 1951174, 8940, 8770, 3194, 2185926, 756565, 33600001, 8770, 0, 0
337, 1956502, 759857, 1957758, 8940, 8770, 3194, 2192013, 758806, 33700001, 8770, 0, 0
338, 1964796, 762818, 1966132, 8943, 8773, 3195, 2199062, 761162, 33800001, 8773, 0, 0
339, 1971828, 765282, 1973292, 8944, 8774, 3196, 2205476, 763581, 33900001, 8774, 0, 0
340, 1980398, 768232, 1981935, 8945, 8775, 3196, 2212800, 766039, 34000001, 8775, 0, 0
341, 1989869, 770853, 1991486, 8945, 8775, 3196, 2219730, 768676, 34100001, 8775, 0, 0
342, 1995833, 772853, 1997230, 8945, 8775, 3196, 2225383, 771203, 34200001, 8775, 0, 0
343, 2002443, 775124, 2004011, 8945, 8775, 3196, 2231661, 773402, 34300001, 8775, 0, 0
344, 2010241, 777743, 2011612, 8945, 8775, 3196, 2238697, 775882, 34400001, 8775, 0, 0
345, 2015887, 779664, 2017355, 8945, 8775, 3196, 2244083, 778009, 34500001, 8775, 0, 0
346, 2022129, 781854, 2023490, 8945, 8775, 3196, 2250444, 780163, 34600001, 8775, 0, 0
347, 2031012, 785889, 2032114, 8949, 8778, 3198, 2260165, 782965, 34700001, 8778, 0, 0
348, 2038069, 788593, 2039420, 8950, 8779, 3198, 2267879, 785694, 34800001, 8779, 0, 0
349, 2043673, 790456, 2045195, 8950, 8779, 3198, 2273170, 787812, 34900001, 8779, 0, 0
350, 2050231, 792726, 2051700, 8950, 8779, 3198, 2279326, 789713, 35000001, 8779, 0, 0
351, 2056824, 794634, 2058279, 8950, 8779, 3198, 2284848, 791581, 35100001, 8779, 0, 0
352, 2063546, 796692, 2065028, 8950, 8779, 3198, 2290542, 793305, 35200001, 8779, 0, 0
353, 2072839, 799202, 2074362, 8950, 8779, 3198, 2297464, 795423, 35300001, 8779, 0, 0
354, 2076853, 800295, 2078384, 8950, 8779, 3198, 2300832, 797229, 35400001, 8779, 0, 0
355, 2087572, 803438, 2089085, 8950, 8779, 3198, 2308621, 799744, 35500001, 8779, 0, 0
356, 2094318, 805420, 2095770, 8950, 8779, 3198, 2314451, 802183, 35600001, 8779, 0, 0
357, 2102978, 808308, 2104361, 8950, 8779, 3198, 2322087, 804690, 35700001, 8779, 0, 0
358, 2109094, 810838, 2110280, 8951, 8780, 3198, 2328919, 807006, 35800001, 8780, 0, 0
359, 2113614, 812549, 2114851, 8951, 8780, 3198, 2335012, 809558, 35900001, 8780, 0, 0
360, 2118109, 814409, 2119354, 8951, 8780, 3198, 2341271, 811781, 36000001, 8780, 0, 0
361, 2125320, 817605, 2126445, 8957, 8786, 3203, 2349776, 814360, 36100001, 8786, 0, 0
362, 2129976, 819525, 2131268, 8957, 8786, 3203, 2355705, 816659, 36200001, 8786, 0, 0
363, 2136637, 822313, 2137958, 8960, 8789, 3205, 2363074, 819149, 36300001, 8789, 0, 0
364, 2144588, 825138, 2145948, 8961, 8790, 3206, 2369786, 821378, 36400001, 8790, 0, 0
365, 2150384, 827179, 2151892, 8961, 8790, 3206, 2376377, 823767, 36500001, 8790, 0, 0
366, 2156246, 829471, 2157510, 8961, 8790, 3206, 2382971, 826153, 36600001, 8790, 0, 0
367, 2163701, 832174, 2165077, 8961, 8790, 3206, 2390393, 829112, 36700001, 8790, 0, 0
368, 2169327, 834180, 2170683, 8963, 8792, 3208, 2396261, 831056, 36800001, 8792, 0, 0
369, 2176188, 837099, 2177427, 8965, 8794, 3210, 2403866, 833829, 36900001, 8794, 0, 0
370, 2183128, 840022, 2184372, 8966, 8795, 3211, 2411656, 836407, 37000001, 8795, 0, 0
371, 2187453, 841631, 2188835, 8966, 8795, 3211, 2417453, 838467, 37100001, 8795, 0, 0
372, 2191464, 843099, 2192736, 8966, 8795, 3211, 2422931, 840320, 37200001, 8795, 0, 0
373, 2197091, 845456, 2198326, 8968, 8797, 3212, 2429787, 842467, 37300001, 8797, 0, 0
374, 2202101, 847543, 2203434, 8970, 8799, 3212, 2436244, 845277, 37400001, 8799, 0, 0
375, 2205861, 848947, 2207234, 8971, 8800, 3213, 2441518, 847421, 37500001, 8800, 0, 0
376, 2211981, 851533, 2213301, 8971, 8800, 3213, 2448989, 849734, 37600001, 8800, 0, 0
377, 2218186, 854137, 2219450, 8976, 8805, 3214, 2456557, 852657, 37700001, 8805, 0, 0
378, 2224223, 856641, 2225488, 8982, 8811, 3215, 2463935, 855132, 37800001, 8811, 0, 0
379, 2230200, 859141, 2231519, 8989, 8818, 3218, 2470907, 857433, 37900001, 8818, 0, 0
380, 2235477, 861279, 2236783, 8990, 8819, 3218, 2477306, 859409, 38000001, 8819, 0, 0
381, 2241867, 863822, 2243150, 8995, 8824, 3218, 2484719, 862093, 38100001, 8824, 0, 0
382, 2247623, 866299, 2248882, 9004, 8833, 3222, 2491572, 864413, 38200001, 8833, 0, 0
383, 2251902, 867985, 2253231, 9007, 8836, 3222, 2497210, 866366, 38300001, 8836, 0, 0
384, 2257548, 870180, 2258853, 9010, 8839, 3222, 2503943, 868623, 38400001, 8839, 0, 0
385, 2264093, 873075, 2265349, 9013, 8842, 3223, 2510983, 870897, 38500001, 8842, 0, 0
386, 2267947, 874496, 2269264, 9014, 8843, 3223, 2516718, 872989, 38600001, 8843, 0, 0
387, 2272592, 876343, 2273931, 9017, 8846, 3223, 2523492, 875102, 38700001, 8846, 0, 0
388, 2279228, 879163, 2280499, 9025, 8853, 3225, 2531017, 877547, 38800001, 8853, 0, 0
389, 2287804, 882406, 2289139, 9039, 8866, 3228, 2539038, 880028, 38900001, 8866, 0, 0
390, 2294830, 884787, 2296219, 9040, 8867, 3228, 2545726, 882305, 39000001, 8867, 0, 0
391, 2300722, 886976, 2302130, 9042, 8869, 3228, 2552627, 884491, 39100001, 8869, 0, 0
392, 2305304, 888557, 2306667, 9043, 8870, 3228, 2557929, 886372, 39200001, 8870, 0, 0
393, 2310342, 890592, 2311643, 9044, 8871, 3228, 2564524, 888687, 39300001, 8871, 0, 0
394, 2317519, 893102, 2318852, 9047, 8874, 3229, 2571362, 891115, 39400001, 8874, 0, 0
395, 2325755, 896220, 2327167, 9050, 8877, 3230, 2578584, 893580, 39500001, 8877, 0, 0
396, 2330953, 897980, 2332304, 9051, 8878, 3230, 2583770, 895820, 39600001, 8878, 0, 0
397, 2336807, 900116, 2338147, 9051, 8878, 3230, 2589461, 897979, 39700001, 8878, 0, 0
398, 2343730, 902455, 2345200, 9051, 8878, 3230, 2596168, 900610, 39800001, 8878, 0, 0
399, 2351908, 905319, 2353334, 9051, 8878, 3230, 2603620, 903112, 39900001, 8878, 0, 0
400, 2359792, 908139, 2361060, 9052, 8879, 3231, 2609942, 905030, 40000001, 8879, 0, 0
401, 2370529, 913376, 2371619, 9126, 8948, 3279, 2617115, 905878, 40100001, 8948, 0, 0
402, 2379438, 916521, 2381130, 9212, 9030, 3321, 2624821, 907423, 40200001, 9030, 0, 0
403, 2385399, 918449, 2386845, 9212, 9030, 3321, 2630139, 909546, 40300001, 9030, 0, 0
404, 2392971, 921148, 2394338, 9212, 9030, 3321, 2636933, 911370, 40400001, 9030, 0, 0
405, 2398605, 923107, 2399884, 9212, 9030, 3321, 2642328, 912594, 40500001, 9030, 0, 0
406, 2401937, 924399, 2403231, 9212, 9030, 3321, 2645793, 913923, 40600001, 9030, 0, 0
407, 2408229, 926533, 2409552, 9212, 9030, 3321, 2652994, 915411, 40700001, 9030, 0, 0
408, 2412629, 928205, 2413945, 9212, 9030, 3321, 2658797, 917451, 40800001, 9030, 0, 0
409, 2417324, 930133, 2418572, 9212, 9030, 3321, 2664731, 919944, 40900001, 9030, 0, 0
410, 2422319, 932057, 2423606, 9213, 9031, 3322, 2671049, 922209, 41000001, 9031, 0, 0
411, 2427624, 934219, 2428926, 9214, 9032, 3323, 2677589, 924731, 41100001, 9032, 0, 0
412, 2433127, 936489, 2434438, 9214, 9032, 3323, 2684157, 927156, 41200001, 9032, 0, 0
413, 2439216, 939049, 2440527, 9217, 9035, 3326, 2690994, 929568, 41300001, 9035, 0, 0
414, 2443732, 940656, 2445050, 9217, 9035, 3326, 2696675, 931469, 41400001, 9035, 0, 0
415, 2449639, 942953, 2451025, 9217, 9035, 3326, 2703216, 933690, 41500001, 9035, 0, 0
416, 2456795, 945887, 2458089, 9220, 9038, 3328, 2710991, 936444, 41600001, 9038, 0, 0
417, 2462056, 948021, 2463300, 9222, 9040, 3329, 2717320, 938995, 41700001, 9040, 0, 0
418, 2468388, 950678, 2469599, 9227, 9045, 3330, 2724558, 941344, 41800001, 9045, 0, 0
419, 2474095, 953046, 2475289, 9228, 9046, 3330, 2731419, 943822, 41900001, 9046, 0, 0
420, 2480189, 955691, 2481492, 9234, 9052, 3332, 2738367, 945923, 42000001, 9052, 0, 0
421, 2485876, 957816, 2487299, 9237, 9055, 3332, 2745054, 948335, 42100001, 9055, 0, 0
422, 2495501, 961364, 2496813, 9239, 9057, 3334, 2753225, 950932, 42200001, 9057, 0, 0
423, 2501256, 963164, 2502755, 9242, 9060, 3335, 2758673, 952815, 42300001, 9060, 0, 0
424, 2508040, 965398, 2509464, 9242, 9060, 3335, 2765075, 955108, 42400001, 9060, 0, 0
425, 2513933, 967454, 2515285, 9242, 9060, 3335, 2770523, 957241, 42500001, 9060, 0, 0
426, 2521689, 970275, 2523069, 9243, 9061, 3335, 2777635, 959854, 42600001, 9061, 0, 0
427, 2527318, 972292, 2528573, 9244, 9062, 3335, 2783493, 961712, 42700001, 9062, 0, 0
428, 2534926, 975171, 2536313, 9248, 9066, 3337, 2790393, 964003, 42800001, 9066, 0, 0
429, 2542504, 977918, 2543900, 9252, 9069, 3339, 2796964, 966180, 42900001, 9069, 0, 0
430, 2550055, 980411, 2551410, 9252, 9069, 3339, 2803695, 968301, 43000001, 9069, 0, 0
431, 2557619, 982941, 2558973, 9252, 9069, 3339, 2810422, 970773, 43100001, 9069, 0, 0
432, 2565210, 985538, 2566635, 9252, 9069, 3339, 2817238, 973014, 43200001, 9069, 0, 0
433, 2570935, 987399, 2572333, 9252, 9069, 3339, 2822676, 975060, 43300001, 9069, 0, 0
434, 2578543, 989957, 2579850, 9252, 9069, 3339, 2829575, 977509, 43400001, 9069, 0, 0
435, 2587355, 993294, 2588744, 9254, 9071, 3340, 2837389, 980360, 43500001, 9071, 0, 0
436, 2593419, 995390, 2594691, 9255, 9072, 3341, 2842947, 982347, 43600001, 9072, 0, 0
437, 2597401, 996942, 2598775, 9258, 9075, 3342, 2848263, 984183, 43700001, 9075, 0, 0
438, 2603339, 999407, 2604589, 9261, 9078, 3342, 2855268, 986316, 43800001, 9078, 0, 0
439, 2609470, 1001754, 2610805, 9265, 9082, 3343, 2861663, 988602, 43900001, 9082, 0, 0
440, 2618240, 1005025, 2619701, 9270, 9087, 3346, 2869201, 991306, 44000001, 9087, 0, 0
441, 2626142, 1007585, 2627537, 9274, 9091, 3346, 2876240, 993796, 44100001, 9091, 0, 0
442, 2634208, 1010395, 2635515, 9276, 9093, 3346, 2883324, 996239, 44200001, 9093, 0, 0
443, 2640869, 1012730, 2642287, 9278, 9095, 3347, 2889682, 998339, 44300001, 9095, 0, 0
444, 2646963, 1014795, 2648377, 9278, 9095, 3347, 2895492, 1000225, 44400001, 9095, 0, 0
445, 2653940, 1017180, 2655285, 9278, 9095, 3347, 2901885, 1002243, 44500001, 9095, 0, 0
446, 2660275, 1019326, 2661748, 9278, 9095, 3347, 2908161, 1004605, 44600001, 9095, 0, 0
447, 2667804, 1021928, 2669186, 9278, 9095, 3347, 2914859, 1006833, 44700001, 9095, 0, 0
448, 2675551, 1024817, 2676960, 9279, 9096, 3348, 2921499, 1009051, 44800001, 9096, 0, 0
449, 2684163, 1027758, 2685563, 9279, 9096, 3348, 2928923, 1011731, 44900001, 9096, 0, 0
450, 2690362, 1029892, 2691689, 9279, 9096, 3348, 2934541, 1013601, 45000001, 9096, 0, 0
451, 2697868, 1032461, 2699230, 9279, 9096, 3348, 2941288, 1015852, 45100001, 9096, 0, 0
452, 2704102, 1034539, 2705523, 9279, 9096, 3348, 2947343, 1018037, 45200001, 9096, 0, 0
453, 2712660, 1037512, 2713993, 9280, 9097, 3349, 2955106, 1020506, 45300001, 9097, 0, 0
454, 2718895, 1039531, 2720331, 9280, 9097, 3349, 2960913, 1022551, 45400001, 9097, 0, 0
455, 2725891, 1041948, 2727198, 9280, 9097, 3349, 2967318, 1024820, 45500001, 9097, 0, 0
456, 2733222, 1044469, 2734626, 9280, 9097, 3349, 2974028, 1027199, 45600001, 9097, 0, 0
457, 2738808, 1046341, 2740191, 9281, 9098, 3350, 2979172, 1029024, 45700001, 9098, 0, 0
458, 2744186, 1048050, 2745741, 9281, 9098, 3350, 2984568, 1030883, 45800001, 9098, 0, 0
459, 2750562, 1050045, 2751986, 9281, 9098, 3350, 2990771, 1033194, 45900001, 9098, 0, 0
460, 2758111, 1052482, 2759443, 9283, 9100, 3350, 2997660, 1035640, 46000001, 9100, 0, 0
461, 2765035, 1054865, 2766465, 9284, 9101, 3350, 3004109, 1038141, 46100001, 9101, 0, 0
462, 2772092, 1057164, 2773502, 9286, 9103, 3350, 3010593, 1040332, 46200001, 9103, 0, 0
463, 2779276, 1059519, 2780659, 9289, 9106, 3350, 3017202, 1042834, 46300001, 9106, 0, 0
464, 2788763, 1062771, 2790181, 9290, 9107, 3350, 3025444, 1045787, 46400001, 9107, 0, 0
465, 2796379, 1065480, 2797757, 9292, 9109, 3350, 3032290, 1047941, 46500001, 9109, 0, 0
466, 2803078, 1068216, 2804373, 9295, 9112, 3351, 3040009, 1050387, 46600001, 9112, 0, 0
467, 2808447, 1070466, 2809699, 9304, 9121, 3354, 3046408, 1052435, 46700001, 9121, 0, 0
468, 2813797, 1072762, 2814937, 9307, 9124, 3355, 3052944, 1054432, 46800001, 9124, 0, 0
469, 2818211, 1074561, 2819466, 9309, 9126, 3355, 3058831, 1056335, 46900001, 9126, 0, 0
470, 2822364, 1076175, 2823625, 9309, 9126, 3355, 3064207, 1058420, 47000001, 9126, 0, 0
471, 2827802, 1078465, 2829081, 9315, 9132, 3357, 3070874, 1060779, 47100001, 9132, 0, 0
472, 2834186, 1080826, 2835642, 9316, 9133, 3357, 3077427, 1063499, 47200001, 9133, 0, 0
473, 2840731, 1083379, 2842032, 9323, 9140, 3360, 3084914, 1066172, 47300001, 9140, 0, 0
474, 2846510, 1085741, 2847888, 9332, 9149, 3364, 3091121, 1068295, 47400001, 9149, 0, 0
475, 2853240, 1088082, 2854584, 9337, 9154, 3366, 3097419, 1070636, 47500001, 9154, 0, 0
476, 2858330, 1090105, 2859602, 9339, 9156, 3366, 3103655, 1073094, 47600001, 9156, 0, 0
477, 2863524, 1092332, 2864757, 9348, 9165, 3368, 3110119, 1075359, 47700001, 9165, 0, 0
478, 2868973, 1094301, 2870438, 9352, 9169, 3369, 3115685, 1077213, 47800001, 9169, 0, 0
479, 2876434, 1097089, 2877840, 9356, 9173, 3371, 3122236, 1079303, 47900001, 9173, 0, 0
480, 2883367, 1099378, 2884752, 9357, 9174, 3372, 3128655, 1081892, 48000001, 9174, 0, 0
481, 2891219, 1102096, 2892535, 9358, 9175, 3372, 3135673, 1084257, 48100001, 9175, 0, 0
482, 2897789, 1104466, 2899166, 9363, 9180, 3376, 3141639, 1086287, 48200001, 9180, 0, 0
483, 2904779, 1106560, 2906222, 9363, 9180, 3376, 3148385, 1088801, 48300001, 9180, 0, 0
484, 2910430, 1108432, 2911738, 9363, 9180, 3376, 3154008, 1091091, 48400001, 9180, 0, 0
485, 2917441, 1111508, 2918618, 9363, 9180, 3376, 3162144, 1093504, 48500001, 9180, 0, 0
486, 2920728, 1112772, 2922005, 9363, 9180, 3376, 3166800, 1095406, 48600001, 9180, 0, 0
487, 2925342, 1114654, 2926631, 9368, 9185, 3377, 3172716, 1097642, 48700001, 9185, 0, 0
488, 2931547, 1117459, 2932640, 9376, 9193, 3384, 3180145, 1100221, 48800001, 9193, 0, 0
489, 2939374, 1121037, 2940573, 9401, 9217, 3392, 3188946, 1102838, 48900001, 9217, 0, 0
490, 2944566, 1123327, 2945847, 9410, 9226, 3393, 3195117, 1105025, 49000001, 9226, 0, 0
491, 2948796, 1124911, 2950114, 9415, 9231, 3395, 3200626, 1106660, 49100001, 9231, 0, 0
492, 2952196, 1126124, 2953524, 9418, 9234, 3396, 3205502, 1108150, 49200001, 9234, 0, 0
493, 2957080, 1128120, 2958307, 9419, 9235, 3397, 3211766, 1110108, 49300001, 9235, 0, 0
494, 2962654, 1130194, 2964080, 9421, 9237, 3397, 3217672, 1112723, 49400001, 9237, 0, 0
495, 2971189, 1133473, 2972531, 9423, 9239, 3398, 3226051, 1115423, 49500001, 9239, 0, 0
496, 2977553, 1135662, 2978971, 9423, 9239, 3398, 3231833, 1117615, 49600001, 9239, 0, 0
497, 2986120, 1138870, 2987388, 9424, 9240, 3399, 3238949, 1120073, 49700001, 9240, 0, 0
498, 2993586, 1141250, 2995037, 9426, 9242, 3400, 3245666, 1122452, 49800001, 9242, 0, 0
499, 3000064, 1143359, 3001403, 9426, 9242, 3400, 3251816, 1125392, 49900001, 9242, 0, 0
500, 3007267, 1145638, 3008709, 9427, 9243, 3401, 3258689, 1127633, 50000001, 9243, 0, 0
501, 3011587, 1147043, 3013060, 9427, 0, 0, 3262937, 1129487, 50100001, 9243, 0, 0
502, 3012601, 1147390, 3014080, 9427, 0, 0, 3263916, 1129805, 50200001, 9243, 0, 0
503, 3013782, 1147756, 3015197, 9427, 0, 0, 3264957, 1130082, 50300001, 9243, 0, 0
504, 3014336, 1147923, 3015773, 9427, 0, 0, 3265552, 1130313, 50400001, 9243, 0, 0
505, 3015432, 1148318, 3016827, 9427, 0, 0, 3266538, 1130644, 50500001, 9243, 0, 0
506, 3016010, 1148515, 3017429, 9427, 0, 0, 3267168, 1130929, 50600001, 9243, 0, 0
507, 3017239, 1148995, 3018556, 9428, 1, 0, 3268195, 1131171, 50700001, 9244, 0, 0
508, 3018230, 1149339, 3019510, 9428, 1, 0, 3269118, 1131624, 50800001, 9244, 0, 0
509, 3018867, 1149564, 3020210, 9428, 1, 0, 3269842, 1131991, 50900001, 9244, 0, 0
510, 3019602, 1149765, 3021110, 9428, 1, 0, 3270739, 1132242, 51000001, 9244, 0, 0
511, 3020995, 1150297, 3022378, 9428, 1, 0, 3271912, 1132701, 51100001, 9244, 0, 0
512, 3022008, 1150618, 3023345, 9428, 1, 0, 3272866, 1133155, 51200001, 9244, 0, 0
513, 3022437, 1150720, 3023893, 9428, 1, 0, 3273432, 1133335, 51300001, 9244, 0, 0
514, 3023467, 1151111, 3024904, 9428, 1, 0, 3274381, 1133636, 51400001, 9244, 0, 0
515, 3024672, 1151466, 3026066, 9428, 1, 0, 3275445, 1134014, 51500001, 9244, 0, 0
516, 3025564, 1151794, 3026975, 9428, 1, 0, 3276302, 1134218, 51600001, 9244, 0, 0
517, 3026041, 1151896, 3027515, 9428, 1, 0, 3276813, 1134382, 51700001, 9244, 0, 0
518, 3026887, 1152168, 3028436, 9428, 1, 0, 3277785, 1134856, 51800001, 9244, 0, 0
519, 3028014, 1152591, 3029403, 9429, 2, 0, 3278791, 1135131, 51900001, 9245, 0, 0
520, 3028556, 1152765, 3029856, 9429, 2, 0, 3279427, 1135382, 52000001, 9245, 0, 0
521, 3029039, 1152906, 3030370, 9429, 2, 0, 3280102, 1135634, 52100001, 9245, 0, 0
522, 3029699, 1153146, 3030978, 9429, 2, 0, 3280976, 1135993, 52200001, 9245, 0, 0
523, 3030524, 1153540, 3031798, 9429, 2, 0, 3281952, 1136269, 52300001, 9245, 0, 0
524, 3031063, 1153715, 3032343, 9429, 2, 0, 3282635, 1136597, 52400001, 9245, 0, 0
525, 3031749, 1154000, 3033036, 9429, 2, 0, 3283631, 1137003, 52500001, 9245, 0, 0
