index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
255, 6832165, 5775076, 6833017, 6831838, 2647562, 506310, 1252912, 1165273, 25500001, 2647562, 0, 0
256, 6853304, 5793356, 6854202, 6852987, 2655608, 507605, 1257325, 1169624, 25600001, 2655608, 0, 0
257, 6873715, 5810685, 6874569, 6873307, 2663441, 508771, 1261715, 1173960, 25700001, 2663441, 0, 0
258, 6896062, 5829779, 6896915, 6895598, 2671903, 510068, 1266336, 1178530, 25800001, 2671903, 0, 0
259, 6916080, 5846936, 6916981, 6915590, 2679602, 511202, 1270514, 1182650, 25900001, 2679602, 0, 0
260, 6938652, 5866235, 6939584, 6938095, 2687940, 512385, 1275100, 1187168, 26000001, 2687940, 0, 0
261, 6960076, 5884499, 6960954, 6959324, 2696014, 513579, 1279485, 1191433, 26100001, 2696014, 0, 0
262, 6973948, 5896296, 6974885, 6973162, 2701324, 514294, 1282496, 1194366, 26200001, 2701324, 0, 0
263, 6974048, 5896396, 6975085, 6973361, 2701415, 514314, 1282541, 1194403, 26300001, 2701415, 0, 0
264, 6979237, 5900357, 6979918, 6978191, 2703841, 514954, 1283894, 1195604, 26400001, 2703841, 0, 0
265, 6992500, 5912126, 6993147, 6991397, 2707917, 514998, 1286527, 1198232, 26500001, 2707917, 0, 0
266, 7019035, 5935988, 7019627, 7017743, 2714539, 515009, 1291423, 1203128, 26600001, 2714539, 0, 0
267, 7047052, 5961281, 7047714, 7045568, 2721014, 515018, 1296407, 1208112, 26700001, 2721014, 0, 0
268, 7075394, 5986909, 7075967, 7073558, 2727467, 515024, 1301237, 1212942, 26800001, 2727467, 0, 0
269, 7104898, 6013624, 7105523, 7102779, 2734099, 515028, 1306114, 1217819, 26900001, 2734099, 0, 0
270, 7134372, 6040409, 7134991, 7131925, 2740572, 515030, 1310949, 1222654, 27000001, 2740572, 0, 0
271, 7164491, 6067869, 7165040, 7161643, 2747148, 515035, 1315844, 1227549, 27100001, 2747148, 0, 0
272, 7194814, 6095624, 7195383, 7191650, 2753893, 515046, 1320761, 1232464, 27200001, 2753893, 0, 0
273, 7202018, 6102093, 7202998, 7199231, 2756099, 515237, 1322093, 1233690, 27300001, 2756099, 0, 0
274, 7202053, 6102124, 7203025, 7199258, 2756113, 515255, 1322100, 1233697, 27400001, 2756113, 0, 0
275, 7215753, 6113938, 7216332, 7212563, 2761692, 517375, 1324851, 1236373, 27500001, 2761692, 0, 0
276, 7240752, 6136178, 7241276, 7237506, 2771277, 520504, 1329114, 1240562, 27600001, 2771277, 0, 0
277, 7266080, 6158930, 7266762, 7262980, 2780825, 523581, 1333344, 1244721, 27700001, 2780825, 0, 0
278, 7290874, 6181212, 7291576, 7287781, 2790197, 526608, 1337476, 1248777, 27800001, 2790197, 0, 0
279, 7347436, 6235814, 7347605, 7343803, 2807849, 532442, 1344095, 1255245, 27900001, 2807849, 0, 0
280, 7440289, 6328270, 7440364, 7436562, 2834748, 539811, 1353066, 1264035, 28000001, 2834748, 0, 0
281, 7505397, 6393247, 7506115, 7502313, 2853989, 544279, 1359383, 1270216, 28100001, 2853989, 0, 0
282, 7507696, 6395299, 7509158, 7505356, 2855617, 544933, 1360105, 1270870, 28200001, 2855617, 0, 0
283, 7510193, 6396900, 7511504, 7507702, 2857076, 545486, 1360816, 1271476, 28300001, 2857076, 0, 0
284, 7518482, 6403882, 7518566, 7514764, 2859635, 546539, 1361894, 1272525, 28400001, 2859635, 0, 0
285, 7530705, 6416045, 7530842, 7527040, 2862997, 547595, 1362971, 1273577, 28500001, 2862997, 0, 0
286, 7584449, 6469489, 7584560, 7580758, 2878414, 552540, 1368039, 1278515, 28600001, 2878414, 0, 0
287, 7700349, 6584961, 7701338, 7697536, 2912549, 562880, 1378781, 1288829, 28700001, 2912549, 0, 0
288, 7720690, 6602568, 7721394, 7717592, 2920082, 563681, 1382142, 1292121, 28800001, 2920082, 0, 0
289, 7743829, 6623006, 7744282, 7740480, 2927934, 564217, 1385696, 1295667, 28900001, 2927934, 0, 0
290, 7763978, 6640867, 7764559, 7760755, 2934939, 564695, 1388844, 1298809, 29000001, 2934939, 0, 0
291, 7782563, 6657369, 7783207, 7779399, 2941563, 565106, 1391736, 1301691, 29100001, 2941563, 0, 0
292, 7803227, 6675652, 7803726, 7799914, 2948808, 565548, 1394962, 1304907, 29200001, 2948808, 0, 0
293, 7823023, 6693241, 7823653, 7819839, 2955889, 566054, 1398151, 1308086, 29300001, 2955889, 0, 0
294, 7845494, 6713199, 7846031, 7842214, 2963590, 566481, 1401637, 1311560, 29400001, 2963590, 0, 0
295, 7865721, 6731024, 7866363, 7862542, 2970461, 566969, 1404697, 1314606, 29500001, 2970461, 0, 0
296, 7884567, 6747569, 7885141, 7881316, 2976907, 567380, 1407559, 1317463, 29600001, 2976907, 0, 0
297, 7906128, 6766545, 7906730, 7902900, 2984397, 567792, 1410843, 1320736, 29700001, 2984397, 0, 0
298, 7927981, 6785892, 7928734, 7924899, 2991992, 568317, 1414192, 1324075, 29800001, 2991992, 0, 0
299, 7950915, 6805965, 7951426, 7947587, 2999453, 568766, 1417561, 1327433, 29900001, 2999453, 0, 0
300, 7970915, 6823703, 7971492, 7967647, 3006291, 569235, 1420539, 1330395, 30000001, 3006291, 0, 0
301, 7990706, 6841125, 7991312, 7987461, 3013041, 569656, 1423589, 1333426, 30100001, 3013041, 0, 0
302, 8011269, 6859280, 8011882, 8008026, 3020135, 570082, 1426753, 1336583, 30200001, 3020135, 0, 0
303, 8033647, 6879106, 8034095, 8030230, 3027601, 570612, 1430226, 1340047, 30300001, 3027601, 0, 0
304, 8055150, 6898197, 8055793, 8051920, 3034849, 571100, 1433417, 1343225, 30400001, 3034849, 0, 0
305, 8074455, 6915118, 8075078, 8071195, 3041327, 571509, 1436276, 1346075, 30500001, 3041327, 0, 0
306, 8095203, 6933475, 8095805, 8091908, 3048349, 571944, 1439361, 1349152, 30600001, 3048349, 0, 0
307, 8115256, 6951186, 8115953, 8112038, 3055187, 572390, 1442413, 1352194, 30700001, 3055187, 0, 0
308, 8139079, 6972075, 8139660, 8135722, 3063071, 572894, 1445897, 1355667, 30800001, 3063071, 0, 0
309, 8160212, 6990810, 8160834, 8156870, 3069990, 573381, 1448958, 1358718, 30900001, 3069990, 0, 0
310, 8178386, 7006936, 8178974, 8174995, 3076230, 573799, 1451732, 1361484, 31000001, 3076230, 0, 0
311, 8199674, 7025863, 8200214, 8196225, 3083358, 574224, 1454879, 1364618, 31100001, 3083358, 0, 0
312, 8220819, 7044818, 8221383, 8217387, 3090341, 574735, 1458068, 1367796, 31200001, 3090341, 0, 0
313, 8242976, 7064346, 8243482, 8239483, 3097533, 575175, 1461244, 1370963, 31300001, 3097533, 0, 0
314, 8257244, 7076972, 8257982, 8253982, 3102552, 575693, 1463391, 1373022, 31400001, 3102552, 0, 0
315, 8295574, 7113124, 8295876, 8291876, 3115171, 580389, 1468294, 1377720, 31500001, 3115171, 0, 0
316, 8346953, 7162278, 8347280, 8343280, 3131550, 586321, 1474488, 1383646, 31600001, 3131550, 0, 0
317, 8397982, 7211123, 8398406, 8394406, 3147934, 592244, 1480682, 1389571, 31700001, 3147934, 0, 0
318, 8449260, 7260217, 8449603, 8445603, 3164041, 598176, 1486875, 1395501, 31800001, 3164041, 0, 0
319, 8471721, 7281633, 8472099, 8468099, 3171221, 600730, 1489557, 1398052, 31900001, 3171221, 0, 0
320, 8471726, 7281636, 8472108, 8468108, 3171224, 600733, 1489559, 1398054, 32000001, 3171224, 0, 0
321, 8471731, 7281641, 8472115, 8468115, 3171230, 600734, 1489561, 1398056, 32100001, 3171230, 0, 0
322, 8471735, 7281645, 8472122, 8468122, 3171234, 600736, 1489563, 1398058, 32200001, 3171234, 0, 0
323, 8471744, 7281654, 8472133, 8468133, 3171241, 600739, 1489566, 1398061, 32300001, 3171241, 0, 0
324, 8471750, 7281660, 8472140, 8468140, 3171247, 600741, 1489568, 1398063, 32400001, 3171247, 0, 0
325, 8471752, 7281662, 8472144, 8468144, 3171250, 600742, 1489569, 1398064, 32500001, 3171250, 0, 0
326, 8472076, 7281986, 8472764, 8468764, 3171571, 600833, 1489688, 1398152, 32600001, 3171571, 0, 0
327, 8472076, 7281986, 8472764, 8468764, 3171571, 600833, 1489688, 1398152, 32700001, 3171571, 0, 0
328, 8472076, 7281986, 8472764, 8468764, 3171571, 600833, 1489688, 1398152, 32800001, 3171571, 0, 0
329, 8472076, 7281986, 8472764, 8468764, 3171571, 600833, 1489688, 1398152, 32900001, 3171571, 0, 0
330, 8472076, 7281986, 8472764, 8468764, 3171571, 600833, 1489688, 1398152, 33000001, 3171571, 0, 0
331, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33100001, 3171691, 0, 0
332, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33200001, 3171691, 0, 0
333, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33300001, 3171691, 0, 0
334, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33400001, 3171691, 0, 0
335, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33500001, 3171691, 0, 0
336, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33600001, 3171691, 0, 0
337, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33700001, 3171691, 0, 0
338, 8472287, 7282197, 8473025, 8469025, 3171691, 600876, 1489747, 1398196, 33800001, 3171691, 0, 0
339, 8472306, 7282216, 8473042, 8469042, 3171700, 600880, 1489751, 1398200, 33900001, 3171700, 0, 0
340, 8475471, 7284784, 8476270, 8472270, 3173210, 601329, 1490606, 1398981, 34000001, 3173210, 0, 0
341, 8482440, 7290584, 8483351, 8479351, 3175399, 601923, 1492128, 1400475, 34100001, 3175399, 0, 0
342, 8489932, 7296724, 8490779, 8486776, 3177417, 602451, 1493563, 1401885, 34200001, 3177417, 0, 0
343, 8499250, 7304445, 8500049, 8496025, 3179881, 603087, 1495241, 1403535, 34300001, 3179881, 0, 0
344, 8507085, 7310932, 8507886, 8503827, 3181974, 603617, 1496676, 1404954, 34400001, 3181974, 0, 0
345, 8514879, 7317415, 8515710, 8511615, 3184071, 604151, 1498115, 1406375, 34500001, 3184071, 0, 0
346, 8524191, 7325136, 8524972, 8520823, 3186398, 604765, 1499772, 1407998, 34600001, 3186398, 0, 0
347, 8531612, 7331322, 8532474, 8528267, 3188401, 605273, 1501165, 1409353, 34700001, 3188401, 0, 0
348, 8540715, 7338866, 8541537, 8537223, 3190746, 605887, 1502807, 1410955, 34800001, 3190746, 0, 0
349, 8548320, 7345193, 8549154, 8544710, 3192709, 606400, 1504170, 1412287, 34900001, 3192709, 0, 0
350, 8557587, 7352968, 8558282, 8553732, 3195006, 607019, 1505725, 1413806, 35000001, 3195006, 0, 0
351, 8561405, 7356230, 8562308, 8557697, 3196132, 607287, 1506375, 1414437, 35100001, 3196132, 0, 0
352, 8561424, 7356240, 8562331, 8557720, 3196139, 607290, 1506379, 1414441, 35200001, 3196139, 0, 0
353, 8562485, 7357093, 8563563, 8558952, 3196816, 607492, 1506681, 1414724, 35300001, 3196816, 0, 0
354, 8564287, 7358528, 8565571, 8560960, 3197869, 607753, 1507185, 1415211, 35400001, 3197869, 0, 0
355, 8565811, 7359512, 8567052, 8562441, 3198735, 607852, 1507582, 1415591, 35500001, 3198735, 0, 0
356, 8566032, 7359628, 8567408, 8562797, 3199013, 607856, 1507694, 1415703, 35600001, 3199013, 0, 0
357, 8595415, 7386110, 8595415, 8590804, 3208557, 609278, 1511482, 1419428, 35700001, 3208557, 0, 0
358, 8724252, 7514504, 8724719, 8720108, 3244218, 612583, 1522237, 1429997, 35800001, 3244218, 0, 0
359, 8744672, 7534091, 8744951, 8740340, 3250464, 614581, 1524623, 1432314, 35900001, 3250464, 0, 0
360, 8767826, 7556844, 8768324, 8763713, 3256985, 616541, 1526849, 1434499, 36000001, 3256985, 0, 0
361, 8790207, 7578677, 8790481, 8785870, 3263237, 618516, 1529087, 1436691, 36100001, 3263237, 0, 0
362, 8813200, 7601248, 8813520, 8808909, 3269497, 620561, 1531343, 1438897, 36200001, 3269497, 0, 0
363, 8835486, 7622957, 8835875, 8831264, 3275817, 622578, 1533601, 1441114, 36300001, 3275817, 0, 0
364, 8857480, 7644488, 8857802, 8853191, 3282009, 624641, 1535885, 1443350, 36400001, 3282009, 0, 0
365, 8879830, 7666329, 8880220, 8875609, 3288173, 626700, 1538186, 1445598, 36500001, 3288173, 0, 0
366, 8903065, 7689163, 8903409, 8898798, 3294450, 628742, 1540431, 1447804, 36600001, 3294450, 0, 0
367, 8926682, 7712320, 8926998, 8922387, 3301112, 630765, 1542661, 1449991, 36700001, 3301112, 0, 0
368, 8935523, 7720394, 8935601, 8930990, 3303581, 631445, 1543454, 1450740, 36800001, 3303581, 0, 0
369, 8936199, 7721056, 8936625, 8932014, 3304189, 631602, 1543693, 1450894, 36900001, 3304189, 0, 0
370, 8937066, 7721911, 8938261, 8933650, 3305266, 631989, 1544215, 1451275, 37000001, 3305266, 0, 0
371, 8937074, 7721919, 8938323, 8933712, 3305324, 631993, 1544240, 1451279, 37100001, 3305324, 0, 0
372, 8937077, 7721922, 8938333, 8933722, 3305333, 631998, 1544245, 1451281, 37200001, 3305333, 0, 0
373, 8937077, 7721922, 8938333, 8933722, 3305333, 631998, 1544245, 1451281, 37300001, 3305333, 0, 0
374, 8937077, 7721922, 8938333, 8933722, 3305333, 631998, 1544245, 1451281, 37400001, 3305333, 0, 0
375, 8937077, 7721922, 8938333, 8933722, 3305333, 631998, 1544245, 1451281, 37500001, 3305333, 0, 0
376, 8937082, 7721927, 8938337, 8933726, 3305336, 632000, 1544247, 1451283, 37600001, 3305336, 0, 0
377, 8937082, 7721927, 8938337, 8933726, 3305336, 632000, 1544247, 1451283, 37700001, 3305336, 0, 0
378, 8937082, 7721927, 8938337, 8933726, 3305336, 632000, 1544247, 1451283, 37800001, 3305336, 0, 0
379, 8937082, 7721927, 8938337, 8933726, 3305336, 632000, 1544247, 1451283, 37900001, 3305336, 0, 0
380, 8937088, 7721933, 8938341, 8933730, 3305339, 632001, 1544249, 1451285, 38000001, 3305339, 0, 0
381, 8937088, 7721933, 8938341, 8933730, 3305339, 632001, 1544249, 1451285, 38100001, 3305339, 0, 0
382, 8937088, 7721933, 8938341, 8933730, 3305339, 632001, 1544249, 1451285, 38200001, 3305339, 0, 0
383, 8937088, 7721933, 8938341, 8933730, 3305339, 632001, 1544249, 1451285, 38300001, 3305339, 0, 0
384, 8937095, 7721940, 8938345, 8933734, 3305343, 632002, 1544251, 1451287, 38400001, 3305343, 0, 0
385, 8937095, 7721940, 8938345, 8933734, 3305343, 632002, 1544251, 1451287, 38500001, 3305343, 0, 0
386, 8937095, 7721940, 8938345, 8933734, 3305343, 632002, 1544251, 1451287, 38600001, 3305343, 0, 0
387, 8937095, 7721940, 8938345, 8933734, 3305343, 632002, 1544251, 1451287, 38700001, 3305343, 0, 0
388, 8937100, 7721945, 8938350, 8933739, 3305348, 632004, 1544253, 1451289, 38800001, 3305348, 0, 0
389, 8937100, 7721945, 8938350, 8933739, 3305348, 632004, 1544253, 1451289, 38900001, 3305348, 0, 0
390, 8937100, 7721945, 8938350, 8933739, 3305348, 632004, 1544253, 1451289, 39000001, 3305348, 0, 0
391, 8937100, 7721945, 8938350, 8933739, 3305348, 632004, 1544253, 1451289, 39100001, 3305348, 0, 0
392, 8937100, 7721945, 8938350, 8933739, 3305348, 632004, 1544253, 1451289, 39200001, 3305348, 0, 0
393, 8937104, 7721949, 8938356, 8933745, 3305354, 632006, 1544255, 1451291, 39300001, 3305354, 0, 0
394, 8937104, 7721949, 8938356, 8933745, 3305354, 632006, 1544255, 1451291, 39400001, 3305354, 0, 0
395, 8937104, 7721949, 8938356, 8933745, 3305354, 632006, 1544255, 1451291, 39500001, 3305354, 0, 0
396, 8937104, 7721949, 8938356, 8933745, 3305354, 632006, 1544255, 1451291, 39600001, 3305354, 0, 0
397, 8937109, 7721954, 8938362, 8933751, 3305360, 632008, 1544257, 1451293, 39700001, 3305360, 0, 0
398, 8937109, 7721954, 8938362, 8933751, 3305360, 632008, 1544257, 1451293, 39800001, 3305360, 0, 0
399, 8938000, 7722817, 8939667, 8935056, 3306157, 632205, 1544678, 1451674, 39900001, 3306157, 0, 0
400, 8940040, 7724275, 8941590, 8936979, 3307243, 632399, 1545306, 1452297, 40000001, 3307243, 0, 0
401, 8943171, 7726375, 8944335, 8939724, 3308717, 632982, 1546048, 1452977, 40100001, 3308717, 0, 0
402, 8946133, 7728529, 8947165, 8942554, 3310122, 633623, 1546765, 1453640, 40200001, 3310122, 0, 0
403, 8949096, 7730749, 8950100, 8945489, 3311559, 634252, 1547459, 1454283, 40300001, 3311559, 0, 0
404, 8952038, 7732972, 8953045, 8948434, 3313029, 634876, 1548152, 1454923, 40400001, 3313029, 0, 0
405, 8955016, 7735231, 8956042, 8951431, 3314497, 635499, 1548853, 1455568, 40500001, 3314497, 0, 0
406, 8958051, 7737517, 8959067, 8954456, 3315996, 636137, 1549543, 1456214, 40600001, 3315996, 0, 0
407, 8961034, 7739804, 8962053, 8957442, 3317469, 636774, 1550229, 1456860, 40700001, 3317469, 0, 0
408, 8964024, 7742037, 8965055, 8960444, 3318956, 637397, 1550929, 1457506, 40800001, 3318956, 0, 0
409, 8967024, 7744331, 8968041, 8963430, 3320385, 638035, 1551634, 1458161, 40900001, 3320385, 0, 0
410, 8970324, 7746806, 8971339, 8966728, 3322039, 638724, 1552397, 1458866, 41000001, 3322039, 0, 0
411, 8973509, 7749215, 8974538, 8969927, 3323649, 639395, 1553134, 1459556, 41100001, 3323649, 0, 0
412, 8976437, 7751450, 8977553, 8972942, 3325150, 640028, 1553820, 1460192, 41200001, 3325150, 0, 0
413, 8978970, 7753338, 8980092, 8975481, 3326493, 640604, 1554451, 1460771, 41300001, 3326493, 0, 0
414, 8981668, 7755277, 8982649, 8978038, 3327837, 641177, 1555079, 1461356, 41400001, 3327837, 0, 0
415, 8983527, 7756687, 8984660, 8980049, 3328963, 641689, 1555644, 1461870, 41500001, 3328963, 0, 0
416, 8985157, 7757882, 8986425, 8981814, 3330011, 642167, 1556164, 1462328, 41600001, 3330011, 0, 0
417, 8986336, 7758714, 8987745, 8983134, 3330862, 642537, 1556600, 1462690, 41700001, 3330862, 0, 0
418, 8987657, 7759585, 8989090, 8984479, 3331695, 642904, 1557017, 1463057, 41800001, 3331695, 0, 0
419, 8988817, 7760366, 8990292, 8985681, 3332489, 643223, 1557377, 1463376, 41900001, 3332489, 0, 0
420, 8990053, 7761160, 8991446, 8986835, 3333234, 643532, 1557730, 1463682, 42000001, 3333234, 0, 0
421, 8990673, 7761522, 8992211, 8987600, 3333832, 643705, 1557959, 1463847, 42100001, 3333832, 0, 0
422, 8990717, 7761528, 8992293, 8987682, 3333904, 643708, 1557989, 1463849, 42200001, 3333904, 0, 0
423, 8990898, 7761632, 8992544, 8987933, 3334105, 643782, 1558102, 1463909, 42300001, 3334105, 0, 0
424, 8990904, 7761635, 8992548, 8987937, 3334108, 643783, 1558104, 1463911, 42400001, 3334108, 0, 0
425, 8990914, 7761639, 8992552, 8987941, 3334111, 643784, 1558106, 1463913, 42500001, 3334111, 0, 0
426, 8990926, 7761643, 8992555, 8987944, 3334113, 643785, 1558108, 1463915, 42600001, 3334113, 0, 0
427, 8990947, 7761647, 8992557, 8987946, 3334114, 643786, 1558110, 1463917, 42700001, 3334114, 0, 0
428, 8990955, 7761650, 8992559, 8987948, 3334116, 643787, 1558112, 1463919, 42800001, 3334116, 0, 0
429, 8990972, 7761652, 8992561, 8987950, 3334118, 643787, 1558114, 1463921, 42900001, 3334118, 0, 0
430, 8998133, 7767182, 8998920, 8994309, 3337183, 645032, 1559697, 1465296, 43000001, 3337183, 0, 0
431, 9037862, 7800934, 9038361, 9033750, 3352025, 647800, 1566650, 1471814, 43100001, 3352025, 0, 0
432, 9040286, 7802419, 9040412, 9035801, 3352976, 648068, 1567058, 1472156, 43200001, 3352976, 0, 0
433, 9041480, 7803574, 9042041, 9037430, 3354036, 648506, 1567567, 1472593, 43300001, 3354036, 0, 0
434, 9041482, 7803575, 9042064, 9037453, 3354055, 648508, 1567574, 1472594, 43400001, 3354055, 0, 0
435, 9041483, 7803575, 9042067, 9037456, 3354058, 648508, 1567575, 1472594, 43500001, 3354058, 0, 0
436, 9041486, 7803578, 9042076, 9037465, 3354063, 648510, 1567577, 1472596, 43600001, 3354063, 0, 0
437, 9041489, 7803581, 9042081, 9037470, 3354064, 648511, 1567578, 1472597, 43700001, 3354064, 0, 0
438, 9041493, 7803585, 9042086, 9037475, 3354066, 648512, 1567579, 1472598, 43800001, 3354066, 0, 0
439, 9041968, 7804054, 9042796, 9038185, 3354523, 648667, 1567780, 1472762, 43900001, 3354523, 0, 0
440, 9041991, 7804077, 9042833, 9038222, 3354554, 648673, 1567792, 1472768, 44000001, 3354554, 0, 0
441, 9042016, 7804102, 9042854, 9038243, 3354567, 648680, 1567799, 1472775, 44100001, 3354567, 0, 0
442, 9042255, 7804334, 9043215, 9038604, 3354779, 648736, 1567914, 1472882, 44200001, 3354779, 0, 0
443, 9042257, 7804336, 9043222, 9038611, 3354783, 648738, 1567916, 1472884, 44300001, 3354783, 0, 0
444, 9042259, 7804338, 9043225, 9038614, 3354785, 648738, 1567917, 1472885, 44400001, 3354785, 0, 0
445, 9042262, 7804341, 9043232, 9038621, 3354789, 648739, 1567919, 1472887, 44500001, 3354789, 0, 0
446, 9042267, 7804345, 9043238, 9038627, 3354792, 648740, 1567921, 1472889, 44600001, 3354792, 0, 0
447, 9042269, 7804346, 9043240, 9038629, 3354792, 648740, 1567922, 1472890, 44700001, 3354792, 0, 0
448, 9042272, 7804349, 9043243, 9038632, 3354794, 648741, 1567923, 1472891, 44800001, 3354794, 0, 0
449, 9042275, 7804352, 9043245, 9038634, 3354795, 648742, 1567924, 1472892, 44900001, 3354795, 0, 0
450, 9042277, 7804354, 9043248, 9038637, 3354797, 648743, 1567925, 1472893, 45000001, 3354797, 0, 0
451, 9055547, 7815512, 9056526, 9051915, 3360760, 650344, 1570652, 1475474, 45100001, 3360760, 0, 0
452, 9070245, 7827794, 9070913, 9066302, 3366283, 651362, 1573100, 1477837, 45200001, 3366283, 0, 0
453, 9080416, 7836628, 9081402, 9076791, 3370498, 652139, 1574834, 1479516, 45300001, 3370498, 0, 0
454, 9096706, 7850360, 9097589, 9092978, 3376785, 653237, 1577507, 1482083, 45400001, 3376785, 0, 0
455, 9105661, 7857996, 9106644, 9102033, 3380352, 653900, 1579141, 1483670, 45500001, 3380352, 0, 0
456, 9121749, 7871675, 9122699, 9118087, 3386508, 655030, 1581841, 1486269, 45600001, 3386508, 0, 0
457, 9136760, 7884243, 9137499, 9132887, 3392095, 656046, 1584340, 1488683, 45700001, 3392095, 0, 0
458, 9146536, 7892744, 9147552, 9142940, 3396029, 656775, 1586013, 1490298, 45800001, 3396029, 0, 0
