index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
53, 162772ac0, 218 2f4 2f6 2f9 , {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {2e: 15} {a: 15} {15: 15} {20: 15} , {6d2: 15} {ed3: 15} {ed3: 15} {ed3: 15} , {62772b80: 15} {62772280: 11} {62772540: 11} {62772800: 15} , {62772ac0: 15} {62772ac0: 15} {62772ac0: 15} {62772ac0: 15} , {444dbc: 2} {444dfd: -16} {444e07: 0} {444e16: 1} , {155: 15} {bc: 15} {a: 15} {5a: 15} , {628e6368: 15} {628e6369: 15} {628e636a: 14} {628e636a: 14} 
54, 19cf5f380, 212 255 , {19cf5f: 15} {19cf5f: 15} , {3b: 15} {3: 15} , {493: 15} {4e0: 15} , {9cf5fec0: 15} {9cf5f0c0: 14} , {9cf5f380: 10} {9cf5f380: 10} , {444e20: 8} {444de3: 0} , {56: 15} {15e: 15} , {9d10d417: 15} {9d10d416: 15} 
55, 19cf5fec0, 20c 20e 210 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {1a: 15} {25: 15} {30: 15} , {493: 15} {493: 15} {493: 15} , {9cf5f680: 11} {9cf5f940: 11} {9cf5fc00: 15} , {9cf5fec0: 15} {9cf5fec0: 15} {9cf5fec0: 15} , {444dfd: -16} {444e07: 0} {444e16: 1} , {97: 14} {9c: 15} {a3: 15} , {9d10df56: 15} {9d10df57: 15} {9d10df57: 15} 
56, 19cf5fc00, 206 209 20b 20d , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {4: 15} {f: 15} {1a: 15} {25: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9cf5f100: 14} {9cf5f3c0: 15} {9cf5f680: 11} {9cf5f940: 11} , {9cf5fc00: 15} {9cf5fc00: 15} {9cf5fc00: 15} {9cf5fc00: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} {444e07: 0} , {f4: 15} {c0: 15} {f: 15} {60: 15} , {9d10dc96: 15} {9d10dc96: 15} {9d10dc96: 15} {9d10dc97: 14} 
57, 19cf5f940, 205 208 20a , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {4: 15} {f: 15} {1a: 15} , {853: 15} {853: 15} {853: 15} , {9cf5f100: 14} {9cf5f3c0: 15} {9cf5f680: 11} , {9cf5f940: 15} {9cf5f940: 15} {9cf5f940: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} , {bf: 15} {e: 15} {60: 15} , {9d10d9d6: 15} {9d10d9d6: 15} {9d10d9d6: 15} 
58, 9a030f80, 1f5 1f8 1fa , {9a030: 0} {9a030: 0} {9a030: 0} , {1d: 15} {28: 15} {33: 15} , {493: 15} {493: 15} {493: 15} , {9a030740: 14} {9a030a00: 15} {9a030cc0: 14} , {9a030f80: 15} {9a030f80: 15} {9a030f80: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {97: 14} {1dc: 15} {1a3: 15} , {9a0db30e: 14} {9a0db30e: 14} {9a0db30e: 14} 
59, 9a030cc0, 1ef 1f2 1f4 1f6 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {7: 15} {12: 15} {1d: 15} {28: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9a0301c0: 15} {9a030480: 15} {9a030740: 14} {9a030a00: 15} , {9a030cc0: 14} {9a030cc0: 14} {9a030cc0: 14} {9a030cc0: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f3: 15} {bf: 15} {f: 15} {160: 14} , {9a0db04e: 15} {9a0db04e: 15} {9a0db04e: 15} {9a0db04e: 15} 
5a, 9f504940, 1e6 1ea 242 , {9f504: 15} {9f504: 15} {9f504: 15} , {31: 15} {3c: 15} {30: 15} , {3db: 15} {3db: 15} {e94: 15} , {9f504c40: 15} {9f504f00: 15} {9f504c00: 15} , {9f504940: 15} {9f504940: 15} {9f504940: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {117: 13} {1dd: 11} {12c: 15} , {9f5b41a2: 15} {9f5b41a2: 15} {9f5b41a2: 15} 
5b, 8152eec0, 1da 1dd 1df , {8152e: -11} {8152e: -11} {8152e: -11} , {1a: 15} {25: 15} {30: 15} , {493: 15} {493: 15} {493: 15} , {8152e680: 11} {8152e940: 11} {8152ec00: 15} , {8152eec0: 15} {8152eec0: 15} {8152eec0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d7: 15} {1dc: 15} {1a2: 14} , {815c074c: 15} {815c074c: 15} {815c074c: 15} 
5c, 8152e0c0, 1d9 1dc 1de 1e0 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {1a: 15} {25: 15} {30: 15} {3b: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {8152e680: 11} {8152e940: 11} {8152ec00: 15} {8152eec0: 15} , {8152e0c0: 15} {8152e0c0: 15} {8152e0c0: 15} {8152e0c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {95: 15} {199: 15} {15f: 15} {17: 15} , {815bf94c: 15} {815bf94c: 15} {815bf94c: 15} {815bf94c: 15} 
5d, 8152ec00, 1d3 1d6 1d8 1db , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {4: 15} {f: 15} {1a: 15} {25: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {8152e100: 14} {8152e3c0: 15} {8152e680: 11} {8152e940: 11} , {8152ec00: 15} {8152ec00: 15} {8152ec00: 15} {8152ec00: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f2: 15} {bf: 15} {f: 15} {160: 14} , {815c048c: 15} {815c048c: 15} {815c048c: 15} {815c048c: 15} 
5e, 8152e940, 1d2 1d5 1d7 , {8152e: -11} {8152e: -11} {8152e: -11} , {4: 15} {f: 15} {1a: 15} , {853: 15} {853: 15} {853: 15} , {8152e100: 14} {8152e3c0: 15} {8152e680: 11} , {8152e940: 15} {8152e940: 15} {8152e940: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bd: 15} {c: 15} {60: 15} , {815c01cc: 15} {815c01cc: 15} {815c01cc: 15} 
5f, c350fb40, 2a4 , {c350f: -16} , {22: 15} , {54d: 15} , {c350f880: 15} , {c350fb40: 15} , {40d779: 7} , {49: 15} , {c35e33ac: 15} 
60, ce119900, 1cf , {ce119: -16} , {39: 15} , {112: 15} , {ce119e40: 15} , {ce119900: -6} , {40d7b4: -14} , {1d: 15} , {ce1f7d77: 15} 
61, 9f504ec0, 1ce 1e5 1e9 243 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {27: 15} {31: 15} {3c: 15} {30: 15} , {47a: 15} {47a: 15} {47a: 15} {e94: 15} , {9f5049c0: 15} {9f504c40: 15} {9f504f00: 15} {9f504c00: 15} , {9f504ec0: 15} {9f504ec0: 15} {9f504ec0: 15} {9f504ec0: 15} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {11f: 15} {1e6: 14} {1b0: 15} {161: 15} , {9f5b446d: 13} {9f5b4722: 14} {9f5b4722: 14} {9f5b4722: 14} 
62, 2617c840, 1be 1c1 1c3 , {2617c: -16} {2617c: -16} {2617c: -16} , {0: 15} {b: 15} {16: 15} , {d13: 15} {d13: 15} {d13: 15} , {2617c000: 15} {2617c2c0: 15} {2617c580: 15} , {2617c840: 15} {2617c840: 15} {2617c840: 15} , {402a65: -16} {402a65: -16} {402a65: -16} , {bf: 15} {10d: 15} {15e: 15} , {261b2a65: 14} {261b2a65: 14} {261b2a65: 14} 
63, 2617c580, 1bd 1c0 , {2617c: -16} {2617c: -16} , {0: 15} {b: 15} , {7a3: 15} {7a3: 15} , {2617c000: 15} {2617c2c0: 15} , {2617c580: 11} {2617c580: 11} , {402a65: -16} {402a65: -16} , {e: 15} {15e: 15} , {261b27a5: 12} {261b27a5: 12} 
64, 19cf5f3c0, 1a3 203 , {19cf5f: 15} {19cf5f: 15} , {3c: 15} {4: 15} , {493: 15} {4e0: 15} , {9cf5ff00: 15} {9cf5f100: 14} , {9cf5f3c0: 15} {9cf5f3c0: 15} , {444e20: 8} {444de3: 0} , {5d: 15} {5d: 15} , {9d10d457: 15} {9d10d456: 15} 
65, 19cf5f100, 19e 1a0 1a2 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {26: 15} {31: 15} {3c: 15} , {493: 15} {493: 15} {493: 15} , {9cf5f980: 15} {9cf5fc40: 15} {9cf5ff00: 15} , {9cf5f100: -6} {9cf5f100: -6} {9cf5f100: -6} , {444e07: 0} {444e16: 1} {444e20: 8} , {56: 15} {5e: 15} {16: 15} , {9d10d197: 15} {9d10d197: 15} {9d10d197: 15} 
66, 19cf5ff00, 19c 19f 1a1 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {1b: 15} {26: 15} {31: 15} , {493: 15} {493: 15} {493: 15} , {9cf5f6c0: 15} {9cf5f980: 15} {9cf5fc40: 15} , {9cf5ff00: 15} {9cf5ff00: 15} {9cf5ff00: 15} , {444dfd: -16} {444e07: 0} {444e16: 1} , {94: 15} {9a: 15} {a2: 15} , {9d10df96: 15} {9d10df97: 15} {9d10df97: 15} 
67, 19cf5f980, 19a , {19cf5f: 15} , {1b: 15} , {713: 15} , {9cf5f6c0: 15} , {9cf5f980: 15} , {444dfd: -16} , {5c: 15} , {9d10da16: 15} 
68, 19cf5f6c0, 198 , {19cf5f: 15} , {10: 15} , {4e3: 15} , {9cf5f400: 15} , {9cf5f6c0: 15} , {444dee: 0} , {5d: 15} , {9d10d756: 15} 
69, 19cf5f680, 195 204 207 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {5: 15} {4: 15} {f: 15} , {49d: 15} {70b: 15} {70b: 15} , {9cf5f140: 11} {9cf5f100: 14} {9cf5f3c0: 15} , {9cf5f680: 15} {9cf5f680: 15} {9cf5f680: 15} , {444de3: 0} {444de3: 0} {444dee: 0} , {1d: 15} {b: 15} {5d: 15} , {9d10d716: 15} {9d10d716: 15} {9d10d716: 15} 
6a, 174311600, 18c , {174311: 4} , {24: 15} , {7db: 15} , {74311900: 14} , {74311600: 10} , {402a60: -2} , {d6: 15} , {744959ba: 15} 
6b, 174311340, 188 18b , {174311: 4} {174311: 4} , {19: 15} {24: 15} , {4fa: 15} {4fa: 15} , {74311640: 15} {74311900: 14} , {74311340: 15} {74311340: 15} , {402a60: -2} {402a60: -2} , {1d5: 15} {9c: 15} , {744956fa: 15} {744956fa: 15} 
6c, 174311080, 184 186 189 18d , {174311: 4} {174311: 4} {174311: 4} {174311: 4} , {e: 15} {19: 15} {24: 15} {2f: 15} , {693: 15} {693: 15} {693: 15} {493: 15} , {74311380: 15} {74311640: 15} {74311900: 14} {74311bc0: 15} , {74311080: 14} {74311080: 14} {74311080: 14} {74311080: 14} , {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {195: 15} {15a: 15} {23: 14} {15e: 15} , {7449543a: 12} {7449543a: 12} {7449543a: 12} {7449543a: 12} 
6d, 174311900, 181 183 185 , {174311: 4} {174311: 4} {174311: 4} , {3: 15} {e: 15} {19: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {743110c0: 14} {74311380: 15} {74311640: 15} , {74311900: -6} {74311900: -6} {74311900: -6} , {402a60: -2} {402a60: -2} {402a60: -2} , {bb: 15} {108: 15} {159: 15} , {74495cba: 15} {74495cba: 15} {74495cba: 15} 
6e, 174311640, 180 182 , {174311: 4} {174311: 4} , {3: 15} {e: 15} , {7db: 15} {7db: 15} , {743110c0: 14} {74311380: 15} , {74311640: 15} {74311640: 15} , {402a60: -2} {402a60: -2} , {d: 15} {15e: 15} , {744959fa: 15} {744959fa: 15} 
6f, 174311380, 17f , {174311: 4} , {3: 15} , {4fa: 15} , {743110c0: 14} , {74311380: 10} , {402a60: -2} , {5e: 15} , {7449573a: 15} 
70, 8ca59b00, 17e , {8ca59: 15} , {38: 15} , {7db: 15} , {8ca59e00: 15} , {8ca59b00: 15} , {402a60: -2} , {d4: 14} , {8caf6602: 15} 
71, 8ca59840, 17d , {8ca59: 15} , {38: 15} , {4fa: 15} , {8ca59e00: 15} , {8ca59840: 15} , {402a60: -2} , {99: 15} , {8caf6342: 14} 
72, 8ca59580, 17b 17c , {8ca59: 15} {8ca59: 15} , {2d: 15} {38: 15} , {693: 15} {693: 15} , {8ca59b40: 14} {8ca59e00: 15} , {8ca59580: 11} {8ca59580: 11} , {402a60: -2} {402a60: -2} , {57: 15} {1f: 15} , {8caf6082: 14} {8caf6082: 14} 
73, 8ca59e00, 177 179 17a , {8ca59: 15} {8ca59: 15} {8ca59: 15} , {17: 15} {22: 15} {2d: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {8ca595c0: 15} {8ca59880: 15} {8ca59b40: 14} , {8ca59e00: 10} {8ca59e00: 10} {8ca59e00: 10} , {402a60: -2} {402a60: -2} {402a60: -2} , {bb: 15} {108: 15} {58: 15} , {8caf6902: 15} {8caf6902: 15} {8caf6902: 15} 
74, 8ca59b40, 176 178 , {8ca59: 15} {8ca59: 15} , {17: 15} {22: 15} , {7db: 15} {7db: 15} , {8ca595c0: 15} {8ca59880: 15} , {8ca59b40: 15} {8ca59b40: 15} , {402a60: -2} {402a60: -2} , {d: 15} {15e: 15} , {8caf6642: 14} {8caf6642: 14} 
75, 8ca59880, 175 , {8ca59: 15} , {17: 15} , {4fa: 15} , {8ca595c0: 15} , {8ca59880: 14} , {402a60: -2} , {5e: 15} , {8caf6382: 13} 
76, 8152e680, 172 1d1 1d4 , {8152e: -11} {8152e: -11} {8152e: -11} , {31: 15} {4: 15} {f: 15} , {7a3: 15} {70b: 15} {70b: 15} , {8152ec40: 15} {8152e100: 14} {8152e3c0: 15} , {8152e680: 15} {8152e680: 15} {8152e680: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {115: 15} {a: 15} {5c: 15} , {815bff0c: 15} {815bff0c: 15} {815bff0c: 15} 
77, 8152e3c0, 16e 171 174 1d0 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {26: 15} {31: 15} {3c: 15} {4: 15} , {4f5: 15} {4f5: 15} {493: 15} {4e0: 15} , {8152e980: 15} {8152ec40: 15} {8152ef00: 15} {8152e100: 14} , {8152e3c0: 15} {8152e3c0: 15} {8152e3c0: 15} {8152e3c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d4: 15} {1da: 15} {5e: 15} {5d: 15} , {815bfc4c: 15} {815bfc4c: 15} {815bfc4c: 15} {815bfc4c: 15} 
78, 8152ef00, 16a 16d 170 , {8152e: -11} {8152e: -11} {8152e: -11} , {1b: 15} {26: 15} {31: 15} , {493: 15} {493: 15} {493: 15} , {8152e6c0: 15} {8152e980: 15} {8152ec40: 15} , {8152ef00: 15} {8152ef00: 15} {8152ef00: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d5: 15} {199: 15} {1a0: 15} , {815c078c: 15} {815c078c: 15} {815c078c: 15} 
79, 8152e100, 169 16c 16f 173 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {1b: 15} {26: 15} {31: 15} {3c: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {8152e6c0: 15} {8152e980: 15} {8152ec40: 15} {8152ef00: 15} , {8152e100: -6} {8152e100: -6} {8152e100: -6} {8152e100: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {95: 15} {159: 15} {160: 14} {17: 15} , {815bf98c: 15} {815bf98c: 15} {815bf98c: 15} {815bf98c: 15} 
7a, 8152ec40, 163 166 168 16b , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {5: 15} {10: 15} {1b: 15} {26: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {8152e140: 11} {8152e400: 15} {8152e6c0: 15} {8152e980: 15} , {8152ec40: 14} {8152ec40: 14} {8152ec40: 14} {8152ec40: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f2: 15} {bd: 15} {f: 15} {15f: 15} , {815c04cc: 15} {815c04cc: 15} {815c04cc: 15} {815c04cc: 15} 
7b, 8152e980, 162 165 167 , {8152e: -11} {8152e: -11} {8152e: -11} , {5: 15} {10: 15} {1b: 15} , {853: 15} {853: 15} {853: 15} , {8152e140: 11} {8152e400: 15} {8152e6c0: 15} , {8152e980: 15} {8152e980: 15} {8152e980: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bd: 15} {b: 15} {60: 15} , {815c020c: 15} {815c020c: 15} {815c020c: 15} 
7c, 9a030fc0, 156 159 , {9a030: 0} {9a030: 0} , {29: 15} {34: 15} , {493: 15} {493: 15} , {9a030a40: 15} {9a030d00: 14} , {9a030fc0: 13} {9a030fc0: 13} , {402a60: -2} {402a60: -2} , {196: 15} {19e: 15} , {9a0db099: 15} {9a0db099: 15} 
7d, 9a030d00, 14d 150 152 154 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {8: 15} {13: 15} {1e: 15} {29: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9a030200: 15} {9a0304c0: 14} {9a030780: 15} {9a030a40: 15} , {9a030d00: 15} {9a030d00: 15} {9a030d00: 15} {9a030d00: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {ef: 15} {1b9: 15} {107: 15} {157: 15} , {9a0dadd9: 15} {9a0dadd9: 15} {9a0dadd9: 15} {9a0dadd9: 15} 
7e, 9f504980, 148 1cc 1e3 1e7 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {3d: 15} {27: 15} {31: 15} {3c: 15} , {3db: 15} {3db: 15} {3db: 15} {3db: 15} , {9f504f40: 14} {9f5049c0: 15} {9f504c40: 15} {9f504f00: 15} , {9f504980: 15} {9f504980: 15} {9f504980: 15} {9f504980: 15} , {402a60: -2} {402a60: -2} {40d7b4: -14} {40d7b4: -14} , {1dc: 15} {1af: 15} {17a: 15} {148: 14} , {9f5b3f2d: 14} {9f5b3f2d: 14} {9f5b41e2: 14} {9f5b41e2: 14} 
7f, 9f5049c0, 142 145 , {9f504: 15} {9f504: 15} , {32: 15} {3d: 15} , {3db: 15} {3db: 15} , {9f504c80: 15} {9f504f40: 14} , {9f5049c0: -6} {9f5049c0: -6} , {402a60: -2} {402a60: -2} , {169: 14} {146: 15} , {9f5b3f6d: 15} {9f5b3f6d: 15} 
80, 9a030d40, 133 136 138 139 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {9: 14} {14: 14} {1f: 15} {2a: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9a030240: 15} {9a030500: 14} {9a0307c0: 15} {9a030a80: 11} , {9a030d40: 15} {9a030d40: 15} {9a030d40: 15} {9a030d40: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {ee: 15} {b8: 15} {5: 15} {157: 15} , {9a0db0cd: 15} {9a0db0cd: 15} {9a0db0cd: 15} {9a0db0cd: 15} 
81, 9f504f00, 12f 144 147 1cb 1e2 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {3e: 15} {32: 15} {3d: 15} {27: 15} {31: 15} , {514: 15} {47a: 15} {47a: 15} {47a: 15} {47a: 15} , {9f504f80: 15} {9f504c80: 15} {9f504f40: 14} {9f5049c0: 15} {9f504c40: 15} , {9f504f00: 15} {9f504f00: 15} {9f504f00: 15} {9f504f00: 15} {9f504f00: 15} , {40d779: 7} {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} , {115: 15} {1db: 14} {1ae: 13} {10d: 15} {15f: 15} , {9f5b4761: 15} {9f5b44ad: 15} {9f5b44ad: 15} {9f5b44ad: 15} {9f5b4762: 15} 
82, 9f504f40, 12a 12c 12d 140 141 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {33: 15} {3e: 15} {3e: 15} {28: 15} {32: 15} , {514: 15} {2ab: 15} {514: 15} {87a: 15} {87a: 15} , {9f504cc0: 14} {9f504f80: 15} {9f504f80: 15} {9f504a00: 15} {9f504c80: 15} , {9f504f40: -6} {9f504f40: -6} {9f504f40: -6} {9f504f40: -6} {9f504f40: -6} , {40d779: 7} {40d779: 7} {40d779: 7} {402a60: -2} {402a60: -2} , {19e: 15} {154: 15} {1b2: 15} {94: 15} {144: 15} , {9f5b47a1: 15} {9f5b47a1: 15} {9f5b47a1: 15} {9f5b44ed: 13} {9f5b44ed: 13} 
83, 1c77a3340, 127 , {1c77a3: 12} , {11: 14} , {9: 15} , {c77a3440: 15} , {c77a3340: 15} , {4450c0: 0} , {1d5: 15} , {c797bc26: 15} 
84, 1c77a3380, 126 , {1c77a3: 12} , {11: 14} , {9: 15} , {c77a3440: 15} , {c77a3380: 10} , {4450c0: 0} , {1a1: 15} , {c797bc66: 15} 
85, ce119340, 123 , {ce119: -16} , {25: 15} , {153: 15} , {ce119940: 11} , {ce119340: 15} , {40d779: 7} , {2e: 15} , {ce1f77b6: 14} 
86, 2617c2c0, 120 1bc , {2617c: -16} {2617c: -16} , {22: 15} {0: 15} , {4fa: 15} {4f5: 15} , {2617c880: 15} {2617c000: 15} , {2617c2c0: 15} {2617c2c0: 15} , {40d779: 7} {402a65: -16} , {197: 15} {60: 15} , {261b2799: 15} {261b24e5: 11} 
87, 2617cb40, 11d 11f , {2617c: -16} {2617c: -16} , {17: 15} {22: 15} , {693: 15} {693: 15} , {2617c5c0: 15} {2617c880: 15} , {2617cb40: 15} {2617cb40: 15} , {40d779: 7} {40d779: 7} , {96: 15} {15d: 15} , {261b3019: 15} {261b3019: 15} 
88, 2617c000, 11c 11e 121 , {2617c: -16} {2617c: -16} {2617c: -16} , {17: 15} {22: 15} {2d: 15} , {693: 15} {693: 15} {493: 15} , {2617c5c0: 15} {2617c880: 15} {2617cb40: 14} , {2617c000: 15} {2617c000: 15} {2617c000: 15} , {40d779: 7} {40d779: 7} {40d78a: 15} , {56: 15} {11d: 15} {5c: 15} , {261b24d9: 15} {261b24d9: 15} {261b24da: 15} 
89, 2617c880, 118 11a 11b , {2617c: -16} {2617c: -16} {2617c: -16} , {1: 15} {c: 13} {17: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {2617c040: 15} {2617c300: 15} {2617c5c0: 15} , {2617c880: 14} {2617c880: 14} {2617c880: 14} , {40d779: 7} {40d779: 7} {40d779: 7} , {b9: 15} {7: 15} {58: 15} , {261b2d59: 15} {261b2d59: 15} {261b2d59: 15} 
8a, 2617c5c0, 117 119 , {2617c: -16} {2617c: -16} , {1: 15} {c: 13} , {7db: 15} {7db: 15} , {2617c040: 15} {2617c300: 15} , {2617c5c0: 15} {2617c5c0: 15} , {40d779: 7} {40d779: 7} , {b: 15} {5e: 15} , {261b2a99: 15} {261b2a99: 15} 
8b, 2617c300, 116 , {2617c: -16} , {1: 15} , {4fa: 15} , {2617c040: 15} , {2617c300: 15} , {40d779: 7} , {5d: 15} , {261b27d9: 15} 
8c, 19cf5fc40, fc 19b 19d , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {1c: 14} {1b: 15} {26: 15} , {351: 6} {893: 15} {893: 15} , {9cf5f700: 15} {9cf5f6c0: 15} {9cf5f980: 15} , {9cf5fc40: 14} {9cf5fc40: 14} {9cf5fc40: 14} , {444dfd: -16} {444dfd: -16} {444e07: 0} , {5c: 15} {5: 15} {58: 15} , {9d10dcd6: 15} {9d10dcd6: 15} {9d10dcd7: 15} 
8d, 19cf5fc80, f7 fa , {19cf5f: 15} {19cf5f: 15} , {6: 15} {11: 14} , {293: 15} {293: 15} , {9cf5f180: 15} {9cf5f440: 15} , {9cf5fc80: 15} {9cf5fc80: 15} , {444de3: 0} {444dee: 0} , {f4: 15} {c1: 15} , {9d10dd16: 15} {9d10dd16: 15} 
8e, 19cf5f9c0, f6 f9 , {19cf5f: 15} {19cf5f: 15} , {6: 15} {11: 14} , {853: 15} {853: 15} , {9cf5f180: 15} {9cf5f440: 15} , {9cf5f9c0: -6} {9cf5f9c0: -6} , {444de3: 0} {444dee: 0} , {bf: 15} {f: 15} , {9d10da56: 15} {9d10da56: 15} 
8f, 1743110c0, ec , {174311: 4} , {25: 15} , {693: 15} , {74311940: 11} , {743110c0: 15} , {40d7b4: -14} , {119: 13} , {7449572f: 14} 
90, 174311940, e7 e9 ea , {174311: 4} {174311: 4} {174311: 4} , {4: 15} {f: 15} {1a: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {74311100: 14} {743113c0: 15} {74311680: 11} , {74311940: 15} {74311940: 15} {74311940: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {ba: 15} {105: 15} {157: 15} , {74495faf: 15} {74495faf: 15} {74495faf: 15} 
91, 174311680, e6 e8 , {174311: 4} {174311: 4} , {4: 15} {f: 15} , {7db: 15} {7db: 15} , {74311100: 14} {743113c0: 15} , {74311680: 15} {74311680: 15} , {40d7b4: -14} {40d7b4: -14} , {d: 15} {15d: 15} , {74495cef: 15} {74495cef: 15} 
92, 1743113c0, e5 , {174311: 4} , {4: 15} , {4fa: 15} , {74311100: 14} , {743113c0: 15} , {40d7b4: -14} , {60: 15} , {74495a2f: 15} 
93, 8ca59340, e4 , {8ca59: 15} , {39: 15} , {693: 15} , {8ca59e40: 15} , {8ca59340: 15} , {40d7b4: -14} , {196: 15} , {8caf60f7: 15} 
94, 8ca595c0, e3 , {8ca59: 15} , {39: 15} , {693: 15} , {8ca59e40: 15} , {8ca595c0: 15} , {40d7b4: -14} , {119: 13} , {8caf6377: 15} 
95, 8ca59e40, df e1 e2 , {8ca59: 15} {8ca59: 15} {8ca59: 15} , {18: 15} {23: 15} {2e: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {8ca59600: 15} {8ca598c0: 14} {8ca59b80: 15} , {8ca59e40: 15} {8ca59e40: 15} {8ca59e40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {be: 15} {109: 15} {15a: 15} , {8caf6bf7: 15} {8caf6bf7: 15} {8caf6bf7: 15} 
96, 8ca59b80, de e0 , {8ca59: 15} {8ca59: 15} , {18: 15} {23: 15} , {7db: 15} {7db: 15} , {8ca59600: 15} {8ca598c0: 14} , {8ca59b80: 10} {8ca59b80: 10} , {40d7b4: -14} {40d7b4: -14} , {10: 15} {160: 14} , {8caf6937: 15} {8caf6937: 15} 
97, 8ca598c0, dd , {8ca59: 15} , {18: 15} , {4fa: 15} , {8ca59600: 15} , {8ca598c0: 15} , {40d7b4: -14} , {60: 15} , {8caf6677: 15} 
98, 8152e6c0, d9 161 164 , {8152e: -11} {8152e: -11} {8152e: -11} , {32: 15} {5: 15} {10: 15} , {7a3: 15} {70b: 15} {70b: 15} , {8152ec80: 15} {8152e140: 11} {8152e400: 15} , {8152e6c0: 15} {8152e6c0: 15} {8152e6c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {114: 15} {a: 15} {5c: 15} , {815bff4c: 15} {815bff4c: 15} {815bff4c: 15} 
99, 8152e400, d8 db 160 , {8152e: -11} {8152e: -11} {8152e: -11} , {32: 15} {3d: 15} {5: 15} , {4f5: 15} {493: 15} {4e0: 15} , {8152ec80: 15} {8152ef40: 14} {8152e140: 11} , {8152e400: 15} {8152e400: 15} {8152e400: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d9: 15} {5e: 15} {5d: 15} , {815bfc8c: 15} {815bfc8c: 15} {815bfc8c: 15} 
