index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
284, 93091, 81697, 93439, 93218, 70132, 18800, 37813, 22724, 28400001, 70132, 0, 0
285, 93426, 82008, 93766, 93545, 70383, 18871, 37940, 22809, 28500001, 70383, 0, 0
286, 93721, 82290, 94099, 93878, 70636, 18949, 38103, 22905, 28600001, 70636, 0, 0
287, 94056, 82531, 94398, 94177, 70874, 19019, 38226, 22985, 28700001, 70874, 0, 0
288, 94258, 82690, 94614, 94393, 71036, 19055, 38329, 23052, 28800001, 71036, 0, 0
289, 94598, 82999, 94971, 94750, 71311, 19123, 38475, 23142, 28900001, 71311, 0, 0
290, 94774, 83155, 95134, 94913, 71437, 19165, 38548, 23193, 29000001, 71437, 0, 0
291, 95094, 83443, 95460, 95239, 71678, 19236, 38667, 23277, 29100001, 71678, 0, 0
292, 95501, 83805, 95931, 95710, 72047, 19325, 38829, 23384, 29200001, 72047, 0, 0
293, 95897, 84134, 96273, 96052, 72311, 19400, 38951, 23469, 29300001, 72311, 0, 0
294, 96120, 84345, 96508, 96287, 72485, 19441, 39037, 23531, 29400001, 72485, 0, 0
295, 96615, 84731, 96926, 96705, 72796, 19517, 39177, 23624, 29500001, 72796, 0, 0
296, 96992, 85087, 97346, 97125, 73128, 19590, 39299, 23707, 29600001, 73128, 0, 0
297, 97268, 85346, 97603, 97382, 73321, 19639, 39377, 23762, 29700001, 73321, 0, 0
298, 97647, 85620, 98014, 97793, 73648, 19704, 39519, 23837, 29800001, 73648, 0, 0
299, 97948, 85908, 98304, 98083, 73871, 19768, 39640, 23910, 29900001, 73871, 0, 0
300, 98161, 86102, 98535, 98314, 74050, 19818, 39746, 23976, 30000001, 74050, 0, 0
301, 98473, 86385, 98850, 98629, 74287, 19886, 39881, 24057, 30100001, 74287, 0, 0
302, 98736, 86624, 99128, 98907, 74495, 19948, 40005, 24129, 30200001, 74495, 0, 0
303, 99049, 86916, 99492, 99271, 74767, 20021, 40130, 24213, 30300001, 74767, 0, 0
304, 99262, 87095, 99699, 99478, 74914, 20067, 40235, 24276, 30400001, 74914, 0, 0
305, 99640, 87358, 99995, 99774, 75129, 20139, 40359, 24358, 30500001, 75129, 0, 0
306, 99970, 87656, 100336, 100115, 75393, 20211, 40515, 24455, 30600001, 75393, 0, 0
307, 100167, 87843, 100530, 100309, 75547, 20255, 40606, 24509, 30700001, 75547, 0, 0
308, 100507, 88122, 100864, 100643, 75793, 20333, 40732, 24600, 30800001, 75793, 0, 0
309, 100844, 88436, 101234, 101013, 76058, 20412, 40855, 24690, 30900001, 76058, 0, 0
310, 101255, 88757, 101637, 101416, 76375, 20488, 41009, 24783, 31000001, 76375, 0, 0
311, 101465, 88953, 101876, 101655, 76563, 20528, 41080, 24829, 31100001, 76563, 0, 0
312, 101976, 89414, 102352, 102131, 76939, 20608, 41263, 24942, 31200001, 76939, 0, 0
313, 102183, 89581, 102541, 102320, 77092, 20643, 41331, 24985, 31300001, 77092, 0, 0
314, 102544, 89906, 102905, 102684, 77391, 20711, 41455, 25065, 31400001, 77391, 0, 0
315, 102962, 90262, 103265, 103044, 77677, 20784, 41579, 25148, 31500001, 77677, 0, 0
316, 103319, 90547, 103603, 103382, 77935, 20850, 41743, 25233, 31600001, 77935, 0, 0
317, 103534, 90755, 103848, 103627, 78115, 20903, 41850, 25300, 31700001, 78115, 0, 0
318, 103824, 91030, 104159, 103938, 78331, 20962, 42002, 25394, 31800001, 78331, 0, 0
319, 104142, 91291, 104458, 104237, 78552, 21031, 42128, 25475, 31900001, 78552, 0, 0
320, 104307, 91444, 104627, 104406, 78674, 21070, 42192, 25521, 32000001, 78674, 0, 0
321, 104642, 91767, 104968, 104747, 78926, 21151, 42317, 25612, 32100001, 78926, 0, 0
322, 105024, 92090, 105340, 105119, 79189, 21238, 42484, 25722, 32200001, 79189, 0, 0
323, 105445, 92455, 105792, 105571, 79540, 21320, 42663, 25841, 32300001, 79540, 0, 0
324, 105697, 92684, 106019, 105798, 79711, 21362, 42773, 25906, 32400001, 79711, 0, 0
325, 106047, 92983, 106359, 106138, 79969, 21435, 42897, 25992, 32500001, 79969, 0, 0
326, 106475, 93390, 106802, 106581, 80317, 21520, 43025, 26091, 32600001, 80317, 0, 0
327, 106727, 93599, 107043, 106822, 80495, 21566, 43088, 26141, 32700001, 80495, 0, 0
328, 112082, 98532, 112276, 112055, 84106, 22208, 44122, 26974, 32800001, 84106, 0, 0
329, 119017, 105150, 119389, 119168, 88930, 23126, 45440, 28096, 32900001, 88930, 0, 0
330, 125185, 111129, 125574, 125353, 93023, 23823, 46505, 29114, 33000001, 93023, 0, 0
331, 131056, 116667, 131401, 131180, 96872, 24505, 47443, 29997, 33100001, 96872, 0, 0
332, 137174, 122481, 137423, 137202, 100902, 25244, 48404, 30919, 33200001, 100902, 0, 0
333, 144395, 129347, 144613, 144392, 105797, 26115, 49645, 32116, 33300001, 105797, 0, 0
334, 150781, 135461, 150943, 150722, 109938, 26790, 50652, 33090, 33400001, 109938, 0, 0
335, 157026, 141462, 157212, 156991, 113993, 27529, 51595, 33987, 33500001, 113993, 0, 0
336, 163864, 148077, 164072, 163851, 118602, 28322, 52722, 35079, 33600001, 118602, 0, 0
337, 171125, 155054, 171326, 171105, 123284, 29093, 53857, 36177, 33700001, 123284, 0, 0
338, 178996, 162445, 179226, 179005, 128666, 30081, 55186, 37430, 33800001, 128666, 0, 0
339, 186196, 169301, 186371, 186150, 133368, 30849, 56328, 38540, 33900001, 133368, 0, 0
340, 192517, 175422, 192684, 192463, 137561, 31622, 57345, 39506, 34000001, 137561, 0, 0
341, 199217, 181928, 199454, 199233, 142093, 32407, 58465, 40601, 34100001, 142093, 0, 0
342, 206092, 188549, 206332, 206111, 146502, 33145, 59556, 41652, 34200001, 146502, 0, 0
343, 213028, 195230, 213392, 213171, 151147, 33981, 60606, 42644, 34300001, 151147, 0, 0
344, 218814, 200775, 219239, 219018, 155099, 34707, 61551, 43552, 34400001, 155099, 0, 0
345, 225091, 206777, 225528, 225307, 159195, 35425, 62540, 44510, 34500001, 159195, 0, 0
346, 232471, 213874, 232868, 232647, 164034, 36222, 63720, 45664, 34600001, 164034, 0, 0
347, 240306, 221240, 240482, 240261, 168969, 37070, 64828, 46732, 34700001, 168969, 0, 0
348, 246729, 227447, 247118, 246897, 173301, 37839, 65794, 47646, 34800001, 173301, 0, 0
349, 253993, 234102, 254209, 253987, 178174, 38767, 66950, 48724, 34900001, 178174, 0, 0
350, 262281, 242117, 262612, 262390, 183726, 39672, 68196, 49916, 35000001, 183726, 0, 0
351, 270194, 249769, 270577, 270355, 188934, 40493, 69418, 51105, 35100001, 188934, 0, 0
352, 278092, 257136, 278252, 278027, 193843, 41290, 70502, 52140, 35200001, 193843, 0, 0
353, 285715, 264529, 285871, 285645, 198940, 42191, 71680, 53282, 35300001, 198940, 0, 0
354, 293465, 272024, 293746, 293520, 204119, 43001, 72847, 54411, 35400001, 204119, 0, 0
355, 301362, 279594, 301524, 301297, 209139, 43782, 73982, 55516, 35500001, 209139, 0, 0
356, 310410, 288162, 310898, 310671, 215210, 44536, 75492, 56805, 35600001, 215210, 0, 0
357, 314348, 291268, 315383, 315156, 218610, 44909, 78106, 58345, 35700001, 218610, 0, 0
358, 316675, 292543, 317681, 317435, 219878, 45016, 80478, 60545, 35800001, 219878, 0, 0
359, 318860, 293810, 319758, 319366, 221001, 45114, 82513, 62416, 35900001, 221001, 0, 0
360, 320813, 295042, 321720, 321151, 222018, 45227, 84350, 64168, 36000001, 222018, 0, 0
361, 323934, 297028, 324758, 323877, 223489, 45338, 87031, 66778, 36100001, 223489, 0, 0
362, 327771, 299516, 328544, 327165, 225076, 45417, 89931, 69620, 36200001, 225076, 0, 0
363, 331338, 301839, 332220, 330285, 226680, 45523, 92577, 72175, 36300001, 226680, 0, 0
364, 335515, 304417, 336342, 333772, 228403, 45616, 95347, 74852, 36400001, 228403, 0, 0
365, 339651, 307008, 340493, 337162, 230007, 45741, 98058, 77465, 36500001, 230007, 0, 0
366, 343649, 309546, 344472, 340374, 231506, 45843, 100621, 79945, 36600001, 231506, 0, 0
367, 348605, 312802, 349443, 344469, 233374, 45902, 103525, 82730, 36700001, 233374, 0, 0
368, 351605, 314834, 352149, 346942, 235096, 45984, 104909, 84007, 36800001, 235096, 0, 0
369, 352247, 315298, 352591, 347384, 235418, 45984, 105026, 84124, 36900001, 235418, 0, 0
370, 352916, 315824, 353102, 347894, 235776, 45985, 105144, 84242, 37000001, 235776, 0, 0
371, 355529, 318025, 356238, 350791, 238221, 46168, 106564, 85373, 37100001, 238221, 0, 0
372, 364091, 324214, 364722, 358689, 242685, 46258, 110418, 89118, 37200001, 242685, 0, 0
373, 372474, 330221, 373191, 366404, 246814, 46360, 113812, 92423, 37300001, 246814, 0, 0
374, 378874, 334524, 379660, 371994, 249763, 46473, 116571, 95024, 37400001, 249763, 0, 0
375, 386797, 339970, 387552, 378785, 253011, 46540, 119900, 98261, 37500001, 253011, 0, 0
376, 395838, 346138, 396541, 386515, 256871, 46584, 123564, 101844, 37600001, 256871, 0, 0
377, 405831, 353094, 406477, 394853, 261021, 46679, 127217, 105393, 37700001, 261021, 0, 0
378, 416595, 360608, 417445, 404289, 265942, 46835, 131283, 109316, 37800001, 265942, 0, 0
379, 425899, 367100, 426637, 412330, 269728, 46894, 134862, 112844, 37900001, 269728, 0, 0
380, 436312, 374542, 437015, 421386, 274193, 46963, 138644, 116545, 38000001, 274193, 0, 0
381, 447044, 382108, 447777, 430659, 278686, 47043, 142237, 120039, 38100001, 278686, 0, 0
382, 458911, 390638, 459557, 441067, 283517, 47085, 145954, 123689, 38200001, 283517, 0, 0
383, 463636, 393988, 464221, 445200, 286118, 47152, 147730, 125333, 38300001, 286118, 0, 0
384, 464439, 394584, 464842, 445816, 286573, 47212, 147923, 125506, 38400001, 286573, 0, 0
385, 465176, 395211, 465447, 446421, 286926, 47212, 148048, 125631, 38500001, 286926, 0, 0
386, 467298, 397048, 468092, 448829, 288848, 47242, 149034, 126493, 38600001, 288848, 0, 0
387, 477476, 404245, 478092, 457772, 293553, 47331, 152854, 130225, 38700001, 293553, 0, 0
388, 487174, 411272, 487790, 466284, 297590, 47384, 156249, 133569, 38800001, 297590, 0, 0
389, 496406, 417536, 497303, 474245, 301506, 47521, 159353, 136578, 38900001, 301506, 0, 0
390, 505608, 423746, 506330, 481731, 305224, 47602, 162580, 139682, 39000001, 305224, 0, 0
391, 516405, 431422, 517275, 490901, 309623, 47695, 166233, 143253, 39100001, 309623, 0, 0
392, 527444, 439099, 528315, 500043, 313957, 47776, 169828, 146741, 39200001, 313957, 0, 0
393, 537874, 446262, 538597, 508853, 318188, 47824, 173383, 150207, 39300001, 318188, 0, 0
394, 549071, 454034, 549827, 518131, 322668, 47886, 177195, 153895, 39400001, 322668, 0, 0
395, 560044, 461725, 560734, 527314, 326947, 47941, 181267, 157913, 39500001, 326947, 0, 0
396, 571742, 469958, 572418, 537134, 331413, 47982, 185051, 161654, 39600001, 331413, 0, 0
397, 584385, 478540, 585083, 547642, 336278, 48056, 189090, 165592, 39700001, 336278, 0, 0
398, 591157, 483366, 591844, 553498, 339414, 48073, 191442, 167913, 39800001, 339414, 0, 0
399, 592509, 484331, 592962, 554581, 340250, 48096, 191803, 168249, 39900001, 340250, 0, 0
400, 593108, 484821, 593446, 555064, 340553, 48097, 191911, 168357, 40000001, 340553, 0, 0
401, 593756, 485413, 594001, 555618, 340939, 48099, 192033, 168479, 40100001, 340939, 0, 0
402, 602007, 491310, 602873, 563134, 345795, 48194, 195484, 171709, 40200001, 345795, 0, 0
403, 609176, 496055, 609862, 568903, 348595, 48288, 198278, 174417, 40300001, 348595, 0, 0
404, 617168, 501709, 617941, 575592, 352028, 48426, 201326, 177315, 40400001, 352028, 0, 0
405, 625958, 507958, 626637, 583008, 355925, 48513, 204465, 180358, 40500001, 355925, 0, 0
406, 636235, 514962, 637025, 591397, 360027, 48615, 207744, 183482, 40600001, 360027, 0, 0
407, 646658, 522372, 647324, 600210, 364156, 48649, 211257, 186934, 40700001, 364156, 0, 0
408, 656971, 529707, 657623, 609009, 368168, 48680, 214857, 190452, 40800001, 368168, 0, 0
409, 667195, 536849, 668009, 617611, 372246, 48754, 218401, 193898, 40900001, 372246, 0, 0
410, 678297, 544755, 678887, 626886, 376624, 48805, 222088, 197530, 41000001, 376624, 0, 0
411, 690107, 552903, 690924, 636733, 381134, 48875, 226020, 201382, 41100001, 381134, 0, 0
412, 697637, 558207, 698370, 643146, 384356, 48882, 228810, 204147, 41200001, 384356, 0, 0
413, 699163, 559292, 699579, 644318, 385276, 48902, 229204, 204525, 41300001, 385276, 0, 0
414, 699723, 559768, 700066, 644804, 385560, 48902, 229318, 204639, 41400001, 385560, 0, 0
415, 700433, 560384, 700651, 645387, 385909, 48902, 229435, 204756, 41500001, 385909, 0, 0
416, 705713, 564208, 706488, 650326, 389417, 48995, 231985, 207056, 41600001, 389417, 0, 0
417, 715949, 571369, 716694, 658953, 393712, 49079, 235524, 210503, 41700001, 393712, 0, 0
418, 725690, 577854, 726516, 666851, 397517, 49156, 238819, 213679, 41800001, 397517, 0, 0
419, 735746, 584795, 736488, 674938, 401303, 49221, 242332, 217072, 41900001, 401303, 0, 0
420, 745640, 591579, 746365, 682926, 405164, 49304, 245556, 220175, 42000001, 405164, 0, 0
421, 756111, 598699, 756775, 691579, 409396, 49350, 249300, 223796, 42100001, 409396, 0, 0
422, 767157, 606335, 768084, 700849, 413610, 49416, 253023, 227384, 42200001, 413610, 0, 0
423, 777710, 613616, 778394, 709490, 417804, 49464, 256560, 230856, 42300001, 417804, 0, 0
424, 790055, 622296, 790783, 719887, 422597, 49520, 260346, 234570, 42400001, 422597, 0, 0
425, 803449, 631413, 804057, 730733, 427714, 49581, 264479, 238601, 42500001, 427714, 0, 0
426, 815613, 639653, 816168, 740611, 432149, 49622, 268078, 242129, 42600001, 432149, 0, 0
427, 819312, 642302, 819874, 743813, 434187, 49642, 269250, 243261, 42700001, 434187, 0, 0
428, 820443, 643118, 820838, 744741, 434924, 49695, 269581, 243560, 42800001, 434924, 0, 0
429, 821003, 643623, 821347, 745249, 435213, 49695, 269695, 243674, 42900001, 435213, 0, 0
430, 821772, 644337, 822010, 745912, 435560, 49695, 269821, 243800, 43000001, 435560, 0, 0
431, 830178, 650465, 830821, 753438, 439999, 49768, 273234, 247023, 43100001, 439999, 0, 0
432, 837102, 655231, 837821, 759268, 442996, 49843, 275936, 249588, 43200001, 442996, 0, 0
433, 846610, 661731, 847456, 766939, 446705, 49912, 279039, 252546, 43300001, 446705, 0, 0
434, 857097, 668890, 857876, 775363, 450653, 49955, 282427, 255807, 43400001, 450653, 0, 0
435, 866987, 675562, 867877, 783231, 454276, 50032, 285761, 259019, 43500001, 454276, 0, 0
436, 878644, 683458, 879403, 792778, 458630, 50078, 289344, 262502, 43600001, 458630, 0, 0
437, 888570, 690473, 889349, 801027, 462518, 50136, 293097, 266134, 43700001, 462518, 0, 0
438, 900442, 698794, 901072, 810724, 467054, 50181, 296946, 269880, 43800001, 467054, 0, 0
439, 911653, 706465, 912350, 819955, 471318, 50222, 300618, 273456, 43900001, 471318, 0, 0
440, 924795, 715458, 925380, 830689, 476088, 50249, 304643, 277414, 44000001, 476088, 0, 0
441, 936316, 723443, 937228, 840162, 480440, 50296, 308385, 281016, 44100001, 480440, 0, 0
442, 944988, 729411, 945676, 847157, 484056, 50328, 311316, 283884, 44200001, 484056, 0, 0
443, 946203, 730248, 946641, 848063, 484774, 50363, 311669, 284210, 44300001, 484774, 0, 0
444, 946767, 730691, 947100, 848517, 485056, 50364, 311772, 284313, 44400001, 485056, 0, 0
445, 947517, 731370, 947751, 849165, 485422, 50364, 311891, 284432, 44500001, 485422, 0, 0
446, 953710, 735716, 954522, 854720, 489107, 50475, 314555, 286825, 44600001, 489107, 0, 0
447, 961324, 740975, 962058, 860980, 492133, 50543, 317518, 289663, 44700001, 492133, 0, 0
448, 969264, 746310, 970002, 867620, 495224, 50609, 320617, 292691, 44800001, 495224, 0, 0
449, 980690, 754348, 981500, 876984, 499483, 50672, 324388, 296372, 44900001, 499483, 0, 0
450, 991432, 761828, 992329, 885766, 503630, 50734, 327927, 299803, 45000001, 503630, 0, 0
451, 1003603, 770256, 1004204, 895501, 508060, 50758, 331527, 303339, 45100001, 508060, 0, 0
452, 1014846, 777959, 1015542, 904881, 512270, 50793, 335311, 307036, 45200001, 512270, 0, 0
453, 1025039, 785158, 1025667, 913263, 516270, 50844, 338748, 310333, 45300001, 516270, 0, 0
454, 1036745, 793304, 1037479, 922972, 520741, 50892, 342639, 314132, 45400001, 520741, 0, 0
455, 1048990, 801634, 1049699, 932812, 525123, 50940, 346482, 317865, 45500001, 525123, 0, 0
456, 1059738, 809114, 1060470, 941686, 529127, 50968, 349933, 321237, 45600001, 529127, 0, 0
457, 1071644, 817419, 1072354, 951604, 533705, 51002, 353734, 324965, 45700001, 533705, 0, 0
458, 1073926, 819068, 1074322, 953468, 535238, 51018, 354411, 325613, 45800001, 535238, 0, 0
459, 1074366, 819402, 1074700, 953842, 535446, 51018, 354506, 325708, 45900001, 535446, 0, 0
460, 1075062, 820054, 1075321, 954459, 535799, 51020, 354632, 325834, 46000001, 535799, 0, 0
461, 1079425, 823322, 1080106, 958519, 538577, 51064, 356450, 327530, 46100001, 538577, 0, 0
462, 1088292, 829472, 1089022, 966083, 542202, 51119, 359692, 330654, 46200001, 542202, 0, 0
463, 1098577, 836575, 1099240, 974447, 546196, 51186, 363003, 333841, 46300001, 546196, 0, 0
464, 1107312, 842480, 1108129, 981516, 549654, 51240, 365891, 336544, 46400001, 549654, 0, 0
465, 1117191, 849159, 1117916, 989362, 553180, 51270, 369308, 339840, 46500001, 553180, 0, 0
466, 1127865, 856510, 1128558, 997985, 557089, 51302, 372971, 343350, 46600001, 557089, 0, 0
467, 1139442, 864719, 1140142, 1007693, 561624, 51338, 376751, 347038, 46700001, 561624, 0, 0
468, 1150240, 872057, 1150931, 1016397, 565726, 51396, 380266, 350404, 46800001, 565726, 0, 0
469, 1162037, 880256, 1162895, 1026193, 570174, 51450, 384345, 354359, 46900001, 570174, 0, 0
470, 1173598, 888115, 1174344, 1035395, 574328, 51474, 387838, 357791, 47000001, 574328, 0, 0
471, 1187633, 897759, 1188161, 1046722, 579419, 51493, 391741, 361585, 47100001, 579419, 0, 0
472, 1199208, 905653, 1199876, 1056223, 584112, 51523, 395311, 365031, 47200001, 584112, 0, 0
473, 1201094, 907024, 1201493, 1057755, 585299, 51551, 395801, 365491, 47300001, 585299, 0, 0
474, 1201465, 907349, 1201861, 1058121, 585536, 51551, 395894, 365584, 47400001, 585536, 0, 0
475, 1202222, 908011, 1202496, 1058756, 585859, 51551, 396017, 365707, 47500001, 585859, 0, 0
476, 1207852, 912000, 1208610, 1063678, 589176, 51600, 398334, 367792, 47600001, 589176, 0, 0
477, 1213470, 915708, 1214266, 1068134, 591483, 51652, 400666, 369947, 47700001, 591483, 0, 0
478, 1223343, 922247, 1224207, 1075818, 595119, 51709, 404011, 373087, 47800001, 595119, 0, 0
479, 1232910, 928653, 1233728, 1083151, 598642, 51748, 407084, 376003, 47900001, 598642, 0, 0
480, 1244239, 936180, 1244849, 1091911, 602637, 51776, 410873, 379627, 48000001, 602637, 0, 0
481, 1256324, 944436, 1257014, 1101774, 607268, 51808, 414531, 383169, 48100001, 607268, 0, 0
482, 1268779, 952933, 1269587, 1111804, 611668, 51841, 418149, 386670, 48200001, 611668, 0, 0
483, 1280619, 961380, 1281261, 1121465, 615991, 51859, 422138, 390548, 48300001, 615991, 0, 0
484, 1291895, 969245, 1292674, 1130795, 620351, 51915, 425781, 394073, 48400001, 620351, 0, 0
485, 1303482, 977171, 1304257, 1140340, 624640, 51937, 429435, 397658, 48500001, 624640, 0, 0
486, 1316598, 986126, 1317260, 1150833, 629348, 51958, 433279, 401413, 48600001, 629348, 0, 0
487, 1319543, 988131, 1320048, 1153261, 631148, 52013, 434314, 402396, 48700001, 631148, 0, 0
488, 1319975, 988467, 1320425, 1153635, 631386, 52026, 434414, 402496, 48800001, 631386, 0, 0
489, 1320696, 989077, 1320998, 1154207, 631713, 52026, 434531, 402613, 48900001, 631713, 0, 0
490, 1324560, 991840, 1325220, 1157627, 634163, 52044, 436111, 404010, 49000001, 634163, 0, 0
491, 1334686, 999004, 1335449, 1166094, 638200, 52092, 439477, 407253, 49100001, 638200, 0, 0
492, 1346636, 1007246, 1347453, 1175839, 642607, 52140, 443337, 411009, 49200001, 642607, 0, 0
493, 1354860, 1012715, 1355683, 1182380, 645659, 52173, 446045, 413538, 49300001, 645659, 0, 0
494, 1364590, 1019133, 1365455, 1189869, 649240, 52210, 449259, 416585, 49400001, 649240, 0, 0
495, 1376893, 1027449, 1377705, 1199390, 653598, 52250, 453303, 420500, 49500001, 653598, 0, 0
496, 1389695, 1036145, 1390391, 1209716, 658391, 52286, 457087, 424204, 49600001, 658391, 0, 0
497, 1401436, 1044008, 1402200, 1219169, 662648, 52322, 460704, 427735, 49700001, 662648, 0, 0
498, 1414173, 1052496, 1414846, 1229218, 667244, 52367, 464700, 431586, 49800001, 667244, 0, 0
499, 1425749, 1060310, 1426420, 1238301, 671527, 52427, 468089, 434853, 49900001, 671527, 0, 0
500, 1436660, 1067707, 1437309, 1246937, 675269, 52459, 471679, 438291, 50000001, 675269, 0, 0
501, 1450352, 1076904, 1451020, 1257883, 680189, 52472, 475731, 442250, 50100001, 680189, 0, 0
502, 1452102, 1078142, 1452677, 1259296, 11, 1, 476397, 442832, 50200001, 681373, 0, 0
503, 1453029, 1078792, 1453471, 1260037, 607, 40, 476665, 443084, 50300001, 681969, 0, 0
504, 1453671, 1079326, 1453992, 1260555, 883, 46, 476777, 443196, 50400001, 682245, 0, 0
505, 1454288, 1079887, 1454536, 1261092, 1200, 46, 476882, 443301, 50500001, 682562, 0, 0
506, 1458660, 1082895, 1459435, 1264879, 3677, 68, 478883, 445092, 50600001, 685039, 0, 0
507, 1462738, 1085721, 1463577, 1268364, 5271, 81, 480519, 446655, 50700001, 686633, 0, 0
508, 1468083, 1089476, 1468749, 1272685, 7315, 108, 482545, 448552, 50800001, 688677, 0, 0
509, 1473357, 1093207, 1474064, 1277047, 9361, 129, 484515, 450415, 50900001, 690723, 0, 0
510, 1479580, 1097571, 1480238, 1282147, 11704, 145, 486595, 452420, 51000001, 693066, 0, 0
511, 1486007, 1102215, 1486868, 1287671, 14175, 163, 488855, 454606, 51100001, 695537, 0, 0
512, 1493022, 1107115, 1493775, 1293390, 16637, 176, 491086, 456761, 51200001, 697999, 0, 0
513, 1498462, 1110841, 1499139, 1297956, 18578, 180, 493052, 458682, 51300001, 699940, 0, 0
514, 1504698, 1115238, 1505382, 1303112, 21031, 206, 495191, 460707, 51400001, 702393, 0, 0
515, 1510387, 1119105, 1511109, 1307839, 23191, 217, 497352, 462770, 51500001, 704553, 0, 0
516, 1517399, 1124095, 1518119, 1313714, 25785, 235, 499855, 465187, 51600001, 707147, 0, 0
517, 1523490, 1128415, 1524233, 1318795, 28131, 242, 502017, 467260, 51700001, 709493, 0, 0
518, 1529588, 1132813, 1530330, 1323972, 30401, 253, 504281, 469445, 51800001, 711763, 0, 0
519, 1536385, 1137663, 1537101, 1329783, 33092, 266, 506644, 471744, 51900001, 714454, 0, 0
520, 1543267, 1142392, 1543981, 1335476, 35666, 277, 508859, 473877, 52000001, 717028, 0, 0
521, 1550225, 1147161, 1550948, 1341111, 38122, 284, 511082, 476016, 52100001, 719484, 0, 0
522, 1557498, 1152164, 1558263, 1347031, 40728, 305, 513308, 478165, 52200001, 722090, 0, 0
523, 1563822, 1156495, 1564621, 1352158, 42994, 317, 515462, 480231, 52300001, 724356, 0, 0
524, 1571858, 1161736, 1572603, 1358472, 45749, 326, 518031, 482733, 52400001, 727111, 0, 0
525, 1578792, 1166480, 1579524, 1364064, 48142, 332, 520334, 484984, 52500001, 729504, 0, 0
526, 1583886, 1169950, 1584656, 1368213, 50164, 345, 522152, 486684, 52600001, 731526, 0, 0
527, 1585030, 1170760, 1585563, 1369077, 50831, 349, 522436, 486960, 52700001, 732193, 0, 0
528, 1586244, 1171664, 1586596, 1370041, 51565, 357, 522779, 487301, 52800001, 732927, 0, 0
529, 1586590, 1171983, 1586987, 1370429, 51796, 357, 522869, 487391, 52900001, 733158, 0, 0
