index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
28, c2e3100, 466 478 48a 49c 4af 4c0 4d1 4e1 4ef 4fc 509 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} {5: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} {c2e3140: 26} , {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} {c2e3100: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {fffffffc: 31} {ffffff98: 31} {ffffffb8: 31} {ffffff60: 31} {ffffff18: 31} {fffffee4: 31} {fffffebc: 31} , {97: 31} {b2: 31} {dd: 31} {118: 31} {113: 31} {17e: 31} {1f9: 31} {294: 31} {36f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
29, d8e12e80, 45b 46d 47f 491 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {32: 31} {33: 31} {34: 30} {35: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12c80: -17} {d8e12cc0: 31} {d8e12d00: -4} {d8e12d40: 26} , {d8e12e80: -32} {d8e12e80: -32} {d8e12e80: -32} {d8e12e80: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {60: -25} {78: 28} {10: 30} , {78: 30} {a3: 31} {fe: 27} {159: 30} , 1  1  1  1  
2a, d8e12e40, 45a 46c 47e 490 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {32: 31} {33: 31} {34: 30} {35: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12c80: -17} {d8e12cc0: 31} {d8e12d00: -4} {d8e12d40: 26} , {d8e12e40: -32} {d8e12e40: -32} {d8e12e40: -32} {d8e12e40: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {60: -25} {70: 27} {10: 30} {34: 31} , {a3: 31} {de: 31} {159: 30} {1e4: 30} , 1  1  1  1  
2b, c2e3140, 453 465 477 489 49b 4ae 4bf 4d0 4e0 4ee 4fb , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} , {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} {c2e3140: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {ffffff90: 31} {ffffff94: 31} {ffffffb8: 31} {ffffff60: 31} {ffffff14: 31} {fffffee0: 31} {fffffebc: 31} , {97: 31} {b2: 31} {dd: 31} {118: 31} {163: 31} {16e: 31} {1f9: 31} {294: 31} {35f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
2c, c2e3180, 440 452 464 476 488 49a 4ad 4be 4cf 4df 4ed , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} , {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} {c2e3180: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa8: 31} {ffffffb0: 31} {ffffff60: 31} {ffffff14: 31} {fffffedc: 31} {fffffebc: 31} , {87: 31} {b2: 31} {dd: 31} {118: 31} {163: 31} {1be: 31} {1d9: 31} {294: 31} {35f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
2d, c2e31c0, 42d 43f 451 463 475 487 499 4ac 4bd 4ce 4de , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} , {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} {c2e31c0: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffec: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff58: 31} {ffffff14: 31} {fffffedc: 31} {fffffeb8: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {1be: 31} {239: 31} {274: 31} {35f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
2e, c2e3200, 41a 42c 43e 450 462 474 486 498 4ab 4bc 4cd , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} , {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} {c2e3200: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff70: 31} {ffffff0c: 31} {fffffedc: 31} {fffffeb8: 31} , {87: 31} {a2: 31} {cd: 31} {118: 31} {163: 31} {1be: 31} {239: 31} {2d4: 31} {33f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
2f, d8e12800, 409 , {d8e12: 0} , {2e: 31} , {249: 27} , {d8e12b80: 27} , {d8e12800: 31} , {4a592b: 0} , {fffffc94: -26} , {529: 30} , 1  
30, c2e3240, 407 419 42b 43d 44f 461 473 485 497 4aa 4bb , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} , {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} {c2e3240: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff90: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff70: 31} {ffffff24: 31} {fffffed4: 31} {fffffeb8: 31} , {87: 31} {a2: 31} {cd: 31} {108: 31} {163: 31} {1be: 31} {239: 31} {2d4: 31} {39f: 31} {45a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
31, d8e12d00, 3fc 40e 420 432 444 455 467 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12b40: 29} {d8e12b80: 27} {d8e12bc0: 28} {d8e12c00: 11} {d8e12c40: 31} {d8e12c80: -17} {d8e12cc0: 31} , {d8e12d00: -32} {d8e12d00: -32} {d8e12d00: -32} {d8e12d00: -32} {d8e12d00: -32} {d8e12d00: -32} {d8e12d00: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {64: -20} {0: 28} {24: 29} {d8: 31} {a8: 31} {118: 31} , {77: 31} {b2: 31} {11d: 31} {1a8: 31} {273: 31} {3aa: 31} {565: 31} , 0  0  0  0  0  0  0  
32, c2e3280, 3f4 406 418 42a 43c 44e 460 472 484 496 4a9 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} {b: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} , {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} {c2e3280: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff70: 31} {ffffff24: 31} {fffffee8: 31} {fffffeb4: 31} , {87: 31} {a2: 31} {cd: 31} {108: 31} {153: 31} {1be: 31} {239: 31} {2d4: 31} {39f: 31} {4aa: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
33, d8e12cc0, 3e9 3fb 40d 41f 431 443 454 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12b00: 31} {d8e12b40: 29} {d8e12b80: 27} {d8e12bc0: 28} {d8e12c00: 11} {d8e12c40: 31} {d8e12c80: -17} , {d8e12cc0: -32} {d8e12cc0: -32} {d8e12cc0: -32} {d8e12cc0: -32} {d8e12cc0: -32} {d8e12cc0: -32} {d8e12cc0: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {60: -25} {7c: 29} {20: 28} {d8: 31} {a4: 31} {114: 31} , {87: 31} {a2: 31} {10d: 31} {198: 31} {273: 31} {39e: 31} {555: 31} , 0  0  0  0  0  0  0  
34, c2e32c0, 3e1 3f3 405 417 429 43b 44d 45f 471 483 495 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {16: 31} {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} {c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3580: 27} {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} , {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} {c2e32c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff48: 31} {ffffff70: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {87: 31} {a2: 31} {cd: 31} {108: 31} {153: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
35, c2e3300, 3e0 3f2 404 416 428 43a 44c 45e 470 482 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {16: 31} {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} {d: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3580: 27} {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} {c2e3340: 29} , {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} {c2e3300: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff70: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {a2: 31} {cd: 31} {108: 31} {153: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
36, c2e3340, 3ce 3df 3f1 403 415 427 439 44b 45d 46f , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {17: 31} {16: 31} {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} {e: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e35c0: 30} {c2e3580: 27} {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} {c2e3380: 27} , {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} {c2e3340: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {cd: 31} {108: 31} {153: 31} {1ae: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
37, d8e12c80, 3c4 3d6 3e8 3fa 40c 41e 430 441 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12a80: 29} {d8e12ac0: 31} {d8e12b00: 31} {d8e12b40: 29} {d8e12b80: 27} {d8e12bc0: 28} {d8e12c00: 11} {d8e12c40: 31} , {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} {d8e12c80: 30} , {4a652b: 0} {4ab92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {58: -28} {68: 29} {74: 14} {1c: 26} {d0: 30} {a4: 31} {114: 31} , {78: 30} {87: 31} {c2: 31} {ed: 31} {188: 30} {253: 31} {39e: 31} {559: 30} , 0  0  0  0  0  0  0  0  
38, c2e3380, 3bc 3cd 3de 3f0 402 414 426 438 44a 45c , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {18: 31} {17: 31} {16: 31} {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} {f: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3600: -3} {c2e35c0: 30} {c2e3580: 27} {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} {c2e33c0: 28} , {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} {c2e3380: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {bd: 31} {108: 31} {153: 31} {1ae: 31} {229: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
39, d8e12c40, 3b2 3c3 3d5 3e7 3f9 40b 41d 42e , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e12a40: -19} {d8e12a80: 29} {d8e12ac0: 31} {d8e12b00: 31} {d8e12b40: 29} {d8e12b80: 27} {d8e12bc0: 28} {d8e12c00: 11} , {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} {d8e12c40: 28} , {4a7eab: 0} {4a652b: 0} {4ab92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {60: -25} {68: 29} {0: 28} {14: 30} {cc: 24} {9c: 31} {110: 31} , {88: -28} {a3: 31} {c2: 31} {11d: 31} {168: 30} {243: 31} {37e: 31} {549: 31} , 0  0  0  0  0  0  0  0  
3a, c2e33c0, 3aa 3bb 3cc 3dd 3ef 401 413 425 437 449 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {19: 31} {18: 31} {17: 31} {16: 31} {15: 31} {14: 31} {13: 31} {12: 24} {11: 27} {10: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3640: -19} {c2e3600: -3} {c2e35c0: 30} {c2e3580: 27} {c2e3540: 26} {c2e3500: -4} {c2e34c0: 31} {c2e3480: -17} {c2e3440: 31} {c2e3400: 11} , {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} {c2e33c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee4: 31} {fffffe40: 31} , {92: 31} {bd: 31} {e8: 31} {153: 31} {1ae: 31} {229: 31} {2c4: 31} {38f: 31} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
3b, d8e12c00, 398 3a0 3b1 3c2 3d4 3e6 3f8 40a 41b , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e129c0: 30} {d8e12a00: -3} {d8e12a40: -19} {d8e12a80: 29} {d8e12ac0: 31} {d8e12b00: 31} {d8e12b40: 29} {d8e12b80: 27} {d8e12bc0: 28} , {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} {d8e12c00: 30} , {4a592b: 0} {4a5ddb: 0} {4a7eab: 0} {4a652b: 0} {4ab92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {58: -28} {64: -20} {70: 27} {0: 28} {20: 28} {c4: 29} {98: 19} {10c: 31} , {7d: -32} {88: -28} {b3: -26} {de: 31} {11d: 31} {198: 31} {223: 31} {36e: 31} {539: 31} , 0  0  0  0  0  0  0  0  0  
3c, d8e12bc0, 397 39f 3b0 3c1 3d3 3e5 3f7 408 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d8e129c0: 30} {d8e12a00: -3} {d8e12a40: -19} {d8e12a80: 29} {d8e12ac0: 31} {d8e12b00: 31} {d8e12b40: 29} {d8e12b80: 27} , {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} {d8e12bc0: 31} , {4a592b: 0} {4a5ddb: 0} {4a7eab: 0} {4a652b: 0} {4ab92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {60: -25} {68: 29} {78: 28} {8: 26} {20: 28} {d0: 30} {90: 30} {108: 31} , {a8: -17} {c3: 28} {fe: 27} {139: 31} {198: 31} {253: 31} {34e: 30} {529: 30} , 0  0  0  0  0  0  0  0  
