index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1159, 17503, 11602, 18416, 14840, 5807, 1217, 29406, 14770, 115900001, 12507, 0, 0
1160, 17503, 11602, 18416, 14840, 5807, 1217, 29406, 14770, 116000001, 12507, 0, 0
1161, 17503, 11602, 18417, 14841, 5808, 1217, 29408, 14772, 116100001, 12508, 0, 0
1162, 17504, 11602, 18418, 14841, 5808, 1217, 29409, 14772, 116200001, 12508, 0, 0
1163, 17504, 11602, 18418, 14841, 5808, 1217, 29412, 14774, 116300001, 12508, 0, 0
1164, 17507, 11603, 18420, 14843, 5810, 1217, 29414, 14776, 116400001, 12510, 0, 0
1165, 17507, 11603, 18420, 14843, 5810, 1217, 29415, 14777, 116500001, 12510, 0, 0
1166, 17508, 11603, 18421, 14844, 5811, 1217, 29419, 14781, 116600001, 12511, 0, 0
1167, 17510, 11604, 18423, 14846, 5813, 1217, 29424, 14784, 116700001, 12513, 0, 0
1168, 17512, 11605, 18426, 14848, 5814, 1217, 29429, 14786, 116800001, 12514, 0, 0
1169, 17514, 11606, 18427, 14849, 5815, 1217, 29432, 14787, 116900001, 12515, 0, 0
1170, 17514, 11606, 18427, 14849, 5815, 1217, 29432, 14787, 117000001, 12515, 0, 0
1171, 17514, 11606, 18427, 14849, 5815, 1217, 29432, 14787, 117100001, 12515, 0, 0
1172, 17515, 11606, 18428, 14850, 5816, 1217, 29434, 14789, 117200001, 12516, 0, 0
1173, 17516, 11607, 18429, 14851, 5817, 1217, 29436, 14791, 117300001, 12517, 0, 0
1174, 17516, 11607, 18429, 14851, 5817, 1217, 29436, 14791, 117400001, 12517, 0, 0
1175, 17516, 11607, 18429, 14851, 5817, 1217, 29437, 14792, 117500001, 12517, 0, 0
1176, 17516, 11607, 18429, 14851, 5817, 1217, 29437, 14792, 117600001, 12517, 0, 0
1177, 17516, 11607, 18429, 14851, 5817, 1217, 29437, 14792, 117700001, 12517, 0, 0
1178, 17516, 11607, 18431, 14853, 5819, 1217, 29441, 14796, 117800001, 12519, 0, 0
1179, 17518, 11608, 18434, 14856, 5821, 1217, 29444, 14799, 117900001, 12521, 0, 0
1180, 17520, 11610, 18436, 14858, 5821, 1217, 29445, 14800, 118000001, 12521, 0, 0
1181, 17523, 11612, 18440, 14862, 5825, 1217, 29450, 14805, 118100001, 12525, 0, 0
1182, 17524, 11613, 18441, 14863, 5826, 1217, 29453, 14808, 118200001, 12526, 0, 0
1183, 17524, 11613, 18441, 14863, 5826, 1217, 29453, 14808, 118300001, 12526, 0, 0
1184, 17526, 11615, 18442, 14864, 5827, 1217, 29458, 14813, 118400001, 12527, 0, 0
1185, 17526, 11615, 18442, 14864, 5827, 1217, 29458, 14813, 118500001, 12527, 0, 0
1186, 17532, 11618, 18446, 14868, 5827, 1217, 29460, 14815, 118600001, 12527, 0, 0
1187, 17539, 11623, 18448, 14870, 5829, 1217, 29465, 14818, 118700001, 12529, 0, 0
1188, 17661, 11688, 18547, 14938, 5892, 1220, 29632, 14919, 118800001, 12592, 0, 0
1189, 17668, 11693, 18552, 14943, 5896, 1220, 29642, 14926, 118900001, 12596, 0, 0
1190, 17674, 11698, 18555, 14946, 5899, 1220, 29648, 14932, 119000001, 12599, 0, 0
1191, 17677, 11701, 18556, 14947, 5900, 1220, 29653, 14937, 119100001, 12600, 0, 0
1192, 17678, 11701, 18557, 14948, 5901, 1220, 29656, 14939, 119200001, 12601, 0, 0
1193, 17678, 11701, 18558, 14949, 5902, 1220, 29661, 14944, 119300001, 12602, 0, 0
1194, 17679, 11701, 18559, 14950, 5903, 1220, 29663, 14946, 119400001, 12603, 0, 0
1195, 17680, 11701, 18560, 14951, 5903, 1220, 29668, 14951, 119500001, 12603, 0, 0
1196, 17681, 11702, 18561, 14952, 5904, 1220, 29671, 14954, 119600001, 12604, 0, 0
1197, 17684, 11704, 18564, 14955, 5907, 1220, 29677, 14960, 119700001, 12607, 0, 0
1198, 17687, 11705, 18567, 14958, 5910, 1220, 29683, 14966, 119800001, 12610, 0, 0
1199, 17769, 11753, 18642, 15020, 5969, 1239, 29783, 15007, 119900001, 12669, 0, 0
1200, 17772, 11755, 18643, 15020, 5969, 1239, 29786, 15009, 120000001, 12669, 0, 0
1201, 17773, 11756, 18643, 15020, 5969, 1239, 29788, 15011, 120100001, 12669, 0, 0
1202, 17774, 11757, 18645, 15022, 5969, 1239, 29791, 15014, 120200001, 12669, 0, 0
1203, 17774, 11757, 18646, 15023, 5970, 1239, 29793, 15016, 120300001, 12670, 0, 0
1204, 17774, 11757, 18646, 15023, 5970, 1239, 29795, 15018, 120400001, 12670, 0, 0
1205, 17774, 11757, 18646, 15023, 5970, 1239, 29796, 15019, 120500001, 12670, 0, 0
1206, 17776, 11759, 18647, 15024, 5970, 1239, 29799, 15022, 120600001, 12670, 0, 0
1207, 17779, 11761, 18648, 15025, 5971, 1239, 29801, 15024, 120700001, 12671, 0, 0
1208, 17779, 11761, 18648, 15025, 5971, 1239, 29801, 15024, 120800001, 12671, 0, 0
1209, 17781, 11763, 18649, 15026, 5972, 1239, 29804, 15027, 120900001, 12672, 0, 0
1210, 17873, 11817, 18737, 15096, 6032, 1253, 29916, 15076, 121000001, 12732, 0, 0
1211, 17873, 11817, 18737, 15096, 6032, 1253, 29917, 15076, 121100001, 12732, 0, 0
1212, 17873, 11817, 18738, 15096, 6032, 1253, 29920, 15077, 121200001, 12732, 0, 0
1213, 17873, 11817, 18738, 15096, 6032, 1253, 29920, 15077, 121300001, 12732, 0, 0
1214, 17873, 11817, 18738, 15096, 6032, 1253, 29920, 15077, 121400001, 12732, 0, 0
1215, 17873, 11817, 18738, 15096, 6032, 1253, 29921, 15078, 121500001, 12732, 0, 0
1216, 17873, 11817, 18738, 15096, 6032, 1253, 29921, 15078, 121600001, 12732, 0, 0
1217, 17873, 11817, 18738, 15096, 6032, 1253, 29921, 15078, 121700001, 12732, 0, 0
1218, 17873, 11817, 18738, 15096, 6032, 1253, 29923, 15079, 121800001, 12732, 0, 0
1219, 17873, 11817, 18739, 15096, 6032, 1253, 29924, 15080, 121900001, 12732, 0, 0
1220, 17875, 11819, 18741, 15098, 6034, 1253, 29927, 15083, 122000001, 12734, 0, 0
1221, 17875, 11819, 18741, 15098, 6034, 1253, 29927, 15083, 122100001, 12734, 0, 0
1222, 17877, 11821, 18741, 15098, 6034, 1253, 29929, 15085, 122200001, 12734, 0, 0
1223, 17878, 11821, 18742, 15098, 6034, 1253, 29936, 15090, 122300001, 12734, 0, 0
1224, 17882, 11824, 18744, 15100, 6036, 1253, 29939, 15093, 122400001, 12736, 0, 0
1225, 17882, 11824, 18744, 15100, 6036, 1253, 29939, 15093, 122500001, 12736, 0, 0
1226, 17882, 11824, 18744, 15100, 6036, 1253, 29939, 15093, 122600001, 12736, 0, 0
1227, 17882, 11824, 18744, 15100, 6036, 1253, 29940, 15094, 122700001, 12736, 0, 0
1228, 17884, 11825, 18745, 15101, 6037, 1253, 29941, 15095, 122800001, 12737, 0, 0
1229, 17884, 11825, 18745, 15101, 6037, 1253, 29941, 15095, 122900001, 12737, 0, 0
1230, 17884, 11825, 18745, 15101, 6037, 1253, 29941, 15095, 123000001, 12737, 0, 0
1231, 17884, 11825, 18745, 15101, 6037, 1253, 29942, 15096, 123100001, 12737, 0, 0
1232, 17884, 11825, 18746, 15102, 6038, 1253, 29943, 15097, 123200001, 12738, 0, 0
1233, 17884, 11825, 18746, 15102, 6038, 1253, 29944, 15098, 123300001, 12738, 0, 0
1234, 17884, 11825, 18746, 15102, 6038, 1253, 29944, 15098, 123400001, 12738, 0, 0
1235, 17884, 11825, 18746, 15102, 6038, 1253, 29945, 15099, 123500001, 12738, 0, 0
1236, 17884, 11825, 18746, 15102, 6038, 1253, 29945, 15099, 123600001, 12738, 0, 0
1237, 17884, 11825, 18746, 15102, 6038, 1253, 29945, 15099, 123700001, 12738, 0, 0
1238, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 123800001, 12738, 0, 0
1239, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 123900001, 12738, 0, 0
1240, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 124000001, 12738, 0, 0
1241, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 124100001, 12738, 0, 0
1242, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 124200001, 12738, 0, 0
1243, 17884, 11825, 18746, 15102, 6038, 1253, 29947, 15101, 124300001, 12738, 0, 0
1244, 17887, 11828, 18748, 15104, 6038, 1253, 29949, 15103, 124400001, 12738, 0, 0
1245, 17888, 11828, 18749, 15105, 6039, 1253, 29952, 15106, 124500001, 12739, 0, 0
1246, 17894, 11834, 18752, 15108, 6041, 1253, 29955, 15109, 124600001, 12741, 0, 0
1247, 17894, 11834, 18752, 15108, 6041, 1253, 29955, 15109, 124700001, 12741, 0, 0
1248, 17897, 11837, 18754, 15110, 6042, 1253, 29957, 15111, 124800001, 12742, 0, 0
1249, 17898, 11838, 18755, 15111, 6043, 1253, 29958, 15112, 124900001, 12743, 0, 0
1250, 17905, 11842, 18759, 15115, 6047, 1253, 29961, 15115, 125000001, 12747, 0, 0
1251, 17905, 11842, 18759, 15115, 6047, 1253, 29961, 15115, 125100001, 12747, 0, 0
1252, 17905, 11842, 18759, 15115, 6047, 1253, 29961, 15115, 125200001, 12747, 0, 0
1253, 17905, 11842, 18759, 15115, 6047, 1253, 29961, 15115, 125300001, 12747, 0, 0
1254, 17905, 11842, 18759, 15115, 6047, 1253, 29962, 15116, 125400001, 12747, 0, 0
1255, 17905, 11842, 18759, 15115, 6047, 1253, 29962, 15116, 125500001, 12747, 0, 0
1256, 17905, 11842, 18759, 15115, 6047, 1253, 29962, 15116, 125600001, 12747, 0, 0
1257, 17905, 11842, 18759, 15115, 6047, 1253, 29962, 15116, 125700001, 12747, 0, 0
1258, 17907, 11844, 18761, 15117, 6049, 1253, 29963, 15117, 125800001, 12749, 0, 0
1259, 17907, 11844, 18761, 15117, 6049, 1253, 29963, 15117, 125900001, 12749, 0, 0
1260, 17909, 11845, 18762, 15118, 6050, 1253, 29964, 15118, 126000001, 12750, 0, 0
1261, 17912, 11848, 18764, 15120, 6051, 1253, 29966, 15120, 126100001, 12751, 0, 0
1262, 17918, 11853, 18767, 15123, 6053, 1253, 29968, 15122, 126200001, 12753, 0, 0
1263, 17920, 11854, 18768, 15124, 6053, 1253, 29970, 15124, 126300001, 12753, 0, 0
1264, 17920, 11854, 18768, 15124, 6053, 1253, 29971, 15125, 126400001, 12753, 0, 0
1265, 17920, 11854, 18768, 15124, 6053, 1253, 29972, 15126, 126500001, 12753, 0, 0
1266, 17924, 11858, 18770, 15125, 6054, 1255, 29980, 15133, 126600001, 12754, 0, 0
1267, 18141, 11991, 19003, 15288, 6209, 1284, 30357, 15291, 126700001, 12909, 0, 0
1268, 18176, 12003, 19039, 15310, 6227, 1284, 30411, 15327, 126800001, 12927, 0, 0
1269, 18187, 12010, 19046, 15317, 6234, 1284, 30423, 15338, 126900001, 12934, 0, 0
1270, 18194, 12013, 19050, 15321, 6234, 1284, 30429, 15344, 127000001, 12934, 0, 0
1271, 18195, 12013, 19052, 15323, 6235, 1284, 30435, 15350, 127100001, 12935, 0, 0
1272, 18200, 12016, 19054, 15323, 6235, 1284, 30443, 15354, 127200001, 12935, 0, 0
1273, 18207, 12022, 19061, 15330, 6241, 1284, 30454, 15365, 127300001, 12941, 0, 0
1274, 18207, 12022, 19062, 15331, 6242, 1284, 30458, 15369, 127400001, 12942, 0, 0
1275, 18375, 12122, 19224, 15455, 6356, 1302, 30683, 15514, 127500001, 13056, 0, 0
1276, 18386, 12129, 19232, 15463, 6362, 1302, 30696, 15527, 127600001, 13062, 0, 0
1277, 18396, 12135, 19238, 15469, 6368, 1302, 30705, 15536, 127700001, 13068, 0, 0
1278, 18397, 12136, 19243, 15474, 6372, 1302, 30712, 15543, 127800001, 13072, 0, 0
1279, 18401, 12139, 19247, 15478, 6374, 1302, 30717, 15548, 127900001, 13074, 0, 0
1280, 18401, 12139, 19247, 15478, 6374, 1302, 30720, 15551, 128000001, 13074, 0, 0
1281, 18401, 12139, 19247, 15478, 6374, 1302, 30721, 15552, 128100001, 13074, 0, 0
1282, 18433, 12155, 19282, 15505, 6394, 1303, 30774, 15602, 128200001, 13094, 0, 0
1283, 18442, 12161, 19286, 15509, 6398, 1303, 30783, 15611, 128300001, 13098, 0, 0
1284, 18445, 12162, 19290, 15513, 6401, 1303, 30787, 15615, 128400001, 13101, 0, 0
1285, 18449, 12165, 19293, 15516, 6404, 1303, 30797, 15625, 128500001, 13104, 0, 0
1286, 18543, 12227, 19394, 15590, 6473, 1320, 30944, 15695, 128600001, 13173, 0, 0
1287, 18546, 12229, 19397, 15593, 6476, 1320, 30948, 15699, 128700001, 13176, 0, 0
1288, 18549, 12231, 19401, 15596, 6478, 1320, 30956, 15707, 128800001, 13178, 0, 0
1289, 18551, 12232, 19403, 15598, 6479, 1320, 30958, 15709, 128900001, 13179, 0, 0
1290, 18551, 12232, 19403, 15598, 6479, 1320, 30959, 15710, 129000001, 13179, 0, 0
1291, 18551, 12232, 19403, 15598, 6479, 1320, 30961, 15712, 129100001, 13179, 0, 0
1292, 18553, 12233, 19404, 15599, 6480, 1320, 30970, 15721, 129200001, 13180, 0, 0
1293, 18556, 12235, 19407, 15602, 6483, 1320, 30973, 15724, 129300001, 13183, 0, 0
1294, 18558, 12237, 19410, 15605, 6486, 1320, 30979, 15730, 129400001, 13186, 0, 0
1295, 18627, 12280, 19492, 15664, 6543, 1332, 31074, 15762, 129500001, 13243, 0, 0
1296, 18627, 12280, 19493, 15665, 6544, 1332, 31076, 15764, 129600001, 13244, 0, 0
1297, 18627, 12280, 19494, 15666, 6545, 1332, 31080, 15768, 129700001, 13245, 0, 0
1298, 18628, 12281, 19496, 15668, 6546, 1332, 31082, 15770, 129800001, 13246, 0, 0
1299, 18628, 12281, 19496, 15668, 6546, 1332, 31084, 15772, 129900001, 13246, 0, 0
1300, 18628, 12281, 19496, 15668, 6546, 1332, 31085, 15773, 130000001, 13246, 0, 0
1301, 18628, 12281, 19496, 15668, 6546, 1332, 31086, 15774, 130100001, 13246, 0, 0
1302, 18628, 12281, 19499, 15671, 6548, 1332, 31090, 15778, 130200001, 13248, 0, 0
1303, 18628, 12281, 19499, 15671, 6548, 1332, 31090, 15778, 130300001, 13248, 0, 0
1304, 18629, 12282, 19499, 15671, 6548, 1332, 31093, 15781, 130400001, 13248, 0, 0
1305, 18694, 12326, 19569, 15726, 6597, 1342, 31189, 15822, 130500001, 13297, 0, 0
1306, 18752, 12370, 19633, 15777, 6646, 1355, 31275, 15859, 130600001, 13346, 0, 0
1307, 18839, 12434, 19723, 15857, 6721, 1378, 31396, 15909, 130700001, 13421, 0, 0
1308, 18850, 12440, 19733, 15862, 6726, 1379, 31425, 15923, 130800001, 13426, 0, 0
1309, 18856, 12444, 19739, 15868, 6732, 1379, 31431, 15929, 130900001, 13432, 0, 0
1310, 18858, 12445, 19742, 15871, 6734, 1379, 31438, 15936, 131000001, 13434, 0, 0
1311, 18861, 12447, 19746, 15875, 6734, 1379, 31440, 15938, 131100001, 13434, 0, 0
1312, 18865, 12451, 19750, 15879, 6734, 1379, 31444, 15942, 131200001, 13434, 0, 0
1313, 18865, 12451, 19750, 15879, 6734, 1379, 31446, 15944, 131300001, 13434, 0, 0
1314, 18873, 12457, 19755, 15884, 6738, 1379, 31455, 15953, 131400001, 13438, 0, 0
1315, 18882, 12465, 19765, 15894, 6748, 1379, 31464, 15962, 131500001, 13448, 0, 0
1316, 18884, 12466, 19766, 15895, 6749, 1379, 31466, 15964, 131600001, 13449, 0, 0
1317, 18899, 12474, 19775, 15904, 6756, 1379, 31474, 15972, 131700001, 13456, 0, 0
1318, 18978, 12523, 19849, 15962, 6800, 1394, 31587, 16018, 131800001, 13500, 0, 0
1319, 19055, 12578, 19926, 16026, 6862, 1417, 31686, 16063, 131900001, 13562, 0, 0
1320, 19056, 12578, 19927, 16027, 6863, 1417, 31687, 16064, 132000001, 13563, 0, 0
1321, 19056, 12578, 19927, 16027, 6863, 1417, 31688, 16065, 132100001, 13563, 0, 0
1322, 19061, 12582, 19931, 16031, 6864, 1417, 31690, 16067, 132200001, 13564, 0, 0
1323, 19061, 12582, 19931, 16031, 6864, 1417, 31690, 16067, 132300001, 13564, 0, 0
1324, 19061, 12582, 19931, 16031, 6864, 1417, 31691, 16068, 132400001, 13564, 0, 0
1325, 19061, 12582, 19931, 16031, 6864, 1417, 31692, 16069, 132500001, 13564, 0, 0
1326, 19061, 12582, 19931, 16031, 6864, 1417, 31693, 16070, 132600001, 13564, 0, 0
1327, 19063, 12584, 19934, 16033, 6866, 1418, 31697, 16072, 132700001, 13566, 0, 0
1328, 19126, 12626, 19990, 16079, 6907, 1428, 31775, 16099, 132800001, 13607, 0, 0
1329, 19126, 12626, 19990, 16079, 6907, 1428, 31778, 16102, 132900001, 13607, 0, 0
1330, 19127, 12627, 19990, 16079, 6907, 1428, 31780, 16104, 133000001, 13607, 0, 0
1331, 19133, 12632, 19994, 16083, 6908, 1428, 31784, 16108, 133100001, 13608, 0, 0
1332, 19133, 12632, 19994, 16083, 6908, 1428, 31785, 16109, 133200001, 13608, 0, 0
1333, 19133, 12632, 19994, 16083, 6908, 1428, 31789, 16113, 133300001, 13608, 0, 0
1334, 19133, 12632, 19995, 16084, 6909, 1428, 31791, 16115, 133400001, 13609, 0, 0
1335, 19133, 12632, 19996, 16085, 6909, 1428, 31793, 16117, 133500001, 13609, 0, 0
1336, 19204, 12678, 20064, 16141, 6954, 1438, 31886, 16160, 133600001, 13654, 0, 0
1337, 19313, 12747, 20167, 16225, 7017, 1449, 32033, 16239, 133700001, 13717, 0, 0
1338, 19386, 12787, 20238, 16281, 7066, 1458, 32118, 16269, 133800001, 13766, 0, 0
1339, 19388, 12789, 20240, 16283, 7067, 1458, 32120, 16271, 133900001, 13767, 0, 0
1340, 19388, 12789, 20240, 16283, 7067, 1458, 32123, 16274, 134000001, 13767, 0, 0
1341, 19389, 12790, 20240, 16283, 7067, 1458, 32125, 16276, 134100001, 13767, 0, 0
1342, 19390, 12791, 20240, 16283, 7067, 1458, 32126, 16277, 134200001, 13767, 0, 0
1343, 19390, 12791, 20240, 16283, 7067, 1458, 32126, 16277, 134300001, 13767, 0, 0
1344, 19403, 12798, 20253, 16295, 7078, 1458, 32148, 16299, 134400001, 13778, 0, 0
1345, 19404, 12799, 20253, 16295, 7078, 1458, 32149, 16300, 134500001, 13778, 0, 0
1346, 19404, 12799, 20253, 16295, 7078, 1458, 32150, 16301, 134600001, 13778, 0, 0
1347, 19471, 12836, 20327, 16355, 7131, 1472, 32249, 16353, 134700001, 13831, 0, 0
1348, 19524, 12871, 20389, 16403, 7174, 1486, 32356, 16397, 134800001, 13874, 0, 0
1349, 19524, 12871, 20389, 16403, 7174, 1486, 32356, 16397, 134900001, 13874, 0, 0
1350, 19524, 12871, 20389, 16403, 7174, 1486, 32356, 16397, 135000001, 13874, 0, 0
1351, 19529, 12874, 20393, 16407, 7175, 1486, 32358, 16399, 135100001, 13875, 0, 0
1352, 19534, 12877, 20397, 16411, 7175, 1486, 32361, 16402, 135200001, 13875, 0, 0
1353, 19534, 12877, 20397, 16411, 7175, 1486, 32361, 16402, 135300001, 13875, 0, 0
1354, 19534, 12877, 20397, 16411, 7175, 1486, 32361, 16402, 135400001, 13875, 0, 0
1355, 19534, 12877, 20397, 16411, 7175, 1486, 32362, 16403, 135500001, 13875, 0, 0
1356, 19534, 12877, 20397, 16411, 7175, 1486, 32362, 16403, 135600001, 13875, 0, 0
1357, 19598, 12912, 20449, 16457, 7216, 1495, 32438, 16426, 135700001, 13916, 0, 0
1358, 19598, 12912, 20449, 16457, 7216, 1495, 32438, 16426, 135800001, 13916, 0, 0
1359, 19598, 12912, 20449, 16457, 7216, 1495, 32438, 16426, 135900001, 13916, 0, 0
1360, 19598, 12912, 20449, 16457, 7216, 1495, 32438, 16426, 136000001, 13916, 0, 0
1361, 19598, 12912, 20449, 16457, 7216, 1495, 32440, 16428, 136100001, 13916, 0, 0
1362, 19598, 12912, 20449, 16457, 7216, 1495, 32441, 16429, 136200001, 13916, 0, 0
1363, 19598, 12912, 20449, 16457, 7216, 1495, 32442, 16430, 136300001, 13916, 0, 0
1364, 19598, 12912, 20449, 16457, 7216, 1495, 32443, 16431, 136400001, 13916, 0, 0
1365, 19598, 12912, 20449, 16457, 7216, 1495, 32444, 16432, 136500001, 13916, 0, 0
1366, 19696, 12966, 20543, 16532, 7281, 1509, 32586, 16504, 136600001, 13981, 0, 0
1367, 19697, 12966, 20544, 16532, 7281, 1509, 32587, 16504, 136700001, 13981, 0, 0
1368, 19698, 12966, 20546, 16533, 7281, 1509, 32593, 16508, 136800001, 13981, 0, 0
1369, 19699, 12967, 20547, 16533, 7281, 1509, 32596, 16509, 136900001, 13981, 0, 0
1370, 19700, 12968, 20547, 16533, 7281, 1509, 32598, 16510, 137000001, 13981, 0, 0
1371, 19700, 12968, 20547, 16533, 7281, 1509, 32600, 16512, 137100001, 13981, 0, 0
1372, 19701, 12968, 20548, 16534, 7282, 1509, 32601, 16513, 137200001, 13982, 0, 0
1373, 19701, 12968, 20548, 16534, 7282, 1509, 32601, 16513, 137300001, 13982, 0, 0
1374, 19702, 12969, 20548, 16534, 7282, 1509, 32602, 16514, 137400001, 13982, 0, 0
1375, 19706, 12972, 20550, 16536, 7284, 1509, 32603, 16515, 137500001, 13984, 0, 0
1376, 19706, 12972, 20551, 16537, 7285, 1509, 32605, 16517, 137600001, 13985, 0, 0
1377, 19707, 12972, 20554, 16540, 7288, 1509, 32607, 16519, 137700001, 13988, 0, 0
1378, 19707, 12972, 20554, 16540, 7288, 1509, 32608, 16520, 137800001, 13988, 0, 0
1379, 19708, 12973, 20555, 16541, 7289, 1509, 32609, 16521, 137900001, 13989, 0, 0
1380, 19708, 12973, 20556, 16542, 7290, 1509, 32610, 16522, 138000001, 13990, 0, 0
1381, 19708, 12973, 20556, 16542, 7290, 1509, 32611, 16523, 138100001, 13990, 0, 0
1382, 19708, 12973, 20558, 16543, 7291, 1509, 32612, 16523, 138200001, 13991, 0, 0
1383, 19712, 12975, 20560, 16545, 7291, 1509, 32613, 16524, 138300001, 13991, 0, 0
1384, 19728, 12984, 20575, 16557, 7297, 1510, 32635, 16544, 138400001, 13997, 0, 0
1385, 19728, 12984, 20575, 16557, 7297, 1510, 32636, 16545, 138500001, 13997, 0, 0
1386, 19728, 12984, 20576, 16557, 7297, 1510, 32637, 16545, 138600001, 13997, 0, 0
1387, 19730, 12986, 20578, 16559, 7297, 1510, 32638, 16546, 138700001, 13997, 0, 0
1388, 19732, 12988, 20580, 16561, 7297, 1510, 32639, 16547, 138800001, 13997, 0, 0
1389, 19732, 12988, 20580, 16561, 7297, 1510, 32641, 16549, 138900001, 13997, 0, 0
1390, 19732, 12988, 20580, 16561, 7297, 1510, 32641, 16549, 139000001, 13997, 0, 0
1391, 19732, 12988, 20580, 16561, 7297, 1510, 32642, 16550, 139100001, 13997, 0, 0
1392, 19732, 12988, 20580, 16561, 7297, 1510, 32642, 16550, 139200001, 13997, 0, 0
1393, 19732, 12988, 20580, 16561, 7297, 1510, 32642, 16550, 139300001, 13997, 0, 0
1394, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139400001, 13997, 0, 0
1395, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139500001, 13997, 0, 0
1396, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139600001, 13997, 0, 0
1397, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139700001, 13997, 0, 0
1398, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139800001, 13997, 0, 0
1399, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 139900001, 13997, 0, 0
1400, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 140000001, 13997, 0, 0
1401, 19732, 12988, 20580, 16561, 7297, 1510, 32647, 16555, 140100001, 13997, 0, 0
1402, 19733, 12989, 20583, 16562, 7298, 1510, 32649, 16556, 140200001, 13998, 0, 0
1403, 19734, 12989, 20587, 16566, 7302, 1510, 32652, 16559, 140300001, 14002, 0, 0
1404, 19735, 12989, 20588, 16567, 7303, 1510, 32653, 16560, 140400001, 14003, 0, 0
1405, 19735, 12989, 20588, 16567, 7303, 1510, 32654, 16561, 140500001, 14003, 0, 0
1406, 19737, 12990, 20589, 16568, 7303, 1510, 32656, 16563, 140600001, 14003, 0, 0
1407, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 140700001, 14006, 0, 0
1408, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 140800001, 14006, 0, 0
1409, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 140900001, 14006, 0, 0
1410, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 141000001, 14006, 0, 0
1411, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 141100001, 14006, 0, 0
1412, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 141200001, 14006, 0, 0
1413, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 141300001, 14006, 0, 0
1414, 19740, 12991, 20594, 16573, 7308, 1510, 32660, 16566, 141400001, 14008, 0, 0
1415, 19740, 12991, 20594, 16573, 7308, 1510, 32660, 16566, 141500001, 14008, 0, 0
1416, 19740, 12991, 20594, 16573, 7308, 1510, 32660, 16566, 141600001, 14008, 0, 0
1417, 19746, 12994, 20598, 16577, 7311, 1510, 32662, 16568, 141700001, 14011, 0, 0
1418, 19746, 12994, 20599, 16578, 7311, 1510, 32663, 16569, 141800001, 14011, 0, 0
1419, 19749, 12995, 20602, 16581, 7314, 1510, 32665, 16571, 141900001, 14014, 0, 0
1420, 19749, 12995, 20603, 16582, 7315, 1510, 32667, 16573, 142000001, 14015, 0, 0
1421, 19749, 12995, 20603, 16582, 7315, 1510, 32669, 16575, 142100001, 14015, 0, 0
1422, 19749, 12995, 20603, 16582, 7315, 1510, 32669, 16575, 142200001, 14015, 0, 0
1423, 19982, 13143, 20858, 16791, 7498, 1539, 32992, 16770, 142300001, 14198, 0, 0
1424, 19988, 13143, 20868, 16799, 7505, 1539, 32998, 16776, 142400001, 14205, 0, 0
1425, 19988, 13143, 20870, 16801, 7507, 1539, 33000, 16778, 142500001, 14207, 0, 0
1426, 19991, 13145, 20876, 16806, 7510, 1539, 33004, 16782, 142600001, 14210, 0, 0
1427, 19993, 13146, 20877, 16807, 7511, 1539, 33008, 16786, 142700001, 14211, 0, 0
1428, 19994, 13146, 20878, 16808, 7512, 1539, 33014, 16792, 142800001, 14212, 0, 0
1429, 19994, 13146, 20878, 16808, 7512, 1539, 33017, 16795, 142900001, 14212, 0, 0
1430, 19994, 13146, 20878, 16808, 7512, 1539, 33019, 16797, 143000001, 14212, 0, 0
1431, 19994, 13146, 20878, 16808, 7512, 1539, 33019, 16797, 143100001, 14212, 0, 0
1432, 19994, 13146, 20878, 16808, 7512, 1539, 33022, 16800, 143200001, 14212, 0, 0
1433, 20053, 13184, 20931, 16847, 7541, 1548, 33103, 16828, 143300001, 14241, 0, 0
1434, 20054, 13185, 20931, 16847, 7541, 1548, 33105, 16830, 143400001, 14241, 0, 0
1435, 20055, 13186, 20931, 16847, 7541, 1548, 33106, 16831, 143500001, 14241, 0, 0
1436, 20055, 13186, 20931, 16847, 7541, 1548, 33109, 16834, 143600001, 14241, 0, 0
